detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1479,0.4,34,0.2727272727272727,0.9142029572355004,0,6,2620,3762,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023938707079502786,0.1277673410972141,0.10382863401771132,0.1277673410972141,69,69.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2109,0.45,43,0.3863636363636363,0.855850653422463,0,10,1057,4333,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05865639471969366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05865639471969366,0.12829375062527654,0.06963735590558287,0.12829375062527654,70,70.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1773,0.49,41,0.4772727272727272,0.8677127904323743,0,3,889,3144,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013033649289237635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013033649289237635,0.1283859738262767,0.11535232453703906,0.1283859738262767,71,71.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1689,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2089,4634,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0348592561554376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0348592561554376,0.128427099697512,0.09356784354207441,0.128427099697512,72,72.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1429,0.34,30,0.1363636363636363,0.9451487575276454,0,4,134,4419,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027189905259237042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027189905259237042,0.12870331320331174,0.10151340794407471,0.12870331320331174,73,73.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,160,0.41,33,0.2954545454545453,0.921594488155633,0,4,328,3271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016195068668023217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016195068668023217,0.1288209010353559,0.11262583236733269,0.1288209010353559,74,74.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,644,0.47,47,0.4318181818181817,0.8336636257272733,0,10,2650,2144,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06811613141540279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06811613141540279,0.12886625275145072,0.06075012133604793,0.12886625275145072,75,75.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1366,0.53,53,0.5681818181818182,0.8036301339639703,0,3,599,1206,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04788092884789527,0.12894661593220075,0.08106568708430548,0.12894661593220075,76,76.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1458,0.39,38,0.25,0.8866095794213008,0,10,2215,2003,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05796265363060983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05796265363060983,0.12902850185098008,0.07106584822037025,0.12902850185098008,77,77.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1161,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2249,3200,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025460858318694452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025460858318694452,0.12920080389847044,0.10373994557977599,0.12920080389847044,78,78.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06390705831670392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06390705831670392,0.12929420201165365,0.06538714369494973,0.12929420201165365,79,79.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,157,0.43,35,0.3409090909090909,0.907019666393748,0,4,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02324394252739563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02324394252739563,0.12950148098422884,0.10625753845683321,0.12950148098422884,80,80.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1222,0.46,35,0.4090909090909091,0.907019666393748,1,1,91,771,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.12953022751398954,0.12953022751398954,0.12953022751398954,81,81.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1862,0.41,32,0.2954545454545453,0.9292066940889376,0,2,143,2252,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008220243033366737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008220243033366737,0.12966007395409598,0.12143983092072924,0.12966007395409598,82,82.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,634,0.36,30,0.1818181818181817,0.9451487575276454,0,3,44,2422,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02537004096269211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02537004096269211,0.1297803296748746,0.1044102887121825,0.1297803296748746,83,83.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,590,0.38,31,0.2272727272727272,0.9370531581570508,0,3,2165,1997,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017240615285327714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017240615285327714,0.12996250535783258,0.11272189007250485,0.12996250535783258,84,84.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1701,0.43,37,0.3409090909090909,0.8932330677071356,0,6,468,2841,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03768728806796857,0.130219261207716,0.09253197313974745,0.130219261207716,85,85.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2057,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2219,2815,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025460858318694452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025460858318694452,0.13024093035962112,0.10478007204092667,0.13024093035962112,86,86.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,86,0.34,27,0.1363636363636363,0.9711023228621518,1,1,2129,3863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13034786205980525,0.13034786205980525,0.13034786205980525,87,87.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,569,0.42,33,0.3181818181818181,0.921594488155633,0,3,2330,3146,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00797482563465648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00797482563465648,0.1303605429640421,0.12238571732938561,0.1303605429640421,88,88.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1277,0.47,47,0.4318181818181817,0.8336636257272733,0,10,947,2912,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06811613141540279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06811613141540279,0.13056272742018296,0.06244659600478017,0.13056272742018296,89,89.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,832,0.4,34,0.2727272727272727,0.9142029572355004,0,6,233,1939,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023938707079502786,0.13077098308249724,0.10683227600299446,0.13077098308249724,90,90.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,597,0.49,46,0.4772727272727272,0.8390320337344945,0,7,795,2556,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04308066006897674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04308066006897674,0.13095549323498037,0.08787483316600364,0.13095549323498037,91,91.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,821,0.43,41,0.3409090909090909,0.8677127904323743,0,10,628,3523,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061264498104541106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061264498104541106,0.131105138859935,0.0698406407553939,0.131105138859935,92,92.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1101,0.41,55,0.2954545454545453,0.7943567497658995,0,22,751,3935,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1432661219962573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1432661219962573,0.1315540605989857,0.0117120613972716,0.1315540605989857,93,93.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,741,0.47,42,0.4318181818181817,0.8617127497964953,0,5,1046,3407,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040145909781263846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040145909781263846,0.1319845720270422,0.09183866224577836,0.1319845720270422,94,94.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1454,0.52,58,0.5454545454545455,0.7810499065581686,0,15,786,1457,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07696096591590344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07696096591590344,0.13209613390816535,0.05513516799226191,0.13209613390816535,95,95.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1566,0.51,51,0.5227272727272727,0.8132535387548262,0,9,1041,2490,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07008715521479017,0.13234457764297852,0.06225742242818835,0.13234457764297852,96,96.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2093,0.4,44,0.2727272727272727,0.8501203007670964,0,16,801,3674,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09107404419711783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09107404419711783,0.13241740129434124,0.04134335709722341,0.13241740129434124,97,97.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1902,0.52,51,0.5454545454545455,0.8132535387548262,0,8,919,1988,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06960605848983145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06960605848983145,0.13246812508092312,0.06286206659109167,0.13246812508092312,98,98.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1449,0.44,36,0.3636363636363636,0.9000332030120233,0,4,2420,3095,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022588391720604954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022588391720604954,0.13274080003910227,0.11015240831849732,0.13274080003910227,99,99.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1431,0.5,54,0.5,0.7989512877958115,0,13,2988,3152,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0850707169550499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0850707169550499,0.13319440234511243,0.04812368539006252,0.13319440234511243,100,100.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,22,0.41,41,0.2954545454545453,0.8677127904323743,0,12,3133,4208,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06868238123973086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06868238123973086,0.13334582233278142,0.06466344109305056,0.13334582233278142,101,101.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1510,0.55,52,0.6136363636363638,0.8083964402467938,1,1,242,524,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.133350900505448,0.133350900505448,0.133350900505448,102,102.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1141,0.39,37,0.25,0.8932330677071356,0,9,276,4366,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05171473528121213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05171473528121213,0.13338422959895613,0.081669494317744,0.13338422959895613,103,103.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04788092884789527,0.13395733229233744,0.08607640344444217,0.13395733229233744,104,104.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04993362546881719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04993362546881719,0.13413716900567932,0.08420354353686213,0.13413716900567932,105,105.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,746,0.43,37,0.3409090909090909,0.8932330677071356,0,6,384,2220,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03768728806796857,0.13425571139873738,0.09656842333076882,0.13425571139873738,106,106.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1492,0.49,49,0.4772727272727272,0.8232544269037478,0,10,2802,2117,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059609858636355456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.059609858636355456,0.13439214609565525,0.0747822874592998,0.13439214609565525,107,107.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2181,0.43,35,0.3409090909090909,0.907019666393748,0,4,593,3968,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02324394252739563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02324394252739563,0.13469054737255678,0.11144660484516115,0.13469054737255678,108,108.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1881,0.38,30,0.2272727272727272,0.9451487575276454,0,2,2152,2934,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008759368987712193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008759368987712193,0.1348177400524619,0.1260583710647497,0.1348177400524619,109,109.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,757,0.4,35,0.2727272727272727,0.907019666393748,0,7,759,3875,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031464185560762366,0.13556232949819208,0.10409814393742972,0.13556232949819208,110,110.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,549,0.45,45,0.3863636363636363,0.8445159001823593,0,12,1201,4634,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06967570899210786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06967570899210786,0.13567584833009344,0.06600013933798558,0.13567584833009344,111,111.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,156,0.45,40,0.3863636363636363,0.8738574241891138,0,7,1189,4798,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04211790050931465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04211790050931465,0.13571899994680792,0.09360109943749326,0.13571899994680792,112,112.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2246,0.51,61,0.5227272727272727,0.7684031844313933,0,19,2714,1727,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10404842514630619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10404842514630619,0.1357680116850082,0.03171958653870202,0.1357680116850082,113,113.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1129,0.4,35,0.2727272727272727,0.907019666393748,0,7,2481,4483,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031464185560762366,0.13587524957012367,0.10441106400936132,0.13587524957012367,114,114.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,987,0.45,36,0.3863636363636363,0.9000332030120233,0,3,919,4353,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022588391720604954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022588391720604954,0.1360298387985975,0.11344144707799256,0.1360298387985975,115,115.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1197,0.49,42,0.4772727272727272,0.8617127497964953,0,4,827,2808,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019319511533536674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019319511533536674,0.13618462496547223,0.11686511343193556,0.13618462496547223,116,116.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,101,0.43,38,0.3409090909090909,0.8866095794213008,0,7,3073,3859,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04370632424505501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04370632424505501,0.13628406517720665,0.09257774093215164,0.13628406517720665,117,117.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1618,0.46,38,0.4090909090909091,0.8866095794213008,0,4,2473,2267,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021382354368700084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021382354368700084,0.1364809316269182,0.11509857725821812,0.1364809316269182,118,118.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1661,0.42,41,0.3181818181818181,0.8677127904323743,0,11,1008,3774,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06442326489222625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06442326489222625,0.13654391072252214,0.0721206458302959,0.13654391072252214,119,119.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,423,0.56,66,0.6363636363636365,0.7486266132178725,0,6,1181,1710,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06261705909502399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06261705909502399,0.13662519460920952,0.07400813551418553,0.13662519460920952,120,120.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1924,0.5,47,0.5,0.8336636257272733,0,7,2917,2316,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0487048008460902,0.13674428546099912,0.08803948461490893,0.13674428546099912,121,121.0,7.0,0.0425531914893617,False
