detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1195,0.32,1519,0.09375,0.3905489359838174,0,407,1565,792,0.927,0.257,str('kl'),0.025,True,0.5016225860349182,0.6026833840354798,0.4617848708283031,0.5016225860349182,0.7767529497784551,0.9463370159142699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6026833840354798,0.5931313921951477,0.009551991840332175,0.4617848708283031,0.48933178707415836,0.027546916245855257,0.5016225860349182,0.43972544808792957,0.06189713794698859,0.7767529497784551,0.5961314880167782,0.18062146176167693,0.9463370159142699,0.6892013011255674,0.25713571478870245,1219.0,0.9628458498023715,1181.0,0.932806324110672,6.0,0.003952569169960474,105.0,0.08221343873517786,1121.0,0.8853754940711462,0.003952569169960474,WACC_0p5_WRT_0p5,0.5734387351778656,27,False,,,False,False,False,False,False,407.0,0.7718631178707225
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,0.8567726808750804,0.12074176010660372,0.45037439499686266,0.8567726808750804,0.8891169662369012,0.9036255720975447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12074176010660372,0.18839434723032564,0.06765258712372192,0.45037439499686266,0.21604180591903008,0.23433258907783258,0.8567726808750804,0.48524765219540256,0.37152502867967785,0.8891169662369012,0.5828610116613626,0.30625595457553856,0.9036255720975447,0.5515683731830696,0.35205719891447507,596.0,0.47035573122529645,7.0,0.0047430830039525695,229.0,0.18023715415019761,69.0,0.05375494071146245,35.0,0.026877470355731226,0.0047430830039525695,WACC_0p3_WRT_0p7,0.14719367588932805,28,False,,,False,False,False,False,False,66.0,0.12357414448669202
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.6581811614386149,0.04482314072615804,0.3492183149750801,0.6581811614386149,0.6576592930071683,0.6711179634550677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04482314072615804,0.12882413187871622,0.08400099115255819,0.3492183149750801,0.22871495333704245,0.12050336163803765,0.6581811614386149,0.5359359528591972,0.12224520857941779,0.6576592930071683,0.5672332332576382,0.09042605974953011,0.6711179634550677,0.5136267956701914,0.15749116778487626,398.0,0.3138339920948617,28.0,0.021343873517786563,564.0,0.4450592885375494,32.0,0.02450592885375494,7.0,0.0047430830039525695,0.0047430830039525695,WACC_0p9_WRT_0p1,0.161897233201581,29,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16614810939426136,0.08045633273439642,0.08569177665986494,0.5876643538995576,0.27468918914070073,0.3129751647588569,0.9454618768705859,0.6185768074256626,0.32688506944492335,0.9171768609780534,0.6407597963455445,0.2764170646325089,0.8929595363370378,0.5541847582679027,0.33877477806913514,7.0,0.0047430830039525695,294.0,0.2316205533596838,832.0,0.6569169960474308,385.0,0.30355731225296445,39.0,0.030039525691699605,0.0047430830039525695,WACC_0p1_WRT_0p9,0.24537549407114626,30,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,540,0.32,602,0.09375,0.5675544174955609,0,306,4773,482,0.905,0.684,str('kl'),0.04,True,0.6343209238729122,0.4226106391328272,0.21785377969382647,0.6343209238729122,0.8187366587326855,0.9303783052635206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4226106391328272,0.4884054825008373,0.06579484336801011,0.21785377969382647,0.39559538703062597,0.1777416073367995,0.6343209238729122,0.4420951722293276,0.19222575164358457,0.8187366587326855,0.5927045653950902,0.22603209333759533,0.9303783052635206,0.6627266708481256,0.26765163441539497,1132.0,0.8940711462450592,1048.0,0.8276679841897233,7.0,0.0047430830039525695,88.0,0.06877470355731226,786.0,0.6205533596837944,0.0047430830039525695,WACC_0p5_WRT_0p5,0.48316205533596834,31,False,,,False,False,False,False,False,306.0,0.5798479087452472
PCACD,RialtoBridgeTimelapse,1023,0.32,96,0.09375,0.9173744058179014,0,35,3698,509,0.6,0.13,str('intersection'),0.046,True,0.8965756890723799,0.10269344984950342,0.5119890403690882,0.8965756890723799,0.9017100245892855,0.8988387397890225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10269344984950342,0.1626076755881547,0.05991422573865128,0.5119890403690882,0.21737786556408872,0.2946111748049995,0.8965756890723799,0.5033286967699379,0.3932469923024421,0.9017100245892855,0.5900654935411939,0.31164453104809164,0.8988387397890225,0.5242256035393872,0.3746131362496353,507.0,0.4,8.0,0.005533596837944664,385.0,0.30355731225296445,81.0,0.06324110671936758,15.0,0.011067193675889328,0.005533596837944664,WACC_0p3_WRT_0p7,0.15667984189723322,32,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1409339979854622,0.08120788495482843,0.05972611303063376,0.5575942881243692,0.2833210896212384,0.27427319850313076,0.9260366401056481,0.6251325832401581,0.30090405686549004,0.9110310154460483,0.6566953426702032,0.254335672775845,0.8952956751154483,0.5574895528787593,0.33780612223668893,8.0,0.005533596837944664,405.0,0.3193675889328063,865.0,0.68300395256917,532.0,0.4197628458498024,48.0,0.03715415019762846,0.005533596837944664,WACC_0p1_WRT_0p9,0.2929644268774704,33,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,263,0.32,2367,0.09375,0.3056720476148079,0,450,3130,2959,0.998,0.353,str('kl'),0.031,False,0.437991663923157,0.689031073027188,0.5787536325588716,0.437991663923157,0.7566211066977151,0.9539894665098583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.689031073027188,0.4771980054760542,0.21183306755113385,0.5787536325588716,0.4463570111836392,0.1323966213752324,0.437991663923157,0.47376722266476673,0.0357755587416097,0.7566211066977151,0.5378583315673247,0.21876277513039044,0.9539894665098583,0.6105831661368442,0.3434063003730141,1120.0,0.8845849802371542,1139.0,0.899604743083004,137.0,0.1075098814229249,8.0,0.005533596837944664,221.0,0.17391304347826086,0.005533596837944664,WACC_0p7_WRT_0p3,0.4142292490118577,34,False,,,False,False,False,False,False,450.0,0.8536121673003803
PCACD,RialtoBridgeTimelapse,835,0.33,523,0.1250000000000001,0.5944389861994854,0,9,4725,190,0.528,0.93,str('kl'),0.012,True,0.6193343992579996,0.3924957175628232,0.18987062162308488,0.6193343992579996,0.7899056708645407,0.8955533685418053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3924957175628232,0.43500659371039546,0.04251087614757226,0.18987062162308488,0.3435401134971759,0.153669491874091,0.6193343992579996,0.4425302037570603,0.1768041955009393,0.7899056708645407,0.6024594997328531,0.1874461711316876,0.8955533685418053,0.6562790407679877,0.23927432777381763,1054.0,0.8324110671936759,897.0,0.708300395256917,8.0,0.005533596837944664,131.0,0.10276679841897234,703.0,0.5549407114624506,0.005533596837944664,WACC_0p5_WRT_0p5,0.44079051383399215,35,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,899,0.32,130,0.09375,0.8598460718264718,0,69,5,168,0.4,0.081,str('kl'),0.021,False,0.85344756538913,0.12525396939595,0.4452271505857622,0.85344756538913,0.8880649509435988,0.9040254607230179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12525396939595,0.28754584485589324,0.16229187545994325,0.4452271505857622,0.25205269018771875,0.19317446039804342,0.85344756538913,0.4428165622416218,0.4106310031475082,0.8880649509435988,0.5803725462212478,0.30769240472235104,0.9040254607230179,0.5899353344369048,0.3140901262861131,768.0,0.6063241106719368,110.0,0.08616600790513834,9.0,0.006324110671936759,59.0,0.0458498023715415,123.0,0.09644268774703557,0.006324110671936759,WACC_0p5_WRT_0p5,0.16822134387351778,36,False,,,False,False,False,False,False,69.0,0.12927756653992395
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.328533528097382,0.08079027475315918,0.07465465920445799,0.328533528097382,0.3606480027145556,0.4177443042457987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08079027475315918,0.18540705371371402,0.10461677896055484,0.07465465920445799,0.2529546734886981,0.1783000142842401,0.328533528097382,0.5145959671282127,0.18606243903083064,0.3606480027145556,0.5816935042006358,0.2210455014860802,0.4177443042457987,0.5167177445841201,0.0989734403383214,586.0,0.4624505928853755,117.0,0.091699604743083,479.0,0.3778656126482213,64.0,0.04980237154150197,9.0,0.006324110671936759,0.006324110671936759,WACC_0p9_WRT_0p1,0.1976284584980237,37,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,550,0.32,63,0.09375,0.9969849653554452,0,2,1752,2378,0.12,0.023,str('intersection'),0.063,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18016224294242672,0.08121165035132537,0.09895059259110135,0.6043774520033657,0.27418636954468933,0.33019108245867634,0.9562585239470944,0.6148685077247111,0.3413900162223833,0.9205927537158743,0.6099366740243364,0.31065607969153797,0.8916610983196559,0.5448175078252087,0.34684359049444724,9.0,0.006324110671936759,289.0,0.2276679841897233,814.0,0.6426877470355731,165.0,0.12964426877470356,30.0,0.02292490118577075,0.006324110671936759,WACC_0p1_WRT_0p9,0.20584980237154152,38,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,844,0.32,3803,0.09375,0.2149229733420659,0,478,1156,4799,0.994,0.332,str('kl'),0.039,False,0.3699584526718401,0.7813527048890984,0.7038148482779167,0.3699584526718401,0.7350964471809992,0.9621713499508294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7813527048890984,0.5090002025603456,0.27235250232875274,0.7038148482779167,0.49748945460085925,0.2063253936770575,0.3699584526718401,0.4980211044576266,0.12806265178578652,0.7350964471809992,0.5380816273719103,0.19701481980908886,0.9621713499508294,0.6154008551422617,0.3467704948085677,1156.0,0.9130434782608695,1193.0,0.9422924901185771,349.0,0.27509881422924903,9.0,0.006324110671936759,248.0,0.19525691699604744,0.006324110671936759,WACC_0p7_WRT_0p3,0.46640316205533605,39,False,,,False,False,False,False,False,478.0,0.9068441064638784
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,0.42524777457068064,0.0,0.19490137905212201,0.42524777457068064,0.4153363821966319,0.4427404135192363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11435609296833578,0.11435609296833578,0.19490137905212201,0.2428867228769565,0.04798534382483449,0.42524777457068064,0.5242346989823019,0.09898692441162127,0.4153363821966319,0.5562785776267621,0.14094219543013026,0.4427404135192363,0.5184701373892201,0.07572972386998378,299.0,0.23557312252964427,59.0,0.0458498023715415,521.0,0.41106719367588934,22.0,0.016600790513833993,10.0,0.0071146245059288534,0.0071146245059288534,WACC_0p9_WRT_0p1,0.14324110671936757,40,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,935,0.32,92,0.09375,0.9254366809822984,0,31,2349,322,0.285,0.871,str('kl'),0.061,False,0.902619855074307,0.1105388252644864,0.521345346880737,0.902619855074307,0.903622305560022,0.8981118497772757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1105388252644864,0.16156879738526328,0.05102997212077688,0.521345346880737,0.2174749786004982,0.3038703682802388,0.902619855074307,0.5415869332449432,0.36103292182936375,0.903622305560022,0.6390638306184546,0.26455847494156737,0.8981118497772757,0.6115584838215117,0.286553365955764,503.0,0.3968379446640316,10.0,0.0071146245059288534,590.0,0.46561264822134385,363.0,0.28616600790513835,228.0,0.17944664031620552,0.0071146245059288534,WACC_0p3_WRT_0p7,0.2670355731225297,41,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,1051,0.32,322,0.09375,0.6870703914351011,0,211,4723,343,0.435,0.677,str('kl'),0.016,True,0.7239202456081193,0.3010236164982822,0.24472019807699938,0.7239202456081193,0.8470845032310843,0.9196028149795259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3010236164982822,0.41120757618388604,0.11018395968560385,0.24472019807699938,0.34689671876799966,0.10217652069100028,0.7239202456081193,0.44282379959817764,0.28109644600994166,0.8470845032310843,0.5969031450548766,0.2501813581762077,0.9196028149795259,0.6344155205125336,0.2851872944669923,1003.0,0.792094861660079,911.0,0.7193675889328063,10.0,0.0071146245059288534,107.0,0.08379446640316206,426.0,0.3359683794466403,0.0071146245059288534,WACC_0p5_WRT_0p5,0.3876679841897233,42,False,,,False,False,False,False,False,211.0,0.39923954372623577
PCACD,RialtoBridgeTimelapse,1048,0.32,1486,0.09375,0.3947512161151063,0,403,3600,4800,0.947,0.254,str('kl'),0.035,False,0.5047729720217762,0.5984082841254192,0.45599371244765124,0.5047729720217762,0.7777496833511636,0.9459581407963026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5984082841254192,0.4878043764025667,0.11060390772285256,0.45599371244765124,0.4881868723779016,0.03219315993025035,0.5047729720217762,0.49780482340862503,0.006968148613151148,0.7777496833511636,0.5426123084326724,0.23513737491849118,0.9459581407963026,0.6114410756707553,0.33451706512554724,1131.0,0.8932806324110671,1179.0,0.9312252964426877,346.0,0.2727272727272727,10.0,0.0071146245059288534,227.0,0.17865612648221343,0.0071146245059288534,WACC_0p7_WRT_0p3,0.45660079051383395,43,False,,,False,False,False,False,False,403.0,0.7642585551330798
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,0.9189474099342968,0.1317321209887447,0.5466202330779587,0.9189474099342968,0.9087880922785635,0.8961482477616806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1317321209887447,0.12399748158008331,0.007734639408661398,0.5466202330779587,0.21753767680982927,0.32908255626812943,0.9189474099342968,0.5313356958373803,0.3876117140969165,0.9087880922785635,0.5991926712965954,0.30959542098196813,0.8961482477616806,0.537050867988998,0.3590973797726825,369.0,0.2909090909090909,11.0,0.007905138339920948,544.0,0.42924901185770753,123.0,0.09644268774703557,23.0,0.017391304347826087,0.007905138339920948,WACC_0p3_WRT_0p7,0.1683794466403162,44,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.861329499552051,0.11455811937262904,0.45742830321946065,0.861329499552051,0.8905586734369166,0.903077555054238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11455811937262904,0.08139003113400226,0.03316808823862678,0.45742830321946065,0.28835044696400147,0.16907785625545918,0.861329499552051,0.6510057171863902,0.21032378236566074,0.8905586734369166,0.6676809034747486,0.22287776996216802,0.903077555054238,0.5849144264514745,0.3181631286027635,11.0,0.007905138339920948,466.0,0.3675889328063241,1000.0,0.7897233201581028,668.0,0.5272727272727272,112.0,0.08774703557312254,0.007905138339920948,WACC_0p1_WRT_0p9,0.35604743083003954,45,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,940,0.32,834,0.09375,0.505234419188163,0,343,4558,4397,0.832,0.641,str('kl'),0.063,False,0.5876005617754839,0.4860105579471904,0.3037369119945271,0.5876005617754839,0.803955056216086,0.9359970398487373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4860105579471904,0.4324816092991903,0.05352894864800012,0.3037369119945271,0.442423998800575,0.13868708680604785,0.5876005617754839,0.4815833013051201,0.1060172604703638,0.803955056216086,0.5451697740263577,0.2587852821897283,0.9359970398487373,0.5987619168821261,0.3372351229666112,1048.0,0.8276679841897233,1132.0,0.8940711462450592,196.0,0.1541501976284585,11.0,0.007905138339920948,158.0,0.1241106719367589,0.007905138339920948,WACC_0p7_WRT_0p3,0.4015810276679842,46,False,,,False,False,False,False,False,343.0,0.6501901140684411
PCACD,RialtoBridgeTimelapse,1134,0.32,617,0.09375,0.5628502313691772,0,313,3213,629,0.726,0.555,str('kl'),0.026,True,0.6307942665371038,0.4273963423838007,0.2243366142643045,0.6307942665371038,0.8176208787042376,0.9308024319323506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4273963423838007,0.4974912878892666,0.07009494550546591,0.2243366142643045,0.41369225781989444,0.18935564355558993,0.6307942665371038,0.4429980497499709,0.18779621678713287,0.8176208787042376,0.568772314522196,0.2488485641820416,0.9308024319323506,0.640442060466098,0.2903603714662526,1144.0,0.9035573122529644,1073.0,0.8474308300395257,11.0,0.007905138339920948,35.0,0.026877470355731226,502.0,0.3960474308300395,0.007905138339920948,WACC_0p5_WRT_0p5,0.4363636363636364,47,False,,,False,False,False,False,False,313.0,0.5931558935361216
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13859056915943946,0.11735068579879167,0.02123988336064779,0.5547995412544324,0.2443880833244444,0.31041145792998803,0.9242312360186578,0.5394210522981983,0.3848101837204595,0.910459813417689,0.5748834545205173,0.33557635889717174,0.8955127985693013,0.5209337771309497,0.37457902143835164,325.0,0.25612648221343876,66.0,0.05138339920948617,581.0,0.45849802371541504,45.0,0.034782608695652174,12.0,0.008695652173913044,0.008695652173913044,WACC_0p9_WRT_0p1,0.16189723320158103,48,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,917,0.32,145,0.09375,0.8390910310655654,0,83,2513,140,0.157,0.272,str('kl'),0.043,True,0.8378878245991288,0.14636866668364332,0.4211408326344289,0.8378878245991288,0.8831420887633038,0.9058967230546638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14636866668364332,0.22011287968813775,0.07374421300449444,0.4211408326344289,0.21810246980957915,0.20303836282484977,0.8378878245991288,0.4605332991012932,0.3773545254978356,0.8831420887633038,0.5973818183786143,0.28576027038468954,0.9058967230546638,0.6178382198563468,0.28805850319831705,680.0,0.5367588932806324,12.0,0.008695652173913044,47.0,0.03636363636363636,111.0,0.08695652173913043,269.0,0.21185770750988142,0.008695652173913044,WACC_0p3_WRT_0p7,0.1761264822134387,49,False,,,False,False,False,False,False,83.0,0.155893536121673
