detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,0.7773330544346196,0.18052308867829184,0.5268531917338106,0.7773330544346196,0.780870392121973,0.7530555545571389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18052308867829184,0.07517647963750534,0.10534660904078649,0.5268531917338106,0.2614149251714429,0.26543826656236774,0.7773330544346196,0.49909605172561666,0.278237002709003,0.780870392121973,0.558185157150985,0.2226852349709879,0.7530555545571389,0.5125373816686153,0.24051817288852362,6.0,0.005076142131979695,463.0,0.46903553299492384,792.0,0.8030456852791878,818.0,0.8294416243654822,165.0,0.166497461928934,0.005076142131979695,WACC_0p1_WRT_0p9,0.4546192893401015,27,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.10181276640079955,0.0,0.058732213727470804,0.10181276640079955,0.14997006233131427,0.15083900492550725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08258658401329237,0.08258658401329237,0.058732213727470804,0.21031017028175353,0.15157795655428272,0.10181276640079955,0.41186145421548254,0.310048687814683,0.14997006233131427,0.46938578655201657,0.3194157242207023,0.15083900492550725,0.4253573211199187,0.27451831619441147,36.0,0.03553299492385787,42.0,0.0416243654822335,247.0,0.24974619289340103,121.0,0.1218274111675127,7.0,0.006091370558375634,0.006091370558375634,WACC_0p9_WRT_0p1,0.09096446700507614,28,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.8511001626878787,0.1896878479464552,0.4921255598199622,0.8511001626878787,0.9175930962885206,0.9261104216715413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1896878479464552,0.2195621000960559,0.029874252149600683,0.4921255598199622,0.19018613261292744,0.30193942720703476,0.8511001626878787,0.35537696420989706,0.49572319847798163,0.9175930962885206,0.48589918720499875,0.43169390908352184,0.9261104216715413,0.4890959227238659,0.43701449894767547,493.0,0.49949238578680205,7.0,0.006091370558375634,55.0,0.05482233502538071,199.0,0.20101522842639594,77.0,0.07715736040609138,0.006091370558375634,WACC_0p3_WRT_0p7,0.16771573604060913,29,False,,,False,False,False,False,False,179.0,0.2848
PCACD,PokerHand,747,0.19,6211,0.0533333333333333,0.2538714824416341,0,568,835,2400,0.95,0.14,str('kl'),0.025,False,0.40976089943869326,0.7567960386850743,0.6628611441258785,0.40976089943869326,0.7868264787887134,0.9778230671922798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7567960386850743,0.4298884646998538,0.32690757398522047,0.6628611441258785,0.4009431142015912,0.2619180299242873,0.40976089943869326,0.33128067766878916,0.0784802217699041,0.7868264787887134,0.37617749943949086,0.4106489793492225,0.9778230671922798,0.4764326202309496,0.5013904469613302,724.0,0.7340101522842639,766.0,0.7766497461928934,7.0,0.006091370558375634,7.0,0.006091370558375634,45.0,0.04467005076142132,0.006091370558375634,WACC_0p5_WRT_0p5,0.313502538071066,30,False,,,False,False,False,False,False,568.0,0.9072
PCACD,PokerHand,248,0.55,622,0.5333333333333333,0.9853727484178127,0,2,3246,4699,0.197,0.052,str('intersection'),0.097,False,0.41833540365594596,0.08581715824041972,0.2791084537455069,0.41833540365594596,0.4447694252938474,0.43172343366961397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08581715824041972,0.07639626245977592,0.009420895780643798,0.2791084537455069,0.2624339119134441,0.016674541832062795,0.41833540365594596,0.4766420380686174,0.05830663441267142,0.4447694252938474,0.5195111909436138,0.07474176564976637,0.43172343366961397,0.48847759842964433,0.05675416476003037,7.0,0.006091370558375634,466.0,0.4720812182741117,660.0,0.6690355329949239,475.0,0.4812182741116751,74.0,0.07411167512690356,0.006091370558375634,WACC_0p1_WRT_0p9,0.340507614213198,31,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.21225846446550856,0.02023608786676227,0.12748330327814197,0.21225846446550856,0.25927182305926727,0.25903006033094367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02023608786676227,0.0910306133074546,0.07079452544069233,0.12748330327814197,0.22286904209327568,0.09538573881513371,0.21225846446550856,0.40295902650991766,0.1907005620444091,0.25927182305926727,0.4590318704768045,0.19976004741753722,0.25903006033094367,0.42646287426992296,0.1674328139389793,120.0,0.12081218274111676,100.0,0.10050761421319797,205.0,0.20710659898477157,92.0,0.09238578680203045,8.0,0.007106598984771574,0.007106598984771574,WACC_0p9_WRT_0p1,0.10558375634517767,32,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.20803025813959386,0.20520149255041953,0.10891481428423606,0.20803025813959386,0.34416843571906985,0.3957992233465848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20520149255041953,0.21135957448341505,0.006158081932995524,0.10891481428423606,0.190380889299041,0.08146607501480495,0.20803025813959386,0.34587271009950216,0.1378424519599083,0.34416843571906985,0.43830957576699686,0.09414114004792701,0.3957992233465848,0.4540097906287194,0.058210567282134584,474.0,0.48020304568527916,8.0,0.007106598984771574,27.0,0.026395939086294416,46.0,0.04568527918781726,23.0,0.02233502538071066,0.007106598984771574,WACC_0p3_WRT_0p7,0.11634517766497461,33,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.6157174003772481,0.11183299419326757,0.3934609933512452,0.6157174003772481,0.64683507266375,0.6357186638950896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11183299419326757,0.07643571730645943,0.035397276886808146,0.3934609933512452,0.23242819653557134,0.16103279681567384,0.6157174003772481,0.4614178900561069,0.1542995103211412,0.64683507266375,0.5116713026092364,0.13516377005451352,0.6357186638950896,0.4779577222728327,0.1577609416222569,8.0,0.007106598984771574,183.0,0.1847715736040609,549.0,0.5563451776649746,405.0,0.4101522842639594,48.0,0.047715736040609136,0.007106598984771574,WACC_0p1_WRT_0p9,0.24121827411167512,34,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,738,0.19,9354,0.0533333333333333,0.1236378756306613,0,603,622,3879,0.918,0.748,str('kl'),0.068,False,0.31266823041422215,0.8815573106804071,0.8358101054441545,0.31266823041422215,0.7580584063111241,0.9891996185078374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8815573106804071,0.46894927977685974,0.41260803090354736,0.8358101054441545,0.471361835072691,0.36444827037146343,0.31266823041422215,0.36603188807612375,0.0533636576619016,0.7580584063111241,0.38194586762562505,0.37611253868549904,0.9891996185078374,0.4814717180197624,0.507727900488075,781.0,0.7918781725888325,843.0,0.8548223350253807,87.0,0.08730964467005076,8.0,0.007106598984771574,57.0,0.05685279187817259,0.007106598984771574,WACC_0p7_WRT_0p3,0.3595939086294416,35,False,,,False,False,False,False,False,603.0,0.9632
PCACD,PokerHand,363,0.19,3859,0.0533333333333333,0.4052221213553721,0,502,3893,2726,0.786,0.395,str('kl'),0.075,False,0.5225968858674718,0.6118050590864559,0.4618689698633519,0.5225968858674718,0.8202592175142832,0.9646018384141827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6118050590864559,0.41241259083304804,0.19939246825340784,0.4618689698633519,0.3797522455128213,0.08211672435053063,0.5225968858674718,0.33306143833325774,0.18953544753421403,0.8202592175142832,0.4432590954550749,0.3770001220592083,0.9646018384141827,0.5583952382529352,0.40620660016124743,694.0,0.7035532994923858,734.0,0.7441624365482233,8.0,0.007106598984771574,51.0,0.050761421319796954,554.0,0.5614213197969543,0.007106598984771574,WACC_0p5_WRT_0p5,0.4134010152284263,36,False,,,False,False,False,False,False,502.0,0.8016
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.084596644459554,0.12460504594029505,0.15521058781578417,0.084596644459554,0.048236480408263574,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12460504594029505,0.10387331239938953,0.020731733540905517,0.15521058781578417,0.2036005436115135,0.04838995579572933,0.084596644459554,0.38498694220747554,0.30039029774792153,0.048236480408263574,0.4379494860487234,0.38971300564045985,0.0,0.4267229700411888,0.4267229700411888,198.0,0.2,21.0,0.02030456852791878,150.0,0.15126903553299492,45.0,0.04467005076142132,9.0,0.008121827411167513,0.008121827411167513,WACC_0p9_WRT_0p1,0.08487309644670052,37,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.2862786809790488,0.165465475965359,0.09313533956034441,0.2862786809790488,0.39606952193807926,0.4320552702205484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.165465475965359,0.2192633085924508,0.05379783262709181,0.09313533956034441,0.19362041162032298,0.10048507205997857,0.2862786809790488,0.34334663275367877,0.05706795177462998,0.39606952193807926,0.4470685890380352,0.05099906709995594,0.4320552702205484,0.5064716454310606,0.0744163752105122,492.0,0.4984771573604061,9.0,0.008121827411167513,24.0,0.023350253807106598,58.0,0.05786802030456853,132.0,0.132994923857868,0.008121827411167513,WACC_0p3_WRT_0p7,0.14416243654822336,38,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,204,0.31,614,0.2133333333333333,0.989483780386253,0,3,1175,3051,0.14,0.147,str('intersection'),0.086,False,0.7792532446722265,0.18288319982657625,0.5297335211342687,0.7792532446722265,0.7814393348905799,0.7528305618466361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18288319982657625,0.07656562932320977,0.10631757050336647,0.5297335211342687,0.24568727281739902,0.28404624831686975,0.7792532446722265,0.4626534505109321,0.31659979416129436,0.7814393348905799,0.5082524458006833,0.27318688908989663,0.7528305618466361,0.4806081460750145,0.2722224157716216,9.0,0.008121827411167513,328.0,0.3319796954314721,557.0,0.5644670050761421,379.0,0.383756345177665,54.0,0.05380710659898477,0.008121827411167513,WACC_0p1_WRT_0p9,0.2684263959390863,39,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,985,0.19,2305,0.0533333333333333,0.5690853483086851,0,408,830,1881,0.926,0.104,str('kl'),0.087,False,0.6447613444081326,0.45482726258245304,0.24426020056181239,0.6447613444081326,0.856455935894714,0.9502875730274224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45482726258245304,0.3581511665212169,0.09667609606123612,0.24426020056181239,0.31652066648487903,0.07226046592306665,0.6447613444081326,0.334283158679053,0.3104781857290796,0.856455935894714,0.48051867053431,0.375937265360404,0.9502875730274224,0.5268832430497863,0.4234043299776361,644.0,0.6527918781725889,649.0,0.6578680203045685,9.0,0.008121827411167513,164.0,0.16548223350253807,251.0,0.25380710659898476,0.008121827411167513,WACC_0p5_WRT_0p5,0.3476142131979695,40,False,,,False,False,False,False,False,408.0,0.6512
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,0.2956034451445477,0.9034850662768178,0.8662072190178453,0.2956034451445477,0.7530021957404912,0.9911991351269603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9034850662768178,0.516454087573317,0.3870309787035008,0.8662072190178453,0.49814682051928005,0.3680603984985652,0.2956034451445477,0.3743902395898468,0.07878679444529907,0.7530021957404912,0.3836806982835627,0.3693214974569285,0.9911991351269603,0.4979308879298993,0.493268247197061,843.0,0.8548223350253807,872.0,0.884263959390863,111.0,0.1116751269035533,9.0,0.008121827411167513,103.0,0.10355329949238579,0.008121827411167513,WACC_0p7_WRT_0p3,0.39248730964467005,41,False,,,False,False,False,False,False,608.0,0.9712
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,0.1461924263331513,0.12249880088928056,0.036408230651191344,0.1461924263331513,0.24926894277867065,0.2819126824798558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12249880088928056,0.16881830698032183,0.04631950609104127,0.036408230651191344,0.19451791604685179,0.15810968539566045,0.1461924263331513,0.3790259847895646,0.23283355845641332,0.24926894277867065,0.47659160987755467,0.22732266709888402,0.2819126824798558,0.48940139551684664,0.20748871303699085,392.0,0.39695431472081216,10.0,0.009137055837563452,127.0,0.12791878172588833,151.0,0.15228426395939088,80.0,0.08020304568527918,0.009137055837563452,WACC_0p3_WRT_0p7,0.1532994923857868,42,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,0.14385879855977318,0.5309037383991232,0.4972073333921513,0.14385879855977318,0.4400206317746834,0.585016641260287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5309037383991232,0.07669292871652586,0.4542108096825973,0.4972073333921513,0.23602272010437322,0.2611846132877781,0.14385879855977318,0.44431240602064,0.3004536074608668,0.4400206317746834,0.49547595451469834,0.05545532274001491,0.585016641260287,0.46272931657809246,0.1222873246821945,10.0,0.009137055837563452,222.0,0.22436548223350253,440.0,0.44568527918781725,268.0,0.27106598984771574,32.0,0.03147208121827411,0.009137055837563452,WACC_0p1_WRT_0p9,0.1963451776649746,43,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,659,0.19,4478,0.0533333333333333,0.357912256212573,0,518,3232,3587,0.832,0.377,str('kl'),0.074,False,0.4873261044587275,0.6571269932452045,0.5246960099562432,0.4873261044587275,0.809808661297189,0.9687345897193844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6571269932452045,0.45962604525832407,0.19750094798688045,0.5246960099562432,0.43524814651840604,0.08944786343783717,0.4873261044587275,0.35474873252743466,0.13257737193129282,0.809808661297189,0.3857030421597244,0.4241056191374646,0.9687345897193844,0.5045164963982196,0.4642180933211648,767.0,0.7776649746192893,801.0,0.8121827411167513,54.0,0.05380710659898477,10.0,0.009137055837563452,125.0,0.12588832487309645,0.009137055837563452,WACC_0p7_WRT_0p3,0.355736040609137,44,False,,,False,False,False,False,False,518.0,0.8272
PCACD,PokerHand,96,0.19,1878,0.0533333333333333,0.6342214513671021,0,352,2399,2327,0.625,0.073,str('kl'),0.089,False,0.6933220673325466,0.39242813789121783,0.2554547977778339,0.6933220673325466,0.8708442353481115,0.9445976114492631,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39242813789121783,0.3614300940278286,0.030998043863389224,0.2554547977778339,0.3091090463398215,0.05365424856198758,0.6933220673325466,0.33437383962678646,0.3589482277057602,0.8708442353481115,0.4963687139273182,0.3744755214207933,0.9445976114492631,0.5447848948006467,0.3998127166486164,647.0,0.6558375634517767,637.0,0.6456852791878173,10.0,0.009137055837563452,276.0,0.27918781725888325,420.0,0.42538071065989846,0.009137055837563452,WACC_0p5_WRT_0p5,0.4030456852791878,45,False,,,False,False,False,False,False,352.0,0.5616
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,0.11123748032522501,0.18768521035644142,0.12150479356892786,0.11123748032522501,0.24848412357400348,0.30114995282628104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18768521035644142,0.1420810855523139,0.04560412480412751,0.12150479356892786,0.19464943155378628,0.07314463798485842,0.11123748032522501,0.4108698824798656,0.2996324021546406,0.24848412357400348,0.470017999470365,0.2215338758963615,0.30114995282628104,0.48896859963874734,0.1878186468124663,334.0,0.3380710659898477,11.0,0.01015228426395939,242.0,0.24467005076142131,126.0,0.12690355329949238,76.0,0.07614213197969544,0.01015228426395939,WACC_0p3_WRT_0p7,0.15918781725888323,46,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,0.4363108287714226,0.09347167486494108,0.293957004867526,0.4363108287714226,0.45966761046060156,0.44475874160953505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09347167486494108,0.07724230593524586,0.016229368929695218,0.293957004867526,0.24763056667588154,0.046326438191644476,0.4363108287714226,0.46612593758010995,0.029815108808687374,0.45966761046060156,0.508985257473529,0.0493176470129274,0.44475874160953505,0.4801312612337772,0.03537251962424215,11.0,0.01015228426395939,346.0,0.350253807106599,585.0,0.5928934010152285,383.0,0.38781725888324875,51.0,0.050761421319796954,0.01015228426395939,WACC_0p1_WRT_0p9,0.2783756345177665,47,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,403,0.19,5767,0.0533333333333333,0.2774599964261863,0,557,356,2760,0.933,0.743,str('kl'),0.045,False,0.42734677329386067,0.7341986993250124,0.6315358273158231,0.42734677329386067,0.7920370853023697,0.9757624935325753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7341986993250124,0.4190865875284058,0.3151121117966066,0.6315358273158231,0.4029538291304403,0.22858199818538283,0.42734677329386067,0.3358024345278852,0.09154433876597545,0.7920370853023697,0.4133901260120312,0.37864695929033854,0.9757624935325753,0.5012373022208201,0.4745251913117552,707.0,0.716751269035533,767.0,0.7776649746192893,11.0,0.01015228426395939,26.0,0.025380710659898477,114.0,0.11472081218274112,0.01015228426395939,WACC_0p5_WRT_0p5,0.3289340101522843,48,False,,,False,False,False,False,False,557.0,0.8896
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,0.31989645582249215,1.0,1.0,0.31989645582249215,0.7307473039450461,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.5717127385201178,0.42828726147988216,1.0,0.5659244432539761,0.43407555674602394,0.31989645582249215,0.41805363308751464,0.09815717726502249,0.7307473039450461,0.3863261122099755,0.3444211917350706,1.0,0.4834312505638431,0.5165687494361568,883.0,0.8954314720812183,911.0,0.9238578680203046,279.0,0.28223350253807106,11.0,0.01015228426395939,64.0,0.06395939086294417,0.01015228426395939,WACC_0p7_WRT_0p3,0.43512690355329947,49,False,,,False,False,False,False,False,626.0,1.0
