detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1871,0.59,3439,0.7,0.4000181493868084,0,43,4278,240,0.759,0.51,str('kl'),0.026,True,0.33424383410464903,0.5519356871494902,0.5485738672595475,0.33424383410464903,0.12786621766320605,0.24042462568310088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5519356871494902,0.43920833240701446,0.1127273547424757,0.5485738672595475,0.3510968738684132,0.19747699339113428,0.33424383410464903,0.49919414747106194,0.16495031336641292,0.12786621766320605,0.6427029659843346,0.5148367483211286,0.24042462568310088,0.7221463793575932,0.4817217536744923,1830.0,0.9447314049586777,884.0,0.45609504132231404,6.0,0.0025826446280991736,36.0,0.018078512396694214,489.0,0.25206611570247933,0.0025826446280991736,WACC_0p5_WRT_0p5,0.3347107438016529,27,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.10078898924662964,0.18730257261310726,0.10982786614112695,0.10078898924662964,0.2515314641476947,0.24518165877164483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18730257261310726,0.19331260502620884,0.006010032413101579,0.10982786614112695,0.29154671784712216,0.18171885170599522,0.10078898924662964,0.5486120654771536,0.4478230762305239,0.2515314641476947,0.5937317850146145,0.3422003208669198,0.24518165877164483,0.5973109372324674,0.3521292784608226,1125.0,0.5805785123966942,27.0,0.013429752066115703,56.0,0.028409090909090908,7.0,0.0030991735537190084,15.0,0.007231404958677686,0.0030991735537190084,WACC_0p7_WRT_0p3,0.1265495867768595,28,False,,,False,False,False,False,False,230.0,0.2917197452229299
PCACD,ForestCovertype,282,0.37,515,0.425,0.9596293673858822,0,44,4333,478,0.248,0.148,str('intersection'),0.044,False,0.498694192719365,0.0758761061971342,0.27829345279709405,0.498694192719365,0.5425310947447298,0.47439929720949964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0758761061971342,0.12453005679451146,0.04865395059737726,0.27829345279709405,0.32622585106334284,0.04793239826624879,0.498694192719365,0.6007935270885226,0.10209933436915763,0.5425310947447298,0.6089021241682288,0.06637102942349893,0.47439929720949964,0.5769280675987961,0.10252877038929648,455.0,0.23450413223140495,395.0,0.20351239669421486,445.0,0.22933884297520662,12.0,0.005681818181818182,7.0,0.0030991735537190084,0.0030991735537190084,WACC_0p9_WRT_0p1,0.13522727272727275,29,False,,,False,False,False,False,False,44.0,0.05477707006369427
PCACD,ForestCovertype,682,0.33,1019,0.3750000000000001,0.7586153535405381,0,245,2609,493,0.827,0.023,str('intersection'),0.062,True,0.4054129192239775,0.23079038846400327,0.11888307948151859,0.4054129192239775,0.5506396597430061,0.5441554947253835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23079038846400327,0.16250285979459494,0.06828752866940832,0.11888307948151859,0.2820619040570728,0.16317882457555422,0.4054129192239775,0.5853371869700845,0.17992426774610704,0.5506396597430061,0.6528106961642363,0.10217103642123015,0.5441554947253835,0.6583633411556635,0.11420784643028004,1042.0,0.5377066115702479,7.0,0.0030991735537190084,294.0,0.15134297520661158,56.0,0.028409090909090908,85.0,0.04338842975206612,0.0030991735537190084,WACC_0p3_WRT_0p7,0.1527892561983471,30,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,425,0.27,564,0.3,0.9328691459577196,0,73,3838,467,0.565,0.409,str('intersection'),0.031,False,0.617681048141128,0.08797654182139313,0.3349036778052848,0.617681048141128,0.6685376511648257,0.6060222104537076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08797654182139313,0.10395895962797788,0.015982417806584756,0.3349036778052848,0.33456822611598075,0.0003354516893040449,0.617681048141128,0.6458891702240801,0.028208122082952092,0.6685376511648257,0.6758743582789003,0.0073367071140746365,0.6060222104537076,0.650881515074171,0.04485930462046339,7.0,0.0030991735537190084,564.0,0.29080578512396693,852.0,0.43956611570247933,111.0,0.056818181818181816,68.0,0.03460743801652893,0.0030991735537190084,WACC_0p1_WRT_0p9,0.1649793388429752,31,False,,,False,False,False,False,False,73.0,0.09171974522292993
PCACD,ForestCovertype,1338,0.29,1918,0.325,0.5721879360743277,0,395,4347,187,0.594,0.898,str('kl'),0.02,True,0.3229293042166237,0.41625764155615697,0.2633079457913527,0.3229293042166237,0.5619899177119327,0.6126004974948435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41625764155615697,0.4043358788110881,0.011921762745068842,0.2633079457913527,0.32568621726039404,0.062378271469041346,0.3229293042166237,0.5112051966654825,0.18827589244885878,0.5619899177119327,0.6537032068168851,0.09171328910495236,0.6126004974948435,0.7441923571089619,0.13159185961411846,1722.0,0.8889462809917356,383.0,0.19731404958677687,7.0,0.0030991735537190084,59.0,0.029958677685950414,855.0,0.44111570247933884,0.0030991735537190084,WACC_0p5_WRT_0p5,0.3120867768595041,32,False,,,False,False,False,False,False,395.0,0.5019108280254777
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,0.13374511765567096,0.047595587397951396,0.039845116115026925,0.13374511765567096,0.21628356239688892,0.16814375222727096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.047595587397951396,0.11286065750554009,0.0652650701075887,0.039845116115026925,0.31292846394069046,0.2730833478256635,0.13374511765567096,0.5913423440731435,0.45759722641747247,0.21628356239688892,0.6202218741610517,0.4039383117641627,0.16814375222727096,0.5770522394463085,0.4089084872190375,110.0,0.05630165289256198,145.0,0.0743801652892562,360.0,0.18543388429752067,18.0,0.00878099173553719,8.0,0.003615702479338843,0.003615702479338843,WACC_0p9_WRT_0p1,0.06570247933884298,33,False,,,False,False,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,0.014494147050048579,0.18955685137326161,0.16315250106683965,0.014494147050048579,0.08977295968196246,0.09150166742591408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18955685137326161,0.15613876474832794,0.033418086624933674,0.16315250106683965,0.297129944219705,0.13397744315286536,0.014494147050048579,0.5452435856156072,0.5307494385655586,0.08977295968196246,0.5961385864682562,0.5063656267862938,0.09150166742591408,0.5923301000349835,0.5008284326090695,1001.0,0.5165289256198347,42.0,0.021177685950413222,46.0,0.02324380165289256,8.0,0.003615702479338843,12.0,0.005681818181818182,0.003615702479338843,WACC_0p7_WRT_0p3,0.1140495867768595,34,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,1285,0.26,589,0.2875,0.9200974823855054,0,90,3515,4801,0.031,0.098,str('intersection'),0.071,True,0.6221064832046513,0.08119821682471974,0.3309069981151034,0.6221064832046513,0.6788946737477414,0.6200920028606252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08119821682471974,0.10424138200590938,0.023043165181189637,0.3309069981151034,0.3361722019369352,0.005265203821831821,0.6221064832046513,0.6651933318028261,0.0430868485981748,0.6788946737477414,0.7185152282822787,0.03962055453453728,0.6200920028606252,0.6778325820221626,0.05774057916153741,8.0,0.003615702479338843,593.0,0.30578512396694213,987.0,0.5092975206611571,745.0,0.384297520661157,160.0,0.08212809917355372,0.003615702479338843,WACC_0p1_WRT_0p9,0.25702479338842976,35,False,,,False,False,False,False,False,90.0,0.11337579617834395
PCACD,ForestCovertype,131,0.57,9098,0.6749999999999999,0.1130937879642945,0,565,599,474,0.669,0.986,str('kl'),0.014,True,0.6343292909055309,0.8329903032530114,0.868537442553396,0.6343292909055309,0.19764309140554895,0.292059851978494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8329903032530114,0.4434681969743677,0.3895221062786437,0.868537442553396,0.35307086908335833,0.5154665734700377,0.6343292909055309,0.5117731754514866,0.12255611545404432,0.19764309140554895,0.6572722288007997,0.4596291373952508,0.292059851978494,0.7599835837999775,0.46792373182148356,1840.0,0.949896694214876,921.0,0.47520661157024796,8.0,0.003615702479338843,66.0,0.033574380165289255,1243.0,0.6415289256198347,0.003615702479338843,WACC_0p5_WRT_0p5,0.4207644628099173,36,False,,,False,False,False,False,False,565.0,0.7184713375796178
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.050365053742936074,0.1763850793980511,0.11396762553694055,0.050365053742936074,0.2002794559321286,0.1928760516112715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1763850793980511,0.19504553168606192,0.01866045228801083,0.11396762553694055,0.2912889196222052,0.17732129408526465,0.050365053742936074,0.5239369380819867,0.4735718843390506,0.2002794559321286,0.5962313403757212,0.39595188444359264,0.1928760516112715,0.6055781914151536,0.41270213980388204,1130.0,0.5831611570247934,24.0,0.011880165289256199,20.0,0.00981404958677686,9.0,0.004132231404958678,23.0,0.011363636363636364,0.004132231404958678,WACC_0p7_WRT_0p3,0.1240702479338843,37,False,,,False,False,False,False,False,19.0,0.022929936305732482
PCACD,ForestCovertype,243,0.57,1137,0.6749999999999999,0.7263240502259158,0,275,1057,530,0.844,0.213,str('intersection'),0.017,True,0.048399079286208006,0.23682211006208598,0.1719155978190459,0.048399079286208006,0.22677445833818172,0.23693634836418154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23682211006208598,0.16834502523131684,0.06847708483076914,0.1719155978190459,0.2824635836022326,0.11054798578318673,0.048399079286208006,0.5741548135380942,0.5257557342518862,0.22677445833818172,0.6628959710309487,0.43612151269276694,0.23693634836418154,0.6647569957875772,0.42782064742339565,1068.0,0.5511363636363636,9.0,0.004132231404958678,202.0,0.10382231404958678,75.0,0.038223140495867766,105.0,0.05371900826446281,0.004132231404958678,WACC_0p3_WRT_0p7,0.15020661157024792,38,False,,,False,False,False,False,False,275.0,0.3490445859872611
PCACD,ForestCovertype,1196,0.25,822,0.275,0.8219184249397973,0,196,4115,1968,0.871,0.067,str('intersection'),0.094,False,0.5633095017818894,0.17770232602177863,0.24520781534891184,0.5633095017818894,0.6702709457041898,0.6418390986796598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17770232602177863,0.10503001451151141,0.07267231151026722,0.24520781534891184,0.3647392326226239,0.11953141727371208,0.5633095017818894,0.680528304172848,0.11721880239095861,0.6702709457041898,0.7202275454273196,0.049956599723129824,0.6418390986796598,0.6756864337341285,0.033847335054468686,9.0,0.004132231404958678,1082.0,0.5583677685950413,1094.0,0.5645661157024794,785.0,0.4049586776859504,150.0,0.07696280991735537,0.004132231404958678,WACC_0p1_WRT_0p9,0.321797520661157,39,False,,,False,False,False,False,False,196.0,0.2484076433121019
PCACD,ForestCovertype,768,0.27,1083,0.3,0.7406643039288285,0,259,637,695,0.802,0.106,str('intersection'),0.019,True,0.47540232937550986,0.2545822642806495,0.15103649740226435,0.47540232937550986,0.625822471479638,0.6232995774662113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2545822642806495,0.15658034762875556,0.09800191665189395,0.15103649740226435,0.2827111939463746,0.13167469654411026,0.47540232937550986,0.5840925322594029,0.10869020288389308,0.625822471479638,0.6667569142539708,0.04093444277433278,0.6232995774662113,0.6671062113544938,0.04380663388828243,1005.0,0.518595041322314,10.0,0.0046487603305785125,287.0,0.14772727272727273,85.0,0.04338842975206612,115.0,0.058884297520661155,0.0046487603305785125,WACC_0p3_WRT_0p7,0.1546487603305785,40,False,,,False,False,False,False,False,259.0,0.3286624203821656
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,0.485582751987034,0.4921177614636613,0.5673850876286713,0.485582751987034,0.25420762151927945,0.01587766698172981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4921177614636613,0.15053294787276336,0.341584813590898,0.5673850876286713,0.3308685130186019,0.23651657461006947,0.485582751987034,0.5839247407086815,0.09834198872164751,0.25420762151927945,0.5995644227237339,0.34535680120445444,0.01587766698172981,0.5981643969709374,0.5822867299892076,954.0,0.4922520661157025,498.0,0.25671487603305787,284.0,0.14617768595041322,10.0,0.0046487603305785125,17.0,0.008264462809917356,0.0046487603305785125,WACC_0p7_WRT_0p3,0.1816115702479339,41,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,1437,0.58,1010,0.6875,0.7612296632576991,0,243,3995,4421,0.171,0.251,str('intersection'),0.012,True,0.0603581948775379,0.20183097136667352,0.1352527020937363,0.0603581948775379,0.22133643580920978,0.22087692674598886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20183097136667352,0.10553139127731478,0.09629958008935874,0.1352527020937363,0.34899875546803744,0.21374605337430114,0.0603581948775379,0.6896245227463014,0.6292663278687635,0.22133643580920978,0.733106938059971,0.5117705022507612,0.22087692674598886,0.7084875353145782,0.48761060856858934,10.0,0.0046487603305785125,843.0,0.43491735537190085,1168.0,0.6027892561983471,1016.0,0.5242768595041323,363.0,0.18698347107438015,0.0046487603305785125,WACC_0p1_WRT_0p9,0.3507231404958678,42,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,234,0.58,9848,0.6875,0.0897298277452778,0,568,2394,4554,0.936,0.89,str('kl'),0.012,False,0.6695249467539371,0.8546474879374963,0.8980680472273508,0.6695249467539371,0.22303395705569604,0.2812383046619525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8546474879374963,0.5681292505968064,0.28651823734068993,0.8980680472273508,0.5157942029141575,0.38227384431319333,0.6695249467539371,0.513131435137971,0.15639351161596615,0.22303395705569604,0.6665716272131375,0.4435376701574414,0.2812383046619525,0.7771024482469195,0.49586414358496705,1937.0,1.0,1937.0,1.0,10.0,0.0046487603305785125,84.0,0.042871900826446284,1693.0,0.8739669421487604,0.0046487603305785125,WACC_0p5_WRT_0p5,0.5842975206611569,43,False,,,False,False,False,False,False,568.0,0.7222929936305732
PCACD,ForestCovertype,1206,0.57,730,0.6749999999999999,0.8568860854798662,0,158,3634,487,0.2,0.128,str('intersection'),0.032,False,0.14504700396529213,0.10989273712212165,0.023598772234734954,0.14504700396529213,0.2557902767591246,0.22520007690936109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10989273712212165,0.12124435514137237,0.01135161801925072,0.023598772234734954,0.33441759157140927,0.3108188193366743,0.14504700396529213,0.597155971848413,0.4521089678831208,0.2557902767591246,0.6236336381243515,0.3678433613652269,0.22520007690936109,0.5873503287532497,0.3621502518438886,318.0,0.1637396694214876,558.0,0.28770661157024796,404.0,0.20816115702479338,21.0,0.010330578512396695,11.0,0.005165289256198347,0.005165289256198347,WACC_0p9_WRT_0p1,0.13502066115702477,44,False,,,False,False,False,False,False,158.0,0.2
PCACD,ForestCovertype,1705,0.58,927,0.6875,0.7864986226548513,0,222,3210,84,0.861,0.38,str('intersection'),0.066,True,0.07906342170541776,0.17726507696339291,0.10654748287503503,0.07906342170541776,0.22695215354926973,0.21860549028830054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17726507696339291,0.2002182002047027,0.022953123241309797,0.10654748287503503,0.2839922905383959,0.1774448076633609,0.07906342170541776,0.5802266497625815,0.5011632280571637,0.22695215354926973,0.6399198294198706,0.41296767587060085,0.21860549028830054,0.6504627998552952,0.43185730956699464,1147.0,0.5919421487603306,11.0,0.005165289256198347,250.0,0.12861570247933884,31.0,0.015495867768595042,64.0,0.03254132231404959,0.005165289256198347,WACC_0p3_WRT_0p7,0.15475206611570247,45,False,,,False,False,False,False,False,222.0,0.28152866242038216
PCACD,ForestCovertype,587,0.45,3951,0.5250000000000001,0.3590896737204271,0,496,2125,145,0.936,0.077,str('kl'),0.011,False,0.2501465814282838,0.6065193926952792,0.553215932506019,0.2501465814282838,0.30350552812273696,0.4250080994062384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6065193926952792,0.3913694511761583,0.21514994151912092,0.553215932506019,0.36052327195436085,0.19269266055165812,0.2501465814282838,0.5132365762515048,0.263089994823221,0.30350552812273696,0.6715042926589472,0.3679987645362102,0.4250080994062384,0.7435626850219145,0.31855458561567607,1679.0,0.8667355371900827,1027.0,0.5299586776859504,11.0,0.005165289256198347,93.0,0.047520661157024795,838.0,0.43233471074380164,0.005165289256198347,WACC_0p5_WRT_0p5,0.37634297520661153,46,False,,,False,False,False,False,False,496.0,0.6305732484076433
PCACD,ForestCovertype,819,0.03,744,0.0,0.8512901034503917,0,178,1545,4070,0.208,0.322,str('intersection'),0.047,True,0.8904029069928561,0.17239556804713443,0.4541665287841186,0.8904029069928561,0.9670965583511729,0.9234772059009116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17239556804713443,0.10561592471884584,0.06677964332828859,0.4541665287841186,0.3747435857225774,0.07942294306154124,0.8904029069928561,0.7347713678667794,0.15563153912607663,0.9670965583511729,0.7615972531532754,0.2054993051978975,0.9234772059009116,0.7391920982504395,0.18428510765047212,11.0,0.005165289256198347,1216.0,0.6275826446280992,1599.0,0.8254132231404959,1470.0,0.7587809917355371,745.0,0.384297520661157,0.005165289256198347,WACC_0p1_WRT_0p9,0.5202479338842976,47,False,,,False,False,False,False,False,178.0,0.22547770700636943
PCACD,ForestCovertype,811,0.52,577,0.6125,0.9261589151607648,0,81,960,335,0.089,0.184,str('intersection'),0.014,True,0.26572387709551987,0.04783087305246533,0.12296049611345003,0.26572387709551987,0.33716216193668047,0.28358182899960926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04783087305246533,0.12649192526640393,0.0786610522139386,0.12296049611345003,0.28460540582609734,0.1616449097126473,0.26572387709551987,0.573250324027007,0.3075264469314872,0.33716216193668047,0.6279882151643421,0.29082605322766164,0.28358182899960926,0.607240459573097,0.32365863057348776,531.0,0.2737603305785124,12.0,0.005681818181818182,194.0,0.0996900826446281,24.0,0.011880165289256199,25.0,0.012396694214876033,0.005681818181818182,WACC_0p3_WRT_0p7,0.08068181818181817,48,False,,,False,False,False,False,False,81.0,0.10191082802547771
