detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,695,0.19,5531,0.0533333333333333,0.2907483807939139,0,544,3976,2568,0.779,0.067,str('kl'),0.025,True,0.5096516107049893,0.6792779331209348,0.5740968949722309,0.3707868243683694,0.6099091741065257,0.7194216102545302,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6792779331209348,0.624827954984194,0.054449978136740795,0.5740968949722309,0.5527882211546059,0.021308673817625023,0.3707868243683694,0.4510402255368973,0.08025340116852792,0.6099091741065257,0.3943522602002769,0.21555691390624876,0.7194216102545302,0.4190980555113192,0.30032355474321104,946.0,0.9593908629441624,947.0,0.9604060913705583,599.0,0.6071065989847716,138.0,0.13908629441624365,55.0,0.05482233502538071,0.05482233502538071,WACC_0p9_WRT_0p1,0.5441624365482234,215,False,,,False,False,False,False,False,544.0,0.8688
PCACD,PokerHand,268,0.19,620,0.0533333333333333,0.9863955360221922,0,12,4029,2878,0.447,0.593,str('intersection'),0.088,False,0.9591622214457801,0.1765338965542799,0.647722565641468,0.9636293186079362,0.960050766458842,0.9574492053409243,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1765338965542799,0.06323563564920094,0.11329826090507895,0.647722565641468,0.2342069560403498,0.4135156096011182,0.9636293186079362,0.5265647991697079,0.4370645194382283,0.960050766458842,0.5624532633612378,0.3975975030976042,0.9574492053409243,0.5147146522465051,0.4427345530944191,55.0,0.05482233502538071,554.0,0.5614213197969543,921.0,0.934010152284264,922.0,0.9350253807106599,817.0,0.8284263959390863,0.05482233502538071,WACC_0p1_WRT_0p9,0.662741116751269,216,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,148,0.73,730,0.7733333333333333,0.9345212053796664,0,2,1036,975,0.039,0.046,str('intersection'),0.022,True,0.10563901418678795,0.040168773041170856,0.03337931872912801,0.10724614463319833,0.16988003204944396,0.18325997924190593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.040168773041170856,0.10086695386166558,0.060698180820494725,0.03337931872912801,0.18420530770685437,0.15082598897772637,0.10724614463319833,0.43091083353649356,0.32366468890329525,0.16988003204944396,0.48094773209996866,0.3110677000505247,0.18325997924190593,0.4574489140513713,0.2741889348094654,331.0,0.3350253807106599,56.0,0.05583756345177665,515.0,0.5218274111675127,539.0,0.5461928934010152,392.0,0.39695431472081216,0.05583756345177665,WACC_0p3_WRT_0p7,0.3711675126903553,217,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,249,0.41,2078,0.3466666666666667,0.602047847114914,0,18,259,194,0.817,0.777,str('kl'),0.024,True,0.3655866359725784,0.3659295964778211,0.250664466323136,0.29544994818062353,0.4443273489666078,0.5059330785668694,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3659295964778211,0.44362326054608947,0.07769366406826839,0.250664466323136,0.36420935337159,0.113544887048454,0.29544994818062353,0.37234755660343327,0.07689760842280974,0.4443273489666078,0.37659490919595007,0.06773243977065774,0.5059330785668694,0.4246109729707115,0.08132210559615793,837.0,0.848730964467005,806.0,0.817258883248731,212.0,0.21421319796954313,56.0,0.05583756345177665,92.0,0.09238578680203045,0.05583756345177665,WACC_0p7_WRT_0p3,0.40568527918781727,218,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,142,0.46,748,0.4133333333333334,0.9267835805065104,0,9,2847,1110,0.304,0.384,str('intersection'),0.037,False,0.5002003856012399,0.05771584464305387,0.29431571336663104,0.49693018413856904,0.5380403660123777,0.5485652501996959,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05771584464305387,0.06346344667990583,0.005747602036851963,0.29431571336663104,0.22210865430835233,0.0722070590582787,0.49693018413856904,0.4983486253227833,0.0014184411842142475,0.5380403660123777,0.536712086893371,0.0013282791190066812,0.5485652501996959,0.5049272539825208,0.04363799621717512,56.0,0.05583756345177665,462.0,0.46802030456852795,802.0,0.8131979695431472,815.0,0.8263959390862944,741.0,0.751269035532995,0.05583756345177665,WACC_0p1_WRT_0p9,0.5829441624365482,219,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,333,0.19,5502,0.0533333333333333,0.2924202493380582,0,542,2148,3905,0.731,0.446,str('kl'),0.096,False,0.5104205905213038,0.6775076660902737,0.5717176995769511,0.3719398719767745,0.6104435345212821,0.7196626410496433,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6775076660902737,0.3875690342409274,0.28993863184934626,0.5717176995769511,0.3472701143215371,0.22444758525541397,0.3719398719767745,0.3462127054077064,0.02572716656906815,0.6104435345212821,0.3807335997870861,0.229709934734196,0.7196626410496433,0.4227063614502354,0.2969562795994079,754.0,0.7644670050761422,772.0,0.782741116751269,57.0,0.05685279187817259,69.0,0.06903553299492386,76.0,0.07614213197969544,0.05685279187817259,WACC_0p5_WRT_0p5,0.34984771573604057,220,False,,,False,False,False,False,False,542.0,0.8656
PCACD,PokerHand,280,0.19,1038,0.0533333333333333,0.8226817628750078,0,209,3393,2570,0.965,0.796,str('intersection'),0.054,True,0.8197001016983053,0.1616292691660617,0.4328385864790936,0.7929149069881268,0.8452671987249685,0.867785705028454,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1616292691660617,0.17270565347898698,0.011076384312925264,0.4328385864790936,0.18424210208144057,0.24859648439765306,0.7929149069881268,0.4160641547457216,0.3768507522424052,0.8452671987249685,0.4932825893298683,0.3519846093951002,0.867785705028454,0.4791426653763016,0.38864303965215236,528.0,0.5350253807106599,57.0,0.05685279187817259,445.0,0.45076142131979696,582.0,0.5898477157360406,552.0,0.5593908629441624,0.05685279187817259,WACC_0p3_WRT_0p7,0.4383756345177665,221,False,,,False,False,False,False,False,209.0,0.3328
PCACD,PokerHand,908,0.19,653,0.0533333333333333,0.9699261948176175,0,28,236,2534,0.236,0.564,str('intersection'),0.02,False,0.9437955676541394,0.1621725201734521,0.6252755172075126,0.9451498145519445,0.9472494235949027,0.9471739348094977,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1621725201734521,0.06358580759311483,0.09858671258033727,0.6252755172075126,0.21872220208680473,0.4065533151207079,0.9451498145519445,0.49995977914711404,0.44519003540483043,0.9472494235949027,0.5561407551566572,0.39110866843824554,0.9471739348094977,0.5141575653911178,0.43301636941837995,57.0,0.05685279187817259,436.0,0.4416243654822335,807.0,0.8182741116751269,897.0,0.9096446700507614,813.0,0.8243654822335026,0.05685279187817259,WACC_0p1_WRT_0p9,0.6101522842639594,222,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,28,0.19,2197,0.0533333333333333,0.5843428735594698,0,393,1913,3238,0.152,0.404,str('kl'),0.022,False,0.6604887558499233,0.38262833372318217,0.16774375649937254,0.5859250102166796,0.7198606423021049,0.7799039618430044,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38262833372318217,0.3450546003257702,0.03757373339741199,0.16774375649937254,0.2994770884238756,0.13173333192450307,0.5859250102166796,0.34642923288705746,0.23949577732962218,0.7198606423021049,0.400625696724045,0.31923494557805987,0.7799039618430044,0.4335705003546181,0.3463334614883863,700.0,0.7096446700507614,703.0,0.7126903553299493,58.0,0.05786802030456853,180.0,0.1817258883248731,168.0,0.16954314720812183,0.05786802030456853,WACC_0p5_WRT_0p5,0.3662944162436549,223,False,,,False,False,False,False,False,393.0,0.6272
PCACD,PokerHand,845,0.37,859,0.2933333333333333,0.8828261001370061,0,16,1632,250,0.335,0.743,str('intersection'),0.066,True,0.5990356640799981,0.10056405375370585,0.32848392210320576,0.5861567534731965,0.6341655515316078,0.6501074754617612,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10056405375370585,0.10292334065953615,0.0023592869058303018,0.32848392210320576,0.18424783525662877,0.144236086846577,0.5861567534731965,0.428258610662797,0.1578981428103995,0.6341655515316078,0.45508474260826887,0.17908080892333894,0.6501074754617612,0.4690605955239814,0.1810468799377798,339.0,0.3431472081218274,58.0,0.05786802030456853,506.0,0.5126903553299492,443.0,0.44873096446700506,473.0,0.47918781725888326,0.05786802030456853,WACC_0p3_WRT_0p7,0.3683248730964467,224,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,771,0.19,3491,0.0533333333333333,0.4370920346025642,0,490,4221,4916,0.151,0.951,str('kl'),0.08,True,0.5803454615594695,0.5278082127708703,0.36881753630889463,0.4743297117151429,0.6601784271502705,0.74452246890213,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5278082127708703,0.5143876539687839,0.013420558802086369,0.36881753630889463,0.4490701863608222,0.08025265005192755,0.4743297117151429,0.42028211582414626,0.054047595890996614,0.6601784271502705,0.3767321334960664,0.28344629365420415,0.74452246890213,0.4237782598543375,0.32074420904779255,888.0,0.9005076142131979,892.0,0.9045685279187817,464.0,0.4700507614213198,58.0,0.05786802030456853,86.0,0.08629441624365482,0.05786802030456853,WACC_0p7_WRT_0p3,0.4838578680203046,225,False,,,False,False,False,False,False,490.0,0.7824
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,0.3071417067610621,0.08815807278247954,0.13497820585842274,0.2977455510795223,0.3618613009839411,0.38000711621367195,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08815807278247954,0.06364258059145243,0.02451549219102711,0.13497820585842274,0.2234601569122383,0.08848195105381557,0.2977455510795223,0.5052665646294296,0.20752101354990737,0.3618613009839411,0.5460274083522894,0.18416610736834826,0.38000711621367195,0.5247056567698674,0.1446985405561954,58.0,0.05786802030456853,474.0,0.48020304568527916,830.0,0.8416243654822335,856.0,0.868020304568528,875.0,0.8873096446700508,0.05786802030456853,WACC_0p1_WRT_0p9,0.627005076142132,226,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,0.9076353142486708,0.12738503256869735,0.5713910130700192,0.9013787396474187,0.9172587637877161,0.9233364842335124,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12738503256869735,0.1341491711254899,0.006764138556792559,0.5713910130700192,0.18433902442096914,0.38705198864905,0.9013787396474187,0.40267621850248164,0.498702521144937,0.9172587637877161,0.46901179516851615,0.44824696861919994,0.9233364842335124,0.46912922440676547,0.454207259826747,423.0,0.42842639593908627,59.0,0.05888324873096447,389.0,0.39390862944162436,495.0,0.5015228426395939,475.0,0.4812182741116751,0.05888324873096447,WACC_0p3_WRT_0p7,0.3727918781725888,227,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,151,0.19,1680,0.0533333333333333,0.6696406776367462,0,327,4610,2841,0.189,0.498,str('kl'),0.083,False,0.7125503846492655,0.30173016731198105,0.24445435264769955,0.6554928441383313,0.7599919879632556,0.8063882053539335,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30173016731198105,0.27042022583487135,0.03130994147710969,0.24445435264769955,0.24304080529465238,0.001413547353047162,0.6554928441383313,0.3464593957324209,0.3090334484059104,0.7599919879632556,0.4229523540820946,0.33703963388116104,0.8063882053539335,0.44052806761492186,0.36586013773901166,624.0,0.63248730964467,603.0,0.6111675126903553,59.0,0.05888324873096447,331.0,0.3350253807106599,236.0,0.23857868020304568,0.05888324873096447,WACC_0p5_WRT_0p5,0.375228426395939,228,False,,,False,False,False,False,False,327.0,0.5216
PCACD,PokerHand,443,0.19,6714,0.0533333333333333,0.2291049601139606,0,578,4503,3364,0.476,0.911,str('kl'),0.012,True,0.48181165305783064,0.7451719967289007,0.6623836785441531,0.3286487530999454,0.5907464123422925,0.7111661333104181,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7451719967289007,0.6224378987811144,0.12273409794778622,0.6623836785441531,0.545427136009581,0.1169565425345721,0.3286487530999454,0.4595132715428806,0.13086451844293517,0.5907464123422925,0.3941001871078609,0.19664622523443165,0.7111661333104181,0.42017197703885906,0.29099415627155906,944.0,0.9573604060913705,943.0,0.9563451776649746,638.0,0.6467005076142132,133.0,0.13401015228426397,59.0,0.05888324873096447,0.05888324873096447,WACC_0p9_WRT_0p1,0.5506598984771574,229,False,,,False,False,False,False,False,578.0,0.9232
PCACD,PokerHand,165,0.17,698,0.0266666666666666,0.9487596291748904,0,46,3380,2391,0.701,0.283,str('intersection'),0.097,False,0.9545881815288727,0.14981871040682213,0.617016015187773,0.951669410167463,0.959246409338875,0.9621195401720438,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14981871040682213,0.06384788652565945,0.08597082388116267,0.617016015187773,0.21800670153649193,0.3990093136512811,0.951669410167463,0.5135023360193811,0.43816707414808187,0.959246409338875,0.5555792172214256,0.4036671921174494,0.9621195401720438,0.5308523843859637,0.4312671557860801,59.0,0.05888324873096447,429.0,0.43451776649746193,876.0,0.8883248730964467,895.0,0.9076142131979695,907.0,0.9197969543147209,0.05888324873096447,WACC_0p1_WRT_0p9,0.6418274111675127,230,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,981,0.19,2981,0.0533333333333333,0.4873116923211367,0,463,4125,4484,0.239,0.926,str('kl'),0.084,False,0.6064862259645142,0.4774823812374199,0.29968842674568963,0.5113775119420573,0.6793436415262173,0.7552874725898981,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4774823812374199,0.37947583191875295,0.09800654931866692,0.29968842674568963,0.3438881049239967,0.044199678178307056,0.5113775119420573,0.35274983869422627,0.158627673247831,0.6793436415262173,0.388550396016698,0.2907932455095193,0.7552874725898981,0.420277835504192,0.33500963708570614,746.0,0.7563451776649747,767.0,0.7776649746192893,92.0,0.09238578680203045,91.0,0.09137055837563451,60.0,0.05989847715736041,0.05989847715736041,WACC_0p9_WRT_0p1,0.35553299492385787,231,False,,,False,False,False,False,False,463.0,0.7392
