detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1087,0.06,2007,0.1764705882352941,0.9131346574471094,0,169,1911,1639,0.34,0.017,str('intersection'),0.038,False,0.8223988286990704,0.019698170118125732,0.3897966295919767,0.8209269613385848,0.8350663427828727,0.8483989545102969,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.019698170118125732,0.060416675441027676,0.04071850532290194,0.3897966295919767,0.23021388466651055,0.15958274492546615,0.8209269613385848,0.603497720854069,0.21742924048451573,0.8350663427828727,0.645758866574907,0.18930747620796573,0.8483989545102969,0.6400100505233222,0.20838890398697474,168.0,0.09603220241518114,292.0,0.16733755031627373,930.0,0.5342150661299597,957.0,0.5497412305922944,434.0,0.24899367452558943,0.09603220241518114,WACC_0p1_WRT_0p9,0.3192639447958597,522,False,,,False,False,False,False,False,169.0,0.1520361990950226
PCACD,SensorStream,959,0.06,2706,0.1764705882352941,0.7719019914910865,0,435,3068,3719,0.955,0.093,str('intersection'),0.073,True,0.7021054002095762,0.14473843044309553,0.20985414751692288,0.6732723301060297,0.736093148158993,0.777133488273408,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14473843044309553,0.10927381823504523,0.035464612208050306,0.20985414751692288,0.22268081876032175,0.012826671243398868,0.6732723301060297,0.5977364162035408,0.07553591390248893,0.736093148158993,0.6518398352485183,0.08425331291047466,0.777133488273408,0.6608764732820813,0.11625701499132668,922.0,0.5296147211040828,168.0,0.09603220241518114,899.0,0.5163887291546866,1016.0,0.5836687751581369,896.0,0.5146635997699828,0.09603220241518114,WACC_0p3_WRT_0p7,0.44807360552041403,523,False,,,False,False,False,False,False,435.0,0.3927601809954751
PCACD,SensorStream,1272,0.07,2431,0.2352941176470588,0.8225539726016972,0,25,1649,143,0.497,0.553,str('intersection'),0.093,True,0.6701065141057969,0.09454514686657763,0.22869178195772358,0.6533723373531255,0.7004018018783392,0.7350852285361356,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09454514686657763,0.12318418126375955,0.02863903439718192,0.22869178195772358,0.22318183138125547,0.005509950576468109,0.6533723373531255,0.5317694780370033,0.12160285931612225,0.7004018018783392,0.5852103361648682,0.11519146571347105,0.7350852285361356,0.620719904584432,0.11436532395170351,1001.0,0.5750431282346176,174.0,0.09948246118458884,280.0,0.1604370327774583,350.0,0.20069005175388155,169.0,0.09660724554341575,0.09660724554341575,WACC_0p9_WRT_0p1,0.2264519838987924,524,False,,,False,False,False,False,False,25.0,0.02171945701357466
PCACD,SensorStream,453,0.05,2732,0.1176470588235294,0.7673823388803372,0,448,1779,964,0.783,0.507,str('intersection'),0.018,False,0.7703727639244469,0.1506668480765605,0.248383834102834,0.7385950001276692,0.8011876882248226,0.839590075814597,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1506668480765605,0.0702358608727215,0.080430987203839,0.248383834102834,0.22269895408516352,0.02568488001767047,0.7385950001276692,0.6182822465610445,0.12031275356662474,0.8011876882248226,0.6428288879264185,0.1583588002984041,0.839590075814597,0.6481788862742982,0.1914111895402988,470.0,0.26969522714203564,169.0,0.09660724554341575,1030.0,0.5917193789534215,932.0,0.535365152386429,610.0,0.35020126509488214,0.09660724554341575,WACC_0p3_WRT_0p7,0.3687176538240369,525,False,,,False,False,False,False,False,448.0,0.40452488687782806
PCACD,SensorStream,1495,0.06,8373,0.1764705882352941,0.2379489807554717,0,909,2071,3818,0.747,0.506,str('kl'),0.035,False,0.3907943931454365,0.7132537366327085,0.6381497720492252,0.2407581545811546,0.5043098753139921,0.6527567011101639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7132537366327085,0.3127042684200597,0.4005494682126488,0.6381497720492252,0.28171646342612255,0.35643330862310263,0.2407581545811546,0.5170272860690022,0.2762691314878476,0.5043098753139921,0.5734710650682571,0.069161189754265,0.6527567011101639,0.6372753062719987,0.015481394838165241,1636.0,0.9401955146635997,1428.0,0.8205865439907993,169.0,0.09660724554341575,217.0,0.1242093156986774,380.0,0.21794134560092007,0.09660724554341575,WACC_0p5_WRT_0p5,0.4399079930994825,526,False,,,False,False,False,False,False,909.0,0.8217194570135746
PCACD,SensorStream,350,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4815,1906,0.73,0.469,str('intersection'),0.084,False,0.88213950118484,0.07483981105093657,0.47133888080844255,0.8919837293006285,0.8853168535522763,0.886498785574324,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07483981105093657,0.060420291855635286,0.01441951919530128,0.47133888080844255,0.26899157040523936,0.2023473104032032,0.8919837293006285,0.6640934750969818,0.22789025420364672,0.8853168535522763,0.7022831086041995,0.18303374494807678,0.886498785574324,0.6972439844303598,0.1892548011439642,169.0,0.09660724554341575,1245.0,0.7153536515238643,1480.0,0.8504887866589994,1578.0,0.9068430132259919,1464.0,0.8412880966072456,0.09660724554341575,WACC_0p1_WRT_0p9,0.6821161587119035,527,False,,,False,False,False,False,False,54.0,0.04796380090497738
PCACD,SensorStream,1458,0.05,2058,0.1176470588235294,0.9012757120387952,0,188,3843,799,0.53,0.536,str('intersection'),0.032,False,0.8848260533114917,0.02418205166692012,0.419144848246656,0.8789517371026238,0.8954183498671785,0.9075498605861526,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02418205166692012,0.06042955912578619,0.03624750745886607,0.419144848246656,0.23358540041762657,0.18555944782902942,0.8789517371026238,0.6212773708687028,0.2576743662339209,0.8954183498671785,0.6598943679095407,0.2355239819576378,0.9075498605861526,0.6562455455815763,0.2513043150045763,170.0,0.09718228867165038,382.0,0.2190914318573893,1060.0,0.60897067280046,1115.0,0.640598044853364,804.0,0.46175963197239794,0.09718228867165038,WACC_0p1_WRT_0p9,0.4055204140310523,528,False,,,False,False,False,False,False,188.0,0.16923076923076924
PCACD,SensorStream,771,0.06,2123,0.1764705882352941,0.8865800975236523,0,219,858,640,0.502,0.857,str('kl'),0.081,False,0.7978833708632648,0.03596894169092326,0.35502692818000686,0.7913879113352675,0.8146288778330519,0.8332168076814851,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03596894169092326,0.12241310323077127,0.08644416153984802,0.35502692818000686,0.22276391841590537,0.1322630097641015,0.7913879113352675,0.5986749621899866,0.19271294914528092,0.8146288778330519,0.6425106858190933,0.17211819201395862,0.8332168076814851,0.6719366083841253,0.16128019929735982,997.0,0.5727429557216791,170.0,0.09718228867165038,903.0,0.518688901667625,925.0,0.5313398504887866,1079.0,0.6198964922369178,0.09718228867165038,WACC_0p3_WRT_0p7,0.4679700977573318,529,False,,,False,False,False,False,False,219.0,0.19728506787330316
PCACD,SensorStream,268,0.05,6614,0.1176470588235294,0.349436469058886,0,810,2477,688,0.063,0.139,str('kl'),0.011,False,0.5091574428678449,0.5821388321157602,0.4507649115670472,0.38597945314399856,0.6017256925024452,0.7229546785557965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5821388321157602,0.21825730304056146,0.3638815290751988,0.4507649115670472,0.2621100543735668,0.18865485719348035,0.38597945314399856,0.5172302394857293,0.13125078634173076,0.6017256925024452,0.5799580818725478,0.021767610629897405,0.7229546785557965,0.6366245361768972,0.08633014237889935,1302.0,0.7481311098332375,1113.0,0.6394479585968947,171.0,0.097757331799885,283.0,0.16216216216216217,369.0,0.21161587119033928,0.097757331799885,WACC_0p5_WRT_0p5,0.37182288671650376,530,False,,,False,False,False,False,False,810.0,0.7321266968325791
PCACD,SensorStream,122,0.06,12795,0.1764705882352941,0.0374721727622392,0,1076,2128,1588,0.852,0.111,str('kl'),0.05,True,0.5100347104203625,0.9537328462555832,0.9419084997684114,0.34384614548270853,0.4449198738378618,0.636647505157825,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9537328462555832,0.35156247999651585,0.6021703662590674,0.9419084997684114,0.35944650958566576,0.5824619901827457,0.34384614548270853,0.5389356500572662,0.19508950457455765,0.4449198738378618,0.5649936679761981,0.1200737941383363,0.636647505157825,0.635799723178556,0.0008477819792689356,1705.0,0.9798734905117884,1714.0,0.9850488786659,350.0,0.20069005175388155,171.0,0.097757331799885,361.0,0.20701552616446234,0.097757331799885,WACC_0p7_WRT_0p3,0.4940770557791835,531,False,,,False,False,False,False,False,1076.0,0.9728506787330317
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,0.8919338538151002,0.08351105881866917,0.4843284895667275,0.903523213942523,0.8936085277357262,0.8928763926312788,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08351105881866917,0.06044384954254829,0.02306720927612088,0.4843284895667275,0.28802267843050566,0.19630581113622186,0.903523213942523,0.6874264533067463,0.21609676063577665,0.8936085277357262,0.7056309801869891,0.18797754754873708,0.8928763926312788,0.7013152062724127,0.1915611863588661,171.0,0.097757331799885,1508.0,0.8665899942495687,1655.0,0.9511213341000575,1605.0,0.9223691776883266,1526.0,0.8769407705577918,0.097757331799885,WACC_0p1_WRT_0p9,0.7429557216791259,532,False,,,False,False,False,False,False,28.0,0.024434389140271493
PCACD,SensorStream,1520,0.06,5572,0.1764705882352941,0.4304810641727962,0,757,778,2276,0.618,0.233,str('kl'),0.029,False,0.4865068619050496,0.49534537430235104,0.3586382367839969,0.3834819760906665,0.57086121184809,0.6793805437609658,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49534537430235104,0.23108579993782602,0.264259574364525,0.3586382367839969,0.2409629738624489,0.11767526292154804,0.3834819760906665,0.5172805368607659,0.13379856077009944,0.57086121184809,0.5775063611418615,0.0066451492937714685,0.6793805437609658,0.6399901703704781,0.039390373390487676,1351.0,0.7763082231167338,573.0,0.32892466935020126,172.0,0.09833237492811961,253.0,0.14491086831512365,432.0,0.24784358826912017,0.09833237492811961,WACC_0p5_WRT_0p5,0.3192639447958597,533,False,,,False,False,False,False,False,757.0,0.6841628959276018
PCACD,SensorStream,98,0.05,3194,0.1176470588235294,0.6935336667455341,0,565,1465,1132,0.435,0.37,str('intersection'),0.014,True,0.715269962760715,0.2224196349685191,0.15772281356574527,0.6685666788959684,0.757007036361325,0.8097961899246772,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2224196349685191,0.08866812913242943,0.1337515058360897,0.15772281356574527,0.22294220483252408,0.06521939126677881,0.6685666788959684,0.5861999420017653,0.08236673689420315,0.757007036361325,0.6239390975298194,0.1330679388315057,0.8097961899246772,0.6459973858523756,0.16379880407230152,734.0,0.4215066129959747,172.0,0.09833237492811961,840.0,0.4824611845888442,767.0,0.44048303622771706,558.0,0.320299022426682,0.09833237492811961,WACC_0p3_WRT_0p7,0.3526164462334675,534,False,,,False,False,False,False,False,565.0,0.5104072398190045
PCACD,SensorStream,1698,0.06,8544,0.1764705882352941,0.2283910581672983,0,912,1160,1706,0.747,0.481,str('kl'),0.071,True,0.38630705175224866,0.7244247726678325,0.6523463779464801,0.23385092810645913,0.5012940067939847,0.6517656728926408,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7244247726678325,0.31298077217239456,0.4114440004954379,0.6523463779464801,0.3187853482212133,0.3335610297252668,0.23385092810645913,0.5261680869356039,0.2923171588291448,0.5012940067939847,0.5650154941027539,0.06372148730876914,0.6517656728926408,0.6414692444876297,0.010296428405011104,1638.0,0.941345600920069,1657.0,0.9522714203565268,230.0,0.13168487636572743,172.0,0.09833237492811961,469.0,0.26912018401380106,0.09833237492811961,WACC_0p7_WRT_0p3,0.47855089131684886,535,False,,,False,False,False,False,False,912.0,0.8244343891402715
PCACD,SensorStream,1497,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,3104,2955,0.868,0.823,str('intersection'),0.097,False,0.8893836860690075,0.08126243928779783,0.48095573926392043,0.9005213860337741,0.891448298854344,0.8912126034189701,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08126243928779783,0.06056227366571708,0.020700165622080755,0.48095573926392043,0.271627705612693,0.20932803365122743,0.9005213860337741,0.6727076577207195,0.22781372831305458,0.891448298854344,0.7017073805713081,0.18974091828303585,0.8912126034189701,0.708739244418114,0.18247335900085615,172.0,0.09833237492811961,1295.0,0.7441058079355952,1552.0,0.8918918918918919,1574.0,0.9045428407130535,1609.0,0.9246693502012651,0.09833237492811961,WACC_0p1_WRT_0p9,0.712708453133985,536,False,,,False,False,False,False,False,35.0,0.03076923076923077
