detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,451,0.32,555,0.09375,0.5830904351785191,0,290,4902,4614,0.753,0.364,str('kl'),0.096,False,0.6491435216613891,0.35725846183436005,0.1478370390807405,0.5780907852477297,0.6914624023689218,0.765861919218036,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35725846183436005,0.43747176344280186,0.08021330160844181,0.1478370390807405,0.3940955752865567,0.2462585362058162,0.5780907852477297,0.4038807027806021,0.1742100824671276,0.6914624023689218,0.5047102106772363,0.18675219169168544,0.765861919218036,0.5878811655871691,0.17798075363086696,1090.0,0.8608695652173913,1087.0,0.8584980237154151,111.0,0.08695652173913043,56.0,0.043478260869565216,79.0,0.0616600790513834,0.043478260869565216,WACC_0p7_WRT_0p3,0.3822924901185771,218,False,,,False,False,False,False,False,290.0,0.5494296577946768
PCACD,RialtoBridgeTimelapse,284,0.32,78,0.09375,0.95667218383381,0,17,4791,1161,0.714,0.283,str('intersection'),0.092,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10708495688363252,0.06367235694926408,0.04341259993436844,0.5483191501545975,0.23422606909608576,0.31409308105851175,0.9240014096669551,0.5770284300944005,0.3469729795725546,0.9246893800153252,0.6482181169562525,0.27647126305907266,0.929121781923383,0.6658901529377702,0.2632316289856128,56.0,0.043478260869565216,463.0,0.3652173913043478,978.0,0.7723320158102767,845.0,0.6671936758893281,815.0,0.6434782608695652,0.043478260869565216,WACC_0p1_WRT_0p9,0.49833992094861657,219,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,436,0.32,117,0.09375,0.879855105665424,0,56,4269,62,0.229,0.347,str('kl'),0.058,True,0.8559500457259397,0.0738078840444233,0.44508101994346877,0.8424489047741652,0.8654835232186966,0.8844935240897877,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0738078840444233,0.19639270016184437,0.12258481611742107,0.44508101994346877,0.2099161588948719,0.23516486104859688,0.8424489047741652,0.40494624886098035,0.4375026559131849,0.8654835232186966,0.5228731591444655,0.34261036407423107,0.8844935240897877,0.5812930244764682,0.3032004996133194,702.0,0.5541501976284585,154.0,0.12094861660079051,115.0,0.09011857707509881,128.0,0.10039525691699605,57.0,0.04426877470355731,0.04426877470355731,WACC_0p9_WRT_0p1,0.18197628458498022,220,False,,,False,False,False,False,False,56.0,0.10456273764258556
PCACD,RialtoBridgeTimelapse,160,0.32,77,0.09375,0.959111079785593,0,16,1973,1733,0.183,0.095,str('intersection'),0.031,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10927193924934381,0.09329505805673655,0.015976881192607262,0.5516678757288943,0.19695087939965325,0.35471699632924103,0.926700895116827,0.4905856733012165,0.43611522181561047,0.9266828983760906,0.5907863092827313,0.3358965890933593,0.9306480966949677,0.6144333887485709,0.31621470794639683,380.0,0.29960474308300394,57.0,0.04426877470355731,650.0,0.5130434782608696,536.0,0.42292490118577075,241.0,0.18972332015810275,0.04426877470355731,WACC_0p3_WRT_0p7,0.2939130434782609,221,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,351,0.32,584,0.09375,0.5733563991771172,0,298,2972,4703,0.675,0.338,str('kl'),0.083,False,0.6434936236147455,0.36701682041974476,0.16128724953224888,0.5704396596440392,0.6869228201538761,0.763151321392691,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36701682041974476,0.4415349541514185,0.07451813373167376,0.16128724953224888,0.39787622056077593,0.23658897102852705,0.5704396596440392,0.3926889128838528,0.17775074676018637,0.6869228201538761,0.5142082010648382,0.17271461908903785,0.763151321392691,0.5951954936110087,0.1679558277816824,1099.0,0.8679841897233201,1094.0,0.8640316205533597,57.0,0.04426877470355731,94.0,0.07351778656126483,102.0,0.07984189723320158,0.04426877470355731,WACC_0p5_WRT_0p5,0.3859288537549407,222,False,,,False,False,False,False,False,298.0,0.564638783269962
PCACD,RialtoBridgeTimelapse,187,0.32,64,0.09375,0.9940166773215796,0,3,1589,2963,0.251,0.192,str('intersection'),0.041,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14071832977249235,0.06372694868754336,0.07699138108494899,0.6001193162346172,0.24983936245195565,0.3502799537826616,0.9661196243215837,0.6049344512299707,0.361185173091613,0.9560130919341776,0.6794203217942876,0.27659277013989003,0.9532561285212847,0.675456457754237,0.2777996707670477,57.0,0.04426877470355731,624.0,0.4924901185770751,1098.0,0.867193675889328,1036.0,0.8181818181818182,895.0,0.7067193675889328,0.04426877470355731,WACC_0p1_WRT_0p9,0.5857707509881422,223,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,654,0.32,306,0.09375,0.6967969651946815,0,201,2542,217,0.418,0.715,str('intersection'),0.079,True,0.7197631335786121,0.24565290976376392,0.21259802984429113,0.6715170199803202,0.749308334146776,0.8024717473163381,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24565290976376392,0.10688701716278104,0.13876589260098288,0.21259802984429113,0.19711720784854292,0.015480821995748212,0.6715170199803202,0.4942132808120431,0.17730373916827713,0.749308334146776,0.5701526718775929,0.1791556622691831,0.8024717473163381,0.6151831403643517,0.18728860695198635,454.0,0.35810276679841896,58.0,0.045059288537549404,659.0,0.5201581027667984,419.0,0.33043478260869563,255.0,0.2007905138339921,0.045059288537549404,WACC_0p3_WRT_0p7,0.2909090909090909,224,False,,,False,False,False,False,False,201.0,0.38022813688212925
PCACD,RialtoBridgeTimelapse,238,0.32,13126,0.09375,0.0,0,527,335,4567,0.976,0.703,str('kl'),0.034,True,0.5035687407119379,1.0,1.0,0.32323875013073483,0.48805621409998257,0.6777916490545588,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,1.0,0.6310065784990861,0.36899342150091385,1.0,0.5695075627141276,0.4304924372858724,0.32323875013073483,0.4473186144112203,0.12407986428048545,0.48805621409998257,0.5052769681956975,0.017220754095714885,0.6777916490545588,0.6061939374528895,0.07159771160166928,1264.0,0.9984189723320158,1261.0,0.9960474308300395,451.0,0.3557312252964427,58.0,0.045059288537549404,170.0,0.13359683794466404,0.045059288537549404,WACC_0p7_WRT_0p3,0.5057707509881424,225,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,591,0.32,65,0.09375,0.9910937084364936,0,4,2540,3086,0.515,0.261,str('intersection'),0.077,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13807394613769775,0.06376849588737328,0.07430545025032446,0.5960234699553456,0.26462272118370644,0.33140074877163916,0.9627617219358557,0.6229738227644578,0.33978789917139796,0.9534990858044058,0.7186395002484383,0.23485958555596753,0.951307707748593,0.7145617505730644,0.2367459571755286,58.0,0.045059288537549404,747.0,0.5897233201581028,1166.0,0.9209486166007905,1214.0,0.9588932806324111,1166.0,0.9209486166007905,0.045059288537549404,WACC_0p1_WRT_0p9,0.6871146245059289,226,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,482,0.32,189,0.09375,0.788659564424297,0,117,303,388,0.503,0.929,str('kl'),0.013,False,0.7841442740945431,0.15839605648161148,0.32731942103626543,0.7536050043467607,0.8035878970838745,0.8396622418820069,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15839605648161148,0.2852795131914389,0.12688345670982742,0.32731942103626543,0.24192606532987596,0.08539335570638948,0.7536050043467607,0.39313987211401147,0.36046513223274923,0.8035878970838745,0.5515362663282394,0.2520516307556351,0.8396622418820069,0.6015842055672501,0.23807803631475677,833.0,0.6577075098814229,556.0,0.43873517786561267,59.0,0.0458498023715415,299.0,0.23557312252964427,133.0,0.10434782608695652,0.0458498023715415,WACC_0p5_WRT_0p5,0.2964426877470355,227,False,,,False,False,False,False,False,117.0,0.22053231939163498
PCACD,RialtoBridgeTimelapse,2,0.32,120,0.09375,0.8750485584080312,0,59,35,413,0.75,0.641,str('kl'),0.052,False,0.8519480344461663,0.07822588122882211,0.4387549642433926,0.8375604071330549,0.8620022617601865,0.8819168629172429,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07822588122882211,0.21258498156871966,0.13435910033989756,0.4387549642433926,0.1971815421353363,0.2415734221080563,0.8375604071330549,0.4434090097936759,0.394151397339379,0.8620022617601865,0.5960288467774808,0.26597341498270566,0.8819168629172429,0.6384385788296172,0.24347828408762573,719.0,0.5675889328063242,59.0,0.0458498023715415,409.0,0.32252964426877473,563.0,0.4442687747035573,513.0,0.40474308300395256,0.0458498023715415,WACC_0p3_WRT_0p7,0.35699604743083,228,False,,,False,False,False,False,False,59.0,0.11026615969581749
PCACD,RialtoBridgeTimelapse,123,0.32,5491,0.09375,0.1446147281772105,0,498,1694,3886,0.76,0.527,str('kl'),0.024,True,0.43417240789876305,0.830248732635485,0.7792477209845028,0.26532254035749275,0.529571984837527,0.6895017622532774,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.830248732635485,0.59668029899212,0.233568433643365,0.7792477209845028,0.5344858863455046,0.24476183463899814,0.26532254035749275,0.43599153640719607,0.17066899604970331,0.529571984837527,0.5053208832427005,0.024251101594826463,0.6895017622532774,0.6082617818840198,0.08123998036925761,1256.0,0.9920948616600791,1246.0,0.9841897233201581,338.0,0.266403162055336,59.0,0.0458498023715415,187.0,0.14703557312252966,0.0458498023715415,WACC_0p7_WRT_0p3,0.4871146245059289,229,False,,,False,False,False,False,False,498.0,0.9448669201520913
PCACD,RialtoBridgeTimelapse,907,0.32,80,0.09375,0.9518856659474796,0,19,983,2223,0.678,0.294,str('intersection'),0.035,False,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10279644346573608,0.06385954619726461,0.038936897268471465,0.5417604947333559,0.24358546351003185,0.298175031223324,0.918723876548942,0.5958664970699385,0.3228573794790035,0.9207978508911357,0.6861450364224112,0.23465281446872455,0.9261462915275444,0.6874902192697003,0.23865607225784402,59.0,0.0458498023715415,569.0,0.4490118577075099,1069.0,0.8442687747035573,1072.0,0.8466403162055336,1004.0,0.7928853754940711,0.0458498023715415,WACC_0p1_WRT_0p9,0.5957312252964427,230,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,1107,0.32,613,0.09375,0.5640934223811884,0,311,3779,2974,0.871,0.276,str('kl'),0.055,False,0.6381690805439985,0.3763339964968827,0.1741049939170332,0.5632034194563019,0.6826575200276263,0.7606286097406968,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3763339964968827,0.3749160796469915,0.001417916849891232,0.1741049939170332,0.3349215781116833,0.16081658419465011,0.5632034194563019,0.39389587349044386,0.16930754596585806,0.6826575200276263,0.5347998296298031,0.14785769039782315,0.7606286097406968,0.5897945162760138,0.17083409346468303,984.0,0.7770750988142292,970.0,0.7660079051383399,60.0,0.0466403162055336,189.0,0.14861660079051384,83.0,0.06482213438735178,0.0466403162055336,WACC_0p5_WRT_0p5,0.3606324110671937,231,False,,,False,False,False,False,False,311.0,0.5893536121673004
PCACD,RialtoBridgeTimelapse,484,0.32,150,0.09375,0.8326442690099869,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,True,0.8177144168600339,0.11738318113673228,0.38354849133542085,0.7954530001635871,0.8323686475922334,0.8602352859303873,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11738318113673228,0.14378074690744366,0.02639756577071138,0.38354849133542085,0.19729622966576496,0.1862522616696559,0.7954530001635871,0.5057451396576593,0.2897078605059278,0.8323686475922334,0.6079235749416373,0.2244450726505961,0.8602352859303873,0.6360153077265184,0.22421997820386896,591.0,0.466403162055336,60.0,0.0466403162055336,690.0,0.5446640316205533,639.0,0.5043478260869565,476.0,0.37549407114624506,0.0466403162055336,WACC_0p3_WRT_0p7,0.3875098814229249,232,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,709,0.32,7347,0.09375,0.0888765859967278,0,509,1134,2612,0.772,0.621,str('kl'),0.013,True,0.41729703730425177,0.8949664738839411,0.8636211776786866,0.23622650751747654,0.5131447548510473,0.6844701225087507,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8949664738839411,0.5911350073662012,0.30383146651773996,0.8636211776786866,0.5222779985828955,0.34134317909579115,0.23622650751747654,0.4334698062666314,0.19724329874915486,0.5131447548510473,0.5055545468259575,0.007590208025089806,0.6844701225087507,0.604473047595453,0.07999707491329777,1245.0,0.983399209486166,1237.0,0.9770750988142293,307.0,0.24189723320158102,60.0,0.0466403162055336,157.0,0.1233201581027668,0.0466403162055336,WACC_0p7_WRT_0p3,0.47446640316205546,233,False,,,False,False,False,False,False,509.0,0.9657794676806084
PCACD,RialtoBridgeTimelapse,334,0.32,74,0.09375,0.9666199144646976,0,13,2239,1499,0.043,0.459,str('intersection'),0.075,False,0.9327318400795787,0.1160131796695403,0.5620073108292911,0.935056403324785,0.9328658814320618,0.9353907075670979,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1160131796695403,0.06386695974285977,0.05214621992668053,0.5620073108292911,0.2527988387557445,0.3092084720735466,0.935056403324785,0.5804027898529686,0.35465361347181645,0.9328658814320618,0.6632770809896454,0.2695888004424164,0.9353907075670979,0.6795631592524767,0.2558275483146212,60.0,0.0466403162055336,649.0,0.5122529644268775,1001.0,0.7905138339920948,944.0,0.7454545454545455,933.0,0.7367588932806324,0.0466403162055336,WACC_0p1_WRT_0p9,0.5663241106719367,234,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,767,0.32,72,0.09375,0.9717945738790584,0,11,3508,278,0.84,0.819,str('intersection'),0.043,False,0.9375943985699385,0.12066606713637525,0.569158818190146,0.940853790761252,0.9371669059691253,0.9386973537912352,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12066606713637525,0.0798296522184307,0.04083641491794454,0.569158818190146,0.19739864035667595,0.37176017783347004,0.940853790761252,0.5386998953755919,0.40215389538566004,0.9371669059691253,0.6338377373950471,0.3033291685740782,0.9386973537912352,0.6480509683187553,0.2906463854724799,264.0,0.20790513833992094,61.0,0.04743083003952569,813.0,0.641897233201581,756.0,0.5968379446640316,635.0,0.5011857707509881,0.04743083003952569,WACC_0p3_WRT_0p7,0.3990513833992094,235,False,,,False,False,False,False,False,11.0,0.019011406844106463
