detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,377,0.03,3984,0.0,0.3566367633998164,0,616,1857,3747,0.126,0.883,str('kl'),0.017,True,0.5562088914386804,0.5135095088138841,0.3271544869590032,0.4468286519665306,0.6615187444533205,0.74969714580566,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5135095088138841,0.37371933020137904,0.1397901786125051,0.3271544869590032,0.3556185519506857,0.028464064991682525,0.4468286519665306,0.5335344267230866,0.086705774756556,0.6615187444533205,0.6519369710240815,0.009581773429238938,0.74969714580566,0.6740874483871204,0.07560969741853962,1844.0,0.9519628099173554,1481.0,0.7644628099173554,181.0,0.09297520661157024,215.0,0.11053719008264463,264.0,0.13584710743801653,0.09297520661157024,WACC_0p5_WRT_0p5,0.41115702479338845,579,False,,,False,False,False,False,False,616.0,0.7834394904458599
PCACD,ForestCovertype,1340,0.03,6714,0.0,0.2027146165272783,0,706,1345,2112,0.545,0.437,str('kl'),0.056,True,0.48309915351004623,0.6528641931420415,0.4822192560764216,0.3424105927094903,0.6119794323079769,0.7252665863841155,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6528641931420415,0.34328548979943024,0.30957870334261123,0.4822192560764216,0.327017684939043,0.1552015711373786,0.3424105927094903,0.5336571171630754,0.1912465244535851,0.6119794323079769,0.6634677155504324,0.05148828324245547,0.7252665863841155,0.6771439906375167,0.04812259574659872,1772.0,0.9147727272727273,1074.0,0.5542355371900827,182.0,0.09349173553719008,330.0,0.16993801652892562,320.0,0.16477272727272727,0.09349173553719008,WACC_0p5_WRT_0p5,0.3794421487603306,580,False,,,False,False,False,False,False,706.0,0.8980891719745223
PCACD,ForestCovertype,391,0.03,2003,0.0,0.5594032460831726,0,500,1356,4856,0.909,0.008,str('intersection'),0.085,True,0.6659104205461197,0.33975917374549536,0.1292781507661434,0.5947930928380231,0.7399331490036888,0.797375928192497,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33975917374549536,0.10962450588389273,0.23013466786160264,0.1292781507661434,0.2753658748566803,0.14608772409053689,0.5947930928380231,0.6621581557881844,0.06736506295016131,0.7399331490036888,0.7181411402553742,0.02179200874831455,0.797375928192497,0.7030119678238791,0.09436396036861794,973.0,0.5020661157024794,182.0,0.09349173553719008,923.0,0.4762396694214876,853.0,0.44008264462809915,796.0,0.4106404958677686,0.09349173553719008,WACC_0p3_WRT_0p7,0.38450413223140495,581,False,,,False,False,False,False,False,500.0,0.6356687898089172
PCACD,ForestCovertype,1735,0.58,555,0.6875,0.9376057582388744,0,66,566,4033,0.771,0.291,str('intersection'),0.028,False,0.1590369508646161,0.023014017924515778,0.07161321556970802,0.1871316584567758,0.24839954076785042,0.22806873686968182,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.023014017924515778,0.08398465156016156,0.06097063363564578,0.07161321556970802,0.3658975441279529,0.2942843285582449,0.1871316584567758,0.7590275214347606,0.5718958629779848,0.24839954076785042,0.7944526609884354,0.5460531202205849,0.22806873686968182,0.7654093809028805,0.5373406440331987,182.0,0.09349173553719008,1565.0,0.8078512396694215,1664.0,0.8589876033057852,1625.0,0.8388429752066116,1694.0,0.8744834710743802,0.09349173553719008,WACC_0p1_WRT_0p9,0.6947314049586777,582,False,,,False,False,False,False,False,66.0,0.08280254777070063
PCACD,ForestCovertype,1503,0.58,2534,0.6875,0.490068806206289,0,452,1779,4798,0.583,0.274,str('kl'),0.07,False,0.22043892251624342,0.44492145223233137,0.40885670692136417,0.1944904346664215,0.10623534858102199,0.16219128031994826,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44492145223233137,0.3397972315455139,0.10512422068681748,0.40885670692136417,0.3496960815947289,0.05916062532663524,0.1944904346664215,0.5339744202761098,0.3394839856096883,0.10623534858102199,0.6573526480495424,0.5511172994685204,0.16219128031994826,0.6789264607582416,0.5167351804382934,1761.0,0.9090909090909091,1427.0,0.7365702479338843,183.0,0.09400826446280992,263.0,0.1353305785123967,343.0,0.17665289256198347,0.09400826446280992,WACC_0p5_WRT_0p5,0.4103305785123966,583,False,,,False,False,False,False,False,452.0,0.5745222929936306
PCACD,ForestCovertype,1731,0.58,698,0.6875,0.8700901627494261,0,144,1280,1258,0.69,0.366,str('kl'),0.062,False,0.11308606634625606,0.0768874590664275,0.013048704956185063,0.1298143547795188,0.21337181442128125,0.20220380356830575,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0768874590664275,0.16666094768150233,0.08977348861507484,0.013048704956185063,0.27539654061486957,0.2623478356586845,0.1298143547795188,0.6328607233953556,0.5030463686158368,0.21337181442128125,0.7316185317841745,0.5182467173628932,0.20220380356830575,0.7186295817579971,0.5164257781896913,1183.0,0.6105371900826446,183.0,0.09400826446280992,773.0,0.3987603305785124,983.0,0.5072314049586777,1028.0,0.5304752066115702,0.09400826446280992,WACC_0p3_WRT_0p7,0.4282024793388429,584,False,,,False,False,False,False,False,144.0,0.1821656050955414
PCACD,ForestCovertype,569,0.03,735,0.0,0.8548753118522788,0,170,3226,2632,0.283,0.379,str('intersection'),0.053,True,0.8710265730349379,0.1047105756844763,0.3653482782351794,0.8493075676171018,0.8969173829785646,0.9145256299246657,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1047105756844763,0.08398847878304187,0.020722096901434423,0.3653482782351794,0.3356549018840337,0.029693376351145717,0.8493075676171018,0.7321417808408885,0.11716578677621325,0.8969173829785646,0.7736954880977688,0.12322189488079582,0.9145256299246657,0.7391935327922996,0.17533209713236608,183.0,0.09400826446280992,1200.0,0.6193181818181818,1450.0,0.7484504132231405,1390.0,0.7174586776859504,1301.0,0.6714876033057852,0.09400826446280992,WACC_0p1_WRT_0p9,0.5701446280991737,585,False,,,False,False,False,False,False,170.0,0.21528662420382166
PCACD,ForestCovertype,1652,0.58,1576,0.6875,0.6300864558539492,0,358,2815,1853,0.22,0.465,str('kl'),0.086,True,0.07947941606516175,0.29838611740431686,0.251392820305726,0.05815447011518581,0.13781799271513825,0.1666685444874171,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29838611740431686,0.2199275804662884,0.07845853693802846,0.251392820305726,0.27545228533753746,0.024059465031811444,0.05815447011518581,0.6056011816976486,0.5474467115824628,0.13781799271513825,0.7091803100445359,0.5713623173293976,0.1666685444874171,0.7008942039305048,0.5342256594430878,1356.0,0.699896694214876,184.0,0.09452479338842976,614.0,0.31663223140495866,780.0,0.40237603305785125,753.0,0.3884297520661157,0.09452479338842976,WACC_0p3_WRT_0p7,0.3803719008264463,586,False,,,False,False,False,False,False,358.0,0.4547770700636943
PCACD,ForestCovertype,451,0.03,1263,0.0,0.6953485755663951,0,364,2839,2559,0.875,0.121,str('intersection'),0.075,False,0.7520106423768108,0.2292999373507088,0.2236711622420715,0.7045366184921341,0.8044680149728723,0.8428742740975858,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2292999373507088,0.08399012707705934,0.14530981027364948,0.2236711622420715,0.3162687400976657,0.0925975778555942,0.7045366184921341,0.7096843915747132,0.005147773082579077,0.8044680149728723,0.7574395357387782,0.047028479234094145,0.8428742740975858,0.7165865970843254,0.12628767701326038,184.0,0.09452479338842976,926.0,0.4777892561983471,1242.0,0.6410123966942148,1209.0,0.6239669421487604,1006.0,0.5191115702479339,0.09452479338842976,WACC_0p1_WRT_0p9,0.4712809917355372,587,False,,,False,False,False,False,False,364.0,0.4624203821656051
PCACD,ForestCovertype,257,0.59,1296,0.7,0.6877461879633077,0,40,4412,692,0.877,0.519,str('kl'),0.029,False,0.02881934772290101,0.2423732858657162,0.19343344423344067,0.011492577147735683,0.14170700153467689,0.15991614362144,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2423732858657162,0.24489109247325483,0.002517806607538642,0.19343344423344067,0.2755325506052862,0.08209910637184553,0.011492577147735683,0.5663548878904611,0.5548623107427254,0.14170700153467689,0.6827499343044825,0.5410429327698056,0.15991614362144,0.688456984787474,0.528540841166034,1438.0,0.7422520661157025,185.0,0.09504132231404959,376.0,0.19369834710743802,515.0,0.265495867768595,507.0,0.26136363636363635,0.09504132231404959,WACC_0p3_WRT_0p7,0.3115702479338843,588,False,,,False,False,False,False,False,40.0,0.049681528662420385
PCACD,ForestCovertype,1259,0.25,642,0.275,0.8947227135703548,0,117,2184,2532,0.183,0.012,str('intersection'),0.09,True,0.591579449189868,0.0668181221290688,0.2539633355993053,0.5908483857317985,0.6417095169865011,0.6432831095878504,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0668181221290688,0.08399482549573418,0.01717670336666538,0.2539633355993053,0.3039611831165198,0.04999784751721453,0.5908483857317985,0.6813375424605038,0.09048915672870528,0.6417095169865011,0.7235122189372554,0.08180270195075423,0.6432831095878504,0.6977932261880248,0.05451011660017435,185.0,0.09504132231404959,715.0,0.368801652892562,1027.0,0.5299586776859504,906.0,0.4674586776859504,698.0,0.3600206611570248,0.09504132231404959,WACC_0p1_WRT_0p9,0.36425619834710743,589,False,,,False,False,False,False,False,117.0,0.14777070063694267
PCACD,ForestCovertype,720,0.03,2258,0.0,0.5240714885988775,0,529,1697,4723,0.043,0.671,str('kl'),0.027,True,0.645386444843134,0.36923277202851995,0.1633129065891577,0.5678583208443091,0.7249125563867836,0.7875101692611431,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36923277202851995,0.3768403041723151,0.00760753214379517,0.1633129065891577,0.3668473630260685,0.20353445643691082,0.5678583208443091,0.5344964475192678,0.03336187332504126,0.7249125563867836,0.6487214948486075,0.07619106153817612,0.7875101692611431,0.6749051033072551,0.11260506595388808,1853.0,0.9566115702479339,1579.0,0.8150826446280992,185.0,0.09504132231404959,191.0,0.0981404958677686,279.0,0.14359504132231404,0.09504132231404959,WACC_0p5_WRT_0p5,0.4216942148760331,590,False,,,False,False,False,False,False,529.0,0.6726114649681528
PCACD,ForestCovertype,1243,0.03,1016,0.0,0.7594842182304022,0,279,2622,305,0.497,0.576,str('kl'),0.07,True,0.7972392824515175,0.1786507665536751,0.2797230733703923,0.7603668954189654,0.8392196010236744,0.869073827814494,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1786507665536751,0.1994954570483208,0.020844690494645712,0.2797230733703923,0.2756106035034312,0.0041124698669611215,0.7603668954189654,0.5867850231381008,0.17358187228086464,0.8392196010236744,0.6789067964978344,0.16031280452584007,0.869073827814494,0.689998733129255,0.17907509468523908,1290.0,0.6658057851239669,186.0,0.09555785123966942,516.0,0.2660123966942149,480.0,0.24741735537190082,548.0,0.2825413223140496,0.09555785123966942,WACC_0p3_WRT_0p7,0.3114669421487603,591,False,,,False,False,False,False,False,279.0,0.354140127388535
PCACD,ForestCovertype,1728,0.58,4847,0.6875,0.2988122753306947,0,522,632,4784,0.178,0.97,str('kl'),0.094,True,0.4215150723181724,0.6562989835671343,0.6344348381485351,0.3873332814995577,0.06641394137821574,0.16166602742373778,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6562989835671343,0.38186883958439805,0.2744301439827363,0.6344348381485351,0.37832168919025105,0.256113148958284,0.3873332814995577,0.5345418784052955,0.14720859690573784,0.06641394137821574,0.6522900457590494,0.5858761043808336,0.16166602742373778,0.6763960322265544,0.5147300048028166,1864.0,0.9622933884297521,1691.0,0.8729338842975206,186.0,0.09555785123966942,219.0,0.11260330578512397,302.0,0.15547520661157024,0.09555785123966942,WACC_0p5_WRT_0p5,0.43977272727272726,592,False,,,False,False,False,False,False,522.0,0.6636942675159235
PCACD,ForestCovertype,112,0.58,794,0.6875,0.8321288654988714,0,186,218,4944,0.195,0.81,str('intersection'),0.013,True,0.09137902223209689,0.10874141739225221,0.04245977821321465,0.10115898750111936,0.19756403572027884,0.19198177104330352,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10874141739225221,0.08402044117365619,0.024720976218596022,0.04245977821321465,0.35856890494360244,0.31610912673038777,0.10115898750111936,0.7530499205753428,0.6518909330742234,0.19756403572027884,0.7923696292256961,0.5948055935054173,0.19198177104330352,0.763378650053527,0.5713968790102235,186.0,0.09555785123966942,1513.0,0.78099173553719,1624.0,0.8383264462809917,1609.0,0.8305785123966942,1672.0,0.8631198347107438,0.09555785123966942,WACC_0p1_WRT_0p9,0.6817148760330578,593,False,,,False,False,False,False,False,186.0,0.2356687898089172
PCACD,ForestCovertype,1524,0.61,529,0.725,0.9517326991057296,0,3,1449,224,0.728,0.729,str('intersection'),0.019,False,0.12772156390646502,0.011122420270078594,0.0642508869960694,0.16005302358683363,0.21891801431333685,0.19528943973555457,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011122420270078594,0.10310329638400549,0.0919808761139269,0.0642508869960694,0.2858727405530039,0.22162185355693448,0.16005302358683363,0.6522270101812125,0.49217398659437894,0.21891801431333685,0.686097720047756,0.4671797057344192,0.19528943973555457,0.6687518973504659,0.47346245761491135,893.0,0.4607438016528926,371.0,0.19111570247933884,860.0,0.443698347107438,555.0,0.28615702479338845,187.0,0.09607438016528926,0.09607438016528926,WACC_0p9_WRT_0p1,0.29555785123966943,594,False,,,False,False,False,False,False,3.0,0.0025477707006369425
