detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,418,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4442,4462,1,0.999,0.5595610151658941,0.07681898694282879,0.19249115950660886,0.5595610151658941,0.6553919180747256,0.6557913920706648,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07681898694282879,0.2010508814269079,0.12423189448407912,0.19249115950660886,0.34187067841794266,0.1493795189113338,0.5595610151658941,0.48080245356350143,0.07875856160239264,0.6553919180747256,0.48525544384454417,0.17013647423018147,0.6557913920706648,0.4674290277305181,0.18836236434014675,73.0,0.05815831987075929,227.0,0.1825525040387722,579.0,0.4668820678513732,934.0,0.7536348949919225,797.0,0.6429725363489499,0.05815831987075929,WACC_0p1_WRT_0p9,0.4208400646203554,212,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,0.9266073135399445,1.0,0.9831966599174494,0.9266073135399445,0.4356376876861848,0.030073143964241874,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,1.0,0.45893117970344993,0.5410688202965501,0.9831966599174494,0.4326377940750514,0.5505588658423981,0.9266073135399445,0.41846595368148853,0.508141359858456,0.4356376876861848,0.2580350824356621,0.17760260525052274,0.030073143964241874,0.20618854039781398,0.1761153964335721,1156.0,0.932956381260097,803.0,0.6478190630048465,277.0,0.22294022617124395,102.0,0.0815831987075929,74.0,0.05896607431340872,0.05896607431340872,WACC_0p9_WRT_0p1,0.38885298869143775,213,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,219,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2855,4851,1,0.999,0.7704090567921934,0.06413803862467844,0.35071738607004427,0.7704090567921934,0.8245772523836763,0.8068303828530375,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06413803862467844,0.2010516949130083,0.13691365628832985,0.35071738607004427,0.333350479639191,0.017366906430853257,0.7704090567921934,0.5062771158046104,0.26413194098758297,0.8245772523836763,0.5454846825251519,0.2790925698585244,0.8068303828530375,0.517808029839693,0.28902235301334456,74.0,0.05896607431340872,177.0,0.1421647819063005,910.0,0.7342487883683361,1214.0,0.9798061389337641,1063.0,0.8578352180936996,0.05896607431340872,WACC_0p1_WRT_0p9,0.5546042003231018,214,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,78,0.64,21,0.5263157894736843,0.699891711128358,0,3,2258,471,10,0.999,0.1568372123265537,0.2359649665673425,0.08539614925052123,0.1568372123265537,0.3436606961001783,0.38703052266890764,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2359649665673425,0.27501750693573834,0.03905254036839584,0.08539614925052123,0.30564881497126495,0.2202526657207437,0.1568372123265537,0.3965162536789164,0.2396790413523627,0.3436606961001783,0.36380742853638753,0.020146732436209236,0.38703052266890764,0.3357093333814093,0.05132118928749835,279.0,0.2245557350565428,75.0,0.05977382875605816,188.0,0.15105008077544427,344.0,0.2770597738287561,324.0,0.26090468497576735,0.05977382875605816,WACC_0p3_WRT_0p7,0.1946688206785137,215,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,72,0.7,102,0.6842105263157895,0.3872083251518011,0,18,5000,252,10,0.999,0.30775400963197097,0.5779716061307586,0.48486810864067403,0.30775400963197097,0.08580299375419524,0.22947214251257045,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5779716061307586,0.41187163928462195,0.16609996684613665,0.48486810864067403,0.4055627083055338,0.07930540033514022,0.30775400963197097,0.351563199122213,0.04380918949024204,0.08580299375419524,0.24792637032368128,0.16212337656948606,0.22947214251257045,0.23100359645536878,0.0015314539427983276,1099.0,0.8869143780290791,624.0,0.5032310177705978,75.0,0.05977382875605816,83.0,0.06623586429725363,115.0,0.09208400646203554,0.05977382875605816,WACC_0p5_WRT_0p5,0.3216478190630049,216,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,410,0.58,8,0.3684210526315788,0.8809401258210864,0,4,4245,4065,1,0.999,0.48364151889804846,0.04455046893500931,0.16046332113470857,0.48364151889804846,0.5695774725866073,0.5583871257297742,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04455046893500931,0.20120361682651064,0.15665314789150134,0.16046332113470857,0.3337942045952667,0.17333088346055814,0.48364151889804846,0.4752453575670563,0.008396161330992136,0.5695774725866073,0.4838302093156239,0.08574726327098336,0.5583871257297742,0.4624085327117939,0.09597859301798034,75.0,0.05977382875605816,180.0,0.14458804523424879,547.0,0.4410339256865913,925.0,0.7463651050080775,779.0,0.6284329563812601,0.05977382875605816,WACC_0p1_WRT_0p9,0.4040387722132472,217,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,448,0.77,316,0.8684210526315791,0.1595000792751179,0,7,1041,27,1,0.001,0.7189259271606164,0.8201476864275462,0.7926089088342527,0.7189259271606164,0.30366441249129694,0.03128410401730012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8201476864275462,0.4412491672145823,0.3788985192129639,0.7926089088342527,0.42360671609466927,0.36900219273958346,0.7189259271606164,0.4067479692786445,0.31217795788197195,0.30366441249129694,0.24792597824314855,0.055738434248148394,0.03128410401730012,0.20762681258057336,0.17634270856327325,1141.0,0.9208400646203554,760.0,0.6130856219709209,228.0,0.18336025848142165,82.0,0.0654281098546042,76.0,0.06058158319870759,0.06058158319870759,WACC_0p9_WRT_0p1,0.3686591276252019,218,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,41,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,876,1,0.154,0.7330879389970231,0.07998068398895357,0.34589396393700383,0.7330879389970231,0.7714917997460156,0.7401125937235211,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07998068398895357,0.26994852489350923,0.18996784090455565,0.34589396393700383,0.30611362070519954,0.039780343231804294,0.7330879389970231,0.44248111918296135,0.2906068198140617,0.7714917997460156,0.4781302718178954,0.29336152792812015,0.7401125937235211,0.45590442154259053,0.2842081721809306,255.0,0.20516962843295639,76.0,0.06058158319870759,382.0,0.3077544426494346,887.0,0.715670436187399,746.0,0.6017770597738288,0.06058158319870759,WACC_0p3_WRT_0p7,0.37819063004846526,219,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,371,0.56,7,0.3157894736842107,0.9047978181489564,0,5,773,3351,1,0.999,0.5640385008483317,0.022492712752791227,0.21885163766451451,0.5640385008483317,0.6360284176613964,0.6193311296945397,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.022492712752791227,0.2014432347422639,0.17895052198947267,0.21885163766451451,0.3266436502780523,0.1077920126135378,0.5640385008483317,0.4928584860238769,0.07118001482445485,0.6360284176613964,0.5228599661555335,0.11316845150586285,0.6193311296945397,0.4900693676394389,0.12926176205510082,76.0,0.06058158319870759,152.0,0.12197092084006463,687.0,0.5541195476575121,1157.0,0.9337641357027464,912.0,0.7358642972536349,0.06058158319870759,WACC_0p1_WRT_0p9,0.48126009693053307,220,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,302,0.65,38,0.5526315789473686,0.5839243591508873,0,8,1029,551,10,0.999,0.0352771442744122,0.36601526640501825,0.2257124979249249,0.0352771442744122,0.2851905171726875,0.36746403067272726,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36601526640501825,0.27119469019976966,0.09482057620524859,0.2257124979249249,0.3070509942308282,0.08133849630590331,0.0352771442744122,0.36870271418289513,0.33342556990848293,0.2851905171726875,0.33808113951546964,0.052890622342782134,0.36746403067272726,0.3171520357342738,0.05031199493845345,261.0,0.210016155088853,77.0,0.061389337641357025,113.0,0.09046849757673667,289.0,0.23263327948303716,295.0,0.23747980613893377,0.061389337641357025,WACC_0p3_WRT_0p7,0.16639741518578352,221,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1180,0.53,8,0.236842105263158,0.8809401258210864,0,9,3150,4652,1,0.986,0.6379901985187498,0.05763986457267552,0.2484325158620172,0.6379901985187498,0.721232298561025,0.7169991550237157,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05763986457267552,0.20401899199290333,0.1463791274202278,0.2484325158620172,0.3397856968539543,0.09135318099193712,0.6379901985187498,0.4946932915143831,0.1432969070043667,0.721232298561025,0.5222660146075617,0.19896628395346327,0.7169991550237157,0.4992712344234339,0.2177279206002818,78.0,0.062197092084006464,211.0,0.16962843295638125,710.0,0.5726978998384491,1154.0,0.931340872374798,961.0,0.7754442649434572,0.062197092084006464,WACC_0p1_WRT_0p9,0.5022617124394184,222,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,481,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2136,4578,1,0.999,0.7330879389970231,0.07998068398895357,0.34589396393700383,0.7330879389970231,0.7714917997460156,0.7401125937235211,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07998068398895357,0.20462243913882427,0.1246417551498707,0.34589396393700383,0.33582098694465384,0.010072976992349991,0.7330879389970231,0.5100703738523776,0.22301756514464544,0.7714917997460156,0.549179200547234,0.22231259919878155,0.7401125937235211,0.5235916655712672,0.21652092815225388,79.0,0.0630048465266559,189.0,0.1518578352180937,958.0,0.7730210016155089,1218.0,0.9830371567043619,1089.0,0.8788368336025848,0.0630048465266559,WACC_0p1_WRT_0p9,0.569951534733441,223,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1206,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2193,1614,1,0.943,0.6257779726966124,0.02772847100785773,0.254039315555438,0.6257779726966124,0.6966903480511636,0.6827759414121162,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02772847100785773,0.20804772051604561,0.1803192495081879,0.254039315555438,0.3074276773220432,0.053388361766605164,0.6257779726966124,0.452531045657058,0.1732469270395544,0.6966903480511636,0.46912409417157336,0.22756625387959023,0.6827759414121162,0.43035559933954737,0.2524203420725688,82.0,0.0654281098546042,80.0,0.06381260096930533,423.0,0.3408723747980614,818.0,0.659935379644588,637.0,0.5137318255250404,0.06381260096930533,WACC_0p3_WRT_0p7,0.3287560581583199,224,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,370,0.76,249,0.8421052631578949,0.2075952133265022,0,5,1050,49,1,0.999,0.6419281078898876,0.7677440983672766,0.7306710995150896,0.6419281078898876,0.24602956665100317,0.057965088331404124,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7677440983672766,0.4410583302113117,0.32668576815596495,0.7306710995150896,0.405851890531245,0.3248192089838446,0.6419281078898876,0.35399624963098986,0.2879318582588978,0.24602956665100317,0.2892967347751117,0.043267168124108524,0.057965088331404124,0.23725606631456722,0.1792909779831631,1140.0,0.9200323101777059,629.0,0.5072697899838449,80.0,0.06381260096930533,163.0,0.1308562197092084,128.0,0.10258481421647819,0.06381260096930533,WACC_0p5_WRT_0p5,0.34491114701130854,225,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,405,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4137,4341,1,0.999,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05240410631760906,0.20471304948574204,0.15230894316813298,0.21324483797109378,0.33696823090196376,0.12372339293086998,0.5762507266704693,0.47579464488607737,0.10045608178439192,0.6605703681712579,0.4881094801263478,0.1724608880449101,0.653554343306139,0.4691020529764171,0.18445229032972194,80.0,0.06381260096930533,193.0,0.15508885298869143,553.0,0.4458804523424879,949.0,0.7657512116316639,807.0,0.6510500807754442,0.06381260096930533,WACC_0p1_WRT_0p9,0.41631663974151856,226,False,,,False,False,False,False,False,7.0,0.13333333333333333
