detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,690,0.7,7,0.6428571428571426,0.8178522688905345,0,6,4293,2479,1,0.897,0.18947730119503145,0.13251005231636045,0.04121333943212132,0.18947730119503145,0.331163612377283,0.3052046772319966,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13251005231636045,0.2731409730170894,0.14063092070072894,0.04121333943212132,0.3126445934080809,0.2714312539759596,0.18947730119503145,0.2890136480157079,0.09953634682067644,0.331163612377283,0.21421685361208834,0.11694675876519464,0.3052046772319966,0.22937584281164144,0.07582883442035518,96.0,0.07169811320754717,133.0,0.09962264150943397,105.0,0.07849056603773585,315.0,0.2369811320754717,463.0,0.34867924528301886,0.07169811320754717,WACC_0p1_WRT_0p9,0.1670943396226415,185,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,288,0.69,11,0.5714285714285711,0.7425541991610897,0,11,494,1101,5,0.989,0.21199140625784563,0.21641738292481866,0.10591024534075454,0.21199140625784563,0.3982203686852848,0.3832502518821118,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21641738292481866,0.2868605220042428,0.07044313907942412,0.10591024534075454,0.2994587906571765,0.19354854531642196,0.21199140625784563,0.32046750275228925,0.10847609649444362,0.3982203686852848,0.2380757326731181,0.16014463601216672,0.3832502518821118,0.2613184763066864,0.1219317755754254,131.0,0.09811320754716982,96.0,0.07169811320754717,191.0,0.14339622641509434,475.0,0.35773584905660377,651.0,0.49056603773584906,0.07169811320754717,WACC_0p3_WRT_0p7,0.2323018867924528,186,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,232,0.63,22,0.1428571428571429,0.6217349549381374,0,24,2495,4420,1,0.999,0.581069583607695,0.3791547600642133,0.1387562597832312,0.581069583607695,0.8846319595328662,0.8227181773385426,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3791547600642133,0.27393953503958246,0.10521522502463082,0.1387562597832312,0.3383984224502268,0.19964216266699558,0.581069583607695,0.37377730931804964,0.20729227428964536,0.8846319595328662,0.33518268455635214,0.5494492749765141,0.8227181773385426,0.35682341882566077,0.4658947585128818,98.0,0.07320754716981132,204.0,0.15320754716981133,412.0,0.31018867924528304,1247.0,0.940377358490566,1022.0,0.7705660377358491,0.07320754716981132,WACC_0p1_WRT_0p9,0.44950943396226417,187,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,76,0.62,41,0.0714285714285714,0.5099062315064564,0,45,236,2964,1,0.888,0.577756699631774,0.5006675114444252,0.24267323881867794,0.577756699631774,0.942409390866382,0.9039431555322472,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5006675114444252,0.2744079198034941,0.22625959164093112,0.24267323881867794,0.32588150505370406,0.08320826623502611,0.577756699631774,0.38746015463935524,0.19029654499241877,0.942409390866382,0.3751367365866969,0.5672726542796851,0.9039431555322472,0.3844975539958629,0.5194456015363844,99.0,0.0739622641509434,163.0,0.12226415094339622,474.0,0.3569811320754717,1312.0,0.9894339622641509,1130.0,0.8520754716981133,0.0739622641509434,WACC_0p1_WRT_0p9,0.4789433962264151,188,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,0.23062336815197948,0.25103413416338566,0.256078964747951,0.23062336815197948,0.09895854196200886,0.03141942121930043,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.25103413416338566,0.32168116936982033,0.07064703520643467,0.256078964747951,0.3088540659305733,0.0527751011826223,0.23062336815197948,0.2860071214759605,0.055383753323981044,0.09895854196200886,0.18511450450224334,0.08615596254023448,0.03141942121930043,0.21160469562843892,0.1801852744091385,219.0,0.16452830188679246,120.0,0.08981132075471698,100.0,0.07471698113207548,142.0,0.10641509433962264,351.0,0.2641509433962264,0.07471698113207548,WACC_0p5_WRT_0p5,0.13992452830188679,189,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,1104,0.73,22,0.857142857142857,0.6217349549381374,0,18,2843,275,9,0.991,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31521556971632503,0.3883485306546358,0.07313296093831079,0.3002030109280633,0.3883609096810737,0.08815789875301039,0.23965547158438005,0.3407284133085356,0.10107294172415554,0.06559613186984527,0.17707771931277988,0.11148158744293461,0.107797242142615,0.18046982496444278,0.07267258282182777,423.0,0.31849056603773584,404.0,0.3041509433962264,260.0,0.19547169811320755,100.0,0.07471698113207548,179.0,0.13433962264150942,0.07471698113207548,WACC_0p7_WRT_0p3,0.20543396226415092,190,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.03797837541280057,0.11972221424678273,0.07350268966108779,0.03797837541280057,0.15879645860465919,0.16222049019281096,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11972221424678273,0.27458025652427004,0.1548580422774873,0.07350268966108779,0.33161350415833457,0.25811081449724677,0.03797837541280057,0.3523409048289899,0.3143625294161893,0.15879645860465919,0.310236276175924,0.1514398175712648,0.16222049019281096,0.34132307887730723,0.17910258868449627,100.0,0.07471698113207548,185.0,0.13886792452830188,302.0,0.22716981132075473,1096.0,0.8264150943396227,970.0,0.7313207547169811,0.07471698113207548,WACC_0p1_WRT_0p9,0.39969811320754717,191,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,0.8650174828773773,0.8668410479724662,0.8983265901150537,0.8650174828773773,0.5168304599753824,0.1438588643720376,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8668410479724662,0.4964418375614377,0.37039921041102847,0.8983265901150537,0.5184124033576133,0.3799141867574404,0.8650174828773773,0.43446995359587787,0.4305475292814995,0.5168304599753824,0.22811433811487555,0.28871612186050677,0.1438588643720376,0.16157434355774275,0.017715479185705152,881.0,0.6641509433962264,1028.0,0.7750943396226415,735.0,0.5539622641509434,404.0,0.3041509433962264,100.0,0.07471698113207548,0.07471698113207548,WACC_0p9_WRT_0p1,0.47441509433962264,192,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,468,0.73,35,0.857142857142857,0.5385332290121896,0,31,4899,378,1,0.666,0.3278902762914407,0.4008651706756931,0.38953012239152507,0.3278902762914407,0.1237159129690673,0.11503860892454949,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4008651706756931,0.3430363099262119,0.05782886074948118,0.38953012239152507,0.3659991903947134,0.023530931996811666,0.3278902762914407,0.3136977234920568,0.014192552799383862,0.1237159129690673,0.17709862551929148,0.053382712550224184,0.11503860892454949,0.16944376727028052,0.05440515834573102,269.0,0.20226415094339623,310.0,0.23320754716981132,168.0,0.12603773584905661,101.0,0.07547169811320754,132.0,0.09886792452830188,0.07547169811320754,WACC_0p7_WRT_0p3,0.1471698113207547,193,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,156,0.72,71,0.7857142857142856,0.4098103285927345,0,65,4933,2652,1,0.821,0.4139003023238443,0.5397691420268423,0.5115850428467629,0.4139003023238443,0.14105843757742803,0.1977339524344288,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5397691420268423,0.2755599696876533,0.26420917233918906,0.5115850428467629,0.3132370057960695,0.19834803705069337,0.4139003023238443,0.2949766332027734,0.11892366912107089,0.14105843757742803,0.21651483245796196,0.07545639488053393,0.1977339524344288,0.22670037710643556,0.028966424672006774,101.0,0.07547169811320754,135.0,0.10113207547169811,116.0,0.08679245283018867,331.0,0.2490566037735849,437.0,0.3290566037735849,0.07547169811320754,WACC_0p1_WRT_0p9,0.16830188679245284,194,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,732,0.73,24,0.857142857142857,0.6062503322702576,0,20,4478,1282,1,0.79,0.25607679748666884,0.3311557649196156,0.31682762537722065,0.25607679748666884,0.0764127690230483,0.10914492851534452,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3311557649196156,0.27579511389848915,0.05536065102112647,0.31682762537722065,0.3108607677272094,0.005966857650011259,0.25607679748666884,0.2867948198977691,0.030718022411100276,0.0764127690230483,0.17885333219473462,0.10244056317168632,0.10914492851534452,0.17033369131324827,0.06118876279790375,102.0,0.07622641509433963,129.0,0.09660377358490566,102.0,0.07622641509433963,114.0,0.08528301886792453,138.0,0.10339622641509434,0.07622641509433963,WACC_0p1_WRT_0p9,0.08754716981132074,195,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,630,0.73,14,0.857142857142857,0.7011146810606788,0,10,2469,332,10,0.999,0.15547386892921114,0.23350041548129397,0.21497927831465177,0.15547386892921114,0.04295981218828981,0.1008885187296604,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23350041548129397,0.3735173519976641,0.14001693651637015,0.21497927831465177,0.35469797759297234,0.13971869927832056,0.15547386892921114,0.3278014169659173,0.17232754803670616,0.04295981218828981,0.17716349881767418,0.13420368662938437,0.1008885187296604,0.1859803373291681,0.08509181859950771,379.0,0.2852830188679245,272.0,0.20452830188679244,214.0,0.16075471698113208,102.0,0.07622641509433963,216.0,0.16226415094339622,0.07622641509433963,WACC_0p7_WRT_0p3,0.17781132075471698,196,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,100,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4716,803,1,0.679,0.18915582965694008,0.32160948875111384,0.2840583358135801,0.18915582965694008,0.10897976755606052,0.17928933566220773,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32160948875111384,0.3152022059956506,0.006407282755463262,0.2840583358135801,0.3254152165633422,0.041356880749762126,0.18915582965694008,0.29388526700815426,0.10472943735121418,0.10897976755606052,0.1773472026480729,0.06836743509201239,0.17928933566220773,0.16244232379972934,0.01684701186247839,204.0,0.15320754716981133,162.0,0.12150943396226416,113.0,0.08452830188679246,105.0,0.07849056603773585,103.0,0.07698113207547169,0.07698113207547169,WACC_0p9_WRT_0p1,0.1029433962264151,197,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,1020,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4299,932,3,0.862,0.14088096640415707,0.2747490373941216,0.23518585170732068,0.14088096640415707,0.1205428174480392,0.17532745245385564,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2747490373941216,0.3135177599423516,0.038768722548229995,0.23518585170732068,0.3349254620765661,0.09973961036924542,0.14088096640415707,0.311047166213502,0.17016619980934491,0.1205428174480392,0.17720837526179,0.05666555781375081,0.17532745245385564,0.1824263340727445,0.007098881618888858,199.0,0.14943396226415095,196.0,0.1471698113207547,156.0,0.1169811320754717,103.0,0.07698113207547169,192.0,0.14415094339622642,0.07698113207547169,WACC_0p7_WRT_0p3,0.1269433962264151,198,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,432,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4098,1576,1,0.741,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2125375179421156,0.275928976313201,0.06339145837108542,0.17030317542915613,0.3072675117633631,0.13696433633420696,0.07679168626867439,0.2939755844139192,0.2171838981452448,0.13589381989142488,0.18407880738352683,0.048184987492101955,0.17006769145827152,0.19827900174657653,0.028211310288305008,104.0,0.07773584905660377,115.0,0.0860377358490566,114.0,0.08528301886792453,139.0,0.10415094339622641,268.0,0.20150943396226415,0.07773584905660377,WACC_0p1_WRT_0p9,0.1109433962264151,199,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,991,0.73,56,0.857142857142857,0.4531944496979375,0,52,3971,219,7,0.991,0.41839141004717306,0.4887146991954588,0.4811516190266398,0.41839141004717306,0.18332851256145546,0.12246597169689243,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4887146991954588,0.3965338380585601,0.09218086113689872,0.4811516190266398,0.41378607551254915,0.06736554351409063,0.41839141004717306,0.36481705978918333,0.053574350257989733,0.18332851256145546,0.1892777469135123,0.005949234352056826,0.12246597169689243,0.16350111992111438,0.041035148224221954,457.0,0.3441509433962264,515.0,0.3879245283018868,370.0,0.27849056603773586,163.0,0.12226415094339622,105.0,0.07849056603773585,0.07849056603773585,WACC_0p9_WRT_0p1,0.2422641509433962,200,False,,,False,False,False,False,False,52.0,0.4214876033057851
