detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,370,0.83,648,0.8214285714285713,0.7697119691329899,0,28,721,1994,1,0.999,0.08567824900252384,0.20128970688239312,0.16066053841834602,0.08567824900252384,0.12195902171811944,0.17987861972421518,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20128970688239312,0.3541946294475854,0.15290492256519228,0.16066053841834602,0.38077318928449394,0.22011265086614792,0.08567824900252384,0.39655704605401404,0.3108787970514902,0.12195902171811944,0.36996733187139713,0.24800831015327768,0.17987861972421518,0.37790574155498097,0.1980271218307658,44.0,0.0387038703870387,119.0,0.10621062106210621,475.0,0.42664266426642666,854.0,0.7677767776777678,653.0,0.5868586858685868,0.0387038703870387,WACC_0p1_WRT_0p9,0.3852385238523852,159,False,,,False,False,False,False,False,28.0,0.11065573770491803
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.18459023246827383,0.21274818925777586,0.20645631878447573,0.18459023246827383,0.07596634553322765,0.07272518936264337,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21274818925777586,0.37363895524847923,0.16089076599070337,0.20645631878447573,0.35245753548159453,0.1460012166971188,0.18459023246827383,0.33589312661534704,0.1513028941470732,0.07596634553322765,0.23247662491655424,0.1565102793833266,0.07272518936264337,0.2675986976881071,0.19487350832546374,94.0,0.08370837083708371,45.0,0.039603960396039604,139.0,0.12421242124212421,273.0,0.2448244824482448,266.0,0.23852385238523852,0.039603960396039604,WACC_0p3_WRT_0p7,0.14617461746174618,160,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,392,0.92,878,0.9821428571428572,0.6883546860443942,0,59,4253,528,1,0.715,0.2881211061833057,0.2692898639138395,0.28269631144509244,0.2881211061833057,0.15807835386063476,0.056976170169404254,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2692898639138395,0.4419160197540811,0.1726261558402416,0.28269631144509244,0.43598325139705035,0.1532869399519579,0.2881211061833057,0.3444732464690466,0.05635214028574087,0.15807835386063476,0.1954964517059995,0.037418097845364734,0.056976170169404254,0.2359088721011959,0.17893270193179164,394.0,0.35373537353735374,434.0,0.38973897389738976,186.0,0.16651665166516652,45.0,0.039603960396039604,143.0,0.1278127812781278,0.039603960396039604,WACC_0p7_WRT_0p3,0.2154815481548155,161,False,,,False,False,False,False,False,59.0,0.23770491803278687
SPLL,PokerHand,535,0.91,721,0.9642857142857144,0.7411245040979231,0,35,954,670,1,0.949,0.21866276658926614,0.2176030780931655,0.2228085201720636,0.21866276658926614,0.11143022755917963,0.03709812650528974,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2176030780931655,0.38153288772953875,0.16392980963637324,0.2228085201720636,0.3692718507814392,0.1464633306093756,0.21866276658926614,0.31467540773195124,0.0960126411426851,0.11143022755917963,0.23934491509015918,0.12791468753097957,0.03709812650528974,0.26742125308593734,0.2303231265806476,119.0,0.10621062106210621,79.0,0.0702070207020702,46.0,0.0405040504050405,305.0,0.27362736273627364,264.0,0.23672367236723674,0.0405040504050405,WACC_0p5_WRT_0p5,0.14545454545454545,162,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,484,0.92,1056,0.9821428571428572,0.6388983184853132,0,89,4445,689,2,0.999,0.3412355937489193,0.3191998455301653,0.3350910340022772,0.3412355937489193,0.1873764775272859,0.07228644717868545,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3191998455301653,0.43112151824372175,0.11192167271355646,0.3350910340022772,0.41166934428183133,0.07657831027955414,0.3412355937489193,0.34621462038593315,0.004979026637013828,0.1873764775272859,0.19552615030620105,0.008149672778915151,0.07228644717868545,0.24051648951534163,0.16823004233665617,343.0,0.30783078307830786,292.0,0.2619261926192619,196.0,0.17551755175517553,46.0,0.0405040504050405,161.0,0.14401440144014402,0.0405040504050405,WACC_0p7_WRT_0p3,0.18595859585958593,163,False,,,False,False,False,False,False,89.0,0.36065573770491804
SPLL,PokerHand,559,0.88,7011,0.9107142857142856,0.1314244791947418,0,224,4043,59,2,0.287,0.8351042868963737,0.837596386581148,0.8567844321085177,0.8351042868963737,0.42645732766387007,0.15989021403553422,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.837596386581148,0.5386664556094839,0.2989299309716641,0.8567844321085177,0.5368912135283592,0.3198932185801585,0.8351042868963737,0.4710253306803169,0.36407895621605685,0.42645732766387007,0.26377016424244726,0.1626871634214228,0.15989021403553422,0.20144481025215402,0.041554596216619805,795.0,0.7146714671467147,908.0,0.8163816381638164,1083.0,0.9738973897389739,429.0,0.3852385238523852,46.0,0.0405040504050405,0.0405040504050405,WACC_0p9_WRT_0p1,0.5861386138613861,164,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,0.24976504078149786,0.21966690887199375,0.23623071221525416,0.24976504078149786,0.14525570457167017,0.059608546915194086,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21966690887199375,0.37619697772689614,0.1565300688549024,0.23623071221525416,0.3567972509388848,0.12056653872363066,0.24976504078149786,0.31475920649533584,0.06499416571383798,0.14525570457167017,0.2056946039475305,0.06043889937586033,0.059608546915194086,0.2318585662930668,0.1722500193778727,105.0,0.09360936093609361,55.0,0.048604860486048604,47.0,0.041404140414041404,112.0,0.0999099909990999,128.0,0.11431143114311432,0.041404140414041404,WACC_0p5_WRT_0p5,0.07956795679567957,165,False,,,False,False,False,False,False,10.0,0.036885245901639344
SPLL,PokerHand,444,0.92,895,0.9821428571428572,0.6832172887291806,0,62,3659,543,1,0.717,0.29363849937827813,0.27447438146361225,0.2881389373450857,0.29363849937827813,0.16112176584769675,0.058566561455393795,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27447438146361225,0.4341981683902584,0.15972378692664613,0.2881389373450857,0.4237042867788386,0.13556534943375287,0.29363849937827813,0.3433831460130548,0.04974464663477668,0.16112176584769675,0.19570139380171422,0.03457962795401748,0.058566561455393795,0.23098477340174597,0.17241821194635218,359.0,0.32223222322232226,356.0,0.3195319531953195,175.0,0.1566156615661566,47.0,0.041404140414041404,123.0,0.10981098109810981,0.041404140414041404,WACC_0p7_WRT_0p3,0.18991899189918993,166,False,,,False,False,False,False,False,62.0,0.25
SPLL,PokerHand,312,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,1792,253,1,0.916,0.4326876946520491,0.4051344536577708,0.425303849256721,0.4326876946520491,0.23782175309405212,0.09864755997635677,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4051344536577708,0.4228452202190369,0.017710766561266134,0.425303849256721,0.4132669733472829,0.012036875909438083,0.4326876946520491,0.3787118598638969,0.05397583478815221,0.23782175309405212,0.19855199049405273,0.0392697625999994,0.09864755997635677,0.2021842100117007,0.10353665003534393,305.0,0.27362736273627364,301.0,0.27002700270027,385.0,0.34563456345634563,64.0,0.05670567056705671,47.0,0.041404140414041404,0.041404140414041404,WACC_0p9_WRT_0p1,0.19747974797479748,167,False,,,False,False,False,False,False,135.0,0.5491803278688525
SPLL,PokerHand,1047,0.91,3674,0.9642857142857144,0.3046966351483108,0,199,1949,155,5,0.912,0.6873717268848163,0.6580338656981448,0.6851659119178647,0.6873717268848163,0.3699716107447497,0.1583718254356741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6580338656981448,0.4324571737090984,0.2255766919890464,0.6851659119178647,0.40812563384103934,0.27704027807682535,0.6873717268848163,0.3904719491192331,0.2968997777655832,0.3699716107447497,0.2225516291117109,0.14741998163303882,0.1583718254356741,0.2029255366053529,0.044553711169678795,350.0,0.31413141314131415,266.0,0.23852385238523852,447.0,0.4014401440144014,207.0,0.1854185418541854,48.0,0.0423042304230423,0.0423042304230423,WACC_0p9_WRT_0p1,0.2363636363636364,168,False,,,False,False,False,False,False,199.0,0.8114754098360656
SPLL,PokerHand,698,0.92,1483,0.9821428571428572,0.5478983137078852,0,138,3797,330,5,0.71,0.43896656067542145,0.4110345028187603,0.43149762911503053,0.43896656067542145,0.24128519596379358,0.1004574461774284,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4110345028187603,0.4850276718836363,0.07399316906487602,0.43149762911503053,0.47756936416889073,0.0460717350538602,0.43896656067542145,0.4066047316650113,0.032361829010410126,0.24128519596379358,0.1960946809169252,0.045190515046868385,0.1004574461774284,0.21394507045189196,0.11348762427446356,586.0,0.5265526552655265,649.0,0.5832583258325833,530.0,0.47614761476147616,48.0,0.0423042304230423,72.0,0.0639063906390639,0.0423042304230423,WACC_0p7_WRT_0p3,0.33843384338433846,169,False,,,False,False,False,False,False,138.0,0.5614754098360656
SPLL,PokerHand,330,0.92,1234,0.9821428571428572,0.5971575817535104,0,114,4046,537,4,0.59,0.38606375140672544,0.36132342851363985,0.37931171635996747,0.38606375140672544,0.2121038347324945,0.08520818554072651,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36132342851363985,0.4937431908959706,0.13241976238233072,0.37931171635996747,0.4777294900396899,0.09841777367972243,0.38606375140672544,0.39136444045088237,0.005300689044156925,0.2121038347324945,0.19621967849606972,0.01588415623642478,0.08520818554072651,0.2491920298755603,0.1639838443348338,613.0,0.5508550855085509,650.0,0.5841584158415841,452.0,0.40594059405940597,49.0,0.043204320432043204,202.0,0.18091809180918092,0.043204320432043204,WACC_0p7_WRT_0p3,0.353015301530153,170,False,,,False,False,False,False,False,114.0,0.46311475409836067
SPLL,PokerHand,149,0.92,743,0.9821428571428572,0.7330744161266673,0,29,1356,581,1,0.832,0.24009360912632954,0.22415996423758477,0.23531964457416155,0.24009360912632954,0.13158623066285816,0.043132220661346005,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22415996423758477,0.3855608060394491,0.16140084180186431,0.23531964457416155,0.38571303602358414,0.1503933914494226,0.24009360912632954,0.3153321524702456,0.07523854334391605,0.13158623066285816,0.2046360594875097,0.07304982882465155,0.043132220661346005,0.2408781835260398,0.1977459628646938,136.0,0.12151215121512152,148.0,0.1323132313231323,50.0,0.04410441044104411,108.0,0.0963096309630963,163.0,0.14581458145814583,0.04410441044104411,WACC_0p5_WRT_0p5,0.10801080108010801,171,False,,,False,False,False,False,False,29.0,0.11475409836065574
SPLL,PokerHand,935,0.92,856,0.9821428571428572,0.6951525977863988,0,51,1134,401,1,0.397,0.28082037593332304,0.26242960169042523,0.2754945148459978,0.28082037593332304,0.15405124736814307,0.05487173110540702,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26242960169042523,0.41785422074657175,0.15542461905614652,0.2754945148459978,0.41321025374855547,0.13771573890255767,0.28082037593332304,0.33649825286516477,0.05567787693184173,0.15405124736814307,0.19628948901533286,0.042238241647189784,0.05487173110540702,0.23153632223882373,0.1766645911334167,289.0,0.25922592259225924,300.0,0.26912691269126915,141.0,0.126012601260126,50.0,0.04410441044104411,125.0,0.1116111611161116,0.04410441044104411,WACC_0p7_WRT_0p3,0.162016201620162,172,False,,,False,False,False,False,False,51.0,0.20491803278688525
SPLL,PokerHand,955,0.92,2458,0.9821428571428572,0.4124566109645101,0,188,4344,279,6,0.306,0.5844264274485852,0.5477184775552851,0.5749863402387172,0.5844264274485852,0.321521330408095,0.14238632389236766,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5477184775552851,0.49948911929184864,0.048229358263436495,0.5749863402387172,0.475473229619611,0.09951311061910617,0.5844264274485852,0.4173578687198477,0.1670685587287375,0.321521330408095,0.20416636517706516,0.11735496523102984,0.14238632389236766,0.20470099571764028,0.062314671825272616,631.0,0.5670567056705671,638.0,0.5733573357335734,593.0,0.5328532853285328,104.0,0.0927092709270927,50.0,0.04410441044104411,0.04410441044104411,WACC_0p9_WRT_0p1,0.362016201620162,173,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,514,0.91,489,0.9642857142857144,0.8450818564055271,0,11,595,604,1,0.882,0.10701604102050792,0.11269222841630264,0.11267474163627414,0.10701604102050792,0.04984553150710265,0.027903205582162482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11269222841630264,0.37317025184037667,0.260478023424074,0.11267474163627414,0.35569804337673655,0.2430233017404624,0.10701604102050792,0.31723676283098895,0.21022072181048101,0.04984553150710265,0.2592235071757913,0.20937797566868865,0.027903205582162482,0.2847891509612441,0.2568859453790816,90.0,0.08010801080108011,51.0,0.045004500450045004,55.0,0.048604860486048604,401.0,0.36003600360036003,341.0,0.30603060306030605,0.045004500450045004,WACC_0p3_WRT_0p7,0.16795679567956795,174,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,153,0.91,561,0.9642857142857144,0.80831338692537,0,14,1682,1704,1,0.999,0.1465041496584392,0.14979793848736345,0.15162773904280155,0.1465041496584392,0.07162730034761125,0.031155338902508056,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14979793848736345,0.35892567561415345,0.20912773712679,0.15162773904280155,0.3709551076913098,0.21932736864850824,0.1465041496584392,0.3327958954580972,0.186291745799658,0.07162730034761125,0.2884764682230072,0.21684916787539596,0.031155338902508056,0.3263377085259956,0.29518236962348754,51.0,0.045004500450045004,90.0,0.08010801080108011,119.0,0.10621062106210621,532.0,0.47794779477947796,482.0,0.43294329432943296,0.045004500450045004,WACC_0p1_WRT_0p9,0.22844284428442846,175,False,,,False,False,False,False,False,14.0,0.05327868852459016
