detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,906,0.45,1532,0.8076923076923077,0.5365976095277758,0,3,3055,248,8,0.094,0.25893159028012963,0.37382201718254077,0.3654427425109785,0.25893159028012963,0.00705281582438674,0.09770050691236411,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37382201718254077,0.4575277111280638,0.08370569394552302,0.3654427425109785,0.4921837071330005,0.126740964622022,0.25893159028012963,0.4479025195760935,0.18897092929596387,0.00705281582438674,0.33037007705864047,0.32331726123425375,0.09770050691236411,0.3540252749491724,0.2563247680368083,724.0,0.6688251618871416,697.0,0.6438482886216467,215.0,0.19796484736355227,119.0,0.1091581868640148,148.0,0.13598519888991675,0.1091581868640148,WACC_0p7_WRT_0p3,0.3511563367252544,247,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,5,0.44,2293,0.7884615384615385,0.4116034529618919,0,12,3658,313,4,0.014,0.38397371039283085,0.5052509915220121,0.4984337213166585,0.38397371039283085,0.07227123615704305,0.13024626685968194,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5052509915220121,0.4955744726180462,0.009676518903965925,0.4984337213166585,0.49885490263808246,0.00042118132142399123,0.38397371039283085,0.4689256923696745,0.08495198197684367,0.07227123615704305,0.35425589469632696,0.2819846585392839,0.13024626685968194,0.33042322649155037,0.20017695963186843,902.0,0.8334875115633672,729.0,0.6734505087881592,280.0,0.25809435707678074,169.0,0.15541165587419056,119.0,0.1091581868640148,0.1091581868640148,WACC_0p9_WRT_0p1,0.40592044403330246,248,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,911,0.14,537,0.2115384615384615,0.8613157975471504,0,14,1029,3141,4,0.923,0.661131371141522,0.0906832254748222,0.27392848828026445,0.661131371141522,0.7651451188298858,0.7117673736027273,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0906832254748222,0.30487026692275493,0.2141870414479327,0.27392848828026445,0.3727089822356383,0.09878049395537386,0.661131371141522,0.5111513208644543,0.14998005027706773,0.7651451188298858,0.5290756641287203,0.23606945470116547,0.7117673736027273,0.5340047537374452,0.1777626198652822,119.0,0.1091581868640148,207.0,0.19056429232192415,412.0,0.38020351526364476,827.0,0.7641073080481036,790.0,0.7298797409805735,0.1091581868640148,WACC_0p1_WRT_0p9,0.43478260869565216,249,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,1042,0.37,1025,0.6538461538461537,0.6611230220033093,0,18,3574,603,10,0.999,0.01930997791612398,0.2584954554741112,0.19290102809674145,0.01930997791612398,0.202658071329302,0.2523400983718074,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2584954554741112,0.39640934070108863,0.13791388522697745,0.19290102809674145,0.40737038308442075,0.2144693549876793,0.01930997791612398,0.4439671076623273,0.4246571297462033,0.202658071329302,0.3312523958373576,0.1285943245080556,0.2523400983718074,0.3389228905516707,0.08658279217986331,369.0,0.3404255319148936,300.0,0.2765957446808511,201.0,0.18501387604070305,120.0,0.11008325624421832,129.0,0.11840888066604996,0.11008325624421832,WACC_0p7_WRT_0p3,0.20610545790934323,250,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,1066,0.39,1167,0.6923076923076923,0.6209256172948122,0,11,5000,597,4,0.999,0.07918190196741856,0.296734025335429,0.24600542901749273,0.07918190196741856,0.14817559899637323,0.21453261489728465,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.296734025335429,0.331524851309571,0.034790825974142014,0.24600542901749273,0.333231803120588,0.08722637410309525,0.07918190196741856,0.43707590081738334,0.35789399884996476,0.14817559899637323,0.33565583632536294,0.18748023732898972,0.21453261489728465,0.3507365024838767,0.13620388758659208,163.0,0.1498612395929695,121.0,0.11100832562442182,177.0,0.16281221091581868,129.0,0.11840888066604996,143.0,0.13135985198889916,0.11100832562442182,WACC_0p3_WRT_0p7,0.1346901017576318,251,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,205,0.43,1068,0.7692307692307693,0.6483913862522025,0,2,710,241,10,0.501,0.10573037035667993,0.2612950966933804,0.23361142904366014,0.10573037035667993,0.06557576070444689,0.1287763082208268,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2612950966933804,0.4018558819278635,0.14056078523448307,0.23361142904366014,0.42528094260546645,0.1916695135618063,0.10573037035667993,0.4285844238323051,0.3228540534756252,0.06557576070444689,0.3409840204610763,0.2754082597566294,0.1287763082208268,0.33248559064568395,0.20370928242485714,396.0,0.3654024051803885,364.0,0.33580018501387604,153.0,0.14061054579093432,138.0,0.1267345050878816,121.0,0.11100832562442182,0.11100832562442182,WACC_0p9_WRT_0p1,0.21591119333950046,252,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,1043,0.36,754,0.6346153846153845,0.7562338650679121,0,5,1071,534,10,0.999,0.11142814506607443,0.1615436204640151,0.0838659576898142,0.11142814506607443,0.24823504330371068,0.264190998245161,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1615436204640151,0.3506644424760525,0.1891208220120374,0.0838659576898142,0.3565370032360217,0.2726710455462075,0.11142814506607443,0.41940970930848104,0.30798156424240664,0.24823504330371068,0.3419654233123354,0.09373038000862474,0.264190998245161,0.3544952486342024,0.09030425038904139,208.0,0.19148936170212766,166.0,0.15263644773358,123.0,0.11285846438482887,140.0,0.12858464384828863,149.0,0.13691026827012026,0.11285846438482887,WACC_0p5_WRT_0p5,0.14449583718778908,253,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,871,0.44,2395,0.7884615384615385,0.3981127495299067,0,14,1887,322,6,0.797,0.39901205721498134,0.5192489369283599,0.5132680124877985,0.39901205721498134,0.08133970723433373,0.13151469883666103,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5192489369283599,0.3545903304346697,0.16465860649369024,0.5132680124877985,0.3694201040039431,0.14384790848385542,0.39901205721498134,0.433315380272868,0.03430332305788664,0.08133970723433373,0.3523022232920375,0.2709625160577037,0.13151469883666103,0.33444386302753765,0.20292916419087662,220.0,0.20259019426456984,195.0,0.17946345975948197,163.0,0.1498612395929695,166.0,0.15263644773358,123.0,0.11285846438482887,0.11285846438482887,WACC_0p9_WRT_0p1,0.15948196114708602,254,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,788,0.43,2894,0.7692307692307693,0.3394457095891289,0,17,4702,346,1,0.283,0.450118063577179,0.5818569367234314,0.5733261182583912,0.450118063577179,0.10197294030916376,0.15782420608653705,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5818569367234314,0.4137965265648129,0.1680604101586185,0.5733261182583912,0.42973075842566594,0.14359535983272526,0.450118063577179,0.4504099387332283,0.0002918751560493371,0.10197294030916376,0.33420257829760674,0.23222963798844298,0.15782420608653705,0.33463235096762844,0.1768081448810914,468.0,0.4320074005550416,388.0,0.3580018501387604,221.0,0.20351526364477335,124.0,0.11378353376503238,124.0,0.11378353376503238,0.11378353376503238,WACC_0p7_WRT_0p3,0.244218316373728,255,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,949,0.27,539,0.4615384615384615,0.8601651282834485,0,9,1148,1160,4,0.823,0.38159644299438056,0.06932065109716105,0.11371129351250087,0.38159644299438056,0.47459502343020044,0.441560382061257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06932065109716105,0.3093291989185501,0.24000854782138903,0.11371129351250087,0.34561027755676965,0.23189898404426879,0.38159644299438056,0.4788942898954163,0.09729784690103577,0.47459502343020044,0.4276831839438272,0.04691183948637323,0.441560382061257,0.4291008803028856,0.01245950175837135,125.0,0.1147086031452359,139.0,0.1276595744680851,311.0,0.28677150786308975,359.0,0.33117483811285847,357.0,0.32932469935245146,0.1147086031452359,WACC_0p1_WRT_0p9,0.23792784458834415,256,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,873,0.46,3049,0.826923076923077,0.3232717239231286,0,11,4199,288,3,0.306,0.5110213340984354,0.5934337060710736,0.6044663172749157,0.5110213340984354,0.1692536351747527,0.09696450114914465,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5934337060710736,0.4486585181481468,0.14477518792292682,0.6044663172749157,0.44711277954447515,0.15735353773044058,0.5110213340984354,0.4899396921018497,0.021081641996585743,0.1692536351747527,0.3347114860192234,0.1654578508444707,0.09696450114914465,0.33598603110223185,0.2390215299530872,673.0,0.6216466234967623,476.0,0.43940795559666973,339.0,0.31267345050878814,126.0,0.11563367252543941,126.0,0.11563367252543941,0.11563367252543941,WACC_0p7_WRT_0p3,0.3209990749306198,257,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,438,0.28,621,0.4807692307692307,0.8163252873256399,0,11,593,665,2,0.564,0.32758012454781643,0.11307372652900721,0.060874321073345915,0.32758012454781643,0.44155057672885023,0.42488884559975987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11307372652900721,0.31181901689596275,0.19874529036695554,0.060874321073345915,0.33839921873277407,0.27752489765942817,0.32758012454781643,0.44468014529325794,0.11710002074544151,0.44155057672885023,0.40874036256010665,0.03281021416874358,0.42488884559975987,0.4251150705901884,0.00022622499042851407,133.0,0.12210915818686402,127.0,0.11655874190564293,203.0,0.1868640148011101,296.0,0.272895467160037,345.0,0.31822386679000925,0.11655874190564293,WACC_0p3_WRT_0p7,0.20333024976873265,258,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,58,0.4,843,0.7115384615384615,0.7216773921626642,0,3,553,241,10,0.357,0.0,0.19045893101709463,0.13967121800776788,0.0,0.15047467992557279,0.18426618844054019,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19045893101709463,0.39678145132866677,0.20632252031157214,0.13967121800776788,0.42136056215332957,0.2816893441455617,0.0,0.4229646329521214,0.4229646329521214,0.15047467992557279,0.3378529145692205,0.18737823464364772,0.18426618844054019,0.3373139725074512,0.15304778406691102,372.0,0.34320074005550416,350.0,0.3228492136910268,138.0,0.1267345050878816,132.0,0.1211840888066605,127.0,0.11655874190564293,0.11655874190564293,WACC_0p9_WRT_0p1,0.20610545790934323,259,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,866,0.39,1055,0.6923076923076923,0.6521856596010494,0,10,3139,423,7,0.198,0.04433573102856832,0.2642986250756191,0.21163208652050747,0.04433573102856832,0.15581670711093223,0.2115934622087049,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2642986250756191,0.44107824846341326,0.17677962338779418,0.21163208652050747,0.4408369495310352,0.22920486301052773,0.04433573102856832,0.45849158962560693,0.41415585859703863,0.15581670711093223,0.3355386988849434,0.17972199177401119,0.2115934622087049,0.3602763799506457,0.1486829177419408,630.0,0.5818686401480111,441.0,0.4070305272895467,248.0,0.22849213691026826,127.0,0.11655874190564293,160.0,0.14708603145235893,0.11655874190564293,WACC_0p7_WRT_0p3,0.2962072155411656,260,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,351,0.25,656,0.4230769230769231,0.7993489216431122,0,23,4632,1958,4,0.969,0.3792749294644551,0.13589374091598905,0.0818819719666005,0.3792749294644551,0.5043860408445133,0.48886543513183334,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13589374091598905,0.3103486721824681,0.17445493126647904,0.0818819719666005,0.35874648913049495,0.27686451716389443,0.3792749294644551,0.48426457600865613,0.10498964654420101,0.5043860408445133,0.4290352420080596,0.07535079883645374,0.48886543513183334,0.42068465017182255,0.06818078496001079,128.0,0.11748381128584644,170.0,0.15633672525439407,323.0,0.2978723404255319,366.0,0.33765032377428306,323.0,0.2978723404255319,0.11748381128584644,WACC_0p1_WRT_0p9,0.2414431082331175,261,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,0.19144806352123944,0.17648126595147653,0.07453376893603397,0.19144806352123944,0.33566455904116194,0.348089569206305,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17648126595147653,0.31118233687969654,0.13470107092822,0.07453376893603397,0.33861194672594475,0.2640781777899108,0.19144806352123944,0.45978530743334545,0.268337243912106,0.33566455904116194,0.3904737448100075,0.05480918576884558,0.348089569206305,0.3944834629250619,0.04639389371875691,131.0,0.12025901942645699,129.0,0.11840888066604996,250.0,0.2303422756706753,252.0,0.23219241443108232,238.0,0.21924144310823312,0.11840888066604996,WACC_0p3_WRT_0p7,0.18408880666049954,262,False,,,False,False,False,False,False,16.0,0.14705882352941177
