detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,697,0.19,21,0.0136986301369863,1.0,1,1,748,375,3346,0.925,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12315471168257615,0.06682850951430859,0.05632620216826756,0.5265093466531927,0.22091884549617574,0.30559050115701697,1.0,0.4800486269032237,0.5199513730967763,1.0,0.46760255369845083,0.5323974463015492,0.9327364009597018,0.44093328383458946,0.4918031171251123,7.0,0.0024271844660194173,801.0,0.32362459546925565,1561.0,0.6310679611650486,1635.0,0.6610032362459547,781.0,0.3155339805825243,0.0024271844660194173,WACC_0p1_WRT_0p9,0.38673139158576053,28,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2019,0.72,170,0.7397260273972603,0.5843996699756961,0,3,1906,800,322,0.256,0.14945777054823592,0.28719551852472913,0.27776692516466245,0.14945777054823592,0.09150736972245528,0.1929448570230509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28719551852472913,0.32243022158350765,0.035234703058778516,0.27776692516466245,0.27967113036467733,0.0019042052000148857,0.14945777054823592,0.3737948299472167,0.22433705939898077,0.09150736972245528,0.3609779766149533,0.269470606892498,0.1929448570230509,0.35125541389861015,0.15831055687555926,2209.0,0.8932038834951457,1909.0,0.7718446601941747,795.0,0.32119741100323623,86.0,0.034385113268608415,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p9_WRT_0p1,0.40461165048543685,29,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,203,0.7,116,0.7123287671232877,0.6613110076087287,1,1,5000,618,1,0.452,0.04068391007021431,0.19863758675783483,0.17993264382937513,0.04068391007021431,0.14018507619250997,0.2151521906099004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19863758675783483,0.3207878577845106,0.12215027102667575,0.17993264382937513,0.2846757335135846,0.10474308968420948,0.04068391007021431,0.3862282636395669,0.3455443535693526,0.14018507619250997,0.33612224038213967,0.1959371641896297,0.2151521906099004,0.3649011808294652,0.1497489902195648,2199.0,0.88915857605178,1958.0,0.7916666666666666,949.0,0.38349514563106796,7.0,0.0024271844660194173,30.0,0.011731391585760517,0.0024271844660194173,WACC_0p7_WRT_0p3,0.4156957928802589,30,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,256,0.19,163,0.0136986301369863,0.592870713429897,0,101,2097,5000,3342,0.999,0.6898031613213361,0.3521465544640616,0.12081998972890944,0.6898031613213361,0.9042826354232326,0.9706998031516577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3521465544640616,0.2906237413117575,0.06152281315230412,0.12081998972890944,0.21717997689053697,0.09635998716162754,0.6898031613213361,0.3145865777743624,0.37521658354697374,0.9042826354232326,0.41867908117693486,0.48560355424629775,0.9706998031516577,0.4732392924184493,0.4974605107332084,2006.0,0.811084142394822,716.0,0.28923948220064727,7.0,0.0024271844660194173,858.0,0.3466828478964401,1643.0,0.6642394822006472,0.0024271844660194173,WACC_0p5_WRT_0p5,0.4227346278317152,31,False,,,False,False,False,False,False,101.0,0.746268656716418
DAWIDD,PokerHand,1190,0.29,92,0.1506849315068493,0.7078389661703077,0,18,115,3686,209,0.27,0.620841559151102,0.20138316527301872,0.14153662986869522,0.620841559151102,0.7783339740452828,0.813084156838644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20138316527301872,0.1730932365978595,0.028289928675159226,0.14153662986869522,0.13828973558165014,0.0032468942870450823,0.620841559151102,0.39277162272512606,0.2280699364259759,0.7783339740452828,0.47776387942756743,0.3005700946177154,0.813084156838644,0.5153509664195349,0.29773319041910906,1058.0,0.42758899676375406,7.0,0.0024271844660194173,997.0,0.4029126213592233,1818.0,0.735032362459547,2321.0,0.9385113268608414,0.0024271844660194173,WACC_0p3_WRT_0p7,0.501294498381877,32,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1167,0.64,182,0.6301369863013699,0.5706540329205263,0,11,3253,1936,749,0.465,0.08166998108687512,0.314851830810191,0.2667317763936086,0.08166998108687512,0.21065817242246002,0.3117427928076875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.314851830810191,0.2728699743542916,0.04198185645589941,0.2667317763936086,0.185246495319572,0.08148528107403663,0.08166998108687512,0.3160642986863404,0.23439431759946527,0.21065817242246002,0.3666598366627765,0.1560016642403165,0.3117427928076875,0.411323047199934,0.09958025439224649,1877.0,0.7588996763754046,447.0,0.18042071197411003,8.0,0.0028317152103559872,141.0,0.05663430420711974,304.0,0.12257281553398058,0.0028317152103559872,WACC_0p5_WRT_0p5,0.2242718446601942,33,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,210,0.46,83,0.3835616438356165,0.7284673120315264,0,7,5000,1342,1,0.0,0.3704110800888781,0.15280990460838761,0.018565498442201622,0.3704110800888781,0.5231210672141074,0.5614387043497222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15280990460838761,0.26801886510473355,0.11520896049634594,0.018565498442201622,0.21983496783963835,0.20126946939743673,0.3704110800888781,0.3594524441495471,0.010958635939330996,0.5231210672141074,0.3375769808501523,0.18554408636395514,0.5614387043497222,0.37566096629396983,0.18577773805575237,1841.0,0.7443365695792881,774.0,0.3127022653721683,543.0,0.21925566343042072,8.0,0.0028317152103559872,61.0,0.024271844660194174,0.0028317152103559872,WACC_0p7_WRT_0p3,0.2606796116504855,34,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,12,0.37,82,0.2602739726027397,0.7308945322253577,0,8,1378,5000,1,0.287,0.5131620114139859,0.16266446894570658,0.08943465780747123,0.5131620114139859,0.6613719646786507,0.6934181022753791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16266446894570658,0.16303004312172667,0.0003655741760200948,0.08943465780747123,0.13868427949518883,0.0492496216877176,0.5131620114139859,0.3748279220689292,0.1383340893450567,0.6613719646786507,0.44413323317208653,0.21723873150656414,0.6934181022753791,0.48868046369303725,0.2047376385823419,1010.0,0.40817152103559873,8.0,0.0028317152103559872,811.0,0.3276699029126214,1214.0,0.4906957928802589,1964.0,0.794093851132686,0.0028317152103559872,WACC_0p3_WRT_0p7,0.40469255663430415,35,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1945,0.62,151,0.6027397260273972,0.6082708124383376,0,8,2071,393,97,0.755,0.02834014318190524,0.27298507065491434,0.21539474823847748,0.02834014318190524,0.2500976057712566,0.33761420845124884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27298507065491434,0.31114020704239764,0.0381551363874833,0.21539474823847748,0.29190539525733056,0.07651064701885307,0.02834014318190524,0.3975856261613604,0.36924548297945514,0.2500976057712566,0.3618361580439831,0.1117385522727265,0.33761420845124884,0.3513110530869333,0.013696844635684435,2139.0,0.8648867313915858,2033.0,0.8220064724919094,1020.0,0.4122168284789644,91.0,0.03640776699029126,8.0,0.0028317152103559872,0.0028317152103559872,WACC_0p9_WRT_0p1,0.4276699029126213,36,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1808,0.19,23,0.0136986301369863,0.9823653638708244,0,3,839,52,3782,0.397,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.06735836316748756,0.03575330311775239,0.5089370804791966,0.22215541610875988,0.28678166437043673,0.9865639526338107,0.4832224975062846,0.5033414551275261,0.9958540420666486,0.4730850666420156,0.522768975424633,0.9343807699745685,0.45319332959586217,0.48118744037870637,8.0,0.0028317152103559872,819.0,0.3309061488673139,1620.0,0.6549352750809061,1747.0,0.7063106796116505,1119.0,0.4522653721682848,0.0028317152103559872,WACC_0p1_WRT_0p9,0.4294498381877022,37,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1261,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1034,4509,2478,0.283,0.6965389327802638,0.34164182958772554,0.12962933415421493,0.6965389327802638,0.9063610908168667,0.9698754465848481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34164182958772554,0.26136353201097406,0.08027829757675148,0.12962933415421493,0.19584662192575644,0.06621728777154151,0.6965389327802638,0.31636632707972506,0.38017260570053873,0.9063610908168667,0.3986537194876733,0.5077073713291933,0.9698754465848481,0.46398859464521025,0.5058868519396379,1779.0,0.7192556634304207,537.0,0.2168284789644013,9.0,0.003236245954692557,549.0,0.22168284789644013,1412.0,0.5707928802588996,0.003236245954692557,WACC_0p5_WRT_0p5,0.34635922330097085,38,False,,,False,False,False,False,False,96.0,0.7089552238805971
DAWIDD,PokerHand,61,0.65,147,0.6438356164383562,0.6136756784428478,0,5,1817,597,148,0.999,0.042939051106923976,0.262316595218377,0.21923680569093515,0.042939051106923976,0.20547488980974798,0.2930416473857312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.262316595218377,0.2952612410037818,0.03294464578540479,0.21923680569093515,0.27537395894992556,0.05613715325899041,0.042939051106923976,0.3643624127277367,0.3214233616208127,0.20547488980974798,0.3376492090514806,0.13217431924173262,0.2930416473857312,0.3744220810075422,0.08138043362181102,2032.0,0.8216019417475728,1857.0,0.7508090614886731,647.0,0.2613268608414239,9.0,0.003236245954692557,56.0,0.022249190938511326,0.003236245954692557,WACC_0p7_WRT_0p3,0.3718446601941748,39,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1605,0.19,76,0.0136986301369863,0.7461019481607019,0,27,265,5000,144,0.082,0.8065519341761709,0.17007182910139956,0.27350927819145815,0.8065519341761709,0.940307776436396,0.9564115188539034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17007182910139956,0.16484462250293067,0.005227206598468898,0.27350927819145815,0.13989443756003195,0.1336148406314262,0.8065519341761709,0.40280942076794335,0.40374251340822753,0.940307776436396,0.4636476861915302,0.4766600902448658,0.9564115188539034,0.49848186780564674,0.45792965104825667,1013.0,0.40938511326860844,9.0,0.003236245954692557,1045.0,0.4223300970873786,1564.0,0.6322815533980582,2141.0,0.8656957928802589,0.003236245954692557,WACC_0p3_WRT_0p7,0.4665857605177994,40,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1264,0.19,24,0.0136986301369863,0.9740919513087212,0,4,653,85,3277,0.016,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09370833171352293,0.0674126071516612,0.02629572456186173,0.5006929292166689,0.23581534499264323,0.26487758422402563,0.980260337279903,0.4888247122376,0.49143562504230304,0.9939089369793377,0.48291114485600295,0.5109977921233347,0.9351522371692801,0.461608742988366,0.47354349418091407,9.0,0.003236245954692557,1170.0,0.4728964401294498,1735.0,0.7014563106796117,1918.0,0.7754854368932039,1353.0,0.5469255663430421,0.003236245954692557,WACC_0p1_WRT_0p9,0.5,41,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,255,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,1395,1,0.999,0.23623687906743632,0.1554107579633724,0.059732148367270706,0.23623687906743632,0.3979836089984366,0.4450151946906987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1554107579633724,0.2553712311197388,0.09996047315636641,0.059732148367270706,0.20580400313083527,0.14607185476356457,0.23623687906743632,0.34542705428640164,0.10919017521896532,0.3979836089984366,0.3377241134373257,0.060259495561110876,0.4450151946906987,0.3925897650849969,0.052425429605701845,1740.0,0.7034789644012945,601.0,0.24271844660194175,233.0,0.09385113268608414,10.0,0.0036407766990291263,137.0,0.05501618122977346,0.0036407766990291263,WACC_0p7_WRT_0p3,0.21974110032362457,42,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,829,0.52,98,0.4657534246575343,0.6951679364248138,0,10,2210,932,49,0.312,0.2511054724848368,0.1838849418605522,0.07844392326518759,0.2511054724848368,0.4235054465719741,0.47640660441576704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1838849418605522,0.2730983799950949,0.08921343813454269,0.07844392326518759,0.2225259373527198,0.1440820140875322,0.2511054724848368,0.31655872920828537,0.0654532567234486,0.4235054465719741,0.3664651627168714,0.05704028385510268,0.47640660441576704,0.38684524093257655,0.08956136348319049,1880.0,0.7601132686084142,830.0,0.3353559870550162,10.0,0.0036407766990291263,137.0,0.05501618122977346,111.0,0.04449838187702265,0.0036407766990291263,WACC_0p5_WRT_0p5,0.23972491909385113,43,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,961,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4756,58,3050,0.026,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051710614102758436,0.06757585317420113,0.015865239071442695,0.46387242325429845,0.23104268288581045,0.232829740368488,0.9521067652102075,0.4899915914793853,0.4621151737308222,0.985221595956095,0.4717451378895727,0.5134764580665223,0.9385978086463291,0.4594277944670508,0.47917001417927835,10.0,0.0036407766990291263,1019.0,0.41181229773462785,1758.0,0.7107605177993528,1716.0,0.6937702265372169,1290.0,0.5214401294498382,0.0036407766990291263,WACC_0p1_WRT_0p9,0.4682847896440129,44,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2239,0.46,86,0.3835616438356165,0.7213553379705017,0,8,191,4902,986,0.052,0.36499237909323096,0.16126060153204258,0.026981097812387028,0.36499237909323096,0.5214490199394086,0.5621018714088449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16126060153204258,0.1850655046687803,0.02380490313673772,0.026981097812387028,0.14002029298236443,0.1130391951699774,0.36499237909323096,0.4016560175972811,0.03666363850405013,0.5214490199394086,0.4837196155423955,0.03772940439701311,0.5621018714088449,0.5270855920043259,0.03501627940451901,1136.0,0.45914239482200647,10.0,0.0036407766990291263,1039.0,0.4199029126213592,1934.0,0.781957928802589,2382.0,0.9631877022653722,0.0036407766990291263,WACC_0p3_WRT_0p7,0.5255663430420712,45,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.058904540858685524,0.14782498895019924,0.10522070757422769,0.058904540858685524,0.2281280958075561,0.28405693730690007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14782498895019924,0.2887736637288214,0.14094867477862216,0.10522070757422769,0.23849770386135455,0.13327699628712686,0.058904540858685524,0.3687278394121299,0.30982329855344437,0.2281280958075561,0.33804685216580177,0.10991875635824566,0.28405693730690007,0.3664288967434535,0.08237195943655345,1994.0,0.8062297734627831,1237.0,0.5,729.0,0.29449838187702265,11.0,0.0040453074433656954,34.0,0.013349514563106795,0.0040453074433656954,WACC_0p7_WRT_0p3,0.3236245954692557,46,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1152,0.37,175,0.2602739726027397,0.5785586183311827,0,38,3345,4888,3142,0.986,0.3970953945776124,0.34367534270052097,0.16523955822928335,0.3970953945776124,0.6255573163855142,0.7076229009921816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34367534270052097,0.30180173042028785,0.04187361228023312,0.16523955822928335,0.2332256470601681,0.06798608883088475,0.3970953945776124,0.3170187563482113,0.08007663822940109,0.6255573163855142,0.39204920333491355,0.2335081130506006,0.7076229009921816,0.4439492587116692,0.26367364228051243,2081.0,0.8414239482200647,1080.0,0.43648867313915857,11.0,0.0040453074433656954,458.0,0.1848705501618123,859.0,0.3470873786407767,0.0040453074433656954,WACC_0p5_WRT_0p5,0.3627831715210356,47,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.04760915553621455,0.24263834126607983,0.2092844293577859,0.04760915553621455,0.1782126974671716,0.2623404968246694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24263834126607983,0.35682711992161853,0.1141887786555387,0.2092844293577859,0.2930230000915664,0.08373857073378049,0.04760915553621455,0.39110450492312376,0.34349534938690923,0.1782126974671716,0.3413823703786617,0.1631696729114901,0.2623404968246694,0.3547145790331796,0.09237408220851018,2359.0,0.9538834951456311,2042.0,0.8256472491909385,987.0,0.3988673139158576,21.0,0.008090614886731391,11.0,0.0040453074433656954,0.0040453074433656954,WACC_0p9_WRT_0p1,0.4381067961165049,48,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,895,0.18,71,0.0,0.759709101805095,0,23,468,4867,53,0.511,0.8325751264088912,0.1553187401292916,0.2964528056648321,0.8325751264088912,0.9588046662844149,0.9698322240095139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1553187401292916,0.16760975570605116,0.012291015576759573,0.2964528056648321,0.14010796428586336,0.15634484137896876,0.8325751264088912,0.3901472113334874,0.4424279150754038,0.9588046662844149,0.454719087517345,0.5040855787670698,0.9698322240095139,0.5054072026018566,0.4644250214076573,1028.0,0.415453074433657,11.0,0.0040453074433656954,978.0,0.3952265372168285,1392.0,0.5627022653721683,2228.0,0.9008899676375405,0.0040453074433656954,WACC_0p3_WRT_0p7,0.455663430420712,49,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.0676263879633278,0.04528887313217146,0.5175321504425056,0.2290411102308849,0.28849104021162064,0.9931358862705563,0.49363139926420607,0.4995044870063502,0.9978819420625423,0.4726185677517353,0.525263374310807,0.9335764646796035,0.4527999246799148,0.4807765399996887,11.0,0.0040453074433656954,971.0,0.39239482200647247,1840.0,0.7439320388349514,1736.0,0.7018608414239482,1107.0,0.44741100323624594,0.0040453074433656954,WACC_0p1_WRT_0p9,0.45792880258899676,50,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.15971523091746204,0.24891835773282234,0.15767346586540426,0.15971523091746204,0.3639044226441572,0.4377747368910112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24891835773282234,0.31542216152961167,0.06650380379678933,0.15767346586540426,0.26866111521499897,0.11098764934959471,0.15971523091746204,0.38323552014851514,0.2235202892310531,0.3639044226441572,0.3381146149044793,0.025789807739677872,0.4377747368910112,0.35831701147978756,0.07945772541122365,2167.0,0.8762135922330098,1772.0,0.7164239482200647,915.0,0.3697411003236246,12.0,0.004449838187702265,15.0,0.0056634304207119745,0.004449838187702265,WACC_0p7_WRT_0p3,0.3944983818770227,51,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,616,0.19,142,0.0136986301369863,0.6206409846910889,0,85,935,4660,2780,0.828,0.7109616744488052,0.3191489445315245,0.14849204345041433,0.7109616744488052,0.9108115127759198,0.9681103211083738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3191489445315245,0.2825566678761634,0.03659227665536108,0.14849204345041433,0.2120460296644177,0.06355398621400338,0.7109616744488052,0.3178588125958514,0.3931028618529538,0.9108115127759198,0.4095285917792959,0.5012829209966239,0.9681103211083738,0.4727410088453135,0.4953693122630603,1950.0,0.7884304207119741,659.0,0.26618122977346276,12.0,0.004449838187702265,726.0,0.29328478964401294,1630.0,0.6589805825242718,0.004449838187702265,WACC_0p5_WRT_0p5,0.4022653721682848,52,False,,,False,False,False,False,False,85.0,0.6268656716417911
