detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1901,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1447,1789,4963,0.662,0.5879505516822477,0.018997416771681715,0.2499628061891781,0.5879505516822477,0.6247523493286221,0.6332121425616517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018997416771681715,0.07321409026824005,0.054216673496558336,0.2499628061891781,0.31913697387933626,0.06917416769015816,0.5879505516822477,0.7144827976603795,0.12653224597813173,0.6247523493286221,0.7403685659600324,0.1156162166314103,0.6332121425616517,0.6926761432536882,0.0594640006920365,6.0,0.0026001040041601664,1263.0,0.656266250650026,1855.0,0.9641185647425897,1900.0,0.9875195007800313,1757.0,0.9131565262610505,0.0026001040041601664,WACC_0p1_WRT_0p9,0.7047321892875715,28,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,801,0.58,73,0.8611111111111109,0.5683125950867453,0,12,3131,1391,48,0.829,0.2595267218677809,0.35603801130195095,0.3285008345695292,0.2595267218677809,0.05265718648185617,0.08785732872960762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35603801130195095,0.17943715330878537,0.17660085799316558,0.3285008345695292,0.15164472331870635,0.17685611125082287,0.2595267218677809,0.44371626124381086,0.18418953937602994,0.05265718648185617,0.5871801303761455,0.5345229438942893,0.08785732872960762,0.6115712729956596,0.523713944266052,1083.0,0.5626625065002601,7.0,0.0031201248049922,187.0,0.0967238689547582,260.0,0.13468538741549663,197.0,0.10192407696307852,0.0031201248049922,WACC_0p3_WRT_0p7,0.17982319292771712,29,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.4451851959779094,0.46736730387126074,0.470485846162988,0.4451851959779094,0.19739869537915028,0.015429363986971461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46736730387126074,0.20763012711074455,0.2597371767605162,0.470485846162988,0.18293679938056562,0.2875490467824224,0.4451851959779094,0.39319790302139895,0.051987292956510445,0.19739869537915028,0.5218648415056814,0.3244661461265311,0.015429363986971461,0.5561439456407183,0.5407145816537469,1314.0,0.6827873114924597,392.0,0.20332813312532502,7.0,0.0031201248049922,7.0,0.0031201248049922,16.0,0.0078003120124804995,0.0031201248049922,WACC_0p5_WRT_0p5,0.18003120124804997,30,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.6789890299508109,0.6964268331856702,0.7041573590692689,0.6789890299508109,0.3270802290904938,0.08370376849709373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6964268331856702,0.23627518380833304,0.4601516493773372,0.7041573590692689,0.276418830980221,0.4277385280890479,0.6789890299508109,0.4903853229951001,0.18860370695571077,0.3270802290904938,0.5344299276755585,0.20734969858506475,0.08370376849709373,0.5475182033810296,0.4638144348839359,1539.0,0.7997919916796672,849.0,0.4409776391055642,552.0,0.28653146125845036,21.0,0.010400416016640665,7.0,0.0031201248049922,0.0031201248049922,WACC_0p9_WRT_0p1,0.3081643265730629,31,False,,,False,False,False,False,False,70.0,0.6216216216216216
DAWIDD,RialtoBridgeTimelapse,1440,0.31,8,0.111111111111111,0.9771442440360438,0,6,3407,36,2869,0.824,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13683641288001888,0.073229403522147,0.06360700935787188,0.43501029674108754,0.33120343342344105,0.10380686331764649,0.8725741301869763,0.7104868123300084,0.16208731785696784,0.877919856196537,0.7281454191538823,0.1497744370426547,0.8740114467735264,0.6973383732559971,0.17667307351752926,7.0,0.0031201248049922,1477.0,0.7675507020280812,1817.0,0.9443577743109725,1699.0,0.8829953198127926,1880.0,0.9771190847633905,0.0031201248049922,WACC_0p1_WRT_0p9,0.7150286011440458,32,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,970,0.61,94,0.9444444444444444,0.5198367049108326,0,3,3933,1661,251,0.397,0.37883339900996715,0.40236190543795824,0.4041716009340305,0.37883339900996715,0.16059603629057553,0.0007987212121932455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40236190543795824,0.19995335646353907,0.20240854897441918,0.4041716009340305,0.15236432683840995,0.25180727409562054,0.37883339900996715,0.4370553346899817,0.05822193568001455,0.16059603629057553,0.5807081067140952,0.4201120704235197,0.0007987212121932455,0.6091641756440973,0.608365454431904,1249.0,0.6489859594383776,8.0,0.003640145605824233,144.0,0.07436297451898076,199.0,0.1029641185647426,177.0,0.09152366094643785,0.003640145605824233,WACC_0p3_WRT_0p7,0.1842953718148726,33,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.4239475510090595,0.4700812205529247,0.46378301704412656,0.4239475510090595,0.17169761247315213,0.036900310423720134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4700812205529247,0.21633652397808167,0.253744696574843,0.46378301704412656,0.23215991730308735,0.2316230997410392,0.4239475510090595,0.4214176042602846,0.002529946748774936,0.17169761247315213,0.5245828664921025,0.3528852540189504,0.036900310423720134,0.5526611185478214,0.5157608081241013,1390.0,0.7223088923556942,741.0,0.38481539261570463,74.0,0.037961518460738426,10.0,0.0046801872074883,8.0,0.003640145605824233,0.003640145605824233,WACC_0p9_WRT_0p1,0.2306812272490899,34,False,,,False,False,False,False,False,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,641,0.62,224,0.9722222222222222,0.3525225409064363,0,8,3486,1043,702,0.768,0.591952419901509,0.5876357428756187,0.602647210885866,0.591952419901509,0.29272596040702886,0.08132269279171699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5876357428756187,0.2566206389085517,0.331015103967067,0.602647210885866,0.2354322706851181,0.36721494020074796,0.591952419901509,0.3960232235104498,0.19592919639105927,0.29272596040702886,0.5257931871927622,0.23306722678573338,0.08132269279171699,0.5732643655878413,0.49194167279612433,1670.0,0.8679147165886636,759.0,0.39417576703068125,8.0,0.003640145605824233,12.0,0.005720228809152366,39.0,0.019760790431617263,0.003640145605824233,WACC_0p5_WRT_0p5,0.2582423296931877,35,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1556,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1000,50,4230,0.132,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12733770449417803,0.07355037635100861,0.053787328143169416,0.4165775166642472,0.3342047121904965,0.08237280447375067,0.8407176627337202,0.7030115850378268,0.13770607769589338,0.8473998202456707,0.730689319183529,0.11671050106214176,0.8434457919869972,0.6959067467943169,0.14753904519268035,8.0,0.003640145605824233,1531.0,0.7956318252730109,1725.0,0.8965158606344253,1752.0,0.9105564222568903,1859.0,0.9661986479459178,0.003640145605824233,WACC_0p1_WRT_0p9,0.7145085803432136,36,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.43990726084453496,0.4621964676327803,0.4652108980721892,0.43990726084453496,0.1944712381544569,0.01388812374231427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4621964676327803,0.20105117030183403,0.26114529733094627,0.4652108980721892,0.16861595914319813,0.296594938928991,0.43990726084453496,0.3961614201836133,0.04374584066092169,0.1944712381544569,0.5530413648389426,0.35857012668448573,0.01388812374231427,0.5748646644533857,0.5609765407110714,1256.0,0.6526261050442018,87.0,0.04472178887155486,9.0,0.004160166406656267,53.0,0.02704108164326573,43.0,0.0218408736349454,0.004160166406656267,WACC_0p5_WRT_0p5,0.15007800312012481,37,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,661,0.62,226,0.9722222222222222,0.3508052762255047,0,9,2654,160,6,0.488,0.5939218354125111,0.5895651953670902,0.6046155118079557,0.5939218354125111,0.29381831556494836,0.08189779316095322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5895651953670902,0.1994440291140232,0.390121166253067,0.6046155118079557,0.30012649194676044,0.30448901986119525,0.5939218354125111,0.489998999063698,0.10392283634881311,0.29381831556494836,0.5784094979846237,0.28459118241967535,0.08189779316095322,0.5538484056009921,0.4719506124400389,1246.0,0.6474258970358814,935.0,0.48569942797711907,549.0,0.28497139885595424,180.0,0.09308372334893396,9.0,0.004160166406656267,0.004160166406656267,WACC_0p9_WRT_0p1,0.30306812272490896,38,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,558,0.48,37,0.5833333333333333,0.6976425938747364,0,8,912,4684,2140,0.268,0.11731973816561841,0.23786696988200343,0.11323659659014228,0.11731973816561841,0.2944277892833192,0.3811390922928538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23786696988200343,0.20147049381004697,0.03639647607195645,0.11323659659014228,0.15244327761263401,0.03920668102249174,0.11731973816561841,0.4917928406698653,0.37447310250424687,0.2944277892833192,0.6474453836801436,0.3530175943968244,0.3811390922928538,0.6578188216628207,0.2766797293699669,1261.0,0.6552262090483619,9.0,0.004160166406656267,563.0,0.2922516900676027,827.0,0.4295371814872595,896.0,0.4654186167446698,0.004160166406656267,WACC_0p3_WRT_0p7,0.36931877275091,39,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1565,0.6,293,0.9166666666666666,0.3006182657208506,0,83,1590,4848,4511,0.527,0.6090026566766498,0.6513812218452878,0.6487333909434242,0.6090026566766498,0.2743401975680967,0.05234002685644603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6513812218452878,0.4098985724520772,0.24148264939321057,0.6487333909434242,0.4136393645546257,0.2350940263887985,0.6090026566766498,0.4783957832674353,0.13060687340921445,0.2743401975680967,0.5245628170490103,0.2502226194809136,0.05234002685644603,0.5902401080371217,0.5379000811806757,1923.0,0.999479979199168,1922.0,0.998959958398336,469.0,0.24336973478939158,9.0,0.004160166406656267,75.0,0.03848153926157046,0.004160166406656267,WACC_0p7_WRT_0p3,0.4568902756110244,40,False,,,False,False,False,False,False,83.0,0.7387387387387387
DAWIDD,RialtoBridgeTimelapse,586,0.3,11,0.0833333333333332,0.921319640717572,0,13,2597,742,3436,0.032,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08633980567717174,0.07411143233395646,0.012228373343215276,0.39956075697722293,0.3152210982368126,0.08433965874041033,0.8617496058312673,0.6792754163994059,0.18247418943186133,0.8955271173246467,0.7213202926521104,0.17420682467253634,0.9099186111192235,0.6904103042388635,0.21950830688035994,9.0,0.004160166406656267,1187.0,0.6167446697867914,1453.0,0.7550702028081123,1583.0,0.8226729069162767,1687.0,0.8767550702028081,0.004160166406656267,WACC_0p1_WRT_0p9,0.6150806032241289,41,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,740,0.6,84,0.9166666666666666,0.5414199996429507,0,9,4304,1862,390,0.752,0.33284332309907827,0.38082566298139353,0.37273034948884876,0.33284332309907827,0.12116578071403947,0.02929920458187848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38082566298139353,0.18598020659724768,0.19484545638414585,0.37273034948884876,0.15406085005196915,0.2186694994368796,0.33284332309907827,0.4537079817958638,0.12086465869678553,0.12116578071403947,0.6024083809103993,0.4812426001963598,0.02929920458187848,0.6309734699172463,0.6016742653353678,1141.0,0.592823712948518,10.0,0.0046801872074883,256.0,0.13260530421216848,391.0,0.20280811232449297,444.0,0.23036921476859074,0.0046801872074883,WACC_0p3_WRT_0p7,0.23265730629225168,42,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1023,0.6,184,0.9166666666666666,0.3905067061228416,0,68,4488,4699,3984,0.528,0.5059156423374109,0.5503860303562098,0.5457047186059412,0.5059156423374109,0.21716199865633212,0.043739160300766085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5503860303562098,0.33988277327377303,0.21050325708243678,0.5457047186059412,0.30261194806395864,0.24309277054198253,0.5059156423374109,0.396522398219952,0.10939324411745893,0.21716199865633212,0.544900218374186,0.3277382197178539,0.043739160300766085,0.5858784507551558,0.5421392904543897,1894.0,0.984399375975039,953.0,0.4950598023920957,10.0,0.0046801872074883,38.0,0.01924076963078523,60.0,0.030681227249089962,0.0046801872074883,WACC_0p5_WRT_0p5,0.3068122724908996,43,False,,,False,False,False,False,False,68.0,0.6036036036036037
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10536505484796929,0.07462512836925188,0.030739926478717414,0.3968436870415893,0.32520225441220835,0.07164143262938094,0.8250862010042663,0.7094263981836352,0.11565980282063115,0.8426706530705872,0.7317398684794243,0.1109307845911629,0.8454020633554173,0.69391948686418,0.1514825764912373,10.0,0.0046801872074883,1383.0,0.71866874674987,1800.0,0.9355174206968279,1773.0,0.9214768590743629,1798.0,0.9344773790951638,0.0046801872074883,WACC_0p1_WRT_0p9,0.7029641185647426,44,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,262,0.59,78,0.8888888888888888,0.5556250940248653,0,12,4318,1884,1,0.0,0.2953148095637043,0.36757928242343485,0.34974587160567217,0.2953148095637043,0.08642881167521763,0.05850566211631035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36757928242343485,0.1954510212359891,0.17212826118744576,0.34974587160567217,0.15558502074796712,0.19416085085770504,0.2953148095637043,0.44378317988076965,0.14846837031706533,0.08642881167521763,0.5665463469658018,0.4801175352905841,0.05850566211631035,0.5928144157569035,0.5343087536405932,1224.0,0.6359854394175767,11.0,0.005200208008320333,188.0,0.09724388975559023,113.0,0.058242329693187725,82.0,0.0421216848673947,0.005200208008320333,WACC_0p3_WRT_0p7,0.16775871034841394,45,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,904,0.6,111,0.9166666666666666,0.4878918686002893,0,28,3106,974,313,0.008,0.394231141017268,0.44096781052038125,0.4340834250274702,0.394231141017268,0.15521512132385273,0.0344209789726007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44096781052038125,0.21993510687747142,0.22103270364290983,0.4340834250274702,0.20563074177772042,0.2284526832497498,0.394231141017268,0.4243142346454069,0.03008309362813888,0.15521512132385273,0.5383400805087336,0.3831249591848809,0.0344209789726007,0.5539746358226013,0.5195536568500007,1420.0,0.7379095163806553,658.0,0.3416536661466459,84.0,0.04316172646905876,25.0,0.0124804992199688,11.0,0.005200208008320333,0.005200208008320333,WACC_0p9_WRT_0p1,0.2280811232449298,46,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,598,0.62,323,0.9722222222222222,0.2817636750675876,0,20,1014,682,471,0.874,0.6731010101399943,0.6671376807553443,0.683749875153709,0.6731010101399943,0.33773580246915613,0.10501936012699532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6671376807553443,0.27757175607449835,0.38956592468084594,0.683749875153709,0.2858374976986351,0.3979123774550739,0.6731010101399943,0.4395916835792684,0.23350932656072593,0.33773580246915613,0.5256645821299016,0.1879287796607455,0.10501936012699532,0.5554117019775976,0.4503923418506023,1772.0,0.9209568382735309,874.0,0.4539781591263651,159.0,0.08216328653146125,11.0,0.005200208008320333,13.0,0.0062402496099844,0.005200208008320333,WACC_0p7_WRT_0p3,0.29370774830993246,47,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1123,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1625,1924,4720,0.84,0.5879505516822477,0.018997416771681715,0.2499628061891781,0.5879505516822477,0.6247523493286221,0.6332121425616517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018997416771681715,0.07477137788944216,0.055773961117760444,0.2499628061891781,0.33422728226974374,0.08426447608056564,0.5879505516822477,0.7165591836803678,0.12860863199812,0.6247523493286221,0.7379603706986474,0.11320802137002528,0.6332121425616517,0.6974813146310777,0.06426917206942595,11.0,0.005200208008320333,1533.0,0.796671866874675,1873.0,0.9734789391575663,1876.0,0.9750390015600624,1883.0,0.9786791471658867,0.005200208008320333,WACC_0p1_WRT_0p9,0.7458138325533021,48,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,107,0.54,46,0.7500000000000001,0.6563951220444232,0,4,913,1590,1,0.722,0.07356020847618086,0.267927541369109,0.20073075445333471,0.07356020847618086,0.1017666313395507,0.20169187796081484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.267927541369109,0.17695736694151676,0.09097017442759225,0.20073075445333471,0.1558610751925176,0.044869679260817114,0.07356020847618086,0.463765340763373,0.3902051322871921,0.1017666313395507,0.5909233056832147,0.489156674343664,0.20169187796081484,0.6288209682370782,0.4271290902762634,1055.0,0.5481019240769631,12.0,0.005720228809152366,358.0,0.1856474258970359,290.0,0.1502860114404576,409.0,0.2121684867394696,0.005720228809152366,WACC_0p3_WRT_0p7,0.2203848153926157,49,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,961,0.61,138,0.9444444444444444,0.4459819850580135,0,25,1893,1973,1202,0.591,0.4635324162633512,0.485342225716632,0.48882268285584085,0.4635324162633512,0.2075751566694802,0.02078704148147208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.485342225716632,0.2584634398754189,0.22687878584121307,0.48882268285584085,0.19677857794953588,0.29204410490630495,0.4635324162633512,0.3993341150355215,0.06419830122782966,0.2075751566694802,0.5682069806458244,0.3606318239763442,0.02078704148147208,0.59869824020308,0.577911198721608,1682.0,0.874154966198648,605.0,0.3140925637025481,12.0,0.005720228809152366,122.0,0.06292251690067603,115.0,0.059282371294851796,0.005720228809152366,WACC_0p5_WRT_0p5,0.26323452938117525,50,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,1392,0.32,11,0.1388888888888888,0.921319640717572,0,11,3746,782,4966,0.837,0.7980366709247553,0.06734238890549003,0.36269519682354256,0.7980366709247553,0.8344870454229152,0.8487873015461652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06734238890549003,0.07501536907048911,0.00767298016499908,0.36269519682354256,0.311219774555026,0.05147542226851659,0.7980366709247553,0.6839798557073088,0.11405681521744648,0.8344870454229152,0.7173600662509968,0.11712697917191839,0.8487873015461652,0.6817579577692887,0.1670293437768765,12.0,0.005720228809152366,1103.0,0.5730629225169007,1504.0,0.781591263650546,1524.0,0.7919916796671866,1444.0,0.750390015600624,0.005720228809152366,WACC_0p1_WRT_0p9,0.580551222048882,51,False,,,False,False,False,False,False,11.0,0.09009009009009009
