detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.42781745965843604,0.16300948164393014,0.05235717528210604,0.42781745965843604,0.573583404907711,0.6363930810624806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16300948164393014,0.3003564386905934,0.13734695704666328,0.05235717528210604,0.24850785876173884,0.1961506834796328,0.42781745965843604,0.42733081652469734,0.0004866431337386956,0.573583404907711,0.44149903008777824,0.13208437481993274,0.6363930810624806,0.46536932443070933,0.17102375663177127,842.0,0.7645454545454545,244.0,0.22090909090909092,9.0,0.007272727272727273,15.0,0.012727272727272728,21.0,0.01818181818181818,0.007272727272727273,WACC_0p5_WRT_0p5,0.20472727272727273,29,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,0.14096639242581716,0.6665967165402455,0.44138845977813995,0.14096639242581716,0.5189838678923387,0.739116892903866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6665967165402455,0.23675167202329703,0.4298450445169485,0.44138845977813995,0.19555416672446085,0.2458342930536791,0.14096639242581716,0.43362371696272506,0.2926573245369079,0.5189838678923387,0.5147712206651526,0.004212647227186173,0.739116892903866,0.5581834410518759,0.18093345185199006,624.0,0.5663636363636364,9.0,0.007272727272727273,17.0,0.014545454545454545,232.0,0.21,288.0,0.2609090909090909,0.007272727272727273,WACC_0p3_WRT_0p7,0.21181818181818182,30,False,,,False,False,False,False,False,73.0,0.96
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.49822592342248,0.22267582700205013,0.06897040272892667,0.49822592342248,0.6674083910211581,0.7525930017229897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22267582700205013,0.3368978037670873,0.11422197676503715,0.06897040272892667,0.2783264894432702,0.20935608671434353,0.49822592342248,0.4311394914598994,0.06708643196258063,0.6674083910211581,0.42500100726825557,0.24240738375290255,0.7525930017229897,0.4353750213378052,0.3172179803851845,963.0,0.8745454545454545,313.0,0.28363636363636363,11.0,0.00909090909090909,11.0,0.00909090909090909,9.0,0.007272727272727273,0.007272727272727273,WACC_0p9_WRT_0p1,0.23672727272727273,31,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,26.0,0.3333333333333333
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.801973365826322,0.045588427613141136,0.3707534820681849,0.801973365826322,0.834781967956716,0.8364615682241165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.045588427613141136,0.0852053056002045,0.03961687798706337,0.3707534820681849,0.3408398626347358,0.029913619433449112,0.801973365826322,0.7329839027769056,0.06898946304941633,0.834781967956716,0.7456591515196817,0.08912281643703435,0.8364615682241165,0.7061126627730849,0.13034890545103162,9.0,0.007272727272727273,730.0,0.6627272727272727,988.0,0.8972727272727272,990.0,0.899090909090909,952.0,0.8645454545454545,0.007272727272727273,WACC_0p1_WRT_0p9,0.6661818181818182,32,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,4,0.6,200,0.2173913043478258,0.6288792349012412,0,47,3938,1965,662,0.589,0.43934220932269075,0.3092957299500978,0.07379187103223873,0.43934220932269075,0.6488482078076326,0.7607519052455725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3092957299500978,0.31465543492512366,0.0053597049750258585,0.07379187103223873,0.25800467667519933,0.1842128056429606,0.43934220932269075,0.4302845035036782,0.009057705819012551,0.6488482078076326,0.46333757902956507,0.18551062877806757,0.7607519052455725,0.4774316920319605,0.28332021321361195,893.0,0.8109090909090909,268.0,0.24272727272727274,10.0,0.008181818181818182,27.0,0.023636363636363636,25.0,0.02181818181818182,0.008181818181818182,WACC_0p5_WRT_0p5,0.2214545454545455,33,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.17712022447837653,0.2869341493230118,0.12720329634504393,0.17712022447837653,0.3871151888713593,0.48219605497434953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2869341493230118,0.3399987213698231,0.05306457204681131,0.12720329634504393,0.3269538614457312,0.19975056510068726,0.17712022447837653,0.47092195286524186,0.29380172838686536,0.3871151888713593,0.42294733330892,0.035832144437560665,0.48219605497434953,0.4440413316659484,0.03815472330840114,977.0,0.8872727272727273,628.0,0.57,182.0,0.16454545454545455,10.0,0.008181818181818182,10.0,0.008181818181818182,0.008181818181818182,WACC_0p7_WRT_0p3,0.32763636363636367,34,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.6000820474246807,0.1544618483589369,0.15873408939857248,0.6000820474246807,0.7353296018225234,0.8014577029375483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1544618483589369,0.1989221432704066,0.04446029491146972,0.15873408939857248,0.19572411533573644,0.03699002593716397,0.6000820474246807,0.5323020042116365,0.0677800432130442,0.7353296018225234,0.6156585272236854,0.11967107459883797,0.8014577029375483,0.6582009492033247,0.14325675373422353,500.0,0.4536363636363636,10.0,0.008181818181818182,455.0,0.4127272727272727,536.0,0.4863636363636364,635.0,0.5763636363636364,0.008181818181818182,WACC_0p3_WRT_0p7,0.38745454545454544,35,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.08534961298169898,0.009764827282828,0.39680706788355385,0.33789997039641034,0.05890709748714351,0.8232915979736513,0.7335641936856618,0.08972740428798942,0.8415014879545946,0.7479447543585558,0.09355673359603878,0.8335077226316439,0.7162442757585683,0.11726344687307555,10.0,0.008181818181818182,709.0,0.6436363636363637,994.0,0.9027272727272727,999.0,0.9072727272727272,1041.0,0.9454545454545454,0.008181818181818182,WACC_0p1_WRT_0p9,0.6814545454545454,36,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.5220217013181767,0.3509109844296951,0.08465912203972302,0.5220217013181767,0.7465410296321208,0.8752515572155988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3509109844296951,0.22294537304128098,0.1279656113884141,0.08465912203972302,0.19575790862785852,0.1110987865881355,0.5220217013181767,0.5216455122946884,0.00037618902348834915,0.7465410296321208,0.5938643048403623,0.15267672479175842,0.8752515572155988,0.6426655277565347,0.23258602945906404,559.0,0.5072727272727273,11.0,0.00909090909090909,411.0,0.37272727272727274,493.0,0.44727272727272727,574.0,0.5209090909090909,0.00909090909090909,WACC_0p3_WRT_0p7,0.3714545454545455,37,False,,,False,False,False,False,False,67.0,0.88
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.08672477255521552,0.4259144769462526,0.32469510377410854,0.08672477255521552,0.14411607881761948,0.2741272383200648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4259144769462526,0.35134995468725483,0.07456452225899779,0.32469510377410854,0.3973387517252206,0.07264364795111206,0.08672477255521552,0.5245443027208455,0.43781953016563,0.14411607881761948,0.48205180278486687,0.33793572396724736,0.2741272383200648,0.4465883125302712,0.1724610742102064,1003.0,0.9109090909090909,1026.0,0.9318181818181818,422.0,0.38272727272727275,70.0,0.06272727272727273,11.0,0.00909090909090909,0.00909090909090909,WACC_0p9_WRT_0p1,0.45945454545454545,38,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.08603920970927392,0.009675961422254381,0.4142914812535786,0.34465169805845225,0.06963978319512637,0.8375981424095493,0.7464350361252168,0.09116310628433255,0.8460109196360391,0.7663276920404261,0.07968322759561308,0.8315254136421631,0.7242754445508052,0.10724996909135798,11.0,0.00909090909090909,752.0,0.6827272727272727,1042.0,0.9463636363636364,1072.0,0.9736363636363636,1081.0,0.9818181818181818,0.00909090909090909,WACC_0p1_WRT_0p9,0.7187272727272728,39,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.37175380447530804,0.32710075336985284,0.10645228734992408,0.37175380447530804,0.5917282033422877,0.7071390827754609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32710075336985284,0.34702328009700584,0.019922526727153,0.10645228734992408,0.2898253363758483,0.18337304902592422,0.37175380447530804,0.4437469175573999,0.07199311308209189,0.5917282033422877,0.42700998564605014,0.16471821769623757,0.7071390827754609,0.48719909278411594,0.21993998999134495,997.0,0.9054545454545454,367.0,0.3327272727272727,37.0,0.03272727272727273,12.0,0.01,37.0,0.03272727272727273,0.01,WACC_0p7_WRT_0p3,0.2627272727272727,40,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,0.24401901945450646,0.3517633342614224,0.16097269011228588,0.24401901945450646,0.47983392520558743,0.5988822739174074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3517633342614224,0.3382004609570177,0.013562873304404699,0.16097269011228588,0.3119011643332859,0.15092847422100003,0.24401901945450646,0.43164489906614467,0.1876258796116382,0.47983392520558743,0.4583601348935494,0.021473790312038055,0.5988822739174074,0.5084932921375191,0.0903889817798883,967.0,0.8781818181818182,503.0,0.45636363636363636,12.0,0.01,21.0,0.01818181818181818,81.0,0.07272727272727272,0.01,WACC_0p5_WRT_0p5,0.28709090909090906,41,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,521,0.61,117,0.2608695652173911,0.7346217990338058,0,11,397,4489,1485,0.26,0.4719304225052738,0.1797376146127761,0.07155138911671712,0.4719304225052738,0.6233039354911906,0.6932586512466347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1797376146127761,0.21939608348458856,0.03965846887181246,0.07155138911671712,0.19599285400085079,0.12444146488413367,0.4719304225052738,0.5289572258914923,0.057026803386218516,0.6233039354911906,0.6015972029246917,0.02170673256649891,0.6932586512466347,0.6463088866325309,0.04694976461410372,545.0,0.49454545454545457,12.0,0.01,444.0,0.4027272727272727,508.0,0.46090909090909093,591.0,0.5363636363636364,0.01,WACC_0p3_WRT_0p7,0.3809090909090909,42,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.08609922153113748,0.00270343506640916,0.40828755937425054,0.3313696240548012,0.07691793531944935,0.8326854597053341,0.7195988829364566,0.11308657676887757,0.8444624390000245,0.744743209679932,0.09971922932009247,0.8322061129634187,0.7077089511234689,0.12449716183994985,12.0,0.01,660.0,0.5990909090909091,919.0,0.8345454545454546,986.0,0.8954545454545455,965.0,0.8763636363636363,0.01,WACC_0p1_WRT_0p9,0.6430909090909092,43,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,154,0.6,178,0.2173913043478258,0.651892971850597,0,40,1827,2911,1485,0.778,0.45784864651943963,0.2820721449843141,0.04693392767684891,0.45784864651943963,0.654681448292755,0.7581876608200402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2820721449843141,0.29275486216481267,0.010682717180498569,0.04693392767684891,0.25448061133229466,0.20754668365544576,0.45784864651943963,0.432534267373215,0.02531437914622464,0.654681448292755,0.46738909639297677,0.18729235189977822,0.7581876608200402,0.5147396397861791,0.2434480210338611,821.0,0.7454545454545455,263.0,0.2381818181818182,13.0,0.01090909090909091,34.0,0.03,106.0,0.09545454545454546,0.01090909090909091,WACC_0p5_WRT_0p5,0.22399999999999998,44,False,,,False,False,False,False,False,40.0,0.52
DAWIDD,ForestCovertype,26,0.59,134,0.1739130434782605,0.707901247026175,0,32,443,4458,1863,0.132,0.5553319534800185,0.2202907257261771,0.10404379403188378,0.5553319534800185,0.7212243444498675,0.8076582577887974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2202907257261771,0.23283304388206635,0.012542318155889243,0.10404379403188378,0.19660285966631405,0.09255906563443027,0.5553319534800185,0.5238817736126768,0.031450179867341665,0.7212243444498675,0.6114376921158603,0.1097866523340072,0.8076582577887974,0.6555468723584228,0.1521113854303746,606.0,0.55,13.0,0.01090909090909091,420.0,0.3809090909090909,525.0,0.4763636363636364,625.0,0.5672727272727273,0.01090909090909091,WACC_0p3_WRT_0p7,0.39709090909090905,45,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.23775017773963128,0.49650326196265904,0.4245248730458136,0.23775017773963128,0.022381120492556597,0.1701963113420419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49650326196265904,0.35524685675726936,0.14125640520538968,0.4245248730458136,0.3902018636374188,0.03432300940839478,0.23775017773963128,0.5416362139729486,0.30388603623331734,0.022381120492556597,0.5104974588345264,0.48811633834196977,0.1701963113420419,0.4528131012958851,0.2826167899538432,1013.0,0.92,1012.0,0.9190909090909091,470.0,0.4263636363636364,206.0,0.18636363636363637,13.0,0.01090909090909091,0.01090909090909091,WACC_0p9_WRT_0p1,0.49254545454545456,46,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,119,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3564,1409,3880,0.53,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.0864040067758935,0.002398649821653151,0.40828755937425054,0.28099673044872847,0.12729082892552207,0.8326854597053341,0.6895150209198175,0.1431704387855166,0.8444624390000245,0.7287407646670889,0.11572167433293556,0.8322061129634187,0.7044872844901111,0.12771882847330762,13.0,0.01090909090909091,327.0,0.2963636363636364,723.0,0.6563636363636364,878.0,0.7972727272727272,936.0,0.85,0.01090909090909091,WACC_0p1_WRT_0p9,0.5221818181818182,47,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,865,0.57,97,0.08695652173913,0.7714927328015961,0,28,2187,1168,18,0.567,0.7113576766500794,0.15401123336320927,0.22529218070745896,0.7113576766500794,0.8420359438418629,0.9119950857412308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15401123336320927,0.27923120032503795,0.1252199669618287,0.22529218070745896,0.24812369494947617,0.02283151424201721,0.7113576766500794,0.4328400872894794,0.2785175893606,0.8420359438418629,0.4839445127832665,0.35809143105859637,0.9119950857412308,0.49938922214025505,0.41260586360097573,766.0,0.6954545454545454,243.0,0.22,14.0,0.011818181818181818,84.0,0.07545454545454545,57.0,0.05090909090909091,0.011818181818181818,WACC_0p5_WRT_0p5,0.21072727272727274,48,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.4368477503154812,0.23134539287024328,0.02867591031470363,0.4368477503154812,0.6122458554529797,0.6981196920638941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23134539287024328,0.330271851666322,0.09892645879607873,0.02867591031470363,0.275800181523906,0.24712427120920238,0.4368477503154812,0.435127744923371,0.001720005392110202,0.6122458554529797,0.4352687377987603,0.17697711765421942,0.6981196920638941,0.45322459332210246,0.24489509874179166,943.0,0.8563636363636363,303.0,0.27454545454545454,20.0,0.017272727272727273,14.0,0.011818181818181818,15.0,0.012727272727272728,0.011818181818181818,WACC_0p7_WRT_0p3,0.23454545454545453,49,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.6016549625169917,0.1521480379153464,0.16065639130684523,0.6016549625169917,0.7358253856353981,0.8012397604608622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1521480379153464,0.19169863411152696,0.039550596196180565,0.16065639130684523,0.19687754886052644,0.036221157553681216,0.6016549625169917,0.5446673592560872,0.05698760326090446,0.7358253856353981,0.6127683356735191,0.12305704996187905,0.8012397604608622,0.6560378577212654,0.14520190273959677,485.0,0.44,14.0,0.011818181818181818,474.0,0.43,527.0,0.4781818181818182,627.0,0.5690909090909091,0.011818181818181818,WACC_0p3_WRT_0p7,0.38581818181818184,50,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,173,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2380,326,3515,0.755,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.0865107702906272,0.010925984591756227,0.39680706788355385,0.33044291794511893,0.06636414993843492,0.8232915979736513,0.7353509859454765,0.08794061202817471,0.8415014879545946,0.7438611874761257,0.09764030047846883,0.8335077226316439,0.704706727541224,0.12880099509041987,14.0,0.011818181818181818,649.0,0.5890909090909091,1001.0,0.9090909090909091,980.0,0.89,939.0,0.8527272727272728,0.011818181818181818,WACC_0p1_WRT_0p9,0.6505454545454545,51,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,192,0.63,227,0.3478260869565216,0.6038560252655244,0,18,2835,3116,1855,0.745,0.2618866689426743,0.32547942727226786,0.1350418038619882,0.2618866689426743,0.485465819408685,0.5964065396574688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32547942727226786,0.2882436771715018,0.037235750100766074,0.1350418038619882,0.26714274440134633,0.13210094053935814,0.2618866689426743,0.43295649639350253,0.17106982745082822,0.485465819408685,0.48360265806842356,0.0018631613402614322,0.5964065396574688,0.5242643967143921,0.07214214294307675,802.0,0.7281818181818182,291.0,0.2636363636363636,15.0,0.012727272727272728,81.0,0.07272727272727272,147.0,0.13272727272727272,0.012727272727272728,WACC_0p5_WRT_0p5,0.242,52,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,499,0.6,114,0.2173913043478258,0.7397345126396623,0,13,2810,4579,1250,0.015,0.5284861949304552,0.17816196062534084,0.10595229574336021,0.5284861949304552,0.6769464473728217,0.7484001507866116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17816196062534084,0.23098804922771848,0.05282608860237764,0.10595229574336021,0.19711538114955154,0.09116308540619134,0.5284861949304552,0.4945075567829312,0.033978638147524054,0.6769464473728217,0.578555064110888,0.09839138326193375,0.7484001507866116,0.5986133729970896,0.14978677778952199,597.0,0.5418181818181819,15.0,0.012727272727272728,337.0,0.3054545454545455,461.0,0.41818181818181815,437.0,0.39636363636363636,0.012727272727272728,WACC_0p3_WRT_0p7,0.33490909090909093,53,False,,,False,False,False,False,False,13.0,0.16
