detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,391,0.54,8,0.2,0.9207954347842416,0,9,4073,5000,10.0,1,0.999,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.032154214168974765,0.0947287214722756,0.06257450730330083,0.3418817285605918,0.26208673649940906,0.07979499206118273,0.719043438285805,0.5325846084898501,0.18645882979595485,0.7659167003913159,0.5644252380713494,0.2014914623199665,0.7769739160115566,0.5271546039846314,0.2498193120269252,63.0,0.05772811918063315,7.0,0.00558659217877095,236.0,0.21880819366852886,976.0,0.9078212290502793,661.0,0.6145251396648045,0.00558659217877095,WACC_0p3_WRT_0p7,0.36089385474860336,28,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,0.7337389324586013,0.711947147526782,0.7954202322399639,0.7337389324586013,0.37063015714693104,0.06886179795841814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.711947147526782,0.4397361304106835,0.2722110171160985,0.7954202322399639,0.4878106212014963,0.3076096110384676,0.7337389324586013,0.5086090555630406,0.22512987689556074,0.37063015714693104,0.30938797115049305,0.06124218599643799,0.06886179795841814,0.24544487662661993,0.17658307866820178,1023.0,0.9515828677839852,865.0,0.8044692737430168,119.0,0.10986964618249534,7.0,0.00558659217877095,9.0,0.0074487895716946,0.00558659217877095,WACC_0p7_WRT_0p3,0.3757914338919926,29,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,53,0.52,1959,0.15,0.1953692962925407,0,40,5000,1,10.0,9,0.14,0.2371360239702855,0.7986949348402467,0.6106786121080487,0.2371360239702855,0.6549422990683686,0.9075707934370412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7986949348402467,0.5286107044338199,0.2700842304064268,0.6106786121080487,0.5226748376726097,0.08800377443543905,0.2371360239702855,0.44837457620917387,0.21123855223888838,0.6549422990683686,0.3925092717523037,0.26243302731606494,0.9075707934370412,0.3591427956583942,0.548427997778647,1068.0,0.9934823091247672,1014.0,0.9432029795158287,7.0,0.00558659217877095,66.0,0.06052141527001862,89.0,0.08193668528864059,0.00558659217877095,WACC_0p5_WRT_0p5,0.41694599627560525,30,False,,,False,False,False,False,False,40.0,0.9285714285714286
BNDM,GasSensor,450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13026334266437864,0.08100478920225622,0.04925855346212242,0.4540398391775909,0.29599984644929567,0.15803999272829522,0.8332951863337451,0.594391104811611,0.23890408152213416,0.8379482985132236,0.6117888582445222,0.22615944026870138,0.8267647758752674,0.5585220746255324,0.26824270124973504,7.0,0.00558659217877095,113.0,0.1042830540037244,697.0,0.6480446927374302,1070.0,0.9953445065176909,971.0,0.9031657355679702,0.00558659217877095,WACC_0p1_WRT_0p9,0.5312849162011173,31,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,880,0.59,10,0.3249999999999999,0.893754952012707,0,6,3334,3072,2.16,1,0.206,0.5600881884889176,0.029159907237977123,0.23031767154997398,0.5600881884889176,0.624723501794923,0.635326802628399,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029159907237977123,0.09856902571969697,0.06940911848171985,0.23031767154997398,0.26224680395312194,0.03192913240314796,0.5600881884889176,0.5152695751327759,0.04481861335614168,0.624723501794923,0.5491725561731124,0.07555094562181053,0.635326802628399,0.5150003534108544,0.12032644921754465,72.0,0.06610800744878957,8.0,0.006517690875232775,153.0,0.14152700186219738,857.0,0.7970204841713222,537.0,0.49906890130353815,0.006517690875232775,WACC_0p3_WRT_0p7,0.30204841713221603,32,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,571,0.77,2359,0.775,0.1703438122791165,0,21,3259,21,8.416,8,0.596,0.6439809630990498,0.7670743168917894,0.7943189774485737,0.6439809630990498,0.23387744279279857,0.18827057426913957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7670743168917894,0.4924938993406634,0.274580417551126,0.7943189774485737,0.48425248430076334,0.3100664931478104,0.6439809630990498,0.4562377712791331,0.18774319181991672,0.23387744279279857,0.33513086154432015,0.10125341875152158,0.18827057426913957,0.30720165518362735,0.11893108091448779,1056.0,0.9823091247672253,847.0,0.7877094972067039,8.0,0.006517690875232775,17.0,0.0148975791433892,49.0,0.0446927374301676,0.006517690875232775,WACC_0p5_WRT_0p5,0.3672253258845437,33,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,784,0.56,9,0.2500000000000001,0.9065980493519336,0,8,959,4200,0.129,3,0.328,0.6529561782057539,0.02234308297695085,0.29391722924332114,0.6529561782057539,0.7086703992417278,0.720654631011918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02234308297695085,0.08180970137643746,0.05946661839948661,0.29391722924332114,0.27992999687357967,0.013987232369741476,0.6529561782057539,0.5545521890339804,0.09840398917177351,0.7086703992417278,0.5749854695759499,0.13368492966577794,0.720654631011918,0.5433113307085846,0.17734330030333334,8.0,0.006517690875232775,55.0,0.05027932960893855,388.0,0.36033519553072624,1019.0,0.9478584729981379,824.0,0.7662942271880819,0.006517690875232775,WACC_0p1_WRT_0p9,0.42625698324022354,34,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,252,0.84,1113,0.95,0.2715016392576858,0,11,2449,1,8.972,20,0.999,0.6612169513016868,0.6415776458966833,0.7188998942928848,0.6612169513016868,0.32981568362673896,0.04592525686295515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6415776458966833,0.5344923338528702,0.10708531204381311,0.7188998942928848,0.5698692864364171,0.1490306078564677,0.6612169513016868,0.6055081172499975,0.05570883405168925,0.32981568362673896,0.34782236075633255,0.018006677129593585,0.04592525686295515,0.24345612664748836,0.19753086978453321,1071.0,0.9962756052141527,1074.0,0.9990689013035382,866.0,0.8054003724394786,24.0,0.021415270018621976,8.0,0.006517690875232775,0.006517690875232775,WACC_0p9_WRT_0p1,0.5657355679702049,35,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,110,0.58,19,0.2999999999999999,0.8131960987038674,0,16,5000,1403,10.0,1,0.999,0.5281854412998483,0.11837724158654415,0.16773941426520467,0.5281854412998483,0.633409733799158,0.6722895608568136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11837724158654415,0.14361741522813298,0.02524017364158883,0.16773941426520467,0.3004495558318636,0.13271014156665895,0.5281854412998483,0.4638758094447913,0.06430963185505706,0.633409733799158,0.4512942917226957,0.1821154420764623,0.6722895608568136,0.43952438117751863,0.23276517967929494,179.0,0.16573556797020483,139.0,0.12849162011173185,9.0,0.0074487895716946,141.0,0.1303538175046555,223.0,0.20670391061452514,0.0074487895716946,WACC_0p5_WRT_0p5,0.1277467411545624,36,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,93,0.53,7,0.175,0.9366667613828292,0,9,5000,4547,0.001,1,0.999,0.7585868029779824,0.056730448939166636,0.3745268220989294,0.7585868029779824,0.7965351074533668,0.8042525560784576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.056730448939166636,0.0824964448873081,0.025765995948141468,0.3745268220989294,0.2693957546631192,0.10513106743581019,0.7585868029779824,0.5262539483159333,0.23233285466204912,0.7965351074533668,0.5596007357194404,0.2369343717339264,0.8042525560784576,0.5213960241619595,0.28285653191649807,9.0,0.0074487895716946,27.0,0.024208566108007448,204.0,0.18901303538175046,951.0,0.8845437616387337,604.0,0.5614525139664804,0.0074487895716946,WACC_0p1_WRT_0p9,0.3333333333333333,37,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07529055294072108,0.08615899101523514,0.010868438074514056,0.39229505942992304,0.26253080376676996,0.12976425566315308,0.771918317373448,0.5413876923314065,0.23053062504204147,0.8006275499923412,0.574185168335701,0.2264423816566402,0.8024455443702181,0.5318845944609079,0.27056094990931023,22.0,0.019553072625698324,9.0,0.0074487895716946,281.0,0.260707635009311,1015.0,0.9441340782122905,705.0,0.6554934823091247,0.0074487895716946,WACC_0p3_WRT_0p7,0.3774674115456238,38,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,437,0.62,15,0.3999999999999999,0.8432648107347629,0,2,5000,1526,10.0,1,0.999,0.43932711679477904,0.07657453880563507,0.12954222477427815,0.43932711679477904,0.5322141236095577,0.5537797244444981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07657453880563507,0.13847329690742471,0.061898758101789644,0.12954222477427815,0.2973537644752367,0.16781153970095855,0.43932711679477904,0.46464203260736026,0.025314915812581218,0.5322141236095577,0.4606932666061189,0.07152085700343874,0.5537797244444981,0.4463878838685901,0.107391840575908,166.0,0.15363128491620112,124.0,0.11452513966480447,10.0,0.008379888268156424,157.0,0.1452513966480447,242.0,0.22439478584729983,0.008379888268156424,WACC_0p5_WRT_0p5,0.1292364990689013,39,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.7030185317558973,0.040320323329072136,0.3405820271427766,0.7030185317558973,0.7425178736244414,0.7465074813702134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040320323329072136,0.09032283690790888,0.05000251357883674,0.3405820271427766,0.263651742398478,0.07693028474429858,0.7030185317558973,0.5114012878613413,0.19161724389455603,0.7425178736244414,0.5557518476892599,0.18676602593518155,0.7465074813702134,0.5225981060556468,0.22390937531456656,40.0,0.036312849162011177,10.0,0.008379888268156424,137.0,0.1266294227188082,912.0,0.8482309124767226,613.0,0.5698324022346368,0.008379888268156424,WACC_0p3_WRT_0p7,0.317877094972067,40,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.6367247577526143,0.8616199703062499,0.8535236752544954,0.6367247577526143,0.16819514024054186,0.34034642059610076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8616199703062499,0.4309129831057668,0.4307069872004831,0.8535236752544954,0.4993931603720741,0.35413051488242125,0.6367247577526143,0.4690080832984447,0.1677166744541696,0.16819514024054186,0.334810433971875,0.16661529373133313,0.34034642059610076,0.25062213549713247,0.08972428509896829,1014.0,0.9432029795158287,919.0,0.8547486033519553,15.0,0.01303538175046555,16.0,0.013966480446927373,10.0,0.008379888268156424,0.008379888268156424,WACC_0p9_WRT_0p1,0.3666666666666667,41,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08030649496364572,0.08283281834428075,0.0025263233806350205,0.3788621891236279,0.27923427671099027,0.09962791241263763,0.7317401500572404,0.5514904912294165,0.18024965882782384,0.7513346943574695,0.5865709245964106,0.1647637697610589,0.7426144277372544,0.5511614977904163,0.19145292994683805,10.0,0.008379888268156424,53.0,0.048417132216014895,361.0,0.33519553072625696,1047.0,0.9739292364990689,899.0,0.8361266294227188,0.008379888268156424,WACC_0p1_WRT_0p9,0.44040968342644327,42,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,32,0.74,1241,0.7,0.2568453842916751,0,15,3997,57,7.646,13,0.752,0.49227783558232074,0.6808256900659692,0.6743685722330253,0.49227783558232074,0.11154163999658676,0.2662011606997956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6808256900659692,0.45859342621886695,0.2222322638471022,0.6743685722330253,0.5049627555732301,0.16940581665979515,0.49227783558232074,0.46504796541483234,0.0272298701674884,0.11154163999658676,0.34082965906630386,0.2292880190697171,0.2662011606997956,0.3061470747736991,0.03994591407390352,1037.0,0.9646182495344506,948.0,0.8817504655493482,11.0,0.00931098696461825,19.0,0.01675977653631285,48.0,0.043761638733705775,0.00931098696461825,WACC_0p5_WRT_0p5,0.38324022346368714,43,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,0.7441341817624056,0.06708549013567382,0.37532266195184666,0.7441341817624056,0.7736189330778787,0.7735730070160961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06708549013567382,0.09154826775578913,0.02446277762011531,0.37532266195184666,0.2643016362479009,0.11102102570394579,0.7441341817624056,0.5361410293785331,0.2079931523838725,0.7736189330778787,0.5801806052113927,0.19343832786648596,0.7735730070160961,0.5401776860990565,0.23339532091703963,45.0,0.040968342644320296,11.0,0.00931098696461825,257.0,0.2383612662942272,1034.0,0.9618249534450651,793.0,0.7374301675977654,0.00931098696461825,WACC_0p3_WRT_0p7,0.39757914338919925,44,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04035927697402195,0.08339145628018407,0.04303217930616212,0.35885412603866806,0.2719730043886424,0.08688112165002565,0.7468275738968474,0.5470943520246329,0.19973322187221454,0.7929253173057784,0.5763003116413646,0.21662500566441378,0.8058464533656787,0.5369081334319951,0.26893831993368367,11.0,0.00931098696461825,33.0,0.0297951582867784,320.0,0.29702048417132215,1026.0,0.9543761638733705,762.0,0.7085661080074488,0.00931098696461825,WACC_0p1_WRT_0p9,0.39981378026070763,45,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,0.8636615681163791,0.8380136307620512,0.9325058968744931,0.8636615681163791,0.4437490086749187,0.10995245522476838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8380136307620512,0.4844745207912257,0.35353910997082544,0.9325058968744931,0.514686693117859,0.41781920375663417,0.8636615681163791,0.5151993096243046,0.34846225849207446,0.4437490086749187,0.32896345659098364,0.11478555208393504,0.10995245522476838,0.25276552169055205,0.14281306646578368,1051.0,0.9776536312849162,977.0,0.9087523277467412,152.0,0.14059590316573556,12.0,0.010242085661080074,11.0,0.00931098696461825,0.00931098696461825,WACC_0p9_WRT_0p1,0.4093109869646182,46,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,291,0.83,3682,0.925,0.1103709299620883,0,31,1609,1,10.0,1,0.999,0.8217692933545412,0.8176820327589276,0.9016761658925275,0.8217692933545412,0.4078528348686809,0.07494416367416049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8176820327589276,0.5307010994713078,0.28698093328761975,0.9016761658925275,0.5557977835801773,0.34587838231235024,0.8217692933545412,0.591890868829681,0.22987842452486018,0.4078528348686809,0.3263432633263505,0.0815095715423304,0.07494416367416049,0.2643250543490823,0.18938089067492184,1069.0,0.994413407821229,1072.0,0.9972067039106145,667.0,0.6201117318435754,11.0,0.00931098696461825,16.0,0.013966480446927373,0.00931098696461825,WACC_0p7_WRT_0p3,0.527001862197393,47,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,0.7003961726380449,0.16721285534319538,0.25685379619036014,0.7003961726380449,0.8156311947321462,0.8774170093314946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16721285534319538,0.15213341491123275,0.015079440431962632,0.25685379619036014,0.30225584003232475,0.04540204384196461,0.7003961726380449,0.46569266009187565,0.23470351254616922,0.8156311947321462,0.43828159638179043,0.37734959835035575,0.8774170093314946,0.4240970048736061,0.4533200044578885,205.0,0.18994413407821228,142.0,0.13128491620111732,12.0,0.010242085661080074,112.0,0.10335195530726257,193.0,0.1787709497206704,0.010242085661080074,WACC_0p5_WRT_0p5,0.12271880819366854,48,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13026334266437864,0.08359652091903243,0.04666682174534621,0.4540398391775909,0.2953891552882423,0.1586506838893486,0.8332951863337451,0.5853894159017194,0.24790577043202566,0.8379482985132236,0.6115399808692178,0.22640831764400582,0.8267647758752674,0.5567931496852655,0.2699716261900019,12.0,0.010242085661080074,111.0,0.10242085661080075,590.0,0.5484171322160148,1069.0,0.994413407821229,957.0,0.8901303538175046,0.010242085661080074,WACC_0p1_WRT_0p9,0.5091247672253258,49,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,40,0.74,127,0.7,0.5630589587905641,0,9,3035,48,10.0,3,0.917,0.15196265638955342,0.3506111926829308,0.3152907849893635,0.15196265638955342,0.14438042579507035,0.23544928985445066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3506111926829308,0.33206011422024356,0.01855107846268722,0.3152907849893635,0.41415529493195524,0.09886450994259172,0.15196265638955342,0.47198353829885337,0.32002088190929995,0.14438042579507035,0.32985257529107304,0.1854721494960027,0.23544928985445066,0.27686104886768725,0.0414117590132366,799.0,0.7430167597765364,531.0,0.4934823091247672,18.0,0.015828677839851025,13.0,0.0111731843575419,24.0,0.021415270018621976,0.0111731843575419,WACC_0p7_WRT_0p3,0.2569832402234637,50,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,44,0.72,3955,0.6499999999999999,0.1007354886357615,0,33,3656,141,10.0,19,0.588,0.628727461879426,0.8538600371658819,0.8450854642029373,0.628727461879426,0.1636943610913464,0.3396237616468654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8538600371658819,0.43254773648497474,0.42131230068090714,0.8450854642029373,0.4865061009876603,0.358579363215277,0.628727461879426,0.46698359039634985,0.16174387148307612,0.1636943610913464,0.33023368859247254,0.16653932750112613,0.3396237616468654,0.2740903982692669,0.06553336337759852,1015.0,0.9441340782122905,858.0,0.797951582867784,13.0,0.0111731843575419,14.0,0.012104283054003724,22.0,0.019553072625698324,0.0111731843575419,WACC_0p5_WRT_0p5,0.3569832402234637,51,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13026334266437864,0.08406764334679029,0.04619569931758835,0.4540398391775909,0.2993776235909367,0.15466221558665416,0.8332951863337451,0.5957861261151006,0.23750906021864449,0.8379482985132236,0.617587893438325,0.22036040507489862,0.8267647758752674,0.5760164018486239,0.2507483740266435,13.0,0.0111731843575419,135.0,0.12476722532588454,716.0,0.6657355679702048,1074.0,0.9990689013035382,1068.0,0.9934823091247672,0.0111731843575419,WACC_0p1_WRT_0p9,0.5588454376163874,52,False,,,False,False,False,False,False,5.0,0.09523809523809523
