detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,0.750374988310515,0.07005870957334921,0.3101780871056909,0.750374988310515,0.8314310379024106,0.7554116000755466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07005870957334921,0.10214024525099219,0.03208153567764298,0.3101780871056909,0.3177436724112678,0.007565585305576883,0.750374988310515,0.5336929106946849,0.21668207761583003,0.8314310379024106,0.5836176519495616,0.24781338595284896,0.7554116000755466,0.5899402792586754,0.16547132081687121,7.0,0.005597014925373134,233.0,0.21641791044776118,623.0,0.5802238805970149,986.0,0.9188432835820896,798.0,0.7434701492537313,0.005597014925373134,WACC_0p1_WRT_0p9,0.49291044776119397,28,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,114,0.24,473,0.3818181818181818,0.8273876313973672,0,6,4731,1088,0.001,1,0.554,0.44930036470468515,0.07287102639885083,0.13062378720700205,0.44930036470468515,0.5421363514473652,0.4873304276509564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07287102639885083,0.1577692201799011,0.08489819378105028,0.13062378720700205,0.2576750971096719,0.12705130990266986,0.44930036470468515,0.3925052153643203,0.05679514934036484,0.5421363514473652,0.43990498476253065,0.10223136668483451,0.4873304276509564,0.45699542177739005,0.030335005873566356,212.0,0.19682835820895522,8.0,0.0065298507462686565,96.0,0.08861940298507463,272.0,0.25279850746268656,232.0,0.21548507462686567,0.0065298507462686565,WACC_0p3_WRT_0p7,0.15205223880597013,29,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,519,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4830,4.028,1,0.999,0.7883744686580884,0.01784355293458396,0.35628658830717436,0.7883744686580884,0.8434654535898786,0.7506701712622481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01784355293458396,0.1023198700550604,0.08447631712047643,0.35628658830717436,0.31673774038868086,0.0395488479184935,0.7883744686580884,0.5327083495196948,0.25566611913839354,0.8434654535898786,0.5762958211105013,0.2671696324793773,0.7506701712622481,0.583698687071919,0.16697148419032914,8.0,0.0065298507462686565,224.0,0.2080223880597015,619.0,0.5764925373134329,945.0,0.8805970149253731,744.0,0.6930970149253731,0.0065298507462686565,WACC_0p1_WRT_0p9,0.47294776119402987,30,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.09713355338607274,0.33859877265776117,0.3071106955475813,0.09713355338607274,0.1478384340787946,0.20184090385669282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33859877265776117,0.24445777632778407,0.0941409963299771,0.3071106955475813,0.2704426141460588,0.0366680814015225,0.09713355338607274,0.31152353454970094,0.2143899811636282,0.1478384340787946,0.3389652164967741,0.19112678241797948,0.20184090385669282,0.3390086479668621,0.13716774411016927,472.0,0.439365671641791,30.0,0.027052238805970148,9.0,0.007462686567164179,46.0,0.04197761194029851,26.0,0.02332089552238806,0.007462686567164179,WACC_0p5_WRT_0p5,0.10783582089552238,31,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,338,0.29,554,0.4727272727272728,0.7837385848734219,0,6,5000,723,0.001,1,0.001,0.3057946422894871,0.11202601285818801,0.02794385815869755,0.3057946422894871,0.42209412156686066,0.3876795557703828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11202601285818801,0.20725937673937897,0.09523336388119095,0.02794385815869755,0.2595018669130899,0.23155800875439236,0.3057946422894871,0.4022863092470852,0.09649166695759809,0.42209412156686066,0.43745151336934857,0.015357391802487907,0.3876795557703828,0.4599523403014124,0.07227278453102959,358.0,0.33302238805970147,9.0,0.007462686567164179,116.0,0.10727611940298508,264.0,0.2453358208955224,241.0,0.22388059701492538,0.007462686567164179,WACC_0p3_WRT_0p7,0.1833955223880597,32,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.7371222233578142,0.08826935854992651,0.29409720591586175,0.7371222233578142,0.8272338941259615,0.7570652290469917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08826935854992651,0.10304487636663963,0.014775517816713116,0.29409720591586175,0.33479325955701716,0.040696053641155416,0.7371222233578142,0.5520653779734814,0.18505684538433276,0.8272338941259615,0.5843737009255345,0.24286019320042695,0.7570652290469917,0.5706758412824054,0.18638938776458625,9.0,0.007462686567164179,318.0,0.2957089552238806,725.0,0.6753731343283582,989.0,0.9216417910447762,636.0,0.5923507462686567,0.007462686567164179,WACC_0p1_WRT_0p9,0.4985074626865672,33,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,362,0.43,2090,0.7272727272727274,0.4167438078864253,0,8,4662,190,0.001,6,0.999,0.32772502851464086,0.4897967875872542,0.49051197665114665,0.32772502851464086,0.024176391465320652,0.13300543961211464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4897967875872542,0.32156430083640447,0.16823248675084973,0.49051197665114665,0.34180664297540087,0.1487053336757458,0.32772502851464086,0.3161449224740498,0.011580106040591065,0.024176391465320652,0.31199661369860926,0.2878202222332886,0.13300543961211464,0.3351991319728637,0.20219369236074908,664.0,0.6184701492537313,361.0,0.3358208955223881,10.0,0.008395522388059701,20.0,0.017723880597014924,23.0,0.020522388059701493,0.008395522388059701,WACC_0p5_WRT_0p5,0.2001865671641791,34,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,549,0.11,536,0.1454545454545454,0.792860686029757,0,47,3852,3666,0.001,1,0.999,0.7044184297716435,0.13320770215790148,0.2544144815188869,0.7044184297716435,0.8168766196850161,0.7611458824610734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13320770215790148,0.10377768691976734,0.02943001523813414,0.2544144815188869,0.31048477449149386,0.05607029297260696,0.7044184297716435,0.505269323638343,0.1991491061333005,0.8168766196850161,0.5366274905372509,0.28024912914776523,0.7611458824610734,0.5674743573284381,0.1936715251326353,10.0,0.008395522388059701,188.0,0.17444029850746268,503.0,0.46828358208955223,634.0,0.5904850746268657,615.0,0.5727611940298507,0.008395522388059701,WACC_0p1_WRT_0p9,0.3628731343283582,35,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,297,0.44,2712,0.7454545454545456,0.344693191744671,0,12,4501,171,0.001,1,0.001,0.4283774283466106,0.5669913620663094,0.5776727466746789,0.4283774283466106,0.04228206538574816,0.11937386672721206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5669913620663094,0.24727839703395366,0.31971296503235574,0.5776727466746789,0.29291711978056106,0.2847556268941179,0.4283774283466106,0.3171902824778464,0.11118714586876416,0.04228206538574816,0.3375220636949835,0.2952399983092353,0.11937386672721206,0.3540097361088387,0.23463586938162662,481.0,0.44776119402985076,109.0,0.10074626865671642,11.0,0.009328358208955223,42.0,0.03824626865671642,45.0,0.041044776119402986,0.009328358208955223,WACC_0p5_WRT_0p5,0.12742537313432833,36,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,0.3959891600402956,0.537321508910338,0.5465603522916108,0.3959891600402956,0.02347692784645963,0.11667967780399768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.537321508910338,0.4044534812874791,0.13286802762285893,0.5465603522916108,0.4156675464644324,0.13089280582717844,0.3959891600402956,0.362192786140242,0.03379637390005363,0.02347692784645963,0.29862618656578266,0.27514925871932305,0.11667967780399768,0.3233475394947465,0.2066678616907488,888.0,0.8274253731343284,620.0,0.5774253731343284,45.0,0.041044776119402986,11.0,0.009328358208955223,16.0,0.013992537313432836,0.009328358208955223,WACC_0p7_WRT_0p3,0.29384328358208955,37,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.7458683417117059,0.07625130104881128,0.30470973021724956,0.7458683417117059,0.8300037852655189,0.7559739220820453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07625130104881128,0.10410446267028754,0.02785316162147626,0.30470973021724956,0.28744475517598556,0.017264975041264008,0.7458683417117059,0.48428111678249225,0.26158722492921366,0.8300037852655189,0.5377325188663702,0.2922712663991487,0.7559739220820453,0.5496509928115313,0.206322929270514,11.0,0.009328358208955223,81.0,0.07462686567164178,410.0,0.38152985074626866,644.0,0.5998134328358209,515.0,0.47947761194029853,0.009328358208955223,WACC_0p1_WRT_0p9,0.30895522388059704,38,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,161,0.38,896,0.6363636363636364,0.650908543966676,0,6,3859,332,0.001,1,0.999,0.004226986202628562,0.241945001481413,0.19954462729620728,0.004226986202628562,0.19231852568903376,0.21370547264080358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.241945001481413,0.2039516298116539,0.03799337166975911,0.19954462729620728,0.2605854519478837,0.0610408246516764,0.004226986202628562,0.33978294237380335,0.3355559561711748,0.19231852568903376,0.3229204560120164,0.13060193032298265,0.21370547264080358,0.34032995178590597,0.1266244791451024,344.0,0.3199626865671642,12.0,0.010261194029850746,21.0,0.018656716417910446,28.0,0.025186567164179104,29.0,0.026119402985074626,0.010261194029850746,WACC_0p3_WRT_0p7,0.08003731343283584,39,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,0.36734800535043155,0.5110842662819619,0.519047461146277,0.36734800535043155,0.006847423356344075,0.11429718915151066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5110842662819619,0.4039212484494342,0.10716301783252768,0.519047461146277,0.40624848389587326,0.11279897725040372,0.36734800535043155,0.3869074166057345,0.019559411255302972,0.006847423356344075,0.30440329933567273,0.29755587597932864,0.11429718915151066,0.3174839505586059,0.20318676140709524,885.0,0.8246268656716418,578.0,0.5382462686567164,81.0,0.07462686567164178,12.0,0.010261194029850746,12.0,0.010261194029850746,0.010261194029850746,WACC_0p7_WRT_0p3,0.2916044776119403,40,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,517,0.11,392,0.1454545454545454,0.8792365809893863,0,24,3987,4449,2.061,1,0.999,0.7732771068748973,0.03858886584757405,0.33796747663637633,0.7732771068748973,0.8386841269553784,0.752553961922248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03858886584757405,0.10491397941722282,0.06632511356964876,0.33796747663637633,0.33000566231235934,0.007961814324016991,0.7732771068748973,0.5488066216319252,0.22447048524297208,0.8386841269553784,0.5702669005604695,0.26841722639490895,0.752553961922248,0.5942462969468411,0.15830766497540694,12.0,0.010261194029850746,292.0,0.271455223880597,708.0,0.6595149253731343,905.0,0.8432835820895522,844.0,0.7863805970149254,0.010261194029850746,WACC_0p1_WRT_0p9,0.514179104477612,41,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,0.06652340904643661,0.32556766056318226,0.2872330002394766,0.06652340904643661,0.17304538920792426,0.22129887866959255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32556766056318226,0.21945445102763694,0.10611320953554532,0.2872330002394766,0.26995402584671885,0.017278974392757773,0.06652340904643661,0.3227289016749599,0.25620549262852327,0.17304538920792426,0.3321034808963506,0.15905809168842636,0.22129887866959255,0.35101128833922884,0.1297124096696363,403.0,0.375,27.0,0.024253731343283583,13.0,0.011194029850746268,34.0,0.030783582089552237,40.0,0.036380597014925374,0.011194029850746268,WACC_0p5_WRT_0p5,0.09552238805970148,42,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,540,0.28,781,0.4545454545454546,0.6888691681383017,0,15,4108,724,10.0,1,0.999,0.251906707291923,0.21768082332701924,0.11197059422625895,0.251906707291923,0.41994664897187,0.4179148774151274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21768082332701924,0.18389452288205171,0.033786300444967526,0.11197059422625895,0.2606184045367465,0.14864781031048757,0.251906707291923,0.40088691646282265,0.14898020917089966,0.41994664897187,0.40798244930565386,0.011964199666216147,0.4179148774151274,0.4248827514872495,0.006967874072122127,277.0,0.2574626865671642,13.0,0.011194029850746268,109.0,0.10074626865671642,180.0,0.1669776119402985,172.0,0.15951492537313433,0.011194029850746268,WACC_0p3_WRT_0p7,0.13917910447761192,43,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,185,0.42,1699,0.7090909090909092,0.4740202134690671,0,6,3656,203,0.001,20,0.999,0.24473958185554948,0.42878634192284487,0.4203222039487219,0.24473958185554948,0.0604415006201408,0.14810662208204206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42878634192284487,0.4229266249209801,0.005859717001864773,0.4203222039487219,0.40056415571791565,0.019758048230806236,0.24473958185554948,0.39460649552219945,0.14986691366664998,0.0604415006201408,0.3268964876373962,0.2664549870172554,0.14810662208204206,0.31771495967807634,0.16960833759603428,948.0,0.8833955223880597,552.0,0.5139925373134329,103.0,0.09514925373134328,30.0,0.027052238805970148,13.0,0.011194029850746268,0.011194029850746268,WACC_0p9_WRT_0p1,0.3061567164179104,44,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,88,0.12,434,0.1636363636363636,0.8511436193050875,0,32,5000,4070,0.001,1,0.001,0.7291396990914898,0.06763086125766718,0.2987011566636884,0.7291396990914898,0.8097870244103279,0.7345498650322614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06763086125766718,0.10511232698243628,0.0374814657247691,0.2987011566636884,0.30843635049817525,0.009735193834486844,0.7291396990914898,0.5258978169968114,0.20324188209467842,0.8097870244103279,0.5769036106796229,0.23288341373070498,0.7345498650322614,0.5798278169767033,0.15472204805555811,13.0,0.011194029850746268,179.0,0.166044776119403,589.0,0.5485074626865671,948.0,0.8833955223880597,712.0,0.6632462686567164,0.011194029850746268,WACC_0p1_WRT_0p9,0.4544776119402985,45,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,349,0.37,953,0.6181818181818182,0.6338629770465706,0,11,4604,368,10.0,1,0.999,0.012380056370323226,0.26234915133332065,0.2147278084444767,0.012380056370323226,0.20981940720304232,0.23619955659477126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26234915133332065,0.18786943994824984,0.07447971138507081,0.2147278084444767,0.2611732771265339,0.04644546868205718,0.012380056370323226,0.33131066663856773,0.3189306102682445,0.20981940720304232,0.33627979966880617,0.12646039246576385,0.23619955659477126,0.3323381631293329,0.09613860653456163,292.0,0.271455223880597,14.0,0.012126865671641791,17.0,0.014925373134328358,41.0,0.03731343283582089,21.0,0.018656716417910446,0.012126865671641791,WACC_0p3_WRT_0p7,0.0708955223880597,46,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,392,0.4,1405,0.6727272727272728,0.526555809761222,0,8,4627,277,0.001,5,0.999,0.1529286733766315,0.3747010326825891,0.35118125252920435,0.1529286733766315,0.11731409981202287,0.1844779185563048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3747010326825891,0.2915823796079317,0.08311865307465738,0.35118125252920435,0.31877134043617983,0.03240991209302452,0.1529286733766315,0.32409636353640586,0.17116769015977437,0.11731409981202287,0.3340998169176293,0.21678571710560643,0.1844779185563048,0.36233740598592973,0.17785948742962493,601.0,0.5597014925373134,238.0,0.22108208955223882,14.0,0.012126865671641791,38.0,0.03451492537313433,55.0,0.05037313432835821,0.012126865671641791,WACC_0p5_WRT_0p5,0.17555970149253733,47,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,520,0.11,564,0.1454545454545454,0.7787977629964249,0,49,1660,4143,0.001,6,0.999,0.6932074978706458,0.14861266453956476,0.24081115688658286,0.6932074978706458,0.8133261233754235,0.7625447393678814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14861266453956476,0.1052336075714911,0.04337905696807366,0.24081115688658286,0.3301631884123706,0.08935203152578772,0.6932074978706458,0.5357706148018374,0.15743688306880843,0.8133261233754235,0.5783119209546231,0.2350142024208004,0.7625447393678814,0.5864313932436752,0.17611334612420615,14.0,0.012126865671641791,293.0,0.27238805970149255,641.0,0.5970149253731343,955.0,0.8899253731343284,764.0,0.7117537313432836,0.012126865671641791,WACC_0p1_WRT_0p9,0.4966417910447761,48,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,350,0.39,1036,0.6545454545454547,0.6107814636311775,0,3,4658,327,10.0,1,0.001,0.037717402831296515,0.2841695439820933,0.2500351306763492,0.037717402831296515,0.16038314342368515,0.19689842489576914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2841695439820933,0.23844023035036224,0.04572931363173108,0.2500351306763492,0.26893060693749454,0.01889547626114535,0.037717402831296515,0.32870404100524825,0.29098663817395176,0.16038314342368515,0.3456202506126307,0.18523710718894554,0.19689842489576914,0.3461238322327339,0.14922540733696477,461.0,0.4291044776119403,24.0,0.021455223880597014,15.0,0.013059701492537313,59.0,0.054104477611940295,35.0,0.03171641791044776,0.013059701492537313,WACC_0p5_WRT_0p5,0.10988805970149254,49,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,685,0.29,1060,0.4727272727272728,0.6044510748645529,0,18,4096,675,8.202,1,0.993,0.1628670261285527,0.30842311612344575,0.2133377694202172,0.1628670261285527,0.37682901977160943,0.405513513268826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30842311612344575,0.20290267068162418,0.10552044544182157,0.2133377694202172,0.26120839401048923,0.047870624590272026,0.1628670261285527,0.3864537913927181,0.22358676526416543,0.37682901977160943,0.395981365706985,0.01915234593537557,0.405513513268826,0.4322367852802398,0.02672327201141378,338.0,0.314365671641791,15.0,0.013059701492537313,78.0,0.07182835820895522,158.0,0.146455223880597,188.0,0.17444029850746268,0.013059701492537313,WACC_0p3_WRT_0p7,0.14402985074626865,50,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,29,0.46,2858,0.781818181818182,0.3301905590606128,0,3,3540,126,3.789,4,0.904,0.4747086420288687,0.5794141824870503,0.6031255889445214,0.4747086420288687,0.08907444068395362,0.07921938281009237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5794141824870503,0.32141551655541933,0.257998665931631,0.6031255889445214,0.32433188834342347,0.2787937006010979,0.4747086420288687,0.3595847282153577,0.115123913813511,0.08907444068395362,0.3071113035901127,0.21803686290615906,0.07921938281009237,0.3300601638837284,0.250840781073636,662.0,0.6166044776119403,267.0,0.24813432835820895,41.0,0.03731343283582089,15.0,0.013059701492537313,20.0,0.017723880597014924,0.013059701492537313,WACC_0p7_WRT_0p3,0.18656716417910446,51,False,,,False,False,False,False,False,3.0,0.02197802197802198
