detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1085,0.72,39,0.7,0.9198816631197562,0,6,2482,4969,3.252,3,0.608,0.20445100355341947,0.0346742008928859,0.0596928730754422,0.20445100355341947,0.2455348348333744,0.26653974336607716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0346742008928859,0.10858540259234394,0.07391120169945803,0.0596928730754422,0.22258048464654862,0.16288761157110643,0.20445100355341947,0.46870158691440705,0.2642505833609876,0.2455348348333744,0.5137525053449236,0.26821767051154916,0.26653974336607716,0.522415221625381,0.25587547825930385,6.0,0.0037285607755406414,71.0,0.05219985085756898,619.0,0.4608501118568233,1336.0,0.9955257270693513,1231.0,0.9172259507829977,0.0037285607755406414,WACC_0p1_WRT_0p9,0.4859060402684564,27,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,0.8667075494744448,0.8231197522776033,0.8816037300101822,0.8667075494744448,0.47994907049971786,0.2231082950293037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8231197522776033,0.5758437248994158,0.24727602737818744,0.8816037300101822,0.5825478873116473,0.2990558426985349,0.8667075494744448,0.5312270903159705,0.33548045915847435,0.47994907049971786,0.2747507206190713,0.20519834988064656,0.2231082950293037,0.21166221243570998,0.011446082593593726,1320.0,0.9835943325876212,1298.0,0.9671886651752424,1187.0,0.8844146159582401,86.0,0.0633855331841909,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.580462341536167,28,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.19591885393285205,0.2148118914012898,0.22926456427472605,0.19591885393285205,0.06544539266578626,0.027598154142556702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2148118914012898,0.2627376793796769,0.04792578797838709,0.22926456427472605,0.28182217959085465,0.0525576153161286,0.19591885393285205,0.3066469634296952,0.11072810949684317,0.06544539266578626,0.26917397187512304,0.2037285792093368,0.027598154142556702,0.3436928867587574,0.3160947326162007,316.0,0.2348993288590604,210.0,0.1558538404175988,7.0,0.0044742729306487695,69.0,0.05070842654735272,228.0,0.16927665920954513,0.0044742729306487695,WACC_0p5_WRT_0p5,0.12304250559284118,29,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1337,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3429,5000,10.0,1,0.395,0.108952287051471,0.08087554221951086,0.03048185670907525,0.108952287051471,0.17432839835269762,0.21066007415261087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08087554221951086,0.1340324247898116,0.053156882570300726,0.03048185670907525,0.18114773829154168,0.15066588158246644,0.108952287051471,0.4027731039054307,0.29382081685395967,0.17432839835269762,0.45273040898721006,0.2784020106345124,0.21066007415261087,0.47588920664305895,0.2652291324904481,48.0,0.035048471290082026,7.0,0.0044742729306487695,188.0,0.13944817300521997,1227.0,0.9142431021625652,783.0,0.5831469052945563,0.0044742729306487695,WACC_0p3_WRT_0p7,0.3352721849366144,30,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,873,0.92,1350,0.9857142857142857,0.3678455663056188,0,48,4651,139,2.977,3,0.689,0.6015251432966803,0.5762090855619785,0.6196586559215128,0.6015251432966803,0.32007033889509634,0.1308226711093359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5762090855619785,0.48362483087964514,0.09258425468233333,0.6196586559215128,0.5262541404668742,0.09340451545463857,0.6015251432966803,0.47600747287358836,0.12551767042309192,0.32007033889509634,0.23580346968528276,0.08426686920981358,0.1308226711093359,0.23098504003529574,0.10016236892595984,1215.0,0.9052945563012678,1175.0,0.8754660700969426,688.0,0.5123042505592841,7.0,0.0044742729306487695,23.0,0.01640566741237882,0.0044742729306487695,WACC_0p7_WRT_0p3,0.46278896346010445,31,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.8070431958375698,0.7761371894245415,0.8280755852049494,0.8070431958375698,0.43866233616859696,0.1935141426094902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7761371894245415,0.5611014983404283,0.21503569108411313,0.8280755852049494,0.5859897985617641,0.24208578664318525,0.8070431958375698,0.5005340905746618,0.306509105262908,0.43866233616859696,0.2680538223917166,0.17060851377688036,0.1935141426094902,0.21263164563380477,0.01911750302431456,1306.0,0.9731543624161074,1304.0,0.9716629381058911,910.0,0.6778523489932886,65.0,0.047725577926920205,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.5349739000745712,32,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.3606340244233499,0.02593395577188,0.1760259700663853,0.3606340244233499,0.37698991613914606,0.38285043739504393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02593395577188,0.10863016770636846,0.08269621193448846,0.1760259700663853,0.25254138058719167,0.07651541052080638,0.3606340244233499,0.5241874933314689,0.16355346890811895,0.37698991613914606,0.5284133326980242,0.1514234165588781,0.38285043739504393,0.5538504713012145,0.17100003390617052,7.0,0.0044742729306487695,148.0,0.10961968680089486,1126.0,0.8389261744966443,1340.0,0.9985085756897838,1333.0,0.9932885906040269,0.0044742729306487695,WACC_0p1_WRT_0p9,0.5889634601043997,33,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.11810569306142273,0.1722920796818549,0.1712871943512265,0.11810569306142273,0.0015078177460253694,0.06880292832704386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1722920796818549,0.22070264746584636,0.04841056778399147,0.1712871943512265,0.2402420810568678,0.06895488670564132,0.11810569306142273,0.30981722258554634,0.19171152952412363,0.0015078177460253694,0.33042128888349914,0.32891347113747377,0.06880292832704386,0.3902039565302533,0.3214010282032094,234.0,0.17375093214019388,111.0,0.08202833706189411,8.0,0.005219985085756898,313.0,0.232662192393736,349.0,0.2595078299776286,0.005219985085756898,WACC_0p5_WRT_0p5,0.1506338553318419,34,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,59,0.79,52,0.8,0.8757446872543971,0,2,3836,5000,3.534,1,0.999,0.06778790263495249,0.07107979096882656,0.033922376748469256,0.06778790263495249,0.13051070777198176,0.1647682727510018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07107979096882656,0.1280123450789749,0.056932554110148345,0.033922376748469256,0.1829402650200922,0.14901788827162293,0.06778790263495249,0.410215223813498,0.3424273211785455,0.13051070777198176,0.471203296184293,0.34069258841231126,0.1647682727510018,0.47578223047528384,0.31101395772428203,35.0,0.02535421327367636,8.0,0.005219985085756898,228.0,0.16927665920954513,1283.0,0.9560029828486204,780.0,0.580909768829232,0.005219985085756898,WACC_0p3_WRT_0p7,0.34735272184936616,35,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.0307201302928469,0.14845674413573767,0.11003397720823595,0.0307201302928469,0.1291307583010539,0.1867053148997171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14845674413573767,0.10909591938481107,0.0393608247509266,0.11003397720823595,0.20062806704111127,0.09059408983287533,0.0307201302928469,0.44025217882748574,0.4095320485346388,0.1291307583010539,0.4800760112875087,0.35094525298645485,0.1867053148997171,0.49038656496934074,0.30368125006962365,8.0,0.005219985085756898,33.0,0.023862788963460103,390.0,0.29008202833706187,1305.0,0.9724086502609992,924.0,0.6882923191648024,0.005219985085756898,WACC_0p1_WRT_0p9,0.39597315436241604,36,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,0.8603909764862174,0.8280339473905505,0.8821758478797594,0.8603909764862174,0.46944610323437835,0.20978741315084948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8280339473905505,0.5615927880731388,0.26644115931741164,0.8821758478797594,0.5896815427377293,0.2924943051420301,0.8603909764862174,0.5170794444034864,0.343311532082731,0.46944610323437835,0.2775716387754837,0.19187446445889467,0.20978741315084948,0.21340756585368273,0.0036201527028332514,1307.0,0.9739000745712155,1308.0,0.9746457867263236,1074.0,0.8001491424310216,95.0,0.07009694258016405,8.0,0.005219985085756898,0.005219985085756898,WACC_0p9_WRT_0p1,0.5648023862788965,37,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,38,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4584,2743,8.231,1,0.428,0.07789388665706659,0.1552919299413011,0.14446376667068972,0.07789388665706659,0.035795157570504985,0.09728931745752213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1552919299413011,0.19652500232667813,0.041233072385377045,0.14446376667068972,0.23168072670101467,0.08721696003032495,0.07789388665706659,0.3151636954267506,0.237269808769684,0.035795157570504985,0.3740247996650656,0.3382296420945606,0.09728931745752213,0.4305764785891014,0.3332871611315793,184.0,0.13646532438478748,90.0,0.06636838180462341,9.0,0.005965697240865026,622.0,0.46308724832214765,492.0,0.366144668158091,0.005965697240865026,WACC_0p5_WRT_0p5,0.20760626398210294,38,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,0.00987632890091797,0.12230128771727394,0.09642016897072675,0.00987632890091797,0.08884184553991462,0.1393478237677066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12230128771727394,0.140052259297142,0.017750971579868047,0.09642016897072675,0.18298329087157816,0.08656312190085141,0.00987632890091797,0.3570311228059372,0.3471547939050192,0.08884184553991462,0.42480775620540284,0.3359659106654882,0.1393478237677066,0.45398214575486234,0.31463432198715574,61.0,0.0447427293064877,9.0,0.005965697240865026,55.0,0.040268456375838924,1060.0,0.7897091722595079,609.0,0.453392990305742,0.005965697240865026,WACC_0p3_WRT_0p7,0.2668158090976883,39,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,75,0.92,2757,0.9857142857142857,0.2559143957564285,0,65,4202,572,10.0,7,0.999,0.7197163903929548,0.6911856126016577,0.7395170162136554,0.7197163903929548,0.38827133574234085,0.1668758698784785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6911856126016577,0.47507965908907124,0.21610595351258644,0.7395170162136554,0.4849176768668836,0.2545993393467718,0.7197163903929548,0.4348596015161861,0.2848567888767687,0.38827133574234085,0.23919010162617374,0.1490812341161671,0.1668758698784785,0.27836706156370045,0.11149119168522195,1192.0,0.8881431767337807,948.0,0.7061894108873975,361.0,0.2684563758389262,9.0,0.005965697240865026,113.0,0.08351976137211037,0.005965697240865026,WACC_0p7_WRT_0p3,0.39045488441461595,40,False,,,False,False,False,False,False,65.0,0.6274509803921569
BNDM,PokerHand,505,0.57,27,0.4857142857142856,0.9758228727727712,0,2,2056,4804,0.944,4,0.618,0.470101193300362,0.06260448168020624,0.2429839092716635,0.470101193300362,0.4834541584021719,0.48817728493772955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06260448168020624,0.10951369482363688,0.046909213143430634,0.2429839092716635,0.247140576386684,0.004156667115020496,0.470101193300362,0.5012936212113366,0.031192427910974596,0.4834541584021719,0.5200320610328345,0.03657790263066263,0.48817728493772955,0.5386049811229848,0.05042769618525528,9.0,0.005965697240865026,135.0,0.09992542878448919,915.0,0.6815809097688292,1338.0,0.9970171513795675,1309.0,0.9753914988814317,0.005965697240865026,WACC_0p1_WRT_0p9,0.5519761372110366,41,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,973,0.91,4326,0.9714285714285714,0.1852781784334056,0,69,3537,80,8.703,10,0.453,0.784246687497908,0.7650196920128898,0.811935314657688,0.784246687497908,0.4186497982154178,0.17516620162534857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7650196920128898,0.5913972556071103,0.17362243640577946,0.811935314657688,0.609360960114681,0.20257435454300698,0.784246687497908,0.525461078867768,0.25878560863014,0.4186497982154178,0.28756089880628954,0.13108889940912827,0.17516620162534857,0.21634427858042965,0.04117807695508108,1330.0,0.9910514541387024,1326.0,0.9880686055182699,1139.0,0.84862043251305,131.0,0.09694258016405667,9.0,0.005965697240865026,0.005965697240865026,WACC_0p9_WRT_0p1,0.5861297539149888,42,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.27625032332481037,0.2818994387758444,0.3037513389889439,0.27625032332481037,0.11865786541733275,0.01860389627263272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2818994387758444,0.29940535449177846,0.017505915715934073,0.3037513389889439,0.2871205993672479,0.016630739621696033,0.27625032332481037,0.3159457558494754,0.03969543252466501,0.11865786541733275,0.25873819163872847,0.1400803262213957,0.01860389627263272,0.3213148680509688,0.3027109717783361,399.0,0.29679343773303507,224.0,0.1662938105891126,10.0,0.006711409395973154,42.0,0.030574198359433258,189.0,0.1401938851603281,0.006711409395973154,WACC_0p5_WRT_0p5,0.12811334824757642,43,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,419,0.93,384,1.0,0.5647368549291403,0,10,4897,444,0.764,1,0.179,0.4036785924974346,0.3726848622162742,0.4120436490860948,0.4036785924974346,0.21276315605337298,0.08186539056817334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3726848622162742,0.41419508677326905,0.041510224556994824,0.4120436490860948,0.3922342100877529,0.01980943899834192,0.4036785924974346,0.39973453980886564,0.003944052688568955,0.21276315605337298,0.24103340523321123,0.028270249179838253,0.08186539056817334,0.28514108081103073,0.2032756902428574,946.0,0.7046979865771812,456.0,0.33929903057419836,173.0,0.12826249067859807,10.0,0.006711409395973154,124.0,0.09172259507829977,0.006711409395973154,WACC_0p7_WRT_0p3,0.25413870246085013,44,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.13237364235342083,0.06998669748214773,0.014579947289274144,0.13237364235342083,0.1919873243796778,0.2246892553584054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06998669748214773,0.11854886364674755,0.048562166164599824,0.014579947289274144,0.18454396944580276,0.16996402215652862,0.13237364235342083,0.44261244586473025,0.3102388035113094,0.1919873243796778,0.48790450833863463,0.29591718395895683,0.2246892553584054,0.4886077738788294,0.26391851852042403,21.0,0.014914243102162566,10.0,0.006711409395973154,408.0,0.3035048471290082,1315.0,0.9798657718120806,907.0,0.6756152125279642,0.006711409395973154,WACC_0p3_WRT_0p7,0.39612229679343774,45,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.14867390223563584,0.046201341326625,0.019643843808662353,0.14867390223563584,0.19711781031274014,0.22255829077844766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046201341326625,0.11039315962538232,0.06419181829875732,0.019643843808662353,0.21061198452496696,0.1909681407163046,0.14867390223563584,0.4560229161958918,0.30734901396025593,0.19711781031274014,0.4864674537964741,0.28934964348373393,0.22255829077844766,0.511163195389831,0.28860490461138333,10.0,0.006711409395973154,48.0,0.035048471290082026,516.0,0.38404175988068606,1312.0,0.9776286353467561,1126.0,0.8389261744966443,0.006711409395973154,WACC_0p1_WRT_0p9,0.44847129008202835,46,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.8032462034607514,0.7835024343014387,0.83120282291738,0.8032462034607514,0.4296132659857981,0.18096183660132875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7835024343014387,0.5288283861177605,0.2546740481836782,0.83120282291738,0.5742165603401702,0.2569862625772098,0.8032462034607514,0.5414981725281969,0.2617480309325545,0.4296132659857981,0.30162668314115865,0.12798658284463943,0.18096183660132875,0.21751474047044272,0.03655290386911397,1280.0,0.9537658463832961,1286.0,0.9582401193139448,1253.0,0.9336316181953765,184.0,0.13646532438478748,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.5977628635346757,47,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.061304780527108256,0.16127195938979616,0.14159624257966097,0.061304780527108256,0.06512568761262232,0.12783453419490062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16127195938979616,0.18577589072672582,0.024503931336929657,0.14159624257966097,0.2250700342138189,0.08347379163415794,0.061304780527108256,0.3178448193349672,0.25654003880785897,0.06512568761262232,0.3713697725943082,0.30624408498168587,0.12783453419490062,0.4228897562155535,0.29505522202065293,154.0,0.11409395973154363,74.0,0.054436987322893364,11.0,0.007457121551081283,598.0,0.4451901565995526,464.0,0.3452647278150634,0.007457121551081283,WACC_0p5_WRT_0p5,0.19328859060402684,48,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1045,0.82,62,0.8428571428571427,0.8486358695637236,0,2,4722,4078,2.632,1,0.812,0.003450544482489781,0.09509806706953425,0.07261264712875501,0.003450544482489781,0.07939935337004057,0.1219059191373677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09509806706953425,0.1357187749854508,0.04062070791591654,0.07261264712875501,0.18460537134696667,0.11199272421821166,0.003450544482489781,0.3747885536911761,0.3713380092086863,0.07939935337004057,0.4363122314839716,0.356912878113931,0.1219059191373677,0.4562045280081793,0.3342986088708116,53.0,0.03877703206562267,11.0,0.007457121551081283,83.0,0.061148396718866516,1141.0,0.8501118568232662,620.0,0.4615958240119314,0.007457121551081283,WACC_0p3_WRT_0p7,0.28381804623415363,49,False,,,False,False,False,False,False,2.0,0.00980392156862745
