detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,0.3117796683406634,0.03063607667549344,0.07544317180877114,0.3117796683406634,0.3877235786156304,0.3821221692167522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03063607667549344,0.14595964691643243,0.11532357024093899,0.07544317180877114,0.26961021609038605,0.1941670442816149,0.3117796683406634,0.48959678614407554,0.17781711780341214,0.3877235786156304,0.5520370864195986,0.1643135078039682,0.3821221692167522,0.530474152081053,0.1483519828643008,59.0,0.05206463195691203,7.0,0.005385996409335727,256.0,0.2289048473967684,786.0,0.7046678635547576,567.0,0.5080789946140036,0.005385996409335727,WACC_0p3_WRT_0p7,0.2998204667863555,28,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,872,0.61,7897,0.96875,0.0749135480206287,0,67,4882,48,6.92,6,0.561,0.9171898419815521,0.8482004341845842,0.9177758950747369,0.9171898419815521,0.4947348004436576,0.19175865785352617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8482004341845842,0.5654486834669072,0.282751750717677,0.9177758950747369,0.503698681700833,0.4140772133739039,0.9171898419815521,0.4339997566066923,0.48319008537485975,0.4947348004436576,0.3039012308660652,0.1908335695775924,0.19175865785352617,0.3008550824164938,0.10909642456296761,956.0,0.8572710951526032,765.0,0.6858168761220825,94.0,0.08348294434470377,7.0,0.005385996409335727,18.0,0.01526032315978456,0.005385996409335727,WACC_0p7_WRT_0p3,0.329443447037702,29,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,1003,0.32,570,0.0625,0.439161118908653,0,64,2418,4701,1.895,3,0.892,0.5406367952916553,0.5444822328082936,0.3085746838630088,0.5406367952916553,0.8358027961817831,0.9037958229456915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5444822328082936,0.11427414810189579,0.43020808470639776,0.3085746838630088,0.30458619825957756,0.0039884856034312355,0.5406367952916553,0.5769126703912383,0.036275875099582966,0.8358027961817831,0.650025077244559,0.18577771893722406,0.9037958229456915,0.6053887571603721,0.2984070657853194,7.0,0.005385996409335727,109.0,0.09694793536804308,783.0,0.7019748653500898,1108.0,0.9937163375224417,1079.0,0.9676840215439856,0.005385996409335727,WACC_0p1_WRT_0p9,0.5531418312387791,30,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,188,0.61,126,0.96875,0.6475900495842678,0,19,3423,300,0.001,1,0.999,0.2841477175466239,0.2388593709794651,0.28921385260099397,0.2841477175466239,0.13015524079874494,0.022821844152910616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2388593709794651,0.35592879989231657,0.11706942891285146,0.28921385260099397,0.3653628088511669,0.07614895625017293,0.2841477175466239,0.3745848972939883,0.09043717974736443,0.13015524079874494,0.35871206361663477,0.22855682281788983,0.022821844152910616,0.3236515516102809,0.3008297074573703,367.0,0.32854578096947934,293.0,0.2621184919210054,8.0,0.0062836624775583485,48.0,0.0421903052064632,34.0,0.0296229802513465,0.0062836624775583485,WACC_0p5_WRT_0p5,0.13375224416517054,31,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,465,0.61,5213,0.96875,0.1324924090600646,0,64,3590,110,6.339,6,0.624,0.8535416140283796,0.7869351922755606,0.8545781099387287,0.8535416140283796,0.45807872018666035,0.17477317076971244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7869351922755606,0.5691383073581122,0.21779688491744842,0.8545781099387287,0.5100743218023486,0.34450378813638016,0.8535416140283796,0.44552091257907844,0.40802070144930114,0.45807872018666035,0.3076646221014606,0.15041409808519973,0.17477317076971244,0.3123120973211274,0.13753892655141498,961.0,0.8617594254937163,788.0,0.7064631956912029,124.0,0.11041292639138241,8.0,0.0062836624775583485,25.0,0.02154398563734291,0.0062836624775583485,WACC_0p7_WRT_0p3,0.3412926391382406,32,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,405,0.45,21,0.46875,0.8906751647246977,0,3,4300,4414,5.049,1,0.999,0.42430278178500597,0.026473054320046457,0.14616733340995502,0.42430278178500597,0.49360622174977936,0.4719743578547867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026473054320046457,0.13831590640705882,0.11184285208701236,0.14616733340995502,0.27047750446243934,0.12431017105248432,0.42430278178500597,0.5144182671736819,0.09011548538867592,0.49360622174977936,0.5863103474299595,0.0927041256801801,0.4719743578547867,0.5570154382555631,0.0850410804007764,44.0,0.03859964093357271,8.0,0.0062836624775583485,372.0,0.33303411131059246,975.0,0.874326750448833,757.0,0.6786355475763016,0.0062836624775583485,WACC_0p3_WRT_0p7,0.3861759425493716,33,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.9698554117815349,0.14897990614907222,0.5018556249932309,0.9698554117815349,0.9941476687554094,0.8889462884884779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14897990614907222,0.11512277737794212,0.033857128771130104,0.5018556249932309,0.2968095199028693,0.20504610509036159,0.9698554117815349,0.554594842965582,0.41526056881595286,0.9941476687554094,0.6382972489625655,0.35585041979284393,0.8889462884884779,0.5900746289679316,0.2988716595205463,8.0,0.0062836624775583485,83.0,0.07360861759425494,636.0,0.5700179533213644,1096.0,0.9829443447037702,1001.0,0.8976660682226212,0.0062836624775583485,WACC_0p1_WRT_0p9,0.5061041292639138,34,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,372,0.6,148,0.9375,0.6254383756547562,0,37,3520,384,8.647,1,0.999,0.28560502394813864,0.265320632458044,0.30630626827964086,0.28560502394813864,0.11532007536787614,0.03998439445123485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.265320632458044,0.36261275983019764,0.09729212737215365,0.30630626827964086,0.34041082830708885,0.034104560027447994,0.28560502394813864,0.37498175729050987,0.08937673334237123,0.11532007536787614,0.36391242617599445,0.2485923508081183,0.03998439445123485,0.3285447967882226,0.28856040233698776,380.0,0.3402154398563734,221.0,0.19748653500897667,9.0,0.00718132854578097,52.0,0.04578096947935368,38.0,0.03321364452423698,0.00718132854578097,WACC_0p5_WRT_0p5,0.12477558348294437,35,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,441,0.49,33,0.59375,0.8303154308633268,0,9,3744,2563,6.261,1,0.001,0.24164508928661224,0.07913174015297353,0.010947223519753373,0.24164508928661224,0.34218007511147913,0.3559029992205069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07913174015297353,0.2005688343190491,0.12143709416607557,0.010947223519753373,0.2711816539475655,0.26023443042781214,0.24164508928661224,0.4640086362973914,0.22236354701077918,0.34218007511147913,0.5237715161930799,0.1815914410816008,0.3559029992205069,0.521904735197175,0.16600173597666806,164.0,0.14631956912028726,9.0,0.00718132854578097,166.0,0.1481149012567325,561.0,0.5026929982046678,502.0,0.4497307001795332,0.00718132854578097,WACC_0p3_WRT_0p7,0.25080789946140036,36,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.6067619823928792,0.026868412146607987,0.25767035701097174,0.6067619823928792,0.6684816937436796,0.6223089313405299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026868412146607987,0.11679413408792944,0.08992572194132145,0.25767035701097174,0.27613654094259443,0.018466183931622693,0.6067619823928792,0.5449092580703219,0.061852724322557284,0.6684816937436796,0.615802387732777,0.05267930601090265,0.6223089313405299,0.5806051012232563,0.04170383011727363,9.0,0.00718132854578097,18.0,0.01526032315978456,562.0,0.5035906642728905,1062.0,0.952423698384201,948.0,0.8500897666068222,0.00718132854578097,WACC_0p1_WRT_0p9,0.46570915619389586,37,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,112,0.62,147,1.0,0.6263720938188228,0,2,2903,196,0.001,1,0.999,0.33063161781779227,0.2585444001151877,0.31972336043057487,0.33063161781779227,0.17260054991977372,0.058053780985713004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2585444001151877,0.3559061649511123,0.09736176483592462,0.31972336043057487,0.3871363321442929,0.06741297171371802,0.33063161781779227,0.3809492761326563,0.05031765831486401,0.17260054991977372,0.3421759828822604,0.1695754329624867,0.058053780985713004,0.2839081337831669,0.22585435279745392,366.0,0.3276481149012567,360.0,0.322262118491921,15.0,0.012567324955116697,29.0,0.025134649910233394,10.0,0.00807899461400359,0.00807899461400359,WACC_0p9_WRT_0p1,0.13913824057450627,38,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,935,0.62,3644,1.0,0.1821302253983624,0,19,4242,152,3.983,5,0.941,0.8217008608895352,0.7312280385820101,0.807317273231773,0.8217008608895352,0.45541554987584665,0.18910299560940896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7312280385820101,0.5270671519368665,0.20416088664514365,0.807317273231773,0.4461046535460298,0.36121261968574325,0.8217008608895352,0.4098135240092891,0.4118873368802461,0.45541554987584665,0.3096475858896863,0.14576796398616032,0.18910299560940896,0.3014588207230247,0.11235582511361575,834.0,0.7477558348294434,585.0,0.5242369838420108,48.0,0.0421903052064632,10.0,0.00807899461400359,19.0,0.01615798922800718,0.00807899461400359,WACC_0p7_WRT_0p3,0.26768402154398563,39,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,276,0.46,24,0.5000000000000001,0.8729502210745451,0,5,3350,2937,0.54,1,0.999,0.3766965148902671,0.04244143765258133,0.10992680967170257,0.3766965148902671,0.45513968126671195,0.44317860829094813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04244143765258133,0.15230996914617387,0.10986853149359255,0.10992680967170257,0.2725075327160427,0.16258072304434015,0.3766965148902671,0.4929521615813837,0.1162556466911166,0.45513968126671195,0.553458406063962,0.09831872479725007,0.44317860829094813,0.5307148390851197,0.08753623079417161,73.0,0.06463195691202872,10.0,0.00807899461400359,269.0,0.24057450628366248,797.0,0.7145421903052065,569.0,0.5098743267504489,0.00807899461400359,WACC_0p3_WRT_0p7,0.30754039497307006,40,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,199,0.41,20,0.3437499999999999,0.8971254730126937,0,5,1652,4304,8.562,1,0.001,0.5672324752020389,0.03117524606104762,0.23155985423542258,0.5672324752020389,0.6325523575283118,0.5925894368517164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03117524606104762,0.11790357797397374,0.08672833191292613,0.23155985423542258,0.2898618373203889,0.05830198308496631,0.5672324752020389,0.5502479421318475,0.016984533070191432,0.6325523575283118,0.60650836835304,0.026043989175271842,0.5925894368517164,0.5722658333642311,0.020323603487485298,10.0,0.00807899461400359,60.0,0.05296229802513465,600.0,0.5377019748653501,1040.0,0.9326750448833034,881.0,0.7899461400359067,0.00807899461400359,WACC_0p1_WRT_0p9,0.4642728904847397,41,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.36836175785709496,0.3199204423977164,0.37283190444827985,0.36836175785709496,0.17865551676334465,0.04529562763391589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3199204423977164,0.3689826420948136,0.049062199697097186,0.37283190444827985,0.35575151467058547,0.017080389777694382,0.36836175785709496,0.37797912309427206,0.0096173652371771,0.17865551676334465,0.3273294512228008,0.14867393445945618,0.04529562763391589,0.3089443604399829,0.26364873280606704,400.0,0.35816876122082586,265.0,0.236983842010772,11.0,0.008976660682226212,20.0,0.017055655296229804,23.0,0.019748653500897665,0.008976660682226212,WACC_0p5_WRT_0p5,0.12818671454219033,42,False,,,False,False,False,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,910,0.6,3745,0.9375,0.1783404294897591,0,69,3193,18,1.026,2,0.482,0.7798314028863197,0.7410432038035524,0.7970349736830643,0.7798314028863197,0.3999533227351347,0.13227548331809227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7410432038035524,0.510279712552367,0.23076349125118534,0.7970349736830643,0.44667011741118795,0.35036485627187636,0.7798314028863197,0.438098571957912,0.34173283092840767,0.3999533227351347,0.31212990672734764,0.08782341600778704,0.13227548331809227,0.2867127738907426,0.15443729057265035,798.0,0.7154398563734291,589.0,0.5278276481149012,103.0,0.09156193895870736,11.0,0.008976660682226212,13.0,0.010771992818671455,0.008976660682226212,WACC_0p7_WRT_0p3,0.2709156193895871,43,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,304,0.46,22,0.5000000000000001,0.8845116334228805,0,2,3965,3777,6.381,1,0.201,0.3852165793181238,0.030139827104126476,0.12061283159409747,0.3852165793181238,0.4578161436872788,0.44220416227989523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.030139827104126476,0.15048124919393815,0.12034142208981168,0.12061283159409747,0.27303488489938244,0.15242205330528497,0.3852165793181238,0.49962378749930036,0.11440720818117656,0.4578161436872788,0.5653470955744732,0.10753095188719436,0.44220416227989523,0.5441575890494252,0.10195342676953001,66.0,0.05834829443447038,11.0,0.008976660682226212,291.0,0.26032315978456017,873.0,0.7827648114901257,650.0,0.5825852782764811,0.008976660682226212,WACC_0p3_WRT_0p7,0.3385996409335727,44,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,183,0.61,171,0.96875,0.605534470988353,0,29,3382,250,8.375,1,0.999,0.33063635946925657,0.283607480785562,0.33537349125822236,0.33063635946925657,0.15692882812640094,0.03522803757438128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.283607480785562,0.39594632392019175,0.11233884313462972,0.33537349125822236,0.37683568200395257,0.04146219074573021,0.33063635946925657,0.378663280343537,0.048026920874280454,0.15692882812640094,0.3361297241916624,0.1792008960652615,0.03522803757438128,0.28947487949531076,0.2542468419209295,492.0,0.440754039497307,334.0,0.2989228007181329,12.0,0.009874326750448833,24.0,0.02064631956912029,14.0,0.011669658886894075,0.009874326750448833,WACC_0p5_WRT_0p5,0.15637342908438062,45,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,532,0.6,1945,0.9375,0.2691484020304084,0,57,3078,65,0.273,4,0.905,0.6794513948088042,0.6444214175344477,0.6973653617167921,0.6794513948088042,0.34214279523711005,0.10548756815526705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6444214175344477,0.5171968625034882,0.12722455503095953,0.6973653617167921,0.4838867672704615,0.2134785944463306,0.6794513948088042,0.4604886732271417,0.21896272158166252,0.34214279523711005,0.3214184165462728,0.020724378690837264,0.10548756815526705,0.2863717696047886,0.18088420144952155,812.0,0.7280071813285458,701.0,0.6283662477558348,159.0,0.14183123877917414,17.0,0.01436265709156194,12.0,0.009874326750448833,0.009874326750448833,WACC_0p9_WRT_0p1,0.3044883303411131,46,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,0.2609345816285108,0.36788551655712654,0.23864632481322515,0.2609345816285108,0.48930968022313437,0.5591399249795223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36788551655712654,0.1295431518811456,0.23834236467598094,0.23864632481322515,0.27367719902926796,0.03503087421604281,0.2609345816285108,0.5064946922630726,0.24556011063456185,0.48930968022313437,0.5813019289488305,0.09199224872569611,0.5591399249795223,0.5590438090075325,9.611597198977417e-05,28.0,0.02423698384201077,12.0,0.009874326750448833,320.0,0.2863554757630162,948.0,0.8500897666068222,776.0,0.6956912028725314,0.009874326750448833,WACC_0p3_WRT_0p7,0.3732495511669659,47,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,1085,0.35,17,0.1562499999999999,0.9184994857708536,0,6,2649,4217,8.34,1,0.225,0.7902481421837554,0.05128179415587473,0.3704614117572798,0.7902481421837554,0.8436797710047159,0.7725260507520861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05128179415587473,0.11963133091106201,0.06834953675518729,0.3704614117572798,0.2944244337805072,0.07603697797677261,0.7902481421837554,0.545299264488449,0.24494887769530638,0.8436797710047159,0.6225289820950497,0.22115078890966622,0.7725260507520861,0.5824886936513723,0.1900373571007138,12.0,0.009874326750448833,74.0,0.06552962298025135,567.0,0.5080789946140036,1079.0,0.9676840215439856,957.0,0.8581687612208259,0.009874326750448833,WACC_0p1_WRT_0p9,0.48186714542190306,48,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.5888243719661401,0.0,0.2586408093292461,0.5888243719661401,0.6393351583823672,0.5901199557989616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12843368625242277,0.12843368625242277,0.2586408093292461,0.27371225286433093,0.015071443535084827,0.5888243719661401,0.5163090234490603,0.07251534851707986,0.6393351583823672,0.5828660996749636,0.0564690587074036,0.5901199557989616,0.5485971061174788,0.04152284968148279,26.0,0.02244165170556553,13.0,0.010771992818671455,379.0,0.3393177737881508,958.0,0.8590664272890485,686.0,0.6149012567324955,0.010771992818671455,WACC_0p3_WRT_0p7,0.36929982046678633,49,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,729,0.61,12608,0.96875,0.0100498018649155,0,73,3731,129,4.362,11,0.889,0.9888908521558932,0.917216962605206,0.9889694723470929,0.9888908521558932,0.5360286128242959,0.21089315101032985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.917216962605206,0.5898682498561398,0.3273487127490662,0.9889694723470929,0.5439648089276692,0.4450046634194237,0.9888908521558932,0.48970292254316744,0.4991879296127258,0.5360286128242959,0.3164826313842108,0.21954598144008514,0.21089315101032985,0.3066219664338852,0.09572881542355532,1018.0,0.9129263913824057,867.0,0.77737881508079,257.0,0.22980251346499103,13.0,0.010771992818671455,21.0,0.017953321364452424,0.010771992818671455,WACC_0p7_WRT_0p3,0.38976660682226216,50,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,0.46360032161492415,0.022501144179738447,0.17198689844376686,0.46360032161492415,0.5294626885720147,0.5017203826206259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022501144179738447,0.12115970383203459,0.09865855965229614,0.17198689844376686,0.27994023066202983,0.10795333221826298,0.46360032161492415,0.5363898136511899,0.07278949203626572,0.5294626885720147,0.5977223377195293,0.06825964914751459,0.5017203826206259,0.5688229624806186,0.06710257985999268,13.0,0.010771992818671455,32.0,0.027827648114901255,502.0,0.4497307001795332,1020.0,0.914721723518851,855.0,0.7666068222621185,0.010771992818671455,WACC_0p1_WRT_0p9,0.4339317773788151,51,False,,,False,False,False,False,False,3.0,0.020202020202020204
