detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,618,0.75,10693,0.7674418604651163,0.045988486190287,0,29,4089,442,6.52,2,0.765,0.8077534937241792,0.9311098498355979,0.9111238861698098,0.8077534937241792,0.2856426539586768,0.20370222297273696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9311098498355979,0.2625871940506618,0.6685226557849361,0.9111238861698098,0.3145173555042088,0.596606530665601,0.8077534937241792,0.3704825577162165,0.43727093600796263,0.2856426539586768,0.3316545666745152,0.04601191271583843,0.20370222297273696,0.2988603346710789,0.09515811169834196,740.0,0.7954790096878364,299.0,0.3207750269106566,7.0,0.006458557588805167,23.0,0.023681377825618945,53.0,0.05597416576964478,0.006458557588805167,WACC_0p5_WRT_0p5,0.2404736275565124,27,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.5987466458172525,0.6646678746170226,0.6629757699457153,0.5987466458172525,0.21459619798481247,0.08251392960267614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6646678746170226,0.4407341085305951,0.2239337660864275,0.6629757699457153,0.4369837085958212,0.22599206134989408,0.5987466458172525,0.47287262048368733,0.12587402533356512,0.21459619798481247,0.3126915407944439,0.09809534280963142,0.08251392960267614,0.2545746092125016,0.17206067960982543,876.0,0.9418729817007535,805.0,0.8654467168998924,366.0,0.39289558665231433,7.0,0.006458557588805167,7.0,0.006458557588805167,0.006458557588805167,WACC_0p7_WRT_0p3,0.44262648008611416,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,10.0,0.06293706293706294
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.3413366086523999,0.07109888789174201,0.08747816788036589,0.3413366086523999,0.40784719718464535,0.39967562415500274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07109888789174201,0.10989498882553118,0.03879610093378917,0.08747816788036589,0.32064308490152676,0.23316491702116088,0.3413366086523999,0.567658481264368,0.22632187261196812,0.40784719718464535,0.5599606778740713,0.15211348068942598,0.39967562415500274,0.5594059602902836,0.15973033613528081,7.0,0.006458557588805167,360.0,0.38643702906350913,865.0,0.930032292787944,849.0,0.9128094725511302,757.0,0.813778256189451,0.006458557588805167,WACC_0p1_WRT_0p9,0.6099031216361679,29,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,156,0.68,159,0.6046511627906979,0.7282288347591027,0,19,4989,3543,0.236,3,0.505,0.12167168946131658,0.21409175810503692,0.10508255620194286,0.12167168946131658,0.26416823218683555,0.31378097189525345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21409175810503692,0.13008649478846573,0.08400526331657118,0.10508255620194286,0.26732534025872456,0.16224278405678172,0.12167168946131658,0.4347048152472215,0.3130331257859049,0.26416823218683555,0.42669870295859935,0.1625304707717638,0.31378097189525345,0.4653146777739625,0.15153370587870907,117.0,0.12486544671689989,8.0,0.007534983853606028,155.0,0.16576964477933262,239.0,0.25618945102260493,315.0,0.3379978471474704,0.007534983853606028,WACC_0p3_WRT_0p7,0.17847147470398278,30,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.6775615713150734,0.7743886222288281,0.7624173862531306,0.6775615713150734,0.23528419851737828,0.14108233508435955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7743886222288281,0.2896875837754989,0.4847010384533292,0.7624173862531306,0.3314593534015863,0.4309580328515443,0.6775615713150734,0.37468771627036124,0.3028738550447122,0.23528419851737828,0.3172392164131547,0.08195501789577644,0.14108233508435955,0.2890081100131682,0.14792577492880862,778.0,0.8363832077502691,444.0,0.47685683530678147,8.0,0.007534983853606028,11.0,0.010764262648008612,35.0,0.03659849300322928,0.007534983853606028,WACC_0p5_WRT_0p5,0.2736275565123789,31,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,722,0.78,2723,0.8372093023255816,0.2680162258262692,0,13,3057,140,3.131,3,0.811,0.6018413115859557,0.6863087340364282,0.677876603708047,0.6018413115859557,0.20396938893595332,0.10893458120297145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6863087340364282,0.3652436388713229,0.32106509516510534,0.677876603708047,0.3384977302913979,0.33937887341664913,0.6018413115859557,0.42539632241418507,0.1764449891717706,0.20396938893595332,0.3300309655444502,0.1260615766084969,0.10893458120297145,0.25834883233416517,0.14941425113119372,855.0,0.9192680301399354,496.0,0.5328310010764262,113.0,0.12055974165769645,21.0,0.021528525296017224,8.0,0.007534983853606028,0.007534983853606028,WACC_0p9_WRT_0p1,0.32034445640473624,32,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,375,0.7,217,0.6511627906976744,0.678010328574701,0,6,2040,99,1.624,1,0.393,0.027828193102803604,0.26364776290414726,0.17259137678423486,0.027828193102803604,0.19736531371055563,0.2689423615190095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26364776290414726,0.33621411558513403,0.07256635268098677,0.17259137678423486,0.38018438913673697,0.2075930123525021,0.027828193102803604,0.4262757823831741,0.3984475892803705,0.19736531371055563,0.31464507297655897,0.11727975926600334,0.2689423615190095,0.29780860623647,0.028866244717460465,841.0,0.9041980624327234,662.0,0.7115177610333692,116.0,0.12378902045209902,8.0,0.007534983853606028,51.0,0.05382131324004306,0.007534983853606028,WACC_0p7_WRT_0p3,0.36017222820236816,33,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,847,0.66,97,0.558139534883721,0.807814153061353,0,17,1094,4301,0.133,1,0.248,0.23848357812700982,0.13301798675525983,0.004537496395947124,0.23848357812700982,0.33820625256665676,0.3559027232800151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13301798675525983,0.11057707391205614,0.022440912843203695,0.004537496395947124,0.32652657190065476,0.3219890755047076,0.23848357812700982,0.5383327758510694,0.2998491977240596,0.33820625256665676,0.5450001748162171,0.20679392224956034,0.3559027232800151,0.5440892599072573,0.18818653662724222,8.0,0.007534983853606028,410.0,0.4402583423035522,772.0,0.829924650161464,801.0,0.8611410118406889,678.0,0.728740581270183,0.007534983853606028,WACC_0p1_WRT_0p9,0.5735199138858988,34,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.5432958675732601,0.7079896897331907,0.6694715285579531,0.5432958675732601,0.12050315070083423,0.20902426101539787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7079896897331907,0.19985003017689298,0.5081396595562977,0.6694715285579531,0.2719462257179355,0.39752530284001764,0.5432958675732601,0.37709875485949396,0.16619711271376614,0.12050315070083423,0.34283904173811014,0.2223358910372759,0.20902426101539787,0.29205137759448646,0.0830271165790886,539.0,0.5791173304628633,16.0,0.016146393972012917,9.0,0.008611410118406888,39.0,0.04090419806243272,39.0,0.04090419806243272,0.008611410118406888,WACC_0p5_WRT_0p5,0.13713670613562973,35,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.16410936028543385,0.19546691180732337,0.07777775066418095,0.16410936028543385,0.296157195671076,0.3367306845110214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19546691180732337,0.12094499000958872,0.07452192179773465,0.07777775066418095,0.26789925083911975,0.19012150017493878,0.16410936028543385,0.43329916767912324,0.26918980739368936,0.296157195671076,0.4235458633724249,0.12738866770134888,0.3367306845110214,0.4376559812131694,0.100925296702148,61.0,0.06458557588805167,9.0,0.008611410118406888,148.0,0.15823466092572658,227.0,0.2432723358449946,251.0,0.2691065662002153,0.008611410118406888,WACC_0p3_WRT_0p7,0.148762109795479,36,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.1169971318086889,0.22050629573800373,0.11180613540643634,0.1169971318086889,0.2626957346555143,0.3143339106390668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22050629573800373,0.11084282958607948,0.10966346615192425,0.11180613540643634,0.26918959736585485,0.1573834619594185,0.1169971318086889,0.43400119347415334,0.31700406166546446,0.2626957346555143,0.4400785820339171,0.17738284737840276,0.3143339106390668,0.4479344879483237,0.1336005773092569,9.0,0.008611410118406888,12.0,0.011840688912809472,150.0,0.1603875134553283,284.0,0.30462863293864373,275.0,0.294940796555436,0.008611410118406888,WACC_0p1_WRT_0p9,0.1560818083961249,37,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.19802572886955033,0.41094097973638477,0.3503288685845165,0.19802572886955033,0.08041268971249949,0.20797359351799535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41094097973638477,0.16391461001210422,0.24702636972428055,0.3503288685845165,0.28129422290934947,0.06903464567516704,0.19802572886955033,0.3772059503733411,0.17918022150379076,0.08041268971249949,0.3500304600744886,0.26961777036198914,0.20797359351799535,0.32073813166432946,0.11276453814633411,336.0,0.3606027987082885,50.0,0.0527448869752422,10.0,0.00968783638320775,47.0,0.04951560818083961,83.0,0.08826695371367062,0.00968783638320775,WACC_0p5_WRT_0p5,0.11216361679224973,38,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,100,0.66,158,0.558139534883721,0.7292467105189655,0,56,5000,4468,3.128,1,0.001,0.17703435321135774,0.2173400542168782,0.09292205841816849,0.17703435321135774,0.318849590671807,0.3631713591078493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2173400542168782,0.13273389046030118,0.08460616375657701,0.09292205841816849,0.2690167801066405,0.176094721688472,0.17703435321135774,0.42939560022215195,0.2523612470107942,0.318849590671807,0.4622972844719654,0.14344769380015837,0.3631713591078493,0.5120619905301527,0.14889063142230335,132.0,0.14101184068891282,10.0,0.00968783638320775,132.0,0.14101184068891282,362.0,0.38858988159311086,504.0,0.5414424111948332,0.00968783638320775,WACC_0p3_WRT_0p7,0.24434876210979545,39,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.5021537347504086,0.5951129802461461,0.5822871927782296,0.5021537347504086,0.14639934920460698,0.10107342761292082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5951129802461461,0.2887447140246382,0.3063682662215079,0.5822871927782296,0.3481492907493571,0.23413790202887252,0.5021537347504086,0.3947543826330419,0.10739935211736668,0.14639934920460698,0.31548054314453083,0.16908119393992385,0.10107342761292082,0.2910031528530175,0.18992972524009666,777.0,0.8353067814854682,535.0,0.5748116254036598,37.0,0.038751345532831,10.0,0.00968783638320775,38.0,0.03982777179763186,0.00968783638320775,WACC_0p7_WRT_0p3,0.2996770721205597,40,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,436,0.79,3948,0.8604651162790699,0.2077255263605985,0,16,3393,175,2.382,4,0.624,0.6907620737214172,0.7488450266196123,0.7512084347272487,0.6907620737214172,0.26773553598957217,0.08977007359143171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7488450266196123,0.3785062783702184,0.3703387482493939,0.7512084347272487,0.4010524055162708,0.35015602921097794,0.6907620737214172,0.4551582968983918,0.23560377682302536,0.26773553598957217,0.3404202704647221,0.07268473447514995,0.08977007359143171,0.26152318058426116,0.17175310699282945,857.0,0.9214208826695371,722.0,0.7761033369214209,268.0,0.2874058127018299,34.0,0.03552206673842842,10.0,0.00968783638320775,0.00968783638320775,WACC_0p9_WRT_0p1,0.4060279870828848,41,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.2371944522409979,0.1347869555270552,0.006391691090560016,0.2371944522409979,0.3378001746389094,0.3560552099324426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1347869555270552,0.11094289508615586,0.02384406044089933,0.006391691090560016,0.30703728314325107,0.30064559205269104,0.2371944522409979,0.5495124069329034,0.3123179546919055,0.3378001746389094,0.5739160343345955,0.2361158596956861,0.3560552099324426,0.5610732862734242,0.20501807634098163,10.0,0.00968783638320775,224.0,0.24004305705059203,821.0,0.8826695371367062,886.0,0.9526372443487621,768.0,0.8256189451022605,0.00968783638320775,WACC_0p1_WRT_0p9,0.5821313240043057,42,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,0.10085760563478297,0.35966968307414826,0.28102211627893386,0.10085760563478297,0.14760936424392684,0.25266434423819883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35966968307414826,0.16747644622005617,0.1921932368540921,0.28102211627893386,0.279371358272286,0.0016507580066478789,0.10085760563478297,0.37852201886278153,0.27766441322799856,0.14760936424392684,0.36496888403504923,0.2173595197911224,0.25266434423819883,0.3460756935897821,0.09341134935158324,354.0,0.379978471474704,45.0,0.04736275565123789,11.0,0.010764262648008612,72.0,0.07642626480086114,121.0,0.12917115177610333,0.010764262648008612,WACC_0p5_WRT_0p5,0.128740581270183,43,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,900,0.66,182,0.558139534883721,0.7064231391914764,0,64,4571,3610,7.663,1,0.502,0.15918356511774437,0.24183532425386978,0.11859746912629664,0.15918356511774437,0.3132265470913717,0.3652828727692569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24183532425386978,0.12367641795299854,0.11815890630087124,0.11859746912629664,0.2690568987167799,0.15045942959048325,0.15918356511774437,0.42924381376894977,0.27006024865120537,0.3132265470913717,0.43966819350381714,0.12644164641244543,0.3652828727692569,0.45990537943979715,0.09462250667054023,82.0,0.08719052744886975,11.0,0.010764262648008612,129.0,0.1377825618945102,283.0,0.30355220667384286,306.0,0.32831001076426264,0.010764262648008612,WACC_0p3_WRT_0p7,0.1735199138858988,44,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.9267097073429047,0.9270739890423656,0.953589458352311,0.9267097073429047,0.42882437876750784,0.08497453101522146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9270739890423656,0.45185826244758415,0.47521572659478145,0.953589458352311,0.42027949158679195,0.533309966765519,0.9267097073429047,0.4656372693866833,0.4610724379562214,0.42882437876750784,0.32427808808734326,0.10454629068016458,0.08497453101522146,0.26353836416243803,0.17856383314721658,878.0,0.9440258342303552,780.0,0.8385360602798708,330.0,0.35414424111948334,16.0,0.016146393972012917,11.0,0.010764262648008612,0.010764262648008612,WACC_0p9_WRT_0p1,0.4327233584499462,45,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.27587956350382686,0.0817023386561011,0.043994843523056354,0.27587956350382686,0.34998608292509326,0.3514792696156245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0817023386561011,0.11101739804630009,0.02931505939019899,0.043994843523056354,0.329097388351029,0.2851025448279726,0.27587956350382686,0.5462857113824112,0.27040614787858436,0.34998608292509326,0.5605393213295866,0.21055323840449336,0.3514792696156245,0.560221700126196,0.2087424305105715,11.0,0.010764262648008612,427.0,0.45855758880516684,807.0,0.8675995694294941,852.0,0.9160387513455328,764.0,0.8213132400430571,0.010764262648008612,WACC_0p1_WRT_0p9,0.6148546824542518,46,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.08150690860639202,0.3419673629065843,0.26246692827314333,0.08150690860639202,0.15167304337980522,0.25113838878573896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3419673629065843,0.14490374790598426,0.19706361500060005,0.26246692827314333,0.27834728812859166,0.015880359855448334,0.08150690860639202,0.37928083634094195,0.2977739277345499,0.15167304337980522,0.35882425797788564,0.20715121459808042,0.25113838878573896,0.3570123014144552,0.10587391262871626,219.0,0.23466092572658773,37.0,0.038751345532831,12.0,0.011840688912809472,61.0,0.06458557588805167,139.0,0.14854682454251883,0.011840688912809472,WACC_0p5_WRT_0p5,0.09967707212055975,47,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,792,0.67,79,0.5813953488372094,0.8407617313795698,1,1,2623,2637,1.886,1,0.393,0.2369692808687138,0.09548682016085264,0.014765652113181304,0.2369692808687138,0.31910825567796824,0.3281123133290948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09548682016085264,0.11128674381847167,0.015799923657619036,0.014765652113181304,0.3017247338839213,0.28695908177074,0.2369692808687138,0.5106924404712606,0.2737231596025468,0.31910825567796824,0.5071571256908134,0.18804887001284515,0.3281123133290948,0.5021806845467436,0.1740683712176488,12.0,0.011840688912809472,171.0,0.18299246501614638,629.0,0.6759956942949408,593.0,0.6372443487621098,452.0,0.48546824542518835,0.011840688912809472,WACC_0p1_WRT_0p9,0.39870828848223894,48,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.2879519362209727,0.49320688011475433,0.43655820087188607,0.2879519362209727,0.06152803392741324,0.21506498594823242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49320688011475433,0.18202481969839154,0.31118206041636276,0.43655820087188607,0.2895906706666651,0.14696753020522096,0.2879519362209727,0.37932875470166644,0.09137681848069373,0.06152803392741324,0.36791369146511527,0.306385657537702,0.21506498594823242,0.3348363013473072,0.11977131539907476,456.0,0.4897739504843918,83.0,0.08826695371367062,13.0,0.012917115177610334,74.0,0.07857911733046287,105.0,0.11194833153928956,0.012917115177610334,WACC_0p5_WRT_0p5,0.156297093649085,49,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.10454115462556075,0.2772078005347899,0.16345677712748202,0.10454115462556075,0.2773930596185261,0.3437768204786186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2772078005347899,0.12825849035705816,0.14894931017773172,0.16345677712748202,0.26945662548637256,0.10599984835889054,0.10454115462556075,0.4392655176489595,0.33472436302339875,0.2773930596185261,0.4396584266109473,0.16226536699242117,0.3437768204786186,0.4515019508463843,0.10772513036776565,104.0,0.1108719052744887,13.0,0.012917115177610334,179.0,0.1916038751345533,282.0,0.302475780409042,287.0,0.3078579117330463,0.012917115177610334,WACC_0p3_WRT_0p7,0.18514531754574812,50,False,,,False,False,False,False,False,48.0,0.32867132867132864
