detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.3333333333333336,0.2728473028093519,0.1421840323944455,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2728473028093519,0.2032231621222291,0.06962414068712278,0.1421840323944455,0.17537224041472135,0.03318820802027586,0.3333333333333336,0.27166180509816057,0.06167152823517302,0.4666666666666668,0.1628526822255459,0.3038139844411209,0.5358697663482043,0.273177571296733,0.2626921950514713,23.0,0.017770597738287562,7.0,0.004846526655896607,42.0,0.033117932148626815,242.0,0.19466882067851374,467.0,0.3764135702746365,0.004846526655896607,WACC_0p3_WRT_0p7,0.12536348949919224,28,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.21361125047356883,0.46416413281479746,0.36787889990219863,0.21361125047356883,0.03333333333333344,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46416413281479746,0.32206450046217255,0.1420996323526249,0.36787889990219863,0.26572680393032944,0.1021520959718692,0.21361125047356883,0.2574295057397907,0.04381825526622185,0.03333333333333344,0.1072212235041701,0.07388789017083666,0.1587639515061202,0.16576063021377374,0.006996678707653553,582.0,0.4693053311793215,241.0,0.1938610662358643,18.0,0.013731825525040387,7.0,0.004846526655896607,105.0,0.0840064620355412,0.004846526655896607,WACC_0p7_WRT_0p3,0.15315024232633279,29,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,0.5,0.234745728297312,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.234745728297312,0.19668598011468885,0.03805974818262314,0.10047846889952153,0.184223536792615,0.08374506789309347,0.5,0.28554752022779517,0.21445247977220483,0.5999999999999999,0.1850756160004306,0.41492438399956927,0.6519023247611531,0.2898882963349334,0.36201402842621966,7.0,0.004846526655896607,32.0,0.025040387722132473,70.0,0.05573505654281099,441.0,0.3554119547657512,583.0,0.4701130856219709,0.004846526655896607,WACC_0p1_WRT_0p9,0.18222940226171244,30,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,135,0.72,148,0.736842105263158,0.3124210425936945,0,24,3672,129,10,0.999,0.5053333492266505,0.6629400739209984,0.602373218517116,0.5053333492266505,0.10659048163961368,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6629400739209984,0.5420710727135263,0.12086900120747213,0.602373218517116,0.5058675266721295,0.09650569184498647,0.5053333492266505,0.4687431740539936,0.03659017517265689,0.10659048163961368,0.14375123291462485,0.03716075127501117,0.1877720911093574,0.13067647998158471,0.05709561112777267,1166.0,0.9410339256865913,1166.0,0.9410339256865913,1157.0,0.9337641357027464,119.0,0.09531502423263329,7.0,0.004846526655896607,0.004846526655896607,WACC_0p9_WRT_0p1,0.5831987075928918,31,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,524,0.6,38,0.4210526315789473,0.5839243591508873,0,24,5000,948,1,0.999,0.3333333333333336,0.3700248238813771,0.25682354289887077,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3700248238813771,0.22005214980715218,0.1499726740742249,0.25682354289887077,0.17653371393206993,0.08028982896680084,0.3333333333333336,0.24664116147307724,0.08669217186025635,0.4666666666666668,0.14521169841699738,0.3214549682496694,0.5358697663482043,0.23612077167418485,0.2997489946740194,80.0,0.06381260096930533,8.0,0.005654281098546042,8.0,0.005654281098546042,122.0,0.09773828756058159,291.0,0.23424878836833601,0.005654281098546042,WACC_0p3_WRT_0p7,0.081421647819063,32,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.26304954602844083,0.49785079477016764,0.4076187738410431,0.26304954602844083,0.10000000000000014,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49785079477016764,0.3128764312935591,0.18497436347660856,0.4076187738410431,0.25896204583833676,0.14865672800270635,0.26304954602844083,0.25856989273906467,0.004479653289376162,0.10000000000000014,0.10722604003517092,0.007226040035170772,0.2167802307125947,0.1740351165522129,0.04274511416038179,513.0,0.4135702746365105,201.0,0.16155088852988692,19.0,0.014539579967689823,8.0,0.005654281098546042,140.0,0.1122778675282714,0.005654281098546042,WACC_0p7_WRT_0p3,0.14151857835218096,33,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,0.5416666666666667,0.16121620182926338,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16121620182926338,0.1969401343998894,0.035723932570626005,0.11483253588516751,0.1858987792354599,0.07106624335029238,0.5416666666666667,0.308315845116618,0.23335082155004871,0.6333333333333333,0.19838635457233755,0.43494697876099575,0.6809104643643904,0.30966785705106226,0.37124260731332814,8.0,0.005654281098546042,35.0,0.027463651050080775,147.0,0.11793214862681745,575.0,0.46365105008077545,754.0,0.6082390953150242,0.005654281098546042,WACC_0p1_WRT_0p9,0.24458804523424876,34,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.41946283778536675,0.6044289367875053,0.5333481184112037,0.41946283778536675,0.07714916343117349,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6044289367875053,0.4441002199645915,0.16032871682291383,0.5333481184112037,0.40429044696578587,0.1290576714454178,0.41946283778536675,0.37195922110588386,0.047503616679482885,0.07714916343117349,0.11891177511202289,0.041762611680849396,0.1877720911093574,0.13074124686595348,0.057030844243403905,1097.0,0.8852988691437803,1099.0,0.8869143780290791,579.0,0.4668820678513732,23.0,0.017770597738287562,8.0,0.005654281098546042,0.005654281098546042,WACC_0p9_WRT_0p1,0.4525040387722131,35,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,893,0.67,42,0.6052631578947371,0.5641470749839568,0,9,1028,430,1,0.986,0.10676713127540204,0.3913618307744062,0.28199463183860046,0.10676713127540204,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3913618307744062,0.2632770334802958,0.12808479729411043,0.28199463183860046,0.1970362610634844,0.08495837077511606,0.10676713127540204,0.24752898676053306,0.14076185548513104,0.23333333333333314,0.12437716047501887,0.10895617285831427,0.33281278912554335,0.2161732886392843,0.11663950048625904,162.0,0.13004846526655897,72.0,0.05735056542810985,9.0,0.006462035541195477,42.0,0.033117932148626815,241.0,0.1938610662358643,0.006462035541195477,WACC_0p5_WRT_0p5,0.08416801292407108,36,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,0.37500000000000033,0.33351837133366197,0.21375718553396925,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33351837133366197,0.20141594694524328,0.13210242438841868,0.21375718553396925,0.17738171596020705,0.0363754695737622,0.37500000000000033,0.2684644263218308,0.10653557367816952,0.5000000000000002,0.15835371990774622,0.341646280092254,0.5648779059514416,0.24897173606428807,0.31590616988715353,15.0,0.011308562197092083,9.0,0.006462035541195477,35.0,0.027463651050080775,209.0,0.1680129240710824,324.0,0.26090468497576735,0.006462035541195477,WACC_0p3_WRT_0p7,0.09483037156704362,37,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.19762531726701926,0.06768104852720835,0.07177033492822983,0.18549607555417252,0.11372574062594269,0.41666666666666713,0.2837620708510362,0.1329045958156309,0.5333333333333337,0.18648302295007768,0.346850310383256,0.5938860455546789,0.29079814533973747,0.3030879002149415,9.0,0.006462035541195477,34.0,0.02665589660743134,66.0,0.05250403877221325,455.0,0.3667205169628433,587.0,0.47334410339256866,0.006462035541195477,WACC_0p1_WRT_0p9,0.1851373182552504,38,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.4080075452993804,0.5966234378065176,0.524140036412899,0.4080075452993804,0.07322163457883536,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5966234378065176,0.38379563318231996,0.21282780462419765,0.524140036412899,0.32549203708870544,0.19864799932419352,0.4080075452993804,0.30274869132926424,0.10525885397011614,0.07322163457883536,0.10768068991086546,0.0344590553320301,0.1587639515061202,0.13560181532143092,0.023162136184689264,1020.0,0.8231017770597738,633.0,0.5105008077544426,118.0,0.09450726978998385,9.0,0.006462035541195477,18.0,0.013731825525040387,0.006462035541195477,WACC_0p7_WRT_0p3,0.2896607431340873,39,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,378,0.76,174,0.8421052631578949,0.2798419594400568,0,2,1119,75,10,0.999,0.5569168975532436,0.6980884853990555,0.6438375061672006,0.5569168975532436,0.12427626963730276,0.07173953269640834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6980884853990555,0.48998891845273324,0.2080995669463223,0.6438375061672006,0.44893830814662644,0.19489919802057415,0.5569168975532436,0.423108554258949,0.13380834329429458,0.12427626963730276,0.14381327045720707,0.01953700081990431,0.07173953269640834,0.13161976992473126,0.05988023722832292,1134.0,0.9151857835218093,1131.0,0.9127625201938611,1022.0,0.8247172859450727,120.0,0.09612277867528271,9.0,0.006462035541195477,0.006462035541195477,WACC_0p9_WRT_0p1,0.5510500807754443,40,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,578,0.56,34,0.3157894736842107,0.6058436991785499,0,28,5000,1105,1,0.999,0.5,0.34637682927740043,0.22892620104548198,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34637682927740043,0.20894932011971895,0.13742750915768148,0.22892620104548198,0.17745452533862632,0.05147167570685565,0.5,0.25326531190218954,0.24673468809781046,0.5999999999999999,0.1523502899877242,0.44764971001227566,0.6519023247611531,0.23783657712407688,0.41406574763707615,46.0,0.036348949919224556,10.0,0.007269789983844911,12.0,0.008885298869143781,169.0,0.13570274636510501,295.0,0.23747980613893377,0.007269789983844911,WACC_0p3_WRT_0p7,0.08513731825525041,41,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,117,0.59,33,0.3947368421052631,0.6117153065132632,0,23,5000,1020,1,0.999,0.37500000000000033,0.3400421614273311,0.22145324625584684,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3400421614273311,0.21456457715806002,0.1254775842692711,0.22145324625584684,0.17876504448493852,0.04268820177090832,0.37500000000000033,0.2522900078771518,0.12270999212284855,0.5000000000000002,0.14667946040631752,0.3533205395936827,0.5648779059514416,0.23903059676522928,0.3258473091862123,77.0,0.061389337641357025,16.0,0.012116316639741519,10.0,0.007269789983844911,135.0,0.10823909531502424,297.0,0.23909531502423265,0.007269789983844911,WACC_0p5_WRT_0p5,0.08562197092084006,42,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,0.17382581769971633,0.43705481584586325,0.33589826494522634,0.17382581769971633,0.1999999999999999,0.3038046495223062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43705481584586325,0.27687351155829204,0.1601813042875712,0.33589826494522634,0.21994526205075682,0.11595300289446953,0.17382581769971633,0.2532075445497772,0.07938172685006084,0.1999999999999999,0.10924408025407888,0.09075591974592102,0.3038046495223062,0.18771503827293246,0.11608961124937373,243.0,0.19547657512116318,107.0,0.08562197092084006,11.0,0.008077544426494346,10.0,0.007269789983844911,189.0,0.1518578352180937,0.007269789983844911,WACC_0p7_WRT_0p3,0.08966074313408724,43,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,0.37500000000000033,0.38095363803926713,0.2697161737422296,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38095363803926713,0.19899518740158964,0.1819584506376775,0.2697161737422296,0.17974082814396847,0.08997534559826115,0.37500000000000033,0.2601775967741981,0.11482240322580223,0.5000000000000002,0.1576075240006309,0.3423924759993693,0.5648779059514416,0.2563619908384959,0.3085159151129457,10.0,0.007269789983844911,19.0,0.014539579967689823,21.0,0.01615508885298869,203.0,0.1631663974151858,360.0,0.28998384491114704,0.007269789983844911,WACC_0p1_WRT_0p9,0.09822294022617126,44,False,,,False,False,False,False,False,30.0,0.6444444444444445
SPLL,GasSensor,629,0.74,178,0.7894736842105264,0.2752642217927094,0,15,1126,80,10,0.999,0.5641649821615436,0.7030272433655943,0.6496637177183697,0.5641649821615436,0.1267613272172913,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7030272433655943,0.48552762836377106,0.21749961500182324,0.6496637177183697,0.44717104884178677,0.20249266887658296,0.5641649821615436,0.42178972238515017,0.14237525977639348,0.1267613272172913,0.14240625119665773,0.015644923979366426,0.12975581190288285,0.1316597854072187,0.001903973504335854,1131.0,0.9127625201938611,1129.0,0.9111470113085622,1012.0,0.8166397415185783,114.0,0.0912762520193861,10.0,0.007269789983844911,0.007269789983844911,WACC_0p9_WRT_0p1,0.5478190630048465,45,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,434,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1165,2269,1,0.999,0.45833333333333376,0.20105906634194193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20105906634194193,0.19932800615404866,0.001731060187893263,0.0861244019138757,0.18683380851446643,0.10070940660059073,0.45833333333333376,0.288687726697273,0.16964560663606076,0.566666666666667,0.1900108410132844,0.3766558256533826,0.6228941851579162,0.29906922653172413,0.32382495862619204,11.0,0.008077544426494346,40.0,0.03150242326332795,75.0,0.05977382875605816,490.0,0.3949919224555735,661.0,0.5331179321486268,0.008077544426494346,WACC_0p1_WRT_0p9,0.20549273021001616,46,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,603,0.74,89,0.7894736842105264,0.4145370788860814,0,4,752,149,10,0.999,0.343649625097038,0.5527707224635967,0.4724073541449873,0.343649625097038,0.05115606193803222,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5527707224635967,0.3945195011573886,0.1582512213062081,0.4724073541449873,0.33653958505207343,0.13586776909291387,0.343649625097038,0.3312786322179276,0.01237099287911042,0.05115606193803222,0.11022550116575544,0.059069439227723224,0.12975581190288285,0.14473236791542543,0.01497655601254258,1041.0,0.840064620355412,714.0,0.5759289176090469,264.0,0.21243941841680128,11.0,0.008077544426494346,40.0,0.03150242326332795,0.008077544426494346,WACC_0p7_WRT_0p3,0.33360258481421645,47,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,296,0.74,131,0.7894736842105264,0.3369595969731428,0,8,1256,120,10,0.999,0.4664806381258574,0.6364663023191961,0.5711423311250908,0.4664806381258574,0.09326955211934174,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6364663023191961,0.46069233784331215,0.17577396447588395,0.5711423311250908,0.41993832744258974,0.1512040036825011,0.4664806381258574,0.394514098810849,0.0719665393150084,0.09326955211934174,0.12223738242608957,0.028967830306747835,0.12975581190288285,0.13292644192918504,0.0031706300263021903,1111.0,0.8966074313408724,1111.0,0.8966074313408724,789.0,0.6365105008077544,32.0,0.025040387722132473,11.0,0.008077544426494346,0.008077544426494346,WACC_0p9_WRT_0p1,0.49256865912762515,48,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.25000000000000017,0.24491178168486294,0.10922873129118074,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24491178168486294,0.19992662281032356,0.04498515887453938,0.10922873129118074,0.17786267899901223,0.06863394770783149,0.25000000000000017,0.26966598570570033,0.019665985705700162,0.4000000000000001,0.1688999457760976,0.23110005422390248,0.4778534871417297,0.26730783196392,0.2105456551778097,13.0,0.009693053311793215,12.0,0.008885298869143781,38.0,0.02988691437802908,288.0,0.23182552504038773,424.0,0.34168012924071084,0.008885298869143781,WACC_0p3_WRT_0p7,0.12439418416801291,49,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.37500000000000033,0.18856819593456403,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18856819593456403,0.19967465283750785,0.011106456902943818,0.05741626794258386,0.1786098841069966,0.12119361616441274,0.37500000000000033,0.2704987412069117,0.10450125879308864,0.5000000000000002,0.16761719541201672,0.3323828045879835,0.5648779059514416,0.2748905258754203,0.2899873800760213,12.0,0.008885298869143781,15.0,0.011308562197092083,41.0,0.03231017770597738,277.0,0.22294022617124395,478.0,0.3852988691437803,0.008885298869143781,WACC_0p1_WRT_0p9,0.1321486268174475,50,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.4332295045934853,0.6138093785242674,0.5444141472330406,0.4332295045934853,0.08186916347967128,0.10074767229964567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6138093785242674,0.44239975653229446,0.17140962199197296,0.5444141472330406,0.40078903571202257,0.14362511152101803,0.4332295045934853,0.37418849271115157,0.05904101188233374,0.08186916347967128,0.12240600591931465,0.04053684243964337,0.10074767229964567,0.13297087793532616,0.0322232056356805,1096.0,0.8844911147011308,1090.0,0.8796445880452343,598.0,0.48222940226171246,34.0,0.02665589660743134,12.0,0.008885298869143781,0.008885298869143781,WACC_0p9_WRT_0p1,0.4563812600969306,51,False,,,False,False,False,False,False,2.0,0.022222222222222223
