detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,0.6842105263157895,0.0755928101278393,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0755928101278393,0.1475863693467869,0.0719935592189476,0.1889148966519466,0.17116476922963778,0.01775012742230883,0.6842105263157895,0.4362513477268602,0.2479591785889293,0.7142857142857143,0.44171699161023764,0.27256872267547666,0.7503256944077671,0.48424555513819467,0.2660801392695724,7.0,0.005550416281221091,14.0,0.012025901942645698,171.0,0.1572617946345976,439.0,0.4051803885291397,583.0,0.5383903792784459,0.005550416281221091,WACC_0p1_WRT_0p9,0.22368177613321,28,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,0.8776089807468264,0.9036881808100632,0.8917799358813283,0.8776089807468264,0.24505926464332733,0.027539712494501167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9036881808100632,0.45685516651334185,0.44683301429672134,0.8917799358813283,0.3825006291978855,0.5092793066834428,0.8776089807468264,0.39003947239768116,0.4875695083491452,0.24505926464332733,0.2059439801846222,0.03911528445870513,0.027539712494501167,0.18702093267388653,0.15948122017938537,1029.0,0.9509713228492137,399.0,0.3681776133209991,110.0,0.10083256244218317,12.0,0.010175763182238668,7.0,0.005550416281221091,0.005550416281221091,WACC_0p9_WRT_0p1,0.2871415356151711,29,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.3118281171696421,0.45846446614148006,0.39150759803287577,0.3118281171696421,0.025674848154215096,0.12613993042718452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45846446614148006,0.34481556188344,0.11364890425804008,0.39150759803287577,0.26965158602072775,0.12185601201214802,0.3118281171696421,0.29639798046563076,0.015430136704011332,0.025674848154215096,0.22403487843683023,0.19836003028261515,0.12613993042718452,0.2393055361114447,0.11316560568426018,376.0,0.34690101757631825,136.0,0.12488436632747456,8.0,0.0064754856614246065,21.0,0.018501387604070305,36.0,0.032377428307123035,0.0064754856614246065,WACC_0p5_WRT_0p5,0.10582793709528215,30,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.4275907264318782,0.5495602635312927,0.4938667177897696,0.4275907264318782,0.07056239052120461,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5495602635312927,0.3773193007226771,0.17224096280861562,0.4938667177897696,0.3150781553691712,0.17878856242059837,0.4275907264318782,0.32975862538372624,0.09783210104815193,0.07056239052120461,0.20127670899616698,0.13071431847496237,0.0845275461618125,0.19419183201334952,0.10966428585153702,537.0,0.4958371877890842,211.0,0.1942645698427382,27.0,0.024051803885291396,11.0,0.009250693802035153,8.0,0.0064754856614246065,0.0064754856614246065,WACC_0p9_WRT_0p1,0.14597594819611473,31,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.4736842105263158,0.10500727242830918,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10500727242830918,0.14767218629437806,0.04266491386606888,0.1091360340275479,0.17006795645998257,0.06093192243243467,0.4736842105263158,0.3890936313245051,0.08459057920181073,0.523809523809524,0.43017339146204875,0.0936361323474752,0.5838761573462784,0.45253204326806357,0.13134411407821484,8.0,0.0064754856614246065,13.0,0.011100832562442183,106.0,0.0971322849213691,406.0,0.37465309898242366,479.0,0.4421831637372803,0.0064754856614246065,WACC_0p1_WRT_0p9,0.18630897317298797,32,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5263157894736843,0.022369906771579143,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022369906771579143,0.1501088106338024,0.12773890386222325,0.1290807496836476,0.16661953468108262,0.037538784997435015,0.5263157894736843,0.39070729535433646,0.13560849411934783,0.5714285714285716,0.42885313767617766,0.14257543375239395,0.6254885416116507,0.46838151709725623,0.15710702451439446,16.0,0.013876040703052728,8.0,0.0064754856614246065,111.0,0.10175763182238667,401.0,0.3700277520814061,528.0,0.48751156336725254,0.0064754856614246065,WACC_0p3_WRT_0p7,0.19592969472710453,33,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.14261323483659294,0.3253060591688667,0.2418851377603982,0.14261323483659294,0.09523809523809534,0.20936469895792892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3253060591688667,0.3023619613525444,0.022944097816322284,0.2418851377603982,0.24929035262297206,0.007405214862573867,0.14261323483659294,0.29992684712858164,0.1573136122919887,0.09523809523809534,0.2565291969164084,0.16129110167831306,0.20936469895792892,0.26765931099438345,0.05829461203645453,223.0,0.2053654024051804,107.0,0.09805735430157261,9.0,0.0074005550416281225,48.0,0.043478260869565216,71.0,0.06475485661424607,0.0074005550416281225,WACC_0p5_WRT_0p5,0.08381128584643849,34,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,0.34210526315789475,0.03787166239798627,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03787166239798627,0.15678038351688464,0.11890872111889837,0.059274244887298703,0.1677507141725168,0.10847646928521809,0.34210526315789475,0.32434671812223764,0.017758545035657103,0.4047619047619048,0.35835151957203754,0.04641038518986729,0.479845196682848,0.3816868506436866,0.09815834603916135,26.0,0.02312673450508788,9.0,0.0074005550416281225,23.0,0.020351526364477335,199.0,0.18316373728029603,276.0,0.2543940795559667,0.0074005550416281225,WACC_0p3_WRT_0p7,0.09768732654949122,35,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.8266934707302125,0.8636217982878311,0.8467596411550068,0.8266934707302125,0.2253165158613751,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8636217982878311,0.3870793698345442,0.4765424284532869,0.8467596411550068,0.3236568682193019,0.523102772935705,0.8266934707302125,0.31845954832467616,0.5082339224055363,0.2253165158613751,0.18819688759405434,0.037119628267320764,0.04291516189644036,0.19645405258734655,0.1535388906909062,607.0,0.5605920444033302,227.0,0.20906567992599445,15.0,0.012950971322849213,9.0,0.0074005550416281225,11.0,0.009250693802035153,0.0074005550416281225,WACC_0p7_WRT_0p3,0.15985198889916744,36,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,407,0.12,496,0.173076923076923,0.885897367156639,0,13,356,1494,1,0.886,0.7631578947368421,0.046033349443742766,0.2188319701360961,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046033349443742766,0.14827709665194302,0.10224374720820026,0.2188319701360961,0.1944242340132113,0.0244077361228848,0.7631578947368421,0.4528959308845901,0.310261963852252,0.7857142857142859,0.47473409950465156,0.31098018620963436,0.8127442708058252,0.4980187039744165,0.31472556683140873,9.0,0.0074005550416281225,43.0,0.03885291396854764,206.0,0.18963922294172064,571.0,0.5272895467160037,635.0,0.5864939870490287,0.0074005550416281225,WACC_0p1_WRT_0p9,0.26993524514338574,37,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.07670516384244758,0.27344174546775296,0.18360818482343336,0.07670516384244758,0.07142857142857147,0.18855850682524278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27344174546775296,0.2751010916844284,0.0016593462166754613,0.18360818482343336,0.2398169391675215,0.056208754344088147,0.07670516384244758,0.3004591099082081,0.22375394606576055,0.07142857142857147,0.2502399285730891,0.17881135714451762,0.18855850682524278,0.27602203423642113,0.08746352741117835,157.0,0.14431082331174838,98.0,0.08973172987974098,10.0,0.008325624421831638,41.0,0.03700277520814061,85.0,0.07770582793709528,0.008325624421831638,WACC_0p5_WRT_0p5,0.07141535615171138,38,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.5263157894736843,0.0804767349177127,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0804767349177127,0.14983575158907314,0.06935901667136044,0.1290807496836476,0.16776320359629335,0.03868245391264574,0.5263157894736843,0.39827039092702277,0.12804539854666153,0.5714285714285716,0.4369313079243372,0.1344972635042344,0.6254885416116507,0.47178222358512223,0.15370631802652845,14.0,0.012025901942645698,10.0,0.008325624421831638,123.0,0.11285846438482887,423.0,0.39037927844588344,541.0,0.49953746530989823,0.008325624421831638,WACC_0p3_WRT_0p7,0.20462534690101758,39,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.10526315789473693,0.1762399397278158,0.07438809389272699,0.10526315789473693,0.19047619047619063,0.2925894674886733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1762399397278158,0.25700193591307047,0.08076199618525468,0.07438809389272699,0.2293081947032772,0.15492010081055022,0.10526315789473693,0.3086476341928171,0.20338447629808015,0.19047619047619063,0.3029487357857107,0.11247254530952006,0.2925894674886733,0.3106518344055994,0.018062366916926087,135.0,0.12395929694727105,89.0,0.08140610545790934,11.0,0.009250693802035153,99.0,0.09065679925994449,127.0,0.11655874190564293,0.009250693802035153,WACC_0p5_WRT_0p5,0.0843663274745606,40,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.5000000000000001,0.038559473980077544,0.11910839185559775,0.5000000000000001,0.5476190476190478,0.6046823494789645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038559473980077544,0.15695437077165253,0.11839489679157499,0.11910839185559775,0.16780457833952805,0.0486961864839303,0.5000000000000001,0.3769315602923227,0.12306843970767739,0.5476190476190478,0.40351461848032744,0.14410442913872035,0.6046823494789645,0.43514384150896024,0.16953850797000425,27.0,0.024051803885291396,11.0,0.009250693802035153,80.0,0.0730804810360777,321.0,0.2960222016651249,418.0,0.38575393154486587,0.009250693802035153,WACC_0p3_WRT_0p7,0.157631822386679,41,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,0.07894736842105265,0.2599091261641714,0.1684023571166695,0.07894736842105265,0.16666666666666677,0.2717832753559872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2599091261641714,0.2793143927692678,0.019405266605096394,0.1684023571166695,0.23915270072650274,0.07075034360983323,0.07894736842105265,0.3112857873581183,0.23233841893706564,0.16666666666666677,0.295615449850556,0.12894878318388922,0.2717832753559872,0.30223135304731585,0.03044807769132868,166.0,0.15263644773358,97.0,0.08880666049953746,12.0,0.010175763182238668,92.0,0.0841813135985199,118.0,0.10823311748381129,0.010175763182238668,WACC_0p5_WRT_0p5,0.08880666049953748,42,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.39473684210526316,0.009128561277581108,0.07921896054339836,0.39473684210526316,0.45238095238095244,0.5214575809482201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009128561277581108,0.15277141885720608,0.14364285757962497,0.07921896054339836,0.16931086136595597,0.09009190082255761,0.39473684210526316,0.32263663766013934,0.07210020444512383,0.45238095238095244,0.3672636098098058,0.08511734257114661,0.5214575809482201,0.40347765954883213,0.11797992139938801,22.0,0.01942645698427382,12.0,0.010175763182238668,19.0,0.016651248843663275,222.0,0.20444033302497688,328.0,0.30249768732654947,0.010175763182238668,WACC_0p3_WRT_0p7,0.11063829787234043,43,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.7483788453449015,0.8019945311397791,0.7775126177022763,0.7483788453449015,0.1949496203038055,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8019945311397791,0.4641090572701527,0.3378854738696264,0.7775126177022763,0.3902506441672402,0.3872619735350361,0.7483788453449015,0.40497850484516645,0.34340034049973506,0.1949496203038055,0.20828587633845908,0.013336256034653576,0.04291516189644036,0.20068566587030348,0.1577705039738631,1048.0,0.9685476410730804,433.0,0.3996299722479186,127.0,0.11655874190564293,14.0,0.012025901942645698,12.0,0.010175763182238668,0.010175763182238668,WACC_0p9_WRT_0p1,0.30138760407030524,44,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.02631578947368427,0.20872818616260427,0.1108932719887022,0.02631578947368427,0.11904761904761922,0.23017089109061503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20872818616260427,0.2790212851525766,0.07029309898997235,0.1108932719887022,0.24914352383423236,0.13825025184553014,0.02631578947368427,0.31555626721628616,0.28924047774260186,0.11904761904761922,0.27519113045126337,0.15614351140364413,0.23017089109061503,0.28459062202510765,0.05441973093449262,164.0,0.150786308973173,106.0,0.0971322849213691,13.0,0.011100832562442183,64.0,0.058279370952821465,94.0,0.08603145235892692,0.011100832562442183,WACC_0p5_WRT_0p5,0.08066604995374653,45,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,77,0.46,1736,0.826923076923077,0.4978552951453963,1,1,852,186,10,0.999,0.3187243329589314,0.46389122941419125,0.39760534049345037,0.3187243329589314,0.028348891011286417,0.10533373829449838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46389122941419125,0.3710691819159954,0.09282204749819584,0.39760534049345037,0.3106328466000771,0.08697249389337325,0.3187243329589314,0.33387867022570283,0.015154337266771456,0.028348891011286417,0.2081018033571365,0.17975291234585006,0.10533373829449838,0.21117681521636167,0.10584307692186329,493.0,0.4551341350601295,203.0,0.1868640148011101,29.0,0.025901942645698426,13.0,0.011100832562442183,18.0,0.01572617946345976,0.011100832562442183,WACC_0p7_WRT_0p3,0.138945420906568,46,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,161,0.49,2993,0.8846153846153845,0.3290183743423609,0,7,928,155,10,0.929,0.5497643298472955,0.6457009940663366,0.6018945394053067,0.5497643298472955,0.11793582858024397,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6457009940663366,0.39011614836018427,0.25558484570615236,0.6018945394053067,0.3444523343353237,0.257442205069983,0.5497643298472955,0.35328513198681233,0.19647919786048318,0.11793582858024397,0.21467664486675944,0.09674081628651547,0.04291516189644036,0.20235830956850173,0.15944314767206136,633.0,0.5846438482886216,272.0,0.2506938020351526,47.0,0.0425531914893617,18.0,0.01572617946345976,13.0,0.011100832562442183,0.011100832562442183,WACC_0p9_WRT_0p1,0.18094357076780757,47,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6842105263157895,0.01520077636335861,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01520077636335861,0.14980900959579244,0.13460823323243382,0.1889148966519466,0.18639662288372538,0.002518273768221224,0.6842105263157895,0.47155261604251164,0.21265791027327785,0.7142857142857143,0.47690777241185134,0.23737794187386296,0.7503256944077671,0.5042676235290616,0.24605807087870546,13.0,0.011100832562442183,34.0,0.030527289546716005,244.0,0.2247918593894542,578.0,0.5337650323774283,677.0,0.6253469010175763,0.011100832562442183,WACC_0p1_WRT_0p9,0.28510638297872337,48,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,0.4736842105263158,0.06178160689402104,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06178160689402104,0.15732019032737854,0.0955385834333575,0.1091360340275479,0.17226347656233587,0.06312744253478797,0.4736842105263158,0.3703678144885614,0.10331639603775444,0.523809523809524,0.39443062058174766,0.1293789032277763,0.5838761573462784,0.42528529240378277,0.15859086494249564,28.0,0.02497687326549491,15.0,0.012950971322849213,69.0,0.06290471785383904,298.0,0.27474560592044406,391.0,0.36077705827937095,0.012950971322849213,WACC_0p3_WRT_0p7,0.14727104532839963,49,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,0.36584624586077863,0.5009723582664536,0.4392712769873989,0.36584624586077863,0.04662065315690069,0.10533373829449838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5009723582664536,0.37498050994241666,0.12599184832403693,0.4392712769873989,0.31650201167612374,0.12276926531127513,0.36584624586077863,0.33710441478427383,0.028741831076504798,0.04662065315690069,0.21261004182012713,0.16598938866322643,0.10533373829449838,0.21121517348945182,0.10588143519495344,522.0,0.48196114708603144,215.0,0.19796484736355227,30.0,0.02682701202590194,15.0,0.012950971322849213,19.0,0.016651248843663275,0.012950971322849213,WACC_0p7_WRT_0p3,0.14727104532839963,50,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,215,0.14,592,0.2115384615384615,0.8311314661972482,0,20,2849,2767,1,0.999,0.7105263157894738,0.10500727242830918,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10500727242830918,0.15000430492265032,0.044997032494341144,0.19888725447999644,0.1787189244017765,0.020168330078219943,0.7105263157894738,0.43840481754628785,0.27212149824318593,0.7380952380952382,0.4702259909085147,0.26786924718672356,0.7711318865404533,0.4987596280523808,0.2723722584880725,15.0,0.012950971322849213,23.0,0.020351526364477335,177.0,0.16281221091581868,552.0,0.509713228492137,642.0,0.5929694727104533,0.012950971322849213,WACC_0p1_WRT_0p9,0.2597594819611471,51,False,,,False,False,False,False,False,20.0,0.18627450980392157
