detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.18059684800729922,0.2626653491100415,0.18645504927645398,0.18059684800729922,0.05511052231291218,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2626653491100415,0.27326864342833856,0.01060329431829704,0.18645504927645398,0.25061476476336847,0.06415971548691449,0.18059684800729922,0.3140143698803293,0.1334175218730301,0.05511052231291218,0.2648554272830794,0.20974490497016723,0.04777235364295307,0.24170814152445175,0.19393578788149868,17.0,0.012075471698113207,10.0,0.006792452830188679,13.0,0.009056603773584906,165.0,0.12377358490566037,244.0,0.18339622641509434,0.006792452830188679,WACC_0p3_WRT_0p7,0.0670188679245283,28,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.31254162806375807,0.381395009965127,0.31745650970312456,0.31254162806375807,0.1081691985924742,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.381395009965127,0.43859540102155364,0.05720039105642666,0.31745650970312456,0.3573174869041583,0.039860977201033765,0.31254162806375807,0.33742672993412204,0.024885101870363968,0.1081691985924742,0.18991976646871556,0.08175056787624135,0.04777235364295307,0.15777102403321416,0.1099986703902611,436.0,0.3283018867924528,212.0,0.15924528301886792,23.0,0.01660377358490566,10.0,0.006792452830188679,15.0,0.010566037735849057,0.006792452830188679,WACC_0p7_WRT_0p3,0.10430188679245282,29,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,0.43873403448936094,0.49494843444306275,0.4427467222407953,0.43873403448936094,0.1589146849892074,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49494843444306275,0.4835966235188787,0.011351810924184025,0.4427467222407953,0.4435565216111083,0.0008097993703130024,0.43873403448936094,0.41190351695297106,0.026830517536389875,0.1589146849892074,0.19571113200387824,0.03679644701467083,0.12102063413195667,0.15107281690482235,0.030052182772865685,591.0,0.44528301886792454,467.0,0.3516981132075472,164.0,0.1230188679245283,11.0,0.007547169811320755,10.0,0.006792452830188679,0.006792452830188679,WACC_0p9_WRT_0p1,0.1868679245283019,30,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,18,0.67,5,0.4285714285714289,0.8712770995805448,0,7,580,2441,1,0.926,0.5081112211284399,0.10015643813812586,0.13953488372093004,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10015643813812586,0.2666940397813758,0.16653760164324993,0.13953488372093004,0.3009691173317101,0.16143423361078008,0.5081112211284399,0.47908502687041915,0.02902619425802072,0.5384615384615381,0.4070627047763798,0.1313988336851583,0.5605103170659781,0.40890420074363887,0.15160611632233922,10.0,0.006792452830188679,83.0,0.061886792452830186,346.0,0.26037735849056604,779.0,0.5871698113207547,934.0,0.7041509433962264,0.006792452830188679,WACC_0p1_WRT_0p9,0.32407547169811324,31,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3578802924409401,0.3450529775777484,0.012827314863191719,0.29151133041933175,0.27853619350655634,0.012975136912775409,0.2864096218786692,0.31178448625649446,0.025374864377825268,0.09766079002855185,0.20865914098014612,0.11099835095159427,0.12102063413195667,0.1889261791854483,0.06790554505349163,161.0,0.12075471698113208,42.0,0.030943396226415093,11.0,0.007547169811320755,21.0,0.01509433962264151,74.0,0.05509433962264151,0.007547169811320755,WACC_0p5_WRT_0p5,0.045886792452830186,32,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.28972849930898115,0.013830546961813295,0.20105536344248226,0.2518231061113301,0.050767742668847815,0.19530229659632578,0.331064612707248,0.13576231611092224,0.23076923076923084,0.26942282166038717,0.03865359089115633,0.26751719510996397,0.24657812632140766,0.02093906878855631,47.0,0.03471698113207547,11.0,0.007547169811320755,20.0,0.014339622641509434,184.0,0.13811320754716983,264.0,0.19849056603773585,0.007547169811320755,WACC_0p3_WRT_0p7,0.07864150943396227,33,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,350,0.73,317,0.857142857142857,0.1339625652972457,0,99,778,15,10,0.999,0.8462457404633512,0.8616452194471068,0.8473449837310456,0.8462457404633512,0.3227865083243481,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8616452194471068,0.5230342611898585,0.3386109582572483,0.8473449837310456,0.46950761445529926,0.37783736927574635,0.8462457404633512,0.44844506715465066,0.39780067330870056,0.3227865083243481,0.2316403391789362,0.09114616914541188,0.12102063413195667,0.1515384751434592,0.030517841011502525,753.0,0.5675471698113208,548.0,0.41283018867924526,261.0,0.19622641509433963,55.0,0.040754716981132075,11.0,0.007547169811320755,0.007547169811320755,WACC_0p9_WRT_0p1,0.2449811320754717,34,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,0.26216683169266064,0.1779232970390279,0.09295412877432789,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779232970390279,0.26763950484253196,0.08971620780350406,0.09295412877432789,0.2689219930519234,0.17596786427759548,0.26216683169266064,0.4162032913771155,0.15403645968445484,0.3076923076923078,0.3917177130596725,0.08402540536736469,0.3407654755989677,0.40632421485215064,0.06555873925318295,11.0,0.007547169811320755,30.0,0.02188679245283019,178.0,0.13358490566037737,712.0,0.5366037735849056,926.0,0.6981132075471698,0.007547169811320755,WACC_0p1_WRT_0p9,0.2795471698113207,35,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,0.3758991446036251,0.4384068633190836,0.380361061078162,0.3758991446036251,0.13364702316823504,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4384068633190836,0.36581166213704097,0.0725952011820426,0.380361061078162,0.3155745125279375,0.06478654855022448,0.3758991446036251,0.34243652261664415,0.03346262198698097,0.13364702316823504,0.19665655269368212,0.06300952952544708,0.12102063413195667,0.16468499010841153,0.04366435597645486,204.0,0.15320754716981133,121.0,0.09056603773584905,27.0,0.019622641509433963,12.0,0.00830188679245283,21.0,0.01509433962264151,0.00830188679245283,WACC_0p7_WRT_0p3,0.05735849056603772,36,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23309976152215328,0.2686117303719738,0.0355119688498205,0.1538335870024791,0.26064341027034815,0.10680982326786906,0.14774048403363937,0.3533882991481652,0.20564781511452584,0.07692307692307691,0.29377142724980443,0.2168483503267275,0.12102063413195667,0.28504402439216475,0.16402339026020807,12.0,0.00830188679245283,17.0,0.012075471698113207,42.0,0.030943396226415093,274.0,0.2060377358490566,400.0,0.3011320754716981,0.00830188679245283,WACC_0p1_WRT_0p9,0.11169811320754716,37,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24845168658109945,0.2740374487109522,0.02558576212985275,0.17077227434141976,0.2553101635080347,0.08453788916661495,0.16480114403011853,0.32155498665371196,0.15675384262359343,0.07692307692307691,0.2745105216610466,0.1975874447379697,0.12102063413195667,0.25080872759416756,0.12978809346221087,19.0,0.013584905660377358,13.0,0.009056603773584906,16.0,0.011320754716981131,198.0,0.14867924528301887,278.0,0.2090566037735849,0.009056603773584906,WACC_0p3_WRT_0p7,0.07833962264150943,38,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.5081112211284399,0.12972202572601407,0.13953488372093004,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12972202572601407,0.26870531880908777,0.1389832930830737,0.13953488372093004,0.25665827386239654,0.1171233901414665,0.5081112211284399,0.3725114882312987,0.13559973289714117,0.5384615384615381,0.32216559517047977,0.21629594329105833,0.5605103170659781,0.3300477274762534,0.2304625895897247,13.0,0.009056603773584906,14.0,0.009811320754716982,80.0,0.059622641509433964,401.0,0.3018867924528302,604.0,0.4550943396226415,0.009056603773584906,WACC_0p1_WRT_0p9,0.1670943396226415,39,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,441,0.73,73,0.857142857142857,0.4047221229057939,0,66,4582,173,10,0.999,0.5354840347569819,0.5820082992940162,0.5388050227352581,0.5354840347569819,0.19782055865886428,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5820082992940162,0.5415519421110202,0.040456357182996006,0.5388050227352581,0.4996764047465831,0.03912861798867501,0.5354840347569819,0.4780882146283141,0.05739582012866784,0.19782055865886428,0.20361667639880465,0.005796117739940376,0.12102063413195667,0.1545823531831329,0.033561719051176234,834.0,0.6286792452830189,640.0,0.48226415094339625,344.0,0.2588679245283019,13.0,0.009056603773584906,14.0,0.009811320754716982,0.009056603773584906,WACC_0p7_WRT_0p3,0.27773584905660376,40,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,642,0.74,59,0.9285714285714284,0.4436688802217685,0,45,2804,103,1,0.999,0.49078326466360456,0.5417845991152226,0.4944238341658916,0.49078326466360456,0.1798451322053375,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5417845991152226,0.42656755097635385,0.11521704813886874,0.4944238341658916,0.36552587275228776,0.12889796141360382,0.49078326466360456,0.37845284137230745,0.11233042329129711,0.1798451322053375,0.2042486820589333,0.024403549853595802,0.04777235364295307,0.16437356410287285,0.11660121045991978,392.0,0.29509433962264153,233.0,0.1750943396226415,96.0,0.07169811320754717,14.0,0.009811320754716982,20.0,0.014339622641509434,0.009811320754716982,WACC_0p7_WRT_0p3,0.11320754716981134,41,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.18018536854740058,0.1779232970390279,0.09295412877432789,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779232970390279,0.2691660867144613,0.0912427896754334,0.09295412877432789,0.26593334403992763,0.17297921526559973,0.18018536854740058,0.4134390334862277,0.2332536649388271,0.23076923076923084,0.3429838216760554,0.11221459090682456,0.26751719510996397,0.35577226808323753,0.08825507297327356,14.0,0.009811320754716982,25.0,0.018113207547169812,165.0,0.12377358490566037,489.0,0.36830188679245285,707.0,0.5328301886792453,0.009811320754716982,WACC_0p1_WRT_0p9,0.21056603773584906,42,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.08128519083992095,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32123653360080706,0.3364399483737569,0.015203414772949841,0.2510801029652315,0.29672345013733836,0.045643347172106885,0.24568725591061896,0.3207463871660848,0.07505913125546582,0.08128519083992095,0.2348346726774921,0.15354948183757117,0.12102063413195667,0.21140077914011166,0.09038014500815499,144.0,0.1079245283018868,76.0,0.05660377358490566,15.0,0.010566037735849057,66.0,0.04905660377358491,143.0,0.10716981132075472,0.010566037735849057,WACC_0p5_WRT_0p5,0.06626415094339623,43,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,655,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2541,185,10,0.999,0.27693497478703993,0.3493545922546242,0.2821044209114328,0.27693497478703993,0.09385077016507001,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3493545922546242,0.4583058920505147,0.10895129979589052,0.2821044209114328,0.3997701313653339,0.11766571045390112,0.27693497478703993,0.38697209848416353,0.1100371236971236,0.09385077016507001,0.2049756046441778,0.11112483447910779,0.04777235364295307,0.17286770933750606,0.125095355694553,497.0,0.37433962264150944,324.0,0.24377358490566037,108.0,0.08075471698113207,15.0,0.010566037735849057,34.0,0.02490566037735849,0.010566037735849057,WACC_0p7_WRT_0p3,0.14686792452830189,44,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,229,0.68,8,0.5000000000000004,0.7959790298510999,0,9,1078,1414,1,0.882,0.42612975798317976,0.1779232970390279,0.10465116279069736,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779232970390279,0.2716963462280842,0.0937730491890563,0.10465116279069736,0.28508065250865344,0.18042948971795608,0.42612975798317976,0.4054740697013515,0.020655688281828233,0.4615384615384609,0.32998408485755765,0.13155437668090325,0.4872620365769742,0.31670710887870046,0.17055492769827374,15.0,0.010566037735849057,52.0,0.038490566037735846,151.0,0.11320754716981132,430.0,0.3237735849056604,537.0,0.40452830188679245,0.010566037735849057,WACC_0p1_WRT_0p9,0.1781132075471698,45,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.5354840347569819,0.5820082992940162,0.5388050227352581,0.5354840347569819,0.19782055865886428,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5820082992940162,0.41484088721386786,0.16716741208014835,0.5388050227352581,0.36876337475315446,0.17004164798210364,0.5354840347569819,0.38435627297312214,0.15112776178385978,0.19782055865886428,0.20528067675335318,0.0074601180944889045,0.04777235364295307,0.168259567251125,0.12048721360817194,347.0,0.2611320754716981,245.0,0.18415094339622642,103.0,0.07698113207547169,16.0,0.011320754716981131,23.0,0.01660377358490566,0.011320754716981131,WACC_0p7_WRT_0p3,0.1100377358490566,46,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,82,0.74,51,0.9285714285714284,0.470243835963517,0,38,3169,149,10,0.816,0.46028211209739756,0.5143383333491546,0.4641407450648294,0.46028211209739756,0.1675797680168382,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5143383333491546,0.5179425726068406,0.0036042392576860482,0.4641407450648294,0.4792359086662345,0.015095163601405115,0.46028211209739756,0.4685767774341081,0.008294665336710527,0.1675797680168382,0.22982834883586914,0.06224858081903095,0.04777235364295307,0.1589494775393525,0.11117712389639944,726.0,0.5471698113207547,571.0,0.43018867924528303,315.0,0.2369811320754717,53.0,0.03924528301886793,16.0,0.011320754716981131,0.011320754716981131,WACC_0p9_WRT_0p1,0.2529811320754717,47,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,0.4197753702890152,0.47788860252088045,0.42392360019745723,0.4197753702890152,0.1512908773170234,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47788860252088045,0.34189377414064465,0.1359948283802358,0.42392360019745723,0.30597672628136774,0.11794687391608949,0.4197753702890152,0.3369287094687715,0.08284666082024367,0.1512908773170234,0.2058578086768022,0.0545669313597788,0.04777235364295307,0.17502792796464275,0.12725557432168969,155.0,0.11622641509433962,95.0,0.0709433962264151,22.0,0.015849056603773583,17.0,0.012075471698113207,38.0,0.027924528301886794,0.012075471698113207,WACC_0p7_WRT_0p3,0.04860377358490566,48,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40884127573119533,0.3490151187067918,0.059826157024403526,0.34773959880418703,0.28935156075102036,0.05838803805316667,0.3430427806299653,0.3236894816441373,0.019353298985827994,0.1204345627809736,0.2217314972045932,0.1012969344236196,0.04777235364295307,0.21443004341267483,0.16665768976972176,171.0,0.12830188679245283,61.0,0.045283018867924525,17.0,0.012075471698113207,39.0,0.028679245283018868,155.0,0.11622641509433962,0.012075471698113207,WACC_0p5_WRT_0p5,0.0661132075471698,49,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,324,0.73,89,0.857142857142857,0.3683708104923235,0,76,1736,142,10,0.895,0.5772059076616765,0.6195514580161249,0.580228611299445,0.5772059076616765,0.21459808746508136,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6195514580161249,0.523330801654257,0.09622065636186783,0.580228611299445,0.4526434190479035,0.12758519225154152,0.5772059076616765,0.4425585899064839,0.13464731775519256,0.21459808746508136,0.22520104157418175,0.010602954109100393,0.12102063413195667,0.159632277533407,0.03861164340145033,756.0,0.569811320754717,498.0,0.3750943396226415,246.0,0.18490566037735848,44.0,0.03245283018867925,17.0,0.012075471698113207,0.012075471698113207,WACC_0p9_WRT_0p1,0.2348679245283019,50,False,,,False,False,False,False,False,76.0,0.6198347107438017
