detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.6093338054921861,0.6192828845433729,0.609333805492186,0.6093338054921861,0.25432647296077976,0.05273305161939986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6192828845433729,0.47017178854935027,0.1491110959940226,0.609333805492186,0.44195251577469796,0.167381289717488,0.6093338054921861,0.43733740911130536,0.1719963963808807,0.25432647296077976,0.2123582332165145,0.04196823974426525,0.05273305161939986,0.1701234562867829,0.11739040466738304,91.0,0.081008100810081,136.0,0.12151215121512152,17.0,0.0144014401440144,10.0,0.008100810081008101,12.0,0.009900990099009901,0.008100810081008101,WACC_0p7_WRT_0p3,0.046984698469846986,27,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,0.11699388141835818,0.13948135998690553,0.11699388141835818,0.11699388141835818,0.04883143024550984,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13948135998690553,0.4548303537583159,0.31534899377141035,0.11699388141835818,0.3814469876589665,0.26445310624060836,0.11699388141835818,0.46294501940973076,0.34595113799137256,0.04883143024550984,0.287827285731119,0.23899585548560914,0.018181818181818115,0.312432140806125,0.2942503226243069,46.0,0.0405040504050405,10.0,0.008100810081008101,39.0,0.034203420342034205,131.0,0.11701170117011701,167.0,0.1494149414941494,0.008100810081008101,WACC_0p3_WRT_0p7,0.06984698469846985,28,False,,,False,False,False,False,False,12.0,0.045081967213114756
SPLL,PokerHand,50,0.88,6388,0.9107142857142856,0.1563786598254443,0,223,4991,73,7,0.641,0.8362864955331596,0.8404557802590609,0.8362864955331595,0.8362864955331596,0.3490530032580096,0.07725817181772755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8404557802590609,0.6211728734154903,0.21928290684357055,0.8362864955331595,0.577070187543455,0.2592163079897045,0.8362864955331596,0.5535157043508886,0.282770791182271,0.3490530032580096,0.24485933416284245,0.10419366909516714,0.07725817181772755,0.16921400218406438,0.09195583036633682,719.0,0.6462646264626463,700.0,0.6291629162916291,198.0,0.1773177317731773,57.0,0.050405040504050404,10.0,0.008100810081008101,0.008100810081008101,WACC_0p9_WRT_0p1,0.3022502250225022,29,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.3853201145265937,0.40097414054093594,0.38532011452659365,0.3853201145265937,0.16082663526149787,0.028525527593091488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40097414054093594,0.5183192295086687,0.11734508896773277,0.38532011452659365,0.461755115758645,0.07643500123205133,0.3853201145265937,0.46699999560694105,0.08167988108034735,0.16082663526149787,0.21245772160142423,0.05163108633992636,0.028525527593091488,0.17487183473609516,0.14634630714300367,291.0,0.26102610261026105,214.0,0.19171917191719173,44.0,0.0387038703870387,11.0,0.009000900090009001,15.0,0.012601260126012601,0.009000900090009001,WACC_0p7_WRT_0p3,0.10261026102610263,30,False,,,False,False,False,False,False,118.0,0.47950819672131145
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,0.14004282778818924,0.1587661193856283,0.13678259923647296,0.14004282778818924,0.1624901886057579,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1587661193856283,0.4330901627780838,0.27432404339245553,0.13678259923647296,0.38743255734058085,0.2506499581041079,0.14004282778818924,0.5339607293109011,0.3939179015227119,0.1624901886057579,0.39387806258383884,0.23138787397808094,0.16363636363636383,0.422673569038215,0.25903720540185116,11.0,0.009000900090009001,15.0,0.012601260126012601,144.0,0.12871287128712872,565.0,0.5076507650765076,601.0,0.54005400540054,0.009000900090009001,WACC_0p1_WRT_0p9,0.2396039603960396,31,False,,,False,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.44293452630389396,0.4571212885894609,0.4429345263038939,0.44293452630389396,0.18487399650579156,0.03475149642271468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4571212885894609,0.4422307329233895,0.014890555666071392,0.4429345263038939,0.40921238086164247,0.03372214544225144,0.44293452630389396,0.41881143020058326,0.024123096103310704,0.18487399650579156,0.22501097604386705,0.04013697953807549,0.03475149642271468,0.21673336631741824,0.18198186989470355,21.0,0.018001800180018002,42.0,0.0369036903690369,12.0,0.009900990099009901,24.0,0.020702070207020702,45.0,0.039603960396039604,0.009900990099009901,WACC_0p5_WRT_0p5,0.02502250225022502,32,False,,,False,False,False,False,False,151.0,0.6147540983606558
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,0.17861969570307087,0.19953775232896762,0.17861969570307087,0.17861969570307087,0.07455308863553987,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19953775232896762,0.4444238627664697,0.2448861104375021,0.17861969570307087,0.3825885115535488,0.2039688158504779,0.17861969570307087,0.5063362513513833,0.32771655564831237,0.07455308863553987,0.32843499278245386,0.253881904146914,0.07272727272727292,0.35887567090784694,0.286148398180574,23.0,0.019801980198019802,12.0,0.009900990099009901,92.0,0.0819081908190819,267.0,0.23942394239423942,301.0,0.27002700270027,0.009900990099009901,WACC_0p3_WRT_0p7,0.12421242124212421,33,False,,,False,False,False,False,False,25.0,0.09836065573770492
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.3618039921003837,0.37805690218579463,0.3618039921003836,0.3618039921003837,0.15101137075382634,0.025984311937100508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37805690218579463,0.4376870226814527,0.05963012049565808,0.3618039921003836,0.4071577784775478,0.045353786377164196,0.3618039921003837,0.42182677639603694,0.06002278429565322,0.15101137075382634,0.2136346125425753,0.06262324178874895,0.025984311937100508,0.2101954215332316,0.18421110959613107,18.0,0.0153015301530153,41.0,0.036003600360036005,13.0,0.010801080108010801,15.0,0.012601260126012601,42.0,0.0369036903690369,0.010801080108010801,WACC_0p5_WRT_0p5,0.02232223222322232,34,False,,,False,False,False,False,False,106.0,0.430327868852459
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,0.6576834313650536,0.6664011925887265,0.6576834313650535,0.6576834313650536,0.27450685636702643,0.05795784267987231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6664011925887265,0.5064895269442895,0.15991166564443704,0.6576834313650535,0.46654504130618696,0.19113839005886651,0.6576834313650536,0.4907164526231473,0.1669669787419063,0.27450685636702643,0.23857705803713433,0.0359297983298921,0.05795784267987231,0.17034165284674121,0.11238381016686891,232.0,0.2079207920792079,242.0,0.21692169216921692,71.0,0.063006300630063,46.0,0.0405040504050405,13.0,0.010801080108010801,0.010801080108010801,WACC_0p9_WRT_0p1,0.10783078307830785,35,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,315,0.9,3385,0.9464285714285714,0.326662769045334,0,207,2719,58,3,0.999,0.6580153151398719,0.6667246242938293,0.6580153151398718,0.6580153151398719,0.2746453795034775,0.05799370693628549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6667246242938293,0.5194151030218946,0.14730952127193464,0.6580153151398718,0.4807336177708092,0.17728169736906257,0.6580153151398719,0.47126324916490364,0.18675206597496824,0.2746453795034775,0.21355969970879954,0.061085679794677966,0.05799370693628549,0.19187595331312576,0.13388224637684026,300.0,0.26912691269126915,310.0,0.2781278127812781,51.0,0.045004500450045004,13.0,0.010801080108010801,27.0,0.023402340234023402,0.010801080108010801,WACC_0p7_WRT_0p3,0.1252925292529253,36,False,,,False,False,False,False,False,207.0,0.8442622950819673
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,0.06526394324803168,0.04807996371243301,0.023203940789022857,0.06526394324803168,0.08966324848451936,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04807996371243301,0.4343415433735721,0.3862615796611391,0.023203940789022857,0.38561433874800977,0.3624103979589869,0.06526394324803168,0.5103325276298089,0.44506858438177715,0.08966324848451936,0.3671544537181215,0.27749120523360216,0.09090909090909104,0.394115682511802,0.30320659160271096,13.0,0.010801080108010801,13.0,0.010801080108010801,97.0,0.08640864086408641,436.0,0.3915391539153915,482.0,0.43294329432943296,0.010801080108010801,WACC_0p1_WRT_0p9,0.1864986498649865,37,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,0.3257709932995357,0.3429415542043952,0.3257709932995356,0.3257709932995357,0.13597175632144243,0.022090488838826364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3429415542043952,0.43693629459609695,0.09399474039170175,0.3257709932995356,0.4097256806458667,0.08395468734633105,0.3257709932995357,0.422820798814615,0.0970498055150793,0.13597175632144243,0.22571969630246896,0.08974793998102654,0.022090488838826364,0.220714697046348,0.19862420820752164,16.0,0.013501350135013501,43.0,0.037803780378037805,14.0,0.011701170117011701,27.0,0.023402340234023402,50.0,0.04410441044104411,0.011701170117011701,WACC_0p5_WRT_0p5,0.026102610261026105,38,False,,,False,False,False,False,False,32.0,0.12704918032786885
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.1487322171280902,0.17041141687607808,0.14873221712809018,0.1487322171280902,0.062078518960998516,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17041141687607808,0.4344425330168383,0.2640311161407602,0.14873221712809018,0.3993954074979189,0.25066319036982876,0.1487322171280902,0.44289066910648645,0.29415845197839624,0.062078518960998516,0.2866561678004601,0.22457764883946157,0.018181818181818115,0.293514664534721,0.2753328463529029,14.0,0.011701170117011701,28.0,0.024302430243024302,23.0,0.019801980198019802,128.0,0.11431143114311432,131.0,0.11701170117011701,0.011701170117011701,WACC_0p1_WRT_0p9,0.05742574257425742,39,False,,,False,False,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,309,0.92,1366,0.9821428571428572,0.5699231118721617,0,127,2986,143,1,0.918,0.4033449958876212,0.4185399830292115,0.4033449958876212,0.4033449958876212,0.16834994097794956,0.030473344919513073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4185399830292115,0.4935387089986768,0.07499872596946527,0.4033449958876212,0.43924786843493374,0.03590287254731256,0.4033449958876212,0.46469117917030134,0.061346183282680156,0.16834994097794956,0.21362750405543768,0.04527756307748812,0.030473344919513073,0.18130857662583916,0.1508352317063261,170.0,0.15211521152115212,124.0,0.11071107110711072,42.0,0.0369036903690369,14.0,0.011701170117011701,21.0,0.018001800180018002,0.011701170117011701,WACC_0p7_WRT_0p3,0.0658865886588659,40,False,,,False,False,False,False,False,127.0,0.5163934426229508
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.7705848726192943,0.7764273777296338,0.7705848726192943,0.7705848726192943,0.3216301656066743,0.07015827712647345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7764273777296338,0.5336332009398912,0.24279417678974258,0.7705848726192943,0.5103409467973057,0.26024392582198863,0.7705848726192943,0.49024356699701144,0.2803413056222829,0.3216301656066743,0.22630888442781716,0.09532128117885713,0.07015827712647345,0.17233317618965854,0.1021748990631851,373.0,0.33483348334833485,446.0,0.40054005400540055,67.0,0.0594059405940594,28.0,0.024302430243024302,14.0,0.011701170117011701,0.011701170117011701,WACC_0p9_WRT_0p1,0.16615661566156614,41,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,0.12134810665314982,0.12524176886968125,0.10238217459650652,0.12134810665314982,0.14428345357544825,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12524176886968125,0.43525698784078665,0.3100152189711054,0.10238217459650652,0.4320550264982677,0.3296728519017612,0.12134810665314982,0.440646440284974,0.3192983336318242,0.14428345357544825,0.26210992540778205,0.1178264718323338,0.14545454545454561,0.2626562010229754,0.11720165556842976,15.0,0.012601260126012601,102.0,0.09090909090909091,21.0,0.018001800180018002,83.0,0.0738073807380738,91.0,0.081008100810081,0.012601260126012601,WACC_0p1_WRT_0p9,0.055265526552655264,42,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.5084976866692619,0.5210147547901148,0.5084976866692619,0.5084976866692619,0.21223904203845703,0.04183642847728775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5210147547901148,0.5444063630711587,0.02339160828104392,0.5084976866692619,0.48619497831804465,0.022302708351217226,0.5084976866692619,0.5093027283385391,0.0008050416692771956,0.21223904203845703,0.2233503822228048,0.011111340184347757,0.04183642847728775,0.17541300388808184,0.1335765754107941,425.0,0.38163816381638166,337.0,0.30243024302430244,96.0,0.0855085508550855,20.0,0.017101710171017102,16.0,0.013501350135013501,0.013501350135013501,WACC_0p9_WRT_0p1,0.16003600360036005,43,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.21582584162372762,0.2357963709432984,0.2158258416237276,0.21582584162372762,0.0900823564673508,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2357963709432984,0.4375982119298439,0.2018018409865455,0.2158258416237276,0.3984297820042148,0.18260394038048722,0.21582584162372762,0.45978897330464236,0.24396313168091474,0.0900823564673508,0.28051673894917456,0.19043438248182376,0.0545454545454548,0.29340320211709553,0.23885774757164074,17.0,0.0144014401440144,25.0,0.021602160216021602,38.0,0.0333033303330333,107.0,0.09540954095409541,129.0,0.1152115211521152,0.0144014401440144,WACC_0p1_WRT_0p9,0.055985598559855985,44,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,0.06795867425150909,0.09169493031668353,0.0679586742515091,0.06795867425150909,0.028364895848041884,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09169493031668353,0.4565034656483121,0.3648085353316286,0.0679586742515091,0.39227641386579426,0.32431773961428517,0.06795867425150909,0.4935000687144036,0.4255413944628945,0.028364895848041884,0.3178041926372871,0.28943929678924524,0.018181818181818115,0.3535402734468183,0.3353584552650002,53.0,0.046804680468046804,17.0,0.0144014401440144,76.0,0.0675067506750675,227.0,0.20342034203420342,278.0,0.24932493249324933,0.0144014401440144,WACC_0p3_WRT_0p7,0.11629162916291631,45,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,73,0.89,6826,0.9285714285714284,0.1385953550195053,0,219,5000,72,4,0.572,0.8549039152887199,0.8585990709922456,0.8549039152887199,0.8549039152887199,0.35682362530356865,0.07927002044223781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8585990709922456,0.6449508208059058,0.21364825018633982,0.8549039152887199,0.5970797537314337,0.25782416155728616,0.8549039152887199,0.5842520354745545,0.2706518798141654,0.35682362530356865,0.25833384320061287,0.09848978210295578,0.07927002044223781,0.17832705965483542,0.0990570392125976,827.0,0.7434743474347435,762.0,0.684968496849685,307.0,0.27542754275427545,75.0,0.0666066606660666,17.0,0.0144014401440144,0.0144014401440144,WACC_0p9_WRT_0p1,0.356975697569757,46,False,,,False,False,False,False,False,219.0,0.8934426229508197
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.24472656411076552,0.2639610799827888,0.2447265641107655,0.24472656411076552,0.10214506946619638,0.013332609093489994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2639610799827888,0.4579970449626441,0.1940359649798553,0.2447265641107655,0.4154872950999471,0.1707607309891816,0.24472656411076552,0.43889754709215983,0.19417098298139432,0.10214506946619638,0.23403279068062466,0.13188772121442827,0.013332609093489994,0.24134758150755975,0.22801497241406976,59.0,0.052205220522052204,59.0,0.052205220522052204,18.0,0.0153015301530153,40.0,0.0351035103510351,73.0,0.06480648064806481,0.0153015301530153,WACC_0p5_WRT_0p5,0.04392439243924392,47,False,,,False,False,False,False,False,12.0,0.045081967213114756
SPLL,PokerHand,1095,0.92,1450,0.9821428571428572,0.5539295097768,0,134,3316,190,6,0.771,0.420088768030205,0.4348573422520097,0.42008876803020495,0.420088768030205,0.1753385315906805,0.03228272212626106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4348573422520097,0.5259458630403787,0.09108852078836899,0.42008876803020495,0.48825594254216403,0.06816717451195908,0.420088768030205,0.49771510227865606,0.07762633424845106,0.1753385315906805,0.2209149983051266,0.045576466714446096,0.03228272212626106,0.19361969976001703,0.16133697763375598,329.0,0.2952295229522952,346.0,0.31053105310531054,84.0,0.0747074707470747,18.0,0.0153015301530153,28.0,0.024302430243024302,0.0153015301530153,WACC_0p7_WRT_0p3,0.144014401440144,48,False,,,False,False,False,False,False,134.0,0.5450819672131147
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,0.5321857272992467,0.5440995331155833,0.5321857272992467,0.5321857272992467,0.222126062536047,0.04439622207836103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5440995331155833,0.5474827648018887,0.003383231686305388,0.5321857272992467,0.4871247871154175,0.04506094018382922,0.5321857272992467,0.4801300419318117,0.052055685367435045,0.222126062536047,0.2277745256883348,0.005648463152287814,0.04439622207836103,0.17841686532524015,0.13402064324687912,436.0,0.3915391539153915,342.0,0.3069306930693069,58.0,0.05130513051305131,31.0,0.027002700270027002,18.0,0.0153015301530153,0.0153015301530153,WACC_0p9_WRT_0p1,0.1584158415841584,49,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,328,0.87,358,0.8928571428571428,0.9285125007017362,0,3,291,680,1,0.999,0.06526394324803168,0.05269169968891691,0.027936192823047823,0.06526394324803168,0.08966324848451936,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05269169968891691,0.44783137238185183,0.39513967269293493,0.027936192823047823,0.3927449021610432,0.36480870933799536,0.06526394324803168,0.5293539106134519,0.46408996736542024,0.08966324848451936,0.38037442446660413,0.2907111759820848,0.09090909090909104,0.4155236253918421,0.32461453448275107,33.0,0.0288028802880288,18.0,0.0153015301530153,135.0,0.12061206120612061,504.0,0.4527452745274527,577.0,0.5184518451845185,0.0153015301530153,WACC_0p3_WRT_0p7,0.22718271827182718,50,False,,,False,False,False,False,False,3.0,0.00819672131147541
