detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.4266444788444645,0.5182265322250121,0.4830605856720933,0.4266444788444645,0.1476063848364528,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5182265322250121,0.44376147935027,0.07446505287474214,0.4830605856720933,0.4226644895737276,0.060396096098365715,0.4266444788444645,0.4206407689481648,0.006003709896299669,0.1476063848364528,0.20256022179138886,0.05495383695493605,0.05072105458390384,0.18125309027375577,0.13053203568985194,579.0,0.7961432506887053,499.0,0.6859504132231405,172.0,0.23553719008264462,8.0,0.009641873278236915,18.0,0.023415977961432508,0.009641873278236915,WACC_0p7_WRT_0p3,0.35013774104683193,27,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,206,0.81,4245,0.9069767441860468,0.3690517962502008,0,24,4715,97,6,0.71,0.5503365287980204,0.6221612562200325,0.5945817858711298,0.5503365287980204,0.19557625744953913,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6221612562200325,0.532848425209798,0.08931283101023446,0.5945817858711298,0.5008078010930628,0.09377398477806698,0.5503365287980204,0.5332150351585457,0.017121493639474683,0.19557625744953913,0.23161973868467015,0.036043481235131014,0.05072105458390384,0.16905007081634493,0.1183290162324411,694.0,0.9545454545454546,657.0,0.9035812672176309,499.0,0.6859504132231405,62.0,0.08402203856749312,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.5275482093663912,28,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.8836850239056506,0.9022640101656262,0.8951299963091026,0.8836850239056506,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9022640101656262,0.21721239538479323,0.685051614780833,0.8951299963091026,0.22509503266672817,0.6700349636423745,0.8836850239056506,0.36605583478537557,0.5176291891202751,0.3333333333333333,0.32248765738309404,0.010845675950239275,0.3671473697226025,0.33585911308688815,0.03128825663571433,12.0,0.015151515151515152,9.0,0.011019283746556474,33.0,0.0440771349862259,352.0,0.4834710743801653,392.0,0.5385674931129476,0.011019283746556474,WACC_0p3_WRT_0p7,0.21845730027548207,29,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.8034368519751147,0.8348338753765518,0.8227779538711907,0.8034368519751147,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8348338753765518,0.21343496775611148,0.6213989076204404,0.8227779538711907,0.2560579647252351,0.5667199891459556,0.8034368519751147,0.4866727106181607,0.316764141356954,0.3333333333333333,0.4601099754620009,0.12677664212866757,0.3671473697226025,0.4676801885286845,0.100532818806082,9.0,0.011019283746556474,33.0,0.0440771349862259,379.0,0.5206611570247934,604.0,0.8305785123966942,630.0,0.8663911845730028,0.011019283746556474,WACC_0p1_WRT_0p9,0.4545454545454546,30,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.8295533909554887,0.8567788206794196,0.8463247199990852,0.8295533909554887,0.5641025641025642,0.5862117417417019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8567788206794196,0.23863979646271782,0.6181390242167017,0.8463247199990852,0.23102775011100082,0.6152969698880844,0.8295533909554887,0.34141701118568707,0.4881363797698017,0.5641025641025642,0.2517883901083422,0.312314173994222,0.5862117417417019,0.29287189716756096,0.2933398445741409,23.0,0.030303030303030304,14.0,0.01790633608815427,10.0,0.012396694214876033,130.0,0.17768595041322313,274.0,0.3760330578512397,0.012396694214876033,WACC_0p5_WRT_0p5,0.12286501377410468,31,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.8644106863188293,0.8860683617142883,0.8777521837372291,0.8644106863188293,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8860683617142883,0.227547746955575,0.6585206147587133,0.8777521837372291,0.22530392865714471,0.6524482550800843,0.8644106863188293,0.39808033979833723,0.4663303465204921,0.3333333333333333,0.3554417313007086,0.022108397967375293,0.3671473697226025,0.3758731489003806,0.008725779177778115,17.0,0.02203856749311295,10.0,0.012396694214876033,89.0,0.12121212121212122,422.0,0.5798898071625345,477.0,0.6556473829201102,0.012396694214876033,WACC_0p3_WRT_0p7,0.27823691460055094,32,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.4381315463092045,0.5278787708847176,0.49341736729966046,0.4381315463092045,0.15206126421785532,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5278787708847176,0.5448689824627164,0.01699021157799885,0.49341736729966046,0.5052166611862487,0.011799293886588291,0.4381315463092045,0.5180697233043137,0.07993817699510919,0.15206126421785532,0.22337545125553604,0.07131418703768072,0.07506154036380389,0.17086920249934515,0.09580766213554126,706.0,0.9710743801652892,664.0,0.9132231404958677,461.0,0.6336088154269972,39.0,0.05234159779614325,10.0,0.012396694214876033,0.012396694214876033,WACC_0p9_WRT_0p1,0.5165289256198348,33,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.4749893801727204,0.5588493044889165,0.5266485237946767,0.4749893801727204,0.16635535665056245,0.17242348348340353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5588493044889165,0.3334136441940904,0.22543566029482603,0.5266485237946767,0.3086299161337674,0.21801860766090936,0.4749893801727204,0.35261028985481097,0.12237909031790944,0.16635535665056245,0.20429151473545723,0.03793615808489478,0.17242348348340353,0.21864274688473642,0.046219263401332894,214.0,0.29338842975206614,138.0,0.1887052341597796,21.0,0.027548209366391185,11.0,0.013774104683195593,111.0,0.15151515151515152,0.013774104683195593,WACC_0p7_WRT_0p3,0.13498622589531678,34,False,,,False,False,False,False,False,29.0,0.18666666666666668
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.8999854492079794,0.9159607692171184,0.9098265187950103,0.8999854492079794,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9159607692171184,0.2143936584564932,0.7015671107606253,0.9098265187950103,0.23786635137771975,0.6719601674172906,0.8999854492079794,0.4461289723479402,0.4538564768600392,0.35897435897435903,0.41653076343386924,0.05755640445951021,0.3914878555025024,0.4382644915919738,0.04677663608947136,11.0,0.013774104683195593,20.0,0.026170798898071626,250.0,0.34297520661157027,530.0,0.7286501377410468,579.0,0.7961432506887053,0.013774104683195593,WACC_0p1_WRT_0p9,0.38154269972451793,35,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,0.49064532779691383,0.5720045282548094,0.5407639828719488,0.49064532779691383,0.17242699838866693,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5720045282548094,0.5144558643727868,0.05754866388202262,0.5407639828719488,0.5096343630884476,0.03112961978350126,0.49064532779691383,0.5342695834308561,0.04362425563394223,0.17242699838866693,0.22960129261671564,0.057174294228048705,0.05072105458390384,0.17222385649964586,0.12150280191574203,680.0,0.9352617079889807,668.0,0.918732782369146,502.0,0.6900826446280992,56.0,0.07575757575757576,11.0,0.013774104683195593,0.013774104683195593,WACC_0p9_WRT_0p1,0.5267217630853994,36,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.8216772752660829,0.8501607566192102,0.8392235855695175,0.8216772752660829,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8501607566192102,0.28096658057862384,0.5691941760405863,0.8392235855695175,0.25991662612845956,0.5793069594410579,0.8216772752660829,0.3422283142408032,0.47944896102527973,0.41025641025641035,0.23713519604944472,0.17312121420696563,0.44016882706230237,0.257917129727131,0.18225169733517138,82.0,0.1115702479338843,40.0,0.05371900826446281,12.0,0.015151515151515152,80.0,0.10881542699724518,196.0,0.26859504132231404,0.015151515151515152,WACC_0p5_WRT_0p5,0.1115702479338843,37,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.3527500489622045,0.4561352565329539,0.4164371000755053,0.3527500489622045,0.11894887297857978,0.02638056880400437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4561352565329539,0.36966984608167813,0.08646541045127576,0.4164371000755053,0.33912547484539857,0.0773116252301067,0.3527500489622045,0.37629792013308666,0.02354787117088214,0.11894887297857978,0.2050088391392822,0.08605996616070241,0.02638056880400437,0.19890809178669935,0.17252752298269497,346.0,0.47520661157024796,214.0,0.29338842975206614,55.0,0.0743801652892562,12.0,0.015151515151515152,51.0,0.06887052341597796,0.015151515151515152,WACC_0p7_WRT_0p3,0.18539944903581268,38,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.8639277742770205,0.885662585192692,0.8773167884914286,0.8639277742770205,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.885662585192692,0.21917735175911773,0.6664852334335742,0.8773167884914286,0.22872503652546702,0.6485917519659615,0.8639277742770205,0.4093504311432572,0.4545773431337633,0.3846153846153847,0.3726167379380818,0.011998646677302882,0.41582834128240237,0.39544883764640093,0.02037950363600144,13.0,0.01652892561983471,12.0,0.015151515151515152,124.0,0.16942148760330578,458.0,0.6294765840220385,514.0,0.7066115702479339,0.015151515151515152,WACC_0p3_WRT_0p7,0.3074380165289256,39,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,0.9402515192900204,0.9497951416114031,0.9461305534078559,0.9402515192900204,0.3467918968609409,0.06394982719594175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9497951416114031,0.5231969621007878,0.4265981795106153,0.9461305534078559,0.5259412432523081,0.42018931015554783,0.9402515192900204,0.5152804324251051,0.42497108686491525,0.3467918968609409,0.2492081335717477,0.09758376328919321,0.06394982719594175,0.17323284760453092,0.10928302040858917,683.0,0.9393939393939394,690.0,0.9490358126721763,460.0,0.6322314049586777,116.0,0.1584022038567493,12.0,0.015151515151515152,0.015151515151515152,WACC_0p9_WRT_0p1,0.5388429752066116,40,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.8677734951553118,0.8888940292361626,0.8807841043628899,0.8677734951553118,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8888940292361626,0.2630546608300461,0.6258393684061165,0.8807841043628899,0.24216851487513807,0.6386155894877519,0.8677734951553118,0.3442030969465801,0.5235703982087316,0.3333333333333333,0.2708642845757203,0.062469048757613,0.3671473697226025,0.297814624578109,0.0693327451444935,49.0,0.06611570247933884,22.0,0.028925619834710745,13.0,0.01652892561983471,213.0,0.29201101928374656,287.0,0.3939393939393939,0.01652892561983471,WACC_0p5_WRT_0p5,0.15950413223140497,41,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,0.8186220767621366,0.8475935648443395,0.8364690075337075,0.8186220767621366,0.29962193835306544,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8475935648443395,0.2273110939850017,0.6202824708593377,0.8364690075337075,0.22909184486889875,0.6073771626648087,0.8186220767621366,0.3779338784536365,0.4406881983085001,0.29962193835306544,0.3189139222308299,0.019291983877764485,0.318466398162803,0.34148845971950254,0.023022061556699558,16.0,0.02066115702479339,13.0,0.01652892561983471,57.0,0.07713498622589532,341.0,0.46831955922865015,403.0,0.5537190082644629,0.01652892561983471,WACC_0p3_WRT_0p7,0.2272727272727273,42,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.4026685614285209,0.49808028709374325,0.46144381169912596,0.4026685614285209,0.1383081178527902,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49808028709374325,0.41214246339747296,0.08593782369627029,0.46144381169912596,0.3970830616291653,0.06436075006996067,0.4026685614285209,0.38895447797640653,0.01371408345211439,0.1383081178527902,0.20608985577909866,0.06778173792630846,0.07506154036380389,0.19287578585866652,0.11781424549486263,493.0,0.6776859504132231,424.0,0.5826446280991735,71.0,0.09641873278236915,13.0,0.01652892561983471,39.0,0.05234159779614325,0.01652892561983471,WACC_0p7_WRT_0p3,0.2851239669421487,43,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,8,0.81,3118,0.9069767441860468,0.4624984085561124,0,19,4439,97,5,0.493,0.43647845118266465,0.5264897245735041,0.4919269307467525,0.43647845118266465,0.1514201659203721,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5264897245735041,0.5458380142886905,0.01934828971518643,0.4919269307467525,0.5231763739894841,0.031249443242731656,0.43647845118266465,0.5400122133243872,0.10353376214172255,0.1514201659203721,0.22822156228776824,0.07680139636739614,0.05072105458390384,0.17461908199546708,0.12389802741156325,707.0,0.9724517906336089,688.0,0.9462809917355371,514.0,0.7066115702479339,55.0,0.0743801652892562,13.0,0.01652892561983471,0.01652892561983471,WACC_0p9_WRT_0p1,0.5432506887052341,44,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.008255332456855882,0.1451161609420976,0.08271588071889305,0.008255332456855882,0.10256410256410271,0.1480829977035036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1451161609420976,0.2808656031451106,0.13574944220301302,0.08271588071889305,0.266134782090694,0.18341890137180097,0.008255332456855882,0.34638547282323356,0.3381301403663777,0.10256410256410271,0.23376937817760232,0.1312052756134996,0.1480829977035036,0.264558462222696,0.11647546451919241,79.0,0.10743801652892562,50.0,0.0674931129476584,14.0,0.01790633608815427,65.0,0.0881542699724518,211.0,0.2892561983471074,0.01790633608815427,WACC_0p5_WRT_0p5,0.1140495867768595,45,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,0.8847405348026501,0.9031509243512555,0.8960816487564567,0.8847405348026501,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9031509243512555,0.22479821169692235,0.6783527126543332,0.8960816487564567,0.23172004496436382,0.6643616037920929,0.8847405348026501,0.39932642176908867,0.48541411303356147,0.35897435897435903,0.3413547672405552,0.01761959173380384,0.3914878555025024,0.3759777425496046,0.015510112952897837,14.0,0.01790633608815427,15.0,0.01928374655647383,94.0,0.128099173553719,389.0,0.5344352617079889,478.0,0.6570247933884298,0.01790633608815427,WACC_0p1_WRT_0p9,0.27134986225895313,46,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,0.5868891972533692,0.6528753684739296,0.627537804128961,0.5868891972533692,0.2097520015667224,0.1480829977035036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6528753684739296,0.44810713802365787,0.2047682304502717,0.627537804128961,0.41963650342456554,0.20790130070439544,0.5868891972533692,0.43944247407907777,0.14744672317429142,0.2097520015667224,0.20948755079901837,0.00026445076770403864,0.1480829977035036,0.19231468249091535,0.04423168478741174,587.0,0.8071625344352618,488.0,0.6707988980716253,229.0,0.3140495867768595,14.0,0.01790633608815427,34.0,0.045454545454545456,0.01790633608815427,WACC_0p7_WRT_0p3,0.37107438016528926,47,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.2702366006204313,0.3868016778389335,0.34204267622133744,0.2702366006204313,0.08694875973518576,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3868016778389335,0.5565183892038548,0.16971671136492128,0.34204267622133744,0.5242013427404916,0.18215866651915413,0.2702366006204313,0.5457393689009991,0.27550276828056774,0.08694875973518576,0.24047473883947248,0.15352597910428673,0.0,0.17667463802423478,0.17667463802423478,711.0,0.977961432506887,689.0,0.9476584022038568,532.0,0.731404958677686,88.0,0.11983471074380166,14.0,0.01790633608815427,0.01790633608815427,WACC_0p9_WRT_0p1,0.5589531680440771,48,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,0.7352892751159712,0.7775715081149209,0.7613358517729444,0.7352892751159712,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7775715081149209,0.32368583270140033,0.4538856754135206,0.7613358517729444,0.28558147298057085,0.47575437879237353,0.7352892751159712,0.34794689669050965,0.38734237842546154,0.3333333333333333,0.22494344492992233,0.10838988840341099,0.3671473697226025,0.23869258377598698,0.1284547859466155,188.0,0.25757575757575757,84.0,0.11432506887052342,15.0,0.01928374655647383,47.0,0.06336088154269973,161.0,0.22038567493112948,0.01928374655647383,WACC_0p5_WRT_0p5,0.13498622589531678,49,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,0.8519906550548852,0.8756321815239506,0.8665542385694945,0.8519906550548852,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8756321815239506,0.22497794955110084,0.6506542319728498,0.8665542385694945,0.23253850265752238,0.6340157359119721,0.8519906550548852,0.3877637869481893,0.46422686810669594,0.3333333333333333,0.35044239631070706,0.017109062977373746,0.3671473697226025,0.3517691604047153,0.015378209317887193,15.0,0.01928374655647383,16.0,0.02066115702479339,70.0,0.09504132231404959,408.0,0.5606060606060606,428.0,0.5881542699724518,0.01928374655647383,WACC_0p1_WRT_0p9,0.2567493112947658,50,False,,,False,False,False,False,False,65.0,0.4266666666666667
