detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45040300683256496,0.06893340868176216,0.23772142750304978,0.45040300683256496,0.427294467316841,0.4403846740967948,0.06893340868176216,0.05456455742795579,0.014368851253806374,0.23772142750304978,0.21163116489684633,0.02609026260620345,0.45040300683256496,0.496139581804246,0.04573657497168104,0.427294467316841,0.5275139431042436,0.10021947578740259,0.4403846740967948,0.5176766006971661,0.07729192660037132,7.0,0.00495458298926507,308.0,0.2535094962840628,717.0,0.5912469033856317,777.0,0.6407927332782825,794.0,0.6548307184145334,0.00495458298926507,WACC_0p1_WRT_0p9,0.429066886870355,30,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,575,0.74,65,0.6896551724137931,0.7018452790978491,0,33,2352,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007157360053918215,0.26965438884599946,0.1991761865578365,0.007157360053918215,0.15393029624902488,0.28641503272295316,0.26965438884599946,0.5137914840014535,0.244137095155454,0.1991761865578365,0.452926361149702,0.25375017459186544,0.007157360053918215,0.4466409250473721,0.43948356499345387,0.15393029624902488,0.2686910891749899,0.11476079292596503,0.28641503272295316,0.17202869079719627,0.11438634192575689,1089.0,0.8984310487200661,1045.0,0.8620974401321222,549.0,0.45251857968620973,180.0,0.14781172584640792,7.0,0.00495458298926507,0.00495458298926507,WACC_0p9_WRT_0p1,0.47316267547481416,31,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4081263150504546,0.05796563039856169,0.2154040012093264,0.4081263150504546,0.3866872746375407,0.40444944844548086,0.05796563039856169,0.06559894117191431,0.007633310773352622,0.2154040012093264,0.12367111160818017,0.09173288960114623,0.4081263150504546,0.3173799913682473,0.09074632368220731,0.3866872746375407,0.3775410191820922,0.009146255455448504,0.40444944844548086,0.3681959871812617,0.03625346126421919,15.0,0.011560693641618497,8.0,0.005780346820809248,187.0,0.15359207266721717,501.0,0.41288191577208916,469.0,0.3864574731626755,0.005780346820809248,WACC_0p3_WRT_0p7,0.19405450041288191,32,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,142,0.73,134,0.6551724137931034,0.5827637305458369,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10006080251099163,0.39723690189363237,0.32418204237799664,0.10006080251099163,0.16501507751535574,0.3331413407416851,0.39723690189363237,0.29833881129298,0.09889809060065236,0.32418204237799664,0.24121469269504725,0.08296734968294939,0.10006080251099163,0.17187969580879267,0.07181889329780104,0.16501507751535574,0.19717182359991053,0.032156746084554794,0.3331413407416851,0.21858625796369074,0.11455508277799437,900.0,0.7423616845582164,519.0,0.4277456647398844,8.0,0.005780346820809248,36.0,0.028901734104046242,29.0,0.023121387283236993,0.005780346820809248,WACC_0p5_WRT_0p5,0.24558216350123868,33,False,,,False,False,False,False,False,74.0,0.5289855072463768
OCDD,Electricity,1078,0.73,29,0.6551724137931034,0.8330472000364537,0,19,939,324,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15667185984244117,0.13567250873879513,0.044390108880208806,0.15667185984244117,0.2270647539431024,0.31046083677345965,0.13567250873879513,0.36094941450044676,0.22527690576165163,0.044390108880208806,0.36512399995028066,0.3207338910700719,0.15667185984244117,0.36704076042327655,0.21036890058083538,0.2270647539431024,0.14977134132573877,0.07729341261736364,0.31046083677345965,0.23532683339339414,0.07513400338006551,977.0,0.805945499587118,928.0,0.7654830718414534,322.0,0.26507018992568127,8.0,0.005780346820809248,52.0,0.042113955408753095,0.005780346820809248,WACC_0p7_WRT_0p3,0.37687861271676304,34,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,102,0.73,434,0.6551724137931034,0.3880599917008749,0,131,2062,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3387722712342077,0.6007164421110086,0.5418413854482851,0.3387722712342077,0.11674459437401782,0.35078525038737196,0.6007164421110086,0.6476365050307944,0.04692006291978579,0.5418413854482851,0.6761329193079678,0.13429153385968273,0.3387722712342077,0.60802087513613,0.2692486039019223,0.11674459437401782,0.31662320180593945,0.19987860743192162,0.35078525038737196,0.17507342847040183,0.17571182191697013,1179.0,0.9727497935590421,1192.0,0.9834847233691164,1063.0,0.8769611890999174,331.0,0.27250206440957886,8.0,0.005780346820809248,0.005780346820809248,WACC_0p9_WRT_0p1,0.6222956234516928,35,False,,,False,False,False,False,False,131.0,0.9420289855072463
OCDD,Electricity,481,0.67,13,0.4482758620689656,0.9598698335477998,0,10,372,4516,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,0.06522715231854953,0.05648621369485441,0.00874093862369512,0.2582085212044773,0.29391748265713424,0.03570896145265695,0.5139904107022892,0.6317910961788525,0.1178006854765633,0.5021494726163434,0.6552932284456362,0.15314375582929285,0.5145796168870421,0.6060475285390674,0.09146791165202528,8.0,0.005780346820809248,772.0,0.6366639141205616,1097.0,0.9050371593724195,1050.0,0.8662262592898431,989.0,0.8158546655656482,0.005780346820809248,WACC_0p1_WRT_0p9,0.6459124690338564,36,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1062,0.69,13,0.5172413793103446,0.9598698335477998,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4294370271380686,0.043291595752148714,0.2135736686170308,0.4294370271380686,0.42093508725774326,0.44270916558441403,0.043291595752148714,0.10529165467163125,0.062000058919482536,0.2135736686170308,0.1267010225040455,0.08687264611298531,0.4294370271380686,0.27249930520183424,0.15693772193623434,0.42093508725774326,0.3186054729404912,0.10232961431725207,0.44270916558441403,0.3355559605140288,0.10715320507038523,138.0,0.11312964492155243,9.0,0.006606110652353427,97.0,0.07927332782824112,336.0,0.27663088356729976,369.0,0.30388109000825764,0.006606110652353427,WACC_0p3_WRT_0p7,0.1559042113955409,37,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,332,0.72,19,0.6206896551724137,0.900517939396148,0,11,3683,983,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2540957182341882,0.06829433949054303,0.0907481327604875,0.2540957182341882,0.28439913021998675,0.34028191363619786,0.06829433949054303,0.24903958478376334,0.1807452452932203,0.0907481327604875,0.2516123917204969,0.1608642589600094,0.2540957182341882,0.19794517045838136,0.05615054777580683,0.28439913021998675,0.15017168719130178,0.13422744302868497,0.34028191363619786,0.18049892036621432,0.15978299326998355,763.0,0.629232039636664,579.0,0.4772914946325351,13.0,0.00990916597853014,9.0,0.006606110652353427,10.0,0.007431874483897605,0.006606110652353427,WACC_0p7_WRT_0p3,0.22609413707679607,38,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,147,0.73,195,0.6551724137931034,0.5207219372650407,0,94,3701,62,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1761255339030988,0.46207507935200315,0.3935385737343546,0.1761255339030988,0.1496338251861248,0.338763522428573,0.46207507935200315,0.33099034435037067,0.13108473500163248,0.3935385737343546,0.2584614120589313,0.13507716167542327,0.1761255339030988,0.18380684836688974,0.007681314463790945,0.1496338251861248,0.2290909743090109,0.0794571491228861,0.338763522428573,0.24160754148023486,0.09715598094833813,950.0,0.7836498761354252,617.0,0.5086705202312138,9.0,0.006606110652353427,82.0,0.06688687035507845,65.0,0.05284888521882741,0.006606110652353427,WACC_0p5_WRT_0p5,0.2837324525185797,39,False,,,False,False,False,False,False,94.0,0.6739130434782609
OCDD,Electricity,840,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2704,2748,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5562671024843997,0.07619493060174994,0.2805259474982006,0.5562671024843997,0.5427566652956436,0.550514842538356,0.07619493060174994,0.05673639371063112,0.019458536891118816,0.2805259474982006,0.2751859911219602,0.005339956376240407,0.5562671024843997,0.6354210516602444,0.07915394917584473,0.5427566652956436,0.6498690611445503,0.10711239584890675,0.550514842538356,0.5960797974965177,0.04556495495816171,9.0,0.006606110652353427,700.0,0.5772089182493807,1103.0,0.9099917423616846,1039.0,0.8571428571428571,961.0,0.7927332782824112,0.006606110652353427,WACC_0p1_WRT_0p9,0.6287365813377374,40,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,217,0.73,133,0.6551724137931034,0.5840009356361019,0,73,2668,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09854395930109218,0.39594393276825685,0.3227989705952573,0.09854395930109218,0.16532180242883865,0.3330292261261399,0.39594393276825685,0.6975701744498473,0.3016262416815904,0.3227989705952573,0.7123260446578383,0.389527074062581,0.09854395930109218,0.6977911410819388,0.5992471817808467,0.16532180242883865,0.3940773948557132,0.22875559242687454,0.3330292261261399,0.1756477948400453,0.15738143128609458,1198.0,0.9884393063583815,1201.0,0.990916597853014,1160.0,0.9570602807597027,541.0,0.44591246903385634,9.0,0.006606110652353427,0.006606110652353427,WACC_0p9_WRT_0p1,0.6777869529314617,41,False,,,False,False,False,False,False,73.0,0.5217391304347826
OCDD,Electricity,311,0.68,14,0.4827586206896553,0.948389190807682,0,10,4855,4837,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4623300227582066,0.042782925756770215,0.22508333702484662,0.4623300227582066,0.4586960265721817,0.47968475863895665,0.042782925756770215,0.11826972326311407,0.07548679750634385,0.22508333702484662,0.12804679784304548,0.09703653918180113,0.4623300227582066,0.32878786997917947,0.13354215277902715,0.4586960265721817,0.3603753005164079,0.0983207260557738,0.47968475863895665,0.40055015364701857,0.07913460499193808,201.0,0.16515276630883569,10.0,0.007431874483897605,209.0,0.1717588769611891,454.0,0.3740710156895128,560.0,0.46160198183319573,0.007431874483897605,WACC_0p3_WRT_0p7,0.23600330305532619,42,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,905,0.73,22,0.6551724137931034,0.877261088441951,0,13,3594,987,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1928100538728806,0.08946578596426855,0.0465369484262613,0.1928100538728806,0.23802615492878146,0.306454206717258,0.08946578596426855,0.27181111835350213,0.1823453323892336,0.0465369484262613,0.2495688402012227,0.2030318917749614,0.1928100538728806,0.18710127303554513,0.005708780837335475,0.23802615492878146,0.1692155078618248,0.06881064706695666,0.306454206717258,0.21403119594970146,0.09242301076755652,842.0,0.694467382328654,567.0,0.467382328654005,10.0,0.007431874483897605,13.0,0.00990916597853014,24.0,0.018992568125516102,0.007431874483897605,WACC_0p5_WRT_0p5,0.2396366639141206,43,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1002,0.74,36,0.6896551724137931,0.7981490078090399,0,15,1079,227,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.085871152473657,0.16901000186288287,0.09151823170372796,0.085871152473657,0.17780568529280236,0.2776880596406539,0.16901000186288287,0.37118566604316244,0.20217566418027957,0.09151823170372796,0.3760518092427785,0.2845335775390505,0.085871152473657,0.32466707173415993,0.23879591926050292,0.17780568529280236,0.15539784640336915,0.022407838889433207,0.2776880596406539,0.19905908606042877,0.07862897358022514,987.0,0.8142031379025598,948.0,0.781998348472337,200.0,0.16432700247729148,10.0,0.007431874483897605,16.0,0.012386457473162676,0.007431874483897605,WACC_0p7_WRT_0p3,0.35606936416184976,44,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,958,0.68,12,0.4827586206896553,0.972201646011242,0,8,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48179311812306486,0.06658668106174802,0.24750013513753233,0.48179311812306486,0.46459955325470004,0.4775268914580487,0.06658668106174802,0.060935972224834614,0.005650708836913404,0.24750013513753233,0.20056034343144616,0.04693979170608617,0.48179311812306486,0.47200799164016577,0.009785126482899087,0.46459955325470004,0.5048372430298007,0.04023768977510067,0.4775268914580487,0.5019258474188117,0.024398955960763025,10.0,0.007431874483897605,234.0,0.19240297274979357,639.0,0.5268373245251858,744.0,0.6135425268373246,762.0,0.6284062758051198,0.007431874483897605,WACC_0p1_WRT_0p9,0.3937241948802643,45,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43753253200503867,0.06250637593365574,0.19652260023070692,0.43753253200503867,0.45117447639855685,0.48243404853668465,0.06250637593365574,0.19883912854043012,0.13633275260677438,0.19652260023070692,0.1793980358632044,0.01712456436750251,0.43753253200503867,0.1873989195961504,0.25013361240888826,0.45117447639855685,0.2391533696008981,0.21202110679765873,0.48243404853668465,0.24257799539785954,0.2398560531388251,565.0,0.46573080099091657,102.0,0.08340214698596202,11.0,0.008257638315441783,107.0,0.0875309661436829,66.0,0.053674649050371594,0.008257638315441783,WACC_0p5_WRT_0p5,0.13971924029727498,46,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2421687023085462,0.02635523365301943,0.10338622323869047,0.2421687023085462,0.25299757096464554,0.30098182909403587,0.02635523365301943,0.11850383096760828,0.09214859731458885,0.10338622323869047,0.12809073960886275,0.024704516370172278,0.2421687023085462,0.23427627403654608,0.007892428272000124,0.25299757096464554,0.3066215907290692,0.05362401976442366,0.30098182909403587,0.33561593812704693,0.03463410903301106,202.0,0.16597853014037986,11.0,0.008257638315441783,37.0,0.02972749793559042,294.0,0.24194880264244426,370.0,0.30470685383980184,0.008257638315441783,WACC_0p3_WRT_0p7,0.15012386457473165,47,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,980,0.73,29,0.6551724137931034,0.8330472000364537,0,19,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15667185984244117,0.13567250873879513,0.044390108880208806,0.15667185984244117,0.2270647539431024,0.31046083677345965,0.13567250873879513,0.3203548107715049,0.18468230203270977,0.044390108880208806,0.3319418214888582,0.2875517126086494,0.15667185984244117,0.3154332108853516,0.15876135104291042,0.2270647539431024,0.19466189047457588,0.03240286346852653,0.31046083677345965,0.1851834627337745,0.12527737403968514,934.0,0.7704376548307185,867.0,0.7151114781172585,180.0,0.14781172584640792,34.0,0.027250206440957887,11.0,0.008257638315441783,0.008257638315441783,WACC_0p9_WRT_0p1,0.3337737407101569,48,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,610,0.72,37,0.6206896551724137,0.7937113230068733,0,26,4520,473,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1667973971408004,0.1799150064792172,0.080248264819306,0.1667973971408004,0.25791989049718334,0.34996065067696147,0.1799150064792172,0.42352153399181713,0.24360652751259992,0.080248264819306,0.4459158173631631,0.3656675525438571,0.1667973971408004,0.4125509536724374,0.24575355653163697,0.25791989049718334,0.15856633358410147,0.09935355691308187,0.34996065067696147,0.24531527227905722,0.10464537839790425,1020.0,0.8414533443435177,1039.0,0.8571428571428571,454.0,0.3740710156895128,11.0,0.008257638315441783,76.0,0.061932287365813375,0.008257638315441783,WACC_0p7_WRT_0p3,0.42857142857142855,49,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,647,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2256,2395,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45040300683256496,0.06893340868176216,0.23772142750304978,0.45040300683256496,0.427294467316841,0.4403846740967948,0.06893340868176216,0.06121179744623566,0.007721611235526504,0.23772142750304978,0.24601506664774647,0.00829363914469669,0.45040300683256496,0.50700143820882,0.05659843137625509,0.427294467316841,0.5303424748175614,0.10304800750072035,0.4403846740967948,0.5096875607500266,0.06930288665323181,11.0,0.008257638315441783,548.0,0.4516928158546656,755.0,0.6226259289843105,782.0,0.6449215524360034,784.0,0.6465730800990916,0.008257638315441783,WACC_0p1_WRT_0p9,0.4748142031379025,50,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,188,0.71,14,0.5862068965517241,0.948389190807682,0,7,3199,1616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354999474118755,0.021399057832668805,0.15813105814367673,0.3354999474118755,0.33687444853428145,0.37187908168501443,0.021399057832668805,0.18245948530460376,0.16106042747193497,0.15813105814367673,0.1730130024975657,0.014881944353888982,0.3354999474118755,0.18832943129185012,0.14717051612002538,0.33687444853428145,0.21439718565436086,0.12247726287992058,0.37187908168501443,0.26718520551764796,0.10469387616736647,490.0,0.4037985136251032,85.0,0.06936416184971098,12.0,0.009083402146985962,60.0,0.04872006606110652,123.0,0.10074318744838975,0.009083402146985962,WACC_0p5_WRT_0p5,0.12634186622625926,51,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,615,0.7,14,0.5517241379310344,0.948389190807682,0,8,1282,1847,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.377776639193986,0.024532708770720505,0.1804484844374001,0.377776639193986,0.37748164121358163,0.40781430733632856,0.024532708770720505,0.130106048203086,0.10557333943236549,0.1804484844374001,0.13021336186102594,0.050235122576374164,0.377776639193986,0.21631106134711364,0.16146557784687238,0.37748164121358163,0.28353419336136754,0.0939474478522141,0.40781430733632856,0.3195345899860301,0.08827971735029844,252.0,0.20726672171758878,12.0,0.009083402146985962,24.0,0.018992568125516102,217.0,0.17836498761354252,313.0,0.25763831544178367,0.009083402146985962,WACC_0p3_WRT_0p7,0.1342691990090834,52,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,162,0.72,19,0.6206896551724137,0.900517939396148,0,11,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2540957182341882,0.06829433949054303,0.0907481327604875,0.2540957182341882,0.28439913021998675,0.34028191363619786,0.06829433949054303,0.18911344920208595,0.12081910971154292,0.0907481327604875,0.20119475820313326,0.11044662544264576,0.2540957182341882,0.19891490798210176,0.05518081025208643,0.28439913021998675,0.20144465608022213,0.08295447413976462,0.34028191363619786,0.19412389393575472,0.14615801970044315,517.0,0.42609413707679605,242.0,0.19900908340214699,14.0,0.010734929810074319,42.0,0.033856317093311314,12.0,0.009083402146985962,0.009083402146985962,WACC_0p9_WRT_0p1,0.13575557390586293,53,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,733,0.71,36,0.5862068965517241,0.7981490078090399,0,28,4619,484,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2127012278199883,0.17841095467703802,0.06717194847417345,0.2127012278199883,0.29962726333070283,0.3854937365945963,0.17841095467703802,0.40781650055959434,0.22940554588255632,0.06717194847417345,0.43971848591567486,0.3725465374415014,0.2127012278199883,0.3777543668828646,0.16505313906287633,0.29962726333070283,0.16594344357777843,0.1336838197529244,0.3854937365945963,0.2035329561848246,0.1819607804097717,1013.0,0.8356729975227085,1031.0,0.8505367464905037,355.0,0.29232039636663915,12.0,0.009083402146985962,19.0,0.01486374896779521,0.009083402146985962,WACC_0p7_WRT_0p3,0.4004954582989265,54,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,1145,0.69,13,0.5172413793103446,0.9598698335477998,0,8,890,2525,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4294370271380686,0.043291595752148714,0.2135736686170308,0.4294370271380686,0.42093508725774326,0.44270916558441403,0.043291595752148714,0.10717022423740967,0.06387862848526096,0.2135736686170308,0.1303625949895115,0.08321107362751931,0.4294370271380686,0.3125563595785284,0.11688066755954019,0.42093508725774326,0.37092100425349483,0.05001408300424842,0.44270916558441403,0.3766107122796302,0.06609845330478381,156.0,0.12799339388934763,13.0,0.00990916597853014,174.0,0.14285714285714285,480.0,0.3955408753096614,492.0,0.40545004128819156,0.00990916597853014,WACC_0p3_WRT_0p7,0.21635012386457472,55,False,,,False,False,False,False,False,8.0,0.050724637681159424
