detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,318,0.78,398,0.7435897435897436,0.39621483886572,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4028162331174717,0.5743778256851426,0.516567265357913,0.4028162331174717,0.06658118369119305,0.233680610083092,0.5743778256851426,0.4208928606511004,0.15348496503404224,0.516567265357913,0.3893055406127173,0.12726172474519565,0.4028162331174717,0.228110225481476,0.17470600763599572,0.06658118369119305,0.1397797768877514,0.07319859319655835,0.233680610083092,0.19494814661171464,0.03873246347137735,998.0,0.8885918003565062,983.0,0.875222816399287,76.0,0.06684491978609626,7.0,0.0053475935828877,25.0,0.0213903743315508,0.0053475935828877,WACC_0p7_WRT_0p3,0.3714795008912656,30,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,46,0.71,99,0.564102564102564,0.6099271713247907,0,42,5000,249,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1107122168451119,0.3541331930705093,0.23642337344794995,0.1107122168451119,0.30742579877607346,0.4037846082211479,0.3541331930705093,0.15053385972548708,0.2035993333450222,0.23642337344794995,0.12415698296926778,0.11226639047868217,0.1107122168451119,0.39010606979692686,0.27939385295181496,0.30742579877607346,0.4273783182388152,0.11995251946274177,0.4037846082211479,0.3996393629852667,0.004145245235881223,292.0,0.25935828877005346,7.0,0.0053475935828877,527.0,0.46880570409982175,670.0,0.5962566844919787,631.0,0.5614973262032086,0.0053475935828877,WACC_0p3_WRT_0p7,0.37825311942959006,31,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1782992262036226,0.3002079915317962,0.1738979450414079,0.1782992262036226,0.34716357042775126,0.4262278751903596,0.3002079915317962,0.36983924526203216,0.06963125373023593,0.1738979450414079,0.3343980125294755,0.16050006748806758,0.1782992262036226,0.33533071255742947,0.15703148635380687,0.34716357042775126,0.19043143896292736,0.1567321314648239,0.4262278751903596,0.1535460370493308,0.27268183814102875,957.0,0.8520499108734403,892.0,0.7941176470588235,385.0,0.3422459893048128,76.0,0.06684491978609626,7.0,0.0053475935828877,0.0053475935828877,WACC_0p9_WRT_0p1,0.4121212121212121,32,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,893,0.52,11,0.0769230769230769,0.9373800815834796,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9125685598988844,0.12406833096082548,0.440684579307482,0.9125685598988844,0.9158427003576037,0.888718807012747,0.12406833096082548,0.06047167499773729,0.0635966559630882,0.440684579307482,0.2558335299385689,0.1848510493689131,0.9125685598988844,0.5428189590021251,0.36974960089675935,0.9158427003576037,0.5446467272662324,0.3711959730913713,0.888718807012747,0.5360390258174837,0.3526797811952632,7.0,0.0053475935828877,626.0,0.5570409982174688,958.0,0.8529411764705882,864.0,0.7691622103386809,879.0,0.7825311942959001,0.0053475935828877,WACC_0p1_WRT_0p9,0.5934046345811052,33,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25963340947296754,0.49877524792229533,0.4153297024148422,0.25963340947296754,0.1631960969753187,0.3081358577804627,0.49877524792229533,0.28276382051132753,0.2160114274109678,0.4153297024148422,0.2013463064532413,0.21398339596160088,0.25963340947296754,0.154250931693147,0.10538247777982054,0.1631960969753187,0.2000929670160653,0.0368968700407466,0.3081358577804627,0.24104713620582635,0.06708872157463636,744.0,0.6622103386809269,301.0,0.26737967914438504,8.0,0.006238859180035651,123.0,0.10873440285204991,128.0,0.11319073083778966,0.006238859180035651,WACC_0p5_WRT_0p5,0.23155080213903748,34,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,1037,0.56,16,0.1794871794871796,0.88358769268775,0,11,4272,3651,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7552327075245541,0.08707135165708092,0.32408407694480845,0.7552327075245541,0.7912432225578768,0.7852351302789582,0.08707135165708092,0.16239081339502653,0.07531946173794561,0.32408407694480845,0.1279687415296551,0.19611533541515336,0.7552327075245541,0.293476772121634,0.4617559354029201,0.7912432225578768,0.36605449856453043,0.4251887239933464,0.7852351302789582,0.40498045860871834,0.38025467167023985,341.0,0.30303030303030304,8.0,0.006238859180035651,260.0,0.23083778966131907,581.0,0.5169340463458111,644.0,0.5730837789661319,0.006238859180035651,WACC_0p3_WRT_0p7,0.32602495543672017,35,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,78,0.74,62,0.641025641025641,0.6812837990762414,0,21,2274,69,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07735048702795562,0.2673653474390582,0.17497830351526095,0.07735048702795562,0.23970373162652872,0.3159033285695722,0.2673653474390582,0.3177080184942476,0.050342671055189414,0.17497830351526095,0.3225892123860788,0.14761090887081785,0.07735048702795562,0.3070452671563315,0.2296947801283759,0.23970373162652872,0.19501951725809194,0.04468421436843678,0.3159033285695722,0.15597026247684198,0.15993306609273023,859.0,0.7647058823529411,869.0,0.7736185383244206,310.0,0.27540106951871657,100.0,0.08823529411764706,8.0,0.006238859180035651,0.006238859180035651,WACC_0p9_WRT_0p1,0.3816399286987522,36,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,305,0.81,886,0.8205128205128206,0.272835483427974,0,14,4645,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6013379112722872,0.7041093558665608,0.6720378610798401,0.6013379112722872,0.21559828307910758,0.16370115932969162,0.7041093558665608,0.6075767774628794,0.09653257840368135,0.6720378610798401,0.5912128848361594,0.08082497624368068,0.6013379112722872,0.41474519482359634,0.18659271644869085,0.21559828307910758,0.14025533634378665,0.07534294673532094,0.16370115932969162,0.21234941334383697,0.04864825401414535,1061.0,0.9447415329768271,1064.0,0.9474153297682709,599.0,0.5329768270944741,8.0,0.006238859180035651,58.0,0.05080213903743316,0.006238859180035651,WACC_0p7_WRT_0p3,0.49643493761140817,37,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,701,0.51,11,0.0512820512820513,0.9373800815834796,0,11,173,4888,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9417123732659229,0.1327442609333312,0.45722014996844185,0.9417123732659229,0.9438951335717359,0.9158259925069504,0.1327442609333312,0.06120223033505187,0.07154203059827932,0.45722014996844185,0.2685394980202292,0.18868065194821265,0.9417123732659229,0.597642028210734,0.34407034505518896,0.9438951335717359,0.6247882327430022,0.3191069008287337,0.9158259925069504,0.5995296802743998,0.3162963122325506,8.0,0.006238859180035651,687.0,0.6114081996434938,1030.0,0.9171122994652406,1001.0,0.8912655971479501,977.0,0.8698752228163993,0.006238859180035651,WACC_0p1_WRT_0p9,0.6591800356506239,38,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2416255648821021,0.502644373352106,0.4107097292012691,0.2416255648821021,0.1909605013597311,0.3353580029741085,0.502644373352106,0.22809085943042484,0.27455351392168115,0.4107097292012691,0.18877976763646934,0.22192996156479974,0.2416255648821021,0.15491349137075758,0.08671207351134452,0.1909605013597311,0.2154285907192059,0.02446808935947478,0.3353580029741085,0.2096112429691975,0.125746760004911,560.0,0.4982174688057041,210.0,0.18627450980392157,9.0,0.0071301247771836,175.0,0.15508021390374332,54.0,0.04723707664884135,0.0071301247771836,WACC_0p5_WRT_0p5,0.17878787878787877,39,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,85,0.64,51,0.3846153846153846,0.7109193929008204,0,23,5000,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39124467029992144,0.2592060967841571,0.08183798122780417,0.39124467029992144,0.5270538890614331,0.5842508214227187,0.2592060967841571,0.1681766981177287,0.09102939866642842,0.08183798122780417,0.1282279152114304,0.04638993398362623,0.39124467029992144,0.25094655946986405,0.1402981108300574,0.5270538890614331,0.28040286245349216,0.24665102660794097,0.5842508214227187,0.3343821046696624,0.24986871675305627,361.0,0.32085561497326204,9.0,0.0071301247771836,138.0,0.12210338680926916,390.0,0.34670231729055256,482.0,0.428698752228164,0.0071301247771836,WACC_0p3_WRT_0p7,0.2450980392156863,40,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,302,0.8,466,0.7948717948717949,0.3719109933463217,0,13,4706,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4692986137190412,0.5964401571615441,0.555665095347277,0.4692986137190412,0.12922130696799553,0.18170046040771864,0.5964401571615441,0.45192923542154545,0.14451092173999863,0.555665095347277,0.4111851976855016,0.14447989766177544,0.4692986137190412,0.2547284426298169,0.21457017108922427,0.12922130696799553,0.14585762905636598,0.01663632208837046,0.18170046040771864,0.20223476184525685,0.020534301437538205,1019.0,0.9073083778966132,1004.0,0.8939393939393939,154.0,0.13636363636363635,9.0,0.0071301247771836,37.0,0.03208556149732621,0.0071301247771836,WACC_0p7_WRT_0p3,0.3953654188948306,41,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,528,0.51,9,0.0512820512820513,0.9655377720572176,0,8,288,2412,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9630485576422853,0.16268774398090993,0.4836325655882949,0.9630485576422853,0.9503805604196744,0.91323749217551,0.16268774398090993,0.06247197684954053,0.1002157671313694,0.4836325655882949,0.2440238471242477,0.23960871846404722,0.9630485576422853,0.5767867964916021,0.3862617611506831,0.9503805604196744,0.5874109568144902,0.36296960360518427,0.91323749217551,0.5276809083257828,0.38555658384972713,9.0,0.0071301247771836,580.0,0.516042780748663,1001.0,0.8912655971479501,935.0,0.8324420677361853,864.0,0.7691622103386809,0.0071301247771836,WACC_0p1_WRT_0p9,0.6032085561497326,42,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,830,0.59,25,0.2564102564102563,0.8179688504973687,0,16,3966,1867,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6180793018793111,0.15258714286777153,0.2129257212274268,0.6180793018793111,0.691972247265517,0.7099458297058642,0.15258714286777153,0.19259408987739235,0.04000694700962082,0.2129257212274268,0.18971501477121863,0.02321070645620818,0.6180793018793111,0.16679318812667135,0.45128611375263983,0.691972247265517,0.21995527256364417,0.4720169747018728,0.7099458297058642,0.2597620166737122,0.450183813032152,438.0,0.3894830659536542,217.0,0.1925133689839572,10.0,0.008021390374331552,196.0,0.17379679144385027,202.0,0.17914438502673796,0.008021390374331552,WACC_0p5_WRT_0p5,0.18859180035650627,43,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.849758745387823,0.0840986357272881,0.38247330886866066,0.849758745387823,0.8775570228186769,0.8656959720088829,0.0840986357272881,0.12894851356954387,0.044849877842255775,0.38247330886866066,0.12968288456706892,0.2527904243015917,0.849758745387823,0.2589884244451148,0.5907703209427082,0.8775570228186769,0.30985402531994205,0.5677029974987349,0.8656959720088829,0.33958540155620365,0.5261105704526793,218.0,0.19340463458110516,10.0,0.008021390374331552,171.0,0.15151515151515152,472.0,0.4197860962566845,501.0,0.44563279857397503,0.008021390374331552,WACC_0p3_WRT_0p7,0.24367201426024954,44,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1093,0.72,73,0.5897435897435896,0.6564297580280047,0,27,2717,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11680523388513202,0.2999547119865647,0.1906372550531858,0.11680523388513202,0.2900840850573813,0.37240249963954175,0.2999547119865647,0.3929651705448596,0.09301045855829487,0.1906372550531858,0.38708414620977244,0.19644689115658664,0.11680523388513202,0.3250369672442008,0.20823173335906875,0.2900840850573813,0.14826624309918152,0.1418178419581998,0.37240249963954175,0.15800518367382754,0.2143973159657142,978.0,0.8707664884135472,979.0,0.8716577540106952,364.0,0.3235294117647059,11.0,0.008912655971479501,10.0,0.008021390374331552,0.008021390374331552,WACC_0p9_WRT_0p1,0.4165775401069518,45,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,773,0.54,12,0.1282051282051283,0.9250183080939168,0,9,911,4265,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8449139334587007,0.09357069987140966,0.3960178740841357,0.8449139334587007,0.8568906054696005,0.8356408379890095,0.09357069987140966,0.06267304322055532,0.030897656650854338,0.3960178740841357,0.22209533098426543,0.17392254309987026,0.8449139334587007,0.5160922219925552,0.32882171146614547,0.8568906054696005,0.5326523448248917,0.32423826064470884,0.8356408379890095,0.49988887439755814,0.3357519635914513,10.0,0.008021390374331552,440.0,0.39126559714795006,902.0,0.803030303030303,846.0,0.7531194295900179,815.0,0.7254901960784313,0.008021390374331552,WACC_0p1_WRT_0p9,0.5361853832442067,46,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,728,0.6,15,0.282051282051282,0.8929505424034517,0,5,1056,2107,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6457520518185537,0.06674677578230745,0.266724314241942,0.6457520518185537,0.6811899903197524,0.6759456735494576,0.06674677578230745,0.10530604004800218,0.038559264265694726,0.266724314241942,0.13050246192187523,0.13622185232006676,0.6457520518185537,0.27211544117190734,0.3736366106466463,0.6811899903197524,0.32644337789588557,0.3547466124238668,0.6759456735494576,0.3451373752766541,0.33080829827280345,132.0,0.11675579322638147,11.0,0.008912655971479501,203.0,0.1800356506238859,505.0,0.44919786096256686,520.0,0.4625668449197861,0.008912655971479501,WACC_0p3_WRT_0p7,0.24349376114081997,47,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,90,0.57,9,0.205128205128205,0.9655377720572176,0,3,1,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7881856774400542,0.11063216414587551,0.3844191416225361,0.7881856774400542,0.782065961134882,0.7505943792102878,0.11063216414587551,0.06268585402048436,0.04794631012539115,0.3844191416225361,0.21498505417717145,0.16943408744536465,0.7881856774400542,0.3588004451482357,0.42938523229181846,0.782065961134882,0.3423267438508797,0.43973921728400234,0.7505943792102878,0.3577486980574686,0.3928456811528192,11.0,0.008912655971479501,398.0,0.3538324420677362,446.0,0.3966131907308378,534.0,0.4750445632798574,547.0,0.48663101604278075,0.008912655971479501,WACC_0p1_WRT_0p9,0.3442067736185383,48,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,514,0.6,25,0.282051282051282,0.8179688504973687,0,12,3472,1658,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5889354885122727,0.15010830573277428,0.19639015056646697,0.5889354885122727,0.6639198140513848,0.6828386442116605,0.15010830573277428,0.15384125303399757,0.0037329473012232828,0.19639015056646697,0.17408137759753156,0.02230877296893541,0.5889354885122727,0.17365957903757742,0.4152759094746953,0.6639198140513848,0.24603106424910356,0.4178887498022812,0.6828386442116605,0.28039341332231876,0.40244523088934175,310.0,0.27540106951871657,127.0,0.11229946524064172,12.0,0.00980392156862745,274.0,0.24331550802139038,297.0,0.2638146167557932,0.00980392156862745,WACC_0p5_WRT_0p5,0.18092691622103388,49,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,895,0.56,22,0.1794871794871796,0.8369035189893608,0,17,4326,3920,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7198582815425665,0.13897287648324116,0.28029348979628843,0.7198582815425665,0.7804906789939878,0.7895267464256737,0.13897287648324116,0.13644240610316288,0.0025304703800782813,0.28029348979628843,0.13084335384960954,0.14945013594667889,0.7198582815425665,0.3591280315927359,0.3607302499498306,0.7804906789939878,0.42431010475759595,0.3561805742363919,0.7895267464256737,0.43051378500967713,0.35901296141599653,245.0,0.21746880570409982,12.0,0.00980392156862745,448.0,0.3983957219251337,664.0,0.5909090909090909,688.0,0.6122994652406417,0.00980392156862745,WACC_0p3_WRT_0p7,0.3657754010695187,50,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,1097,0.74,112,0.641025641025641,0.5910519141517097,0,28,2731,85,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10364587846652354,0.36768140841891467,0.2754872544607037,0.10364587846652354,0.218921050973956,0.3241982298950733,0.36768140841891467,0.3990966786605003,0.031415270241585636,0.2754872544607037,0.3882643712226397,0.11277711676193597,0.10364587846652354,0.3155979578247207,0.21195207935819718,0.218921050973956,0.1813579459281782,0.03756310504577781,0.3241982298950733,0.16027501413366424,0.16392321576140906,983.0,0.875222816399287,980.0,0.8725490196078431,337.0,0.2994652406417112,52.0,0.045454545454545456,12.0,0.00980392156862745,0.00980392156862745,WACC_0p9_WRT_0p1,0.4204991087344029,51,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,624,0.57,10,0.205128205128205,0.9508180944221732,0,4,90,1350,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7770320014567613,0.09497894790849061,0.37061182159926714,0.7770320014567613,0.7786756478342809,0.7519475402755588,0.09497894790849061,0.0630090158773686,0.031969932031122014,0.37061182159926714,0.23250424749914808,0.13810757410011906,0.7770320014567613,0.5290465254688089,0.2479854759879524,0.7786756478342809,0.5345432312472144,0.24413241658706653,0.7519475402755588,0.5128892767678853,0.23905826350767345,12.0,0.00980392156862745,509.0,0.45276292335115864,934.0,0.8315508021390374,850.0,0.7566844919786097,840.0,0.7477718360071302,0.00980392156862745,WACC_0p1_WRT_0p9,0.5597147950089127,52,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,582,0.62,20,0.3333333333333333,0.8509531750893098,0,5,4605,2136,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5556413757767895,0.10848002971360869,0.19425889370968252,0.5556413757767895,0.6154120701381656,0.6255920666146104,0.10848002971360869,0.16861041389349443,0.06013038417988574,0.19425889370968252,0.16410537629497407,0.030153517414708453,0.5556413757767895,0.17441754824988168,0.38122382752690787,0.6154120701381656,0.23997337505090585,0.3754386950872597,0.6255920666146104,0.29329343849603673,0.3322986281185737,362.0,0.32174688057041,82.0,0.07219251336898395,13.0,0.0106951871657754,251.0,0.22281639928698752,337.0,0.2994652406417112,0.0106951871657754,WACC_0p5_WRT_0p5,0.1853832442067736,53,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6180793018793111,0.15258714286777153,0.2129257212274268,0.6180793018793111,0.691972247265517,0.7099458297058642,0.15258714286777153,0.1002155308770343,0.05237161199073723,0.2129257212274268,0.1321228860174137,0.08080283521001311,0.6180793018793111,0.2517322690965049,0.3663470327828062,0.691972247265517,0.2982146879464581,0.39375755931905887,0.7099458297058642,0.307145619755828,0.4028002099500362,115.0,0.10160427807486631,13.0,0.0106951871657754,141.0,0.12477718360071301,437.0,0.38859180035650626,387.0,0.34402852049910876,0.0106951871657754,WACC_0p3_WRT_0p7,0.19393939393939394,54,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,489,0.69,50,0.5128205128205127,0.7139183166746814,0,18,2541,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24779800540868208,0.2434778322475334,0.10856216545383102,0.24779800540868208,0.38748245083210836,0.4484392067397168,0.2434778322475334,0.32154554804510627,0.07806771579757288,0.10856216545383102,0.3223572110156102,0.2137950455617792,0.24779800540868208,0.26369909643260764,0.015901091023925562,0.38748245083210836,0.15022011687230863,0.23726233395979973,0.4484392067397168,0.16789798395149788,0.2805412227882189,873.0,0.7771836007130125,867.0,0.7718360071301248,185.0,0.16399286987522282,13.0,0.0106951871657754,16.0,0.013368983957219251,0.0106951871657754,WACC_0p7_WRT_0p3,0.347415329768271,55,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,39,0.83,36,0.8717948717948717,0.763479215624553,0,2,1,1,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08252638402209897,0.15367436391022332,0.13753755697926268,0.08252638402209897,0.006163511835351289,0.06438254001542837,0.15367436391022332,0.31571123713320826,0.16203687322298493,0.13753755697926268,0.37067185956895016,0.23313430258968748,0.08252638402209897,0.38551998633964457,0.3029936023175456,0.006163511835351289,0.20961280165910004,0.20344928982374874,0.06438254001542837,0.1624533629085462,0.09807082289311783,853.0,0.7593582887700535,948.0,0.8440285204991087,511.0,0.45454545454545453,155.0,0.13725490196078433,13.0,0.0106951871657754,0.0106951871657754,WACC_0p9_WRT_0p1,0.44117647058823534,56,False,,,False,False,False,False,False,2.0,0.016666666666666666
