detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,353,0.67,187,0.3461538461538464,0.9335945479081822,1,1,111,1368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.564271459640664,0.007673880897321304,0.24386683252861283,0.564271459640664,0.594345776786567,0.5860895917919814,0.007673880897321304,0.0357979357291848,0.028124054831863494,0.24386683252861283,0.17524393059660776,0.06862290193200507,0.564271459640664,0.3570964929088487,0.20717496673181535,0.594345776786567,0.381484083092034,0.21286169369453295,0.5860895917919814,0.35922755112076515,0.22686204067121624,7.0,0.005439709882139619,199.0,0.17951042611060744,300.0,0.27107887579329104,299.0,0.2701722574796011,266.0,0.24025385312783318,0.005439709882139619,WACC_0p1_WRT_0p9,0.19329102447869448,30,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,730,0.84,2653,1.0,0.1987336299799975,1,1,2212,14,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7782055360682886,0.754550876151265,0.7846246689004126,0.7782055360682886,0.3961278509336095,0.1258208403671368,0.754550876151265,0.4360736266456355,0.31847724950562956,0.7846246689004126,0.4311133125040652,0.3535113563963474,0.7782055360682886,0.36197163996046905,0.4162338961078195,0.3961278509336095,0.17146877706859764,0.22465907386501188,0.1258208403671368,0.30193976507332027,0.17611892470618346,1100.0,0.9963735267452403,1099.0,0.9954669084315503,312.0,0.28195829555757024,7.0,0.005439709882139619,122.0,0.10970081595648232,0.005439709882139619,WACC_0p7_WRT_0p3,0.4777878513145966,31,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,487,0.78,658,0.7692307692307695,0.585430676013374,0,3,2533,552,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17493829206283643,0.3432673434394429,0.29285839710579004,0.17493829206283643,0.03523034307440199,0.1512335213156734,0.3432673434394429,0.11949756514332305,0.22376977829611983,0.29285839710579004,0.15437081468593594,0.1384875824198541,0.17493829206283643,0.20816201139178742,0.03322371932895099,0.03523034307440199,0.18012596769767567,0.14489562462327368,0.1512335213156734,0.19793273253331403,0.04669921121764062,537.0,0.485947416137806,93.0,0.08340888485947416,27.0,0.02357207615593835,13.0,0.010879419764279238,8.0,0.006346328195829556,0.006346328195829556,WACC_0p9_WRT_0p1,0.12203082502266546,32,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5186716105654822,0.5912259046010742,0.5813591942098737,0.5186716105654822,0.18519254222093237,0.04573990550020188,0.5912259046010742,0.14260182742349034,0.4486240771775838,0.5813591942098737,0.1322639520864683,0.4490952421234054,0.5186716105654822,0.1775133142926351,0.3411582962728471,0.18519254222093237,0.1924541080460034,0.007261565825071037,0.04573990550020188,0.23464574931106819,0.1889058438108663,650.0,0.5883952855847688,28.0,0.024478694469628286,8.0,0.006346328195829556,21.0,0.01813236627379873,23.0,0.019945602901178604,0.006346328195829556,WACC_0p5_WRT_0p5,0.13145965548504082,33,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,135,0.67,220,0.3461538461538464,0.888704054562137,0,11,2494,4657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5308717681094282,0.04432708365369849,0.20115868402164302,0.5308717681094282,0.5837006039666551,0.5904110329272825,0.04432708365369849,0.036023865761676606,0.008303217892021882,0.20115868402164302,0.17959171611268243,0.021566967908960594,0.5308717681094282,0.39067027516986574,0.1402014929395624,0.5837006039666551,0.39154293477698965,0.19215766918966548,0.5904110329272825,0.3696267783503241,0.22078425457695838,8.0,0.006346328195829556,222.0,0.20036264732547598,372.0,0.33635539437896644,321.0,0.2901178603807797,291.0,0.2629193109700816,0.006346328195829556,WACC_0p1_WRT_0p9,0.21922030825022665,34,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2178974290888639,0.24232666418086854,0.10071504377996596,0.2178974290888639,0.3653809742839008,0.4383728495108112,0.24232666418086854,0.10329621855107482,0.13903044562979372,0.10071504377996596,0.1139869298257436,0.013271886045777642,0.2178974290888639,0.3070933741881731,0.08919594509930923,0.3653809742839008,0.3684037022289544,0.0030227279450535938,0.4383728495108112,0.3803864682690108,0.05798638124180039,448.0,0.40525838621940163,8.0,0.006346328195829556,179.0,0.1613780598368087,277.0,0.25022665457842247,309.0,0.27923844061650044,0.006346328195829556,WACC_0p3_WRT_0p7,0.22048957388939255,35,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,148,0.82,2287,0.923076923076923,0.2399237345046182,0,10,503,74,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750030120273324,0.7158477006638329,0.7197934621395571,0.6750030120273324,0.29630167717532213,0.030486486458549948,0.7158477006638329,0.21359953612758162,0.5022481645362512,0.7197934621395571,0.18719932938596986,0.5325941327535872,0.6750030120273324,0.18595408928671528,0.48904892274061706,0.29630167717532213,0.17157394553801286,0.12472773163730927,0.030486486458549948,0.23847850617845254,0.20799201971990258,915.0,0.828649138712602,276.0,0.24932003626473254,13.0,0.010879419764279238,8.0,0.006346328195829556,25.0,0.021758839528558477,0.006346328195829556,WACC_0p7_WRT_0p3,0.22339075249320034,36,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,243,0.8,1205,0.8461538461538465,0.4176775554062606,0,13,2452,279,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.419390066713377,0.5239481589442783,0.5006766847402868,0.419390066713377,0.10741885251271525,0.08222385256110268,0.5239481589442783,0.160164128427668,0.36378403051661024,0.5006766847402868,0.11398748108260612,0.38668920365768067,0.419390066713377,0.1932923865772757,0.22609768013610126,0.10741885251271525,0.2168152272036112,0.10939637469089596,0.08222385256110268,0.23861247430552254,0.15638862174441986,723.0,0.6545784224841342,9.0,0.007252946509519492,20.0,0.017225747960108794,46.0,0.04079782411604715,26.0,0.022665457842248413,0.007252946509519492,WACC_0p3_WRT_0p7,0.1485040797824116,37,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,238,0.78,722,0.7692307692307695,0.5597029537758509,0,6,2502,481,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20365143116480794,0.37212854949608404,0.32192480223849895,0.20365143116480794,0.029129362018793976,0.15371023361949637,0.37212854949608404,0.1434539160341025,0.22867463346198152,0.32192480223849895,0.16814665335361337,0.15377814888488558,0.20365143116480794,0.1801137197091787,0.023537711455629245,0.029129362018793976,0.19331530396299437,0.1641859419442004,0.15371023361949637,0.24202282051709764,0.08831258689760127,654.0,0.5920217588395286,148.0,0.13327289211242066,9.0,0.007252946509519492,22.0,0.019038984587488667,33.0,0.02901178603807797,0.007252946509519492,WACC_0p5_WRT_0p5,0.15611967361740706,38,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,1088,0.8,1759,0.8461538461538465,0.3127508892893509,0,30,1,1,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5364923088748269,0.6416542700286016,0.6192196695572826,0.5364923088748269,0.1758441833606978,0.09232475316052918,0.6416542700286016,0.1959086267993628,0.4457456432292388,0.6192196695572826,0.2553199109228591,0.3638997586344235,0.5364923088748269,0.2535169274961333,0.2829753813786936,0.1758441833606978,0.20125460092494502,0.025410417564247223,0.09232475316052918,0.1987924252205546,0.10646767206002541,862.0,0.7805983680870353,842.0,0.7624660018132366,80.0,0.07162284678150499,27.0,0.02357207615593835,9.0,0.007252946509519492,0.007252946509519492,WACC_0p9_WRT_0p1,0.329102447869447,39,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,812,0.77,1205,0.730769230769231,0.4176775554062606,0,33,4991,567,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33354091973277317,0.5352036177688066,0.4732328824897545,0.33354091973277317,0.03877296906165824,0.20996181088129126,0.5352036177688066,0.3045758121453355,0.23062780562347113,0.4732328824897545,0.2996664750442583,0.17356640744549617,0.33354091973277317,0.26926712631362804,0.06427379341914513,0.03877296906165824,0.17700206045609113,0.1382290913944329,0.20996181088129126,0.26814675948158834,0.058184948600297076,1051.0,0.9519492293744334,1001.0,0.9066183136899365,104.0,0.09338168631006347,9.0,0.007252946509519492,66.0,0.05893019038984588,0.007252946509519492,WACC_0p7_WRT_0p3,0.4036264732547597,40,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5087385151929917,0.07769816705506635,0.17285691807229406,0.5087385151929917,0.5766462782660144,0.5932747584656355,0.07769816705506635,0.03894137458776941,0.03875679246729694,0.17285691807229406,0.23585184172865317,0.06299492365635911,0.5087385151929917,0.5267608850701627,0.018022369877170985,0.5766462782660144,0.5402548730097362,0.036391405256278264,0.5932747584656355,0.5193123741861153,0.07396238427952018,9.0,0.007252946509519492,728.0,0.6591115140525838,772.0,0.6990027198549411,689.0,0.6237533998186764,704.0,0.6373526745240253,0.007252946509519492,WACC_0p1_WRT_0p9,0.5252946509519492,41,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07632590992370594,0.2503668962877528,0.1475917265839748,0.07632590992370594,0.23133302796191074,0.3122907428222837,0.2503668962877528,0.0556285671449206,0.19473832914283223,0.1475917265839748,0.11506567797809758,0.03252604860587721,0.07632590992370594,0.2609789964736025,0.18465308654989657,0.23133302796191074,0.3033775793733975,0.07204455141148675,0.3122907428222837,0.32995017276809074,0.017659429945807048,58.0,0.051677243880326386,10.0,0.008159564823209429,88.0,0.07887579329102448,162.0,0.14596554850407978,201.0,0.1813236627379873,0.008159564823209429,WACC_0p3_WRT_0p7,0.09320036264732548,42,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,462,0.76,444,0.6923076923076925,0.6944223785763809,0,2,2557,880,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.22850473782098152,0.15142698846796668,0.0,0.14772226530153507,0.2258999336294413,0.22850473782098152,0.11168379555476932,0.1168209422662122,0.15142698846796668,0.12213250343402687,0.029294485033939804,0.0,0.1868762165776987,0.1868762165776987,0.14772226530153507,0.18626001407209786,0.03853774877056279,0.2258999336294413,0.19991861025705313,0.025981323372388176,501.0,0.45330915684496825,15.0,0.012692656391659111,14.0,0.011786038077969175,18.0,0.015412511332728921,10.0,0.008159564823209429,0.008159564823209429,WACC_0p9_WRT_0p1,0.10027198549410699,43,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,383,0.8,1388,0.8461538461538465,0.3784624062007432,0,21,2468,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4631556991174912,0.5679394804967037,0.54498077834111,0.4631556991174912,0.1329920424170888,0.08599894938611062,0.5679394804967037,0.20787848901464798,0.3600609914820557,0.54498077834111,0.1508915343110083,0.3940892440301017,0.4631556991174912,0.1809092722997204,0.2822464268177708,0.1329920424170888,0.25974005602261213,0.12674801360552332,0.08599894938611062,0.2777217659457044,0.19172281655959378,897.0,0.8123300090661831,74.0,0.06618313689936536,10.0,0.008159564823209429,105.0,0.0942883046237534,83.0,0.0743427017225748,0.008159564823209429,WACC_0p5_WRT_0p5,0.21106074342701722,44,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5148585948415945,0.0,0.21041344290063294,0.5148585948415945,0.5489548164005489,0.5443497642057104,0.0,0.03928175377973135,0.03928175377973135,0.21041344290063294,0.1976065964080735,0.012806846492559448,0.5148585948415945,0.42265915833658135,0.09219943650501311,0.5489548164005489,0.4533080294694733,0.09564678693107559,0.5443497642057104,0.4227238883982206,0.12162587580748974,10.0,0.008159564823209429,374.0,0.3381686310063463,439.0,0.3970988213961922,451.0,0.40797824116047143,413.0,0.37352674524025387,0.008159564823209429,WACC_0p1_WRT_0p9,0.3049864007252947,45,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,97,0.76,654,0.6923076923076925,0.5871206679216898,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11581943068057224,0.3488751597667862,0.27265322701827177,0.11581943068057224,0.12227711714987238,0.23622947094899968,0.3488751597667862,0.055808489837260805,0.29306666992952535,0.27265322701827177,0.11551596557209606,0.1571372614461757,0.11581943068057224,0.267149965273517,0.15133053459294474,0.12227711714987238,0.32189023880570067,0.19961312165582829,0.23622947094899968,0.31487663606492294,0.07864716511592326,61.0,0.05439709882139619,11.0,0.009066183136899365,98.0,0.08794197642792384,193.0,0.17407071622846781,160.0,0.1441523118766999,0.009066183136899365,WACC_0p3_WRT_0p7,0.09392565729827743,46,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,255,0.77,646,0.730769230769231,0.5905318360544701,0,7,2520,631,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14062881664015645,0.3412967119998828,0.2779473261603212,0.14062881664015645,0.07976302181018338,0.1933217710169964,0.3412967119998828,0.10183464688483329,0.23946206511504953,0.2779473261603212,0.14462893118675513,0.13331839497356607,0.14062881664015645,0.1990758673295688,0.05844705068941236,0.07976302181018338,0.2009136809529987,0.12115065914281531,0.1933217710169964,0.20346195620006635,0.010140185183069944,438.0,0.39619220308250225,51.0,0.04533091568449683,22.0,0.019038984587488667,25.0,0.021758839528558477,11.0,0.009066183136899365,0.009066183136899365,WACC_0p9_WRT_0p1,0.0982774252039891,47,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,537,0.8,1058,0.8461538461538465,0.4537585636728907,0,6,2468,175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3791222575488267,0.483472698089224,0.45991344910705517,0.3791222575488267,0.08388951512557148,0.07875046784856214,0.483472698089224,0.20829808415501436,0.2751746139342096,0.45991344910705517,0.15176092367675562,0.3081525254302996,0.3791222575488267,0.1831625034602726,0.19595975408855412,0.08388951512557148,0.2547192051752081,0.1708296900496366,0.07875046784856214,0.2890584686054785,0.21030800075691636,901.0,0.8159564823209429,77.0,0.06890299184043518,11.0,0.009066183136899365,100.0,0.08975521305530372,103.0,0.09247506799637353,0.009066183136899365,WACC_0p5_WRT_0p5,0.21523118766999091,48,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5199515001078526,0.06079195556483272,0.18719494944310575,0.5199515001078526,0.5802200885850146,0.5918239590109375,0.06079195556483272,0.04062590468557192,0.020166050879260794,0.18719494944310575,0.2161866651921766,0.028991715749070862,0.5199515001078526,0.4664132977353926,0.05353820237246004,0.5802200885850146,0.5160976411495961,0.0641224474354185,0.5918239590109375,0.4949456113664627,0.09687834764447484,11.0,0.009066183136899365,546.0,0.4941069809610154,587.0,0.5312783318223028,612.0,0.5539437896645513,629.0,0.5693563009972802,0.009066183136899365,WACC_0p1_WRT_0p9,0.4315503173164098,49,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,403,0.73,369,0.576923076923077,0.7456557313799741,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16689266397541794,0.18228692565067164,0.06610128842842818,0.16689266397541794,0.28984058443673355,0.3487058472826637,0.18228692565067164,0.05746691676614789,0.12482000888452376,0.06610128842842818,0.11579649427143025,0.04969520584300208,0.16689266397541794,0.2473169712298416,0.08042430725442365,0.28984058443673355,0.292912831004304,0.003072246567570436,0.3487058472826637,0.3153532214806384,0.033352625802025304,79.0,0.07071622846781506,12.0,0.009972801450589302,74.0,0.06618313689936536,149.0,0.13417951042611062,162.0,0.14596554850407978,0.009972801450589302,WACC_0p3_WRT_0p7,0.08540344514959203,50,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,875,0.77,713,0.730769230769231,0.563179996903568,0,12,1074,936,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17115453341306155,0.3719798427673226,0.30884860962976485,0.17115453341306155,0.07327690341403899,0.19595483102642178,0.3719798427673226,0.19989714473426615,0.17208269803305645,0.30884860962976485,0.20828427823405088,0.10056433139571397,0.17115453341306155,0.1835683874878737,0.012413854074812158,0.07327690341403899,0.20519992543890267,0.13192302202486367,0.19595483102642178,0.2613678758991322,0.06541304487271041,876.0,0.7932910244786945,477.0,0.4315503173164098,12.0,0.009972801450589302,32.0,0.028105167724388033,53.0,0.0471441523118767,0.009972801450589302,WACC_0p5_WRT_0p5,0.26201269265639165,51,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,172,0.66,242,0.3076923076923079,0.8623620320552514,0,16,376,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5541971935293849,0.07762922771349207,0.20125409385727197,0.5541971935293849,0.6207769576036888,0.6355262010774667,0.07762922771349207,0.04078677078838158,0.036842456925110484,0.20125409385727197,0.20760222197076647,0.0063481281134945,0.5541971935293849,0.4362540319498366,0.11794316157954832,0.6207769576036888,0.4519986523710479,0.16877830523264087,0.6355262010774667,0.433451314005908,0.20207488707155874,12.0,0.009972801450589302,471.0,0.42611060743427015,481.0,0.43517679057116954,446.0,0.40344514959202177,442.0,0.39981867633726204,0.009972801450589302,WACC_0p1_WRT_0p9,0.33490480507706255,52,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33337465063667077,0.5675522611994089,0.49288509158460114,0.33337465063667077,0.07605088355043797,0.25499515477453394,0.5675522611994089,0.3116133025956875,0.25593895860372146,0.49288509158460114,0.3250216665031338,0.16786342508146734,0.33337465063667077,0.3328193988585988,0.0005552517780719746,0.07605088355043797,0.21007350367394112,0.13402262012350313,0.25499515477453394,0.2073146334720055,0.04768052130252845,1059.0,0.9592021758839528,1031.0,0.9338168631006346,237.0,0.21396192203082504,34.0,0.029918404351767906,12.0,0.009972801450589302,0.009972801450589302,WACC_0p9_WRT_0p1,0.4293744333635539,53,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20012801120915066,0.40110273002394536,0.3381785564786223,0.20012801120915066,0.0671206054724851,0.19845399939276695,0.40110273002394536,0.10990700470824069,0.2911957253157047,0.3381785564786223,0.11760123188422691,0.2205773245943954,0.20012801120915066,0.1900612314401964,0.01006677976895426,0.0671206054724851,0.20454577644244681,0.1374251709699617,0.19845399939276695,0.22480584847196758,0.02635184907920063,492.0,0.44514959202175886,13.0,0.010879419764279238,17.0,0.014505893019038985,31.0,0.027198549410698096,18.0,0.015412511332728921,0.010879419764279238,WACC_0p3_WRT_0p7,0.10262919310970083,54,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,48,0.73,311,0.576923076923077,0.7929831242663036,1,1,544,1384,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2021054719790143,0.1291953373007398,0.01263222642562811,0.2021054719790143,0.3010636349946134,0.34414981487578095,0.1291953373007398,0.041264146962433815,0.08793119033830597,0.01263222642562811,0.1445541882217142,0.1319219617960861,0.2021054719790143,0.31507559130566554,0.11297011932665124,0.3010636349946134,0.3660636497671653,0.0650000147725519,0.34414981487578095,0.3622026044635968,0.018052789587815865,13.0,0.010879419764279238,49.0,0.043517679057116954,201.0,0.1813236627379873,270.0,0.24388032638259294,276.0,0.24932003626473254,0.010879419764279238,WACC_0p1_WRT_0p9,0.1457842248413418,55,False,,,False,False,False,False,False,1.0,0.0
