detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,348,0.92,646,0.9838709677419356,0.5897413208884339,0,45,4085,612,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3792881535225972,0.37444089047752965,0.3915427886710561,0.3792881535225972,0.19757876844684583,0.07494375206419887,0.37444089047752965,0.31210955310489297,0.062331337372636686,0.3915427886710561,0.3348705742939982,0.05667221437705788,0.3792881535225972,0.2883262996045188,0.09096185391807843,0.19757876844684583,0.1786883527993885,0.01889041564745733,0.07494375206419887,0.23429904572029575,0.15935529365609688,1074.0,0.9701627486437613,1065.0,0.9620253164556962,96.0,0.08589511754068715,12.0,0.009945750452079566,7.0,0.0054249547920434,0.0054249547920434,WACC_0p9_WRT_0p1,0.4066907775768535,30,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29859887468843155,0.025460489997387304,0.15059433623805443,0.29859887468843155,0.3108203292593304,0.3135747149276151,0.025460489997387304,0.05559244593421005,0.030131955936822743,0.15059433623805443,0.2530800960927279,0.10248575985467348,0.29859887468843155,0.5931853003365738,0.29458642564814225,0.3108203292593304,0.62039155191888,0.30957122265954956,0.3135747149276151,0.5944623250286043,0.2808876101009892,7.0,0.0054249547920434,818.0,0.7386980108499096,863.0,0.779385171790235,739.0,0.6672694394213382,738.0,0.666365280289331,0.0054249547920434,WACC_0p1_WRT_0p9,0.5714285714285714,31,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1634782597062807,0.1691763832534662,0.18336683858168495,0.1634782597062807,0.06535441443505269,0.014484127840595912,0.1691763832534662,0.1656212750017248,0.0035551082517414068,0.18336683858168495,0.18998239204654815,0.0066155534648632,0.1634782597062807,0.18206157017804903,0.01858331047176834,0.06535441443505269,0.2523334551765044,0.18697904074145172,0.014484127840595912,0.3053813512271903,0.2908972233865944,687.0,0.620253164556962,263.0,0.23688969258589512,8.0,0.006329113924050633,70.0,0.06238698010849909,69.0,0.06148282097649186,0.006329113924050633,WACC_0p5_WRT_0p5,0.19746835443037974,32,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,135,0.86,271,0.8870967741935483,0.8798750375332376,0,18,1394,3116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011265256052051136,0.07912383512428486,0.06932612946789905,0.011265256052051136,0.05649266742102632,0.0892884155427896,0.07912383512428486,0.1158586169896437,0.036734781865358834,0.06932612946789905,0.12256586447290528,0.05323973500500623,0.011265256052051136,0.3840622366049498,0.37279698055289867,0.05649266742102632,0.46460438499157497,0.40811171757054865,0.0892884155427896,0.4729509885528513,0.3836625730100617,411.0,0.3707052441229656,8.0,0.006329113924050633,282.0,0.25406871609403253,328.0,0.29566003616636527,353.0,0.3182640144665461,0.006329113924050633,WACC_0p3_WRT_0p7,0.24900542495479203,33,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,245,0.92,516,0.9838709677419356,0.6648419133110146,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30135568587314815,0.29571521095150277,0.3136101044281772,0.30135568587314815,0.1525800157437207,0.05138180798987343,0.29571521095150277,0.25893641531890366,0.036778795632599115,0.3136101044281772,0.2626083906134692,0.05100171381470803,0.30135568587314815,0.2246480558519252,0.07670763002122294,0.1525800157437207,0.1705222945645051,0.01794227882078439,0.05138180798987343,0.2413645687633498,0.18998276077347637,1010.0,0.9122965641952984,876.0,0.7911392405063291,30.0,0.026220614828209764,8.0,0.006329113924050633,8.0,0.006329113924050633,0.006329113924050633,WACC_0p7_WRT_0p3,0.3484629294755877,34,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3222166455801822,0.04057884622853548,0.1689755776358918,0.3222166455801822,0.32968004358847103,0.3293098711838559,0.04057884622853548,0.056349265836673684,0.015770419608138207,0.1689755776358918,0.31880486774068356,0.14982929010479176,0.3222166455801822,0.6982355588917094,0.3760189133115272,0.32968004358847103,0.7263105167575938,0.3966304731691228,0.3293098711838559,0.6941822295193777,0.3648723583355218,8.0,0.006329113924050633,1044.0,0.9430379746835443,1077.0,0.972875226039783,1055.0,0.9529837251356239,1024.0,0.9249547920433996,0.006329113924050633,WACC_0p1_WRT_0p9,0.7600361663652804,35,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16828389887717585,0.17403093515842288,0.18817249110862924,0.16828389887717585,0.06812922415369618,0.01489924989544672,0.17403093515842288,0.1442417579372914,0.029789177221131474,0.18817249110862924,0.1584254670345109,0.029747024074118333,0.16828389887717585,0.1900671208225295,0.021783221945353648,0.06812922415369618,0.22116118469076995,0.15303196053707377,0.01489924989544672,0.26244254379371385,0.24754329389826712,587.0,0.5298372513562387,66.0,0.05877034358047016,9.0,0.007233273056057866,35.0,0.03074141048824593,21.0,0.018083182640144666,0.007233273056057866,WACC_0p5_WRT_0p5,0.1289330922242315,36,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,35,0.89,365,0.935483870967742,0.780490890782793,0,33,5000,2735,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14787140042317085,0.17889455799029585,0.1830290229543637,0.14787140042317085,0.041114485226331314,0.04831708922545038,0.17889455799029585,0.11377120198149167,0.06512335600880419,0.1830290229543637,0.12635988324825329,0.05666913970611043,0.14787140042317085,0.28232089317846365,0.1344494927552928,0.041114485226331314,0.34624667241361684,0.3051321871872855,0.04831708922545038,0.36787372814169966,0.3195566389162493,399.0,0.35985533453887886,9.0,0.007233273056057866,90.0,0.08047016274864376,166.0,0.1491862567811935,167.0,0.15009041591320071,0.007233273056057866,WACC_0p3_WRT_0p7,0.14936708860759493,37,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6122415661640855,0.60976534845057,0.624496848747178,0.6122415661640855,0.33208770064126364,0.1453744139710121,0.60976534845057,0.34642223656301374,0.2633431118875562,0.624496848747178,0.3513505828155176,0.2731462659316604,0.6122415661640855,0.2759656107237414,0.33627595544034417,0.33208770064126364,0.17295164446789865,0.159136056173365,0.1453744139710121,0.2663649718332516,0.12099055786223947,1083.0,0.9783001808318263,1079.0,0.9746835443037974,80.0,0.07142857142857142,9.0,0.007233273056057866,24.0,0.020795660036166366,0.007233273056057866,WACC_0p7_WRT_0p3,0.4104882459312839,38,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024752754723556203,0.12025561645354613,0.09510644444139774,0.024752754723556203,0.09893823270549754,0.14230858554752307,0.12025561645354613,0.056650956948667154,0.06360465950487898,0.09510644444139774,0.23979552652252054,0.1446890820811228,0.024752754723556203,0.5481659969241636,0.5234132422006074,0.09893823270549754,0.5837057633080498,0.4847675306025523,0.14230858554752307,0.547759888264228,0.4054513027167049,9.0,0.007233273056057866,728.0,0.6573236889692586,683.0,0.6166365280289331,615.0,0.5551537070524413,558.0,0.5036166365280289,0.007233273056057866,WACC_0p1_WRT_0p9,0.467992766726944,39,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,156,0.9,331,0.9516129032258064,0.8131349981855814,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1251545047773897,0.14320450350290398,0.15267752065722343,0.1251545047773897,0.0356118002284567,0.02876419333466075,0.14320450350290398,0.14000924296145476,0.003195260541449224,0.15267752065722343,0.1480012774825137,0.0046762431747097155,0.1251545047773897,0.19110256010575505,0.06594805532836534,0.0356118002284567,0.2759557345327596,0.24034393430430293,0.02876419333466075,0.31025188894937555,0.2814876956147148,555.0,0.5009041591320073,40.0,0.0352622061482821,10.0,0.0081374321880651,97.0,0.0867992766726944,82.0,0.07323688969258589,0.0081374321880651,WACC_0p5_WRT_0p5,0.14086799276672696,40,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,670,0.89,342,0.935483870967742,0.8022214787799776,0,24,4851,3347,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12532140059673932,0.15611503986143346,0.16047896045595544,0.12532140059673932,0.02809395737381333,0.04636916889020597,0.15611503986143346,0.12627038530229,0.029844654559143452,0.16047896045595544,0.1265261370170102,0.033952823438945234,0.12532140059673932,0.3176413314000162,0.1923199308032769,0.02809395737381333,0.39984550856206885,0.37175155118825554,0.04636916889020597,0.40021094781206457,0.3538417789218586,482.0,0.4349005424954792,10.0,0.0081374321880651,151.0,0.13562386980108498,240.0,0.21609403254972875,224.0,0.20162748643761302,0.0081374321880651,WACC_0p3_WRT_0p7,0.19927667269439425,41,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7308898645353267,0.7423632142165412,0.7507800203866605,0.7308898645353267,0.3929818495297006,0.16871603865466278,0.7423632142165412,0.4434407446583642,0.298922469558177,0.7507800203866605,0.47295218606523026,0.2778278343214302,0.7308898645353267,0.40482154609306226,0.3260683184422644,0.3929818495297006,0.1738996313872024,0.2190822181424982,0.16871603865466278,0.24542801039509238,0.0767119717404296,1104.0,0.9972875226039783,1106.0,0.9990958408679927,328.0,0.29566003616636527,10.0,0.0081374321880651,10.0,0.0081374321880651,0.0081374321880651,WACC_0p7_WRT_0p3,0.46166365280289323,42,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,115,0.74,206,0.693548387096774,0.9713079527602364,0,5,337,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2628755964511486,0.011909492371168576,0.1283737004423161,0.2628755964511486,0.2767266796609879,0.2806127191043375,0.011909492371168576,0.0574409980627386,0.04553150569157002,0.1283737004423161,0.26141688801309976,0.13304318757078365,0.2628755964511486,0.6297032001189213,0.36682760366777273,0.2767266796609879,0.6744923136505383,0.3977656339895504,0.2806127191043375,0.6618209375203205,0.38120821841598296,10.0,0.0081374321880651,864.0,0.7802893309222423,972.0,0.8779385171790235,920.0,0.8309222423146474,959.0,0.8661844484629295,0.0081374321880651,WACC_0p1_WRT_0p9,0.6726943942133815,43,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,302,0.93,414,1.0,0.7384227494845222,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23615842905195894,0.21711242187590118,0.24077812289229267,0.23615842905195894,0.12254887264709706,0.0442004627084067,0.21711242187590118,0.16344926089968567,0.05366316097621551,0.24077812289229267,0.16266900957851538,0.07810911331377729,0.23615842905195894,0.1924085204129213,0.04374990863903763,0.12254887264709706,0.24391289076089512,0.12136401811379806,0.0442004627084067,0.28840593337696874,0.24420547066856205,673.0,0.6075949367088608,82.0,0.07323688969258589,11.0,0.009041591320072333,56.0,0.04972875226039783,41.0,0.03616636528028933,0.009041591320072333,WACC_0p5_WRT_0p5,0.15515370705244125,44,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,88,0.86,493,0.8870967741935483,0.6800785490006123,0,65,1358,659,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21859562292091053,0.28856445096043426,0.2766570725586672,0.21859562292091053,0.059108517679001514,0.10719808475991102,0.28856445096043426,0.18155008367976483,0.10701436728066943,0.2766570725586672,0.1298184310814028,0.14683864147726441,0.21859562292091053,0.23577634760884061,0.017180724687930082,0.059108517679001514,0.32848386370109867,0.2693753460220972,0.10719808475991102,0.36905636451642704,0.261858279756516,769.0,0.6943942133815552,11.0,0.009041591320072333,40.0,0.0352622061482821,151.0,0.13562386980108498,173.0,0.15551537070524413,0.009041591320072333,WACC_0p3_WRT_0p7,0.20596745027124772,45,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,178,0.79,231,0.7741935483870968,0.933132597318137,0,7,2696,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15277957822689173,0.0335871144526832,0.04656373570392245,0.15277957822689173,0.18494544599423282,0.20090127873063096,0.0335871144526832,0.05759301047559828,0.024005896022915085,0.04656373570392245,0.22382584742591258,0.17726211172199013,0.15277957822689173,0.5267271567373187,0.37394757851042704,0.18494544599423282,0.5573690633874896,0.3724236173932568,0.20090127873063096,0.5431546096973904,0.3422533309667594,11.0,0.009041591320072333,587.0,0.5298372513562387,615.0,0.5551537070524413,544.0,0.4909584086799277,541.0,0.488245931283906,0.009041591320072333,WACC_0p1_WRT_0p9,0.4146473779385172,46,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,251,0.91,342,0.967741935483871,0.8022214787799776,0,7,3226,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1476376965427854,0.1531745917443027,0.16752623139338194,0.1476376965427854,0.056207962308338875,0.01311578392283993,0.1531745917443027,0.1353386752293271,0.017835916514975597,0.16752623139338194,0.1419465675795319,0.025579663813850045,0.1476376965427854,0.1940242754102528,0.04638657886746739,0.056207962308338875,0.2470379323433366,0.19082997003499771,0.01311578392283993,0.3020337680284936,0.28891798410565367,525.0,0.47377938517179025,28.0,0.024412296564195298,12.0,0.009945750452079566,60.0,0.05334538878842676,62.0,0.05515370705244123,0.009945750452079566,WACC_0p5_WRT_0p5,0.12332730560578661,47,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,443,0.86,262,0.8870967741935483,0.8911409705101816,0,14,2550,1373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006568999806048901,0.06731409833667039,0.057635350885843165,0.006568999806048901,0.05894732875964908,0.08827854227363863,0.06731409833667039,0.1248401724963726,0.057526074159702206,0.057635350885843165,0.13487535697221775,0.07724000608637459,0.006568999806048901,0.34487468376701724,0.33830568396096833,0.05894732875964908,0.41682973486469377,0.3578824061050447,0.08827854227363863,0.45057657212736807,0.36229802985372944,471.0,0.42495479204339964,12.0,0.009945750452079566,201.0,0.18083182640144665,260.0,0.23417721518987342,302.0,0.2721518987341772,0.009945750452079566,WACC_0p3_WRT_0p7,0.2244122965641953,48,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,1105,0.91,2016,0.967741935483871,0.2090476431786758,0,79,1503,193,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.763178789659365,0.7749807823267805,0.7830690352495364,0.763178789659365,0.41162570106590446,0.17847820673350268,0.7749807823267805,0.44322076801711857,0.3317600143096619,0.7830690352495364,0.4338301810536578,0.34923885419587863,0.763178789659365,0.3733125846679497,0.38986620499141533,0.41162570106590446,0.20929064011866763,0.20233506094723683,0.17847820673350268,0.24806087436242838,0.0695826676289257,1103.0,0.9963833634719711,1102.0,0.9954792043399638,264.0,0.23779385171790235,26.0,0.022603978300180832,12.0,0.009945750452079566,0.009945750452079566,WACC_0p9_WRT_0p1,0.45244122965641964,49,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,398,0.76,238,0.7258064516129031,0.923179767582184,0,13,184,2165,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19610582499493376,0.048431037004899154,0.0669363326405966,0.19610582499493376,0.23285495952544763,0.25167352345476074,0.048431037004899154,0.05929285065498612,0.010861813650086968,0.0669363326405966,0.27844761658616934,0.21151128394557273,0.19610582499493376,0.6321948521841639,0.43608902718923015,0.23285495952544763,0.6562826233938125,0.42342766386836483,0.25167352345476074,0.6247610053019966,0.3730874818472359,12.0,0.009945750452079566,950.0,0.8580470162748643,976.0,0.8815551537070524,858.0,0.7748643761301989,841.0,0.759493670886076,0.009945750452079566,WACC_0p1_WRT_0p9,0.6567811934900543,50,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,478,0.9,425,0.9516129032258064,0.7296636608632504,0,47,4546,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2117733593787669,0.23070498172377743,0.23929661599362897,0.2117733593787669,0.08562613360190899,0.03624652724119285,0.23070498172377743,0.07786565325574939,0.15283932846802806,0.23929661599362897,0.1353438064688457,0.10395280952478328,0.2117733593787669,0.2910459697733755,0.07927261039460859,0.08562613360190899,0.36192590172164846,0.27629976811973944,0.03624652724119285,0.3650785589104396,0.32883203166924674,102.0,0.09132007233273057,13.0,0.0108499095840868,100.0,0.08951175406871609,193.0,0.1735985533453888,162.0,0.14556962025316456,0.0108499095840868,WACC_0p3_WRT_0p7,0.10216998191681737,51,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,394,0.91,440,0.967741935483871,0.7180771422875973,0,37,3601,1759,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23495492760639944,0.24138055463944416,0.25484370513298366,0.23495492760639944,0.10662554314290372,0.020658445178503636,0.24138055463944416,0.16154381509812346,0.0798367395413207,0.25484370513298366,0.15902842790294677,0.09581527723003688,0.23495492760639944,0.19773107450065222,0.03722385310574722,0.10662554314290372,0.30324451530943786,0.19661897216653412,0.020658445178503636,0.34814551385904924,0.3274870686805456,663.0,0.5985533453887885,68.0,0.06057866184448463,13.0,0.0108499095840868,123.0,0.11030741410488246,138.0,0.12386980108499096,0.0108499095840868,WACC_0p5_WRT_0p5,0.18083182640144665,52,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,335,0.92,433,0.9838709677419356,0.7234343281660898,0,11,3347,875,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2405538822135635,0.2342945546591865,0.2528081317854769,0.2405538822135635,0.11747262842103838,0.032999114092776255,0.2342945546591865,0.21951275351188176,0.014781801147304735,0.2528081317854769,0.22913611063394312,0.023672021151533773,0.2405538822135635,0.21345998978270833,0.027093892430855165,0.11747262842103838,0.18917555145055193,0.07170292302951355,0.032999114092776255,0.253893013401699,0.22089389930892275,915.0,0.8264014466546112,636.0,0.5741410488245932,25.0,0.0216998191681736,15.0,0.012658227848101266,13.0,0.0108499095840868,0.0108499095840868,WACC_0p9_WRT_0p1,0.2891500904159133,53,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,318,0.92,660,0.9838709677419356,0.5825737113254091,0,48,4217,654,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3867260375974818,0.38195447878920735,0.39898069341764364,0.3867260375974818,0.20187345481075966,0.0771925068372679,0.38195447878920735,0.3721294509305577,0.009825027858649638,0.39898069341764364,0.3467077819105622,0.052272911507081465,0.3867260375974818,0.30966100702654753,0.07706503057093428,0.20187345481075966,0.17874792185610788,0.02312553295465178,0.0771925068372679,0.28829224244534646,0.21109973560807854,1090.0,0.984629294755877,1075.0,0.9710669077757685,138.0,0.12386980108499096,13.0,0.0108499095840868,40.0,0.0352622061482821,0.0108499095840868,WACC_0p7_WRT_0p3,0.425135623869801,54,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,98,0.71,206,0.6451612903225805,0.9713079527602364,0,7,264,3897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31308726232972267,0.02734684498613263,0.157443693059155,0.31308726232972267,0.32680475095060013,0.33049279655538655,0.02734684498613263,0.059407930175829654,0.032061085189697025,0.157443693059155,0.2633641500127657,0.10592045695361069,0.31308726232972267,0.609892856761802,0.2968055944320794,0.32680475095060013,0.6434500377538965,0.3166452868032964,0.33049279655538655,0.6335282048246302,0.3030354082692437,13.0,0.0108499095840868,880.0,0.794755877034358,921.0,0.8318264014466547,820.0,0.740506329113924,859.0,0.7757685352622061,0.0108499095840868,WACC_0p1_WRT_0p9,0.630741410488246,55,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,306,0.93,423,1.0,0.731239273062109,0,3,4046,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2436127782899814,0.22464264293636288,0.24823249284777882,0.2436127782899814,0.12685306611153788,0.046454195525476284,0.22464264293636288,0.17322355044780338,0.0514190924885595,0.24823249284777882,0.17226457730266082,0.075967915545118,0.2436127782899814,0.19883474021553904,0.04477803807444236,0.12685306611153788,0.2615787916618639,0.134725725550326,0.046454195525476284,0.3123310746841724,0.2658768791586961,728.0,0.6573236889692586,135.0,0.12115732368896925,14.0,0.011754068716094032,83.0,0.07414104882459313,90.0,0.08047016274864376,0.011754068716094032,WACC_0p5_WRT_0p5,0.18896925858951177,56,False,,,False,False,False,False,False,3.0,0.020202020202020204
