detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,63,0.34,965,0.5740740740740743,0.8878592907259985,1,1,2736,527,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3008351957431239,0.03123418302963901,0.08657074195452513,0.3008351957431239,0.3532107749330128,0.3232855796944811,0.03123418302963901,0.3070116257268456,0.2757774426972066,0.08657074195452513,0.3027371229636986,0.21616638100917346,0.3008351957431239,0.26517004248528747,0.035665153257836424,0.3532107749330128,0.14381729917539418,0.2093934757576186,0.3232855796944811,0.2300119727201413,0.09327360697433978,864.0,0.9151643690349947,805.0,0.8525980911983033,133.0,0.13997879109225875,7.0,0.006362672322375398,46.0,0.04772004241781548,0.006362672322375398,WACC_0p7_WRT_0p3,0.3923647932131495,30,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,311,0.08,1293,0.0925925925925926,0.777884873879418,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.767288131651706,0.19252525823890665,0.28991700812094595,0.767288131651706,0.8819623376701634,0.8558953064780734,0.19252525823890665,0.05591391272462064,0.136611345514286,0.28991700812094595,0.20002879413065522,0.08988821399029073,0.767288131651706,0.49635845627701153,0.2709296753746944,0.8819623376701634,0.48968159728184046,0.39228074038832295,0.8558953064780734,0.4692525216311676,0.38664278484690584,7.0,0.006362672322375398,309.0,0.3266171792152704,728.0,0.7709437963944857,624.0,0.6606574761399788,599.0,0.6341463414634146,0.006362672322375398,WACC_0p1_WRT_0p9,0.47974549310710496,31,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,290,0.29,935,0.4814814814814815,0.8997277835490233,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41569264838238396,0.027179701632912345,0.1560496816527889,0.41569264838238396,0.46291283520490445,0.4225964200307786,0.027179701632912345,0.25888263467792894,0.2317029330450166,0.1560496816527889,0.26867421420516496,0.11262453255237606,0.41569264838238396,0.21884016373333992,0.19685248464904403,0.46291283520490445,0.1483590212725357,0.31455381393236875,0.4225964200307786,0.19446524584845568,0.2281311741823229,754.0,0.7985153764581124,687.0,0.7274655355249204,52.0,0.05408271474019088,8.0,0.007423117709437964,17.0,0.016967126193001062,0.007423117709437964,WACC_0p7_WRT_0p3,0.3208907741251325,32,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7125662365292781,0.7470869637388523,0.7713766345313563,0.7125662365292781,0.28629503862564193,0.08783493121244157,0.7470869637388523,0.35589706767674073,0.3911898960621116,0.7713766345313563,0.2514399830877647,0.5199366514435916,0.7125662365292781,0.14469598762691466,0.5678702489023635,0.28629503862564193,0.3049690253963935,0.01867398677075155,0.08783493121244157,0.38202057210513946,0.2941856408926979,911.0,0.9650053022269353,610.0,0.6458112407211029,8.0,0.007423117709437964,256.0,0.2704135737009544,397.0,0.41993637327677624,0.007423117709437964,WACC_0p5_WRT_0p5,0.46171792152704133,33,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02248666665723827,0.19461029577239092,0.1670860611128319,0.02248666665723827,0.12006046385430073,0.15838452434094843,0.19461029577239092,0.43936910359859166,0.24475880782620074,0.1670860611128319,0.38326182310803336,0.21617576199520147,0.02248666665723827,0.3418144460047832,0.31932777934754497,0.12006046385430073,0.18643746983472587,0.06637700598042513,0.15838452434094843,0.16464133789968366,0.006256813558735225,937.0,0.9925768822905621,925.0,0.9798515376458112,319.0,0.3372216330858961,27.0,0.027571580063626724,8.0,0.007423117709437964,0.007423117709437964,WACC_0p9_WRT_0p1,0.4689289501590668,34,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,369,0.05,1047,0.037037037037037,0.857208382527568,0,39,2330,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8912114202641661,0.11339721300407117,0.3980259184612963,0.8912114202641661,0.9653196512657922,0.9086718886971038,0.11339721300407117,0.05667765316833795,0.05671955983573322,0.3980259184612963,0.2358537569228721,0.1621721615384242,0.8912114202641661,0.5445123391609656,0.34669908110320047,0.9653196512657922,0.5636158027708053,0.40170384849498697,0.9086718886971038,0.568834316345596,0.3398375723515078,8.0,0.007423117709437964,536.0,0.5673382820784729,812.0,0.8600212089077413,767.0,0.8123011664899258,787.0,0.8335100742311771,0.007423117709437964,WACC_0p1_WRT_0p9,0.616118769883351,35,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,44,0.22,1200,0.3518518518518519,0.8059432456512825,0,31,5000,2538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4923823621301772,0.13877374890163666,0.15175894942197088,0.4923823621301772,0.589682343520378,0.5720442443586107,0.13877374890163666,0.15273477177446024,0.01396102287282358,0.15175894942197088,0.16033631065832715,0.008577361236356273,0.4923823621301772,0.15435205715477435,0.3380303049754029,0.589682343520378,0.25091643480381054,0.3387659087165674,0.5720442443586107,0.2932610838589071,0.2787831604997036,357.0,0.37751855779427357,119.0,0.12513255567338283,9.0,0.008483563096500531,113.0,0.11876988335100742,164.0,0.1728525980911983,0.008483563096500531,WACC_0p5_WRT_0p5,0.16055143160127253,36,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,45,0.32,1031,0.5370370370370372,0.8629961893086175,0,5,4441,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32421884075954305,0.061065463106540124,0.08712257574961675,0.32421884075954305,0.38989998349761623,0.3658026920912018,0.061065463106540124,0.17480200109923946,0.11373653799269934,0.08712257574961675,0.19977573286786462,0.11265315711824787,0.32421884075954305,0.17696847269831792,0.14725036806122513,0.38989998349761623,0.16034296683665203,0.2295570166609642,0.3658026920912018,0.16625920919652326,0.19954348289467855,437.0,0.4623541887592789,306.0,0.32343584305408274,15.0,0.014846235418875928,15.0,0.014846235418875928,9.0,0.008483563096500531,0.008483563096500531,WACC_0p9_WRT_0p1,0.16479321314952283,37,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,508,0.46,1485,0.7962962962962965,0.725837695027434,1,1,264,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05764002852203435,0.18281177865103523,0.17300643108455063,0.05764002852203435,0.0574931343340988,0.09753440514529119,0.18281177865103523,0.10553663944259531,0.07727513920843992,0.17300643108455063,0.0906083183892195,0.08239811269533114,0.05764002852203435,0.2927285148751412,0.23508848635310683,0.0574931343340988,0.32552805229059606,0.26803491795649725,0.09753440514529119,0.3116658563548823,0.21413145120959112,163.0,0.17179215270413573,9.0,0.008483563096500531,193.0,0.20360551431601273,314.0,0.33191940615058324,221.0,0.23329798515376457,0.008483563096500531,WACC_0p3_WRT_0p7,0.18981972428419935,38,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8778101960638711,0.10086488493415287,0.3956859487419103,0.8778101960638711,0.9464301125156234,0.8876249511589697,0.10086488493415287,0.05713099154056166,0.04373389339359121,0.3956859487419103,0.254477578341333,0.14120837040057732,0.8778101960638711,0.5608276280317275,0.31698256803214364,0.9464301125156234,0.5642057758548095,0.3822243366608139,0.8876249511589697,0.5548955612384688,0.33272938992050083,9.0,0.008483563096500531,631.0,0.6680805938494168,836.0,0.8854718981972428,769.0,0.8144220572640509,770.0,0.8154825026511134,0.008483563096500531,WACC_0p1_WRT_0p9,0.6383881230116649,39,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,199,0.25,1042,0.4074074074074074,0.8590075252219992,0,20,5000,2103,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4693212929507271,0.07727590388469274,0.16543823526843088,0.4693212929507271,0.5384785606771207,0.5067812302829435,0.07727590388469274,0.1578831225719529,0.08060721868726015,0.16543823526843088,0.1594451273612786,0.0059931079071522675,0.4693212929507271,0.15772506687565335,0.31159622607507376,0.5384785606771207,0.2512397500914808,0.28723881058563994,0.5067812302829435,0.2998561299311183,0.2069251003518252,377.0,0.3987274655355249,118.0,0.12407211028632026,10.0,0.009544008483563097,114.0,0.11983032873807,179.0,0.18875927889713678,0.009544008483563097,WACC_0p5_WRT_0p5,0.16818663838812298,40,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,313,0.16,1156,0.2407407407407407,0.819984570908401,0,36,868,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6300582715167203,0.13412173666360547,0.23494889322114268,0.6300582715167203,0.7212760307178124,0.691236197872473,0.13412173666360547,0.12519452691459843,0.008927209749007042,0.23494889322114268,0.0930231212906127,0.14192577193052996,0.6300582715167203,0.26335669165506126,0.3667015798616591,0.7212760307178124,0.3557918627057216,0.3654841680120908,0.691236197872473,0.38277874903257464,0.3084574488398984,249.0,0.26299045599151644,10.0,0.009544008483563097,129.0,0.1357370095440085,377.0,0.3987274655355249,398.0,0.4209968186638388,0.009544008483563097,WACC_0p3_WRT_0p7,0.24559915164369034,41,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8948698452111553,0.13951331730102862,0.3886017414710373,0.8948698452111553,0.981103315515416,0.9309249547504853,0.13951331730102862,0.057415483873150375,0.08209783342787824,0.3886017414710373,0.2704080465742647,0.11819369489677262,0.8948698452111553,0.5542792621750288,0.34059058303612655,0.981103315515416,0.5925555811352105,0.3885477343802055,0.9309249547504853,0.588226303054806,0.34269865169567926,10.0,0.009544008483563097,694.0,0.7348886532343585,828.0,0.8769883351007424,815.0,0.8632025450689289,810.0,0.8579003181336161,0.009544008483563097,WACC_0p1_WRT_0p9,0.6685047720042417,42,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4487083765404855,0.07479838764567132,0.15439035697196657,0.4487083765404855,0.5172900306044064,0.48662707801026056,0.07479838764567132,0.07253421058358252,0.0022641770620887985,0.15439035697196657,0.0960120558958072,0.058378301076159364,0.4487083765404855,0.20922284192732588,0.23948553461315963,0.5172900306044064,0.24235576954161417,0.2749342610627922,0.48662707801026056,0.26165668300859557,0.224970395001665,39.0,0.04029692470837752,11.0,0.010604453870625663,34.0,0.03499469777306469,101.0,0.10604453870625663,85.0,0.08907741251325557,0.010604453870625663,WACC_0p3_WRT_0p7,0.05620360551431601,43,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,660,0.36,1388,0.6111111111111112,0.7512326570088581,0,17,3818,685,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1544174452366372,0.17294166853942466,0.10267479103661302,0.1544174452366372,0.27729993396032154,0.2959997103031191,0.17294166853942466,0.3120132640922828,0.13907159555285814,0.10267479103661302,0.30160553435286785,0.19893074331625482,0.1544174452366372,0.2871441052584264,0.13272666002178918,0.27729993396032154,0.15766395949258524,0.1196359744677363,0.2959997103031191,0.23098099776989922,0.06501871253321989,867.0,0.9183457051961824,798.0,0.8451749734888653,182.0,0.1919406150583245,11.0,0.010604453870625663,49.0,0.05090137857900318,0.010604453870625663,WACC_0p7_WRT_0p3,0.4033934252386002,44,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015120612176519282,0.1798536333732645,0.14589181382906558,0.015120612176519282,0.14518951790763768,0.1770084221435258,0.1798536333732645,0.42650589642387116,0.24665226305060667,0.14589181382906558,0.3840463772887152,0.23815456345964964,0.015120612176519282,0.35053345319801815,0.3354128410214989,0.14518951790763768,0.17330914526953087,0.02811962736189319,0.1770084221435258,0.17375712936171753,0.0032512927818082737,933.0,0.9883351007423118,926.0,0.9809119830328739,359.0,0.3796394485683987,19.0,0.019088016967126194,11.0,0.010604453870625663,0.010604453870625663,WACC_0p9_WRT_0p1,0.47571580063626734,45,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,612,0.11,1238,0.1481481481481481,0.7942245926138631,0,49,563,2720,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7162477392772403,0.1700372352847678,0.2698120750437689,0.7162477392772403,0.8218391196425653,0.7940960463673032,0.1700372352847678,0.05749176829935177,0.11254546698541604,0.2698120750437689,0.2097444822291021,0.06006759281466681,0.7162477392772403,0.4768351982761711,0.23941254100106918,0.8218391196425653,0.49963264870462837,0.3222064709379369,0.7940960463673032,0.4699561608465493,0.32413988552075396,11.0,0.010604453870625663,365.0,0.3860021208907741,681.0,0.721102863202545,648.0,0.6861081654294804,602.0,0.6373276776246023,0.010604453870625663,WACC_0p1_WRT_0p9,0.48822905620360546,46,False,,,False,False,False,False,False,49.0,0.631578947368421
OCDD,SensorStream,172,0.18,998,0.2777777777777778,0.8752223767443758,0,18,707,1655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.629816187693363,0.07202562379912344,0.2623398214482727,0.629816187693363,0.6919640433135386,0.6458542315342299,0.07202562379912344,0.12903034809439295,0.05700472429526951,0.2623398214482727,0.09740430692559258,0.16493551452268013,0.629816187693363,0.18322906706325792,0.4465871206301051,0.6919640433135386,0.260766609429993,0.43119743388354553,0.6458542315342299,0.3098563251039205,0.3359979064303094,260.0,0.27465535524920465,12.0,0.01166489925768823,18.0,0.018027571580063628,132.0,0.13891834570519618,213.0,0.22481442205726404,0.01166489925768823,WACC_0p3_WRT_0p7,0.13361611876988336,47,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,138,0.31,933,0.5185185185185186,0.900532489781809,0,3,1226,897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3739796455984414,0.02290389979445401,0.133365681499292,0.3739796455984414,0.4203804717705958,0.3823484256251813,0.02290389979445401,0.17922187937498618,0.15631797958053217,0.133365681499292,0.23419430076647368,0.10082861926718167,0.3739796455984414,0.2449794848882188,0.12900016071022258,0.4203804717705958,0.19219208488752196,0.22818838688307383,0.3823484256251813,0.1805887056697902,0.20175971995539108,458.0,0.48462354188759277,526.0,0.5567338282078473,91.0,0.09544008483563096,33.0,0.033934252386002124,12.0,0.01166489925768823,0.01166489925768823,WACC_0p9_WRT_0p1,0.2364793213149523,48,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,116,0.51,3774,0.888888888888889,0.3751017374455698,0,3,2691,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5290060503166666,0.5468204488003776,0.5774533042995571,0.5290060503166666,0.19850459160105147,0.030184560336370642,0.5468204488003776,0.368450203182343,0.1783702456180346,0.5774533042995571,0.2797919975240109,0.2976613067755462,0.5290060503166666,0.16824231097526046,0.36076373934140615,0.19850459160105147,0.23919673982877485,0.04069214822772338,0.030184560336370642,0.30867141278758153,0.2784868524512109,917.0,0.9713679745493107,731.0,0.7741251325556734,12.0,0.01166489925768823,98.0,0.10286320254506894,210.0,0.22163308589607636,0.01166489925768823,WACC_0p5_WRT_0p5,0.41633085896076355,49,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,466,0.38,1104,0.6481481481481483,0.8372841714474288,0,3,2465,287,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17765138650920295,0.07811440076634023,0.01718804484834649,0.17765138650920295,0.2554717903491794,0.2477114844231689,0.07811440076634023,0.3521470271937309,0.2740326264273907,0.01718804484834649,0.34071806856392906,0.3235300237155826,0.17765138650920295,0.32290840447438074,0.1452570179651778,0.2554717903491794,0.15769992126369378,0.0977718690854856,0.2477114844231689,0.1817088289859579,0.06600265543721101,907.0,0.9607635206786851,889.0,0.9416755037115588,268.0,0.2831389183457052,12.0,0.01166489925768823,14.0,0.013785790031813362,0.01166489925768823,WACC_0p7_WRT_0p3,0.44220572640509015,50,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,391,0.09,957,0.1111111111111111,0.8909877912536412,0,28,2368,2191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8322947540065017,0.07067376897545687,0.3822522324684425,0.8322947540065017,0.888068174984575,0.8251417192296774,0.07067376897545687,0.05784996402788831,0.012823804947568553,0.3822522324684425,0.17718732989356742,0.20506490257487506,0.8322947540065017,0.44807629249129594,0.3842184615152057,0.888068174984575,0.49045371109991,0.39761446388466504,0.8251417192296774,0.4892276007030246,0.33591411852665276,12.0,0.01166489925768823,189.0,0.19936373276776245,621.0,0.6574761399787911,627.0,0.6638388123011665,650.0,0.6882290562036055,0.01166489925768823,WACC_0p1_WRT_0p9,0.44411452810180274,51,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,160,0.16,842,0.2407407407407407,0.9390965583329626,0,5,3698,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7208060630944177,0.05635127756458298,0.3445242119709429,0.7208060630944177,0.750205216726269,0.6800019010064621,0.05635127756458298,0.1106875919358327,0.05433631437124972,0.3445242119709429,0.10031650726169634,0.24420770470924658,0.7208060630944177,0.22729796988493992,0.49350809320947786,0.750205216726269,0.2741466613427602,0.47605855538350883,0.6800019010064621,0.3057859249867864,0.37421597601967566,188.0,0.19830328738069988,13.0,0.012725344644750796,68.0,0.07104984093319194,165.0,0.17391304347826086,198.0,0.20890774125132555,0.012725344644750796,WACC_0p3_WRT_0p7,0.13297985153764583,52,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,400,0.28,1571,0.462962962962963,0.7046724005914544,0,29,4277,1507,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28824894117291694,0.23608331697262427,0.11946661563164745,0.28824894117291694,0.43690288771674723,0.4610795259210151,0.23608331697262427,0.18447689272530313,0.05160642424732115,0.11946661563164745,0.19013238269870805,0.0706657670670606,0.28824894117291694,0.16958694215950798,0.11866199901340896,0.43690288771674723,0.21996331021199392,0.21693957750475332,0.4610795259210151,0.23536871657977565,0.22571080934123944,482.0,0.5100742311770944,250.0,0.264050901378579,13.0,0.012725344644750796,69.0,0.07211028632025451,52.0,0.05408271474019088,0.012725344644750796,WACC_0p5_WRT_0p5,0.1826086956521739,53,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5536889987977874,0.5549386191815134,0.5918203461832128,0.5536889987977874,0.22267528697736913,0.010971218598078068,0.5549386191815134,0.47374408855034383,0.0811945306311696,0.5918203461832128,0.45070776495218895,0.14111258123102383,0.5536889987977874,0.45688089869507614,0.09680810010271129,0.22267528697736913,0.2847025092351077,0.06202722225773857,0.010971218598078068,0.1806383737977921,0.16966715519971404,944.0,1.0,941.0,0.9968186638388123,635.0,0.672322375397667,197.0,0.20784729586426298,13.0,0.012725344644750796,0.012725344644750796,WACC_0p9_WRT_0p1,0.5779427359490986,54,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,514,0.43,1288,0.7407407407407409,0.7793413217705099,1,1,276,117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027691286157833114,0.13111031050421715,0.10178095248952597,0.027691286157833114,0.13457947401267048,0.1527462436692394,0.13111031050421715,0.12166233642992338,0.009447974074293763,0.10178095248952597,0.1008011812910842,0.0009797711984417673,0.027691286157833114,0.3044031987557406,0.2767119125979075,0.13457947401267048,0.3228071574616756,0.18822768344900512,0.1527462436692394,0.30738280396391254,0.15463656029467315,231.0,0.24390243902439024,14.0,0.013785790031813362,227.0,0.23966065747614,298.0,0.3149522799575822,203.0,0.2142099681866384,0.013785790031813362,WACC_0p3_WRT_0p7,0.20530222693531286,55,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,197,0.35,1435,0.5925925925925926,0.738713695872055,0,20,3914,906,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16604267240475065,0.18795015829940923,0.11209183423946388,0.16604267240475065,0.2956233085361209,0.3172665107993023,0.18795015829940923,0.30157352234160373,0.1136233640421945,0.11209183423946388,0.2859764469908498,0.1738846127513859,0.16604267240475065,0.24063816629090634,0.07459549388615569,0.2956233085361209,0.15806526697789858,0.13755804155822232,0.3172665107993023,0.21804767279592052,0.09921883800338177,858.0,0.9088016967126193,757.0,0.8016967126193001,81.0,0.08483563096500531,14.0,0.013785790031813362,32.0,0.032873806998939555,0.013785790031813362,WACC_0p7_WRT_0p3,0.36839872746553554,56,False,,,False,False,False,False,False,20.0,0.25
