detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,398,0.6,155,0.7272727272727273,0.5331184332287966,0,48,4280,173,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21861475407414108,0.377501071731648,0.3688696028946359,0.21861475407414108,0.06784187097703565,0.21021606420037528,0.377501071731648,0.38406240688724275,0.006561335155594761,0.3688696028946359,0.2975410249431861,0.07132857795144976,0.21861475407414108,0.18975149570176275,0.028863258372378325,0.06784187097703565,0.31119893554711986,0.24335706457008421,0.21021606420037528,0.3967399026930146,0.18652383849263934,2196.0,0.9738243123336291,1989.0,0.8819875776397516,7.0,0.0026619343389529724,259.0,0.11446317657497782,776.0,0.34383318544809227,0.0026619343389529724,WACC_0p5_WRT_0p5,0.4633540372670807,29,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7646710884461596,0.04298912474193385,0.358650795164585,0.7646710884461596,0.7845178266813365,0.7423422737109432,0.04298912474193385,0.059222018261549346,0.016232893519615495,0.358650795164585,0.22872841016564707,0.1299223849989379,0.7646710884461596,0.4844207553373184,0.28025033310884123,0.7845178266813365,0.5091279694364107,0.2753898572449258,0.7423422737109432,0.5108737385434552,0.231468535167488,7.0,0.0026619343389529724,982.0,0.435226264418811,1489.0,0.6601597160603372,1440.0,0.6384205856255546,1603.0,0.7107364685004437,0.0026619343389529724,WACC_0p1_WRT_0p9,0.4894409937888199,30,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,145,0.58,90,0.6818181818181818,0.6705571303636751,0,19,1644,1747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020865837174327374,0.23629221787690477,0.1932585126620183,0.020865837174327374,0.1558002240578107,0.24672756819397382,0.23629221787690477,0.07598167334426903,0.16031054453263574,0.1932585126620183,0.12820192076064518,0.06505659190137311,0.020865837174327374,0.34809137922042055,0.32722554204609317,0.1558002240578107,0.39596604961472415,0.24016582555691346,0.24672756819397382,0.3710970278647075,0.12436945967073368,71.0,0.031055900621118012,8.0,0.003105590062111801,373.0,0.1650399290150843,701.0,0.3105590062111801,599.0,0.2653061224489796,0.003105590062111801,WACC_0p3_WRT_0p7,0.15501330967169474,31,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,109,0.6,110,0.7272727272727273,0.6198980974859938,0,21,1165,727,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11631114198012266,0.2857008441388762,0.2652054236498182,0.11631114198012266,0.08944380710694765,0.20199247217404126,0.2857008441388762,0.17790119875365878,0.10779964538521741,0.2652054236498182,0.2142046757490006,0.0510007479008176,0.11631114198012266,0.28023990063887017,0.1639287586587475,0.08944380710694765,0.23192537347203238,0.14248156636508474,0.20199247217404126,0.20116184807470064,0.0008306240993406211,1487.0,0.6592724046140195,655.0,0.290150842945874,97.0,0.04259094942324756,39.0,0.01685891748003549,8.0,0.003105590062111801,0.003105590062111801,WACC_0p9_WRT_0p1,0.20239574090505769,32,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,107,0.31,30,0.0681818181818181,0.9451487575276454,0,7,1,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9379579961912141,0.10302330648450199,0.4689957130570117,0.9379579961912141,0.9497240732592267,0.8894387919950315,0.10302330648450199,0.05926777681788565,0.04375552966661634,0.4689957130570117,0.2152191902189954,0.2537765228380163,0.9379579961912141,0.38376497466426546,0.5541930215269486,0.9497240732592267,0.3686547366939794,0.5810693365652473,0.8894387919950315,0.3744093197545536,0.5150294722404779,8.0,0.003105590062111801,678.0,0.3003549245785271,656.0,0.2905944986690328,532.0,0.23558118899733807,622.0,0.2755102040816326,0.003105590062111801,WACC_0p1_WRT_0p9,0.22102928127772845,33,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6868920325295337,0.7795821909849023,0.8309907695492857,0.6868920325295337,0.19380895041133078,0.2216544551856501,0.7795821909849023,0.3025925791342991,0.47698961185060323,0.8309907695492857,0.24131214454847438,0.5896786250008114,0.6868920325295337,0.19514359740550358,0.4917484351240301,0.19380895041133078,0.25554553074764297,0.061736580336312186,0.2216544551856501,0.3326669107374488,0.1110124555517987,2105.0,0.9334516415261757,1272.0,0.5638864241348713,8.0,0.003105590062111801,83.0,0.03637976929902396,355.0,0.15705412599822538,0.003105590062111801,WACC_0p5_WRT_0p5,0.3387755102040816,34,False,,,False,False,False,False,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7908882877452152,0.909138708051429,0.9611378531306305,0.7908882877452152,0.2296814625131192,0.2824214975771823,0.909138708051429,0.4714315069736131,0.43770720107781597,0.9611378531306305,0.4115610814772399,0.5495767716533906,0.7908882877452152,0.2553505928601895,0.5355376948850257,0.2296814625131192,0.18609258857539696,0.04358887393772223,0.2824214975771823,0.3046076063167633,0.02218610873958099,2231.0,0.9893522626441881,2217.0,0.9831410825199645,49.0,0.02129547471162378,8.0,0.003105590062111801,197.0,0.08695652173913043,0.003105590062111801,WACC_0p7_WRT_0p3,0.41677018633540375,35,False,,,False,False,False,False,False,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,128,0.47,47,0.4318181818181817,0.8336636257272733,0,10,3559,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42165192005894786,0.08674616482698987,0.1053591295394015,0.42165192005894786,0.4920047426992483,0.5037175668526002,0.08674616482698987,0.07907028713513597,0.007675877691853891,0.1053591295394015,0.13293363425483837,0.027574504715436862,0.42165192005894786,0.3594546835810109,0.06219723647793696,0.4920047426992483,0.4136324989198411,0.07837224377940721,0.5037175668526002,0.40867107922986456,0.0950464876227356,95.0,0.0417036379769299,9.0,0.00354924578527063,459.0,0.20319432120674358,821.0,0.36379769299023956,853.0,0.3779946761313221,0.00354924578527063,WACC_0p3_WRT_0p7,0.19804791481810116,36,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1490,0.58,81,0.6818181818181818,0.6971118510928618,0,10,2430,512,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01960999955318109,0.20820119646690147,0.16153710243268365,0.01960999955318109,0.16241045222646788,0.24421113543845116,0.20820119646690147,0.22932551876050244,0.021124322293600978,0.16153710243268365,0.2589601270442938,0.09742302461161012,0.01960999955318109,0.27577338232494525,0.25616338277176415,0.16241045222646788,0.18890375364968653,0.02649330142321865,0.24421113543845116,0.22123920551936682,0.02297192991908434,1924.0,0.8531499556344276,1633.0,0.7240461401952085,85.0,0.037267080745341616,9.0,0.00354924578527063,18.0,0.0075421472937000885,0.00354924578527063,WACC_0p7_WRT_0p3,0.32511091393078967,37,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1460,0.61,111,0.75,0.6176111766696477,0,7,2544,331,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1368691264348206,0.2860294519640214,0.2736529399352357,0.1368691264348206,0.062001558584406154,0.17744131459092008,0.2860294519640214,0.30634217258326124,0.020312720619239832,0.2736529399352357,0.32149291788902257,0.04783997795378686,0.1368691264348206,0.35765398026111744,0.22078485382629684,0.062001558584406154,0.2040247090363503,0.14202315045194416,0.17744131459092008,0.20287187468045859,0.025430560089538506,2112.0,0.9365572315882875,2087.0,0.9254658385093167,444.0,0.19653948535936114,22.0,0.009316770186335404,9.0,0.00354924578527063,0.00354924578527063,WACC_0p9_WRT_0p1,0.4142857142857143,38,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,573,0.36,36,0.1818181818181817,0.9000332030120233,0,12,175,4157,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7685358158897928,0.03953366160439032,0.34502166750864144,0.7685358158897928,0.8041286804392623,0.769874747188809,0.03953366160439032,0.061295067045521054,0.021761405441130734,0.34502166750864144,0.2587394295314434,0.08628223797719803,0.7685358158897928,0.558392341226002,0.2101434746637908,0.8041286804392623,0.5758952339494661,0.22823344648979627,0.769874747188809,0.5331702929212324,0.23670445426757658,9.0,0.00354924578527063,1626.0,0.7209405501330968,2010.0,0.8913043478260869,1921.0,0.8518189884649512,1774.0,0.7866015971606034,0.00354924578527063,WACC_0p1_WRT_0p9,0.6508429458740017,39,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,147,0.56,63,0.6363636363636365,0.7603075850607989,0,4,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12286305427161857,0.14553056898380204,0.07461425393598532,0.12286305427161857,0.2318876120212861,0.28775820294957527,0.14553056898380204,0.07977320079549499,0.06575736818830705,0.07461425393598532,0.1342789157249989,0.05966466178901357,0.12286305427161857,0.29295199211533723,0.17008893784371865,0.2318876120212861,0.35211199158762746,0.12022437956634136,0.28775820294957527,0.3496061321572278,0.06184792920765253,100.0,0.04392191659272405,10.0,0.003992901508429458,125.0,0.055013309671694766,452.0,0.20008873114463177,464.0,0.2054125998225377,0.003992901508429458,WACC_0p3_WRT_0p7,0.10168589174800355,40,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,408,0.59,119,0.7045454545454545,0.6000186870043698,0,44,3446,952,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12188480689357666,0.3088209817711861,0.28323708956153865,0.12188480689357666,0.11136822288570213,0.22864420097825877,0.3088209817711861,0.17893001997030752,0.12989096180087858,0.28323708956153865,0.21361216630832477,0.06962492325321387,0.12188480689357666,0.27070864289418106,0.1488238360006044,0.11136822288570213,0.22632260872298512,0.114954385837283,0.22864420097825877,0.2040627179224482,0.024581483055810566,1497.0,0.6637089618456078,643.0,0.28482697426796805,78.0,0.034161490683229816,35.0,0.015084294587400177,10.0,0.003992901508429458,0.003992901508429458,WACC_0p9_WRT_0p1,0.20035492457852708,41,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,131,0.59,98,0.7045454545454545,0.6490715885629079,0,25,2689,754,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06405686925305329,0.256930166501223,0.22464008042156658,0.06405686925305329,0.12357889062133487,0.2239957495976476,0.256930166501223,0.21112425426892487,0.04580591223229816,0.22464008042156658,0.20297651718735393,0.021663563234212646,0.06405686925305329,0.23821891043009255,0.17416204117703926,0.12357889062133487,0.18895528948325183,0.06537639886191696,0.2239957495976476,0.230149523298536,0.006153773700888404,1813.0,0.8039041703637977,432.0,0.1912156166814552,27.0,0.011535048802129548,10.0,0.003992901508429458,23.0,0.009760425909494233,0.003992901508429458,WACC_0p7_WRT_0p3,0.20408163265306123,42,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6654749119005916,0.7603639394698739,0.8092888160567132,0.6654749119005916,0.18137252737878334,0.21993285749397384,0.7603639394698739,0.32125134576230735,0.43911259370756656,0.8092888160567132,0.2610882366859843,0.548200579370729,0.6654749119005916,0.20089267887048143,0.46458223303011015,0.18137252737878334,0.22721696713575265,0.04584443975696931,0.21993285749397384,0.311642708363471,0.09170985086949718,2127.0,0.9432120674356699,1666.0,0.7386867790594499,10.0,0.003992901508429458,36.0,0.015527950310559006,233.0,0.10292812777284827,0.003992901508429458,WACC_0p5_WRT_0p5,0.3608695652173913,43,False,,,False,False,False,False,False,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,22,0.41,41,0.2954545454545453,0.8677127904323743,0,12,3133,4208,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.609169672322407,0.06327083983493526,0.23391891676581048,0.609169672322407,0.6617183637686461,0.6490981829737925,0.06327083983493526,0.061354082766997386,0.0019167570679378687,0.23391891676581048,0.27012013582134337,0.03620121905553289,0.609169672322407,0.5045375085787313,0.10463216374367579,0.6617183637686461,0.5541749442641478,0.1075434195044983,0.6490981829737925,0.5026840103046557,0.1464141726691368,10.0,0.003992901508429458,1778.0,0.7883762200532387,1680.0,0.7448979591836735,1771.0,0.7852706299911268,1537.0,0.6814551907719609,0.003992901508429458,WACC_0p1_WRT_0p9,0.6007985803016859,44,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1199,0.5,48,0.5,0.8284059144710006,0,8,3331,3388,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33714093571153314,0.08603619395246594,0.052916139930611616,0.33714093571153314,0.41007704234314296,0.42991218248754315,0.08603619395246594,0.11940366017277926,0.03336746622031332,0.052916139930611616,0.13452422505432504,0.08160808512371343,0.33714093571153314,0.3700631840792972,0.032922248367764084,0.41007704234314296,0.4118678921705554,0.0017908498274124551,0.42991218248754315,0.4202164142551656,0.009695768232377555,678.0,0.3003549245785271,11.0,0.0044365572315882874,543.0,0.24046140195208518,808.0,0.3580301685891748,930.0,0.4121561668145519,0.0044365572315882874,WACC_0p3_WRT_0p7,0.26308784383318545,45,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,378,0.6,143,0.7272727272727273,0.5535285202012437,0,42,4974,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19455352223708391,0.35591017661472546,0.34448837334708576,0.19455352223708391,0.07292252436465446,0.2082819217959296,0.35591017661472546,0.40099116358884557,0.04508098697412011,0.34448837334708576,0.3191674609516215,0.025320912395464246,0.19455352223708391,0.2048988412123137,0.010345318975229778,0.07292252436465446,0.19534044041526857,0.12241791605061411,0.2082819217959296,0.29978016451600203,0.09149824272007243,2203.0,0.976929902395741,2079.0,0.9219165927240461,11.0,0.0044365572315882874,16.0,0.006654835847382431,176.0,0.07763975155279502,0.0044365572315882874,WACC_0p5_WRT_0p5,0.3975155279503106,46,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,157,0.43,35,0.3409090909090909,0.907019666393748,0,4,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5864760999404405,0.017508656464154813,0.24202374485053585,0.5864760999404405,0.617757030196428,0.5958375535019442,0.017508656464154813,0.061560013608684586,0.044051357144529776,0.24202374485053585,0.22258166826737963,0.01944207658315622,0.5864760999404405,0.5311282613964664,0.05534783854397407,0.617757030196428,0.5618494846792048,0.05590754551722321,0.5958375535019442,0.531063367965912,0.0647741855360322,11.0,0.0044365572315882874,843.0,0.3735581188997338,1863.0,0.8260869565217391,1829.0,0.8110026619343389,1761.0,0.7808340727595386,0.0044365572315882874,WACC_0p1_WRT_0p9,0.5591836734693878,47,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,189,0.57,73,0.659090909090909,0.7232876299157711,0,11,3528,1725,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0669751659993572,0.1826016611646193,0.12455272927482229,0.0669751659993572,0.19579931957142005,0.2664984882016004,0.1826016611646193,0.06288381581016361,0.11971784535445568,0.12455272927482229,0.14522747427710642,0.020674745002284126,0.0669751659993572,0.32715133072904984,0.2601761647296926,0.19579931957142005,0.34827880191550825,0.1524794823440882,0.2664984882016004,0.3615484982802756,0.0950500100786752,12.0,0.0048802129547471165,22.0,0.009316770186335404,248.0,0.1095829636202307,435.0,0.19254658385093168,537.0,0.2377994676131322,0.0048802129547471165,WACC_0p1_WRT_0p9,0.11082519964507542,48,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,200,0.46,41,0.4090909090909091,0.8677127904323743,0,7,805,2852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4752049864165703,0.0528177356289127,0.15532894006104972,0.4752049864165703,0.5273535205878636,0.5252588057201117,0.0528177356289127,0.0838155246234664,0.03099778899455371,0.15532894006104972,0.134947700428753,0.02038123963229671,0.4752049864165703,0.3925348881916704,0.0826700982248999,0.5273535205878636,0.4427205093790222,0.08463301120884137,0.5252588057201117,0.4514255435006348,0.07383326221947695,141.0,0.062111801242236024,12.0,0.0048802129547471165,742.0,0.3287488908606921,999.0,0.4427684117125111,1137.0,0.5039929015084295,0.0048802129547471165,WACC_0p3_WRT_0p7,0.2685004436557231,49,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1630,0.59,82,0.7045454545454545,0.694021025833694,0,10,995,750,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01106646149155372,0.20938021793959377,0.1709449369559015,0.01106646149155372,0.13476808893536815,0.2197361590922881,0.20938021793959377,0.20432328436128067,0.005056933578313105,0.1709449369559015,0.24833023234415563,0.07738529538825414,0.01106646149155372,0.28514977018966536,0.27408330869811165,0.13476808893536815,0.22298938788785583,0.08822129895248768,0.2197361590922881,0.21106977716392028,0.008666381928367828,1764.0,0.7821650399290151,1412.0,0.6259982253771074,104.0,0.04569653948535936,31.0,0.013309671694764862,12.0,0.0048802129547471165,0.0048802129547471165,WACC_0p9_WRT_0p1,0.2944099378881988,50,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,222,0.59,666,0.7045454545454545,0.1626348382040877,0,120,4427,18,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6375119182319544,0.7715092994658285,0.805721684183144,0.6375119182319544,0.14061937767406035,0.27009246379684854,0.7715092994658285,0.5736800996948394,0.19782919977098912,0.805721684183144,0.5483427669972392,0.2573789171859049,0.6375119182319544,0.3911114576179868,0.2464004606139676,0.14061937767406035,0.1898207304672661,0.049201352793205755,0.27009246379684854,0.3161107302731989,0.04601826647635038,2250.0,0.9977817213842058,2250.0,0.9977817213842058,727.0,0.3220940550133097,12.0,0.0048802129547471165,261.0,0.11535048802129548,0.0048802129547471165,WACC_0p7_WRT_0p3,0.4875776397515528,51,False,,,False,False,False,False,False,120.0,0.8439716312056738
OCDD,RialtoBridgeTimelapse,115,0.59,116,0.7045454545454545,0.6064744738952712,0,42,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11427414921816799,0.3019917008451997,0.2755252154127603,0.11427414921816799,0.1129752525657462,0.22803242449751115,0.3019917008451997,0.12146059592180283,0.18053110492339688,0.2755252154127603,0.1373658131610651,0.1381594022516952,0.11427414921816799,0.20699631417420444,0.09272216495603645,0.1129752525657462,0.24020303999620296,0.12722778743045676,0.22803242449751115,0.2613904143369131,0.03335798983940197,716.0,0.31721384205856257,13.0,0.005323868677905945,14.0,0.005767524401064774,54.0,0.023513753327417924,50.0,0.021739130434782608,0.005323868677905945,WACC_0p3_WRT_0p7,0.07471162377994675,52,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,2014,0.62,570,0.7727272727272727,0.2022604915063979,0,69,975,88,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.644383536447894,0.7233192753221939,0.7755330648083872,0.644383536447894,0.18138310232458413,0.1920337502439181,0.7233192753221939,0.34010681704757045,0.3832124582746234,0.7755330648083872,0.29488550631242144,0.4806475584959658,0.644383536447894,0.20557295485633517,0.43881058159155883,0.18138310232458413,0.19023833967833914,0.008855237353755013,0.1920337502439181,0.2955780619392167,0.1035443116952986,2158.0,0.9569653948535937,1967.0,0.8722271517302573,13.0,0.005323868677905945,13.0,0.005323868677905945,156.0,0.06876663708961846,0.005323868677905945,WACC_0p5_WRT_0p5,0.38172138420585633,53,False,,,False,False,False,False,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,1622,0.62,205,0.7727272727272727,0.4622260828566695,0,29,616,152,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33791289908212935,0.44831359678541366,0.4649865803307809,0.33791289908212935,0.0034227425092460038,0.16739835919408472,0.44831359678541366,0.385137182791305,0.06317641399410867,0.4649865803307809,0.35868906604649825,0.10629751428428263,0.33791289908212935,0.3702858808744591,0.032372981792329725,0.0034227425092460038,0.23824035153647277,0.23481760902722676,0.16739835919408472,0.21139683592140274,0.04399847672731802,2198.0,0.9747116237799468,2164.0,0.9596273291925466,546.0,0.24179236912156166,49.0,0.02129547471162378,13.0,0.005323868677905945,0.005323868677905945,WACC_0p9_WRT_0p1,0.44055013309671687,54,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542068398916708,0.06306554038885025,0.07475976377917819,0.3542068398916708,0.41548237307222097,0.42785443940303364,0.06306554038885025,0.06290748660886841,0.00015805377998183434,0.07475976377917819,0.20814488319033045,0.13338511941115228,0.3542068398916708,0.5017005422822058,0.14749370239053505,0.41548237307222097,0.5455654331389426,0.1300830600667216,0.42785443940303364,0.5059025913541259,0.07804815195109222,13.0,0.005323868677905945,532.0,0.23558118899733807,1659.0,0.735581188997338,1712.0,0.7590949423247559,1571.0,0.6965394853593612,0.005323868677905945,WACC_0p1_WRT_0p9,0.48642413487133984,55,False,,,False,False,False,False,False,4.0,0.02127659574468085
