detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3304,131,4960,0.737,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.015017947064267675,0.015017947064267675,0.24010465118271188,0.0932441243651755,0.14686052681753636,0.980007316104835,0.5550956568726135,0.4249116592322215,0.9833333333333333,0.587021357392951,0.39631197594038226,0.9854170819252226,0.6360327848427836,0.349384297082439,10.0,0.0036407766990291263,7.0,0.0024271844660194173,1627.0,0.6577669902912622,1986.0,0.8029935275080906,2044.0,0.8264563106796117,0.0024271844660194173,WACC_0p3_WRT_0p7,0.4586569579288026,28,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.18029996029824139,0.25138447048590506,0.12259117351451129,0.18029996029824139,0.31666666666666676,0.40210035893412865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25138447048590506,0.2793598392843188,0.027975368798413724,0.12259117351451129,0.18669621728428504,0.06410504376977375,0.18029996029824139,0.4348806836072876,0.25458072330904624,0.31666666666666676,0.44734578232948974,0.13067911566282298,0.40210035893412865,0.48980566266938724,0.08770530373525859,2012.0,0.8135113268608414,1742.0,0.7042880258899676,8.0,0.0028317152103559872,19.0,0.007281553398058253,22.0,0.00849514563106796,0.0028317152103559872,WACC_0p5_WRT_0p5,0.3072815533980583,29,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,401,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2544,401,4860,0.963,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014667445313849715,0.014667445313849715,0.24010465118271188,0.09750797236451264,0.14259667881819924,0.980007316104835,0.5414977811948456,0.43850953490998945,0.9833333333333333,0.5715203335575689,0.41181299977576435,0.9854170819252226,0.6171349226825469,0.3682821592426757,8.0,0.0028317152103559872,47.0,0.0186084142394822,1234.0,0.4987864077669903,1515.0,0.6124595469255664,1506.0,0.6088187702265372,0.0028317152103559872,WACC_0p1_WRT_0p9,0.3483009708737864,30,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,767,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2845,48,3840,0.519,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.022477138772404738,0.022477138772404738,0.24010465118271188,0.09336877425121999,0.14673587693149187,0.980007316104835,0.5477747724349612,0.43223254366987385,0.9833333333333333,0.5838397121434067,0.3994936211899266,0.9854170819252226,0.627424191031225,0.35799289089399755,101.0,0.040453074433656956,8.0,0.0028317152103559872,1436.0,0.5805016181229773,1893.0,0.7653721682847896,1833.0,0.7411003236245954,0.0028317152103559872,WACC_0p3_WRT_0p7,0.42605177993527504,31,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,84,0.8,226,0.8493150684931509,0.5269858715447457,0,2,3459,409,181,0.0,0.23088207786812054,0.40815432888051634,0.3063320285453877,0.23088207786812054,0.029976414599287612,0.09585907936380418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40815432888051634,0.258266653418956,0.14988767546156034,0.3063320285453877,0.18579514851026924,0.12053688003511848,0.23088207786812054,0.43490828350817506,0.20402620564005453,0.029976414599287612,0.43504170214741766,0.40506528754813004,0.09585907936380418,0.496000305271742,0.4001412259079378,1814.0,0.7334142394822006,1731.0,0.6998381877022654,9.0,0.003236245954692557,10.0,0.0036407766990291263,33.0,0.012944983818770227,0.003236245954692557,WACC_0p5_WRT_0p5,0.29061488673139163,32,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,43,0.88,471,0.958904109589041,0.3786252210740473,0,3,3372,313,208,0.347,0.44740939174406563,0.5747747517168392,0.501618158615685,0.44740939174406563,0.10733589663043752,0.008945469110268391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5747747517168392,0.27303877389670916,0.30173597782013006,0.501618158615685,0.21145995830408826,0.2901582003115968,0.44740939174406563,0.4739891596219179,0.026579767877852267,0.10733589663043752,0.44820141057012347,0.34086551393968595,0.008945469110268391,0.4805041165741157,0.4715586474638473,1955.0,0.790453074433657,1983.0,0.801779935275081,63.0,0.025080906148867314,21.0,0.008090614886731391,9.0,0.003236245954692557,0.003236245954692557,WACC_0p9_WRT_0p1,0.32572815533980587,33,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2360,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2518,289,4158,0.688,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.018232244013812404,0.018232244013812404,0.24010465118271188,0.09345553729514137,0.14664911388757051,0.980007316104835,0.5381062941385135,0.44190102196632153,0.9833333333333333,0.567814680560235,0.4155186527730983,0.9854170819252226,0.6179891494097817,0.3674279325154409,41.0,0.016181229773462782,9.0,0.003236245954692557,1126.0,0.4550970873786408,1395.0,0.563915857605178,1539.0,0.622168284789644,0.003236245954692557,WACC_0p3_WRT_0p7,0.33211974110032366,34,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.01544522312913437,0.01544522312913437,0.24010465118271188,0.09360870368242073,0.14649594750029116,0.980007316104835,0.5503658837837704,0.42964143232106466,0.9833333333333333,0.5672470516611043,0.41608628167222894,0.9854170819252226,0.6189644209816636,0.366452660943559,13.0,0.0048543689320388345,10.0,0.0036407766990291263,1501.0,0.6067961165048543,1381.0,0.558252427184466,1562.0,0.6314724919093851,0.0036407766990291263,WACC_0p3_WRT_0p7,0.3610032362459547,35,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,218,0.4,89,0.3013698630136986,0.714484494769315,0,10,5000,1159,1,0.999,0.5601609543063735,0.1975789520283078,0.07782191567257925,0.5601609543063735,0.6333333333333334,0.6791758023548983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1975789520283078,0.2544818004234652,0.056902848395157385,0.07782191567257925,0.1678336997901675,0.09001178411758824,0.5601609543063735,0.4363826410930263,0.12377831321334715,0.6333333333333334,0.4807712271497715,0.15256210618356192,0.6791758023548983,0.5247450555478949,0.15443074680700342,1769.0,0.7152103559870551,1521.0,0.6148867313915858,11.0,0.0040453074433656954,108.0,0.043284789644012944,113.0,0.045307443365695796,0.0040453074433656954,WACC_0p5_WRT_0p5,0.28454692556634303,36,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,0.06371966398716039,0.27952080184593814,0.15556813499464137,0.06371966398716039,0.2000000000000001,0.3000199324106872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27952080184593814,0.281135321031616,0.001614519185677843,0.15556813499464137,0.21609207313559045,0.060523938140949085,0.06371966398716039,0.43655675607067573,0.37283709208351534,0.2000000000000001,0.45381970579654174,0.2538197057965417,0.3000199324106872,0.482854462705097,0.18283453029440982,2028.0,0.8199838187702265,2041.0,0.8252427184466019,12.0,0.004449838187702265,29.0,0.011326860841423949,11.0,0.0040453074433656954,0.0040453074433656954,WACC_0p9_WRT_0p1,0.33300970873786406,37,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.016600995466265093,0.016600995466265093,0.24010465118271188,0.09381522191024336,0.14628942927246852,0.980007316104835,0.5520187304312978,0.42798858567353726,0.9833333333333333,0.5668001958686114,0.41653313746472187,0.9854170819252226,0.6162750980955812,0.36914198382964136,22.0,0.00849514563106796,11.0,0.0040453074433656954,1546.0,0.625,1368.0,0.5529935275080906,1478.0,0.5974919093851133,0.0040453074433656954,WACC_0p3_WRT_0p7,0.35760517799352753,38,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2111,0.19,22,0.0136986301369863,0.9909909406636492,0,2,475,84,3782,0.554,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.015273583956197904,0.015273583956197904,0.24010465118271188,0.09458593924241,0.14551871194030186,0.980007316104835,0.5523023944062114,0.4277049216986236,0.9833333333333333,0.5741462500478445,0.4091870832854888,0.9854170819252226,0.6275781534456027,0.35783892847961984,11.0,0.0040453074433656954,18.0,0.006877022653721683,1556.0,0.6290453074433657,1603.0,0.6480582524271845,1835.0,0.7419093851132686,0.0040453074433656954,WACC_0p1_WRT_0p9,0.4059870550161812,39,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1199,0.83,266,0.8904109589041095,0.4940927307178318,1,1,3327,329,86,0.006,0.2788884960497497,0.44509585627074283,0.34962904940344874,0.2788884960497497,0.04712783803046418,0.05211032513947242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44509585627074283,0.25326491466902273,0.1918309416017201,0.34962904940344874,0.19315651059980427,0.15647253880364448,0.2788884960497497,0.442210003013546,0.16332150696379633,0.04712783803046418,0.44039081508997174,0.3932629770595076,0.05211032513947242,0.49152194885904,0.43941162371956755,1763.0,0.7127831715210357,1806.0,0.7301779935275081,19.0,0.007281553398058253,12.0,0.004449838187702265,25.0,0.009708737864077669,0.004449838187702265,WACC_0p7_WRT_0p3,0.2928802588996764,40,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1070,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1923,137,194,0.378,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.2704424198183521,0.2704424198183521,0.24010465118271188,0.24536727801055774,0.005262626827845868,0.980007316104835,0.5090537567473906,0.47095355935744443,0.9833333333333333,0.4678756225260931,0.5154577108072402,0.9854170819252226,0.4831703547121551,0.5022467272130675,1932.0,0.7811488673139159,2245.0,0.9077669902912622,379.0,0.1529126213592233,59.0,0.023462783171521034,12.0,0.004449838187702265,0.004449838187702265,WACC_0p9_WRT_0p1,0.37394822006472495,41,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,346,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1,480,3809,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.01804269619175974,0.01804269619175974,0.24010465118271188,0.093913932123336,0.14619071905937586,0.980007316104835,0.5558910427380552,0.4241162733667798,0.9833333333333333,0.5813943804242087,0.4019389529091246,0.9854170819252226,0.6204467789260305,0.3649703029991921,38.0,0.014967637540453074,12.0,0.004449838187702265,1638.0,0.6622168284789643,1828.0,0.7390776699029126,1611.0,0.651294498381877,0.004449838187702265,WACC_0p3_WRT_0p7,0.4144012944983818,42,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,961,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4756,58,3050,0.026,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.015295740809815755,0.015295740809815755,0.24010465118271188,0.09989343265851557,0.14021121852419632,0.980007316104835,0.5508546980294756,0.4291526180753594,0.9833333333333333,0.5816532894004408,0.40168004393289247,0.9854170819252226,0.6338710553943507,0.35154602653087186,12.0,0.004449838187702265,82.0,0.032766990291262135,1512.0,0.6112459546925566,1834.0,0.741504854368932,1994.0,0.8062297734627831,0.004449838187702265,WACC_0p1_WRT_0p9,0.43923948220064724,43,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,53,0.67,109,0.6712328767123289,0.673814471851675,0,3,5000,1015,158,0.999,0.02035848913692247,0.2432545162281189,0.11306252583960281,0.02035848913692247,0.18333333333333335,0.28543701433590973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2432545162281189,0.2596664511655421,0.01641193493742321,0.11306252583960281,0.1830745577777286,0.07001203193812579,0.02035848913692247,0.4365796846407894,0.41622119550386694,0.18333333333333335,0.46099170774887777,0.2776583744155444,0.28543701433590973,0.4969213341248267,0.21148431978891696,1835.0,0.7419093851132686,1694.0,0.6848705501618123,13.0,0.0048543689320388345,37.0,0.014563106796116505,36.0,0.014158576051779935,0.0048543689320388345,WACC_0p5_WRT_0p5,0.29207119741100324,44,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,108,0.81,214,0.8630136986301372,0.5379933076162267,1,1,5000,346,71,0.999,0.21481710000736579,0.39579213144639164,0.2918430142038103,0.21481710000736579,0.02423682293344401,0.08127616128902676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39579213144639164,0.24854261312939827,0.14724951831699337,0.2918430142038103,0.2056653710466699,0.08617764315714041,0.21481710000736579,0.4642219955565926,0.24940489554922682,0.02423682293344401,0.4642876832430138,0.44005086030956975,0.08127616128902676,0.48384305066804423,0.40256688937901747,1715.0,0.6933656957928802,1937.0,0.7831715210355987,46.0,0.01820388349514563,49.0,0.019417475728155338,13.0,0.0048543689320388345,0.0048543689320388345,WACC_0p9_WRT_0p1,0.30380258899676377,45,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,288,0.19,28,0.0136986301369863,0.944011600036231,0,8,276,175,3698,0.389,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.017910440291225568,0.017910440291225568,0.24010465118271188,0.0940739430523142,0.14603070813039767,0.980007316104835,0.5547072392793458,0.4253000768254892,0.9833333333333333,0.5647392464501002,0.4185940868832331,0.9854170819252226,0.6189466098400712,0.3664704720851514,35.0,0.013754045307443365,13.0,0.0048543689320388345,1619.0,0.6545307443365695,1313.0,0.5307443365695793,1560.0,0.6306634304207119,0.0048543689320388345,WACC_0p3_WRT_0p7,0.3669093851132686,46,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,255,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,1395,1,0.999,0.2802633797740657,0.1950357465661544,0.05654810363527185,0.2802633797740657,0.40000000000000013,0.4750149493080154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1950357465661544,0.2480907333876062,0.053054986821451794,0.05654810363527185,0.1551046707939242,0.09855656715865235,0.2802633797740657,0.43688490114856515,0.15662152137449947,0.40000000000000013,0.4806073322774081,0.08060733227740796,0.4750149493080154,0.5315344171900979,0.05651946788208245,1711.0,0.691747572815534,1301.0,0.5258899676375405,14.0,0.0052588996763754045,107.0,0.04288025889967637,150.0,0.060275080906148866,0.0052588996763754045,WACC_0p5_WRT_0p5,0.26521035598705506,47,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1456,0.19,23,0.0136986301369863,0.9823653638708244,0,3,721,473,4996,0.954,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.019745213798439756,0.019745213798439756,0.24010465118271188,0.09414493389078267,0.1459597172919292,0.980007316104835,0.5439806598174154,0.43602665628741966,0.9833333333333333,0.566688406175561,0.41664492715777224,0.9854170819252226,0.6133201717276046,0.37209691019761804,61.0,0.024271844660194174,14.0,0.0052588996763754045,1301.0,0.5258899676375405,1364.0,0.5513754045307443,1395.0,0.563915857605178,0.0052588996763754045,WACC_0p3_WRT_0p7,0.33414239482200647,48,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,431,155,4382,0.781,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.015731895102073703,0.015731895102073703,0.24010465118271188,0.09525316127727851,0.14485148990543337,0.980007316104835,0.5443445153908261,0.435662800714009,0.9833333333333333,0.5751362938849724,0.40819703944836083,0.9854170819252226,0.62113782139461,0.36427926053061255,14.0,0.0052588996763754045,24.0,0.0093042071197411,1315.0,0.5315533980582524,1639.0,0.662621359223301,1630.0,0.6589805825242718,0.0052588996763754045,WACC_0p1_WRT_0p9,0.3735436893203884,49,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,145,0.46,123,0.3835616438356165,0.6495343071234921,0,20,3260,1117,1,0.999,0.4402048509353844,0.27052300892284736,0.1450223439732705,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27052300892284736,0.2562141416705578,0.014308867252289581,0.1450223439732705,0.16716637321716113,0.02214402924389064,0.4402048509353844,0.4378932305803351,0.0023116203550493375,0.5333333333333334,0.4738152696278964,0.05951806370543705,0.5916782939062342,0.5279962432044094,0.06368205070182476,1788.0,0.7228964401294499,1510.0,0.6104368932038835,15.0,0.0056634304207119745,77.0,0.030744336569579287,130.0,0.05218446601941747,0.0056634304207119745,WACC_0p5_WRT_0p5,0.28438511326860844,50,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1911,0.57,101,0.5342465753424657,0.6891176225378717,0,8,1493,775,51,0.309,0.2202853280885712,0.22606790084208261,0.09291909113566699,0.2202853280885712,0.35000000000000026,0.43126619508368347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22606790084208261,0.2859827576700503,0.05991485682796771,0.09291909113566699,0.19637442677272005,0.10345533563705306,0.2202853280885712,0.4463818716271468,0.2260965435385756,0.35000000000000026,0.4437883126110331,0.09378831261103282,0.43126619508368347,0.4917806357372164,0.06051444065353295,2068.0,0.8361650485436893,1839.0,0.7435275080906149,25.0,0.009708737864077669,15.0,0.0056634304207119745,26.0,0.010113268608414239,0.0056634304207119745,WACC_0p7_WRT_0p3,0.3210355987055016,51,False,,,False,False,False,False,False,8.0,0.05223880597014925
