detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,82,0.58,102,0.1304347826086953,0.7616134439762023,0,30,2349,4417,27,0.102,0.7500000000000006,0.1569305727108348,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1569305727108348,0.18309661943947095,0.02616604672863615,0.12931034482758635,0.15253935492958098,0.02322901010199463,0.7500000000000006,0.626072129701755,0.12392787029824559,0.8125000000000003,0.6429227490553875,0.16957725094461285,0.8537552819136824,0.6840937713488693,0.16966151056481316,498.0,0.45181818181818184,9.0,0.007272727272727273,505.0,0.4581818181818182,612.0,0.5554545454545454,631.0,0.5727272727272728,0.007272727272727273,WACC_0p3_WRT_0p7,0.40909090909090906,29,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,694,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2266,54,2504,0.113,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.02787493634198187,0.02787493634198187,0.12931034482758635,0.17211087484935536,0.04280053002176901,0.7500000000000006,0.6939454383627455,0.056054561637255085,0.8125000000000003,0.7236066451883757,0.08889335481162464,0.8537552819136824,0.7659297457728307,0.08782553614085176,9.0,0.007272727272727273,276.0,0.25,880.0,0.7990909090909091,1043.0,0.9472727272727273,1040.0,0.9445454545454546,0.007272727272727273,WACC_0p1_WRT_0p9,0.5896363636363636,30,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.04881982914395458,0.45065530239329993,0.3112143590352774,0.04881982914395458,0.12500000000000025,0.3175246489305174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45065530239329993,0.3491550041482202,0.10150029824507972,0.3112143590352774,0.3245878260215942,0.013373466986316807,0.04881982914395458,0.5285038519620415,0.479684022818087,0.12500000000000025,0.41453647636106455,0.2895364763610643,0.3175246489305174,0.45124894233946805,0.13372429340895065,1009.0,0.9163636363636364,1039.0,0.9436363636363636,44.0,0.03909090909090909,10.0,0.008181818181818182,14.0,0.011818181818181818,0.008181818181818182,WACC_0p7_WRT_0p3,0.3838181818181818,31,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,656,0.58,130,0.1304347826086953,0.7138726066182557,0,43,4444,1837,3857,0.157,0.7500000000000006,0.20977738197872225,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20977738197872225,0.05432861530838353,0.15544876667033872,0.12931034482758635,0.15293742121700551,0.02362707638941916,0.7500000000000006,0.6482075920955355,0.10179240790446509,0.8125000000000003,0.681699962200444,0.1308000377995563,0.8537552819136824,0.7167338265061708,0.13702145540751165,222.0,0.2009090909090909,10.0,0.008181818181818182,618.0,0.5609090909090909,786.0,0.7136363636363636,728.0,0.6609090909090909,0.008181818181818182,WACC_0p3_WRT_0p7,0.4289090909090909,32,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,173,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2380,326,3515,0.755,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.028255479020616925,0.028255479020616925,0.12931034482758635,0.15941364578422718,0.03010330095664082,0.7500000000000006,0.6419333652588755,0.1080666347411251,0.8125000000000003,0.6862857009143497,0.12621429908565063,0.8537552819136824,0.7544767651677405,0.0992785167459419,10.0,0.008181818181818182,61.0,0.05454545454545454,585.0,0.5309090909090909,813.0,0.7381818181818182,966.0,0.8772727272727273,0.008181818181818182,WACC_0p1_WRT_0p9,0.4418181818181818,33,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,0.0833333333333335,0.3526815797997345,0.18837182754583567,0.0833333333333335,0.31249999999999994,0.4637693670168349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3526815797997345,0.3277419046466235,0.02493967515311102,0.18837182754583567,0.315660357194738,0.12728852964890233,0.0833333333333335,0.532471572054471,0.44913823872113756,0.31249999999999994,0.42798156573660917,0.11548156573660923,0.4637693670168349,0.4387766887077216,0.024992678309113336,952.0,0.8645454545454545,1019.0,0.9254545454545454,61.0,0.05454545454545454,13.0,0.01090909090909091,11.0,0.00909090909090909,0.00909090909090909,WACC_0p9_WRT_0p1,0.3729090909090909,34,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.02666666666666667
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.044319120465714734,0.044319120465714734,0.12931034482758635,0.15308699001444984,0.023776645186863482,0.7500000000000006,0.666874766768212,0.08312523323178855,0.8125000000000003,0.7107559840895511,0.10174401591044924,0.8537552819136824,0.7419461623677988,0.11180911954588368,132.0,0.1190909090909091,11.0,0.00909090909090909,726.0,0.6590909090909091,959.0,0.8709090909090909,872.0,0.7918181818181819,0.00909090909090909,WACC_0p3_WRT_0p7,0.49000000000000005,35,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.028359200186432627,0.028359200186432627,0.12931034482758635,0.16875182361059904,0.039441478783012685,0.7500000000000006,0.7292443366063867,0.0207556633936139,0.8125000000000003,0.7378543398803655,0.0746456601196348,0.8537552819136824,0.7827597346203615,0.07099554729332092,11.0,0.00909090909090909,227.0,0.20545454545454545,1068.0,0.97,1084.0,0.9845454545454545,1093.0,0.9927272727272727,0.00909090909090909,WACC_0p1_WRT_0p9,0.6323636363636363,36,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,0.416666666666667,0.2591520546224519,0.07110157040305508,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2591520546224519,0.2890449116123446,0.02989285698989269,0.07110157040305508,0.22635048462958185,0.15524891422652676,0.416666666666667,0.49869881738172545,0.08203215071505843,0.5625000000000002,0.4641595691316571,0.0983404308683431,0.6587623244652586,0.48356691545619174,0.17519540900906688,824.0,0.7481818181818182,701.0,0.6363636363636364,12.0,0.01,25.0,0.02181818181818182,30.0,0.026363636363636363,0.01,WACC_0p5_WRT_0p5,0.28854545454545455,37,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.17768574435852355,0.525080536848773,0.4045310562596204,0.17768574435852355,0.0,0.22002817020630536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.525080536848773,0.34821486738467117,0.17686566946410182,0.4045310562596204,0.327916723306931,0.07661433295268938,0.17768574435852355,0.5555946980582263,0.3779089536997027,0.0,0.4424824482853245,0.4424824482853245,0.22002817020630536,0.4447818106523842,0.22475364044607885,1007.0,0.9145454545454546,1044.0,0.9481818181818182,165.0,0.14909090909090908,18.0,0.015454545454545455,12.0,0.01,0.01,WACC_0p9_WRT_0p1,0.4074545454545454,38,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,557,0.58,40,0.1304347826086953,0.9444932513192223,0,11,2050,315,2815,0.819,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.02851972754489917,0.02851972754489917,0.12931034482758635,0.15624720392491898,0.02693685909733262,0.7500000000000006,0.6421527203778102,0.10784727962219032,0.8125000000000003,0.6782293243975401,0.1342706756024602,0.8537552819136824,0.7508858578313558,0.10286942408232669,12.0,0.01,31.0,0.02727272727272727,586.0,0.5318181818181819,765.0,0.6945454545454546,936.0,0.85,0.01,WACC_0p1_WRT_0p9,0.42272727272727273,39,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.050192159660511985,0.050192159660511985,0.12931034482758635,0.15342557479740987,0.024115229969823515,0.7500000000000006,0.6884141910898063,0.06158580891019427,0.8125000000000003,0.7117785798092705,0.10072142019072983,0.8537552819136824,0.7439306646510536,0.10982461726262882,178.0,0.16090909090909092,12.0,0.01,848.0,0.77,968.0,0.8790909090909091,891.0,0.8090909090909091,0.01,WACC_0p3_WRT_0p7,0.5258181818181817,40,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.5000000000000003,0.23510219655749318,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23510219655749318,0.34692377865492585,0.11182158209743268,0.05172413793103452,0.26700820103180944,0.21528406310077491,0.5000000000000003,0.4995088960605847,0.0004911039394156491,0.6250000000000002,0.45826826233701906,0.16673173766298116,0.7075105638273645,0.4515586564533747,0.2559519073739899,1003.0,0.9109090909090909,867.0,0.7872727272727272,13.0,0.01090909090909091,23.0,0.02,15.0,0.012727272727272728,0.01090909090909091,WACC_0p5_WRT_0p5,0.3483636363636364,41,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,1075,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1086,267,3168,0.237,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.04711333461052374,0.04711333461052374,0.12931034482758635,0.15354899942328934,0.024238654595702985,0.7500000000000006,0.6398955547212981,0.11010444527870245,0.8125000000000003,0.6883101664228961,0.12418983357710422,0.8537552819136824,0.7363817054615406,0.11737357645214186,151.0,0.13636363636363635,13.0,0.01090909090909091,572.0,0.519090909090909,831.0,0.7545454545454545,822.0,0.7463636363636363,0.01090909090909091,WACC_0p3_WRT_0p7,0.4334545454545454,42,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,47,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2740,186,3637,0.55,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.029552945770934227,0.029552945770934227,0.12931034482758635,0.16147343107291987,0.03216308624533351,0.7500000000000006,0.6954759280621426,0.05452407193785791,0.8125000000000003,0.7156262654290376,0.09687373457096271,0.8537552819136824,0.7764136123992961,0.07734166951438637,13.0,0.01090909090909091,91.0,0.08181818181818182,896.0,0.8136363636363636,998.0,0.9063636363636364,1081.0,0.9818181818181818,0.01090909090909091,WACC_0p1_WRT_0p9,0.5589090909090909,43,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.33333333333333354,0.23510219655749318,0.04094710277179932,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23510219655749318,0.2907040983984154,0.0556019018409222,0.04094710277179932,0.22629336798516975,0.18534626521337044,0.33333333333333354,0.5064624459650394,0.17312911263170588,0.49999999999999994,0.4383593164563588,0.06164068354364116,0.6100140851031527,0.47345745322775834,0.13655663187539435,834.0,0.7572727272727273,700.0,0.6354545454545455,18.0,0.015454545454545455,14.0,0.011818181818181818,26.0,0.022727272727272728,0.011818181818181818,WACC_0p7_WRT_0p3,0.28854545454545455,44,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.33333333333333354,0.370339601171203,0.21051200951446808,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.370339601171203,0.35705892626218455,0.013280674909018464,0.21051200951446808,0.29307365048908895,0.08256164097462088,0.33333333333333354,0.5024392803184538,0.16910594698512021,0.49999999999999994,0.4389985719240068,0.061001428075993125,0.6100140851031527,0.4669254939282486,0.14308859117490408,1026.0,0.9318181818181818,960.0,0.8718181818181818,14.0,0.011818181818181818,16.0,0.013636363636363636,23.0,0.02,0.011818181818181818,WACC_0p5_WRT_0p5,0.3698181818181818,45,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,252,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4584,1516,4387,0.627,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.059246326808048505,0.059246326808048505,0.12931034482758635,0.15381480704162,0.024504462214033657,0.7500000000000006,0.6674942945452643,0.08250570545473623,0.8125000000000003,0.6953329186306999,0.11716708136930043,0.8537552819136824,0.7448373079785874,0.10891797393509506,268.0,0.24272727272727274,14.0,0.011818181818181818,732.0,0.6645454545454546,867.0,0.7872727272727272,899.0,0.8163636363636364,0.011818181818181818,WACC_0p3_WRT_0p7,0.5045454545454546,46,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,549,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1836,3222,4814,0.349,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.029728110738234836,0.029728110738234836,0.12931034482758635,0.17925032791062198,0.04993998308303563,0.7500000000000006,0.718723199176453,0.03127680082354756,0.8125000000000003,0.7261841522932694,0.08631584770673095,0.8537552819136824,0.7553444779862827,0.09841080392739976,14.0,0.011818181818181818,353.0,0.32,1028.0,0.9336363636363636,1053.0,0.9563636363636364,974.0,0.8845454545454545,0.011818181818181818,WACC_0p1_WRT_0p9,0.6212727272727273,47,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,856,0.62,106,0.3043478260869563,0.7540493771207761,0,3,4930,2908,284,0.929,0.416666666666667,0.16530363067379325,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16530363067379325,0.25178836395503396,0.0864847332812407,0.02586206896551726,0.2030092869634441,0.17714721799792685,0.416666666666667,0.5025787374789267,0.08591207081225966,0.5625000000000002,0.4953853274799377,0.06711467252006253,0.6587623244652586,0.5219895356013254,0.13677278886393318,710.0,0.6445454545454545,568.0,0.5154545454545455,15.0,0.012727272727272728,59.0,0.05272727272727273,108.0,0.09727272727272727,0.012727272727272728,WACC_0p5_WRT_0p5,0.26454545454545453,48,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.7500000000000006,0.17336935015426075,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17336935015426075,0.18860240156536817,0.015233051411107423,0.12931034482758635,0.15390655858135155,0.024596213753765195,0.7500000000000006,0.6100167702510283,0.13998322974897226,0.8125000000000003,0.6266622927060381,0.1858377072939622,0.8537552819136824,0.6694926128327723,0.18426266908091016,508.0,0.46090909090909093,15.0,0.012727272727272728,423.0,0.3836363636363636,566.0,0.5136363636363637,598.0,0.5427272727272727,0.012727272727272728,WACC_0p3_WRT_0p7,0.38272727272727275,49,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,69,0.67,315,0.5217391304347826,0.5390556170829921,0,2,1601,808,440,0.867,0.0,0.4032913757423563,0.25182797973826093,0.0,0.2499999999999998,0.4150211276547288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4032913757423563,0.37566733103935734,0.02762404470299895,0.25182797973826093,0.31853961533418695,0.06671163559592602,0.0,0.5691752130033143,0.5691752130033143,0.2499999999999998,0.43860214545467063,0.18860214545467083,0.4150211276547288,0.4628488251289208,0.047827697474191966,1066.0,0.9681818181818181,1026.0,0.9318181818181818,241.0,0.21818181818181817,15.0,0.012727272727272728,20.0,0.017272727272727273,0.012727272727272728,WACC_0p7_WRT_0p3,0.4296363636363636,50,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,238,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2133,166,4844,0.17,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.029852350451958828,0.029852350451958828,0.12931034482758635,0.16114709703366797,0.03183675220608162,0.7500000000000006,0.6615871409765546,0.08841285902344598,0.8125000000000003,0.7152397638577341,0.0972602361422662,0.8537552819136824,0.7645488509700493,0.08920643094363312,15.0,0.012727272727272728,89.0,0.08,696.0,0.6318181818181818,992.0,0.9009090909090909,1035.0,0.94,0.012727272727272728,WACC_0p1_WRT_0p9,0.513090909090909,51,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,0.5833333333333338,0.18493866277491494,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18493866277491494,0.2655436374138806,0.08060497463896565,0.07758620689655178,0.21281649632191368,0.13523028942536192,0.5833333333333338,0.5061526557634776,0.07718067756985625,0.6875000000000003,0.48830040701767397,0.19919959298232637,0.7562588031894706,0.5241370996322199,0.2321217035572507,746.0,0.6772727272727272,631.0,0.5727272727272728,16.0,0.013636363636363636,49.0,0.04363636363636364,116.0,0.10454545454545454,0.013636363636363636,WACC_0p5_WRT_0p5,0.28236363636363637,52,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.6666666666666673,0.15262129370485228,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15262129370485228,0.1836867592102795,0.031065465505427214,0.10344827586206909,0.1540977804143834,0.05064950455231432,0.6666666666666673,0.6169342179615142,0.04973244870515314,0.7500000000000004,0.6259281658371659,0.12407183416283452,0.8050070425515767,0.650903133809871,0.15410390874170576,499.0,0.4527272727272727,16.0,0.013636363636363636,455.0,0.4127272727272727,564.0,0.5118181818181818,549.0,0.49818181818181817,0.013636363636363636,WACC_0p3_WRT_0p7,0.37781818181818183,53,False,,,False,False,False,False,False,7.0,0.08
