detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1426,0.6,34,0.4444444444444443,0.6141374380333884,0,18,2610,639,951,222,107,0.3313806939337088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3313806939337088,0.12130400954107283,0.21007668439263594,0.12130400954107283,80,80.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2618,0.67,39,0.638888888888889,0.584921573581124,0,4,211,811,255,135,14,0.13477828817818005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13477828817818005,0.12132573413659427,0.013452554041585782,0.12132573413659427,81,81.0,4.0,0.017543859649122806,False
IBDD,GasSensor,1757,0.63,46,0.5277777777777777,0.549637074198386,0,22,2494,1150,450,241,42,0.3011473896563909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3011473896563909,0.12135659470520047,0.1797907949511904,0.12135659470520047,82,82.0,22.0,0.12280701754385964,False
IBDD,GasSensor,1774,0.56,51,0.3333333333333334,0.5275178527246052,0,38,1540,964,727,97,76,0.5754468609489775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5754468609489775,0.12142465177871872,0.4540222091702587,0.12142465177871872,83,83.0,38.0,0.21637426900584794,False
IBDD,GasSensor,1040,0.62,63,0.4999999999999999,0.4820876103143167,0,39,739,1327,712,192,39,0.42825711308764824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42825711308764824,0.1215900054837121,0.3066671076039361,0.1215900054837121,84,84.0,39.0,0.2222222222222222,False
IBDD,GasSensor,1829,0.66,65,0.6111111111111112,0.4753549567344414,0,17,1202,858,698,249,29,0.2768535085252194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2768535085252194,0.12168922163100551,0.15516428689421388,0.12168922163100551,85,85.0,17.0,0.0935672514619883,False
IBDD,GasSensor,1888,0.68,78,0.6666666666666667,0.4360173070564074,0,14,744,2308,455,144,21,0.24448051229448187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24448051229448187,0.12174883399558165,0.12273167829890022,0.12174883399558165,86,86.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1088,0.59,26,0.4166666666666665,0.6709169245804714,0,12,1152,340,605,211,155,0.28424984683136884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28424984683136884,0.12178437362116554,0.1624654732102033,0.12178437362116554,87,87.0,12.0,0.06432748538011696,False
IBDD,GasSensor,415,0.65,67,0.5833333333333334,0.4688233082004368,0,23,2750,1332,875,216,6,0.32652228755399454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32652228755399454,0.12189772456167354,0.204624562992321,0.12189772456167354,88,88.0,23.0,0.1286549707602339,False
IBDD,GasSensor,2353,0.66,65,0.6111111111111112,0.4753549567344414,0,17,3139,1055,682,94,55,0.2768535085252194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2768535085252194,0.12200123158691448,0.15485227693830492,0.12200123158691448,89,89.0,17.0,0.0935672514619883,False
IBDD,GasSensor,2562,0.68,128,0.6666666666666667,0.3287284965470012,0,53,2883,2920,664,223,31,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.12200400604879912,0.17494827283109604,0.12200400604879912,90,90.0,53.0,0.30409356725146197,False
IBDD,GasSensor,1641,0.6,37,0.4444444444444443,0.5961442374557577,0,21,3588,627,360,173,126,0.34680155580090033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34680155580090033,0.12201194142039079,0.22478961438050954,0.12201194142039079,91,91.0,21.0,0.11695906432748537,False
IBDD,GasSensor,196,0.69,116,0.6944444444444442,0.3500912056151761,0,40,2729,2994,468,237,6,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.12203169454313896,0.1254285378567742,0.12203169454313896,92,92.0,40.0,0.22807017543859648,False
IBDD,GasSensor,1864,0.51,12,0.1944444444444444,0.8308307093448042,0,9,3964,52,285,180,156,0.3054475359432488,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3054475359432488,0.12203358233995476,0.18341395360329404,0.12203358233995476,93,93.0,9.0,0.04678362573099415,False
IBDD,GasSensor,1591,0.61,34,0.4722222222222221,0.6141374380333884,0,13,3095,409,252,212,130,0.28786989248520245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28786989248520245,0.12205970578247663,0.16581018670272582,0.12205970578247663,94,94.0,13.0,0.07017543859649122,False
IBDD,GasSensor,1282,0.59,28,0.4166666666666665,0.655282133655523,0,14,3304,439,698,171,145,0.3048577160035831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3048577160035831,0.12217011247694076,0.18268760352664232,0.12217011247694076,95,95.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1709,0.69,97,0.6944444444444442,0.388862910908746,0,29,817,1317,861,84,22,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.12220002546549828,0.12526020693441486,0.12220002546549828,96,96.0,29.0,0.16374269005847952,False
IBDD,GasSensor,971,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2673,384,540,187,165,0.25960034050273584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25960034050273584,0.1222372755502369,0.13736306495249895,0.1222372755502369,97,97.0,7.0,0.03508771929824561,False
IBDD,GasSensor,2887,0.65,34,0.5833333333333334,0.6141374380333884,0,7,2277,839,821,186,21,0.155183668743846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.155183668743846,0.12230841750274216,0.03287525124110385,0.12230841750274216,98,98.0,7.0,0.03508771929824561,False
IBDD,GasSensor,2420,0.5,13,0.1666666666666666,0.8146163313867801,0,10,2034,708,289,171,124,0.3448134979413683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3448134979413683,0.12246056303744768,0.2223529349039206,0.12246056303744768,99,99.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2297,0.65,28,0.5833333333333334,0.655282133655523,0,4,645,728,165,232,117,0.088835532071584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.088835532071584,0.12259950957339977,0.03376397750181577,0.12259950957339977,100,100.0,4.0,0.017543859649122806,False
IBDD,GasSensor,2087,0.67,63,0.638888888888889,0.4820876103143167,0,15,626,1183,854,206,16,0.2275263948876802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2275263948876802,0.12266844412519023,0.10485795076248997,0.12266844412519023,101,101.0,15.0,0.08187134502923976,False
IBDD,GasSensor,1164,0.61,25,0.4722222222222221,0.6791742810347048,0,7,215,704,938,208,64,0.2135859489655018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2135859489655018,0.12276662417900461,0.09081932478649718,0.12276662417900461,102,102.0,7.0,0.03508771929824561,False
IBDD,GasSensor,675,0.69,102,0.6944444444444442,0.3779753923287093,0,32,219,2490,438,99,2,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.12277784159181498,0.12468239080809818,0.12277784159181498,103,103.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1075,0.62,49,0.4999999999999999,0.5360991085378317,0,27,343,1884,770,133,48,0.3479326699705151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3479326699705151,0.1228415843768712,0.22509108559364388,0.1228415843768712,104,104.0,27.0,0.15204678362573099,False
IBDD,GasSensor,1440,0.62,51,0.4999999999999999,0.5275178527246052,0,29,294,1681,175,151,36,0.36061078351243697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36061078351243697,0.12286604664074179,0.23774473687169517,0.12286604664074179,105,105.0,29.0,0.16374269005847952,False
IBDD,GasSensor,728,0.69,74,0.6944444444444442,0.4473857849831172,0,11,2667,950,201,172,6,0.20016307882901715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20016307882901715,0.12292365923397222,0.07723941959504493,0.12292365923397222,106,106.0,11.0,0.05847953216374269,False
IBDD,GasSensor,1178,0.62,80,0.4999999999999999,0.4305471727156573,0,52,988,2497,627,212,20,0.4899112660820789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4899112660820789,0.12299386357656185,0.3669174025055171,0.12299386357656185,107,107.0,52.0,0.2982456140350877,False
IBDD,GasSensor,192,0.72,65,0.7777777777777776,0.4753549567344414,0,2,400,1110,289,128,3,0.08660824820260808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08660824820260808,0.12301000014620535,0.036401751943597266,0.12301000014620535,108,108.0,2.0,0.005847953216374269,False
IBDD,GasSensor,2608,0.66,91,0.6111111111111112,0.4026860740596607,0,38,902,991,677,104,20,0.3543421351685959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3543421351685959,0.12306303097826415,0.23127910419033176,0.12306303097826415,109,109.0,38.0,0.21637426900584794,False
IBDD,GasSensor,2163,0.64,56,0.5555555555555555,0.5074309139010431,0,22,803,665,400,177,27,0.32952389631506485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32952389631506485,0.12317456147862693,0.20634933483643791,0.12317456147862693,110,110.0,22.0,0.12280701754385964,False
IBDD,GasSensor,1913,0.63,38,0.5277777777777777,0.5904609574799902,0,14,2260,1141,100,96,26,0.2405540914625602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2405540914625602,0.12323095882434626,0.11732313263821395,0.12323095882434626,111,111.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1554,0.62,69,0.4999999999999999,0.4624810097232888,0,44,3107,1970,775,174,28,0.45407507323231106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45407507323231106,0.12327183767571961,0.3308032355565914,0.12327183767571961,112,112.0,44.0,0.25146198830409355,False
IBDD,GasSensor,1065,0.61,45,0.4722222222222221,0.5543425023697602,0,24,2759,1003,997,212,52,0.3543421351685964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3543421351685964,0.12338375769237689,0.23095837747621953,0.12338375769237689,113,113.0,24.0,0.13450292397660818,False
IBDD,GasSensor,2640,0.64,82,0.5555555555555555,0.4252104696807911,0,41,2931,2389,481,212,10,0.4069393979253835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4069393979253835,0.1234103973020303,0.2835290006233532,0.1234103973020303,114,114.0,41.0,0.23391812865497075,False
IBDD,GasSensor,7,0.68,143,0.6666666666666667,0.3046609632048874,0,66,333,2900,204,96,6,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.12341329655046226,0.1735389823294329,0.12341329655046226,115,115.0,66.0,0.38011695906432746,False
IBDD,GasSensor,70,0.66,102,0.6111111111111112,0.3779753923287093,0,48,894,2231,1000,250,10,0.38707746697811674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38707746697811674,0.12341539779359638,0.26366206918452034,0.12341539779359638,116,116.0,48.0,0.27485380116959063,False
IBDD,GasSensor,2508,0.55,28,0.3055555555555556,0.655282133655523,0,20,1582,308,624,199,177,0.44081201126094577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44081201126094577,0.1234517346840071,0.31736027657693866,0.1234517346840071,117,117.0,20.0,0.1111111111111111,False
IBDD,GasSensor,746,0.66,67,0.6111111111111112,0.4688233082004368,0,19,650,2332,855,212,3,0.282263555842672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.282263555842672,0.12345830514772094,0.15880525069495105,0.12345830514772094,118,118.0,19.0,0.10526315789473684,False
IBDD,GasSensor,1142,0.61,32,0.4722222222222221,0.6270113850445408,0,11,2605,1024,691,128,88,0.27685350852522017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27685350852522017,0.12350315364136923,0.15335035488385096,0.12350315364136923,119,119.0,11.0,0.05847953216374269,False
IBDD,GasSensor,2329,0.66,75,0.6111111111111112,0.4444878091456582,0,25,831,2647,109,188,23,0.30549505690498535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30549505690498535,0.1235337603844867,0.18196129652049864,0.1235337603844867,120,120.0,25.0,0.14035087719298245,False
IBDD,GasSensor,2142,0.63,60,0.5277777777777777,0.4925917383147773,0,35,2532,1616,186,172,9,0.3811297039307122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3811297039307122,0.12366308718306411,0.2574666167476481,0.12366308718306411,121,121.0,35.0,0.19883040935672514,False
IBDD,GasSensor,1501,0.6,58,0.4444444444444443,0.4998855462854643,0,38,1431,1261,785,93,77,0.45949095564391645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45949095564391645,0.12375830580783787,0.3357326498360786,0.12375830580783787,122,122.0,38.0,0.21637426900584794,False
IBDD,GasSensor,796,0.63,47,0.5277777777777777,0.5450307150697015,0,23,2100,831,459,225,3,0.3083142984748487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3083142984748487,0.12377734468795563,0.18453695378689305,0.12377734468795563,123,123.0,23.0,0.1286549707602339,False
IBDD,GasSensor,1771,0.66,62,0.6111111111111112,0.4855332559672515,0,15,2330,2082,914,109,30,0.2692102211901704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2692102211901704,0.12384128452022468,0.14536893666994571,0.12384128452022468,124,124.0,15.0,0.08187134502923976,False
IBDD,GasSensor,2811,0.63,34,0.5277777777777777,0.6141374380333884,0,11,2393,940,899,100,59,0.20899203899434507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20899203899434507,0.12388532306642247,0.0851067159279226,0.12388532306642247,125,125.0,11.0,0.05847953216374269,False
IBDD,GasSensor,1833,0.67,101,0.638888888888889,0.3801099846457224,0,41,1890,1091,274,146,39,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.12395495592933464,0.22248936943054315,0.12395495592933464,126,126.0,41.0,0.23391812865497075,False
IBDD,GasSensor,788,0.65,126,0.5833333333333334,0.3321472219935605,0,73,962,2509,106,237,9,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.12401919374072119,0.32140922457912185,0.12401919374072119,127,127.0,73.0,0.42105263157894735,False
IBDD,GasSensor,1082,0.62,44,0.4999999999999999,0.5591513547817943,0,22,2828,706,594,239,38,0.3150247747088579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3150247747088579,0.12405012579459776,0.19097464891426016,0.12405012579459776,128,128.0,22.0,0.12280701754385964,False
IBDD,GasSensor,1168,0.61,42,0.4722222222222221,0.5690982484118152,0,21,425,1597,562,103,56,0.3360268983420681,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3360268983420681,0.12406382844901602,0.21196306989305208,0.12406382844901602,129,129.0,21.0,0.11695906432748537,False
IBDD,GasSensor,291,0.65,106,0.5833333333333334,0.3696393754468656,0,54,2805,2405,396,181,7,0.4310859814794405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4310859814794405,0.12409665618370196,0.3069893252957385,0.12409665618370196,130,130.0,54.0,0.30994152046783624,False
IBDD,GasSensor,1260,0.62,37,0.4999999999999999,0.5961442374557577,0,15,3249,856,835,218,120,0.2669870143104151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2669870143104151,0.12411155276529098,0.14287546154512412,0.12411155276529098,131,131.0,15.0,0.08187134502923976,False
IBDD,GasSensor,2959,0.69,65,0.6944444444444442,0.4753549567344414,0,9,2551,2259,683,154,15,0.1587738933906078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1587738933906078,0.12411234106218745,0.034661552328420345,0.12411234106218745,132,132.0,9.0,0.04678362573099415,False
