detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,52,0.81,1571,0.8275862068965519,0.4022486062171901,0,2,243,1,2,77,1,0.11880935732786285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11880935732786285,0.20252532947184593,0.08371597214398308,0.20252532947184593,80,80.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,109,0.79,1961,0.7586206896551726,0.358710059113657,0,35,1577,1,1000,132,10,0.21400218820488548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21400218820488548,0.20323103823010508,0.010771149974780403,0.20323103823010508,81,81.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,1231,0.78,1306,0.724137931034483,0.4385178679134114,0,18,926,196,47,165,31,0.10224988701497822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10224988701497822,0.2032972839410699,0.10104739692609169,0.2032972839410699,82,82.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,0.1051317145775094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1051317145775094,0.20337119291749967,0.09823947833999026,0.20337119291749967,83,83.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,56,0.77,1302,0.6896551724137933,0.4391200437053191,0,23,1527,1,1000,250,10,0.15395469546142412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15395469546142412,0.20340013004164767,0.049445434580223546,0.20340013004164767,84,84.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,197,0.8,1879,0.7931034482758623,0.3670974313450267,0,22,2492,250,591,157,9,0.18700486159050086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18700486159050086,0.2040088802112878,0.01700401862078693,0.2040088802112878,85,85.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.20432108835790563,0.20432108835790563,0.20432108835790563,86,86.0,1.0,0.0,False
IBDD,ForestCovertype,566,0.79,1867,0.7586206896551726,0.3683554486530295,0,26,2275,1207,337,170,2,0.196314530960253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.196314530960253,0.20455290008407082,0.008238369123817813,0.20455290008407082,87,87.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,1267,0.79,1315,0.7586206896551726,0.4371696832214511,0,8,1098,155,341,123,37,0.07994342877881545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07994342877881545,0.20459304742637469,0.12464961864755923,0.20459304742637469,88,88.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,1129,0.77,1194,0.6896551724137933,0.4561183483337451,0,17,969,774,384,223,49,0.14059314409505164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14059314409505164,0.2046734819460219,0.06408033785097025,0.2046734819460219,89,89.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,121,0.77,1008,0.6896551724137933,0.489356666080343,0,8,2330,758,952,236,4,0.10056566929138451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10056566929138451,0.20484311776857525,0.10427744847719074,0.20484311776857525,90,90.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.07710318420558364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07710318420558364,0.20498874957920657,0.12788556537362294,0.20498874957920657,91,91.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,0.31467558044275773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31467558044275773,0.20507391377807518,0.10960166666468255,0.20507391377807518,92,92.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.09424833356250914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09424833356250914,0.2055482233049569,0.11129988974244776,0.2055482233049569,93,93.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,424,0.81,1722,0.8275862068965519,0.3842296638340059,0,3,800,875,98,150,1,0.15376724612018813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15376724612018813,0.20612624678401628,0.05235900066382815,0.20612624678401628,94,94.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,88,0.72,395,0.5172413793103449,0.6731055808532165,1,1,2185,1,1000,250,1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.20637802198050803,0.20637802198050803,0.20637802198050803,95,95.0,1.0,0.0,False
IBDD,ForestCovertype,428,0.76,1098,0.6551724137931035,0.4725709659546345,0,13,1726,153,119,236,9,0.14899429914348442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14899429914348442,0.20656475144019676,0.05757045229671234,0.20656475144019676,96,96.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.06691550428580202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06691550428580202,0.2070037573155784,0.1400882530297764,0.2070037573155784,97,97.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,77,0.78,1918,0.724137931034483,0.3630636343412279,0,35,583,1782,2,250,1,0.2335023111581363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2335023111581363,0.20719462215571233,0.026307689002423973,0.20719462215571233,98,98.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.0736053111723628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0736053111723628,0.20742944180212985,0.13382413062976706,0.20742944180212985,99,99.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.2403138031796773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2403138031796773,0.20758523161216014,0.032728571567517156,0.20758523161216014,100,100.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,294,0.78,1476,0.724137931034483,0.4144950571576804,0,23,1409,225,300,228,6,0.1408367403997371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1408367403997371,0.2076384506770742,0.06680171027733711,0.2076384506770742,101,101.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,49,0.79,1571,0.7586206896551726,0.4022486062171901,0,17,1167,1,1000,222,1,0.13634919895747888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13634919895747888,0.20767721592665586,0.07132801696917698,0.20767721592665586,102,102.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,0.12448723578219309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12448723578219309,0.2087855907888737,0.08429835500668062,0.2087855907888737,103,103.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,472,0.8,1416,0.7931034482758623,0.4226424457222404,0,3,2545,474,117,155,9,0.07924401779209735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07924401779209735,0.20881554666930122,0.12957152887720386,0.20881554666930122,104,104.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,205,0.79,1066,0.7586206896551726,0.4783762917108034,1,1,2581,138,974,204,6,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.20910940611987408,0.20910940611987408,0.20910940611987408,105,105.0,1.0,0.0,False
IBDD,ForestCovertype,865,0.78,1678,0.724137931034483,0.38931179714821,0,28,3761,384,179,190,34,0.18528919666764168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18528919666764168,0.20914710902796843,0.02385791236032675,0.20914710902796843,106,106.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,912,0.79,1135,0.7586206896551726,0.4660656657321785,0,5,2500,361,758,94,50,0.023883393640588974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.023883393640588974,0.20936243702200077,0.1854790433814118,0.20936243702200077,107,107.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,1215,0.77,1811,0.6896551724137933,0.3743351184593007,0,42,3825,357,274,152,48,0.24216473068522318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24216473068522318,0.2097839705991571,0.03238076008606608,0.2097839705991571,108,108.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.23642140576726672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23642140576726672,0.21000961443480398,0.026411791332462742,0.21000961443480398,109,109.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,1281,0.78,2390,0.724137931034483,0.3198606788467071,0,61,1724,79,164,236,3,0.30910515634492575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30910515634492575,0.2103292091002177,0.09877594724470803,0.2103292091002177,110,110.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,64,0.78,1042,0.724137931034483,0.4828457098284201,0,7,2663,1,1000,250,1,0.0668987344251469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0668987344251469,0.21058146279455953,0.14368272836941262,0.21058146279455953,111,111.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,44,0.79,1845,0.7586206896551726,0.3706829467227048,0,24,1024,535,272,174,10,0.19207547363213565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19207547363213565,0.21063607499648235,0.0185606013643467,0.21063607499648235,112,112.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,81,0.72,466,0.5172413793103449,0.6407064205899482,0,2,2173,1,1000,209,1,0.06285642172345464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06285642172345464,0.2108744819445657,0.14801806022111108,0.2108744819445657,113,113.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,405,0.78,2914,0.724137931034483,0.2809305921511835,0,85,1971,1069,580,224,2,0.3786039797761405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3786039797761405,0.2114027229600615,0.16720125681607903,0.2114027229600615,114,114.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,801,0.69,568,0.4137931034482758,0.6018955760648361,0,5,1173,529,196,244,124,0.17906763718720914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17906763718720914,0.21149750988478014,0.032429872697571,0.21149750988478014,115,115.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,1119,0.76,1004,0.6551724137931035,0.4901370432665002,0,9,3224,283,25,237,23,0.1195268906722573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1195268906722573,0.21165775717747654,0.09213086650521923,0.21165775717747654,116,116.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2125288768063677,0.2125288768063677,0.2125288768063677,117,117.0,1.0,0.0,False
IBDD,ForestCovertype,886,0.68,364,0.3793103448275865,0.6891203581176027,0,3,2068,489,538,220,7,0.10418121520298591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10418121520298591,0.21260476107159895,0.10842354586861304,0.21260476107159895,118,118.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,488,0.8,1502,0.7931034482758623,0.4110668143576698,0,9,2932,656,939,172,7,0.10170147535748988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10170147535748988,0.2132304950484833,0.11152901969099341,0.2132304950484833,119,119.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,1196,0.77,898,0.6896551724137933,0.5120343992005814,0,4,2216,745,134,135,24,0.05656943157550411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05656943157550411,0.2134228982306839,0.15685346665517977,0.2134228982306839,120,120.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,176,0.78,2188,0.724137931034483,0.3372015614838785,0,52,1610,1340,664,243,1,0.27915781561385816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27915781561385816,0.21362033220864537,0.06553748340521279,0.21362033220864537,121,121.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,951,0.8,1460,0.7931034482758623,0.4166348708051465,0,8,3108,86,601,104,31,0.09089909340071471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09089909340071471,0.2139325134290611,0.1230334200283464,0.2139325134290611,122,122.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,670,0.72,1035,0.5172413793103449,0.4841686757590916,0,14,3436,721,594,247,75,0.3076066955466732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3076066955466732,0.2139587388941213,0.0936479566525519,0.2139587388941213,123,123.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,1301,0.58,344,0.0344827586206896,0.7001914390306072,0,7,1,686,161,240,10,0.4876180083748215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4876180083748215,0.21400477164046458,0.2736132367343569,0.21400477164046458,124,124.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,968,0.8,1439,0.7931034482758623,0.4194792180853207,0,6,818,408,863,130,23,0.08538087963474611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08538087963474611,0.21406244399376287,0.12868156435901676,0.21406244399376287,125,125.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,140,0.8,1974,0.7931034482758623,0.3574126319558528,0,25,2928,589,209,153,3,0.20579398543711877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20579398543711877,0.21450624472487154,0.008712259287752766,0.21450624472487154,126,126.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,1150,0.78,1085,0.724137931034483,0.4749087290796452,0,9,1084,500,807,104,70,0.06723612951250761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06723612951250761,0.21481076697448923,0.14757463746198163,0.21481076697448923,127,127.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,1162,0.69,774,0.4137931034482758,0.541192948627407,0,10,4837,518,487,250,122,0.29164507679514007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29164507679514007,0.21503914386043357,0.0766059329347065,0.21503914386043357,128,128.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,474,0.76,1688,0.6551724137931035,0.3881451684331921,0,39,2257,1593,409,235,3,0.2663135382556532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2663135382556532,0.21531452068604887,0.050999017569604316,0.21531452068604887,129,129.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,782,0.7,376,0.4482758620689654,0.6827653124358103,0,2,115,425,46,161,42,0.009209302386251379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.009209302386251379,0.2159535187471267,0.20674421636087534,0.2159535187471267,130,130.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.14811721281351803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14811721281351803,0.21595994346521127,0.06784273065169324,0.21595994346521127,131,131.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,309,0.79,1863,0.7586206896551726,0.3687765842875998,0,25,2446,2644,190,230,1,0.19554660226900314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19554660226900314,0.2169547176791484,0.021408115410145256,0.2169547176791484,132,132.0,25.0,0.1568627450980392,False
