detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,768,0.91,484,0.931818181818182,0.6193710461305852,0,10,135,448,345,82,20,0.07932097280318662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07932097280318662,0.23175183721069031,0.1524308644075037,0.23175183721069031,80,80.0,10.0,0.009868421052631578,False
IBDD,PokerHand,65,0.9,320,0.9090909090909092,0.6957382887846123,0,2,485,1,1000,155,10,0.02333337038316744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02333337038316744,0.23182613498271257,0.20849276459954513,0.23182613498271257,81,81.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,36,0.9,3010,0.9090909090909092,0.2815113598181268,0,352,1357,167,718,226,1,0.16769378362845008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16769378362845008,0.23251659557798163,0.06482281194953154,0.23251659557798163,82,82.0,352.0,0.3848684210526316,False
IBDD,PokerHand,263,0.92,994,0.9545454545454548,0.4864027937625835,0,47,378,177,40,154,3,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.23358864641643312,0.16289707295027528,0.23358864641643312,83,83.0,47.0,0.05043859649122807,False
IBDD,PokerHand,37,0.91,612,0.931818181818182,0.5760318241990305,0,17,170,526,1000,250,4,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.23393286142901346,0.1278955012297764,0.23393286142901346,84,84.0,17.0,0.017543859649122806,False
IBDD,PokerHand,5,0.87,245,0.840909090909091,0.7449790761001701,0,3,2396,1,1000,188,10,0.03730886109775002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03730886109775002,0.23418362149049415,0.19687476039274412,0.23418362149049415,85,85.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,611,0.91,754,0.931818181818182,0.5374783219559336,0,26,2677,294,921,157,46,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.23441446966263157,0.12837710946339448,0.23441446966263157,86,86.0,26.0,0.027412280701754384,False
IBDD,PokerHand,609,0.88,537,0.8636363636363638,0.6001806598742359,0,16,384,619,303,160,99,0.1775471334111605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1775471334111605,0.2349434947839132,0.0573963613727527,0.2349434947839132,87,87.0,16.0,0.01644736842105263,False
IBDD,PokerHand,603,0.92,868,0.9545454545454548,0.5114570714458979,0,30,650,451,562,109,36,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.23504272095464912,0.16435114748849128,0.23504272095464912,88,88.0,30.0,0.03179824561403509,False
IBDD,PokerHand,1315,0.92,831,0.9545454545454548,0.5195082671252143,0,27,2412,132,239,202,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.2350917562781934,0.16440018281203556,0.2350917562781934,89,89.0,27.0,0.02850877192982456,False
IBDD,PokerHand,1875,0.92,689,0.9545454545454548,0.5541367168424107,0,19,272,232,614,186,2,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.23535196347193932,0.16466039000578148,0.23535196347193932,90,90.0,19.0,0.019736842105263157,False
IBDD,PokerHand,1302,0.92,1054,0.9545454545454548,0.4755681182695996,0,56,454,699,583,208,8,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.23580104692917525,0.1651094734630174,0.23580104692917525,91,91.0,56.0,0.06030701754385965,False
IBDD,PokerHand,1987,0.92,1379,0.9545454545454548,0.4258771029902427,0,95,841,299,191,248,3,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.23586211831067377,0.16517054484451593,0.23586211831067377,92,92.0,95.0,0.10307017543859649,False
IBDD,PokerHand,1051,0.86,214,0.8181818181818182,0.7699026966297507,1,1,59,107,35,135,6,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.23673973704773266,0.23673973704773266,0.23673973704773266,93,93.0,1.0,0.0,False
IBDD,PokerHand,1684,0.89,3318,0.8863636363636365,0.2634901246013682,0,390,1655,138,869,223,3,0.21261569056245466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21261569056245466,0.23742826754354965,0.024812576981094986,0.23742826754354965,94,94.0,390.0,0.42653508771929827,False
IBDD,PokerHand,1550,0.92,1075,0.9545454545454548,0.4719210460220678,0,58,281,550,206,75,8,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.2386069103052677,0.16791533683910986,0.2386069103052677,95,95.0,58.0,0.0625,False
IBDD,PokerHand,943,0.92,836,0.9545454545454548,0.518399578914182,0,28,775,506,256,117,46,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.23864509636350684,0.167953522897349,0.23864509636350684,96,96.0,28.0,0.029605263157894735,False
IBDD,PokerHand,741,0.91,422,0.931818181818182,0.644680141721169,0,4,3057,123,996,109,88,0.06777109447025033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06777109447025033,0.23876927473091053,0.17099818026066022,0.23876927473091053,97,97.0,4.0,0.003289473684210526,False
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.15433570373156177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15433570373156177,0.23883488881426237,0.0844991850827006,0.23883488881426237,98,98.0,4.0,0.003289473684210526,False
IBDD,PokerHand,84,0.92,630,0.9545454545454548,0.5706766093543525,0,16,182,433,204,150,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.23904801302808654,0.1683564395619287,0.23904801302808654,99,99.0,16.0,0.01644736842105263,False
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,0.04159015628512129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04159015628512129,0.23952082672859878,0.1979306704434775,0.23952082672859878,100,100.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,79,0.91,673,0.931818181818182,0.5584780188144034,0,22,1164,1,674,202,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.24063695160965878,0.13459959141042172,0.24063695160965878,101,101.0,22.0,0.023026315789473683,False
IBDD,PokerHand,724,0.88,235,0.8636363636363638,0.7526581659245982,1,1,4452,44,882,185,125,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.24067497455628797,0.24067497455628797,0.24067497455628797,102,102.0,1.0,0.0,False
IBDD,PokerHand,1279,0.91,1550,0.931818181818182,0.4042614564794308,0,124,2821,381,892,198,6,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.2410844364649489,0.13504707626571183,0.2410844364649489,103,103.0,124.0,0.13486842105263158,False
IBDD,PokerHand,577,0.91,1667,0.931818181818182,0.3908043805293704,0,143,1243,524,886,200,25,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.24111700136860043,0.13507964116936333,0.24111700136860043,104,104.0,143.0,0.15570175438596492,False
IBDD,PokerHand,88,0.92,566,0.9545454545454548,0.5904659480704846,0,10,1253,1,733,250,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.2413131449124315,0.17062157144627366,0.2413131449124315,105,105.0,10.0,0.009868421052631578,False
IBDD,PokerHand,674,0.92,904,0.9545454545454548,0.5039459812994087,0,35,2999,574,638,177,56,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.24146899065004135,0.1707774171838835,0.24146899065004135,106,106.0,35.0,0.03728070175438596,False
IBDD,PokerHand,653,0.91,655,0.931818181818182,0.5634869128563282,0,21,973,105,778,70,50,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.24164912206176736,0.13561176186253027,0.24164912206176736,107,107.0,21.0,0.021929824561403508,False
IBDD,PokerHand,188,0.92,1718,0.9545454545454548,0.385231467468749,0,148,878,554,238,204,9,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.24216569475042798,0.17147412128427014,0.24216569475042798,108,108.0,148.0,0.1611842105263158,False
IBDD,PokerHand,2064,0.93,1515,0.9772727272727276,0.4084849086932595,0,20,479,580,1000,192,2,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03534578673307857,0.2421921950445686,0.20684640831149004,0.2421921950445686,109,109.0,20.0,0.020833333333333332,False
IBDD,PokerHand,556,0.9,365,0.9090909090909092,0.6714625466309434,0,4,1780,165,802,102,98,0.047375849489994154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047375849489994154,0.24230284064849736,0.1949269911585032,0.24230284064849736,110,110.0,4.0,0.003289473684210526,False
IBDD,PokerHand,773,0.92,893,0.9545454545454548,0.5062088606371904,0,34,862,873,388,187,59,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.24232794206624172,0.1716363686000839,0.24232794206624172,111,111.0,34.0,0.03618421052631579,False
IBDD,PokerHand,1955,0.9,2746,0.9090909090909092,0.2984911111040759,0,314,1765,189,291,211,7,0.1550995537448592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1550995537448592,0.2423415097754732,0.08724195603061399,0.2423415097754732,112,112.0,314.0,0.3432017543859649,False
IBDD,PokerHand,61,0.93,1129,0.9772727272727276,0.4628601847532512,0,11,2326,832,1000,250,1,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03534578673307857,0.24261645932286072,0.20727067258978216,0.24261645932286072,113,113.0,11.0,0.010964912280701754,False
IBDD,PokerHand,78,0.91,569,0.931818181818182,0.5894894840163664,0,13,1184,1,1000,226,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.24336782621015382,0.13733046601091675,0.24336782621015382,114,114.0,13.0,0.013157894736842105,False
IBDD,PokerHand,521,0.88,569,0.8636363636363638,0.5894894840163664,0,17,2090,722,776,239,17,0.19114127402504436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19114127402504436,0.24369129320323774,0.05255001917819338,0.24369129320323774,115,115.0,17.0,0.017543859649122806,False
IBDD,PokerHand,782,0.92,748,0.9545454545454548,0.5389547088481829,0,21,1021,592,606,157,82,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.24377718257305175,0.1730856091068939,0.24377718257305175,116,116.0,21.0,0.021929824561403508,False
IBDD,PokerHand,2023,0.92,689,0.9545454545454548,0.5541367168424107,0,19,143,490,480,39,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.24399378696553148,0.17330221349937364,0.24399378696553148,117,117.0,19.0,0.019736842105263157,False
IBDD,PokerHand,1616,0.91,1956,0.931818181818182,0.3612374013851124,0,193,1113,665,469,244,6,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.24401380915979984,0.13797644896056277,0.24401380915979984,118,118.0,193.0,0.21052631578947367,False
IBDD,PokerHand,43,0.91,1093,0.931818181818182,0.4688511957425243,0,62,1315,1,547,225,4,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.24420724409880695,0.13816988389956986,0.24420724409880695,119,119.0,62.0,0.0668859649122807,False
IBDD,PokerHand,682,0.92,1578,0.9545454545454548,0.4009507571433208,0,124,1513,725,69,196,38,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.24432277616287532,0.1736312026967175,0.24432277616287532,120,120.0,124.0,0.13486842105263158,False
IBDD,PokerHand,448,0.73,118,0.5227272727272727,0.8793562556672785,0,3,2066,16,63,168,35,0.08684700812102703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08684700812102703,0.24471070350597568,0.15786369538494865,0.24471070350597568,121,121.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,1583,0.9,2684,0.9090909090909092,0.3027153186821327,0,302,1300,452,712,219,2,0.15251604370146601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15251604370146601,0.24496752522095724,0.09245148151949123,0.24496752522095724,122,122.0,302.0,0.3300438596491228,False
IBDD,PokerHand,1652,0.91,1403,0.931818181818182,0.4226866875959002,0,99,476,239,361,118,7,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.24504562898508303,0.13900826878584593,0.24504562898508303,123,123.0,99.0,0.1074561403508772,False
IBDD,PokerHand,1735,0.9,3513,0.9090909090909092,0.2529259494334998,0,414,1947,470,755,195,7,0.1952320106527613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1952320106527613,0.24526916845741412,0.050037157804652815,0.24526916845741412,124,124.0,414.0,0.45285087719298245,False
IBDD,PokerHand,348,0.91,607,0.931818181818182,0.5775473077631096,0,16,2444,29,223,199,6,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.24546423213337007,0.139426871934133,0.24546423213337007,125,125.0,16.0,0.01644736842105263,False
IBDD,PokerHand,2069,0.92,1521,0.9545454545454548,0.4077540077738231,0,119,2729,896,1000,250,7,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.24593866865369918,0.17524709518754134,0.24593866865369918,126,126.0,119.0,0.12938596491228072,False
IBDD,PokerHand,80,0.92,534,0.9545454545454548,0.6012153662545212,0,7,2995,1,1000,250,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.2461088918126159,0.17541731834645807,0.2461088918126159,127,127.0,7.0,0.006578947368421052,False
IBDD,PokerHand,691,0.92,919,0.9545454545454548,0.5009041674507366,0,36,1669,468,911,229,72,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.24660797922668892,0.17591640576053108,0.24660797922668892,128,128.0,36.0,0.03837719298245614,False
IBDD,PokerHand,2068,0.91,2427,0.931818181818182,0.3213326719116675,0,258,3119,335,1000,245,3,0.10973519677177318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10973519677177318,0.24688720334717174,0.13715200657539856,0.24688720334717174,129,129.0,258.0,0.2817982456140351,False
IBDD,PokerHand,678,0.79,368,0.6590909090909093,0.669952011639676,0,8,3349,430,383,119,118,0.2805122599380742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2805122599380742,0.2469332932800844,0.03357896665798982,0.2469332932800844,130,130.0,8.0,0.007675438596491228,False
IBDD,PokerHand,1937,0.92,972,0.9545454545454548,0.4905400282972769,0,45,228,654,107,114,5,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.24736091875703564,0.1766693452908778,0.24736091875703564,131,131.0,45.0,0.04824561403508772,False
IBDD,PokerHand,1159,0.9,2078,0.9090909090909092,0.3500472628287462,0,207,875,93,916,162,7,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14138314693231632,0.24743931749674042,0.1060561705644241,0.24743931749674042,132,132.0,207.0,0.22587719298245615,False
