detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,652,0.69,317,0.4074074074074073,0.7560262550280252,0,106,4953,4763,0.74,2,0.05,0.3549928528908307,0.17836385885657755,0.03615659991301927,0.3549928528908307,0.4809469780480756,0.5257714140590675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17836385885657755,0.08618304502807446,0.09218081382850309,0.03615659991301927,0.15487090093326897,0.1187143010202497,0.3549928528908307,0.401419477466995,0.04642662457616431,0.4809469780480756,0.42497974577242886,0.05596723227564676,0.5257714140590675,0.4032830733007214,0.12248834075834608,473.0,0.26353992183137914,7.0,0.0033500837520938024,848.0,0.47292015633724177,1053.0,0.5873813512004467,1047.0,0.5840312674483529,0.0033500837520938024,WACC_0p3_WRT_0p7,0.38224455611390284,28,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,124,0.79,1657,0.777777777777778,0.3017488766779815,0,30,3042,369,0.999,25,0.05,0.4909508785971016,0.6410051687200554,0.6104571026698362,0.4909508785971016,0.11424469160888825,0.1394649220921512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6410051687200554,0.3355826772126684,0.30542249150738704,0.6104571026698362,0.3251337868456339,0.28532331582420234,0.4909508785971016,0.3490389435373236,0.141911935059778,0.11424469160888825,0.2369565582980971,0.12271186668920883,0.1394649220921512,0.19931561752063992,0.059850695428488726,1619.0,0.9034059184812954,1557.0,0.868788386376326,272.0,0.15131211613623674,7.0,0.0033500837520938024,11.0,0.005583472920156337,0.0033500837520938024,WACC_0p7_WRT_0p3,0.38648799553322166,29,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,61,0.77,1672,0.7037037037037038,0.2992712236244271,0,47,4267,448,0.999,1,0.01,0.4378787758940177,0.6507813399121531,0.5957968031169478,0.4378787758940177,0.04529290735938168,0.22620200635518525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6507813399121531,0.3889979657865298,0.26178337412562336,0.5957968031169478,0.36163921641783814,0.2341575866991097,0.4378787758940177,0.36472744553340886,0.07315133036060883,0.04529290735938168,0.24661080617605388,0.2013178988166722,0.22620200635518525,0.19548898410207752,0.030713022253107736,1672.0,0.932998324958124,1644.0,0.9173646007816862,449.0,0.2501395868230039,11.0,0.005583472920156337,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.4218872138470129,30,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,47.0,0.2948717948717949
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.6143633699578448,0.019182761777544882,0.2748140533367797,0.6143633699578448,0.6488606882373186,0.6375112156984936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.019182761777544882,0.05692671676773062,0.037743954990185735,0.2748140533367797,0.21664644713683623,0.05816760619994349,0.6143633699578448,0.5535071941021952,0.06085617585564962,0.6488606882373186,0.5788574688094663,0.07000321942785226,0.6375112156984936,0.5457977661090923,0.09171344958940131,7.0,0.0033500837520938024,1084.0,0.6046901172529313,1745.0,0.9737576772752652,1752.0,0.9776661083193746,1750.0,0.9765494137353434,0.0033500837520938024,WACC_0p1_WRT_0p9,0.7072026800670017,31,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1362,0.71,459,0.4814814814814814,0.6544661027573069,0,126,4229,3065,0.995,14,0.1,0.19457078028578922,0.28262574517922534,0.14651913068519937,0.19457078028578922,0.3729489483164126,0.44959692401186757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28262574517922534,0.12288999704950615,0.1597357481297192,0.14651913068519937,0.16993297162431817,0.023413840939118802,0.19457078028578922,0.31874014390956723,0.124169363623778,0.3729489483164126,0.3474292718177037,0.0255196764987089,0.44959692401186757,0.3466002837185099,0.10299664029335764,910.0,0.507537688442211,201.0,0.11166945840312674,8.0,0.003908431044109436,577.0,0.32160804020100503,666.0,0.3713009491903964,0.003908431044109436,WACC_0p5_WRT_0p5,0.2632049134561697,32,False,,,False,False,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,1067,0.7,349,0.4444444444444444,0.7296491587467028,0,104,4705,4347,0.805,33,0.025,0.29318945918032413,0.20374617529080005,0.05377484785370323,0.29318945918032413,0.43276049950650836,0.4852066199075137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20374617529080005,0.08548006336385976,0.1182661119269403,0.05377484785370323,0.1553204640651346,0.10154561621143138,0.29318945918032413,0.3889631181956569,0.09577365901533275,0.43276049950650836,0.4168934236616408,0.015867075844867573,0.4852066199075137,0.4031856641616668,0.08202095574584689,463.0,0.25795644891122277,8.0,0.003908431044109436,708.0,0.39475153545505304,991.0,0.5527638190954773,1046.0,0.5834729201563372,0.003908431044109436,WACC_0p3_WRT_0p7,0.35857063093244,33,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,874,0.8,1781,0.8148148148148151,0.2819074736477844,0,18,1079,219,0.885,44,0.1,0.5413387710207072,0.6592235723771149,0.6413479064491361,0.5413387710207072,0.1625285859563305,0.09823658188139692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6592235723771149,0.3841578735014416,0.27506569887567334,0.6413479064491361,0.35737413047007716,0.28397377597905893,0.5413387710207072,0.3707276455199754,0.17061112550073176,0.1625285859563305,0.24057868986934072,0.07805010391301023,0.09823658188139692,0.21542950381091303,0.11719292192951611,1668.0,0.9307649357900614,1635.0,0.9123394751535455,512.0,0.2853154662199888,8.0,0.003908431044109436,50.0,0.027359017308766054,0.003908431044109436,WACC_0p7_WRT_0p3,0.4319374651032943,34,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,243,0.78,2171,0.7407407407407409,0.2274618192483154,0,65,4790,372,0.999,1,0.01,0.5470673804059529,0.7259629783081626,0.6847704705397295,0.5470673804059529,0.12761695654259944,0.19024979541987966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7259629783081626,0.4338543241306228,0.2921086541775398,0.6847704705397295,0.40139264039533146,0.28337783014439805,0.5470673804059529,0.4007576920797855,0.14630968832616742,0.12761695654259944,0.2602677337182595,0.13265077717566007,0.19024979541987966,0.19572545305011108,0.0054756576302314175,1715.0,0.9570072585147962,1692.0,0.9441652707984366,838.0,0.46733668341708545,26.0,0.013958682300390842,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.4772752652149637,35,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,1588,0.66,152,0.2962962962962965,0.9572932776218044,1,1,2328,4566,0.313,4,0.25,0.6325323947818738,0.044436738743313435,0.2974842189949266,0.6325323947818738,0.6545978768120221,0.6350657829721936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.044436738743313435,0.05729855256613791,0.012861813822824475,0.2974842189949266,0.19823856283180077,0.09924565616312583,0.6325323947818738,0.5311760760340962,0.10135631874777762,0.6545978768120221,0.5476317580195188,0.10696611879250328,0.6350657829721936,0.5002584650315736,0.13480731794062006,8.0,0.003908431044109436,833.0,0.46454494695700727,1693.0,0.9447236180904522,1703.0,0.9503070910106086,1663.0,0.9279731993299832,0.003908431044109436,WACC_0p1_WRT_0p9,0.6582914572864322,36,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1042,0.74,647,0.5925925925925927,0.5601991048056959,0,72,3744,1746,0.753,35,0.05,0.058831034787306016,0.3753632680754442,0.2780223728371752,0.058831034787306016,0.22478434399887556,0.3294392171240803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3753632680754442,0.15412429699542776,0.22123897108001642,0.2780223728371752,0.1955824045683454,0.08243996826882977,0.058831034787306016,0.3189695990565455,0.2601385642692395,0.22478434399887556,0.3092338527011531,0.08444950870227755,0.3294392171240803,0.3063267760211574,0.02311244110292293,1143.0,0.6376326074818537,782.0,0.4360692350642099,9.0,0.00446677833612507,321.0,0.1786711334450028,422.0,0.2350642099385818,0.00446677833612507,WACC_0p5_WRT_0p5,0.29838079285315466,37,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,242,0.79,1986,0.777777777777778,0.2519519114718117,0,41,3290,320,0.999,1,0.005,0.547295108471756,0.6955886844386063,0.6661134732251867,0.547295108471756,0.14686277123613187,0.1445206336675094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6955886844386063,0.3926893294389251,0.30289935499968124,0.6661134732251867,0.377468441365902,0.28864503185928464,0.547295108471756,0.34132342576521835,0.20597168270653765,0.14686277123613187,0.24126010605303483,0.09439733481690296,0.1445206336675094,0.2065004353047821,0.06197980163727271,1679.0,0.9369067560022334,1661.0,0.9268565047459519,179.0,0.0993858179787828,9.0,0.00446677833612507,25.0,0.01340033500837521,0.00446677833612507,WACC_0p7_WRT_0p3,0.3962032384142936,38,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,980,0.7,341,0.4444444444444444,0.7360101408158933,0,97,3595,3834,0.982,20,0.005,0.2979876717414226,0.19677376716669878,0.046665395025141186,0.2979876717414226,0.43427561936303066,0.48456081166308146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19677376716669878,0.08448695846176695,0.11228680870493184,0.046665395025141186,0.155427551993734,0.10876215696859282,0.2979876717414226,0.41024094926590704,0.11225327752448444,0.43427561936303066,0.4322172931051847,0.002058326257845966,0.48456081166308146,0.41173627867645074,0.07282453298663072,439.0,0.24455611390284757,9.0,0.00446677833612507,930.0,0.5187046342825238,1108.0,0.6180904522613065,1127.0,0.6286990508096035,0.00446677833612507,WACC_0p3_WRT_0p7,0.4029034059184813,39,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.5060489573988487,0.6250365384817428,0.6064889164844703,0.5060489573988487,0.14209905921847094,0.09507006208660744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6250365384817428,0.37430014492380387,0.2507363935579389,0.6064889164844703,0.34488551168195675,0.2616034048025136,0.5060489573988487,0.3593952761628785,0.14665368123597022,0.14209905921847094,0.24262394006773305,0.10052488084926212,0.09507006208660744,0.1969107718542538,0.10184070976764635,1661.0,0.9268565047459519,1613.0,0.9000558347292016,385.0,0.21440536013400335,10.0,0.005025125628140704,9.0,0.00446677833612507,0.00446677833612507,WACC_0p9_WRT_0p1,0.4101619207146845,40,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,380,0.68,192,0.3703703703703707,0.8934006282380461,0,13,2581,4459,0.534,44,0.025,0.5005236526235288,0.03131505963831408,0.1894178545806874,0.5005236526235288,0.5555718550107175,0.5550670432027067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03131505963831408,0.05736363492841634,0.02604857529010226,0.1894178545806874,0.2003091305979789,0.010891276017291479,0.5005236526235288,0.5049172395704107,0.004393586946881856,0.5555718550107175,0.5432876540930105,0.012284200917706989,0.5550670432027067,0.48862240002258306,0.06644464318012366,9.0,0.00446677833612507,875.0,0.4879955332216639,1591.0,0.8877721943048577,1689.0,0.9424902289223898,1616.0,0.9017308766052484,0.00446677833612507,WACC_0p1_WRT_0p9,0.644891122278057,41,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,877,0.71,330,0.4814814814814814,0.7450038166369028,0,53,3276,2869,0.83,28,0.05,0.26286513975181025,0.18338542585036216,0.045328214089086216,0.26286513975181025,0.39451409133536897,0.44040494682666287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18338542585036216,0.0873668763869873,0.09601854946337486,0.045328214089086216,0.15547049714076797,0.11014228305168175,0.26286513975181025,0.36474786996161884,0.10188273020980859,0.39451409133536897,0.3943923903485629,0.00012170098680608366,0.44040494682666287,0.37593685045449954,0.06446809637216333,487.0,0.271356783919598,10.0,0.005025125628140704,450.0,0.25069793411501956,847.0,0.4723618090452261,842.0,0.46957007258514794,0.005025125628140704,WACC_0p3_WRT_0p7,0.29380234505862646,42,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,118,0.75,873,0.6296296296296298,0.4778919588574325,0,51,3697,1498,0.999,33,0.05,0.1798976154340749,0.4620517049227345,0.3787290081730615,0.1798976154340749,0.16327590857943847,0.2945528051458339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4620517049227345,0.18912967961550514,0.27292202530722937,0.3787290081730615,0.21754064592541894,0.16118836224764255,0.1798976154340749,0.3193633265115751,0.13946571107750022,0.16327590857943847,0.2844680807251773,0.12119217214573885,0.2945528051458339,0.27741966599716067,0.017133139148673204,1306.0,0.7286432160804021,1096.0,0.6113902847571189,10.0,0.005025125628140704,121.0,0.06700167504187604,299.0,0.16638749302065886,0.005025125628140704,WACC_0p5_WRT_0p5,0.31568955890563927,43,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,117,0.78,2099,0.7407407407407409,0.2367357384664028,0,64,1763,331,0.999,24,0.005,0.5365741337974598,0.7157976376429787,0.6744053271546802,0.5365741337974598,0.1215423406647081,0.18930824686273967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7157976376429787,0.3882971530659065,0.32750048457707215,0.6744053271546802,0.3753603141430535,0.29904501301162667,0.5365741337974598,0.3795035959200676,0.15707053787739217,0.1215423406647081,0.26004178042372916,0.13849943975902107,0.18930824686273967,0.19716221956086985,0.00785397269813018,1671.0,0.9324399776661083,1656.0,0.9240647682858738,594.0,0.3310999441652708,25.0,0.01340033500837521,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.44120603015075377,44,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,522,0.68,201,0.3703703703703707,0.8808622457226439,0,22,593,3832,0.778,16,0.001,0.4910657066920895,0.04505864815382188,0.1776168249091355,0.4910657066920895,0.5525853425333799,0.5563400212919727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04505864815382188,0.05757486071136153,0.012516212557539652,0.1776168249091355,0.19609291188779454,0.018476086978659045,0.4910657066920895,0.5108754876668118,0.019809780974722302,0.5525853425333799,0.5472774948388769,0.005307847694502987,0.5563400212919727,0.5074284114603727,0.048911609831600034,10.0,0.005025125628140704,788.0,0.43941931881630375,1615.0,0.9011725293132329,1702.0,0.949748743718593,1684.0,0.9396984924623115,0.005025125628140704,WACC_0p1_WRT_0p9,0.6470128419877164,45,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,773,0.72,422,0.5185185185185185,0.6775344418243179,0,55,2149,459,0.919,25,0.1,0.1700650406791159,0.2538098652701101,0.12945117840960552,0.1700650406791159,0.3365398588785666,0.40401210788097813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2538098652701101,0.2626669801822223,0.008857114912112163,0.12945117840960552,0.264167423559199,0.13471624514959346,0.1700650406791159,0.3198117690223268,0.14974672834321087,0.3365398588785666,0.2776688301198738,0.05887102875869277,0.40401210788097813,0.2608625942265645,0.14314951365441364,1494.0,0.8336125069793412,1382.0,0.7710776102735901,11.0,0.005583472920156337,80.0,0.044109436069235064,225.0,0.12506979341150196,0.005583472920156337,WACC_0p5_WRT_0p5,0.3558905639307649,46,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,138,0.7,360,0.4444444444444444,0.7211362364670773,0,107,4352,3852,0.999,1,0.1,0.28676799624119786,0.21307737097987325,0.0632894509011402,0.28676799624119786,0.4307328098443469,0.4860709071091742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21307737097987325,0.10754464226547175,0.1055327287144015,0.0632894509011402,0.15574671828897788,0.09245726738783767,0.28676799624119786,0.38095670155169714,0.09418870531049928,0.4307328098443469,0.40534732674780133,0.02538548309654559,0.4860709071091742,0.39063740429180155,0.09543350281737267,744.0,0.4148520379676159,11.0,0.005583472920156337,605.0,0.33724176437744274,914.0,0.5097710776102736,951.0,0.5304299274148521,0.005583472920156337,WACC_0p3_WRT_0p7,0.3595756560580682,47,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,864,0.68,193,0.3703703703703707,0.8919789185217292,0,14,553,4148,0.913,9,0.001,0.49945122931768293,0.03287342598306047,0.1880797522755471,0.49945122931768293,0.5552332185237768,0.5552113844138592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287342598306047,0.05759060947820223,0.024717183495141758,0.1880797522755471,0.20899237739700222,0.020912625121455114,0.49945122931768293,0.5126830572176726,0.013231827899989668,0.5552332185237768,0.5409578750373424,0.014275343486434444,0.5552113844138592,0.5146822394699899,0.04052914494386928,11.0,0.005583472920156337,993.0,0.5538805136795086,1621.0,0.9045226130653267,1676.0,0.9352317141261864,1704.0,0.9508654383026243,0.005583472920156337,WACC_0p1_WRT_0p9,0.6700167504187605,48,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,259,0.72,574,0.5185185185185185,0.5930792631838194,0,106,5000,2639,0.999,11,0.025,0.106358855911609,0.34638298798453415,0.22384385270758675,0.106358855911609,0.31642351257346824,0.4125865465537753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34638298798453415,0.14903806436338618,0.19734492362114797,0.22384385270758675,0.19791201722857676,0.025931835479009985,0.106358855911609,0.3201388036354713,0.21377994772386233,0.31642351257346824,0.33063456000035385,0.014211047426885615,0.4125865465537753,0.3161963101810971,0.09639023637267818,1104.0,0.615857063093244,829.0,0.4623115577889447,12.0,0.006141820212171971,465.0,0.25907314349525407,468.0,0.26074818537130096,0.006141820212171971,WACC_0p5_WRT_0p5,0.32082635399218307,49,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,1760,0.69,323,0.4074074074074073,0.7508840451647093,0,110,4748,4877,0.31,3,0.05,0.3511139839222366,0.18400034476973137,0.03131679134123619,0.3511139839222366,0.47972215707144505,0.5262934846274493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18400034476973137,0.08144049181876384,0.10255985295096753,0.03131679134123619,0.15621526725264534,0.12489847591140915,0.3511139839222366,0.3929152042950432,0.04180122037280659,0.47972215707144505,0.43406522025418887,0.04565693681725619,0.5262934846274493,0.39956675384690954,0.12672673078053975,375.0,0.208821887213847,12.0,0.006141820212171971,745.0,0.4154103852596315,1124.0,0.6270240089335567,1024.0,0.5711892797319933,0.006141820212171971,WACC_0p3_WRT_0p7,0.3657174762702401,50,False,,,False,False,False,False,False,110.0,0.6987179487179487
