detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1142,0.54,9,0.2000000000000001,0.9033025221375834,0,7,294,4489,0.64,40,0.05,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04283859264511861,0.03409046671164101,0.008748125933477603,0.3022069291305858,0.18232764142082133,0.11987928770976444,0.7312865478049387,0.516463412687383,0.21482313511755569,0.772442581872799,0.5341995798368367,0.23824300203596227,0.7541777069832853,0.5847265709082805,0.16945113607500484,6.0,0.004180602006688963,705.0,0.5886287625418061,1164.0,0.9724080267558528,1171.0,0.9782608695652174,1166.0,0.9740802675585284,0.004180602006688963,WACC_0p1_WRT_0p9,0.7035117056856188,28,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,212,0.7,124,0.7333333333333332,0.2185569468739016,0,19,3021,191,0.999,1,0.025,0.5702326171647729,0.7498376391054423,0.6989783102312945,0.5702326171647729,0.11016489537020958,0.18408837120400054,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7498376391054423,0.36147677316382504,0.3883608659416173,0.6989783102312945,0.30500057631463484,0.3939777339166597,0.5702326171647729,0.2951627970076526,0.27506982015712034,0.11016489537020958,0.23417171349522992,0.12400681812502033,0.18408837120400054,0.317708557330373,0.13362018612637247,1137.0,0.9498327759197325,1144.0,0.955685618729097,7.0,0.005016722408026756,14.0,0.010869565217391304,47.0,0.038461538461538464,0.005016722408026756,WACC_0p5_WRT_0p5,0.39197324414715723,29,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,120,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,4672,0.999,21,0.005,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09758148822864296,0.06433096709220885,0.033250521136434105,0.2541377546970071,0.14092011068879942,0.11321764400820769,0.6910412183432733,0.4238211850546097,0.26722003328866356,0.7599528378900844,0.43894300032890754,0.32100983756117685,0.7593494809090698,0.5051293781773022,0.25422010273176765,390.0,0.32525083612040134,7.0,0.005016722408026756,797.0,0.6655518394648829,871.0,0.7274247491638796,877.0,0.7324414715719063,0.005016722408026756,WACC_0p3_WRT_0p7,0.4911371237458194,30,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,0.7547934531780397,0.12803502464353467,0.2776070088902219,0.7547934531780397,0.8344853181905252,0.8418368298961957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12803502464353467,0.035002171768402646,0.09303285287513202,0.2776070088902219,0.17430802550930916,0.10329898338091273,0.7547934531780397,0.5069130766478359,0.24788037653020378,0.8344853181905252,0.500795520933647,0.3336897972568782,0.8418368298961957,0.5569274947393633,0.28490933515683237,7.0,0.005016722408026756,587.0,0.4899665551839465,1155.0,0.9648829431438127,1142.0,0.9540133779264214,1128.0,0.9423076923076923,0.005016722408026756,WACC_0p1_WRT_0p9,0.67123745819398,31,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,186,0.69,100,0.6999999999999997,0.276355362675966,0,16,3307,297,0.999,50,0.005,0.47250255154247844,0.6890355534309691,0.6241266096377639,0.47250255154247844,0.03631148597801254,0.2181493046327647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6890355534309691,0.33024902500620856,0.35878652842476055,0.6241266096377639,0.2697728706390899,0.354353738998674,0.47250255154247844,0.33171327286425667,0.14078927867822177,0.03631148597801254,0.22724197557197684,0.1909304895939643,0.2181493046327647,0.31995904595128943,0.10180974131852474,1100.0,0.9188963210702341,1096.0,0.9155518394648829,55.0,0.0451505016722408,8.0,0.005852842809364548,50.0,0.04096989966555184,0.005852842809364548,WACC_0p7_WRT_0p3,0.38528428093645484,32,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,0.5520224648008002,0.7055028334179406,0.6642004566016115,0.5520224648008002,0.11805330024102692,0.14009474737609098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7055028334179406,0.3130707217466827,0.3924321116712579,0.6642004566016115,0.2722333452525959,0.39196711134901563,0.5520224648008002,0.37080644187051925,0.18121602293028094,0.11805330024102692,0.25333603958074274,0.13528273933971582,0.14009474737609098,0.29686399089543886,0.15676924351934787,1084.0,0.9055183946488294,1105.0,0.9230769230769231,432.0,0.3603678929765886,71.0,0.05852842809364549,8.0,0.005852842809364548,0.005852842809364548,WACC_0p9_WRT_0p1,0.4506688963210702,33,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1034,0.55,14,0.2333333333333335,0.793377633996278,0,11,3354,3813,0.946,11,0.01,0.6010745575102348,0.1613712070305148,0.1730195618117711,0.6010745575102348,0.7046587663173535,0.7255708007835587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1613712070305148,0.055103687587565536,0.10626751944294927,0.1730195618117711,0.1414358872353044,0.031583674576466714,0.6010745575102348,0.4258828656407897,0.17519169186944505,0.7046587663173535,0.4499269323863626,0.25473183393099086,0.7255708007835587,0.514568621371989,0.21100217941156973,244.0,0.20317725752508362,8.0,0.005852842809364548,813.0,0.6789297658862876,937.0,0.782608695652174,929.0,0.7759197324414716,0.005852842809364548,WACC_0p3_WRT_0p7,0.48929765886287624,34,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,614,0.53,9,0.1666666666666668,0.9033025221375834,0,8,177,3990,0.687,20,0.1,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046048763184558326,0.03511535556846721,0.010933407616091115,0.3244932072358651,0.1906526106790989,0.13384059655676622,0.7719969062138184,0.5274844753808361,0.24451243083298235,0.8124504422244515,0.5486169370062813,0.2638335052181702,0.7942861268317735,0.5916358424166758,0.2026502844150977,8.0,0.005852842809364548,781.0,0.6521739130434783,1176.0,0.9824414715719063,1181.0,0.9866220735785953,1171.0,0.9782608695652174,0.005852842809364548,WACC_0p1_WRT_0p9,0.7210702341137123,35,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,195,0.68,67,0.6666666666666667,0.383609213130487,0,8,3280,438,0.999,1,0.005,0.314372031821131,0.5734611368852679,0.4921620713010514,0.314372031821131,0.08101579590248302,0.24703568326981004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5734611368852679,0.26777517311382876,0.30568596377143914,0.4921620713010514,0.23690005844124462,0.25526201285980676,0.314372031821131,0.3105361798301931,0.0038358519909378885,0.08101579590248302,0.22797876669809525,0.1469629707956122,0.24703568326981004,0.3251536778509481,0.07811799458113808,1043.0,0.8712374581939799,1022.0,0.8536789297658863,14.0,0.010869565217391304,9.0,0.006688963210702341,65.0,0.05351170568561873,0.006688963210702341,WACC_0p7_WRT_0p3,0.35919732441471575,36,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,0.5509450927715815,0.7601688070905259,0.6982994978421072,0.5509450927715815,0.0809419229111154,0.22486953933374806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7601688070905259,0.36632854873554854,0.3938402583549774,0.6982994978421072,0.27252037614556873,0.4257791216965385,0.5509450927715815,0.300079130128035,0.25086596264354655,0.0809419229111154,0.22870734538618057,0.14776542247506516,0.22486953933374806,0.32203270963997976,0.0971631703062317,1144.0,0.955685618729097,1106.0,0.9239130434782609,9.0,0.006688963210702341,10.0,0.007525083612040134,55.0,0.0451505016722408,0.006688963210702341,WACC_0p5_WRT_0p5,0.38779264214046827,37,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,904,0.7,62,0.7333333333333332,0.4043145487611748,1,1,2568,175,0.751,31,0.1,0.3433648606646258,0.5441094536407904,0.4844590394836966,0.3433648606646258,0.006231924734637311,0.16465243063045765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5441094536407904,0.30641628587265474,0.2376931677681357,0.4844590394836966,0.27412437256199357,0.21033466692170305,0.3433648606646258,0.3607834256811404,0.01741856501651462,0.006231924734637311,0.24962988848509657,0.24339796375045925,0.16465243063045765,0.29783384844417343,0.13318141781371579,1079.0,0.9013377926421404,1109.0,0.9264214046822743,328.0,0.2734113712374582,52.0,0.042642140468227424,9.0,0.006688963210702341,0.006688963210702341,WACC_0p9_WRT_0p1,0.43010033444816054,38,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,1185,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4778,4488,0.999,28,0.025,0.6326623779514,0.11840451302521551,0.21074817457438377,0.6326623779514,0.7144617371355675,0.7215115703507309,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11840451302521551,0.05352410349181665,0.06488040953339885,0.21074817457438377,0.14206534065543777,0.068682833918946,0.6326623779514,0.42006841921593413,0.21259395873546588,0.7144617371355675,0.4353614273128055,0.27910030982276196,0.7215115703507309,0.500908497039956,0.2206030733107749,222.0,0.18478260869565216,9.0,0.006688963210702341,772.0,0.6446488294314381,854.0,0.7132107023411371,843.0,0.7040133779264214,0.006688963210702341,WACC_0p3_WRT_0p7,0.4506688963210702,39,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,911,0.57,10,0.2999999999999999,0.8774631573088761,0,5,594,4090,0.599,33,0.1,0.5881168765135976,0.06182540589404794,0.21021951573242104,0.5881168765135976,0.645889878504303,0.6365560372460781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06182540589404794,0.03536423277833909,0.02646117311570885,0.21021951573242104,0.1701431707766492,0.04007634495577184,0.5881168765135976,0.49049400243811664,0.09762287407548093,0.645889878504303,0.4969731313934514,0.14891674711085162,0.6365560372460781,0.5592354091234605,0.07732062812261764,9.0,0.006688963210702341,509.0,0.42474916387959866,1128.0,0.9423076923076923,1130.0,0.9439799331103679,1141.0,0.9531772575250836,0.006688963210702341,WACC_0p1_WRT_0p9,0.6541806020066889,40,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,484,0.56,11,0.2666666666666669,0.8538736654109581,0,7,5000,4045,0.999,1,0.1,0.6096205015255134,0.09116114714976353,0.20956519848644836,0.6096205015255134,0.6799371171867791,0.6791326412120927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09116114714976353,0.062232265364216284,0.02892888178554725,0.20956519848644836,0.14231405148271709,0.06725114700373128,0.6096205015255134,0.41066052784054125,0.19895997368497215,0.6799371171867791,0.42686105484077197,0.2530760623460071,0.6791326412120927,0.48243019933635584,0.19670244187573688,358.0,0.298494983277592,10.0,0.007525083612040134,714.0,0.5961538461538461,809.0,0.6755852842809364,724.0,0.6045150501672241,0.007525083612040134,WACC_0p3_WRT_0p7,0.43645484949832775,41,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1184,0.52,6,0.1333333333333334,1.0,0,3,258,4538,0.436,1,0.01,0.8914390442430189,0.15082670762597575,0.4408170220853804,0.8914390442430189,0.8768919395698817,0.8242770257053414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15082670762597575,0.0363685521188031,0.11445815550717264,0.4408170220853804,0.18017554901059088,0.2606414730747896,0.8914390442430189,0.5204202607980551,0.37101878344496375,0.8768919395698817,0.5229127186963716,0.3539792208735101,0.8242770257053414,0.5902663538131377,0.2340106718922037,10.0,0.007525083612040134,682.0,0.5693979933110368,1168.0,0.975752508361204,1164.0,0.9724080267558528,1170.0,0.9774247491638796,0.007525083612040134,WACC_0p1_WRT_0p9,0.7005016722408026,42,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,390,0.66,73,0.6000000000000001,0.3606850175964382,0,18,1317,481,0.999,1,0.005,0.28808912043538365,0.6052702270788065,0.5024275188877966,0.28808912043538365,0.15523900283567438,0.3296510966863509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6052702270788065,0.21191723057661094,0.3933529965021956,0.5024275188877966,0.21944562225824615,0.2829818966295504,0.28808912043538365,0.30095355314114824,0.012864432705764595,0.15523900283567438,0.23722275399186116,0.08198375115618678,0.3296510966863509,0.3253157912217162,0.004335305464634676,993.0,0.8294314381270903,947.0,0.7909698996655519,11.0,0.008361204013377926,24.0,0.019230769230769232,67.0,0.05518394648829431,0.008361204013377926,WACC_0p5_WRT_0p5,0.34063545150501673,43,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,196,0.72,117,0.7999999999999998,0.2341806680167822,0,6,3522,240,0.999,38,0.005,0.6054316764210995,0.726113888807913,0.6971437016874394,0.6054316764210995,0.16669004724106498,0.10223681124478168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.726113888807913,0.36039106313688907,0.365722825671024,0.6971437016874394,0.25955995272944465,0.4375837489579948,0.6054316764210995,0.32191603588652984,0.2835156405345697,0.16669004724106498,0.22906267992204182,0.06237263268097684,0.10223681124478168,0.30461614622123423,0.20237933497645255,1135.0,0.9481605351170569,1078.0,0.9005016722408027,31.0,0.02508361204013378,11.0,0.008361204013377926,20.0,0.01588628762541806,0.008361204013377926,WACC_0p7_WRT_0p3,0.3795986622073579,44,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1011,0.64,17,0.5333333333333333,0.7439487772696527,1,1,297,1039,0.869,34,0.025,0.19443600236865075,0.18722256775908178,0.04361313850390543,0.19443600236865075,0.33209827916976603,0.36976679607294793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18722256775908178,0.10213291277682827,0.0850896549822535,0.04361313850390543,0.14235671230491687,0.09874357380101144,0.19443600236865075,0.37801102911510726,0.1835750267464565,0.33209827916976603,0.37510770612907796,0.043009426959311925,0.36976679607294793,0.4475805738840827,0.07781377781113474,714.0,0.5961538461538461,11.0,0.008361204013377926,493.0,0.411371237458194,543.0,0.4531772575250836,541.0,0.451505016722408,0.008361204013377926,WACC_0p3_WRT_0p7,0.3841137123745819,45,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,751,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4656,223,0.245,15,0.005,0.527906057625613,0.7114550746313792,0.658955599090368,0.527906057625613,0.08608290087451315,0.18046222128928086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7114550746313792,0.41312756015159496,0.2983275144797843,0.658955599090368,0.30700561709699925,0.3519499819933688,0.527906057625613,0.36203241229482874,0.1658736453307843,0.08608290087451315,0.24121160352424914,0.155128702649736,0.18046222128928086,0.2992575035624126,0.11879528227313174,1174.0,0.9807692307692307,1147.0,0.9581939799331104,343.0,0.28595317725752506,31.0,0.02508361204013378,11.0,0.008361204013377926,0.008361204013377926,WACC_0p9_WRT_0p1,0.4516722408026756,46,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04283859264511861,0.03674174183669711,0.006096850808421504,0.3022069291305858,0.16564288346142375,0.13656404566916203,0.7312865478049387,0.4771624789538704,0.25412406885106836,0.772442581872799,0.47786729674455936,0.29457528512823966,0.7541777069832853,0.5371495935057398,0.21702811347754558,11.0,0.008361204013377926,428.0,0.35702341137123744,1090.0,0.9105351170568562,1074.0,0.8971571906354515,1061.0,0.8862876254180602,0.008361204013377926,WACC_0p1_WRT_0p9,0.6118729096989967,47,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,933,0.69,77,0.6999999999999997,0.3464128733378947,0,8,1528,345,0.946,47,0.025,0.3869405604940474,0.6114462413370528,0.543221785582654,0.3869405604940474,0.03160911891072663,0.21081914102103863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6114462413370528,0.3014759963039058,0.309970245033147,0.543221785582654,0.23762788917689184,0.3055938964057622,0.3869405604940474,0.30849044545372917,0.07845011504031824,0.03160911891072663,0.2422058977454555,0.21059677883472888,0.21081914102103863,0.32606098609418765,0.11524184507314902,1076.0,0.8988294314381271,1025.0,0.8561872909698997,12.0,0.00919732441471572,35.0,0.028428093645484948,69.0,0.056856187290969896,0.00919732441471572,WACC_0p5_WRT_0p5,0.36989966555183945,48,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,489,0.7,158,0.7333333333333332,0.1533309152990393,0,23,4555,254,0.999,1,0.01,0.6498938708548198,0.8220760454189546,0.7743035759810666,0.6498938708548198,0.15548872735114577,0.19091301396778027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8220760454189546,0.3353301667713965,0.48674587864755814,0.7743035759810666,0.27127924999868014,0.5030243259823864,0.6498938708548198,0.32851769610685705,0.3213761747479627,0.15548872735114577,0.23054477133034423,0.07505604397919846,0.19091301396778027,0.312999130733981,0.12208611676620074,1104.0,0.9222408026755853,1101.0,0.919732441471572,47.0,0.038461538461538464,12.0,0.00919732441471572,31.0,0.02508361204013378,0.00919732441471572,WACC_0p7_WRT_0p3,0.38294314381270905,49,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,879,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4583,4527,0.869,23,0.01,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09758148822864296,0.05161078067728709,0.04597070755135587,0.2541377546970071,0.14262472304373713,0.11151303165326998,0.6910412183432733,0.43031762748642177,0.2607235908568515,0.7599528378900844,0.44396701021435897,0.3159858276757254,0.7593494809090698,0.5055444425621604,0.2538050383469095,192.0,0.1596989966555184,12.0,0.00919732441471572,857.0,0.7157190635451505,910.0,0.7600334448160535,879.0,0.7341137123745819,0.00919732441471572,WACC_0p3_WRT_0p7,0.47575250836120403,50,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1040,0.76,311,0.9333333333333332,0.0,0,3,4921,78,0.599,23,0.025,1.0,0.9726303657247484,1.0,1.0,0.4641792748894429,0.07093627029000027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9726303657247484,0.5191503501927556,0.4534800155319928,1.0,0.4316506539772117,0.5683493460227883,1.0,0.44980367082156336,0.5501963291784366,0.4641792748894429,0.2654357859380284,0.19874348895141447,0.07093627029000027,0.2992934635719709,0.22835719328197063,1195.0,0.9983277591973244,1195.0,0.9983277591973244,971.0,0.8110367892976589,118.0,0.09782608695652174,12.0,0.00919732441471572,0.00919732441471572,WACC_0p9_WRT_0p1,0.5829431438127091,51,False,,,False,False,False,False,False,3.0,0.05405405405405406
