detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,2,0.59,15,0.2564102564102563,0.8929505424034517,0,7,3645,3236,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13717426676394912,0.048794812290563615,0.0883794544733855,0.048794812290563615,73,73.0,7.0,0.1,False
OCDD,GasSensor,1011,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1765,3881,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.264422966869438,0.04969161404134071,0.2147313528280973,0.04969161404134071,74,74.0,15.0,0.23333333333333334,False
OCDD,GasSensor,545,0.53,10,0.1025641025641026,0.9508180944221732,0,7,2450,3305,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197791652328988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16197791652328988,0.049814850679923035,0.11216306584336685,0.049814850679923035,75,75.0,7.0,0.1,False
OCDD,GasSensor,701,0.51,11,0.0512820512820513,0.9373800815834796,0,11,173,4888,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25312903501197787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25312903501197787,0.04985589214400938,0.2032731428679685,0.04985589214400938,76,76.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1078,0.53,8,0.1025641025641026,0.9818096207635078,0,4,2011,1916,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14023250153937158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14023250153937158,0.0498637388647858,0.09036876267458578,0.0498637388647858,77,77.0,4.0,0.05,False
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16116055801185344,0.0500075183286801,0.11115303968317335,0.0500075183286801,78,78.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1080,0.63,25,0.358974358974359,0.8179688504973687,0,7,2963,1048,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23568694768243229,0.0501274805296931,0.1855594671527392,0.0501274805296931,79,79.0,7.0,0.1,False
OCDD,GasSensor,449,0.59,16,0.2564102564102563,0.88358769268775,0,8,2739,2045,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15001084371953607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15001084371953607,0.05014967609371194,0.09986116762582414,0.05014967609371194,80,80.0,8.0,0.11666666666666667,False
OCDD,GasSensor,936,0.57,19,0.205128205128205,0.8584883144606695,0,13,835,1590,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23694603408337717,0.050420201890683844,0.1865258321926933,0.050420201890683844,81,81.0,13.0,0.2,False
OCDD,GasSensor,618,0.61,25,0.3076923076923076,0.8179688504973687,0,11,2708,957,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23568694768243229,0.05044185063872441,0.18524509704370787,0.05044185063872441,82,82.0,11.0,0.16666666666666666,False
OCDD,GasSensor,624,0.57,10,0.205128205128205,0.9508180944221732,0,4,90,1350,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08725328699201802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08725328699201802,0.0507587022669113,0.03649458472510672,0.0507587022669113,83,83.0,4.0,0.05,False
OCDD,GasSensor,802,0.57,19,0.205128205128205,0.8584883144606695,0,13,3693,2354,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23694603408337717,0.05137285104276245,0.1855731830406147,0.05137285104276245,84,84.0,13.0,0.2,False
OCDD,GasSensor,923,0.56,11,0.1794871794871796,0.9373800815834796,0,6,3150,4087,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11109357494022581,0.05151763325345233,0.059575941686773486,0.05151763325345233,85,85.0,6.0,0.08333333333333333,False
OCDD,GasSensor,744,0.62,23,0.3333333333333333,0.8303306239869315,0,8,847,936,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375600870512226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21375600870512226,0.05159810340743742,0.16215790529768484,0.05159810340743742,86,86.0,8.0,0.11666666666666667,False
OCDD,GasSensor,922,0.56,13,0.1794871794871796,0.91357309350583,0,8,2925,2477,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1533293919292124,0.05165410873711174,0.10167528319210067,0.05165410873711174,87,87.0,8.0,0.11666666666666667,False
OCDD,GasSensor,584,0.57,22,0.205128205128205,0.8369035189893608,0,16,681,1974,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719397690430302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2719397690430302,0.05178740692763975,0.22015236211539044,0.05178740692763975,88,88.0,16.0,0.25,False
OCDD,GasSensor,890,0.6,24,0.282051282051282,0.8240260865178872,0,11,3118,1263,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2294944123230465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2294944123230465,0.05203369810151649,0.17746071422152998,0.05203369810151649,89,89.0,11.0,0.16666666666666666,False
OCDD,GasSensor,446,0.55,14,0.1538461538461539,0.9029178536406977,0,10,3274,4245,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17813879961626825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17813879961626825,0.05213544801696643,0.12600335159930182,0.05213544801696643,90,90.0,10.0,0.15,False
OCDD,GasSensor,708,0.57,17,0.205128205128205,0.8747601631669596,0,11,1450,2232,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2105829649955418,0.052229822485146744,0.15835314251039506,0.052229822485146744,91,91.0,11.0,0.16666666666666666,False
OCDD,GasSensor,658,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3423,1962,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24385678320421988,0.052345156716137854,0.19151162648808204,0.052345156716137854,92,92.0,15.0,0.23333333333333334,False
OCDD,GasSensor,514,0.6,25,0.282051282051282,0.8179688504973687,0,12,3472,1658,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.240036743743089,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.240036743743089,0.052359943529282416,0.1876768002138066,0.052359943529282416,93,93.0,12.0,0.18333333333333332,False
OCDD,GasSensor,969,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1333,3889,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22218714988045102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22218714988045102,0.05248798054110118,0.16969916933934984,0.05248798054110118,94,94.0,12.0,0.18333333333333332,False
OCDD,GasSensor,636,0.54,13,0.1282051282051283,0.91357309350583,0,10,2185,759,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17828938999580798,0.05290623336609737,0.1253831566297106,0.05290623336609737,95,95.0,10.0,0.15,False
OCDD,GasSensor,740,0.62,24,0.3333333333333333,0.8240260865178872,0,9,1252,1488,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22494084610976428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22494084610976428,0.053181467544130924,0.17175937856563336,0.053181467544130924,96,96.0,9.0,0.13333333333333333,False
OCDD,GasSensor,698,0.63,23,0.358974358974359,0.8303306239869315,0,5,3096,1215,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375600870512226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21375600870512226,0.053182121337876316,0.16057388736724595,0.053182121337876316,97,97.0,5.0,0.06666666666666667,False
OCDD,GasSensor,944,0.53,9,0.1025641025641026,0.9655377720572176,0,6,134,1545,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14953832913908666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14953832913908666,0.05335427592929694,0.09618405320978972,0.05335427592929694,98,98.0,6.0,0.08333333333333333,False
OCDD,GasSensor,451,0.63,28,0.358974358974359,0.8011041422468985,0,10,519,637,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2656065128502842,0.05344789170183587,0.21215862114844833,0.05344789170183587,99,99.0,10.0,0.15,False
OCDD,GasSensor,888,0.58,34,0.2307692307692306,0.7720614079664996,0,24,1207,845,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3452474485395259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3452474485395259,0.05354205706394828,0.2917053914755776,0.05354205706394828,100,100.0,24.0,0.38333333333333336,False
OCDD,GasSensor,930,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3630,1890,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23231193558067478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23231193558067478,0.05367259772103903,0.17863933785963576,0.05367259772103903,101,101.0,15.0,0.23333333333333334,False
OCDD,GasSensor,856,0.6,23,0.282051282051282,0.8303306239869315,0,10,943,1365,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2185427470690073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2185427470690073,0.05369520139388532,0.164847545675122,0.05369520139388532,102,102.0,10.0,0.15,False
OCDD,GasSensor,444,0.6,17,0.282051282051282,0.8747601631669596,0,7,961,2840,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1423953945635822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1423953945635822,0.05379709450803926,0.08859830005554292,0.05379709450803926,103,103.0,7.0,0.1,False
OCDD,GasSensor,447,0.58,17,0.2307692307692306,0.8747601631669596,0,10,2378,1428,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19191366992559142,0.05382475870654645,0.13808891121904499,0.05382475870654645,104,104.0,10.0,0.15,False
OCDD,GasSensor,571,0.54,12,0.1282051282051283,0.9250183080939168,0,9,3305,4480,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16116055801185344,0.05386064011924947,0.10729991789260397,0.05386064011924947,105,105.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1032,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2790,2236,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12449384955368424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12449384955368424,0.054000207611951435,0.0704936419417328,0.054000207611951435,106,106.0,6.0,0.08333333333333333,False
OCDD,GasSensor,592,0.57,14,0.205128205128205,0.9029178536406977,0,8,178,859,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1669322743100277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1669322743100277,0.05439366810981717,0.11253860620021053,0.05439366810981717,107,107.0,8.0,0.11666666666666667,False
OCDD,GasSensor,948,0.57,26,0.205128205128205,0.8121402447504393,0,20,1811,2317,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3060037855767729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3060037855767729,0.054623363154903744,0.25138042242186914,0.054623363154903744,108,108.0,20.0,0.31666666666666665,False
OCDD,GasSensor,736,0.57,15,0.205128205128205,0.8929505424034517,0,9,516,2299,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18201353477223836,0.05472653830048794,0.12728699647175043,0.05472653830048794,109,109.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1002,0.58,17,0.2307692307692306,0.8747601631669596,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19191366992559142,0.054948378523039604,0.13696529140255181,0.054948378523039604,110,110.0,10.0,0.15,False
OCDD,GasSensor,715,0.56,12,0.1794871794871796,0.9250183080939168,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13302451391753584,0.05523299326514304,0.0777915206523928,0.05523299326514304,111,111.0,7.0,0.1,False
OCDD,GasSensor,755,0.49,98,0.0,0.6114793423960363,0,45,2844,4804,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.759270355829492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.759270355829492,0.05536365108827158,0.7039067047412204,0.05536365108827158,112,112.0,45.0,0.7333333333333333,False
OCDD,GasSensor,978,0.57,15,0.205128205128205,0.8929505424034517,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18201353477223836,0.05538206837269353,0.12663146639954484,0.05538206837269353,113,113.0,9.0,0.13333333333333333,False
OCDD,GasSensor,777,0.58,13,0.2307692307692306,0.91357309350583,0,6,1365,3626,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12932258657165893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12932258657165893,0.05538714315151112,0.07393544342014781,0.05538714315151112,114,114.0,6.0,0.08333333333333333,False
OCDD,GasSensor,664,0.56,24,0.1794871794871796,0.8240260865178872,0,19,970,1159,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3114168100035816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3114168100035816,0.0553977083089514,0.2560191016946302,0.0553977083089514,115,115.0,19.0,0.3,False
OCDD,GasSensor,972,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2203,2049,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11109357494022581,0.055423487519434884,0.05567008742079093,0.055423487519434884,116,116.0,6.0,0.08333333333333333,False
OCDD,GasSensor,987,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2137,3424,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14359312848703745,0.05548112616285908,0.08811200232417837,0.05548112616285908,117,117.0,8.0,0.11666666666666667,False
OCDD,GasSensor,865,0.57,10,0.205128205128205,0.9508180944221732,0,4,2483,3189,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08725328699201802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08725328699201802,0.05550246064032811,0.03175082635168991,0.05550246064032811,118,118.0,4.0,0.05,False
OCDD,GasSensor,999,0.56,12,0.1794871794871796,0.9250183080939168,0,7,563,2593,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13302451391753584,0.05564166886680811,0.07738284505072773,0.05564166886680811,119,119.0,7.0,0.1,False
OCDD,GasSensor,818,0.59,26,0.2564102564102563,0.8121402447504393,0,17,3266,1564,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26231032065137994,0.055936699814906725,0.2063736208364732,0.055936699814906725,120,120.0,17.0,0.26666666666666666,False
OCDD,GasSensor,455,0.6,32,0.282051282051282,0.7811487184091046,0,18,1751,1918,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3044271622819034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3044271622819034,0.056012938453043545,0.24841422382885986,0.056012938453043545,121,121.0,18.0,0.2833333333333333,False
OCDD,GasSensor,839,0.56,14,0.1794871794871796,0.9029178536406977,0,9,4488,4220,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17223278111265913,0.05608251449561961,0.11615026661703953,0.05608251449561961,122,122.0,9.0,0.13333333333333333,False
OCDD,GasSensor,593,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2073,4130,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11109357494022581,0.05612097600619355,0.054972598934032266,0.05612097600619355,123,123.0,6.0,0.08333333333333333,False
OCDD,GasSensor,577,0.57,11,0.205128205128205,0.9373800815834796,0,5,2331,2957,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11109357494022581,0.05616376812842727,0.05492980681179854,0.05616376812842727,124,124.0,5.0,0.06666666666666667,False
OCDD,GasSensor,881,0.54,18,0.1282051282051283,0.866410036566055,0,15,1923,4513,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2538635526389073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2538635526389073,0.05621171556230062,0.1976518370766067,0.05621171556230062,125,125.0,15.0,0.23333333333333334,False
OCDD,GasSensor,815,0.6,16,0.282051282051282,0.88358769268775,0,6,4039,3326,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12765324170061487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12765324170061487,0.05628791174840052,0.07136532995221435,0.05628791174840052,126,126.0,6.0,0.08333333333333333,False
OCDD,GasSensor,661,0.53,22,0.1025641025641026,0.8369035189893608,0,20,946,4589,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3199159058834987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3199159058834987,0.0563957133418903,0.2635201925416084,0.0563957133418903,127,127.0,20.0,0.31666666666666665,False
