detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,264,0.26,991,0.425925925925926,0.8778676916547405,0,13,1839,1779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059420629021732035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.059420629021732035,0.07927109085549576,0.019850461833763725,0.07927109085549576,72,72.0,13.0,0.15789473684210525,False
OCDD,SensorStream,706,0.25,1059,0.4074074074074074,0.8529252240743744,0,22,919,1171,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08809066865936829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08809066865936829,0.07927302845430163,0.00881764020506666,0.07927302845430163,73,73.0,22.0,0.27631578947368424,False
OCDD,SensorStream,676,0.23,1201,0.3703703703703704,0.8056301370020086,0,30,4319,2245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1401851732420609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1401851732420609,0.07927764687800035,0.06090752636406055,0.07927764687800035,74,74.0,30.0,0.3815789473684211,False
OCDD,SensorStream,126,0.17,886,0.2592592592592593,0.9199562445511962,0,7,1305,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0320403360469829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0320403360469829,0.07929432212738848,0.047253986080405576,0.07929432212738848,75,75.0,7.0,0.07894736842105263,False
OCDD,SensorStream,444,0.17,941,0.2592592592592593,0.8973239413740028,0,15,3679,3335,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056969323275131566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056969323275131566,0.07941387716620127,0.022444553891069703,0.07941387716620127,76,76.0,15.0,0.18421052631578946,False
OCDD,SensorStream,400,0.28,1571,0.462962962962963,0.7046724005914544,0,29,4277,1507,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23398641989910327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23398641989910327,0.07941872660600885,0.15456769329309442,0.07941872660600885,77,77.0,29.0,0.3684210526315789,False
OCDD,SensorStream,120,0.27,991,0.4444444444444445,0.8778676916547405,0,12,1952,1583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055809884604409804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055809884604409804,0.0797061286185032,0.02389624401409339,0.0797061286185032,78,78.0,12.0,0.14473684210526316,False
OCDD,SensorStream,849,0.2,965,0.3148148148148149,0.8878592907259985,0,15,4484,2987,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05364116523731786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05364116523731786,0.07996373605253486,0.026322570815217,0.07996373605253486,79,79.0,15.0,0.18421052631578946,False
OCDD,SensorStream,672,0.27,1027,0.4444444444444445,0.8644571620977176,0,16,3603,1516,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07058128976951122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07058128976951122,0.08002611157508484,0.009444821805573614,0.08002611157508484,80,80.0,16.0,0.19736842105263158,False
OCDD,SensorStream,31,0.09,1303,0.1111111111111111,0.7749887855169126,0,53,549,3565,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21715848028212437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21715848028212437,0.08003797093793526,0.13712050934418912,0.08003797093793526,81,81.0,53.0,0.6842105263157895,False
OCDD,SensorStream,741,0.27,1128,0.4444444444444445,0.8292007803449797,0,19,4601,1796,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10941542359776489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10941542359776489,0.08018618612639322,0.02922923747137167,0.08018618612639322,82,82.0,19.0,0.23684210526315788,False
OCDD,SensorStream,394,0.15,865,0.2222222222222222,0.9289700247833224,0,12,710,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02211185415432039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02211185415432039,0.0802820725915167,0.05817021843719632,0.0802820725915167,83,83.0,12.0,0.14473684210526316,False
OCDD,SensorStream,387,0.3,995,0.5000000000000001,0.8763538062299473,0,5,3426,1099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04153788891268402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04153788891268402,0.08035640829570914,0.03881851938302512,0.08035640829570914,84,84.0,5.0,0.05263157894736842,False
OCDD,SensorStream,311,0.08,1293,0.0925925925925926,0.777884873879418,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22477004053686506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22477004053686506,0.08062836896460794,0.1441416715722571,0.08062836896460794,85,85.0,53.0,0.6842105263157895,False
OCDD,SensorStream,617,0.2,1070,0.3148148148148149,0.849041378950788,0,26,2800,1568,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09459404545266477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09459404545266477,0.08074121350957293,0.013852831943091837,0.08074121350957293,86,86.0,26.0,0.32894736842105265,False
OCDD,SensorStream,175,0.13,853,0.1851851851851852,0.9342194125657112,0,8,2700,2347,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026129088487137065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026129088487137065,0.08075969734140655,0.054630608854269486,0.08075969734140655,87,87.0,8.0,0.09210526315789473,False
OCDD,SensorStream,736,0.17,1180,0.2592592592592593,0.8122607748066673,0,33,2791,1963,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14933819747863242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14933819747863242,0.08079589437629126,0.06854230310234116,0.08079589437629126,88,88.0,33.0,0.42105263157894735,False
OCDD,SensorStream,160,0.16,842,0.2407407407407407,0.9390965583329626,0,5,3698,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010957698806189986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010957698806189986,0.08096760893990147,0.07000991013371148,0.08096760893990147,89,89.0,5.0,0.05263157894736842,False
OCDD,SensorStream,434,0.29,1399,0.4814814814814815,0.7482651262222537,0,25,3895,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18188656952881718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18188656952881718,0.08130919561892679,0.1005773739098904,0.08130919561892679,90,90.0,25.0,0.3157894736842105,False
OCDD,SensorStream,803,0.13,966,0.1851851851851852,0.8874700511461258,0,27,826,3171,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07082407815470547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07082407815470547,0.08131590471052706,0.010491826555821593,0.08131590471052706,91,91.0,27.0,0.34210526315789475,False
OCDD,SensorStream,88,0.18,931,0.2777777777777778,0.9013389210024804,0,13,4415,3530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049899845586908874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049899845586908874,0.08139661229868433,0.03149676671177546,0.08139661229868433,92,92.0,13.0,0.15789473684210525,False
OCDD,SensorStream,468,0.28,930,0.462962962962963,0.9017427857974522,0,4,3199,1076,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029511990294021115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029511990294021115,0.08161601207350007,0.052104021779478954,0.08161601207350007,93,93.0,4.0,0.039473684210526314,False
OCDD,SensorStream,784,0.19,1004,0.2962962962962963,0.8729696752803565,0,19,3092,2057,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07678848892581386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07678848892581386,0.08168508485227362,0.00489659592645976,0.08168508485227362,94,94.0,19.0,0.23684210526315788,False
OCDD,SensorStream,456,0.18,947,0.2777777777777778,0.8949353617918561,0,16,3910,3656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05641074446392041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05641074446392041,0.08175364521985531,0.025342900755934906,0.08175364521985531,95,95.0,16.0,0.19736842105263158,False
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04686568402590792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04686568402590792,0.0818765398395971,0.03501085581368918,0.0818765398395971,96,96.0,13.0,0.15789473684210525,False
OCDD,SensorStream,309,0.2,1116,0.3148148148148149,0.8332207653860894,0,29,1673,2707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1116733804559786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1116733804559786,0.08189151576765723,0.029781864688321377,0.08189151576765723,97,97.0,29.0,0.3684210526315789,False
OCDD,SensorStream,915,0.11,956,0.1481481481481481,0.8913806894829683,0,27,2203,1130,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08819780998173053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08819780998173053,0.08191593393551941,0.006281876046211124,0.08191593393551941,98,98.0,27.0,0.34210526315789475,False
OCDD,SensorStream,906,0.14,925,0.2037037037037037,0.9037686389449716,0,20,2471,1623,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04987062977592734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04987062977592734,0.08191910884709183,0.03204847907116449,0.08191910884709183,99,99.0,20.0,0.25,False
OCDD,SensorStream,167,0.27,1023,0.4444444444444445,0.8659238307015655,0,15,1682,1581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0689657863624123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0689657863624123,0.08225009802615124,0.013284311663738946,0.08225009802615124,100,100.0,15.0,0.18421052631578946,False
OCDD,SensorStream,814,0.24,1050,0.3888888888888889,0.8561330125136128,0,24,1675,1910,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08455735981288023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08455735981288023,0.08236864426189942,0.0021887155509808104,0.08236864426189942,101,101.0,24.0,0.3026315789473684,False
OCDD,SensorStream,218,0.15,850,0.2222222222222222,0.9355432849714076,0,6,4637,4513,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014871551742624082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014871551742624082,0.08237789344723968,0.0675063417046156,0.08237789344723968,102,102.0,6.0,0.06578947368421052,False
OCDD,SensorStream,139,0.14,891,0.2037037037037037,0.9178415677048674,0,16,4756,4839,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.034369606368304675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034369606368304675,0.08253091047022959,0.048161304101924915,0.08253091047022959,103,103.0,16.0,0.19736842105263158,False
OCDD,SensorStream,888,0.15,1120,0.2222222222222222,0.8318759917633037,0,32,2826,2280,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1290588091387601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1290588091387601,0.08255249164690524,0.04650631749185487,0.08255249164690524,104,104.0,32.0,0.40789473684210525,False
OCDD,SensorStream,184,0.14,849,0.2037037037037037,0.9359856130886632,0,7,3187,3355,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014384336990356683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014384336990356683,0.08275188397536903,0.06836754698501235,0.08275188397536903,105,105.0,7.0,0.07894736842105263,False
OCDD,SensorStream,467,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1139,986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07316667081156672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07316667081156672,0.08278200783336687,0.009615337021800147,0.08278200783336687,106,106.0,10.0,0.11842105263157894,False
OCDD,SensorStream,54,0.07,1036,0.0740740740740741,0.8611779159749536,0,36,91,939,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15290949102929638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15290949102929638,0.08291333522675584,0.06999615580254054,0.08291333522675584,107,107.0,36.0,0.4605263157894737,False
OCDD,SensorStream,73,0.19,894,0.2962962962962963,0.9165784438980186,0,8,4657,3370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028754383541414234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028754383541414234,0.08295198982265035,0.05419760628123612,0.08295198982265035,108,108.0,8.0,0.09210526315789473,False
OCDD,SensorStream,258,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,624,3099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1321183976759643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1321183976759643,0.08300082892407873,0.04911756875188558,0.08300082892407873,109,109.0,37.0,0.47368421052631576,False
OCDD,SensorStream,880,0.11,981,0.1481481481481481,0.8816792746189067,0,29,2566,3142,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09617944757026026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09617944757026026,0.0830119806469342,0.013167466923326057,0.0830119806469342,110,110.0,29.0,0.3684210526315789,False
OCDD,SensorStream,620,0.09,1239,0.1111111111111111,0.7939210831013244,0,50,727,3961,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19898907752476191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19898907752476191,0.08304507271217887,0.11594400481258305,0.08304507271217887,111,111.0,50.0,0.6447368421052632,False
OCDD,SensorStream,935,0.27,985,0.4444444444444445,0.8801500041374751,0,11,3043,1060,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05329596729394938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05329596729394938,0.0832895072468103,0.029993539952860915,0.0832895072468103,112,112.0,11.0,0.13157894736842105,False
OCDD,SensorStream,552,0.22,939,0.3518518518518519,0.8981235166386236,0,13,1409,1938,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03830573739334846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03830573739334846,0.08340152452807441,0.04509578713472595,0.08340152452807441,113,113.0,13.0,0.15789473684210525,False
OCDD,SensorStream,228,0.22,1046,0.3518518518518519,0.8575675233857611,0,24,1442,1977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08297727744430973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08297727744430973,0.08345752060130297,0.00048024315699324305,0.08345752060130297,114,114.0,24.0,0.3026315789473684,False
OCDD,SensorStream,496,0.2,1101,0.3148148148148149,0.8383069179415602,0,28,3730,2642,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10617027327648386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10617027327648386,0.08351788546653371,0.022652387809950145,0.08351788546653371,115,115.0,28.0,0.35526315789473684,False
OCDD,SensorStream,220,0.16,841,0.2407407407407407,0.9395430865994944,0,4,3815,4125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010465857681306336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010465857681306336,0.08353397514233817,0.07306811746103183,0.08353397514233817,116,116.0,4.0,0.039473684210526314,False
OCDD,SensorStream,202,0.16,840,0.2407407407407407,0.9399901454998604,0,3,4422,4097,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009973432074853482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009973432074853482,0.08354974546825689,0.0735763133934034,0.08354974546825689,117,117.0,3.0,0.02631578947368421,False
OCDD,SensorStream,749,0.14,856,0.2037037037037037,0.9329001826209984,0,10,2900,2978,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017782871205790265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017782871205790265,0.08360860880011252,0.06582573759432225,0.08360860880011252,118,118.0,10.0,0.11842105263157894,False
OCDD,SensorStream,285,0.23,953,0.3703703703703704,0.8925618522127307,0,11,539,931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04443178918555172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04443178918555172,0.08365352160989385,0.03922173242434213,0.08365352160989385,119,119.0,11.0,0.13157894736842105,False
OCDD,SensorStream,131,0.15,854,0.2222222222222222,0.9337791550311052,0,8,4474,4994,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016814702309593765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016814702309593765,0.0837357837267224,0.06692108141712863,0.0837357837267224,120,120.0,8.0,0.09210526315789473,False
OCDD,SensorStream,539,0.27,924,0.4444444444444445,0.9041751219887172,0,5,3077,1140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026832825147996005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026832825147996005,0.08373662059301995,0.05690379544502394,0.08373662059301995,121,121.0,5.0,0.05263157894736842,False
OCDD,SensorStream,816,0.13,1025,0.1851851851851852,0.8651897816484073,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09458990386284598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09458990386284598,0.08375573859171524,0.010834165271130736,0.08375573859171524,122,122.0,33.0,0.42105263157894735,False
OCDD,SensorStream,881,0.11,960,0.1481481481481481,0.8898115526079153,0,28,1032,4565,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08945053467878378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08945053467878378,0.08381035071808275,0.005640183960701026,0.08381035071808275,123,123.0,28.0,0.35526315789473684,False
