detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,746,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1445,3647,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1701055680118769,0.09739280283111226,0.07271276518076464,0.09739280283111226,72,72.0,9.0,0.057971014492753624,False
OCDD,Electricity,181,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3364,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07383293971326332,0.09855313100958486,0.02472019129632154,0.09855313100958486,73,73.0,7.0,0.043478260869565216,False
OCDD,Electricity,422,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1379,2466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1701055680118769,0.09872895868682152,0.07137660932505538,0.09872895868682152,74,74.0,9.0,0.057971014492753624,False
OCDD,Electricity,851,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1119,1276,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07383293971326332,0.09943752489529584,0.025604585182032513,0.09943752489529584,75,75.0,7.0,0.043478260869565216,False
OCDD,Electricity,865,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3037,2476,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1701055680118769,0.09973968269353922,0.07036588531833768,0.09973968269353922,76,76.0,9.0,0.057971014492753624,False
OCDD,Electricity,884,0.71,14,0.5862068965517241,0.948389190807682,0,7,3982,2724,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07350158740146986,0.0997458166922211,0.026244229290751236,0.0997458166922211,77,77.0,7.0,0.043478260869565216,False
OCDD,Electricity,894,0.72,12,0.6206896551724137,0.972201646011242,0,4,519,4050,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032917827040151046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.032917827040151046,0.10051248435665225,0.0675946573165012,0.10051248435665225,78,78.0,4.0,0.021739130434782608,False
OCDD,Electricity,913,0.68,14,0.4827586206896553,0.948389190807682,0,10,2711,1536,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17439269820452158,0.10055826451346796,0.07383443369105362,0.10055826451346796,79,79.0,10.0,0.06521739130434782,False
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07383293971326332,0.10092037070211682,0.027087430988853495,0.10092037070211682,80,80.0,7.0,0.043478260869565216,False
OCDD,Electricity,618,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2563,2067,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1495467391604183,0.10109368048589648,0.04845305867452182,0.10109368048589648,81,81.0,11.0,0.07246376811594203,False
OCDD,Electricity,114,0.7,14,0.5517241379310344,0.948389190807682,0,8,2312,690,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.10110308959313824,0.0008996031058264575,0.10110308959313824,82,82.0,8.0,0.050724637681159424,False
OCDD,Electricity,951,0.66,12,0.4137931034482759,0.972201646011242,0,10,3261,4400,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24720108200549457,0.10114057995679823,0.14606050204869633,0.10114057995679823,83,83.0,10.0,0.06521739130434782,False
OCDD,Electricity,615,0.7,14,0.5517241379310344,0.948389190807682,0,8,1282,1847,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.10153181265219047,0.00047088004677423023,0.10153181265219047,84,84.0,8.0,0.050724637681159424,False
OCDD,Electricity,867,0.73,17,0.6551724137931034,0.9180502787974852,0,8,936,914,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08972624998316744,0.10161374023331443,0.011887490250146987,0.10161374023331443,85,85.0,8.0,0.050724637681159424,False
OCDD,Electricity,795,0.66,12,0.4137931034482759,0.972201646011242,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24720108200549457,0.10199253789699772,0.14520854410849685,0.10199253789699772,86,86.0,10.0,0.06521739130434782,False
OCDD,Electricity,484,0.69,10,0.5172413793103446,1.0,0,4,1,1011,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1224997873545523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1224997873545523,0.10203818902658439,0.020461598327967914,0.10203818902658439,87,87.0,4.0,0.021739130434782608,False
OCDD,Electricity,1170,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2130,2645,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.1021915174828725,0.029202611045010707,0.1021915174828725,88,88.0,8.0,0.050724637681159424,False
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04083326245151735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04083326245151735,0.10221557493560642,0.06138231248408906,0.10221557493560642,89,89.0,2.0,0.007246376811594203,False
OCDD,Electricity,667,0.71,15,0.5862068965517241,0.9376497667456454,0,8,345,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08437214178351095,0.102427437724215,0.018055295940704055,0.102427437724215,90,90.0,8.0,0.050724637681159424,False
OCDD,Electricity,978,0.72,16,0.6206896551724137,0.9275616285173232,0,8,426,875,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08577895599506706,0.10274924503269049,0.01697028903762343,0.10274924503269049,91,91.0,8.0,0.050724637681159424,False
OCDD,Electricity,727,0.67,10,0.4482758620689656,1.0,0,6,2074,1029,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2041663122575868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2041663122575868,0.10275870891438324,0.10140760334320356,0.10275870891438324,92,92.0,6.0,0.036231884057971016,False
OCDD,Electricity,1054,0.69,14,0.5172413793103446,0.948389190807682,0,9,3419,2243,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.10277705472899833,0.034121907757983114,0.10277705472899833,93,93.0,9.0,0.057971014492753624,False
OCDD,Electricity,755,0.66,15,0.4137931034482759,0.9376497667456454,0,13,1069,1895,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2558829705047687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2558829705047687,0.10279877031470022,0.1530842001900685,0.10279877031470022,94,94.0,13.0,0.08695652173913043,False
OCDD,Electricity,1017,0.67,14,0.4482758620689656,0.948389190807682,0,11,3955,3218,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21311736458806885,0.10379512209578526,0.10932224249228359,0.10379512209578526,95,95.0,11.0,0.07246376811594203,False
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18998638664008752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18998638664008752,0.10402660315845737,0.08595978348163015,0.10402660315845737,96,96.0,13.0,0.08695652173913043,False
OCDD,Electricity,118,0.64,10,0.3448275862068966,1.0,0,8,1,605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3266660996121391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3266660996121391,0.10440494873394249,0.22226115087819662,0.10440494873394249,97,97.0,8.0,0.050724637681159424,False
OCDD,Electricity,931,0.69,13,0.5172413793103446,0.9598698335477998,0,8,801,2217,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.10514487166097408,0.026249256866909126,0.10514487166097408,98,98.0,8.0,0.050724637681159424,False
OCDD,Electricity,1022,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2442,944,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16310914576422617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16310914576422617,0.10580880625753739,0.05730033950668878,0.10580880625753739,99,99.0,13.0,0.08695652173913043,False
OCDD,Electricity,1106,0.72,19,0.6206896551724137,0.900517939396148,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.10597883311757716,0.011824302488213437,0.10597883311757716,100,100.0,11.0,0.07246376811594203,False
OCDD,Electricity,664,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2819,2512,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06265440473044058,0.10622368662141528,0.0435692818909747,0.10622368662141528,101,101.0,6.0,0.036231884057971016,False
OCDD,Electricity,1145,0.69,13,0.5172413793103446,0.9598698335477998,0,8,890,2525,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.10637407415419715,0.025020054373686054,0.10637407415419715,102,102.0,8.0,0.050724637681159424,False
OCDD,Electricity,657,0.69,22,0.5172413793103446,0.877261088441951,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19008105505112458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19008105505112458,0.10650551019806984,0.08357554485305474,0.10650551019806984,103,103.0,17.0,0.11594202898550725,False
OCDD,Electricity,886,0.68,13,0.4827586206896553,0.9598698335477998,0,9,925,4628,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1701055680118769,0.10683120969703523,0.06327435831484167,0.10683120969703523,104,104.0,9.0,0.057971014492753624,False
OCDD,Electricity,912,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3744,3418,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.10685809567680297,0.024536032851080233,0.10685809567680297,105,105.0,8.0,0.050724637681159424,False
OCDD,Electricity,187,0.73,16,0.6551724137931034,0.9275616285173232,0,7,3802,1552,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986179870324833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07986179870324833,0.10721430737148539,0.02735250866823706,0.10721430737148539,106,106.0,7.0,0.043478260869565216,False
OCDD,Electricity,429,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1569,1688,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09500202426284476,0.10748371556620105,0.012481691303356288,0.10748371556620105,107,107.0,9.0,0.057971014492753624,False
OCDD,Electricity,12,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2621,561,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08577895599506706,0.107495647150933,0.02171669115586594,0.107495647150933,108,108.0,8.0,0.050724637681159424,False
OCDD,Electricity,1171,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,3905,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2863466062268422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2863466062268422,0.10753679949013825,0.17880980673670396,0.10753679949013825,109,109.0,10.0,0.06521739130434782,False
OCDD,Electricity,858,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1802,2954,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09448619158072445,0.1077159708062334,0.013229779225508942,0.1077159708062334,110,110.0,7.0,0.043478260869565216,False
OCDD,Electricity,1091,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3269,4043,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1701055680118769,0.10777085073218162,0.06233471727969528,0.10777085073218162,111,111.0,9.0,0.057971014492753624,False
OCDD,Electricity,1044,0.7,14,0.5517241379310344,0.948389190807682,0,8,3712,2516,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.10810569814313584,0.006103005444171139,0.10810569814313584,112,112.0,8.0,0.050724637681159424,False
OCDD,Electricity,619,0.73,20,0.6551724137931034,0.8923990941881055,0,11,1951,1318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11758911620576099,0.10840124490977927,0.009187871295981712,0.10840124490977927,113,113.0,11.0,0.07246376811594203,False
OCDD,Electricity,736,0.68,12,0.4827586206896553,0.972201646011242,0,8,3387,4320,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16661713146011495,0.10843532165979203,0.05818180980032292,0.10843532165979203,114,114.0,8.0,0.050724637681159424,False
OCDD,Electricity,448,0.69,12,0.5172413793103446,0.972201646011242,0,7,4084,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.10855994123790894,0.01828556021545688,0.10855994123790894,115,115.0,7.0,0.043478260869565216,False
OCDD,Electricity,660,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3756,3583,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09448619158072445,0.10865081333470374,0.014164621753979284,0.10865081333470374,116,116.0,7.0,0.043478260869565216,False
OCDD,Electricity,1092,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08577895599506706,0.10867025797052494,0.022891301975457884,0.10867025797052494,117,117.0,8.0,0.050724637681159424,False
OCDD,Electricity,384,0.71,14,0.5862068965517241,0.948389190807682,0,7,4084,2561,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07350158740146986,0.10872360127994783,0.03522201387847797,0.10872360127994783,118,118.0,7.0,0.043478260869565216,False
OCDD,Electricity,737,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2969,1186,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08577895599506706,0.10887189834935969,0.023092942354292628,0.10887189834935969,119,119.0,8.0,0.050724637681159424,False
OCDD,Electricity,787,0.68,21,0.4827586206896553,0.8846580092287716,0,17,1185,1085,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2129151189880609,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2129151189880609,0.10951297428058775,0.10340214470747315,0.10951297428058775,120,120.0,17.0,0.11594202898550725,False
OCDD,Electricity,773,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3841,2050,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09500202426284476,0.10973049487415627,0.014728470611311509,0.10973049487415627,121,121.0,9.0,0.057971014492753624,False
OCDD,Electricity,822,0.7,12,0.5517241379310344,0.972201646011242,0,6,787,3502,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08805114778799485,0.10975037499023745,0.0216992272022426,0.10975037499023745,122,122.0,6.0,0.036231884057971016,False
OCDD,Electricity,1122,0.72,17,0.6206896551724137,0.9180502787974852,0,9,1619,1786,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09704195973703798,0.11001478376781212,0.012972824030774141,0.11001478376781212,123,123.0,9.0,0.057971014492753624,False
OCDD,Electricity,1193,0.72,13,0.6206896551724137,0.9598698335477998,0,5,4455,2701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04752072295000737,0.11020042765760829,0.06267970470760093,0.11020042765760829,124,124.0,5.0,0.028985507246376812,False
