detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1746,0.38,16,0.2702702702702702,0.8686658354068857,0,8,441,4625,0.495,0.096,0.10662311775289521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10662311775289521,0.14554406793284302,0.038920950179947816,0.14554406793284302,76,76.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,83,0.32,11,0.108108108108108,0.9405925283103236,0,6,1524,5000,0.999,0.999,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08806480033600153,0.14556181662070294,0.05749701628470141,0.14556181662070294,77,77.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3263,0.46,21,0.4864864864864864,0.8154231172176725,0,5,793,3807,0.433,0.42,0.06142900938716993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06142900938716993,0.14561259309274663,0.0841835837055767,0.14561259309274663,78,78.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2709,0.42,19,0.3783783783783783,0.8351050416428119,0,7,498,3246,0.069,0.059,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.14563646698243307,0.013765853111625398,0.14563646698243307,79,79.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3037,0.36,16,0.2162162162162161,0.8686658354068857,0,10,144,3369,0.126,0.287,0.11390194103369124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11390194103369124,0.1457363828892158,0.03183444185552457,0.1457363828892158,80,80.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,267,0.36,12,0.2162162162162161,0.9240633965171784,0,5,170,4351,0.854,0.409,0.04696315586218738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04696315586218738,0.14576927379495921,0.09880611793277183,0.14576927379495921,81,81.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2934,0.38,13,0.2702702702702702,0.9087598107908224,0,5,297,4624,0.354,0.297,0.04718837265371061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04718837265371061,0.14579607110145812,0.0986076984477475,0.14579607110145812,82,82.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1276,0.45,36,0.4594594594594594,0.7080668041653123,0,21,635,2535,0.405,0.292,0.22418159971973967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22418159971973967,0.14591005061361248,0.07827154910612719,0.14591005061361248,83,83.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1882,0.47,24,0.5135135135135134,0.7890250266649765,0,6,899,3562,0.809,0.349,0.10056116747527181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10056116747527181,0.14594475034832968,0.04538358287305787,0.14594475034832968,84,84.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,558,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2450,4161,0.74,0.184,0.09137258985771268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09137258985771268,0.1459481384171287,0.054575548559416015,0.1459481384171287,85,85.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1284,0.34,20,0.1621621621621621,0.8250296821602843,0,16,173,4896,0.919,0.091,0.20926812926602245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20926812926602245,0.14595281848488947,0.06331531078113298,0.14595281848488947,86,86.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,809,0.31,11,0.081081081081081,0.9405925283103236,0,7,53,4283,0.698,0.117,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450712,0.14598645408157043,0.04923640503706331,0.14598645408157043,87,87.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1017,0.45,20,0.4594594594594594,0.8250296821602843,0,5,519,3349,0.897,0.49,0.06190238642895927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06190238642895927,0.14614910169250056,0.0842467152635413,0.14614910169250056,88,88.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3051,0.41,18,0.3513513513513512,0.8456973072929747,0,7,2772,4886,0.542,0.257,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11616878827452376,0.14632275954827334,0.03015397127374958,0.14632275954827334,89,89.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,649,0.35,13,0.189189189189189,0.9087598107908224,0,8,210,4412,0.295,0.094,0.08399505975656944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08399505975656944,0.14661103944230366,0.06261597968573422,0.14661103944230366,90,90.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3119,0.35,18,0.189189189189189,0.8456973072929747,0,13,323,4285,0.59,0.326,0.16189217964204597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16189217964204597,0.14661402182534256,0.015278157816703414,0.14661402182534256,91,91.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3357,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2587,4397,0.641,0.495,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345948,0.14667151536381767,0.022551150530358194,0.14667151536381767,92,92.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,240,0.31,13,0.081081081081081,0.9087598107908224,0,12,2,3788,0.23,0.222,0.1410623398915519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1410623398915519,0.14668888363152585,0.005626543739973955,0.14668888363152585,93,93.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,985,0.44,19,0.4324324324324323,0.8351050416428119,0,5,462,3168,0.145,0.289,0.0791908820232601,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0791908820232601,0.14675429148236413,0.06756340945910402,0.14675429148236413,94,94.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2013,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2359,4226,0.741,0.002,0.10662311775289521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10662311775289521,0.1467721996437907,0.0401490818908955,0.1467721996437907,95,95.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2198,0.35,11,0.189189189189189,0.9405925283103236,0,3,2085,4749,0.766,0.494,0.04811058398486342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04811058398486342,0.14680513734294146,0.09869455335807803,0.14680513734294146,96,96.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1299,0.37,20,0.2432432432432431,0.8250296821602843,0,13,316,4344,0.274,0.227,0.17130873748717024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17130873748717024,0.14682759168231674,0.0244811458048535,0.14682759168231674,97,97.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,89,0.42,16,0.3783783783783783,0.8686658354068857,0,3,586,5000,0.999,0.158,0.08212056530133648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08212056530133648,0.14683336222189067,0.06471279692055419,0.14683336222189067,98,98.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,370,0.46,25,0.4864864864864864,0.7809257961969638,0,9,711,2758,0.024,0.342,0.1125673527875606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1125673527875606,0.14684075405221791,0.03427340126465732,0.14684075405221791,99,99.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1941,0.41,17,0.3513513513513512,0.8568623996797856,0,6,493,4260,0.349,0.427,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09961781238190075,0.14687761580414943,0.04725980342224868,0.14687761580414943,100,100.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2207,0.43,19,0.4054054054054053,0.8351050416428119,0,6,630,4660,0.207,0.207,0.10529332643290389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10529332643290389,0.14693312901609099,0.0416398025831871,0.14693312901609099,101,101.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1049,0.39,14,0.2972972972972972,0.8945125133324883,0,5,317,4308,0.029,0.515,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06830836598636489,0.14708959335194463,0.07878122736557974,0.14708959335194463,102,102.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,442,0.42,21,0.3783783783783783,0.8154231172176725,0,9,579,3279,0.303,0.237,0.1547569337138726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1547569337138726,0.14711648506639996,0.007640448647472653,0.14711648506639996,103,103.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1920,0.43,23,0.4054054054054053,0.7974549279901091,0,10,697,4451,0.417,0.617,0.14773800016911698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14773800016911698,0.14714598850209892,0.0005920116670180553,0.14714598850209892,104,104.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1867,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2781,4817,0.837,0.43,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11616878827452376,0.14728680903838715,0.031118020763863385,0.14728680903838715,105,105.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3346,0.44,19,0.4324324324324323,0.8351050416428119,0,5,536,3491,0.728,0.547,0.0791908820232601,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0791908820232601,0.14735962402728128,0.06816874200402118,0.14735962402728128,106,106.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1148,0.44,18,0.4324324324324323,0.8456973072929747,0,4,670,4954,0.049,0.44,0.06612572134735428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06612572134735428,0.1474295872209031,0.08130386587354882,0.1474295872209031,107,107.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2045,0.33,15,0.1351351351351351,0.8811850566206472,0,12,107,3313,0.855,0.494,0.1661405791134208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1661405791134208,0.14743560673364361,0.018704972379777196,0.14743560673364361,108,108.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,237,0.39,20,0.2972972972972972,0.8250296821602843,0,11,452,4877,0.923,0.092,0.1672504340571022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1672504340571022,0.14744681848239466,0.019803615574707528,0.14744681848239466,109,109.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1451,0.5,26,0.5945945945945945,0.7731322710492475,0,2,1086,4202,0.38,0.463,0.04169694256450246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04169694256450246,0.14748442125150918,0.10578747868700672,0.14748442125150918,110,110.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2610,0.42,23,0.3783783783783783,0.7974549279901091,0,11,741,3829,0.003,0.007,0.1727782722261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1727782722261211,0.14758274661828974,0.025195525607831365,0.14758274661828974,111,111.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2583,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2717,4755,0.383,0.587,0.14680618503561152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14680618503561152,0.1476229471692174,0.000816762133605875,0.1476229471692174,112,112.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2036,0.44,21,0.4324324324324323,0.8154231172176725,0,7,547,3083,0.225,0.254,0.10096620683113687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10096620683113687,0.14767774904758818,0.04671154221645131,0.14767774904758818,113,113.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3329,0.44,18,0.4324324324324323,0.8456973072929747,0,4,595,3975,0.274,0.094,0.06612572134735428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06612572134735428,0.1477045131820719,0.08157879183471761,0.1477045131820719,114,114.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3607,0.32,21,0.108108108108108,0.8154231172176725,0,19,45,2860,0.001,0.48,0.2659044024237039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2659044024237039,0.14777720889267804,0.11812719353102585,0.14777720889267804,115,115.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2181,0.43,23,0.4054054054054053,0.7974549279901091,0,10,619,3412,0.97,0.374,0.14773800016911698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14773800016911698,0.1478219036994855,8.390353036852316e-05,0.1478219036994855,116,116.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,5,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2487,4809,0.844,0.574,0.09137258985771268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09137258985771268,0.14785440740003564,0.056481817542322954,0.14785440740003564,117,117.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2162,0.49,27,0.5675675675675674,0.7656222104706079,0,6,755,2482,0.269,0.359,0.07232709558720327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07232709558720327,0.14785901768918336,0.07553192210198009,0.14785901768918336,118,118.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1557,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2653,4861,0.834,0.189,0.16104682176907067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16104682176907067,0.14787304000078783,0.01317378176828285,0.14787304000078783,119,119.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,857,0.4,17,0.3243243243243243,0.8568623996797856,0,7,410,3822,0.258,0.403,0.10737258251364866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10737258251364866,0.1478787962029952,0.04050621368934655,0.1478787962029952,120,120.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2426,0.43,26,0.4054054054054053,0.7731322710492475,0,13,3050,4333,0.685,0.065,0.1727782722261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1727782722261211,0.1479006119617841,0.024877660264336993,0.1479006119617841,121,121.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2396,0.43,26,0.4054054054054053,0.7731322710492475,0,13,994,4584,0.804,0.529,0.1727782722261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1727782722261211,0.1479637956023041,0.024814476623817,0.1479637956023041,122,122.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,697,0.39,18,0.2972972972972972,0.8456973072929747,0,9,566,4864,0.72,0.426,0.14067134072608248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14067134072608248,0.14798911418163868,0.0073177734555562035,0.14798911418163868,123,123.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2654,0.41,19,0.3513513513513512,0.8351050416428119,0,8,349,2703,0.294,0.32,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.1480061131394628,0.016135499268655124,0.1480061131394628,124,124.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1571,0.3,12,0.0540540540540539,0.9240633965171784,0,11,35,4266,0.94,0.64,0.13817402303319518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13817402303319518,0.14808871041953134,0.009914687386336163,0.14808871041953134,125,125.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1642,0.55,45,0.7297297297297298,0.6631060542914742,0,10,147,363,0.621,0.165,0.06448910269110528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06448910269110528,0.14811387083999727,0.083624768148892,0.14811387083999727,126,126.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2648,0.44,29,0.4324324324324323,0.7513749130122738,0,15,905,3954,0.528,0.231,0.17570776554626555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17570776554626555,0.14831312236858243,0.027394643177683115,0.14831312236858243,127,127.0,15.0,0.08641975308641975,False
