detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,422,0.55,9,0.2500000000000001,0.8865622850167194,0,7,418,2675,0.74,0.383,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676943537449276,0.0657633077375721,0.06100612763692066,0.0657633077375721,80,80.0,7.0,0.13953488372093023,False
D3,GasSensor,859,0.55,16,0.2500000000000001,0.768727052198325,0,14,1207,2794,0.464,0.33,0.2991678430539693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2991678430539693,0.06580543589857728,0.23336240715539203,0.06580543589857728,81,81.0,14.0,0.3023255813953488,False
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.10521269283967857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10521269283967857,0.06592481747868531,0.03928787536099326,0.06592481747868531,82,82.0,8.0,0.16279069767441862,False
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,0.29591352325849224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29591352325849224,0.06594151567372279,0.22997200758476943,0.06594151567372279,83,83.0,15.0,0.32558139534883723,False
D3,GasSensor,285,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1132,2524,0.545,0.15,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23038932374005025,0.06594317300426067,0.16444615073578958,0.06594317300426067,84,84.0,11.0,0.23255813953488372,False
D3,GasSensor,1847,0.6,16,0.3888888888888888,0.768727052198325,0,9,839,1665,0.787,0.049,0.21330590836192734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21330590836192734,0.06598990415960032,0.14731600420232702,0.06598990415960032,85,85.0,9.0,0.18604651162790697,False
D3,GasSensor,1754,0.54,11,0.2222222222222223,0.8460746120561808,0,10,2770,3638,0.567,0.238,0.19929895014403579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19929895014403579,0.06602316049279133,0.13327578965124445,0.06602316049279133,86,86.0,10.0,0.20930232558139536,False
D3,GasSensor,764,0.61,19,0.4166666666666666,0.7326368970729004,0,10,727,1666,0.787,0.369,0.23673827651403184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23673827651403184,0.06618773425637732,0.17055054225765454,0.06618773425637732,87,87.0,10.0,0.20930232558139536,False
D3,GasSensor,356,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2593,3360,0.598,0.19,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11962612688768867,0.06620100774468622,0.05342511914300245,0.06620100774468622,88,88.0,6.0,0.11627906976744186,False
D3,GasSensor,1723,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3330,1922,0.578,0.289,0.2643596026317891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2643596026317891,0.06624384062291941,0.19811576200886968,0.06624384062291941,89,89.0,12.0,0.2558139534883721,False
D3,GasSensor,1385,0.59,26,0.361111111111111,0.6659934523439996,0,20,1040,1479,0.394,0.324,0.36701649089106075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36701649089106075,0.06633450513532013,0.3006819857557406,0.06633450513532013,90,90.0,20.0,0.4418604651162791,False
D3,GasSensor,1729,0.58,13,0.3333333333333332,0.8118427723262028,0,8,2431,1463,0.597,0.398,0.1702933658704562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1702933658704562,0.06646286806906619,0.10383049780139002,0.06646286806906619,91,91.0,8.0,0.16279069767441862,False
D3,GasSensor,1884,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2801,2854,0.408,0.287,0.207577226122296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.207577226122296,0.0664629337186103,0.14111429240368573,0.0664629337186103,92,92.0,11.0,0.23255813953488372,False
D3,GasSensor,334,0.52,10,0.1666666666666666,0.8653970017798687,0,11,800,3858,0.014,0.254,0.207577226122296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.207577226122296,0.06654796456861153,0.14102926155368448,0.06654796456861153,93,93.0,11.0,0.23255813953488372,False
D3,GasSensor,1467,0.53,15,0.1944444444444445,0.7821898039684523,0,15,680,1803,0.355,0.093,0.30449113411229844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30449113411229844,0.06655079844301874,0.2379403356692797,0.06655079844301874,94,94.0,15.0,0.32558139534883723,False
D3,GasSensor,1514,0.53,10,0.1944444444444445,0.8653970017798687,0,10,730,3116,0.249,0.454,0.19703042273037602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19703042273037602,0.06661457612952412,0.1304158466008519,0.06661457612952412,95,95.0,10.0,0.20930232558139536,False
D3,GasSensor,1466,0.58,8,0.3333333333333332,0.9099594201439094,0,3,943,3633,0.652,0.372,0.057624737670674886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.057624737670674886,0.06663326206595867,0.009008524395283782,0.06663326206595867,96,96.0,3.0,0.046511627906976744,False
D3,GasSensor,1903,0.56,13,0.2777777777777779,0.8118427723262028,0,10,934,3104,0.836,0.278,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22387671739533027,0.06664960188644885,0.1572271155088814,0.06664960188644885,97,97.0,10.0,0.20930232558139536,False
D3,GasSensor,101,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2937,3227,0.999,0.449,0.057624737670674886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.057624737670674886,0.0666620232359429,0.009037285565268019,0.0666620232359429,98,98.0,3.0,0.046511627906976744,False
D3,GasSensor,399,0.61,23,0.4166666666666666,0.6921492241123617,0,14,1580,2328,0.099,0.35,0.2903555570964286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2903555570964286,0.0667883811344747,0.22356717596195386,0.0667883811344747,99,99.0,14.0,0.3023255813953488,False
D3,GasSensor,17,0.53,13,0.1944444444444445,0.8118427723262028,0,13,913,2426,0.781,0.431,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26435960263178887,0.06681658760501301,0.19754301502677585,0.06681658760501301,100,100.0,13.0,0.27906976744186046,False
D3,GasSensor,357,0.59,25,0.361111111111111,0.6743743486223253,0,19,3004,1511,0.481,0.261,0.35670322276441907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35670322276441907,0.06682214711149867,0.28988107565292043,0.06682214711149867,101,101.0,19.0,0.4186046511627907,False
D3,GasSensor,848,0.48,8,0.0555555555555554,0.9099594201439094,0,13,2205,2324,0.053,0.259,0.24999052770941876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24999052770941876,0.06687687734422797,0.18311365036519078,0.06687687734422797,102,102.0,13.0,0.27906976744186046,False
D3,GasSensor,2075,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3237,3080,0.01,0.152,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19077028085599393,0.06688918165226754,0.12388109920372639,0.06688918165226754,103,103.0,9.0,0.18604651162790697,False
D3,GasSensor,983,0.58,20,0.3333333333333332,0.7218021924701122,0,15,2591,1438,0.88,0.255,0.29630578415859593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29630578415859593,0.06690820908942037,0.22939757506917557,0.06690820908942037,104,104.0,15.0,0.32558139534883723,False
D3,GasSensor,511,0.61,20,0.4166666666666666,0.7218021924701122,0,11,1479,2177,0.213,0.137,0.2507489281406011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2507489281406011,0.06693441106111347,0.18381451707948765,0.06693441106111347,105,105.0,11.0,0.23255813953488372,False
D3,GasSensor,1412,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2904,1707,0.298,0.304,0.29591352325849224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29591352325849224,0.06694173414686405,0.2289717891116282,0.06694173414686405,106,106.0,15.0,0.32558139534883723,False
D3,GasSensor,1515,0.58,16,0.3333333333333332,0.768727052198325,0,11,1087,2388,0.758,0.238,0.22921546323531528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22921546323531528,0.06695530492284747,0.16226015831246782,0.06695530492284747,107,107.0,11.0,0.23255813953488372,False
D3,GasSensor,1336,0.57,17,0.3055555555555554,0.7560340322000902,0,13,989,2666,0.008,0.193,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26435960263178887,0.06695770720739458,0.1974018954243943,0.06695770720739458,108,108.0,13.0,0.27906976744186046,False
D3,GasSensor,622,0.57,11,0.3055555555555554,0.8460746120561808,0,7,675,2996,0.641,0.365,0.15858860874199943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15858860874199943,0.06696198153644815,0.09162662720555127,0.06696198153644815,109,109.0,7.0,0.13953488372093023,False
D3,GasSensor,533,0.63,20,0.4722222222222222,0.7218021924701122,0,6,2710,1041,0.499,0.44,0.22089451979511365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22089451979511365,0.06696618581131748,0.15392833398379618,0.06696618581131748,110,110.0,6.0,0.11627906976744186,False
D3,GasSensor,1358,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2789,3685,0.335,0.165,0.10756427784590791,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10756427784590791,0.06698898343180869,0.040575294414099225,0.06698898343180869,111,111.0,5.0,0.09302325581395349,False
D3,GasSensor,973,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1109,2447,0.707,0.351,0.19297286051212728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19297286051212728,0.06703607878140497,0.1259367817307223,0.06703607878140497,112,112.0,8.0,0.16279069767441862,False
D3,GasSensor,70,0.52,6,0.1666666666666666,0.965768160270022,0,5,1385,5000,0.999,0.999,0.06658132012546908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06658132012546908,0.06707153711351081,0.0004902169880417334,0.06707153711351081,113,113.0,5.0,0.09302325581395349,False
D3,GasSensor,1692,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2331,4247,0.648,0.272,0.09415260895582792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09415260895582792,0.06707376429672142,0.027078844659106496,0.06707376429672142,114,114.0,6.0,0.11627906976744186,False
D3,GasSensor,407,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2492,905,0.448,0.172,0.2223557097999577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2223557097999577,0.06712004554071371,0.15523566425924398,0.06712004554071371,115,115.0,9.0,0.18604651162790697,False
D3,GasSensor,1653,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1632,2489,0.909,0.005,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19442280734157857,0.06718291530811868,0.1272398920334599,0.06718291530811868,116,116.0,9.0,0.18604651162790697,False
D3,GasSensor,2115,0.6,11,0.3888888888888888,0.8460746120561808,0,4,2670,2722,0.079,0.01,0.09648643025606364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09648643025606364,0.06725018570426484,0.029236244551798796,0.06725018570426484,117,117.0,4.0,0.06976744186046512,False
D3,GasSensor,1533,0.53,10,0.1944444444444445,0.8653970017798687,0,10,879,4719,0.018,0.017,0.19703042273037602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19703042273037602,0.06734162470311408,0.12968879802726194,0.06734162470311408,118,118.0,10.0,0.20930232558139536,False
D3,GasSensor,603,0.59,18,0.361111111111111,0.7440274652797019,0,12,1250,2348,0.274,0.187,0.25409748506172314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25409748506172314,0.06734270745103937,0.18675477761068376,0.06734270745103937,119,119.0,12.0,0.2558139534883721,False
D3,GasSensor,1778,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2116,2365,0.279,0.3,0.09648643025606364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09648643025606364,0.06736546845412816,0.029120961801935477,0.06736546845412816,120,120.0,7.0,0.13953488372093023,False
D3,GasSensor,946,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2564,2702,0.517,0.136,0.22027362321350777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22027362321350777,0.06739796005810363,0.15287566315540413,0.06739796005810363,121,121.0,11.0,0.23255813953488372,False
D3,GasSensor,1509,0.59,16,0.361111111111111,0.768727052198325,0,10,3099,2043,0.059,0.06,0.21739247929292596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21739247929292596,0.0674104147389288,0.14998206455399715,0.0674104147389288,122,122.0,10.0,0.20930232558139536,False
D3,GasSensor,1299,0.55,21,0.2500000000000001,0.7114716138360494,0,19,2566,1262,0.447,0.035,0.3658824430625517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3658824430625517,0.06742352041590297,0.29845892264664875,0.06742352041590297,123,123.0,19.0,0.4186046511627907,False
D3,GasSensor,36,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2796,3952,0.999,0.248,0.22027362321350777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22027362321350777,0.06743273478067395,0.15284088843283383,0.06743273478067395,124,124.0,11.0,0.23255813953488372,False
D3,GasSensor,2125,0.54,9,0.2222222222222223,0.8865622850167194,0,8,682,3180,0.81,0.434,0.14611888405754617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14611888405754617,0.06746182766550382,0.07865705639204235,0.06746182766550382,125,125.0,8.0,0.16279069767441862,False
D3,GasSensor,351,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1290,1949,0.799,0.044,0.2989326223665668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2989326223665668,0.06747307350827417,0.23145954885829265,0.06747307350827417,126,126.0,15.0,0.32558139534883723,False
D3,GasSensor,1586,0.56,14,0.2777777777777779,0.7965217051606289,0,11,2923,1955,0.233,0.017,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2398212963648023,0.06749357960499512,0.17232771675980718,0.06749357960499512,127,127.0,11.0,0.23255813953488372,False
D3,GasSensor,1208,0.6,10,0.3888888888888888,0.8653970017798687,0,3,958,4251,0.472,0.016,0.067303460716656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.067303460716656,0.06751540978233082,0.00021194906567482963,0.06751540978233082,128,128.0,3.0,0.046511627906976744,False
D3,GasSensor,1980,0.56,8,0.2777777777777779,0.9099594201439094,0,5,2528,3953,0.292,0.137,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08428899253265958,0.06751965308450716,0.016769339448152412,0.06751965308450716,129,129.0,5.0,0.09302325581395349,False
D3,GasSensor,1951,0.52,13,0.1666666666666666,0.8118427723262028,0,14,414,1627,0.399,0.258,0.2867168569874563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2867168569874563,0.06753586771375918,0.2191809892736971,0.06753586771375918,130,130.0,14.0,0.3023255813953488,False
D3,GasSensor,772,0.55,11,0.2500000000000001,0.8460746120561808,0,9,401,2007,0.133,0.577,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18557972140150425,0.06753861104463241,0.11804111035687184,0.06753861104463241,131,131.0,9.0,0.18604651162790697,False
D3,GasSensor,566,0.53,10,0.1944444444444445,0.8653970017798687,0,10,308,4929,0.264,0.484,0.19703042273037602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19703042273037602,0.06754613024080439,0.12948429248957163,0.06754613024080439,132,132.0,10.0,0.20930232558139536,False
