detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,359,0.25,487,0.4230769230769231,0.6378740011005871,0,16,4167,1956,0.582,0.167,0.04551211801724668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04551211801724668,0.18751520146702658,0.1420030834497799,0.18751520146702658,80,80.0,16.0,0.0872093023255814,False
D3,SensorStream,1494,0.03,774,0.0,0.514892859398479,0,144,2016,4681,0.31,0.349,0.5137942053780061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5137942053780061,0.18751913075652776,0.32627507462147837,0.18751913075652776,81,81.0,144.0,0.8313953488372093,False
D3,SensorStream,469,0.14,442,0.2115384615384615,0.6635965173170401,0,37,1350,3783,0.543,0.348,0.16447660787231663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16447660787231663,0.18766945174142105,0.023192843869104418,0.18766945174142105,82,82.0,37.0,0.20930232558139536,False
D3,SensorStream,1658,0.22,507,0.3653846153846153,0.6271947425376383,0,26,4500,2464,0.58,0.575,0.07538862196849462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07538862196849462,0.1877656901157006,0.11237706814720598,0.1877656901157006,83,83.0,26.0,0.14534883720930233,False
D3,SensorStream,1790,0.04,743,0.0192307692307692,0.5257465212434329,0,136,112,3711,0.957,0.189,0.4833639959879612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4833639959879612,0.18778775122864724,0.295576244759314,0.18778775122864724,84,84.0,136.0,0.7848837209302325,False
D3,SensorStream,178,0.16,627,0.25,0.5708130381855621,0,75,5000,4304,0.001,0.001,0.20025479417367373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20025479417367373,0.1879534190076219,0.012301375166051814,0.1879534190076219,85,85.0,75.0,0.43023255813953487,False
D3,SensorStream,288,0.24,530,0.4038461538461538,0.6154215213001198,0,29,4745,2237,0.527,0.099,0.07645509671816328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07645509671816328,0.18795457061143453,0.11149947389327125,0.18795457061143453,86,86.0,29.0,0.16279069767441862,False
D3,SensorStream,531,0.27,541,0.4615384615384615,0.6099699682793305,0,16,3936,1576,0.99,0.18,0.0772140825448035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0772140825448035,0.18798648482065752,0.11077240227585403,0.18798648482065752,87,87.0,16.0,0.0872093023255814,False
D3,SensorStream,1217,0.06,757,0.0576923076923076,0.5207899341374665,0,127,2298,4540,0.032,0.343,0.4412624590709503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4412624590709503,0.18800144196514784,0.25326101710580246,0.18800144196514784,88,88.0,127.0,0.7325581395348837,False
D3,SensorStream,708,0.08,485,0.0961538461538461,0.6389659032261177,0,69,516,3623,0.434,0.008,0.32698267444348134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32698267444348134,0.1880134243804846,0.13896925006299674,0.1880134243804846,89,89.0,69.0,0.3953488372093023,False
D3,SensorStream,215,0.17,474,0.2692307692307693,0.6450528615456079,0,43,4476,3535,0.884,0.942,0.10434812477767699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10434812477767699,0.18805010123588203,0.08370197645820504,0.18805010123588203,90,90.0,43.0,0.2441860465116279,False
D3,SensorStream,231,0.15,441,0.2307692307692307,0.6641973713442455,0,34,4983,4603,0.729,0.194,0.13877019278058964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13877019278058964,0.18824240521950852,0.04947221243891889,0.18824240521950852,91,91.0,34.0,0.19186046511627908,False
D3,SensorStream,851,0.04,642,0.0192307692307692,0.5645371104402421,0,115,175,4347,0.67,0.097,0.46010148169053267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46010148169053267,0.18832813438160584,0.2717733473089268,0.18832813438160584,92,92.0,115.0,0.6627906976744186,False
D3,SensorStream,1847,0.23,479,0.3846153846153846,0.6422687754378029,0,17,5000,2493,0.999,0.142,0.047530400837689814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047530400837689814,0.18836777772901514,0.14083737689132533,0.18836777772901514,93,93.0,17.0,0.09302325581395349,False
D3,SensorStream,1531,0.24,513,0.4038461538461538,0.6240728539044085,0,24,1936,1949,0.146,0.225,0.06453222659922536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06453222659922536,0.1884213260968063,0.12388909949758095,0.1884213260968063,94,94.0,24.0,0.13372093023255813,False
D3,SensorStream,1442,0.23,418,0.3846153846153846,0.6784056047095688,1,1,3520,1902,0.548,0.513,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18846817637274726,0.18846817637274726,0.18846817637274726,95,95.0,1.0,0.0,False
D3,SensorStream,514,0.2,441,0.3269230769230769,0.6641973713442455,0,13,4789,3061,0.466,0.165,0.04119451143480481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04119451143480481,0.1887140383792057,0.14751952694440087,0.1887140383792057,96,96.0,13.0,0.06976744186046512,False
D3,SensorStream,1286,0.23,464,0.3846153846153846,0.6507100493043441,0,13,3441,1934,0.47,0.222,0.038168745217892985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038168745217892985,0.18872504534022957,0.1505563001223366,0.18872504534022957,97,97.0,13.0,0.06976744186046512,False
D3,SensorStream,1136,0.17,592,0.2692307692307693,0.5860600043291451,0,68,4984,3809,0.389,0.354,0.1687805497344087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1687805497344087,0.18874446535327838,0.019963915618869676,0.18874446535327838,98,98.0,68.0,0.38953488372093026,False
D3,SensorStream,1691,0.2,449,0.3269230769230769,0.6594281350583386,0,18,4804,2867,0.774,0.419,0.04776725431781516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04776725431781516,0.18886460548511083,0.14109735116729566,0.18886460548511083,99,99.0,18.0,0.09883720930232558,False
D3,SensorStream,775,0.05,924,0.0384615384615384,0.4678509130429671,0,141,2220,4311,0.146,0.424,0.5052274119354184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5052274119354184,0.18886956381107958,0.31635784812433887,0.18886956381107958,100,100.0,141.0,0.813953488372093,False
D3,SensorStream,1663,0.04,874,0.0192307692307692,0.482625702474421,0,155,237,4966,0.609,0.955,0.514535385030786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.514535385030786,0.188870105151758,0.325665279879028,0.188870105151758,101,101.0,155.0,0.8953488372093024,False
D3,SensorStream,1404,0.24,484,0.4038461538461538,0.6395135404823112,0,16,3197,1447,0.95,0.526,0.043252579978738014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043252579978738014,0.188951815566636,0.145699235587898,0.188951815566636,102,102.0,16.0,0.0872093023255814,False
D3,SensorStream,747,0.1,475,0.1346153846153846,0.6444937071988628,0,62,1003,4605,0.227,0.056,0.273701164495784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.273701164495784,0.18895760991499325,0.08474355458079078,0.18895760991499325,103,103.0,62.0,0.3546511627906977,False
D3,SensorStream,1036,0.13,553,0.1923076923076923,0.6041475941407952,0,79,1345,4390,0.455,0.282,0.22311911227391543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22311911227391543,0.18908913955208118,0.03402997272183425,0.18908913955208118,104,104.0,79.0,0.45348837209302323,False
D3,SensorStream,156,0.13,482,0.1923076923076923,0.6406122106154248,0,58,1181,3691,0.413,0.482,0.1996231922541066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1996231922541066,0.18915220847108166,0.01047098378302494,0.18915220847108166,105,105.0,58.0,0.3313953488372093,False
D3,SensorStream,3,0.16,426,0.25,0.6733770331857345,0,22,4740,4091,0.894,0.396,0.10978728060463938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10978728060463938,0.1891884945666767,0.07940121396203731,0.1891884945666767,106,106.0,22.0,0.12209302325581395,False
D3,SensorStream,1257,0.24,671,0.4038461538461538,0.5528082794620393,0,42,3785,1887,0.958,0.451,0.1627457971578869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1627457971578869,0.18923174327765876,0.02648594611977187,0.18923174327765876,107,107.0,42.0,0.23837209302325582,False
D3,SensorStream,229,0.03,983,0.0,0.4514111148734891,0,165,32,2754,0.866,0.353,0.5611152400427597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5611152400427597,0.18924331777841552,0.3718719222643442,0.18924331777841552,108,108.0,165.0,0.9534883720930233,False
D3,SensorStream,1299,0.21,452,0.3461538461538461,0.657661498698937,0,12,4524,2604,0.078,0.173,0.047429525315006084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047429525315006084,0.18926478828443818,0.1418352629694321,0.18926478828443818,109,109.0,12.0,0.06395348837209303,False
D3,SensorStream,14,0.08,523,0.0961538461538461,0.6189498092047335,0,79,775,3589,0.501,0.983,0.3344693942300816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3344693942300816,0.18929810037020858,0.145171293859873,0.18929810037020858,110,110.0,79.0,0.45348837209302323,False
D3,SensorStream,1126,0.11,490,0.1538461538461538,0.636244510031492,0,66,963,4091,0.615,0.468,0.25149536096421227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25149536096421227,0.189331225538158,0.06216413542605426,0.189331225538158,111,111.0,66.0,0.37790697674418605,False
D3,SensorStream,1117,0.15,647,0.2307692307692307,0.5624776284629174,0,82,2562,1580,0.949,0.454,0.22463054739675178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22463054739675178,0.18938167857541202,0.03524886882133976,0.18938167857541202,112,112.0,82.0,0.47093023255813954,False
D3,SensorStream,11,0.11,393,0.1538461538461538,0.6947624094139975,0,10,1254,4781,0.769,0.942,0.2385266835549254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2385266835549254,0.1894084798229498,0.04911820373197559,0.1894084798229498,113,113.0,10.0,0.05232558139534884,False
D3,SensorStream,1634,0.14,468,0.2115384615384615,0.6484327095236051,0,48,1934,4754,0.417,0.416,0.17101363954084065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17101363954084065,0.18943809317055194,0.01842445362971129,0.18943809317055194,114,114.0,48.0,0.27325581395348836,False
D3,SensorStream,1044,0.03,1001,0.0,0.4465914458491494,0,166,6,263,0.219,0.36,0.5650994498811982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5650994498811982,0.18944356174681867,0.37565588813437956,0.18944356174681867,115,115.0,166.0,0.9593023255813954,False
D3,SensorStream,1661,0.17,450,0.2692307692307693,0.6588379510337988,0,33,4227,3466,0.982,0.931,0.0931758597469175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0931758597469175,0.18962343586555575,0.09644757611863825,0.18962343586555575,116,116.0,33.0,0.18604651162790697,False
D3,SensorStream,1287,0.15,533,0.2307692307692307,0.6139236142740503,0,66,1986,4199,0.623,0.616,0.17252796420925415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17252796420925415,0.18963789204139161,0.017109927832137467,0.18963789204139161,117,117.0,66.0,0.37790697674418605,False
D3,SensorStream,261,0.04,630,0.0192307692307692,0.5695459454273516,0,111,208,3198,0.605,0.143,0.45746704382544034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45746704382544034,0.18964368057216077,0.2678233632532796,0.18964368057216077,118,118.0,111.0,0.6395348837209303,False
D3,SensorStream,964,0.29,718,0.5,0.5348341383896204,0,22,4515,1491,0.566,0.495,0.13571640248615421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13571640248615421,0.18964456257925724,0.05392816009310303,0.18964456257925724,119,119.0,22.0,0.12209302325581395,False
D3,SensorStream,881,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3527,4325,0.432,0.573,0.16085282745388058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16085282745388058,0.18964945184085727,0.028796624386976694,0.18964945184085727,120,120.0,24.0,0.13372093023255813,False
D3,SensorStream,1428,0.06,539,0.0576923076923076,0.610952881760628,0,88,2461,4758,0.395,0.035,0.3883283616342395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3883283616342395,0.1896675162034491,0.1986608454307904,0.1896675162034491,121,121.0,88.0,0.5058139534883721,False
D3,SensorStream,757,0.14,655,0.2115384615384615,0.5592152833138644,0,83,4946,4851,0.781,0.139,0.24461510544433213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24461510544433213,0.18967083402490761,0.05494427141942451,0.18967083402490761,122,122.0,83.0,0.47674418604651164,False
D3,SensorStream,246,0.03,754,0.0,0.5218443087930722,0,140,2008,1368,0.017,0.387,0.509258720484789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.509258720484789,0.1896838480788898,0.3195748724058992,0.1896838480788898,123,123.0,140.0,0.8081395348837209,False
D3,SensorStream,1755,0.17,429,0.2692307692307693,0.6715155707825557,0,21,4006,1618,0.619,0.956,0.08537814847709177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08537814847709177,0.18970876908823261,0.10433062061114085,0.18970876908823261,124,124.0,21.0,0.11627906976744186,False
D3,SensorStream,1677,0.11,488,0.1538461538461538,0.6373297270233487,0,65,2276,1290,0.646,0.355,0.25102530132739564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25102530132739564,0.18976644984721827,0.06125885148017737,0.18976644984721827,125,125.0,65.0,0.37209302325581395,False
D3,SensorStream,1763,0.04,689,0.0192307692307692,0.545780263387613,0,128,141,4971,0.556,0.079,0.47073573472131003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47073573472131003,0.18987243811563825,0.2808632966056718,0.18987243811563825,126,126.0,128.0,0.7383720930232558,False
D3,SensorStream,1422,0.03,735,0.0,0.5286209037670769,0,136,96,3751,0.469,0.494,0.5049730773967464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5049730773967464,0.18994336953236235,0.315029707864384,0.18994336953236235,127,127.0,136.0,0.7848837209302325,False
D3,SensorStream,1854,0.14,393,0.2115384615384615,0.6947624094139975,0,8,1948,5000,0.001,0.001,0.15901778903661692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15901778903661692,0.19003164363153882,0.031013854594921897,0.19003164363153882,128,128.0,8.0,0.040697674418604654,False
D3,SensorStream,518,0.13,427,0.1923076923076923,0.6727550965421829,0,30,3334,4198,0.95,0.551,0.18783596074303469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18783596074303469,0.19004906984374467,0.002213109100709987,0.19004906984374467,129,129.0,30.0,0.1686046511627907,False
D3,SensorStream,92,0.03,780,0.0,0.5128423778174105,0,148,1,295,0.643,0.547,0.515158446287489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.515158446287489,0.19008414233595947,0.3250743039515295,0.19008414233595947,130,130.0,148.0,0.8546511627906976,False
D3,SensorStream,98,0.18,418,0.2884615384615384,0.6784056047095688,0,13,5000,3513,0.351,0.605,0.05724304826935242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05724304826935242,0.1900991018159532,0.13285605354660077,0.1900991018159532,131,131.0,13.0,0.06976744186046512,False
