detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1278,0.69,223,0.5294117647058822,0.6675175143967597,0,71,3488,4618,0.249,0.498,0.2045685242913146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2045685242913146,0.12547600916617135,0.07909251512514326,0.12547600916617135,75,75.0,71.0,0.7070707070707071,False
D3,ForestCovertype,517,0.54,72,0.0882352941176471,0.8902057814934773,0,27,1752,4407,0.418,0.829,0.3049056861678218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3049056861678218,0.12554191724504393,0.1793637689227779,0.12554191724504393,76,76.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1264,0.73,317,0.6470588235294118,0.5979205755999342,0,22,1085,1943,0.942,0.266,0.12601623654534388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12601623654534388,0.12560920388511357,0.0004070326602303165,0.12560920388511357,77,77.0,22.0,0.21212121212121213,False
D3,ForestCovertype,663,0.71,217,0.588235294117647,0.6729101998313884,0,29,3300,3237,0.99,0.23,0.12287774934079713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12287774934079713,0.12561405750827045,0.0027363081674733197,0.12561405750827045,78,78.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1104,0.72,273,0.6176470588235293,0.6274994753418977,0,26,1150,2456,0.228,0.517,0.13672968926180687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13672968926180687,0.12562257015934916,0.011107119102457708,0.12562257015934916,79,79.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1174,0.74,365,0.6764705882352942,0.5699984164607186,0,17,3195,1668,0.996,0.446,0.12483643697509512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12483643697509512,0.12564741694272025,0.0008109799676251223,0.12564741694272025,80,80.0,17.0,0.16161616161616163,False
D3,ForestCovertype,929,0.72,219,0.6176470588235293,0.671096320750445,0,15,2953,2394,0.985,0.469,0.07841891763560668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07841891763560668,0.12568442629196586,0.04726550865635917,0.12568442629196586,81,81.0,15.0,0.1414141414141414,False
D3,ForestCovertype,386,0.72,336,0.6176470588235293,0.5863944436943405,0,36,4115,2832,0.619,0.122,0.18561644272616404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18561644272616404,0.12591306253806725,0.05970338018809679,0.12591306253806725,82,82.0,36.0,0.35353535353535354,False
D3,ForestCovertype,640,0.73,372,0.6470588235294118,0.5662355741425517,0,30,3776,2223,0.517,0.127,0.16292536276091035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16292536276091035,0.1260066846361609,0.03691867812474944,0.1260066846361609,83,83.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1186,0.72,386,0.6176470588235293,0.5589172270530148,0,48,3827,2293,0.547,0.559,0.21344954659603305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21344954659603305,0.12601958570674585,0.0874299608892872,0.12601958570674585,84,84.0,48.0,0.47474747474747475,False
D3,ForestCovertype,920,0.61,58,0.2941176470588235,0.9324960034243815,0,3,4385,4935,0.787,0.929,0.05483611981848652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05483611981848652,0.12602996372700415,0.07119384390851763,0.12602996372700415,85,85.0,3.0,0.020202020202020204,False
D3,ForestCovertype,857,0.7,360,0.5588235294117646,0.572730486758397,0,80,4521,3683,0.445,0.07,0.28839032300731554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28839032300731554,0.12605141167662887,0.16233891133068667,0.12605141167662887,86,86.0,80.0,0.797979797979798,False
D3,ForestCovertype,1067,0.62,133,0.3235294117647059,0.769568879234122,0,31,4564,4281,0.328,0.679,0.3330414123563346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3330414123563346,0.12614040337462823,0.20690100898170638,0.12614040337462823,87,87.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1055,0.71,279,0.588235294117647,0.6231971039660198,0,46,3664,3070,0.074,0.23,0.18362374063132256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18362374063132256,0.12621510050403584,0.05740864012728672,0.12621510050403584,88,88.0,46.0,0.45454545454545453,False
D3,ForestCovertype,1115,0.71,426,0.588235294117647,0.5393812583224513,0,86,4701,3002,0.265,0.104,0.28016855710686517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28016855710686517,0.1262190240773459,0.15394953302951928,0.1262190240773459,89,89.0,86.0,0.8585858585858586,False
D3,ForestCovertype,919,0.73,275,0.6470588235294118,0.626054971673607,0,11,1095,1970,0.114,0.282,0.0990918606253203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0990918606253203,0.12629726428402555,0.027205403658705246,0.12629726428402555,90,90.0,11.0,0.10101010101010101,False
D3,ForestCovertype,543,0.71,323,0.588235294117647,0.5942079744423143,0,65,4337,3285,0.236,0.198,0.2195306900611804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2195306900611804,0.12635685974814723,0.09317383031303317,0.12635685974814723,91,91.0,65.0,0.6464646464646465,False
D3,ForestCovertype,24,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3189,3225,0.723,0.978,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0945778381971406,0.12639339573891045,0.031815557541769846,0.12639339573891045,92,92.0,6.0,0.050505050505050504,False
D3,ForestCovertype,1328,0.71,236,0.588235294117647,0.6563126394351284,0,35,1447,3091,0.197,0.014,0.13907507703176097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13907507703176097,0.12643271833503864,0.012642358696722339,0.12643271833503864,93,93.0,35.0,0.3434343434343434,False
D3,ForestCovertype,651,0.72,413,0.6176470588235293,0.5455221491884348,0,55,4746,2928,0.574,0.535,0.23008909781886266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23008909781886266,0.12647465711044364,0.10361444070841902,0.12647465711044364,94,94.0,55.0,0.5454545454545454,False
D3,ForestCovertype,93,0.69,170,0.5294117647058822,0.7211409999631597,0,44,3209,3783,0.907,0.603,0.1315809333808123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1315809333808123,0.12652152486076837,0.00505940852004394,0.12652152486076837,95,95.0,44.0,0.43434343434343436,False
D3,ForestCovertype,46,0.7,208,0.5588235294117646,0.6812841117316861,0,33,3464,3676,0.95,0.476,0.15010324274312145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15010324274312145,0.12657587575439783,0.023527366988723625,0.12657587575439783,96,96.0,33.0,0.32323232323232326,False
D3,ForestCovertype,158,0.73,397,0.6470588235294118,0.5533504877272266,0,34,3201,1869,0.675,0.454,0.18150290244093378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18150290244093378,0.1266084932431687,0.05489440919776509,0.1266084932431687,97,97.0,34.0,0.3333333333333333,False
D3,ForestCovertype,481,0.72,384,0.6176470588235293,0.5599463401270057,0,47,4608,2479,0.606,0.474,0.21224276283184818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21224276283184818,0.12662200008708258,0.0856207627447656,0.12662200008708258,98,98.0,47.0,0.46464646464646464,False
D3,ForestCovertype,994,0.76,430,0.7352941176470589,0.5375293252884947,0,6,761,970,0.609,0.352,0.09017260035195082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09017260035195082,0.12672461354828066,0.036552013196329836,0.12672461354828066,99,99.0,6.0,0.050505050505050504,False
D3,ForestCovertype,294,0.72,159,0.6176470588235293,0.734347084589459,1,1,2518,1737,0.292,0.249,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.12683782077990113,0.12683782077990113,0.12683782077990113,100,100.0,1.0,0.0,False
D3,ForestCovertype,229,0.71,280,0.588235294117647,0.622489016303649,0,47,1526,2741,0.375,0.268,0.18469176842442186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18469176842442186,0.12685055041574536,0.057841218008676504,0.12685055041574536,101,101.0,47.0,0.46464646464646464,False
D3,ForestCovertype,1009,0.59,69,0.2352941176470587,0.898540642691628,0,18,4973,3558,0.839,0.782,0.16317071933276256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16317071933276256,0.12688610412510168,0.03628461520766088,0.12688610412510168,102,102.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1143,0.69,147,0.5294117647058822,0.749831679575067,0,29,3091,4590,0.618,0.022,0.11008840428564423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11008840428564423,0.1268889593454651,0.016800555059820865,0.1268889593454651,103,103.0,29.0,0.2828282828282828,False
D3,ForestCovertype,647,0.63,95,0.3529411764705882,0.8358064418978308,0,18,3556,4842,0.694,0.711,0.198733877349398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.198733877349398,0.12690178652786885,0.07183209082152917,0.12690178652786885,104,104.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1271,0.71,179,0.588235294117647,0.7109532089819187,0,15,3078,3269,0.982,0.129,0.07120654266390268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07120654266390268,0.12692949720362126,0.05572295453971858,0.12692949720362126,105,105.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1239,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2879,4801,0.333,0.761,0.2182046617970028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2182046617970028,0.12698667607042136,0.09121798572658144,0.12698667607042136,106,106.0,26.0,0.25252525252525254,False
D3,ForestCovertype,591,0.56,78,0.1470588235294119,0.8745172312831049,0,31,2892,2840,0.832,0.742,0.2625865587120387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2625865587120387,0.12699012987609742,0.13559642883594125,0.12699012987609742,107,107.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1030,0.73,463,0.6470588235294118,0.5228759639785223,0,42,3507,2005,0.758,0.502,0.22982714475564234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22982714475564234,0.12700902004769063,0.10281812470795171,0.12700902004769063,108,108.0,42.0,0.41414141414141414,False
D3,ForestCovertype,253,0.71,334,0.588235294117647,0.5875766994405779,0,69,1935,3229,0.927,0.374,0.22787485548421513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22787485548421513,0.1270123969493945,0.10086245853482062,0.1270123969493945,109,109.0,69.0,0.6868686868686869,False
D3,ForestCovertype,725,0.7,238,0.5588235294117646,0.6546435676052675,0,44,1742,3607,0.69,0.462,0.18769395668365169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18769395668365169,0.1270446908259929,0.060649265857658785,0.1270446908259929,110,110.0,44.0,0.43434343434343436,False
D3,ForestCovertype,195,0.72,366,0.6176470588235293,0.5694564833034119,0,43,4169,2711,0.868,0.526,0.20164200070726226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20164200070726226,0.12707861784202226,0.07456338286524,0.12707861784202226,111,111.0,43.0,0.42424242424242425,False
D3,ForestCovertype,283,0.68,220,0.5000000000000001,0.6701955555832986,0,70,4854,3199,0.425,0.615,0.23592632014115564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23592632014115564,0.1271399198931309,0.10878640024802474,0.1271399198931309,112,112.0,70.0,0.696969696969697,False
D3,ForestCovertype,1219,0.6,95,0.2647058823529411,0.8358064418978308,0,25,4058,4402,0.728,0.717,0.24447523749112973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24447523749112973,0.12714064444417092,0.11733459304695881,0.12714064444417092,113,113.0,25.0,0.24242424242424243,False
D3,ForestCovertype,453,0.73,227,0.6470588235294118,0.6640020530855277,0,7,2750,1648,0.514,0.039,0.05662451898122166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05662451898122166,0.1271965967006421,0.07057207771942044,0.1271965967006421,114,114.0,7.0,0.06060606060606061,False
D3,ForestCovertype,464,0.56,60,0.1470588235294119,0.9258747776714992,0,15,1007,3186,0.997,0.808,0.1792996370317756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1792996370317756,0.12721333097535517,0.05208630605642042,0.12721333097535517,115,115.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1295,0.73,340,0.6470588235294118,0.5840508368107644,0,24,1235,2042,0.405,0.443,0.14021876555082316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14021876555082316,0.12722231204762538,0.01299645350319778,0.12722231204762538,116,116.0,24.0,0.23232323232323232,False
D3,ForestCovertype,124,0.7,237,0.5588235294117646,0.6554763502883272,0,43,1108,1742,0.174,0.712,0.18642672010992614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18642672010992614,0.1272311266300495,0.05919559347987663,0.1272311266300495,117,117.0,43.0,0.42424242424242425,False
D3,ForestCovertype,33,0.73,421,0.6470588235294118,0.5417207244619937,0,36,3265,2162,0.256,0.076,0.199354184403387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.199354184403387,0.12726162107185643,0.07209256333153058,0.12726162107185643,118,118.0,36.0,0.35353535353535354,False
D3,ForestCovertype,861,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2629,4847,0.556,0.847,0.16710926245606664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16710926245606664,0.12731546245471834,0.0397938000013483,0.12731546245471834,119,119.0,19.0,0.18181818181818182,False
D3,ForestCovertype,601,0.71,186,0.588235294117647,0.7033755670727526,0,19,1157,2794,0.21,0.555,0.08092805171299944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08092805171299944,0.1273356390879241,0.046407587374924675,0.1273356390879241,120,120.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1035,0.72,428,0.6176470588235293,0.5384531333675447,0,59,4518,2691,0.989,0.313,0.23948935921242834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23948935921242834,0.1273468895016623,0.11214246971076602,0.1273468895016623,121,121.0,59.0,0.5858585858585859,False
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,0.11403499657081058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11403499657081058,0.12745669630222475,0.013421699731414174,0.12745669630222475,122,122.0,14.0,0.13131313131313133,False
D3,ForestCovertype,382,0.57,70,0.1764705882352939,0.8957233134838102,0,24,3710,4649,0.434,0.903,0.20528732958043278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20528732958043278,0.12747283113562322,0.07781449844480956,0.12747283113562322,123,123.0,24.0,0.23232323232323232,False
