detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1670,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2704,2056,0.134,0.02,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.13212394980141456,0.0829014199656476,0.13212394980141456,79,79.0,6.0,0.05813953488372093,False
D3,Electricity,2417,0.7,4,0.6521739130434779,0.8928859551093884,0,6,610,2805,0.081,0.16,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.13216214443809704,0.08286322532896512,0.13216214443809704,80,80.0,6.0,0.05813953488372093,False
D3,Electricity,1833,0.68,3,0.5652173913043479,0.9396764982233144,0,7,887,4861,0.158,0.06,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.13222223022557827,0.1551990729664619,0.13222223022557827,81,81.0,7.0,0.06976744186046512,False
D3,Electricity,1324,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1276,2238,0.455,0.087,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.13223863531828733,0.1565148883353405,0.13223863531828733,82,82.0,8.0,0.08139534883720931,False
D3,Electricity,16,0.69,4,0.6086956521739126,0.8928859551093884,0,7,719,2999,0.074,0.388,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.13232938343528813,0.12788830228609024,0.13232938343528813,83,83.0,7.0,0.06976744186046512,False
D3,Electricity,2459,0.68,5,0.5652173913043479,0.8546552976983963,0,9,699,1142,0.719,0.371,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.13234158908322044,0.2008134993891552,0.13234158908322044,84,84.0,9.0,0.09302325581395349,False
D3,Electricity,605,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3253,2262,0.415,0.361,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.1324003461124248,0.1823283342156421,0.1324003461124248,85,85.0,9.0,0.09302325581395349,False
D3,Electricity,1433,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2373,2939,0.13,0.297,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.13243700124552663,0.10207800888380489,0.13243700124552663,86,86.0,6.0,0.05813953488372093,False
D3,Electricity,1389,0.71,3,0.6956521739130432,0.9396764982233144,0,4,678,4509,0.42,0.035,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.13244412806474065,0.002385403464617991,0.13244412806474065,87,87.0,4.0,0.03488372093023256,False
D3,Electricity,595,0.69,5,0.6086956521739126,0.8546552976983963,0,8,802,2007,0.766,0.398,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.13268128399041448,0.15607223966321335,0.13268128399041448,88,88.0,8.0,0.08139534883720931,False
D3,Electricity,1705,0.72,4,0.7391304347826084,0.8928859551093884,0,4,925,2555,0.388,0.23,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.1327057868586766,0.006903382368055155,0.1327057868586766,89,89.0,4.0,0.03488372093023256,False
D3,Electricity,453,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2750,1832,0.196,0.125,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.13271711911054765,0.04305249304882397,0.13271711911054765,90,90.0,5.0,0.046511627906976744,False
D3,Electricity,2150,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2514,2158,0.393,0.348,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.13284635211641388,0.2782053895438161,0.13284635211641388,91,91.0,10.0,0.10465116279069768,False
D3,Electricity,2287,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2954,3758,0.838,0.088,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.13296538391578686,0.12725230180559152,0.13296538391578686,92,92.0,7.0,0.06976744186046512,False
D3,Electricity,3009,0.69,2,0.6086956521739126,1.0,0,5,39,1912,0.244,0.039,0.2215650014586664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2215650014586664,0.13297656487196133,0.08858843658670507,0.13297656487196133,93,93.0,5.0,0.046511627906976744,False
D3,Electricity,688,0.68,4,0.5652173913043479,0.8928859551093884,0,8,772,2832,0.155,0.12,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.13298735860530858,0.17576328433303462,0.13298735860530858,94,94.0,8.0,0.08139534883720931,False
D3,Electricity,2599,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2587,1022,0.498,0.136,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.13309163408934066,0.08847336736932557,0.13309163408934066,95,95.0,7.0,0.06976744186046512,False
D3,Electricity,805,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2627,1642,0.692,0.236,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.13324368376228507,0.15550983989134276,0.13324368376228507,96,96.0,8.0,0.08139534883720931,False
D3,Electricity,1521,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3101,1988,0.685,0.143,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.13328207249075583,0.18144660783731106,0.13328207249075583,97,97.0,9.0,0.09302325581395349,False
D3,Electricity,1640,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2339,933,0.496,0.179,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.1333130318778181,0.19984205659455753,0.1333130318778181,98,98.0,9.0,0.09302325581395349,False
D3,Electricity,1527,0.68,3,0.5652173913043479,0.9396764982233144,0,7,338,2203,0.007,0.116,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1334672330426492,0.15395407014939097,0.1334672330426492,99,99.0,7.0,0.06976744186046512,False
D3,Electricity,121,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3058,1633,0.999,0.001,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.13361276953044116,0.18111591079762573,0.13361276953044116,100,100.0,9.0,0.09302325581395349,False
D3,Electricity,2344,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2224,2380,0.066,0.208,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.13364534134382425,0.15377596184821593,0.13364534134382425,101,101.0,7.0,0.06976744186046512,False
D3,Electricity,3024,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2606,3258,0.178,0.195,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.13368914497526055,0.15373215821677963,0.13368914497526055,102,102.0,7.0,0.06976744186046512,False
D3,Electricity,412,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2366,4840,0.497,0.11,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.13378468963955095,0.04929986912287501,0.13378468963955095,103,103.0,5.0,0.046511627906976744,False
D3,Electricity,3147,0.66,4,0.4782608695652173,0.8928859551093884,0,10,323,961,0.205,0.512,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.13389172054487183,0.2771600211153581,0.13389172054487183,104,104.0,10.0,0.10465116279069768,False
D3,Electricity,829,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3312,1841,0.5,0.507,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.13389715022215948,0.08766785123650675,0.13389715022215948,105,105.0,7.0,0.06976744186046512,False
D3,Electricity,788,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1476,2691,0.393,0.065,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.1339016112605027,0.15485191239312512,0.1339016112605027,106,106.0,8.0,0.08139534883720931,False
D3,Electricity,41,0.64,3,0.3913043478260868,0.9396764982233144,0,11,43,2650,0.999,0.001,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044102299502224,0.13406200960092346,0.370348220349299,0.13406200960092346,107,107.0,11.0,0.11627906976744186,False
D3,Electricity,1178,0.7,5,0.6521739130434779,0.8546552976983963,0,7,552,875,0.915,0.281,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.13407930737220003,0.11254510655111516,0.13407930737220003,108,108.0,7.0,0.06976744186046512,False
D3,Electricity,280,0.7,4,0.6521739130434779,0.8928859551093884,0,6,352,858,0.841,0.241,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.1341002119242778,0.08092515784278437,0.1341002119242778,109,109.0,6.0,0.05813953488372093,False
D3,Electricity,1440,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1154,1850,0.354,0.369,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.1341699608972161,0.18055871943085078,0.1341699608972161,110,110.0,9.0,0.09302325581395349,False
D3,Electricity,848,0.64,3,0.3913043478260868,0.9396764982233144,0,11,867,4422,0.098,0.333,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044102299502224,0.13422968768751897,0.37018054226270347,0.13422968768751897,111,111.0,11.0,0.11627906976744186,False
D3,Electricity,560,0.66,3,0.4782608695652173,0.9396764982233144,0,9,707,3312,0.879,0.306,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.1342766824120227,0.26100496443700416,0.1342766824120227,112,112.0,9.0,0.09302325581395349,False
D3,Electricity,272,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1207,2010,0.03,0.446,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.13431487677085013,0.0872501246878161,0.13431487677085013,113,113.0,7.0,0.06976744186046512,False
D3,Electricity,1106,0.71,6,0.6956521739130432,0.8223317374251176,0,7,813,1029,0.115,0.552,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.13432978196421416,0.08723521949445207,0.13432978196421416,114,114.0,7.0,0.06976744186046512,False
D3,Electricity,2528,0.7,5,0.6521739130434779,0.8546552976983963,0,7,900,1999,0.817,0.312,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.13441386104982475,0.11221055287349044,0.13441386104982475,115,115.0,7.0,0.06976744186046512,False
D3,Electricity,2037,0.65,5,0.4347826086956521,0.8546552976983963,0,12,1380,2944,0.208,0.489,0.48026216490217305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48026216490217305,0.1344370474337392,0.34582511746843386,0.1344370474337392,116,116.0,12.0,0.12790697674418605,False
D3,Electricity,1972,0.7,4,0.6521739130434779,0.8928859551093884,0,6,553,1283,0.384,0.374,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.1344418097944794,0.08058355997258276,0.1344418097944794,117,117.0,6.0,0.05813953488372093,False
D3,Electricity,1673,0.67,4,0.5217391304347826,0.8928859551093884,0,9,662,3311,0.008,0.296,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.13448202915869192,0.2247909259901937,0.13448202915869192,118,118.0,9.0,0.09302325581395349,False
D3,Electricity,1400,0.68,4,0.5652173913043479,0.8928859551093884,0,8,382,989,0.469,0.145,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.1344828638488691,0.1742677790894741,0.1344828638488691,119,119.0,8.0,0.08139534883720931,False
D3,Electricity,2032,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1284,2277,0.406,0.154,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.13450713463842173,0.1986479538339539,0.13450713463842173,120,120.0,9.0,0.09302325581395349,False
D3,Electricity,40,0.68,3,0.5652173913043479,0.9396764982233144,0,7,915,5000,0.999,0.001,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.13453531898528234,0.15288598420675784,0.13453531898528234,121,121.0,7.0,0.06976744186046512,False
D3,Electricity,168,0.73,7,0.7826086956521737,0.7943317959217108,0,6,2965,1066,0.62,0.148,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.1345391175845499,0.02375661685521678,0.1345391175845499,122,122.0,6.0,0.05813953488372093,False
D3,Electricity,2089,0.67,4,0.5217391304347826,0.8928859551093884,0,9,868,3224,0.905,0.427,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.13457725108868,0.22469570406020564,0.13457725108868,123,123.0,9.0,0.09302325581395349,False
D3,Electricity,766,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2546,3351,0.821,0.392,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1345936127486065,0.15282769044343367,0.1345936127486065,124,124.0,7.0,0.06976744186046512,False
D3,Electricity,2334,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3355,2297,0.481,0.376,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.13460106767363464,0.18012761265443225,0.13460106767363464,125,125.0,9.0,0.09302325581395349,False
D3,Electricity,3125,0.65,6,0.4347826086956521,0.8223317374251176,0,13,3415,2296,0.307,0.222,0.4975923385127606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4975923385127606,0.13475985291700698,0.3628324855957536,0.13475985291700698,126,126.0,13.0,0.13953488372093023,False
D3,Electricity,2012,0.71,4,0.6956521739130432,0.8928859551093884,0,5,740,2120,0.841,0.275,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.13484111659235992,0.0409284955670117,0.13484111659235992,127,127.0,5.0,0.046511627906976744,False
D3,Electricity,763,0.63,3,0.3478260869565216,0.9396764982233144,0,12,323,2078,0.877,0.136,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5592184741232165,0.1348617794109335,0.424356694712283,0.1348617794109335,128,128.0,12.0,0.12790697674418605,False
D3,Electricity,1384,0.67,3,0.5217391304347826,0.9396764982233144,0,8,276,2295,0.166,0.171,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.1348676631697977,0.20624976868495754,0.1348676631697977,129,129.0,8.0,0.08139534883720931,False
D3,Electricity,1718,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2936,2271,0.921,0.331,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.13487238146854091,0.08015298829852124,0.13487238146854091,130,130.0,6.0,0.05813953488372093,False
D3,Electricity,43,0.65,3,0.4347826086956521,0.9396764982233144,0,10,54,2687,0.27,0.001,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.1348787593149677,0.31486610123387315,0.1348787593149677,131,131.0,10.0,0.10465116279069768,False
