detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1214,0.81,81,0.8309859154929577,0.8159232849174136,0,20,640,3428,0.863,0.301,0.07172486751610326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07172486751610326,0.16712534650119829,0.09540047898509503,0.16712534650119829,76,76.0,20.0,0.08837209302325581,False
D3,PokerHand,372,0.74,52,0.732394366197183,0.898511404182468,0,6,2353,4038,0.498,0.325,0.07685609882796633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07685609882796633,0.1671908015995475,0.09033470277158116,0.1671908015995475,77,77.0,6.0,0.023255813953488372,False
D3,PokerHand,439,0.8,72,0.8169014084507042,0.8379239205136301,0,14,444,2553,0.339,0.344,0.07246523234942798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07246523234942798,0.1672480075372315,0.09478277518780354,0.1672480075372315,78,78.0,14.0,0.06046511627906977,False
D3,PokerHand,165,0.92,237,0.9859154929577464,0.6142817251675958,0,12,950,719,0.345,0.001,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.16724888334010263,0.14382820445092995,0.16724888334010263,79,79.0,12.0,0.05116279069767442,False
D3,PokerHand,868,0.89,100,0.943661971830986,0.7764860921082042,0,2,601,1158,0.009,0.451,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0234206788891723,0.16727323056559115,0.14385255167641886,0.16727323056559115,80,80.0,2.0,0.004651162790697674,False
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.12759009158473175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12759009158473175,0.1673191529779574,0.039729061393225656,0.1673191529779574,81,81.0,14.0,0.06046511627906977,False
D3,PokerHand,387,0.92,208,0.9859154929577464,0.6388704799587032,0,3,871,721,0.667,0.034,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.16732882083200992,0.14390814194283724,0.16732882083200992,82,82.0,3.0,0.009302325581395349,False
D3,PokerHand,630,0.73,50,0.7183098591549295,0.9057906407088964,0,5,338,4218,0.465,0.512,0.07644930367421672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07644930367421672,0.16747955110631493,0.09103024743209821,0.16747955110631493,83,83.0,5.0,0.018604651162790697,False
D3,PokerHand,1883,0.8,71,0.8169014084507042,0.8405341248829055,0,13,622,3484,0.528,0.243,0.07152700492019523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07152700492019523,0.1674921815389333,0.09596517661873807,0.1674921815389333,84,84.0,13.0,0.05581395348837209,False
D3,PokerHand,2002,0.8,69,0.8169014084507042,0.8458650919580826,0,11,2883,4267,0.552,0.263,0.0704077741947437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0704077741947437,0.16760920959290387,0.09720143539816017,0.16760920959290387,85,85.0,11.0,0.046511627906976744,False
D3,PokerHand,363,0.93,736,1.0,0.4003840931006912,0,54,249,68,0.358,0.623,0.3206835455383329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3206835455383329,0.167653379425991,0.15303016611234188,0.167653379425991,86,86.0,54.0,0.24651162790697675,False
D3,PokerHand,1773,0.89,119,0.943661971830986,0.7438671100550515,0,6,1001,1917,0.668,0.345,0.024010405042917897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024010405042917897,0.16768397383726058,0.14367356879434268,0.16768397383726058,87,87.0,6.0,0.023255813953488372,False
D3,PokerHand,312,0.74,51,0.732394366197183,0.9021160239587842,0,5,416,3956,0.149,0.434,0.0711706247688757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0711706247688757,0.1677364076961224,0.09656578292724671,0.1677364076961224,88,88.0,5.0,0.018604651162790697,False
D3,PokerHand,256,0.83,107,0.8591549295774646,0.7638051986228855,0,31,1312,4276,0.642,0.001,0.12785760848675676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12785760848675676,0.1677962760501008,0.03993866756334405,0.1677962760501008,89,89.0,31.0,0.13953488372093023,False
D3,PokerHand,1487,0.72,52,0.704225352112676,0.898511404182468,0,8,2539,4677,0.606,0.957,0.08855371462252754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08855371462252754,0.16784319097075073,0.0792894763482232,0.16784319097075073,90,90.0,8.0,0.03255813953488372,False
D3,PokerHand,228,0.82,105,0.8450704225352111,0.7673424383676908,0,33,504,2192,0.593,0.279,0.13313629183386452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13313629183386452,0.16787800230546487,0.03474171047160035,0.16787800230546487,91,91.0,33.0,0.14883720930232558,False
D3,PokerHand,210,0.79,91,0.8028169014084507,0.794147931272208,0,30,454,2921,0.999,0.283,0.13027478047862487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13027478047862487,0.16798009343492626,0.03770531295630139,0.16798009343492626,92,92.0,30.0,0.13488372093023257,False
D3,PokerHand,1931,0.93,510,1.0,0.4696860787123096,0,41,1120,445,0.569,0.098,0.20544347738951732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20544347738951732,0.16798486715218938,0.03745861023732794,0.16798486715218938,93,93.0,41.0,0.18604651162790697,False
D3,PokerHand,1333,0.7,48,0.6760563380281689,0.9133611228741906,0,10,129,3352,0.117,0.24,0.07919777588043267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07919777588043267,0.16803983410284506,0.0888420582224124,0.16803983410284506,94,94.0,10.0,0.04186046511627907,False
D3,PokerHand,382,0.82,73,0.8450704225352111,0.8353492302321943,0,11,2874,3813,0.199,0.11,0.032142755901211253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032142755901211253,0.16807083213276666,0.1359280762315554,0.16807083213276666,95,95.0,11.0,0.046511627906976744,False
D3,PokerHand,1101,0.78,91,0.7887323943661971,0.794147931272208,0,31,2316,1802,0.64,0.354,0.14801443249028623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14801443249028623,0.16811993516680096,0.02010550267651473,0.16811993516680096,96,96.0,31.0,0.13953488372093023,False
D3,PokerHand,1450,0.92,401,0.9859154929577464,0.5150873029347118,0,82,2352,157,0.15,0.506,0.13204093900220867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13204093900220867,0.16812029597559322,0.036079356973384547,0.16812029597559322,97,97.0,82.0,0.3767441860465116,False
D3,PokerHand,636,0.82,80,0.8450704225352111,0.8182452381776428,0,16,2869,3426,0.978,0.414,0.055626725858571945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055626725858571945,0.16819387437757163,0.11256714851899968,0.16819387437757163,98,98.0,16.0,0.06976744186046512,False
D3,PokerHand,1988,0.74,57,0.732394366197183,0.8814514975833284,0,12,4275,5000,0.978,0.999,0.10423430586425822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10423430586425822,0.16835757269343027,0.06412326682917205,0.16835757269343027,99,99.0,12.0,0.05116279069767442,False
D3,PokerHand,235,0.85,106,0.8873239436619718,0.7655655537961303,0,20,797,2032,0.001,0.264,0.10504965991366065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10504965991366065,0.16848892357925793,0.06343926366559728,0.16848892357925793,100,100.0,20.0,0.08837209302325581,False
D3,PokerHand,905,0.8,69,0.8169014084507042,0.8458650919580826,0,11,539,2951,0.499,0.222,0.0704077741947437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0704077741947437,0.16864214770531705,0.09823437351057335,0.16864214770531705,101,101.0,11.0,0.046511627906976744,False
D3,PokerHand,1044,0.92,293,0.9859154929577464,0.5742942649846163,0,35,2713,611,0.529,0.071,0.03924781320757331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03924781320757331,0.16866804689466167,0.12942023368708835,0.16866804689466167,102,102.0,35.0,0.15813953488372093,False
D3,PokerHand,90,0.72,54,0.704225352112676,0.8915018318505852,0,10,437,4570,0.999,0.515,0.10020970955674488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10020970955674488,0.16869427264807943,0.06848456309133455,0.16869427264807943,103,103.0,10.0,0.04186046511627907,False
D3,PokerHand,1285,0.77,64,0.7746478873239436,0.8598890486856875,0,14,488,3471,0.763,0.499,0.10050048651081764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10050048651081764,0.16873618572700275,0.06823569921618511,0.16873618572700275,104,104.0,14.0,0.06046511627906977,False
D3,PokerHand,1288,0.83,129,0.8591549295774646,0.7287200828709103,0,44,831,2360,0.571,0.331,0.16675337156481906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16675337156481906,0.1687472360014848,0.001993864436665743,0.1687472360014848,105,105.0,44.0,0.2,False
D3,PokerHand,1886,0.89,130,0.943661971830986,0.7272699852272979,0,8,247,433,0.021,0.252,0.040374795838368775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040374795838368775,0.1687879389459711,0.12841314310760232,0.1687879389459711,106,106.0,8.0,0.03255813953488372,False
D3,PokerHand,3,0.92,326,0.9859154929577464,0.5541631760772586,0,56,2661,456,0.223,0.055,0.06906174735580137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06906174735580137,0.16896348778954962,0.09990174043374825,0.16896348778954962,107,107.0,56.0,0.2558139534883721,False
D3,PokerHand,2007,0.33,30,0.1549295774647887,1.0,1,1,1,4792,0.001,0.001,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.16903931838680492,0.16903931838680492,0.16903931838680492,108,108.0,1.0,0.0,False
D3,PokerHand,1682,0.83,91,0.8591549295774646,0.794147931272208,0,18,444,2000,0.081,0.242,0.08299428983314633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08299428983314633,0.16911073792398856,0.08611644809084223,0.16911073792398856,109,109.0,18.0,0.07906976744186046,False
D3,PokerHand,567,0.77,64,0.7746478873239436,0.8598890486856875,0,14,401,3259,0.927,0.114,0.10050048651081764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10050048651081764,0.1692053833366815,0.06870489682586386,0.1692053833366815,110,110.0,14.0,0.06046511627906977,False
D3,PokerHand,26,0.7,51,0.6760563380281689,0.9021160239587842,0,13,278,3663,0.579,0.508,0.09492216823079476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09492216823079476,0.1692932172095427,0.07437104897874795,0.1692932172095427,111,111.0,13.0,0.05581395348837209,False
D3,PokerHand,1777,0.91,253,0.9718309859154928,0.601969297892579,0,52,2152,177,0.031,0.512,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.16932372839254134,0.122482370614196,0.16932372839254134,112,112.0,52.0,0.2372093023255814,False
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,0.1103207249649109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1103207249649109,0.1696422482285873,0.059321523263676415,0.1696422482285873,113,113.0,16.0,0.06976744186046512,False
D3,PokerHand,1393,0.85,217,0.8873239436619718,0.6308921023372787,0,77,2569,1445,0.545,0.387,0.17188854657252953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17188854657252953,0.16972892459735414,0.0021596219751753853,0.16972892459735414,114,114.0,77.0,0.35348837209302325,False
D3,PokerHand,458,0.85,73,0.8873239436619718,0.8353492302321943,1,1,79,372,0.955,0.35,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.16976978347607768,0.16976978347607768,0.16976978347607768,115,115.0,1.0,0.0,False
D3,PokerHand,1317,0.78,78,0.7887323943661971,0.8229764050153383,0,23,426,3000,0.581,0.077,0.12460737864365466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12460737864365466,0.169817733348752,0.045210354705097336,0.169817733348752,116,116.0,23.0,0.10232558139534884,False
D3,PokerHand,1045,0.77,70,0.7746478873239436,0.8431808367889971,0,19,2679,4296,0.391,0.527,0.12575028795710835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12575028795710835,0.17010227844956935,0.044351990492460996,0.17010227844956935,117,117.0,19.0,0.08372093023255814,False
D3,PokerHand,140,0.66,47,0.619718309859155,0.9172630511429254,0,13,501,3512,0.751,0.999,0.11819128872419159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11819128872419159,0.170128882609029,0.051937593884837416,0.170128882609029,118,118.0,13.0,0.05581395348837209,False
D3,PokerHand,32,0.83,75,0.8591549295774646,0.8303026160527438,0,4,1357,5000,0.001,0.171,0.03040613500045611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03040613500045611,0.17029279620370946,0.13988666120325335,0.17029279620370946,119,119.0,4.0,0.013953488372093023,False
D3,PokerHand,1559,0.73,50,0.7183098591549295,0.9057906407088964,0,5,2295,4167,0.976,0.458,0.07644930367421672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07644930367421672,0.1705267194302343,0.0940774157560176,0.1705267194302343,120,120.0,5.0,0.018604651162790697,False
D3,PokerHand,1853,0.88,130,0.9295774647887324,0.7272699852272979,0,19,227,454,0.396,0.542,0.05723380764792045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05723380764792045,0.17056214009994225,0.1133283324520218,0.17056214009994225,121,121.0,19.0,0.08372093023255814,False
D3,PokerHand,2009,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1156,2534,0.189,0.3,0.0936827155566903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0936827155566903,0.1706739678340878,0.0769912522773975,0.1706739678340878,122,122.0,26.0,0.11627906976744186,False
D3,PokerHand,1577,0.88,125,0.9295774647887324,0.7346342147111395,0,16,477,1159,0.891,0.419,0.05118789044315484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05118789044315484,0.17072218381151494,0.1195342933683601,0.17072218381151494,123,123.0,16.0,0.06976744186046512,False
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.045132517648310506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.045132517648310506,0.17078698278914964,0.12565446514083914,0.17078698278914964,124,124.0,13.0,0.05581395348837209,False
D3,PokerHand,1700,0.71,46,0.6901408450704225,0.9212471312759848,0,7,334,4675,0.467,0.409,0.05589102078073182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05589102078073182,0.17095322172628735,0.11506220094555553,0.17095322172628735,125,125.0,7.0,0.027906976744186046,False
