detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,366,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2167,2080,3405,0.123,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.015264465315467624,0.015264465315467624,0.12931034482758635,0.1161248685493777,0.013185476278208652,0.7500000000000006,0.6754832186786188,0.07451678132138173,0.8125000000000003,0.6952298452139762,0.1172701547860241,0.8537552819136824,0.6934403787205305,0.1603149031931519,8.0,0.006363636363636364,192.0,0.17363636363636364,961.0,0.8727272727272727,1005.0,0.9127272727272727,876.0,0.7954545454545454,0.006363636363636364,WACC_0p1_WRT_0p9,0.5521818181818181,32,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,0.5833333333333338,0.23954206852828877,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.23954206852828877,0.1981014341068505,0.04144063442143828,0.07758620689655178,0.15988375891115317,0.08229755201460139,0.5833333333333338,0.4129720126227434,0.1703613207105904,0.6875000000000003,0.40976883560793403,0.2777311643920663,0.7562588031894706,0.437239242239934,0.3190195609495366,774.0,0.7027272727272728,673.0,0.610909090909091,9.0,0.007272727272727273,26.0,0.022727272727272728,34.0,0.03,0.007272727272727273,WACC_0p5_WRT_0p5,0.27472727272727276,33,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.17768574435852355,0.525080536848773,0.4045310562596204,0.17768574435852355,0.0,0.22002817020630536,0.525080536848773,0.39983367178389095,0.12524686506488203,0.4045310562596204,0.37335534709611895,0.03117570916350143,0.17768574435852355,0.5551544589465728,0.3774687145880492,0.0,0.36846850407427584,0.36846850407427584,0.22002817020630536,0.40072956811878313,0.18070139791247777,1071.0,0.9727272727272728,1067.0,0.9690909090909091,349.0,0.31636363636363635,9.0,0.007272727272727273,9.0,0.007272727272727273,0.007272727272727273,WACC_0p7_WRT_0p3,0.4545454545454546,34,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.01958679133052499,0.01958679133052499,0.12931034482758635,0.08440969517167489,0.044900649655911465,0.7500000000000006,0.6291277907290312,0.12087220927096931,0.8125000000000003,0.6522665481267568,0.16023345187324356,0.8537552819136824,0.7186533788255383,0.13510190308814418,41.0,0.03636363636363636,9.0,0.007272727272727273,756.0,0.6863636363636364,854.0,0.7754545454545455,985.0,0.8945454545454545,0.007272727272727273,WACC_0p3_WRT_0p7,0.48,35,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,1006,0.58,33,0.1304347826086953,0.9816608716773012,0,4,650,3045,4844,0.673,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.015715891470671945,0.015715891470671945,0.12931034482758635,0.10083812593914543,0.028472218888440926,0.7500000000000006,0.677637693212706,0.0723623067872946,0.8125000000000003,0.6477252317754717,0.16477476822452863,0.8537552819136824,0.7073039356433113,0.14645134627037115,9.0,0.007272727272727273,76.0,0.06818181818181818,966.0,0.8772727272727273,834.0,0.7572727272727273,940.0,0.8536363636363636,0.007272727272727273,WACC_0p1_WRT_0p9,0.5127272727272727,36,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,0.7500000000000006,0.08127176676659406,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.08127176676659406,0.017487498049648855,0.0637842687169452,0.12931034482758635,0.08523118843659483,0.044079156390991525,0.7500000000000006,0.48611660874282153,0.263883391257179,0.8125000000000003,0.5604894865637878,0.2520105134362125,0.8537552819136824,0.6219510913297648,0.23180419058391766,28.0,0.024545454545454544,10.0,0.008181818181818182,90.0,0.0809090909090909,417.0,0.3781818181818182,511.0,0.4636363636363636,0.008181818181818182,WACC_0p3_WRT_0p7,0.1910909090909091,37,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,1095,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2286,1987,4017,0.985,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.01580808690821989,0.01580808690821989,0.12931034482758635,0.09103605214698622,0.03827429268060013,0.7500000000000006,0.5505014282534849,0.19949857174651564,0.8125000000000003,0.581677060596514,0.2308229394034863,0.8537552819136824,0.6196377762990859,0.23411750561459654,10.0,0.008181818181818182,25.0,0.02181818181818182,317.0,0.2872727272727273,500.0,0.4536363636363636,506.0,0.4590909090909091,0.008181818181818182,WACC_0p1_WRT_0p9,0.246,38,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.5000000000000003,0.32470748953271616,0.1532970342895837,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.32470748953271616,0.3086828581417004,0.016024631391015787,0.1532970342895837,0.26724310455038625,0.11394607026080256,0.5000000000000003,0.48253553130902077,0.017464468690979562,0.6250000000000002,0.4322835900951403,0.19271640990485994,0.7075105638273645,0.4064396164355491,0.30107094739181545,989.0,0.8981818181818182,966.0,0.8772727272727273,83.0,0.07454545454545454,49.0,0.04363636363636364,10.0,0.008181818181818182,0.008181818181818182,WACC_0p9_WRT_0p1,0.38036363636363635,39,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,653,0.58,139,0.1304347826086953,0.7006810789917473,0,46,4391,4744,1974,0.725,0.7500000000000006,0.22437976817491076,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.22437976817491076,0.21430181502302825,0.010077953151882507,0.12931034482758635,0.18667659237381395,0.0573662475462276,0.7500000000000006,0.41865248082292306,0.3313475191770775,0.8125000000000003,0.43103044734775303,0.3814695526522473,0.8537552819136824,0.46505267659066085,0.3887026053230216,810.0,0.7354545454545455,793.0,0.72,11.0,0.00909090909090909,46.0,0.04090909090909091,56.0,0.05,0.00909090909090909,WACC_0p5_WRT_0p5,0.31109090909090914,40,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.01591083786872509,0.01591083786872509,0.12931034482758635,0.09770327615984446,0.03160706866774189,0.7500000000000006,0.6570059910638049,0.0929940089361957,0.8125000000000003,0.6578472613384778,0.15465273866152252,0.8537552819136824,0.7062911277212411,0.1474641541924413,11.0,0.00909090909090909,55.0,0.04909090909090909,883.0,0.8018181818181818,879.0,0.7981818181818182,937.0,0.850909090909091,0.00909090909090909,WACC_0p1_WRT_0p9,0.5018181818181818,41,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,326,0.58,30,0.1304347826086953,1.0,1,1,1309,2197,3603,0.145,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.017398385082524125,0.017398385082524125,0.12931034482758635,0.08526618099352427,0.04404416383406208,0.7500000000000006,0.65808670787661,0.0919132921233905,0.8125000000000003,0.7008086866493742,0.1116913133506261,0.8537552819136824,0.7314270538453356,0.12232822806834687,26.0,0.022727272727272728,11.0,0.00909090909090909,892.0,0.81,1018.0,0.9245454545454546,1034.0,0.9390909090909091,0.00909090909090909,WACC_0p3_WRT_0p7,0.5410909090909091,42,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,750,0.68,1594,0.5652173913043479,0.2176535850574599,0,10,667,4180,4023,0.133,0.5828306286398685,0.7590679566476246,0.6979118345323183,0.5828306286398685,0.18749999999999956,0.3662728882926228,0.7590679566476246,0.524461116433637,0.2346068402139876,0.6979118345323183,0.5087781413928167,0.18913369313950157,0.5828306286398685,0.6729783121973537,0.09014768355748526,0.18749999999999956,0.4754528622110929,0.28795286221109334,0.3662728882926228,0.408416474037703,0.0421435857450802,1100.0,0.9990909090909091,1099.0,0.9981818181818182,952.0,0.8645454545454545,126.0,0.11363636363636363,11.0,0.00909090909090909,0.00909090909090909,WACC_0p9_WRT_0p1,0.596909090909091,43,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03074965491833927,0.03074965491833927,0.12931034482758635,0.08587551842538263,0.043434826402203724,0.7500000000000006,0.5219960375547288,0.22800396244527177,0.8125000000000003,0.5495958389508079,0.26290416104919245,0.8537552819136824,0.6000976241318725,0.25365765778180993,203.0,0.18363636363636363,12.0,0.01,201.0,0.18181818181818182,373.0,0.3381818181818182,423.0,0.3836363636363636,0.01,WACC_0p3_WRT_0p7,0.21945454545454543,44,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.5000000000000003,0.23209165375537316,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.23209165375537316,0.22734659604448065,0.0047450577108925085,0.05172413793103452,0.1758592881629556,0.12413515023192108,0.5000000000000003,0.41876119060480105,0.08123880939519929,0.6250000000000002,0.4190490635134511,0.2059509364865491,0.7075105638273645,0.5008600417421679,0.20665052208519663,843.0,0.7654545454545455,752.0,0.6827272727272727,12.0,0.01,32.0,0.028181818181818183,121.0,0.10909090909090909,0.01,WACC_0p5_WRT_0p5,0.3190909090909091,45,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,1049,0.64,413,0.3913043478260868,0.4854272068992308,0,14,3874,1658,1267,0.72,0.2500000000000003,0.4626554447693006,0.3262605145622744,0.2500000000000003,0.43750000000000006,0.5612658457410468,0.4626554447693006,0.41625735839334727,0.04639808637595333,0.3262605145622744,0.34902427408840847,0.022763759526134075,0.2500000000000003,0.4606758392403476,0.21067583924034733,0.43750000000000006,0.38128917336367585,0.05621082663632421,0.5612658457410468,0.4331713940838306,0.12809445165721617,1077.0,0.9781818181818182,1056.0,0.9590909090909091,43.0,0.038181818181818185,12.0,0.01,30.0,0.026363636363636363,0.01,WACC_0p7_WRT_0p3,0.40236363636363637,46,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.016018170710355748,0.016018170710355748,0.12931034482758635,0.10616938365606432,0.023140961171522034,0.7500000000000006,0.6248805316248894,0.12511946837511112,0.8125000000000003,0.6347602101532231,0.17773978984677719,0.8537552819136824,0.692355673766259,0.1613996081474235,12.0,0.01,111.0,0.1,733.0,0.6654545454545454,770.0,0.6990909090909091,870.0,0.79,0.01,WACC_0p1_WRT_0p9,0.45290909090909093,47,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,522,0.71,1216,0.6956521739130432,0.2713536977211777,0,2,976,1163,1066,0.38,0.4799054127010761,0.6996245164262899,0.623379781611124,0.4799054127010761,0.011398168368202798,0.22002817020630536,0.6996245164262899,0.4154455391706125,0.28417897725567737,0.623379781611124,0.3843891661056903,0.23899061550543366,0.4799054127010761,0.5828789722037276,0.10297355950265152,0.011398168368202798,0.44401266098758885,0.43261449261938606,0.22002817020630536,0.40915141576272684,0.1891232455564215,1076.0,0.9772727272727273,1075.0,0.9763636363636363,492.0,0.44636363636363635,65.0,0.05818181818181818,12.0,0.01,0.01,WACC_0p9_WRT_0p1,0.49363636363636354,48,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,205,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2258,896,4828,0.674,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.01613353795593453,0.01613353795593453,0.12931034482758635,0.08679006490197928,0.04252027992560707,0.7500000000000006,0.583349125612932,0.1666508743870686,0.8125000000000003,0.6360272069716272,0.17647279302837315,0.8537552819136824,0.65460273704435,0.19915254486933243,13.0,0.01090909090909091,15.0,0.012727272727272728,496.0,0.45,774.0,0.7027272727272728,677.0,0.6145454545454545,0.01090909090909091,WACC_0p1_WRT_0p9,0.35818181818181816,49,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.33333333333333354,0.370339601171203,0.21051200951446808,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.370339601171203,0.30384238580465656,0.06649721536654646,0.21051200951446808,0.22451247323906393,0.014000463724595846,0.33333333333333354,0.4198325867211888,0.08649925338785525,0.49999999999999994,0.4444099730448334,0.05559002695516657,0.6100140851031527,0.4631771243103289,0.14683696079282377,979.0,0.889090909090909,881.0,0.8,13.0,0.01090909090909091,67.0,0.06,54.0,0.04818181818181818,0.01090909090909091,WACC_0p5_WRT_0p5,0.36163636363636364,50,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,319,0.65,619,0.4347826086956521,0.4052490642618943,0,14,4391,4606,4110,0.553,0.2232726268313694,0.5514087898277428,0.4375422470158191,0.2232726268313694,0.37499999999999994,0.5125176063789407,0.5514087898277428,0.45992316422605956,0.09148562560168322,0.4375422470158191,0.4212006916753723,0.016341555340446845,0.2232726268313694,0.5900594701583785,0.36678684332700906,0.37499999999999994,0.4224244256443154,0.04742442564431548,0.5125176063789407,0.4103698450081124,0.10214776137082832,1092.0,0.9918181818181818,1087.0,0.9872727272727273,527.0,0.4781818181818182,35.0,0.03090909090909091,13.0,0.01090909090909091,0.01090909090909091,WACC_0p9_WRT_0p1,0.4998181818181817,51,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,1075,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1086,267,3168,0.237,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04769044526339983,0.04769044526339983,0.12931034482758635,0.08645118645479592,0.04285915837279043,0.7500000000000006,0.5350680102371611,0.21493198976283945,0.8125000000000003,0.5640767650952159,0.24842323490478446,0.8537552819136824,0.5885230972013088,0.26523218471237364,361.0,0.32727272727272727,14.0,0.011818181818181818,248.0,0.22454545454545455,434.0,0.3936363636363636,368.0,0.3336363636363636,0.011818181818181818,WACC_0p3_WRT_0p7,0.2581818181818182,52,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,565,0.62,187,0.3043478260869563,0.6421537186033683,0,21,1862,2335,1205,0.601,0.416666666666667,0.2891667393000147,0.1087349250418766,0.416666666666667,0.5625000000000002,0.6587623244652586,0.2891667393000147,0.23843156252971662,0.05073517677029807,0.1087349250418766,0.19244529099471863,0.08371036595284204,0.416666666666667,0.4215117969463633,0.004845130279696297,0.5625000000000002,0.39222843694224757,0.17027156305775265,0.6587623244652586,0.43117057601418424,0.22759174845107438,866.0,0.7863636363636364,817.0,0.7418181818181818,14.0,0.011818181818181818,16.0,0.013636363636363636,25.0,0.02181818181818182,0.011818181818181818,WACC_0p5_WRT_0p5,0.3150909090909091,53,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,279,0.61,324,0.2608695652173911,0.533480228358991,0,64,3776,4872,3591,0.123,0.5000000000000003,0.40946306272560884,0.2595662347776072,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.40946306272560884,0.32977145663941204,0.0796916060861968,0.2595662347776072,0.26921561618755185,0.009649381409944646,0.5000000000000003,0.48762580694035873,0.012374193059641603,0.6250000000000002,0.40228892550203665,0.22271107449796357,0.7075105638273645,0.4113469240785946,0.29616363974876997,1020.0,0.9263636363636364,971.0,0.8818181818181818,93.0,0.08363636363636363,24.0,0.02090909090909091,14.0,0.011818181818181818,0.011818181818181818,WACC_0p9_WRT_0p1,0.3849090909090909,54,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.04881982914395458,0.45065530239329993,0.3112143590352774,0.04881982914395458,0.12500000000000025,0.3175246489305174,0.45065530239329993,0.3602043363867828,0.09045096600651714,0.3112143590352774,0.31660987720919076,0.005395518173913372,0.04881982914395458,0.5166904075268447,0.46787057838289015,0.12500000000000025,0.39830618839891974,0.2733061883989195,0.3175246489305174,0.41139744215458945,0.09387279322407205,1045.0,0.9490909090909091,1035.0,0.94,180.0,0.16272727272727272,20.0,0.017272727272727273,15.0,0.012727272727272728,0.012727272727272728,WACC_0p9_WRT_0p1,0.4163636363636363,55,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,473,0.58,30,0.1304347826086953,1.0,1,1,128,3141,4687,0.67,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.01654668389292403,0.01654668389292403,0.12931034482758635,0.1260898464816629,0.003220498345923445,0.7500000000000006,0.6417537117264719,0.10824628827352867,0.8125000000000003,0.6262167385416411,0.18628326145835927,0.8537552819136824,0.6660136842683869,0.18774159764529552,15.0,0.012727272727272728,339.0,0.30727272727272725,810.0,0.7354545454545455,729.0,0.6618181818181819,734.0,0.6663636363636364,0.012727272727272728,WACC_0p1_WRT_0p9,0.4767272727272728,56,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,133,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1667,176,4335,0.308,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.025506802006529442,0.025506802006529442,0.12931034482758635,0.08799322539308488,0.041317119434501476,0.7500000000000006,0.6668308207890489,0.08316917921095168,0.8125000000000003,0.6762494882530237,0.13625051174697667,0.8537552819136824,0.7270511188016895,0.12670416311199295,119.0,0.10727272727272727,16.0,0.013636363636363636,928.0,0.8427272727272728,955.0,0.8672727272727273,1016.0,0.9227272727272727,0.013636363636363636,WACC_0p3_WRT_0p7,0.5507272727272727,57,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1092,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2806,3548,4708,0.624,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.016665476474915907,0.016665476474915907,0.12931034482758635,0.13214296741721052,0.002832622589624162,0.7500000000000006,0.7815969960569321,0.03159699605693156,0.8125000000000003,0.7714154641816432,0.04108453581835714,0.8537552819136824,0.7937297041365308,0.06002557777715167,16.0,0.013636363636363636,417.0,0.3781818181818182,1101.0,1.0,1098.0,0.9972727272727273,1095.0,0.9945454545454545,0.013636363636363636,WACC_0p1_WRT_0p9,0.6767272727272727,58,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1037,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2566,2100,4195,0.641,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.017518813372472436,0.017518813372472436,0.12931034482758635,0.08832751126143609,0.04098283356615026,0.7500000000000006,0.5213017424216382,0.22869825757836237,0.8125000000000003,0.549742290627376,0.2627577093726243,0.8537552819136824,0.6175601602411924,0.23619512167249002,29.0,0.025454545454545455,17.0,0.014545454545454545,195.0,0.17636363636363636,374.0,0.3390909090909091,496.0,0.45,0.014545454545454545,WACC_0p3_WRT_0p7,0.20109090909090907,59,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,405,0.6,111,0.2173913043478258,0.7449823795851422,0,12,1320,3772,821,0.817,0.5833333333333338,0.17534036056617944,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.17534036056617944,0.14296481628441693,0.03237554428176251,0.07758620689655178,0.14470483490209857,0.06711862800554678,0.5833333333333338,0.43158586917931985,0.15174746415401397,0.6875000000000003,0.48957447660491654,0.1979255233950838,0.7562588031894706,0.5547180339487292,0.20154076924074138,613.0,0.5563636363636364,556.0,0.5045454545454545,17.0,0.014545454545454545,165.0,0.14909090909090908,264.0,0.2390909090909091,0.014545454545454545,WACC_0p5_WRT_0p5,0.2927272727272728,60,False,,,False,False,False,False,False,12.0,0.14666666666666667
