detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,211,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,927,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.17208764763009177,0.1253551157740991,0.09252124358019903,0.160173962146763,0.06765271856656396,0.34782608695652156,0.36291294088303216,0.015086853926510602,0.41613381485422346,0.39028659127336,0.025847223580863443,0.5559210526315789,0.44097482681505246,0.11494622581652642,1210.0,0.5929377145659637,1158.0,0.5674350171652771,9.0,0.00392349190779794,42.0,0.020107896027464444,82.0,0.039725355566454144,0.00392349190779794,WACC_0p5_WRT_0p5,0.24482589504659144,32,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.34782608695652156,0.36154094321437624,0.2657163534235094,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.36154094321437624,0.348171763457461,0.013369179756915262,0.2657163534235094,0.29995589792923255,0.03423954450572314,0.34782608695652156,0.3817509372580565,0.033924850301534915,0.41613381485422346,0.3270413901222398,0.08909242473198364,0.5559210526315789,0.3965909087394637,0.1593301438921152,1867.0,0.9151544874938695,1828.0,0.8960274644433546,14.0,0.0063756743501716525,9.0,0.00392349190779794,37.0,0.01765571358509073,0.00392349190779794,WACC_0p7_WRT_0p3,0.3678273663560569,33,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,2014,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3601,2542,1,0.089,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.2006494056562159,0.1944188760612003,0.09252124358019903,0.17134532958039206,0.07882408600019303,0.34782608695652156,0.36502813184497146,0.017202044888449897,0.41613381485422346,0.3737741495226712,0.042359665331552276,0.5559210526315789,0.4072717859035036,0.14864926672807527,1357.0,0.6650318783717508,1289.0,0.6316821971554684,10.0,0.004413928396272682,28.0,0.013241785188818049,50.0,0.024031387935262383,0.004413928396272682,WACC_0p5_WRT_0p5,0.26768023540951447,34,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3425,1,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.11422216204908472,0.10799163245406915,0.09252124358019903,0.07362845765908209,0.018892785921116942,0.34782608695652156,0.6015010491091045,0.25367496215258295,0.41613381485422346,0.6371982543027014,0.22106443944847792,0.5559210526315789,0.6831922570171636,0.1272712043855847,951.0,0.4659146640510054,10.0,0.004413928396272682,803.0,0.3933300637567435,1162.0,0.5693967631191761,1322.0,0.6478666012751348,0.004413928396272682,WACC_0p3_WRT_0p7,0.4161844041196665,35,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,367,0.49,18,0.3157894736842105,0.5823403139233203,0,18,3995,2076,1660,0.077,0.4782608695652174,0.3795626561938456,0.2864428964703613,0.4782608695652174,0.532907051883379,0.6447368421052632,0.3795626561938456,0.4310176965329341,0.05145504033908849,0.2864428964703613,0.3961248279416095,0.10968193147124822,0.4782608695652174,0.5895929136600375,0.11133204409482012,0.532907051883379,0.42210787222608376,0.11079917965729519,0.6447368421052632,0.3485481754869949,0.29618866661826826,1995.0,0.9779303580186366,1984.0,0.9725355566454145,696.0,0.34085335948994605,78.0,0.03776360961255518,10.0,0.004413928396272682,0.004413928396272682,WACC_0p9_WRT_0p1,0.46669936243256493,36,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1381,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2200,2243,4573,0.153,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01349896717525905,0.007268437580243478,0.09252124358019903,0.10359157617081627,0.011070332590617238,0.34782608695652156,0.7149865872866268,0.3671605003301052,0.41613381485422346,0.769603047724954,0.35346923287073057,0.5559210526315789,0.7868736798030147,0.23095262717143583,10.0,0.004413928396272682,119.0,0.05787150564001962,1786.0,0.8754291319274154,1982.0,0.971554683668465,1964.0,0.9627268268759196,0.004413928396272682,WACC_0p1_WRT_0p9,0.5743992153016185,37,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,192,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,1774,157,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.2941501481234862,0.24741761626749356,0.09252124358019903,0.1540411199187042,0.06151987633850517,0.34782608695652156,0.37056264991960003,0.022736562963078466,0.41613381485422346,0.4389636008729246,0.022829786018701115,0.5559210526315789,0.4833636186933501,0.07255743393822878,1711.0,0.8386463952918097,1071.0,0.5247670426679745,11.0,0.004904364884747425,110.0,0.05345757724374693,167.0,0.08141245708680726,0.004904364884747425,WACC_0p5_WRT_0p5,0.30063756743501713,38,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,975,0.52,4,0.3947368421052632,1.0,0,2,3761,1727,3140,0.534,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.025784592047591606,0.019554062452576036,0.09252124358019903,0.07365741136016334,0.018863832220035695,0.34782608695652156,0.7250594885712455,0.3772334016147239,0.41613381485422346,0.7099671437979712,0.29383332894374775,0.5559210526315789,0.7506982287274281,0.1947771760958492,234.0,0.114271701814615,11.0,0.004904364884747425,1844.0,0.9038744482589505,1728.0,0.8469838155958803,1834.0,0.898970083374203,0.004904364884747425,WACC_0p3_WRT_0p7,0.5538008827856793,39,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1406,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3777,3511,4894,0.623,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01350098547804741,0.00727045588303184,0.09252124358019903,0.14735823412058577,0.05483699054038674,0.34782608695652156,0.740291903701071,0.39246581674454944,0.41613381485422346,0.7701049301143946,0.35397111526017117,0.5559210526315789,0.76555724642079,0.20963619378921117,11.0,0.004904364884747425,955.0,0.4678764100049044,1918.0,0.9401667484060814,1983.0,0.9720451201569397,1908.0,0.935262383521334,0.004904364884747425,WACC_0p1_WRT_0p9,0.6640510053948014,40,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,199,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3484,2729,1,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.19945311478206526,0.19322258518704968,0.09252124358019903,0.17888150877723816,0.08636026519703913,0.34782608695652156,0.37333621651819887,0.02551012956167731,0.41613381485422346,0.3743024575422943,0.04183135731192916,0.5559210526315789,0.4207928725565248,0.13512818007505406,1351.0,0.6620892594409024,1353.0,0.6630701324178518,12.0,0.005394801373222168,29.0,0.01373222167729279,62.0,0.029916625796959292,0.005394801373222168,WACC_0p5_WRT_0p5,0.27484060814124567,41,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,838,0.58,12,0.5526315789473684,0.701064950345207,0,5,4829,3238,2064,0.651,0.08695652173913052,0.25307098748267665,0.14096643595870595,0.08695652173913052,0.1825873407959132,0.3782894736842106,0.25307098748267665,0.30883023535220216,0.05575924786952552,0.14096643595870595,0.2825829847253591,0.14161654876665314,0.08695652173913052,0.45679073779866913,0.3698342160595386,0.1825873407959132,0.3488088514248539,0.1662215106289407,0.3782894736842106,0.3561698788394443,0.022119594844766333,1765.0,0.8651299656694458,1791.0,0.8778813143697891,68.0,0.03285924472780775,14.0,0.0063756743501716525,12.0,0.005394801373222168,0.005394801373222168,WACC_0p9_WRT_0p1,0.35752820009808733,42,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1833,0.52,5,0.3947368421052632,0.9429600724125548,0,4,676,3389,4515,0.691,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.013541002798184027,0.0073104732031684565,0.09252124358019903,0.09964109351519182,0.007119849934992789,0.34782608695652156,0.6338789564120021,0.28605286945548053,0.41613381485422346,0.6760267324143727,0.25989291756014926,0.5559210526315789,0.6619458275166248,0.10602477488504591,12.0,0.005394801373222168,88.0,0.0426679744973026,1100.0,0.538989700833742,1493.0,0.7317312408043158,1153.0,0.5649828347229033,0.005394801373222168,WACC_0p1_WRT_0p9,0.3767533104462972,43,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,841,0.52,5,0.3947368421052632,0.9429600724125548,0,4,627,820,2240,0.535,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.013730280747092911,0.00749975115207734,0.09252124358019903,0.07423546992450952,0.018285773655689508,0.34782608695652156,0.6497346064084437,0.30190851945192215,0.41613381485422346,0.6906956575938116,0.2745618427395881,0.5559210526315789,0.7425251918287088,0.18660413919712993,13.0,0.005885237861696911,12.0,0.005394801373222168,1251.0,0.6130456105934281,1603.0,0.7856792545365375,1784.0,0.874448258950466,0.005394801373222168,WACC_0p3_WRT_0p7,0.4568906326630701,44,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,234,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2778,486,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.2356927711032288,0.22946224150821323,0.09252124358019903,0.15678016906223122,0.06425892548203219,0.34782608695652156,0.38094576271949676,0.0331196757629752,0.41613381485422346,0.38461444667596345,0.03151936817826001,0.5559210526315789,0.4604764448662432,0.0954446077653357,1518.0,0.7439921530161844,1112.0,0.5448749386954389,13.0,0.005885237861696911,38.0,0.018146150073565473,112.0,0.05443845022069642,0.005885237861696911,WACC_0p5_WRT_0p5,0.2734673859735165,45,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,160,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3801,0.999,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.13050078159528325,0.3454513477873206,0.21495056619203737,0.09252124358019903,0.2620431034817151,0.16952185990151608,0.34782608695652156,0.42243387408458477,0.07460778712806321,0.41613381485422346,0.3485494353202562,0.06758437953396729,0.5559210526315789,0.39041711439416127,0.1655039382374176,1862.0,0.9127023050514959,1743.0,0.8543403629230014,27.0,0.012751348700343305,13.0,0.005885237861696911,31.0,0.014713094654242276,0.005885237861696911,WACC_0p7_WRT_0p3,0.36007846983815595,46,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,873,0.56,15,0.5000000000000001,0.6361042592479991,0,9,931,309,167,0.98,0.17391304347826067,0.3222814434180196,0.22056450168477348,0.17391304347826067,0.26043616548201654,0.4374999999999999,0.3222814434180196,0.4009415938220375,0.07866015040401786,0.22056450168477348,0.36013186805377473,0.13956736636900124,0.17391304347826067,0.5698140623149363,0.3959010188366756,0.26043616548201654,0.36926658858174594,0.1088304230997294,0.4374999999999999,0.35826310800423017,0.07923689199576972,1956.0,0.9588033349681216,1940.0,0.9509563511525257,566.0,0.27709661598822954,25.0,0.011770475723393821,13.0,0.005885237861696911,0.005885237861696911,WACC_0p9_WRT_0p1,0.44090240313879353,47,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,600,980,3835,0.204,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01713543772641491,0.01090490813139934,0.09252124358019903,0.07434639740808052,0.01817484617211851,0.34782608695652156,0.7260481147784976,0.37822202782197606,0.41613381485422346,0.7189926224736164,0.30285880761939293,0.5559210526315789,0.7559187271229219,0.19999767449134298,38.0,0.018146150073565473,13.0,0.005885237861696911,1853.0,0.9082883766552231,1792.0,0.8783717508582638,1863.0,0.9131927415399705,0.005885237861696911,WACC_0p3_WRT_0p7,0.544776851397744,48,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.21739130434782586,0.19738843722180946,0.07692664261302733,0.21739130434782586,0.29936057782506814,0.4671052631578946,0.19738843722180946,0.39048582701003687,0.1930973897882274,0.07692664261302733,0.31243933469658197,0.23551269208355463,0.21739130434782586,0.479873163754118,0.2624818594062921,0.29936057782506814,0.3760978324301892,0.07673725460512104,0.4671052631578946,0.36136745050350927,0.10573781265438531,1943.0,0.9524276606179499,1860.0,0.9117214320745464,110.0,0.05345757724374693,31.0,0.014713094654242276,14.0,0.0063756743501716525,0.0063756743501716525,WACC_0p9_WRT_0p1,0.3877390877881314,49,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,193,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4240,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01753714453947974,0.01130661494446417,0.09252124358019903,0.07573301877689104,0.016788224803307994,0.34782608695652156,0.6756932039907272,0.3278671170342056,0.41613381485422346,0.6926672814889056,0.2765334666346821,0.5559210526315789,0.7311635259359697,0.1752424733043908,47.0,0.022560078469838155,14.0,0.0063756743501716525,1489.0,0.7297694948504169,1620.0,0.7940166748406081,1701.0,0.8337420304070623,0.0063756743501716525,WACC_0p3_WRT_0p7,0.4772927905836194,50,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,32,0.52,5,0.3947368421052632,0.9429600724125548,0,4,150,854,3455,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.013861507220573903,0.007630977625558332,0.09252124358019903,0.08123069410413958,0.011290549476059453,0.34782608695652156,0.7489408660694963,0.4011147791129747,0.41613381485422346,0.7974028539093454,0.38126903905512194,0.5559210526315789,0.7961520713613097,0.24023101872973085,14.0,0.0063756743501716525,19.0,0.008827856792545365,1945.0,0.9534085335948994,2012.0,0.9862677783227072,1987.0,0.9740068661108386,0.0063756743501716525,WACC_0p1_WRT_0p9,0.5857773418342325,51,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.014067655781521858,0.007837126186506286,0.09252124358019903,0.0922358468930773,0.00028539668712172783,0.34782608695652156,0.549868822028991,0.20204273507246945,0.41613381485422346,0.5238440048770625,0.10771019002283905,0.5559210526315789,0.5486339869477674,0.007287065683811433,15.0,0.006866110838646395,42.0,0.020107896027464444,422.0,0.2064737616478666,393.0,0.19225110348209906,409.0,0.20009808729769496,0.006866110838646395,WACC_0p1_WRT_0p9,0.1251593918587543,52,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,867,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3138,686,152,0.77,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.27893102397362757,0.2321984921176349,0.09252124358019903,0.1882960071602132,0.09577476358001416,0.34782608695652156,0.38762869901769226,0.039802612061170695,0.41613381485422346,0.405887793438931,0.010246021415292461,0.5559210526315789,0.46826384291771556,0.08765720971386332,1672.0,0.8195193722412948,1425.0,0.6983815595880334,15.0,0.006866110838646395,52.0,0.02501226091221187,131.0,0.06375674350171653,0.006866110838646395,WACC_0p5_WRT_0p5,0.3227072094163806,53,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,179,0.53,17,0.4210526315789474,0.5992554304917697,0,15,5000,5000,4300,0.301,0.30434782608695654,0.36154094321437624,0.2657163534235094,0.30434782608695654,0.3772094025111719,0.5263157894736843,0.36154094321437624,0.40494413989739203,0.04340319668301579,0.2657163534235094,0.38218119127151057,0.11646483784800116,0.30434782608695654,0.5295592020325086,0.22521137594555207,0.3772094025111719,0.3538880682855595,0.02332133422561239,0.5263157894736843,0.3618106749115224,0.16450511456216188,1962.0,0.9617459538989701,1968.0,0.9646885728298186,283.0,0.1383030897498774,17.0,0.00784698381559588,15.0,0.006866110838646395,0.006866110838646395,WACC_0p9_WRT_0p1,0.4158901422265816,54,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,189,0.6,71,0.6052631578947368,0.1655484604348756,0,6,5000,4523,4438,0.0,0.7264851523249881,0.8236212664525625,0.7971490602705287,0.7264851523249881,0.10473851610980958,0.3190789473684211,0.8236212664525625,0.41709412346880353,0.40652714298375897,0.7971490602705287,0.4323666659166235,0.3647823943539052,0.7264851523249881,0.5636902785151402,0.16279487380984792,0.10473851610980958,0.35190494077976947,0.2471664246699599,0.3190789473684211,0.3983478344732583,0.0792688871048372,1982.0,0.971554683668465,2013.0,0.986758214811182,525.0,0.25698871996076506,15.0,0.006866110838646395,39.0,0.018636586562040217,0.006866110838646395,WACC_0p7_WRT_0p3,0.4481608631682197,55,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1218,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2527,4224,1066,0.217,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.15036643022219315,0.10363389836620049,0.09252124358019903,0.0757658648708845,0.016755378709314525,0.34782608695652156,0.6108649272827,0.26303884032617847,0.41613381485422346,0.6571767713134732,0.24104295645924972,0.5559210526315789,0.6769013174026665,0.12098026477108759,1088.0,0.5331044629720452,15.0,0.006866110838646395,890.0,0.4359980382540461,1341.0,0.657184894556155,1271.0,0.622854340362923,0.006866110838646395,WACC_0p3_WRT_0p7,0.45120156939676315,56,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,40,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,5000,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.03559879812940561,0.011133733726587054,0.09252124358019903,0.0770835197475639,0.015437723832635128,0.34782608695652156,0.474340127071187,0.12651404011466544,0.41613381485422346,0.4549480851570532,0.038814270302829745,0.5559210526315789,0.5025199553561243,0.05340109727545461,476.0,0.2329573320255027,16.0,0.007356547327121138,102.0,0.049534085335948996,147.0,0.0716037273173124,230.0,0.11230995586071604,0.007356547327121138,WACC_0p3_WRT_0p7,0.09475232957332025,57,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1802,0.49,8,0.3157894736842105,0.8161089155202166,0,10,636,1010,1,0.999,0.4782608695652174,0.13050078159528325,0.13397966392425092,0.4782608695652174,0.532907051883379,0.6447368421052632,0.13050078159528325,0.2716047009521475,0.14110391935686425,0.13397966392425092,0.19070013068393113,0.056720466759680205,0.4782608695652174,0.3913916874591459,0.08686918210607153,0.532907051883379,0.4091289094578671,0.12377814242551183,0.6447368421052632,0.4719500270969508,0.1727868150083124,1644.0,0.805787150564002,1446.0,0.708680725846003,16.0,0.007356547327121138,57.0,0.02746444335458558,139.0,0.06768023540951447,0.007356547327121138,WACC_0p5_WRT_0p5,0.32339382050024523,58,False,,,False,False,False,False,False,10.0,0.3333333333333333
