detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,219,0.55,48,0.7777777777777779,0.6483085502050787,0,2,5000,3340,1,0.0,0.050650357862413675,0.3044636746144188,0.1676540981968167,0.050650357862413675,0.0720525521746739,0.176470588235294,0.3044636746144188,0.09841365994767498,0.20605001466674383,0.1676540981968167,0.0711911265822485,0.0964629716145682,0.050650357862413675,0.5620925697436701,0.5114422118812564,0.0720525521746739,0.6080810244230644,0.5360284722483906,0.176470588235294,0.6807182931907969,0.504247704955503,834.0,0.4331773270930837,8.0,0.003640145605824233,523.0,0.2714508580343214,966.0,0.5018200728029121,1298.0,0.6744669786791472,0.003640145605824233,WACC_0p3_WRT_0p7,0.3769110764430577,31,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,532,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3569,3568,4657,0.811,0.8779709597334378,0.04365632756765376,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.04365632756765376,0.011566943268684389,0.03208938429896937,0.22050562376190322,0.07157070671344012,0.1489349170484631,0.8779709597334378,0.44838559477521167,0.4295853649582261,0.9005770591615724,0.44191821469147774,0.45865884447009464,0.911764705882353,0.4727877282105257,0.4389769776718273,13.0,0.0062402496099844,9.0,0.004160166406656267,60.0,0.030681227249089962,54.0,0.027561102444097763,42.0,0.021320852834113363,0.004160166406656267,WACC_0p3_WRT_0p7,0.01799271970878835,32,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,235,0.32,7,0.1388888888888888,1.0,0,3,1,1487,5000,0.0,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.015880670876318222,0.013920653626993046,0.1899372168506053,0.09633969024943656,0.09359752660116874,0.7966182662223962,0.33496545807871475,0.4616528081436814,0.8342950986026204,0.3564655705846564,0.477829528017964,0.8529411764705882,0.4175365841090869,0.4354045923615013,49.0,0.0249609984399376,102.0,0.05252210088403536,9.0,0.004160166406656267,10.0,0.0046801872074883,10.0,0.0046801872074883,0.004160166406656267,WACC_0p5_WRT_0p5,0.018200728029121167,33,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.010666837333327317,0.01913448716998395,0.1899372168506053,0.08657506344822251,0.10336215340238279,0.7966182662223962,0.47179740225997774,0.32482086396241844,0.8342950986026204,0.5241307641018785,0.3101643345007419,0.8529411764705882,0.5528703602711709,0.30007081619941733,9.0,0.004160166406656267,37.0,0.0187207488299532,90.0,0.04628185127405096,278.0,0.1440457618304732,208.0,0.10764430577223089,0.004160166406656267,WACC_0p1_WRT_0p9,0.0641705668226729,34,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,442,0.29,16,0.0555555555555554,0.8537308512077546,0,18,5000,4605,5000,0.999,0.9186473064889588,0.08407683512810432,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,0.08407683512810432,0.02961699180745266,0.054459843320651666,0.23578982721755223,0.1142580157267963,0.12153181149075594,0.9186473064889588,0.3503428074048231,0.5683044990841357,0.9337180394410484,0.3553322438549434,0.5783857955861049,0.9411764705882355,0.4653440825392105,0.475832388049025,345.0,0.17888715548621945,394.0,0.20436817472698907,11.0,0.005200208008320333,9.0,0.004160166406656267,37.0,0.0187207488299532,0.004160166406656267,WACC_0p7_WRT_0p3,0.08226729069162766,35,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,661,0.62,226,0.9722222222222222,0.3508052762255047,0,9,2654,160,6,0.488,0.4862988258610644,0.6236393725262797,0.5496105459277574,0.4862988258610644,0.13886964567032958,0.017552320444058217,0.6236393725262797,0.3241749070660167,0.29946446546026295,0.5496105459277574,0.29059956532793624,0.25901098059982114,0.4862988258610644,0.5369039018044318,0.05060507594336744,0.13886964567032958,0.4294090620241294,0.29053941635379976,0.017552320444058217,0.39865420246098787,0.3811018820169296,1778.0,0.9240769630785232,1769.0,0.9193967758710349,333.0,0.17264690587623505,43.0,0.0218408736349454,9.0,0.004160166406656267,0.004160166406656267,WACC_0p9_WRT_0p1,0.4084243369734789,36,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1193,0.32,14,0.1388888888888888,0.8780187143545682,0,14,3271,3098,4755,0.465,0.7966182662223962,0.05801965744741684,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.05801965744741684,0.011343763342932866,0.04667589410448397,0.1899372168506053,0.0851293891139801,0.1048078277366252,0.7966182662223962,0.4745911300810357,0.32202713614136047,0.8342950986026204,0.4827480876179434,0.351547010984677,0.8529411764705882,0.5396874279576688,0.3132537485129194,10.0,0.0046801872074883,30.0,0.015080603224128965,101.0,0.052002080083203325,123.0,0.06344253770150807,169.0,0.0873634945397816,0.0046801872074883,WACC_0p1_WRT_0p9,0.04451378055122205,37,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1440,0.31,8,0.111111111111111,0.9771442440360438,0,6,3407,36,2869,0.824,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.014121567045819123,0.01899101573563785,0.20522142030625432,0.07308048306943202,0.1321409372368223,0.8372946129779172,0.5994188274733884,0.2378757855045288,0.8674360788820966,0.6200635256461695,0.2473725532359271,0.8823529411764708,0.6490439819121283,0.23330895926434247,31.0,0.015600624024960999,10.0,0.0046801872074883,895.0,0.46489859594383776,1074.0,0.5579823192927718,946.0,0.4914196567862715,0.0046801872074883,WACC_0p3_WRT_0p7,0.306916276651066,38,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,80,0.32,7,0.1388888888888888,1.0,0,3,1,2252,5000,0.585,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.016186245662747904,0.013615078840563365,0.1899372168506053,0.07458189665092434,0.11535532019968096,0.7966182662223962,0.6298095119551584,0.16680875426723774,0.8342950986026204,0.6517904156226828,0.1825046829799376,0.8529411764705882,0.688336996607509,0.16460417986307918,56.0,0.02860114404576183,11.0,0.005200208008320333,1216.0,0.6318252730109204,1387.0,0.7207488299531981,1381.0,0.717628705148206,0.005200208008320333,WACC_0p3_WRT_0p7,0.42080083203328134,39,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1344,0.59,1139,0.8888888888888888,0.0376414578257043,0,105,3257,287,257,0.895,0.9448797883275403,0.9596164492201054,0.9516731452188752,0.9448797883275403,0.29899593715918416,0.05882352941176473,0.9596164492201054,0.35693610835017825,0.6026803408699271,0.9516731452188752,0.37136148430330596,0.5803116609155693,0.9448797883275403,0.5486985498180901,0.3961812385094502,0.29899593715918416,0.4686823999145513,0.16968646275536714,0.05882352941176473,0.4189587091958653,0.3601351797841006,1835.0,0.9537181487259491,1877.0,0.9755590223608944,418.0,0.21684867394695787,93.0,0.04784191367654706,11.0,0.005200208008320333,0.005200208008320333,WACC_0p9_WRT_0p1,0.4398335933437337,40,False,,,False,False,False,False,False,105.0,0.9369369369369369
DAWIDD,RialtoBridgeTimelapse,727,0.3,9,0.0833333333333332,0.9566990736369962,0,10,139,1805,4581,0.168,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.01151617975868993,0.024907661300912723,0.22050562376190322,0.09727970508293149,0.12322591867897173,0.8779709597334378,0.6465656421597765,0.23140531757366123,0.9005770591615724,0.6395501633152398,0.26102689584633254,0.911764705882353,0.7049513755469693,0.20681333033538374,11.0,0.005200208008320333,115.0,0.059282371294851796,1390.0,0.7223088923556942,1273.0,0.6614664586583463,1514.0,0.7867914716588663,0.005200208008320333,WACC_0p1_WRT_0p9,0.4470098803952157,41,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,6,0.6,77,0.9166666666666666,0.5580970974230193,0,5,3988,2300,381,0.206,0.18275136191097788,0.40124682263225747,0.28347415485827254,0.18275136191097788,0.032877610083533,0.029411764705882373,0.40124682263225747,0.2074770543853493,0.19376976824690817,0.28347415485827254,0.1874819674535189,0.09599218740475365,0.18275136191097788,0.480420318319282,0.29766895640830415,0.032877610083533,0.38372865305549697,0.35085104297196396,0.029411764705882373,0.4191991035164156,0.38978733881053323,1424.0,0.7399895995839834,1473.0,0.765470618824753,109.0,0.056162246489859596,21.0,0.010400416016640665,12.0,0.005720228809152366,0.005720228809152366,WACC_0p9_WRT_0p1,0.3155486219448778,42,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1891,0.32,10,0.1388888888888888,0.9382041673175192,0,10,488,810,3694,0.26,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.0438970822666422,0.01409575776333093,0.1899372168506053,0.07554934620439857,0.11438787064620673,0.7966182662223962,0.6312885651503127,0.16532970107208345,0.8342950986026204,0.6457569750061706,0.18853812359644984,0.8529411764705882,0.6720604108528233,0.1808807656177649,558.0,0.28965158606344255,12.0,0.005720228809152366,1228.0,0.6380655226209049,1329.0,0.6905876235049402,1207.0,0.6271450858034321,0.005720228809152366,WACC_0p3_WRT_0p7,0.4502340093603744,43,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1559,0.33,15,0.1666666666666666,0.8654950373990999,0,14,3341,2752,4914,0.335,0.7559419194668754,0.07145565524070073,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,0.07145565524070073,0.011562078361476468,0.05989357687922426,0.17465301339495629,0.1084731255270097,0.06617988786794658,0.7559419194668754,0.6468864426770724,0.10905547678980299,0.8011541183231445,0.6874442807390003,0.11370983758414421,0.8235294117647058,0.7310392099674018,0.09249020179730405,12.0,0.005720228809152366,280.0,0.14508580343213728,1393.0,0.7238689547581904,1641.0,0.8528341133645346,1695.0,0.8809152366094644,0.005720228809152366,WACC_0p1_WRT_0p9,0.5216848673946958,44,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,222,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3693,616,4046,0.999,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.13143781526536888,0.09501397420576622,0.22050562376190322,0.1345207533317236,0.0859848704301796,0.8779709597334378,0.3587808634868092,0.5191900962466285,0.9005770591615724,0.5084367807123299,0.3921402784492425,0.911764705882353,0.57659475236348,0.335169953518873,1017.0,0.5283411336453459,851.0,0.4420176807072283,13.0,0.0062402496099844,208.0,0.10764430577223089,347.0,0.17992719708788352,0.0062402496099844,WACC_0p5_WRT_0p5,0.25283411336453454,45,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.6220355493357461,0.7230862124206759,0.6686182333946784,0.6220355493357461,0.18626589612073471,0.028457529466610024,0.7230862124206759,0.4037260928229372,0.31936011959773875,0.6686182333946784,0.32944607832364253,0.3391721550710359,0.6220355493357461,0.4784299069402914,0.1436056423954547,0.18626589612073471,0.36316835051584095,0.17690245439510624,0.028457529466610024,0.43290469617369287,0.40444716670708286,1885.0,0.9797191887675507,1830.0,0.9511180447217888,106.0,0.054602184087363496,13.0,0.0062402496099844,18.0,0.008840353614144566,0.0062402496099844,WACC_0p7_WRT_0p3,0.4001040041601664,46,False,,,False,False,False,False,False,70.0,0.6216216216216216
DAWIDD,RialtoBridgeTimelapse,1865,0.38,12,0.3055555555555555,0.9057873819072474,0,6,4729,1304,4821,0.816,0.5525601856892715,0.02822810682798624,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,0.02822810682798624,0.018470038138758242,0.009758068689228,0.09823199611671146,0.07565513893452828,0.022576857182183177,0.5525601856892715,0.6366049078449975,0.084044722155726,0.6354492169257647,0.6404818699211241,0.005032652995359377,0.676470588235294,0.6943317586184528,0.01786117038315871,107.0,0.055122204888195525,13.0,0.0062402496099844,1286.0,0.6682267290691628,1279.0,0.6645865834633385,1430.0,0.7431097243889756,0.0062402496099844,WACC_0p3_WRT_0p7,0.42745709828393136,47,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.3167608682255444,0.49942822540700144,0.40096749812476934,0.3167608682255444,0.07967075464625017,0.0039314902225542165,0.49942822540700144,0.2850075947011959,0.21442063070580553,0.40096749812476934,0.1932610006052392,0.20770649751953013,0.3167608682255444,0.37020833603757664,0.053447467812032246,0.07967075464625017,0.36496473245203037,0.2852939778057802,0.0039314902225542165,0.4633010650010752,0.459369574778521,1691.0,0.8788351534061363,1503.0,0.781071242849714,16.0,0.0078003120124804995,14.0,0.006760270410816433,32.0,0.01612064482579303,0.006760270410816433,WACC_0p7_WRT_0p3,0.3381175247009881,48,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.3235000686705812,0.5043656673204187,0.4068761176921885,0.3235000686705812,0.08202393382983361,0.029411764705882373,0.5043656673204187,0.2945014829396713,0.20986418438074733,0.4068761176921885,0.20787035166189902,0.1990057660302895,0.3235000686705812,0.35905047174507404,0.035550403074492865,0.08202393382983361,0.40775435648006697,0.32573042265023333,0.029411764705882373,0.43296294387464374,0.4035511791687614,1721.0,0.8944357774310973,1571.0,0.8164326573062922,14.0,0.006760270410816433,30.0,0.015080603224128965,19.0,0.0093603744149766,0.006760270410816433,WACC_0p5_WRT_0p5,0.34841393655746233,49,False,,,False,False,False,False,False,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,205,0.34,12,0.1944444444444444,0.9057873819072474,0,10,5000,849,1380,0.0,0.7152655727113546,0.02822810682798624,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,0.02822810682798624,0.044618829210017585,0.016390722382031344,0.15936880993930735,0.07700145021301998,0.08236735972628738,0.7152655727113546,0.6144819199384313,0.10078365277292334,0.7680131380436686,0.6312942841030242,0.1367188539406443,0.7941176470588236,0.6924175055659347,0.10170014149288886,566.0,0.29381175247009883,14.0,0.006760270410816433,1052.0,0.5465418616744669,1194.0,0.6203848153926157,1416.0,0.7358294331773271,0.006760270410816433,WACC_0p3_WRT_0p7,0.440665626625065,50,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1547,0.6,829,0.9166666666666666,0.0992246333444152,0,98,4505,4290,4153,0.499,0.8547005586661537,0.893547082107316,0.8726081633567503,0.8547005586661537,0.267507352161382,0.0471500431359511,0.893547082107316,0.5349414823961796,0.3586055997111365,0.8726081633567503,0.4940555682573847,0.37855259509936556,0.8547005586661537,0.6912482375726231,0.16345232109353058,0.267507352161382,0.45405279007441257,0.18654543791303058,0.0471500431359511,0.4231378932888146,0.3759878501528635,1923.0,0.999479979199168,1919.0,0.9973998959958398,1695.0,0.8809152366094644,63.0,0.03224128965158606,14.0,0.006760270410816433,0.006760270410816433,WACC_0p9_WRT_0p1,0.583359334373375,51,False,,,False,False,False,False,False,98.0,0.8738738738738738
DAWIDD,RialtoBridgeTimelapse,282,0.39,12,0.3333333333333333,0.9057873819072474,0,5,5000,2131,4062,0.0,0.5118838389337508,0.02822810682798624,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,0.02822810682798624,0.011646775477932808,0.016581331350053435,0.08294779266106256,0.08984947829732612,0.00690168563626356,0.5118838389337508,0.7852621750651457,0.27337833613139495,0.602308236646289,0.7857072280094234,0.18339899136313442,0.6470588235294118,0.8263560257496104,0.17929720222019863,14.0,0.006760270410816433,51.0,0.026001040041601663,1898.0,0.9864794591783671,1890.0,0.9823192927717108,1896.0,0.9854394175767031,0.006760270410816433,WACC_0p1_WRT_0p9,0.5973998959958398,52,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,476,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1904,312,950,0.999,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.031204256988928095,0.005219584070674559,0.22050562376190322,0.10317813794764269,0.11732748581426053,0.8779709597334378,0.3616761378044049,0.5162948219290329,0.9005770591615724,0.47642286162312125,0.4241541975384511,0.911764705882353,0.5387690485588211,0.3729956573235319,370.0,0.1918876755070203,185.0,0.09568382735309412,15.0,0.007280291211648466,107.0,0.055122204888195525,164.0,0.08476339053562143,0.007280291211648466,WACC_0p5_WRT_0p5,0.08694747789911597,53,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,408,0.6,153,0.9166666666666666,0.4260960359178085,0,53,5000,5000,4196,0.0,0.3760469161067579,0.5428638555053975,0.45294676561248354,0.3760469161067579,0.1003721264022645,0.029411764705882373,0.5428638555053975,0.34370582458544857,0.19915803091994894,0.45294676561248354,0.2763938082964552,0.17655295731602832,0.3760469161067579,0.3764186624456914,0.0003717463389334985,0.1003721264022645,0.3663637463145692,0.2659916199123047,0.029411764705882373,0.4675089615509431,0.43809719684506077,1812.0,0.9417576703068122,1745.0,0.906916276651066,17.0,0.008320332813312533,15.0,0.007280291211648466,39.0,0.019760790431617263,0.007280291211648466,WACC_0p7_WRT_0p3,0.3768070722828913,54,False,,,False,False,False,False,False,53.0,0.46846846846846846
DAWIDD,RialtoBridgeTimelapse,1848,0.32,11,0.1388888888888888,0.921319640717572,0,11,444,2282,4123,0.627,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.011848426489097051,0.017952898014214215,0.1899372168506053,0.1010642652511123,0.088872951599493,0.7966182662223962,0.654287628245024,0.14233063797737222,0.8342950986026204,0.6337194529745312,0.20057564562808916,0.8529411764705882,0.6676907415592953,0.1852504349112929,15.0,0.007280291211648466,160.0,0.08268330733229329,1448.0,0.7524700988039521,1217.0,0.6323452938117524,1171.0,0.608424336973479,0.007280291211648466,WACC_0p1_WRT_0p9,0.41664066562662505,55,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,780,0.61,188,0.9444444444444444,0.386355753353905,0,40,1778,956,444,0.432,0.43424053860109957,0.5854991255408436,0.5039682449961846,0.43424053860109957,0.12069204746528191,0.013369911370128771,0.5854991255408436,0.29648604753450286,0.28901307800634074,0.5039682449961846,0.24808728139157712,0.25588096360460755,0.43424053860109957,0.4623209226007907,0.02808038399969115,0.12069204746528191,0.3694479109382214,0.2487558634729395,0.013369911370128771,0.44815550598724957,0.4347855946171208,1727.0,0.8975559022360895,1690.0,0.8783151326053042,76.0,0.0390015600624025,16.0,0.0078003120124804995,26.0,0.013000520020800831,0.0078003120124804995,WACC_0p7_WRT_0p3,0.3671346853874155,56,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,369,0.31,9,0.111111111111111,0.9566990736369962,0,9,2016,1733,3992,0.999,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.011870707438955437,0.021241875342501534,0.20522142030625432,0.09269832669241246,0.11252309361384186,0.8372946129779172,0.7104029108877128,0.1268917020902044,0.8674360788820966,0.7303640340463482,0.13707204483574842,0.8823529411764708,0.7569148627176941,0.12543807845877664,16.0,0.0078003120124804995,69.0,0.03536141445657826,1766.0,0.9178367134685388,1814.0,0.9427977119084764,1788.0,0.9292771710868435,0.0078003120124804995,WACC_0p1_WRT_0p9,0.5666146645865835,57,False,,,False,False,False,False,False,9.0,0.07207207207207207
