detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,200,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1719,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.02183024035550063,0.02183024035550063,0.24010465118271188,0.0810809673391869,0.15902368384352497,0.980007316104835,0.2957241145028239,0.6842832016020112,0.9833333333333333,0.3058484054167328,0.6774849279166004,0.9854170819252226,0.38458299674639695,0.6008340851788256,115.0,0.04611650485436893,101.0,0.040453074433656956,9.0,0.003236245954692557,14.0,0.0052588996763754045,32.0,0.012540453074433657,0.003236245954692557,WACC_0p5_WRT_0p5,0.021521035598705503,32,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2266,0.34,127,0.2191780821917808,0.6430997837114639,0,30,4240,1392,549,0.338,0.6801170576773625,0.2777494736778944,0.15349206402366813,0.6801170576773625,0.7333333333333333,0.7666733108035625,0.2777494736778944,0.313716874383548,0.03596740070565363,0.15349206402366813,0.27154212784212023,0.1180500638184521,0.6801170576773625,0.4413700358480918,0.2387470218292707,0.7333333333333333,0.3497147150340323,0.383618618299301,0.7666733108035625,0.34414049194964635,0.42253281885391614,2210.0,0.8936084142394822,2215.0,0.8956310679611651,157.0,0.06310679611650485,38.0,0.014967637540453074,9.0,0.003236245954692557,0.003236245954692557,WACC_0p9_WRT_0p1,0.37411003236245954,33,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,346,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1,480,3809,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.020084439304033114,0.020084439304033114,0.24010465118271188,0.055249898172546184,0.18485475301016568,0.980007316104835,0.6223567389744478,0.3576505771303873,0.9833333333333333,0.635300774343914,0.3480325589894193,0.9854170819252226,0.6656979978973017,0.31971908402792093,79.0,0.03155339805825243,9.0,0.003236245954692557,2025.0,0.8187702265372169,2069.0,0.8365695792880259,1977.0,0.7993527508090615,0.003236245954692557,WACC_0p3_WRT_0p7,0.49789644012944984,34,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,198,0.23,87,0.0684931506849315,0.719039078887455,0,14,1,871,1,0.0,0.9000365805241757,0.19246380371101215,0.2091936539426866,0.9000365805241757,0.9166666666666665,0.9270854096261132,0.19246380371101215,0.13906515470674766,0.0533986490042645,0.2091936539426866,0.12638059215361452,0.08281306178907208,0.9000365805241757,0.30385917549133,0.5961774050328457,0.9166666666666665,0.3211105648345813,0.5955561018320852,0.9270854096261132,0.3607182734116221,0.5663671362144911,1372.0,0.5546116504854369,1133.0,0.45792880258899676,10.0,0.0036407766990291263,19.0,0.007281553398058253,17.0,0.006472491909385114,0.0036407766990291263,WACC_0p5_WRT_0p5,0.20598705501618125,35,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,961,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4756,58,3050,0.026,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.015234210259666552,0.015234210259666552,0.24010465118271188,0.09421985003175554,0.14588480115095634,0.980007316104835,0.6323979944986183,0.3476093216062167,0.9833333333333333,0.665058569337906,0.3182747639954273,0.9854170819252226,0.7071487081082511,0.27826837381697145,10.0,0.0036407766990291263,340.0,0.13713592233009708,2105.0,0.8511326860841424,2263.0,0.9150485436893204,2273.0,0.919093851132686,0.0036407766990291263,WACC_0p1_WRT_0p9,0.565210355987055,36,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1124,0.51,834,0.452054794520548,0.2630112998389654,0,43,3941,3942,3644,0.555,0.6161439701668097,0.7046180786423928,0.6537999884244623,0.6161439701668097,0.4500000000000001,0.5187637035323475,0.7046180786423928,0.5007204657909863,0.2038976128514065,0.6537999884244623,0.4739492368335426,0.17985075159091968,0.6161439701668097,0.6363057746673397,0.020161804500530067,0.4500000000000001,0.39237021293441177,0.057629787065588356,0.5187637035323475,0.345254162183866,0.17350954134848146,2469.0,0.9983818770226537,2468.0,0.9979773462783171,2127.0,0.860032362459547,95.0,0.03802588996763754,10.0,0.0036407766990291263,0.0036407766990291263,WACC_0p9_WRT_0p1,0.5796116504854368,37,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.017272592648939718,0.017272592648939718,0.24010465118271188,0.06826462549278144,0.17184002568993045,0.980007316104835,0.308912694389956,0.671094621714879,0.9833333333333333,0.4820405825647144,0.5012927507686189,0.9854170819252226,0.5669794883688104,0.4184375935564122,28.0,0.010922330097087379,31.0,0.012135922330097087,11.0,0.0040453074433656954,504.0,0.2034789644012945,863.0,0.34870550161812297,0.0040453074433656954,WACC_0p5_WRT_0p5,0.11585760517799353,38,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,179,0.63,190,0.6164383561643836,0.5619823160105333,0,12,5000,3650,2515,0.999,0.1798059596970003,0.36885062971124727,0.2602664432014255,0.1798059596970003,0.2500000000000001,0.34376868663501925,0.36885062971124727,0.34267866597433805,0.02617196373690922,0.2602664432014255,0.2752961731786309,0.01502972997720542,0.1798059596970003,0.44258095054151303,0.2627749908445127,0.2500000000000001,0.3332522213661244,0.08325222136612431,0.34376868663501925,0.34529573973102257,0.0015270530960033168,2313.0,0.9352750809061489,2235.0,0.9037216828478964,160.0,0.06432038834951456,26.0,0.010113268608414239,11.0,0.0040453074433656954,0.0040453074433656954,WACC_0p9_WRT_0p1,0.3834951456310679,39,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,1843,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1975,949,4103,0.82,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.015310365014714502,0.015310365014714502,0.24010465118271188,0.059395979666686735,0.18070867151602515,0.980007316104835,0.7335885737091108,0.24641874239572426,0.9833333333333333,0.7578094215112547,0.22552391182207854,0.9854170819252226,0.7682760826086077,0.2171409993166149,11.0,0.0040453074433656954,14.0,0.0052588996763754045,2431.0,0.9830097087378641,2440.0,0.9866504854368932,2430.0,0.9826051779935275,0.0040453074433656954,WACC_0p1_WRT_0p9,0.5923139158576052,40,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.18029996029824139,0.25138447048590506,0.12259117351451129,0.18029996029824139,0.31666666666666676,0.40210035893412865,0.25138447048590506,0.25010750268310794,0.0012769678027971243,0.12259117351451129,0.2385775662522975,0.11598639273778621,0.18029996029824139,0.3610474034785216,0.18074744318028022,0.31666666666666676,0.30681974034101783,0.00984692632564893,0.40210035893412865,0.34680221393620664,0.055298144997922016,2002.0,0.8094660194174758,2100.0,0.8491100323624595,28.0,0.010922330097087379,15.0,0.0056634304207119745,12.0,0.004449838187702265,0.004449838187702265,WACC_0p9_WRT_0p1,0.3359223300970874,41,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,819,0.57,97,0.5342465753424657,0.6972255222579573,0,7,4379,2218,538,0.926,0.2202853280885712,0.2169621057718326,0.0822467170640375,0.2202853280885712,0.35000000000000026,0.43126619508368347,0.2169621057718326,0.27393444444695203,0.056972338675119444,0.0822467170640375,0.23773501552715245,0.15548829846311496,0.2202853280885712,0.4037251332646469,0.18343980517607567,0.35000000000000026,0.30315596903636544,0.04684403096363482,0.43126619508368347,0.35387340964597275,0.07739278543771072,2093.0,0.8462783171521036,2096.0,0.8474919093851133,70.0,0.027912621359223302,12.0,0.004449838187702265,13.0,0.0048543689320388345,0.004449838187702265,WACC_0p7_WRT_0p3,0.34619741100323626,42,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,136,0.75,136,0.7808219178082193,0.6293281915478783,1,1,4336,427,1,0.0,0.08151694920492873,0.29321603103084437,0.1716195185070537,0.08151694920492873,0.05000000000000005,0.16877366973769098,0.29321603103084437,0.33423054871354907,0.0410145176827047,0.1716195185070537,0.24510451808850683,0.07348499958145313,0.08151694920492873,0.3877814937221798,0.30626454451725105,0.05000000000000005,0.30440762466061655,0.2544076246606165,0.16877366973769098,0.38158815543491603,0.21281448569722505,2289.0,0.9255663430420712,2124.0,0.8588187702265372,45.0,0.01779935275080906,13.0,0.0048543689320388345,28.0,0.010922330097087379,0.0048543689320388345,WACC_0p7_WRT_0p3,0.3635922330097087,43,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.020793473350442696,0.020793473350442696,0.24010465118271188,0.059278521155537334,0.18082613002717454,0.980007316104835,0.5898637039056932,0.39014361219914184,0.9833333333333333,0.6266398389264413,0.356693494406892,0.9854170819252226,0.6728658385504238,0.3125512433747988,91.0,0.03640776699029126,13.0,0.0048543689320388345,1681.0,0.6796116504854369,1994.0,0.8062297734627831,2045.0,0.8268608414239482,0.0048543689320388345,WACC_0p3_WRT_0p7,0.4707928802588997,44,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,308,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,2901,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.015730723668686584,0.015730723668686584,0.24010465118271188,0.09851361701105578,0.14159103417165608,0.980007316104835,0.6096651585633905,0.3703421575414445,0.9833333333333333,0.6540337880772126,0.3292995452561207,0.9854170819252226,0.7121875243460917,0.2732295575791309,13.0,0.0048543689320388345,443.0,0.17880258899676377,1914.0,0.7738673139158576,2194.0,0.8871359223300971,2297.0,0.9288025889967637,0.0048543689320388345,WACC_0p1_WRT_0p9,0.5546925566343042,45,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,210,0.46,83,0.3835616438356165,0.7284673120315264,0,7,5000,1342,1,0.0,0.4402048509353844,0.18187517264151654,0.04112335853201846,0.4402048509353844,0.5333333333333334,0.5916782939062342,0.18187517264151654,0.21622559014624354,0.034350417504727004,0.04112335853201846,0.1960630755883579,0.15493971705633944,0.4402048509353844,0.4316857319098016,0.008519119025582833,0.5333333333333334,0.3438006168204164,0.18953271651291703,0.5916782939062342,0.3564432885748367,0.23523500533139746,1850.0,0.7479773462783171,1917.0,0.7750809061488673,124.0,0.04975728155339806,34.0,0.013349514563106795,14.0,0.0052588996763754045,0.0052588996763754045,WACC_0p9_WRT_0p1,0.3182847896440129,46,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,102,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,782,909,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.23151147248554685,0.23151147248554685,0.24010465118271188,0.19045806529061904,0.04964658589209284,0.980007316104835,0.3273437828059103,0.6526635332989248,0.9833333333333333,0.36746888220158047,0.6158644511317528,0.9854170819252226,0.4870101260285474,0.4984069558966752,1928.0,0.7795307443365695,1879.0,0.7597087378640777,14.0,0.0052588996763754045,55.0,0.021844660194174758,290.0,0.11690938511326861,0.0052588996763754045,WACC_0p5_WRT_0p5,0.3366504854368932,47,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.01597293091089178,0.01597293091089178,0.24010465118271188,0.08667045883083224,0.15343419235187963,0.980007316104835,0.6260069085212737,0.3540004075835613,0.9833333333333333,0.6114583844851804,0.37187494884815286,0.9854170819252226,0.6851446654882364,0.3002724164369862,14.0,0.0052588996763754045,174.0,0.06998381877022654,2056.0,0.8313106796116505,1847.0,0.7467637540453075,2148.0,0.8685275080906149,0.0052588996763754045,WACC_0p1_WRT_0p9,0.5043689320388349,48,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2198,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4592,3358,3518,0.825,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.059982231027523696,0.059982231027523696,0.24010465118271188,0.10506072692951617,0.13504392425319572,0.980007316104835,0.4016174702668513,0.5783898458379837,0.9833333333333333,0.33010302925031926,0.6532303040830141,0.9854170819252226,0.35892348079889974,0.6264936011263229,892.0,0.3604368932038835,608.0,0.24555016181229775,65.0,0.025889967637540454,23.0,0.00889967637540453,15.0,0.0056634304207119745,0.0056634304207119745,WACC_0p9_WRT_0p1,0.12928802588996763,49,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1346,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4997,644,1755,0.747,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.1284987535754228,0.1284987535754228,0.24010465118271188,0.12400306129063766,0.11610158989207421,0.980007316104835,0.32851424095832,0.6514930751465151,0.9833333333333333,0.5175273467500623,0.465805986583271,0.9854170819252226,0.5905294911547777,0.3948875907704449,1306.0,0.5279126213592233,1082.0,0.4372977346278317,15.0,0.0056634304207119745,781.0,0.3155339805825243,1108.0,0.44781553398058255,0.0056634304207119745,WACC_0p5_WRT_0p5,0.34684466019417476,50,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2145,0.19,24,0.0136986301369863,0.9740919513087212,0,4,633,676,4546,0.059,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.016008884631717485,0.016008884631717485,0.24010465118271188,0.08916309378551011,0.15094155739720178,0.980007316104835,0.5690097712142065,0.41099754489062856,0.9833333333333333,0.6066478003082326,0.37668553302510066,0.9854170819252226,0.6317203718870101,0.35369671003821246,15.0,0.0056634304207119745,223.0,0.08980582524271845,1411.0,0.5703883495145631,1795.0,0.7257281553398058,1599.0,0.6464401294498382,0.0056634304207119745,WACC_0p1_WRT_0p9,0.4076051779935275,51,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,111,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,1955,3015,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03296428559766739,0.03296428559766739,0.24010465118271188,0.059597770790915675,0.1805068803917962,0.980007316104835,0.7059944821176802,0.2740128339871548,0.9833333333333333,0.7446160100748981,0.2387173232584352,0.9854170819252226,0.7741740389566756,0.211243042968547,466.0,0.18810679611650485,15.0,0.0056634304207119745,2399.0,0.9700647249190939,2433.0,0.9838187702265372,2434.0,0.9842233009708737,0.0056634304207119745,WACC_0p3_WRT_0p7,0.6263754045307443,52,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,84,0.8,226,0.8493150684931509,0.5269858715447457,0,2,3459,409,181,0.0,0.23088207786812054,0.40815432888051634,0.3063320285453877,0.23088207786812054,0.029976414599287612,0.09585907936380418,0.40815432888051634,0.33225663970481506,0.07589768917570128,0.3063320285453877,0.24138415756194065,0.06494787098344706,0.23088207786812054,0.42224183692836487,0.19135975906024433,0.029976414599287612,0.3082609306667923,0.27828451606750465,0.09585907936380418,0.40880816905323847,0.3129490896894343,2283.0,0.9231391585760518,2110.0,0.8531553398058253,97.0,0.038834951456310676,16.0,0.006067961165048544,66.0,0.026294498381877023,0.006067961165048544,WACC_0p7_WRT_0p3,0.36949838187702266,53,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,660,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2075,2942,4970,0.399,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.016009848904442844,0.016009848904442844,0.24010465118271188,0.07632385558674133,0.16378079559597053,0.980007316104835,0.6518193025291634,0.3281880135756716,0.9833333333333333,0.6433280441191698,0.3400052892141635,0.9854170819252226,0.6799228824013294,0.30549419952389323,16.0,0.006067961165048544,66.0,0.026294498381877023,2214.0,0.8952265372168284,2126.0,0.8596278317152104,2108.0,0.8523462783171522,0.006067961165048544,WACC_0p1_WRT_0p9,0.5279126213592233,54,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1139,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4558,361,3326,0.396,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026524624214307253,0.026524624214307253,0.24010465118271188,0.06134656693632205,0.17875808424638984,0.980007316104835,0.523029509775373,0.45697780632946206,0.9833333333333333,0.5643405616065897,0.41899277172674354,0.9854170819252226,0.6194555102240948,0.36596157170112775,238.0,0.09587378640776699,17.0,0.006472491909385114,812.0,0.32807443365695793,1302.0,0.526294498381877,1445.0,0.5841423948220065,0.006472491909385114,WACC_0p3_WRT_0p7,0.3081715210355987,55,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,175,0.69,158,0.6986301369863014,0.5991458420529101,0,4,5000,790,341,0.0,0.12556705980956775,0.3271131312328856,0.21134834289951382,0.12556705980956775,0.15000000000000016,0.2562711781863552,0.3271131312328856,0.4212310155572381,0.09411788432435247,0.21134834289951382,0.2832218927013371,0.07187354980182326,0.12556705980956775,0.3367940190956584,0.21122695928609067,0.15000000000000016,0.3328751515524988,0.18287515155249864,0.2562711781863552,0.39381305355335267,0.13754187536699747,2435.0,0.9846278317152104,2258.0,0.9130258899676376,17.0,0.006472491909385114,25.0,0.009708737864077669,42.0,0.016585760517799353,0.006472491909385114,WACC_0p5_WRT_0p5,0.38608414239482197,56,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,606,0.67,310,0.6712328767123289,0.4631765160565051,0,11,2413,592,409,0.993,0.3240096578577541,0.4798171435057712,0.39032385559685706,0.3240096578577541,0.18333333333333335,0.28543701433590973,0.4798171435057712,0.3790331428237712,0.100784000682,0.39032385559685706,0.3471246522005012,0.043199203396355856,0.3240096578577541,0.43301898687249085,0.10900932901473676,0.18333333333333335,0.3150842096388165,0.13175087630548316,0.28543701433590973,0.36379653615394875,0.07835952181803901,2387.0,0.9652103559870551,2387.0,0.9652103559870551,129.0,0.05177993527508091,17.0,0.006472491909385114,20.0,0.007686084142394822,0.006472491909385114,WACC_0p7_WRT_0p3,0.3992718446601942,57,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,1208,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2537,3093,4388,0.031,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.016124714562024658,0.016124714562024658,0.24010465118271188,0.08389030716439824,0.15621434401831363,0.980007316104835,0.49150501439652716,0.4885023017083079,0.9833333333333333,0.5173327656763729,0.4660005676569604,0.9854170819252226,0.5245797808822379,0.4608373010429847,18.0,0.006877022653721683,137.0,0.05501618122977346,456.0,0.18406148867313915,777.0,0.313915857605178,526.0,0.21237864077669902,0.006877022653721683,WACC_0p1_WRT_0p9,0.15444983818770225,58,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.1403145925079117,0.24937904323225837,0.12024072858803983,0.1403145925079117,0.2833333333333335,0.37293452278457395,0.24937904323225837,0.23467632948202535,0.01470271375023302,0.12024072858803983,0.1731557705395659,0.052915041951526076,0.1403145925079117,0.34253108183935976,0.20221648933144806,0.2833333333333335,0.35720069127854154,0.07386735794520805,0.37293452278457395,0.40550183001844586,0.03256730723387191,1939.0,0.7839805825242718,1734.0,0.7010517799352751,18.0,0.006877022653721683,44.0,0.017394822006472493,61.0,0.024271844660194174,0.006877022653721683,WACC_0p5_WRT_0p5,0.30671521035598703,59,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1916,0.6,260,0.5753424657534246,0.4986990759047722,0,22,967,4331,3448,0.079,0.27216569221363013,0.4399225762915635,0.34356574810036355,0.27216569221363013,0.30000000000000016,0.38751744085935136,0.4399225762915635,0.32076003636456274,0.11916253992700077,0.34356574810036355,0.2575623576101057,0.08600339049025785,0.27216569221363013,0.39788994423088,0.12572425201724985,0.30000000000000016,0.3175666165425458,0.017566616542545654,0.38751744085935136,0.40211626332959144,0.01459882247024008,2243.0,0.906957928802589,2174.0,0.8790453074433657,57.0,0.022653721682847898,18.0,0.006877022653721683,57.0,0.022653721682847898,0.006877022653721683,WACC_0p7_WRT_0p3,0.36763754045307445,60,False,,,False,False,False,False,False,22.0,0.15671641791044777
