detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,476,0.56,2,0.173913043478261,1.0,0,19,729,2507,4664,0.787,0.8181818181818181,0.08737864077669902,0.34177215189873417,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.08737864077669902,0.010146509260968363,0.07723213151573066,0.34177215189873417,0.1655548220639622,0.17621732983477198,0.8181818181818181,0.8246935715219537,0.00651175334013554,0.8181818181818181,0.8546147652864077,0.03643294710458955,0.8181818181818181,0.8774462043894177,0.05926438620759955,9.0,0.0024898848428260194,2211.0,0.6878306878306878,3147.0,0.9791472144413321,3163.0,0.9841269841269841,3162.0,0.9838157485216309,0.0024898848428260194,WACC_0p1_WRT_0p9,0.7274821039526922,32,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,227,0.71,2,0.8260869565217389,1.0,0,4,1925,836,5000,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.1178320261693762,0.10326891937325967,0.05696202531645582,0.1285253946428606,0.0715633693264048,0.1363636363636366,0.35376387104733437,0.21740023468369776,0.1363636363636366,0.5292960213269279,0.3929323849632913,0.13636363636363663,0.6085722545691855,0.4722086182055489,1612.0,0.5014005602240896,1106.0,0.3439153439153439,10.0,0.0028011204481792717,267.0,0.08278867102396514,361.0,0.11204481792717087,0.0028011204481792717,WACC_0p5_WRT_0p5,0.20859010270774977,33,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1178,0.72,30,0.8695652173913042,0.5252664619358725,0,31,4533,1136,677,0.875,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.09090909090909109,0.47218370087026407,0.422139197847371,0.050044503022893094,0.46476012422990215,0.37476523108058113,0.08999489314932102,0.4508577897943152,0.5207774734259881,0.06991968363167295,0.1672507410806806,0.3876126653720739,0.22036192429139329,0.09090909090909109,0.39864558870997446,0.30773649780088336,3175.0,0.9878618113912232,3156.0,0.9819483348895114,186.0,0.0575785869903517,22.0,0.006535947712418301,10.0,0.0028011204481792717,0.0028011204481792717,WACC_0p9_WRT_0p1,0.40734516028633677,34,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,495,0.66,2,0.6086956521739132,1.0,0,9,4973,1614,2550,0.254,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,0.03883495145631067,0.02547219075249605,0.013362760703814619,0.15189873417721514,0.07763910466470854,0.0742596295125066,0.3636363636363635,0.7095518406256229,0.34591547698925945,0.3636363636363634,0.7180912847260158,0.3544549210896524,0.3636363636363635,0.7705662655978727,0.4069299019615092,491.0,0.15250544662309368,10.0,0.0028011204481792717,2098.0,0.6526610644257703,2005.0,0.6237161531279178,2036.0,0.6333644568938687,0.0028011204481792717,WACC_0p3_WRT_0p7,0.41300964830376596,35,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1132,0.73,2,0.9130434782608696,1.0,0,2,531,2480,4475,0.77,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.010243988302486864,0.0053896193704480325,0.01898734177215189,0.10340953378513008,0.0844221920129782,0.04545454545454542,0.7725588781700665,0.7271043327155211,0.04545454545454542,0.7940903174554005,0.7486357720008551,0.04545454545454542,0.8444975388508095,0.7990429933962641,10.0,0.0028011204481792717,221.0,0.06847183317771553,2917.0,0.907563025210084,2957.0,0.9200124494242141,3035.0,0.9442888266417678,0.0028011204481792717,WACC_0p1_WRT_0p9,0.5686274509803921,36,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.443889318296461,0.46548584962475376,0.4579680697319937,0.443889318296461,0.16426425329588595,0.09090909090909109,0.46548584962475376,0.3074527782307872,0.15803307139396655,0.4579680697319937,0.2067715769387492,0.2511964927932445,0.443889318296461,0.35593236763431285,0.08795695066214815,0.16426425329588595,0.3511565078336526,0.18689225453776664,0.09090909090909109,0.4590682293293335,0.3681591384202424,2903.0,0.9032057267351385,2599.0,0.8085901027077498,11.0,0.003112356053532524,12.0,0.0034235916588857764,32.0,0.009648303765950824,0.003112356053532524,WACC_0p5_WRT_0p5,0.34559601618425145,37,False,,,False,False,False,False,False,30.0,0.2815533980582524
DAWIDD,Electricity,339,0.73,21,0.9130434782608696,0.5949800543703458,0,19,2921,378,1,0.999,0.37797539770372934,0.402131692938536,0.39372285598971096,0.37797539770372934,0.1360154301847152,0.04545454545454542,0.402131692938536,0.3728776688347539,0.02925402410378214,0.39372285598971096,0.2902902659267347,0.10343259006297628,0.37797539770372934,0.3660620856725186,0.011913312031210765,0.1360154301847152,0.3510172440361198,0.21500181385140457,0.04545454545454542,0.4497803077173588,0.40432576226281336,3092.0,0.9620292561469032,2972.0,0.9246809835045129,12.0,0.0034235916588857764,11.0,0.003112356053532524,25.0,0.007469654528478058,0.003112356053532524,WACC_0p7_WRT_0p3,0.38014316837846246,38,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,981,0.72,2,0.8695652173913042,1.0,0,3,706,2231,3982,0.689,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.010623225589654894,0.0009144877255772062,0.03797468354430387,0.1098850855237697,0.07191040197946583,0.09090909090909108,0.7710525331065753,0.6801434421974842,0.09090909090909106,0.7797761188361539,0.6888670279270629,0.09090909090909109,0.8329120642057186,0.7420029732966276,11.0,0.003112356053532524,392.0,0.12169312169312169,2900.0,0.9022720199190788,2810.0,0.8742608154372861,2951.0,0.9181450357920946,0.003112356053532524,WACC_0p1_WRT_0p9,0.5638966697790228,39,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,152,0.7,4,0.7826086956521737,0.896159689794646,0,7,1,1401,1,0.0,0.18181818181818205,0.09949002044906931,0.08682461989279744,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.09949002044906931,0.062394051693206797,0.03709596875586251,0.08682461989279744,0.07781065347313598,0.009013966419661457,0.18181818181818205,0.7809022924495914,0.5990841106314093,0.18181818181818202,0.7876062957021865,0.6057881138840046,0.18181818181818205,0.8336873980248708,0.6518692162066888,1237.0,0.38468720821662,11.0,0.003112356053532524,2978.0,0.9265483971366324,2893.0,0.900093370681606,2963.0,0.9218798630563336,0.003112356053532524,WACC_0p3_WRT_0p7,0.6272642390289449,40,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,947,0.72,10,0.8695652173913042,0.7358825755020654,0,11,4036,2280,369,0.234,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.09090909090909106,0.09090909090909109,0.26054517898578866,0.23463083424121056,0.0259143447445781,0.25014497053270557,0.17016154877218279,0.07998342176052278,0.23066821652056804,0.4268415207435075,0.19617330422293947,0.09090909090909106,0.39054445023687884,0.2996353593277878,0.09090909090909109,0.4089728901136982,0.3180637992046071,2539.0,0.7899159663865546,2278.0,0.7086834733893558,29.0,0.008714596949891068,24.0,0.0071584189231248055,12.0,0.0034235916588857764,0.0034235916588857764,WACC_0p9_WRT_0p1,0.3035792094615624,41,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,424,0.69,10,0.7391304347826084,0.7358825755020654,0,14,1630,2566,549,0.673,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.22727272727272754,0.2272727272727276,0.26054517898578866,0.09169046364066312,0.16885471534512553,0.25014497053270557,0.07888096183813903,0.17126400869456654,0.23066821652056804,0.65255774760058,0.42188953108001204,0.22727272727272754,0.6476327859983029,0.42036005872557536,0.2272727272727276,0.7058393761718271,0.4785666488990995,1441.0,0.4481792717086835,12.0,0.0034235916588857764,1412.0,0.43915343915343913,1194.0,0.3713040771864301,1211.0,0.3765950824774354,0.0034235916588857764,WACC_0p3_WRT_0p7,0.32773109243697474,42,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,336,0.66,2,0.6086956521739132,1.0,0,9,5000,1599,3779,0.999,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,0.03883495145631067,0.010812225079598689,0.02802272637671198,0.15189873417721514,0.1330119921482504,0.01888674202896473,0.3636363636363635,0.7565483013307828,0.3929119376944193,0.3636363636363634,0.7771081066327353,0.4134717429963719,0.3636363636363635,0.8298781520885464,0.46624178845218295,12.0,0.0034235916588857764,1279.0,0.39775910364145656,2758.0,0.8580765639589168,2782.0,0.865546218487395,2907.0,0.9044506691565515,0.0034235916588857764,WACC_0p1_WRT_0p9,0.6058512293806411,43,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,308,0.69,4,0.7391304347826084,0.896159689794646,0,8,5000,445,1188,0.999,0.22727272727272757,0.09949002044906931,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.09949002044906931,0.09406329942392706,0.005426721025142245,0.09493670886075962,0.1234258173021342,0.028489108441374575,0.22727272727272757,0.3688089136930116,0.14153618642028404,0.22727272727272754,0.5091505883967936,0.2818778611240661,0.2272727272727276,0.6029302516309354,0.37565752435820776,1457.0,0.4531590413943355,877.0,0.2726423902894491,13.0,0.003734827264239029,184.0,0.05695611577964519,335.0,0.1039526921879863,0.003734827264239029,WACC_0p5_WRT_0p5,0.17808901338313105,44,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,117,0.73,2,0.9130434782608696,1.0,0,2,5000,5000,5000,0.288,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.08622002245457897,0.08136565352254013,0.01898734177215189,0.1938919614719835,0.17490461969983162,0.04545454545454542,0.4294287948826936,0.3839742494281482,0.04545454545454542,0.3519573995999849,0.3065028541454395,0.04545454545454542,0.4598164236794526,0.41436187822490717,1404.0,0.43666355431061316,2512.0,0.7815126050420168,30.0,0.00902583255524432,13.0,0.003734827264239029,34.0,0.01027077497665733,0.003734827264239029,WACC_0p7_WRT_0p3,0.24824151882975412,45,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1878,0.73,29,0.9130434782608696,0.5319319564120808,0,27,4566,1326,795,0.839,0.443889318296461,0.46548584962475376,0.4579680697319937,0.443889318296461,0.16426425329588595,0.04545454545454542,0.46548584962475376,0.3577190479367604,0.10776680168799335,0.4579680697319937,0.2923417887482873,0.1656262809837064,0.443889318296461,0.5089128054076086,0.06502348711114764,0.16426425329588595,0.3879465446742582,0.22368229137837226,0.04545454545454542,0.4113649280080684,0.365910382553523,3061.0,0.9523809523809523,2984.0,0.9284158107687519,146.0,0.0451291627762216,23.0,0.006847183317771553,13.0,0.003734827264239029,0.003734827264239029,WACC_0p9_WRT_0p1,0.38730158730158726,46,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,121,0.7,2,0.7826086956521737,1.0,0,5,5000,977,2004,0.909,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.019417475728155366,0.03360084878719828,0.014183373059042916,0.0759493670886077,0.07909159925475755,0.0031422321661498526,0.18181818181818205,0.741833733467599,0.560015551649417,0.18181818181818202,0.7468152976695641,0.5649971158513821,0.18181818181818205,0.8012299909902083,0.6194118091720262,757.0,0.23529411764705882,13.0,0.003734827264239029,2577.0,0.8017429193899782,2384.0,0.7416744475568005,2537.0,0.7892934951758481,0.003734827264239029,WACC_0p3_WRT_0p7,0.514347961406785,47,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1611,0.68,2,0.6956521739130437,1.0,0,7,357,1568,4394,0.197,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.029126213592232986,0.010965635614180156,0.01816057797805283,0.11392405063291132,0.12207171603546442,0.0081476654025531,0.27272727272727254,0.8243808580903559,0.5516535853630833,0.27272727272727254,0.8577690370144345,0.5850417642871619,0.27272727272727254,0.891046069603812,0.6183187968765396,13.0,0.003734827264239029,819.0,0.2545907251789605,3146.0,0.9788359788359788,3172.0,0.9869281045751634,3178.0,0.988795518207283,0.003734827264239029,WACC_0p1_WRT_0p9,0.642577030812325,48,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,118,0.7,7,0.7826086956521737,0.8006176488556873,0,10,5000,5000,972,0.0,0.18181818181818205,0.19549585770326564,0.1841807502166731,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.19549585770326564,0.10556731205243967,0.08992854565082596,0.1841807502166731,0.11305013337372086,0.07113061684295224,0.18181818181818205,0.3789109976856158,0.19709281586743377,0.18181818181818202,0.45205306174894466,0.2702348799307627,0.18181818181818205,0.5671560577388325,0.38533787592065044,1525.0,0.47432306255835666,490.0,0.15219421101774042,14.0,0.0040460628695922814,70.0,0.021475256769374416,182.0,0.05633364456893869,0.0040460628695922814,WACC_0p5_WRT_0p5,0.1416744475568005,49,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.1363636363636366,0.13636363636363663,0.26054517898578866,0.167464717887251,0.09308046109853765,0.25014497053270557,0.07998074895536907,0.17016422157733652,0.23066821652056804,0.4143636431619022,0.18369542664133418,0.1363636363636366,0.471003123011708,0.3346394866480714,0.13636363636363663,0.535273559243354,0.3989099228797173,2065.0,0.642390289449113,14.0,0.0040460628695922814,23.0,0.006847183317771553,94.0,0.028944911297852476,106.0,0.032679738562091505,0.0040460628695922814,WACC_0p3_WRT_0p7,0.1429816370992842,50,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1479,0.7,12,0.7826086956521737,0.7019239266688164,0,15,1708,1985,762,0.65,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.18181818181818202,0.18181818181818205,0.2946686756289078,0.25106148546375356,0.04360719016515424,0.2847484038374719,0.1823385091840535,0.1024098946534184,0.26617044030078285,0.46642809304730176,0.2002576527465189,0.18181818181818202,0.3933134929850952,0.2114953111669132,0.18181818181818205,0.4142355228377518,0.23241734101956973,2640.0,0.8213507625272332,2415.0,0.7513227513227513,64.0,0.0196078431372549,26.0,0.00778089013383131,14.0,0.0040460628695922814,0.0040460628695922814,WACC_0p9_WRT_0p1,0.3208216619981325,51,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2110,0.73,30,0.9130434782608696,0.5252664619358725,0,28,3921,961,324,0.008,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.04545454545454542,0.47218370087026407,0.3129628864170905,0.15922081445317354,0.46476012422990215,0.2808337605098166,0.18392636372008553,0.4508577897943152,0.4571044155335328,0.006246625739217637,0.1672507410806806,0.3568204843529154,0.1895697432722348,0.04545454545454542,0.4322833595029143,0.3868288140483689,2925.0,0.91005291005291,2942.0,0.9153439153439153,47.0,0.014316837846249611,14.0,0.0040460628695922814,21.0,0.006224712107065048,0.0040460628695922814,WACC_0p7_WRT_0p3,0.36999688764394645,52,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,873,0.7,2,0.7826086956521737,1.0,0,5,1203,945,4169,0.098,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.019417475728155366,0.011138666637011727,0.00827880909114364,0.0759493670886077,0.12488419325733259,0.048934826168724896,0.18181818181818205,0.7249805459575599,0.5431623641393779,0.18181818181818202,0.7258592478027566,0.5440410659845746,0.18181818181818205,0.7804111750893642,0.5985929932711822,14.0,0.0040460628695922814,937.0,0.2913165266106443,2331.0,0.7251789604730782,2101.0,0.6535947712418301,2194.0,0.6825396825396826,0.0040460628695922814,WACC_0p1_WRT_0p9,0.47133520074696555,53,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,202,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3389,2268,1,0.0,0.27272727272727254,0.19549585770326564,0.1841807502166731,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.19549585770326564,0.1971316791841864,0.0016358214809207572,0.1841807502166731,0.14601291904629826,0.03816783117037484,0.27272727272727254,0.3793557164145492,0.10662844368727664,0.27272727272727254,0.3834659371320156,0.11073866440474306,0.27272727272727254,0.48661612010558986,0.21388884737831731,2293.0,0.7133520074696545,1735.0,0.5396825396825397,15.0,0.004357298474945534,19.0,0.0056022408963585435,53.0,0.016184251478369126,0.004357298474945534,WACC_0p5_WRT_0p5,0.2558356676003735,54,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2573,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1153,4413,3840,0.007,0.443889318296461,0.46548584962475376,0.4579680697319937,0.443889318296461,0.16426425329588595,0.04545454545454542,0.46548584962475376,0.40146620646773123,0.06401964315702252,0.4579680697319937,0.35037392087628705,0.10759414885570667,0.443889318296461,0.5430450360506913,0.09915571775423032,0.16426425329588595,0.43830134054303954,0.2740370872471536,0.04545454545454542,0.41518944635644883,0.3697349009019034,3149.0,0.9797696856520386,3120.0,0.9707438530967942,326.0,0.10115157173980703,54.0,0.01649548708372238,15.0,0.004357298474945534,0.004357298474945534,WACC_0p9_WRT_0p1,0.41450357920946146,55,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,96,0.71,6,0.8260869565217389,0.8277618260213875,0,8,4553,3960,1,0.0,0.1363636363636366,0.16821991268724656,0.1565211772820039,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.16821991268724656,0.212071869037879,0.04385195635063244,0.1565211772820039,0.0800578739811575,0.0764633033008464,0.1363636363636366,0.6810620367428118,0.5446984003791753,0.1363636363636366,0.7015907360542233,0.5652270996905867,0.13636363636363663,0.7557516828398119,0.6193880464761752,2393.0,0.7444755680049797,15.0,0.004357298474945534,1767.0,0.5496420790538438,1815.0,0.5645813881107998,1842.0,0.5729847494553377,0.004357298474945534,WACC_0p3_WRT_0p7,0.48720821661998126,56,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1973,0.68,2,0.6956521739130437,1.0,0,7,195,3190,4696,0.708,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.029126213592232986,0.011182304290566932,0.017943909301666054,0.11392405063291132,0.12702636632222522,0.013102315689313901,0.27272727272727254,0.7872864095741786,0.514559136846906,0.27272727272727254,0.8211191888448351,0.5483919161175626,0.27272727272727254,0.8576645615691448,0.5849372888418722,15.0,0.004357298474945534,1037.0,0.3224400871459695,3024.0,0.940865234982882,3103.0,0.965452847805789,3104.0,0.9657640834111423,0.004357298474945534,WACC_0p1_WRT_0p9,0.6397759103641457,57,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,240,0.69,2,0.7391304347826084,1.0,0,6,5000,563,4001,0.0,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.024271844660194213,0.19830198898961726,0.17403014432942304,0.09493670886075962,0.15210093358073212,0.0571642247199725,0.22727272727272757,0.39562666427307297,0.1683539370003454,0.22727272727272754,0.5859419349786801,0.35866920770595256,0.2272727272727276,0.6490993739005272,0.42182664662779956,2303.0,0.7164643635231871,1914.0,0.5953937130407718,16.0,0.004668534080298786,606.0,0.1882975412387177,644.0,0.2001244942421413,0.004668534080298786,WACC_0p5_WRT_0p5,0.34098972922502335,58,False,,,False,False,False,False,False,6.0,0.04854368932038835
