detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,919,0.6,21,0.5789473684210525,0.4654891229748448,0,11,3569,1977,1077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8457581573050319,0.8262065991668719,0,3.0,11.0,8.0,0.8262065991668719,0.8359823782359519,3.0,86,3.0,0.25,False
UDetect,GasSensor,77,0.61,21,0.6052631578947368,0.4654891229748448,0,9,5000,1969,2099,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8502684967164132,0.8232947705020748,0,3.0,9.0,6.0,0.8232947705020748,0.836781633609244,3.0,87,3.0,0.2,False
UDetect,GasSensor,340,0.62,11,0.631578947368421,0.6841616303907684,1,1,2331,1020,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.82021272977523,0.8487296197067391,0,3.0,1.0,2.0,0.82021272977523,0.8344711747409845,3.0,88,3.0,0.0,False
UDetect,GasSensor,211,0.62,24,0.631578947368421,0.4193713326795963,0,10,4293,1991,1272,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8515583215791543,0.8181291179880331,0,3.0,10.0,7.0,0.8181291179880331,0.8348437197835937,3.0,89,3.0,0.225,False
UDetect,GasSensor,16,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4746,2027,729,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8552520550853886,0.8180543027533328,0,3.0,15.0,12.0,0.8180543027533328,0.8366531789193608,3.0,90,3.0,0.35,False
UDetect,GasSensor,250,0.56,15,0.4736842105263159,0.5803760434792331,0,11,5000,3587,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8168205838414172,0.8528297243725783,0,3.0,11.0,8.0,0.8168205838414172,0.8348251541069978,3.0,91,3.0,0.25,False
UDetect,GasSensor,119,0.6,20,0.5789473684210525,0.4822719106009678,0,10,3699,1800,1462,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8554649246784664,0.8129297996730862,0,3.0,10.0,7.0,0.8129297996730862,0.8341973621757763,3.0,92,3.0,0.225,False
UDetect,GasSensor,164,0.57,23,0.4999999999999998,0.4340984744304756,0,17,3705,1679,594,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8597472510389177,0.81108298128797,0,3.0,17.0,14.0,0.81108298128797,0.8354151161634438,3.0,93,3.0,0.4,False
UDetect,GasSensor,247,0.52,5,0.368421052631579,0.9342247863510612,0,5,2956,1,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.805946412321412,0.8592497629665714,0,3.0,5.0,2.0,0.805946412321412,0.8325980876439917,3.0,94,3.0,0.1,False
UDetect,GasSensor,333,0.64,28,0.6842105263157895,0.3658266080836798,0,2,2830,779,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8629674304986806,0.8023012156127116,0,3.0,2.0,1.0,0.8023012156127116,0.8326343230556961,3.0,95,3.0,0.025,False
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8003226389268059,0.8682281009065185,0,3.0,13.0,10.0,0.8003226389268059,0.8342753699166622,3.0,96,3.0,0.3,False
UDetect,GasSensor,618,0.55,30,0.4473684210526317,0.3417667026982239,0,27,3953,1392,634,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8667296046046047,0.7997929836072744,0,3.0,27.0,24.0,0.7997929836072744,0.8332612941059395,3.0,97,3.0,0.65,False
UDetect,GasSensor,368,0.61,11,0.6052631578947368,0.6841616303907684,0,2,1207,3355,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.799113714092881,0.8704690510726345,0,3.0,2.0,1.0,0.799113714092881,0.8347913825827578,3.0,98,3.0,0.025,False
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7985123210331544,0.8704800141334582,0,3.0,11.0,8.0,0.7985123210331544,0.8344961675833062,3.0,99,3.0,0.25,False
UDetect,GasSensor,451,0.67,53,0.7631578947368421,0.1415433363329612,0,4,1713,507,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8905830878226709,0.7974183155224409,0,3.0,4.0,1.0,0.7974183155224409,0.8440007016725559,3.0,100,3.0,0.075,False
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7913967907301244,0.8712230214982041,0,3.0,10.0,7.0,0.7913967907301244,0.8313099061141642,3.0,101,3.0,0.225,False
UDetect,GasSensor,642,0.62,40,0.631578947368421,0.2409023048242132,0,21,4439,960,23,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8948991662116663,0.7904939203276202,0,3.0,21.0,18.0,0.7904939203276202,0.8426965432696433,3.0,102,3.0,0.5,False
UDetect,GasSensor,878,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1218,4195,68,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7829956552196137,0.8758857203590056,0,3.0,6.0,3.0,0.7829956552196137,0.8294406877893097,3.0,103,3.0,0.125,False
UDetect,GasSensor,756,0.55,10,0.4473684210526317,0.7155522789351374,0,7,680,3449,243,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.773890810317894,0.8790844930415618,0,3.0,7.0,4.0,0.773890810317894,0.8264876516797279,3.0,104,3.0,0.15,False
UDetect,GasSensor,229,0.52,5,0.368421052631579,0.9342247863510612,0,5,3742,1,3176,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7606431213410381,0.8803891694929666,0,3.0,5.0,2.0,0.7606431213410381,0.8205161454170024,3.0,105,3.0,0.1,False
UDetect,GasSensor,390,0.68,66,0.7894736842105264,0.0637232600179165,0,3,5000,399,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.906359586859587,0.759977091260279,0,3.0,3.0,0.0,0.759977091260279,0.8331683390599329,3.0,106,3.0,0.05,False
UDetect,GasSensor,1058,0.52,5,0.368421052631579,0.9342247863510612,0,5,1216,1,3388,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7507749605666274,0.881428245434843,0,3.0,5.0,2.0,0.7507749605666274,0.8161016030007352,3.0,107,3.0,0.1,False
UDetect,GasSensor,208,0.52,5,0.368421052631579,0.9342247863510612,0,5,3400,1,3717,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7495177611323444,0.8839033276971342,0,3.0,5.0,2.0,0.7495177611323444,0.8167105444147393,3.0,108,3.0,0.1,False
UDetect,GasSensor,769,0.52,5,0.368421052631579,0.9342247863510612,0,5,4390,1,4065,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7453618732368734,0.8854454562789116,0,3.0,5.0,2.0,0.7453618732368734,0.8154036647578925,3.0,109,3.0,0.1,False
UDetect,GasSensor,47,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,3969,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7380864917948252,0.8918857456029249,0,3.0,5.0,2.0,0.7380864917948252,0.814986118698875,3.0,110,3.0,0.1,False
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9072683933933939,0.7316768287763855,0,3.0,7.0,4.0,0.7316768287763855,0.8194726110848898,3.0,111,3.0,0.15,False
UDetect,GasSensor,1041,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2104,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7294635554114722,0.8950722023461427,0,3.0,5.0,2.0,0.7294635554114722,0.8122678788788075,3.0,112,3.0,0.1,False
UDetect,GasSensor,266,0.51,5,0.3421052631578947,0.9342247863510612,0,6,1,881,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7293391440683107,0.8951520085306527,0,3.0,6.0,3.0,0.7293391440683107,0.8122455762994817,3.0,113,3.0,0.125,False
UDetect,GasSensor,96,0.54,4,0.4210526315789474,1.0,0,2,1,1344,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7288840218058968,0.8966194203083568,0,3.0,2.0,1.0,0.7288840218058968,0.8127517210571269,3.0,114,3.0,0.025,False
UDetect,GasSensor,94,0.48,5,0.263157894736842,0.9342247863510612,0,8,1,894,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7260777278225196,0.8975180970157599,0,3.0,8.0,5.0,0.7260777278225196,0.8117979124191397,3.0,115,3.0,0.175,False
UDetect,GasSensor,42,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,4969,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7197902637485974,0.9009160299487259,0,3.0,5.0,2.0,0.7197902637485974,0.8103531468486617,3.0,116,3.0,0.1,False
UDetect,GasSensor,826,0.52,4,0.368421052631579,1.0,0,4,1653,3629,284,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7137610830527497,0.9052956608034343,0,3.0,4.0,1.0,0.7137610830527497,0.8095283719280919,3.0,117,3.0,0.075,False
UDetect,GasSensor,979,0.52,4,0.368421052631579,1.0,0,4,2991,2341,581,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7094053030303029,0.9217689362109903,0,3.0,4.0,1.0,0.7094053030303029,0.8155871196206466,3.0,118,3.0,0.075,False
UDetect,GasSensor,477,0.52,5,0.368421052631579,0.9342247863510612,0,5,28,4646,1105,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7070618686868685,0.9683095795277775,0,3.0,5.0,2.0,0.7070618686868685,0.837685724107323,3.0,119,3.0,0.1,False
UDetect,GasSensor,946,0.52,4,0.368421052631579,1.0,0,4,1179,4728,772,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7058284231200898,0.9733122987141235,0,3.0,4.0,1.0,0.7058284231200898,0.8395703609171066,3.0,120,3.0,0.075,False
UDetect,GasSensor,299,0.52,4,0.368421052631579,1.0,0,4,533,3975,2398,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7045113636363635,0.986480779797822,0,3.0,4.0,1.0,0.7045113636363635,0.8454960717170927,3.0,121,3.0,0.075,False
UDetect,GasSensor,0,0.52,4,0.368421052631579,1.0,0,4,270,2230,2517,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7007319819819818,0.9882815589028057,0,3.0,4.0,1.0,0.7007319819819818,0.8445067704423938,3.0,122,3.0,0.075,False
UDetect,GasSensor,845,0.52,4,0.368421052631579,1.0,0,4,511,1536,4910,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7003421717171716,0.9884158426378797,0,3.0,4.0,1.0,0.7003421717171716,0.8443790071775257,3.0,123,3.0,0.075,False
UDetect,GasSensor,557,0.52,6,0.368421052631579,0.8786126356100178,0,6,459,4894,3525,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7002815656565656,0.9889779744572524,0,3.0,6.0,3.0,0.7002815656565656,0.844629770056909,3.0,124,3.0,0.125,False
UDetect,GasSensor,279,0.52,4,0.368421052631579,1.0,0,4,604,1321,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7002175925925924,0.9890145056936757,0,3.0,4.0,1.0,0.7002175925925924,0.844616049143134,3.0,125,3.0,0.075,False
UDetect,GasSensor,442,0.52,4,0.368421052631579,1.0,0,4,1,4485,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7,0.990660602815437,0,3.0,4.0,1.0,0.7,0.8453303014077185,3.0,126,3.0,0.075,False
UDetect,GasSensor,176,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2146,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.699736111111111,0.9919774035146095,0,3.0,5.0,2.0,0.699736111111111,0.8458567573128603,3.0,127,3.0,0.1,False
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6989444444444444,0.992281903395235,0,3.0,5.0,2.0,0.6989444444444444,0.8456131739198397,3.0,128,3.0,0.1,False
UDetect,GasSensor,418,0.7,62,0.8421052631578946,0.0859311855919179,1,1,4178,478,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9084675105977191,0.6947858286763202,0,3.0,1.0,2.0,0.6947858286763202,0.8016266696370197,3.0,129,3.0,0.0,False
UDetect,GasSensor,326,0.57,19,0.4999999999999998,0.4998736880794147,0,13,4115,2980,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8287701223951225,0.8410835318404819,0,4.0,13.0,9.0,0.8287701223951225,0.8349268271178022,4.0,130,4.0,0.3,False
UDetect,GasSensor,366,0.61,35,0.6052631578947368,0.2878209053817184,0,20,1764,953,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8290755570911821,0.827691589698272,0,4.0,20.0,16.0,0.827691589698272,0.828383573394727,4.0,131,4.0,0.475,False
UDetect,GasSensor,492,0.59,19,0.5526315789473684,0.4998736880794147,0,11,1197,1750,876,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.831209000667334,0.8266962514518624,0,4.0,11.0,7.0,0.8266962514518624,0.8289526260595983,4.0,132,4.0,0.25,False
UDetect,GasSensor,715,0.6,20,0.5789473684210525,0.4822719106009678,0,10,970,1197,466,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8420121333454667,0.8256502218106363,0,4.0,10.0,6.0,0.8256502218106363,0.8338311775780515,4.0,133,4.0,0.225,False
UDetect,GasSensor,455,0.61,17,0.6052631578947368,0.5378840613420112,0,6,3057,1647,1502,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8421447081551249,0.825214817371537,0,4.0,6.0,2.0,0.825214817371537,0.833679762763331,4.0,134,4.0,0.125,False
UDetect,GasSensor,582,0.6,19,0.5789473684210525,0.4998736880794147,0,9,2982,2037,705,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8234189141793311,0.8411005817418638,0,4.0,9.0,5.0,0.8234189141793311,0.8322597479605974,4.0,135,4.0,0.2,False
UDetect,GasSensor,132,0.62,22,0.631578947368421,0.4494524884068723,0,8,3542,1950,1314,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.847991959288834,0.8216990397195056,0,4.0,8.0,4.0,0.8216990397195056,0.8348454995041699,4.0,136,4.0,0.175,False
UDetect,GasSensor,939,0.57,22,0.4999999999999998,0.4494524884068723,0,16,3507,1896,1492,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8494023014491762,0.8193488422277888,0,4.0,16.0,12.0,0.8193488422277888,0.8343755718384824,4.0,137,4.0,0.375,False
UDetect,GasSensor,167,0.6,25,0.5789473684210525,0.4052218770009336,0,15,3539,1860,1440,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8501812546447962,0.8187161355780245,0,4.0,15.0,11.0,0.8187161355780245,0.8344486951114103,4.0,138,4.0,0.35,False
UDetect,GasSensor,134,0.61,14,0.6052631578947368,0.60365927499095,0,3,2880,1930,1097,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8184092454196621,0.8427119654001832,0,4.0,3.0,1.0,0.8184092454196621,0.8305606054099226,4.0,139,4.0,0.05,False
UDetect,GasSensor,84,0.57,24,0.4999999999999998,0.4193713326795963,0,18,5000,1618,2082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8528793793793794,0.8150876906705584,0,4.0,18.0,14.0,0.8150876906705584,0.8339835350249689,4.0,140,4.0,0.425,False
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8533114715093886,0.8148793403530975,0,4.0,18.0,14.0,0.8148793403530975,0.8340954059312431,4.0,141,4.0,0.425,False
UDetect,GasSensor,184,0.6,16,0.5789473684210525,0.558504809366919,0,6,1010,2401,818,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8133762247095582,0.8470885091135453,0,4.0,6.0,2.0,0.8133762247095582,0.8302323669115517,4.0,142,4.0,0.125,False
UDetect,GasSensor,245,0.59,23,0.5526315789473684,0.4340984744304756,0,15,1701,2402,690,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8110675751509085,0.8508192831122131,0,4.0,15.0,11.0,0.8110675751509085,0.8309434291315608,4.0,143,4.0,0.35,False
UDetect,GasSensor,128,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2652,526,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8561657253844757,0.8087194717069269,0,4.0,17.0,13.0,0.8087194717069269,0.8324425985457014,4.0,144,4.0,0.4,False
UDetect,GasSensor,546,0.59,26,0.5526315789473684,0.3916064922932538,0,18,4686,1679,1137,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8566411695786693,0.8082600468145577,0,4.0,18.0,14.0,0.8082600468145577,0.8324506081966134,4.0,145,4.0,0.425,False
UDetect,GasSensor,875,0.56,31,0.4736842105263159,0.3303128875189404,0,26,4459,1451,1003,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.861625248354415,0.799490521129163,0,4.0,26.0,22.0,0.799490521129163,0.8305578847417889,4.0,146,4.0,0.625,False
UDetect,GasSensor,260,0.48,7,0.263157894736842,0.8304391994395257,0,10,2400,1906,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7993377999211332,0.8584098856056933,0,4.0,10.0,6.0,0.7993377999211332,0.8288738427634132,4.0,147,4.0,0.225,False
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7942090139381807,0.8626274302972632,0,4.0,8.0,4.0,0.7942090139381807,0.8284182221177219,4.0,148,4.0,0.175,False
UDetect,GasSensor,1060,0.55,30,0.4473684210526317,0.3417667026982239,0,27,4248,1284,803,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8644341135643221,0.7932616057113465,0,4.0,27.0,23.0,0.7932616057113465,0.8288478596378344,4.0,149,4.0,0.65,False
UDetect,GasSensor,400,0.66,27,0.736842105263158,0.3784863236894324,1,1,2614,481,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8800006938756934,0.7930831634902994,0,4.0,1.0,3.0,0.7930831634902994,0.8365419286829964,4.0,150,4.0,0.0,False
UDetect,GasSensor,48,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4020,1207,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8886466049382717,0.7896853113352191,0,4.0,22.0,18.0,0.7896853113352191,0.8391659581367454,4.0,151,4.0,0.525,False
UDetect,GasSensor,241,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2047,2405,403,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7887303818970488,0.8697547857025264,0,4.0,4.0,0.0,0.7887303818970488,0.8292425837997877,4.0,152,4.0,0.075,False
UDetect,GasSensor,256,0.57,10,0.4999999999999998,0.7155522789351374,0,5,2333,2637,350,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.782896576974702,0.873949157976012,0,4.0,5.0,1.0,0.782896576974702,0.8284228674753571,4.0,153,4.0,0.1,False
