detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,174,0.89,105,0.945945945945946,0.6047720690981903,1,1,1453,2700,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6326199338044188,0.7154027783770752,0,3.0,1.0,2.0,0.6326199338044188,0.674011356090747,3.0,82,3.0,0.0,False
UDetect,PokerHand,63,0.87,115,0.9189189189189187,0.5834072637892682,0,5,1010,2067,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6508897443524639,0.6258324805600387,0,3.0,5.0,2.0,0.6258324805600387,0.6383611124562514,3.0,83,3.0,0.04938271604938271,False
UDetect,PokerHand,427,0.84,79,0.8783783783783783,0.6714636858156446,0,4,2493,1700,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6208433771191452,0.724859088851328,0,3.0,4.0,1.0,0.6208433771191452,0.6728512329852365,3.0,84,3.0,0.037037037037037035,False
UDetect,PokerHand,565,0.9,151,0.9594594594594594,0.5193514678609856,0,12,1494,2213,14,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6656861259112454,0.5922996209082622,0,3.0,12.0,9.0,0.5922996209082622,0.6289928734097538,3.0,85,3.0,0.13580246913580246,False
UDetect,PokerHand,416,0.89,127,0.945945945945946,0.5600780635868096,0,5,1338,2090,194,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6675872282769217,0.5900288590898211,0,3.0,5.0,2.0,0.5900288590898211,0.6288080436833714,3.0,86,3.0,0.04938271604938271,False
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6720522070116358,0.587382941520004,0,3.0,14.0,11.0,0.587382941520004,0.6297175742658199,3.0,87,3.0,0.16049382716049382,False
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6723417453039165,0.5866425826533089,0,3.0,3.0,0.0,0.5866425826533089,0.6294921639786127,3.0,88,3.0,0.024691358024691357,False
UDetect,PokerHand,89,0.86,84,0.9054054054054054,0.6570963260694055,0,2,5000,4549,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5850640302882629,0.7346286321747817,0,3.0,2.0,1.0,0.5850640302882629,0.6598463312315224,3.0,89,3.0,0.012345679012345678,False
UDetect,PokerHand,104,0.85,107,0.8918918918918918,0.6003422418866768,0,15,5000,4697,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5799805861982398,0.736469996728012,0,3.0,15.0,12.0,0.5799805861982398,0.6582252914631259,3.0,90,3.0,0.1728395061728395,False
UDetect,PokerHand,59,0.86,83,0.9054054054054054,0.6599009606439676,1,1,5000,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5663702836109631,0.7421847717955503,0,3.0,1.0,2.0,0.5663702836109631,0.6542775277032566,3.0,91,3.0,0.0,False
UDetect,PokerHand,122,0.85,84,0.8918918918918918,0.6570963260694055,0,4,3955,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5623306391768561,0.7481452797342234,0,3.0,4.0,1.0,0.5623306391768561,0.6552379594555398,3.0,92,3.0,0.037037037037037035,False
UDetect,PokerHand,186,0.84,100,0.8783783783783783,0.6162230334304402,0,12,1634,4059,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5615874682497493,0.7746300976611722,0,3.0,12.0,9.0,0.5615874682497493,0.6681087829554607,3.0,93,3.0,0.13580246913580246,False
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5551729844128416,0.8148486274275342,0,3.0,4.0,1.0,0.5551729844128416,0.6850108059201878,3.0,94,3.0,0.037037037037037035,False
UDetect,PokerHand,1022,0.89,143,0.945945945945946,0.5321647967559952,0,12,2542,875,203,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6738821714956593,0.543379541668972,0,3.0,12.0,9.0,0.543379541668972,0.6086308565823156,3.0,95,3.0,0.13580246913580246,False
UDetect,PokerHand,452,0.9,185,0.9594594594594594,0.4715114393060835,0,31,4151,2072,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6745665749232088,0.5196962234733016,0,3.0,31.0,28.0,0.5196962234733016,0.5971313991982552,3.0,96,3.0,0.37037037037037035,False
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6957620433396191,0.5188074067714895,0,3.0,39.0,36.0,0.5188074067714895,0.6072847250555543,3.0,97,3.0,0.4691358024691358,False
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.722591820987655,0.4940129066078697,0,3.0,2.0,1.0,0.4940129066078697,0.6083023637977623,3.0,98,3.0,0.012345679012345678,False
UDetect,PokerHand,580,0.19,427,0.0,0.2740104910938246,0,68,478,2572,220,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4930852014294992,0.8177291618919291,0,3.0,68.0,65.0,0.4930852014294992,0.6554071816607141,3.0,99,3.0,0.8271604938271605,False
UDetect,PokerHand,966,0.19,308,0.0,0.3512171751821176,0,63,2870,2256,289,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4804128271014231,0.8501830860170235,0,3.0,63.0,60.0,0.4804128271014231,0.6652979565592233,3.0,100,3.0,0.7654320987654321,False
UDetect,PokerHand,158,0.44,23,0.3378378378378378,0.9567918229018466,0,2,1,2256,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4730112094999704,0.8644039700565496,0,3.0,2.0,1.0,0.4730112094999704,0.66870758977826,3.0,101,3.0,0.012345679012345678,False
UDetect,PokerHand,322,0.19,21,0.0,0.9774125495599176,0,3,931,2518,518,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.470894670388091,0.8816091293083438,0,3.0,3.0,0.0,0.470894670388091,0.6762518998482174,3.0,102,3.0,0.024691358024691357,False
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46940355861243965,0.8918782257981098,0,3.0,3.0,0.0,0.46940355861243965,0.6806408922052747,3.0,103,3.0,0.024691358024691357,False
UDetect,PokerHand,1217,0.19,20,0.0,0.988437274828323,0,2,894,3476,586,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4677294878610661,0.9049864574832085,0,3.0,2.0,1.0,0.4677294878610661,0.6863579726721373,3.0,104,3.0,0.012345679012345678,False
UDetect,PokerHand,815,0.19,95,0.0,0.6282555087174913,0,44,282,4375,1910,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4634933545986174,0.9216236924582927,0,3.0,44.0,41.0,0.4634933545986174,0.692558523528455,3.0,105,3.0,0.5308641975308642,False
UDetect,PokerHand,1071,0.19,20,0.0,0.988437274828323,0,2,1753,2776,1044,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4630064903420161,0.9241593173939467,0,3.0,2.0,1.0,0.4630064903420161,0.6935829038679814,3.0,106,3.0,0.012345679012345678,False
UDetect,PokerHand,572,0.19,21,0.0,0.9774125495599176,0,3,1036,4836,1102,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4606985129068456,0.9250501450260092,0,3.0,3.0,0.0,0.4606985129068456,0.6928743289664274,3.0,107,3.0,0.024691358024691357,False
UDetect,PokerHand,484,0.19,24,0.0,0.9471174651366572,0,9,467,3248,2026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4600025917065386,0.926507366067749,0,3.0,9.0,6.0,0.4600025917065386,0.6932549788871438,3.0,108,3.0,0.09876543209876543,False
UDetect,PokerHand,883,0.19,20,0.0,0.988437274828323,0,2,104,3128,1794,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45945434609250346,0.9308308485864137,0,3.0,2.0,1.0,0.45945434609250346,0.6951425973394586,3.0,109,3.0,0.012345679012345678,False
UDetect,PokerHand,363,0.19,21,0.0,0.9774125495599176,0,3,1628,3373,2546,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45863637102014243,0.9323713527126002,0,3.0,3.0,0.0,0.45863637102014243,0.6955038618663714,3.0,110,3.0,0.024691358024691357,False
UDetect,PokerHand,1185,0.19,25,0.0,0.937822593210141,0,10,2247,3337,1434,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45760333599149333,0.9344673013000288,0,3.0,10.0,7.0,0.45760333599149333,0.6960353186457611,3.0,111,3.0,0.1111111111111111,False
UDetect,PokerHand,50,0.19,25,0.0,0.937822593210141,0,10,1,2858,1756,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.457029512965916,0.9369318226063525,0,3.0,10.0,7.0,0.457029512965916,0.6969806677861343,3.0,112,3.0,0.1111111111111111,False
UDetect,PokerHand,687,0.19,38,0.0,0.8417318812486451,0,19,254,4714,2740,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4569695640616689,0.9370608430930428,0,3.0,19.0,16.0,0.4569695640616689,0.6970152035773558,3.0,113,3.0,0.2222222222222222,False
UDetect,PokerHand,671,0.19,20,0.0,0.988437274828323,0,2,2353,4654,1566,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45640951916829064,0.937099791687981,0,3.0,2.0,1.0,0.45640951916829064,0.6967546554281359,3.0,114,3.0,0.012345679012345678,False
UDetect,PokerHand,1081,0.19,22,0.0,0.9668779772182816,0,7,4244,2832,2670,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45555176767676725,0.9383110159554016,0,3.0,7.0,4.0,0.45555176767676725,0.6969313918160844,3.0,115,3.0,0.07407407407407407,False
UDetect,PokerHand,1053,0.19,22,0.0,0.9668779772182816,0,7,2509,3129,2821,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.454252436647173,0.9388297579356085,0,3.0,7.0,4.0,0.454252436647173,0.6965410972913908,3.0,116,3.0,0.07407407407407407,False
UDetect,PokerHand,148,0.19,21,0.0,0.9774125495599176,0,3,2311,5000,3372,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.453404372674109,0.9403191478725709,0,3.0,3.0,0.0,0.453404372674109,0.6968617602733399,3.0,117,3.0,0.024691358024691357,False
UDetect,PokerHand,621,0.19,21,0.0,0.9774125495599176,0,3,3686,4988,3021,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4507541201488564,0.9405948881453334,0,3.0,3.0,0.0,0.4507541201488564,0.6956745041470949,3.0,118,3.0,0.024691358024691357,False
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44999023125996757,0.9409784378106906,0,3.0,3.0,0.0,0.44999023125996757,0.6954843345353291,3.0,119,3.0,0.024691358024691357,False
UDetect,PokerHand,54,0.19,21,0.0,0.9774125495599176,0,3,1,2592,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4484364035087712,0.9420077419251828,0,3.0,3.0,0.0,0.4484364035087712,0.695222072716977,3.0,120,3.0,0.024691358024691357,False
UDetect,PokerHand,897,0.19,21,0.0,0.9774125495599176,0,3,4687,2672,4499,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44833791866028644,0.9421633539829674,0,3.0,3.0,0.0,0.44833791866028644,0.6952506363216269,3.0,121,3.0,0.024691358024691357,False
UDetect,PokerHand,1238,0.19,25,0.0,0.937822593210141,0,10,1,5000,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44709490740740665,0.9434755940251468,0,3.0,10.0,7.0,0.44709490740740665,0.6952852507162768,3.0,122,3.0,0.1111111111111111,False
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7250593932748541,0.4327053729082762,0,3.0,13.0,10.0,0.4327053729082762,0.5788823830915651,3.0,123,3.0,0.14814814814814814,False
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6366963688419278,0.6393801169356189,0,4.0,9.0,5.0,0.6366963688419278,0.6380382428887734,4.0,124,4.0,0.09876543209876543,False
UDetect,PokerHand,239,0.91,243,0.9729729729729728,0.4071875564084739,0,27,2000,1534,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6317446587586395,0.6965423486612622,0,4.0,27.0,23.0,0.6317446587586395,0.6641435037099508,4.0,125,4.0,0.32098765432098764,False
UDetect,PokerHand,99,0.91,170,0.9729729729729728,0.4914382010301712,0,5,1876,1891,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6259136522387623,0.7069672652543723,0,4.0,5.0,1.0,0.6259136522387623,0.6664404587465673,4.0,126,4.0,0.04938271604938271,False
UDetect,PokerHand,478,0.87,117,0.9189189189189187,0.5793560735900973,0,6,3214,2342,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6485989454117194,0.6253754008991179,0,4.0,6.0,2.0,0.6253754008991179,0.6369871731554186,4.0,127,4.0,0.06172839506172839,False
UDetect,PokerHand,137,0.86,141,0.9054054054054054,0.5354793802359132,0,29,3411,3246,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5884876580128768,0.7149985526416283,0,4.0,29.0,25.0,0.5884876580128768,0.6517431053272525,4.0,128,4.0,0.345679012345679,False
UDetect,PokerHand,519,0.89,177,0.945945945945946,0.4819302096148206,0,27,3109,1865,184,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6550349381977673,0.5733226435819496,0,4.0,27.0,23.0,0.5733226435819496,0.6141787908898584,4.0,129,4.0,0.32098765432098764,False
UDetect,PokerHand,51,0.79,55,0.810810810810811,0.7559916726054634,0,2,529,2935,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5697909855130244,0.7252814791725949,0,4.0,2.0,2.0,0.5697909855130244,0.6475362323428097,4.0,130,4.0,0.012345679012345678,False
UDetect,PokerHand,423,0.79,60,0.810810810810811,0.7357238705928295,0,4,630,3476,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5632160106178744,0.7254717758224722,0,4.0,4.0,0.0,0.5632160106178744,0.6443438932201733,4.0,131,4.0,0.037037037037037035,False
UDetect,PokerHand,168,0.77,44,0.7837837837837839,0.807818576077008,0,2,292,2582,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5531927175630569,0.7475004928342502,0,4.0,2.0,2.0,0.5531927175630569,0.6503466051986535,4.0,132,4.0,0.012345679012345678,False
UDetect,PokerHand,169,0.78,52,0.7972972972972974,0.7690402261903679,0,3,2840,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5510046527039392,0.8127067577579812,0,4.0,3.0,1.0,0.5510046527039392,0.6818557052309602,4.0,133,4.0,0.024691358024691357,False
UDetect,PokerHand,280,0.89,161,0.945945945945946,0.504251529925181,0,18,1384,1847,352,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6735296616963284,0.540558448087535,0,4.0,18.0,14.0,0.540558448087535,0.6070440548919317,4.0,134,4.0,0.20987654320987653,False
UDetect,PokerHand,812,0.19,543,0.0,0.2171743896562151,0,71,727,2082,214,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5031148620710023,0.813714142894485,0,4.0,71.0,67.0,0.5031148620710023,0.6584145024827437,4.0,135,4.0,0.8641975308641975,False
UDetect,PokerHand,736,0.92,1679,0.9864864864864864,0.0,0,25,1676,175,132,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7092534999113949,0.4862643438880309,0,4.0,25.0,21.0,0.4862643438880309,0.5977589218997129,4.0,136,4.0,0.2962962962962963,False
UDetect,PokerHand,106,0.43,22,0.3243243243243243,0.9668779772182816,0,2,1,1717,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47905859028885334,0.8464306428673508,0,4.0,2.0,2.0,0.47905859028885334,0.6627446165781021,4.0,137,4.0,0.012345679012345678,False
UDetect,PokerHand,1165,0.19,148,0.0,0.5240756546378709,0,53,884,1846,390,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4721623693071057,0.8483723029341289,0,4.0,53.0,49.0,0.4721623693071057,0.6602673361206173,4.0,138,4.0,0.6419753086419753,False
UDetect,PokerHand,124,0.5,23,0.4189189189189189,0.9567918229018466,1,1,1,746,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47209787014885657,0.8588915499831806,0,4.0,1.0,3.0,0.47209787014885657,0.6654947100660186,4.0,139,4.0,0.0,False
UDetect,PokerHand,294,0.19,22,0.0,0.9668779772182816,0,7,5000,3738,446,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4700709710408167,0.873873687827309,0,4.0,7.0,3.0,0.4700709710408167,0.6719723294340628,4.0,140,4.0,0.07407407407407407,False
UDetect,PokerHand,102,0.33,24,0.1891891891891892,0.9471174651366572,0,7,1,4642,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46772442628034705,0.8829905581385257,0,4.0,7.0,3.0,0.46772442628034705,0.6753574922094363,4.0,141,4.0,0.07407407407407407,False
UDetect,PokerHand,743,0.19,23,0.0,0.9567918229018466,0,8,874,2779,1214,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4660671037864014,0.9043784621047454,0,4.0,8.0,4.0,0.4660671037864014,0.6852227829455734,4.0,142,4.0,0.08641975308641975,False
UDetect,PokerHand,612,0.19,22,0.0,0.9668779772182816,0,7,406,4601,702,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4622055034999108,0.9196739978329538,0,4.0,7.0,3.0,0.4622055034999108,0.6909397506664323,4.0,143,4.0,0.07407407407407407,False
UDetect,PokerHand,723,0.19,21,0.0,0.9774125495599176,0,3,1661,3016,1943,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45993757752968234,0.9263714717771618,0,4.0,3.0,1.0,0.45993757752968234,0.6931545246534221,4.0,144,4.0,0.024691358024691357,False
UDetect,PokerHand,695,0.19,21,0.0,0.9774125495599176,0,3,1057,3640,2427,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4586437621832352,0.9301574899915211,0,4.0,3.0,1.0,0.4586437621832352,0.6944006260873782,4.0,145,4.0,0.024691358024691357,False
