detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,412,0.69,127,0.4999999999999997,0.5956765105702249,0,5,860,4223,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44093390457343273,0.8065956273366995,0,2.0,5.0,3.0,0.44093390457343273,0.6237647659550661,2.0,82,2.0,0.04597701149425287,False
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.713936087951987,0.44002961903411425,0,2.0,39.0,37.0,0.44002961903411425,0.5769828534930507,2.0,83,2.0,0.4367816091954023,False
UDetect,ForestCovertype,268,0.67,77,0.4090909090909093,0.727448255717198,0,6,632,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4335643853831898,0.8124470707675862,0,2.0,6.0,4.0,0.4335643853831898,0.623005728075388,2.0,84,2.0,0.05747126436781609,False
UDetect,ForestCovertype,424,0.68,134,0.4545454545454547,0.5815117236858061,0,12,897,4803,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4252545906652263,0.816684837534756,0,2.0,12.0,10.0,0.4252545906652263,0.6209697140999911,2.0,85,2.0,0.12643678160919541,False
UDetect,ForestCovertype,290,0.67,78,0.4090909090909093,0.7240592571154988,0,7,295,3078,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41272466572932565,0.821761920068085,0,2.0,7.0,5.0,0.41272466572932565,0.6172432928987053,2.0,86,2.0,0.06896551724137931,False
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7228583276258714,0.3953379192103931,0,2.0,27.0,25.0,0.3953379192103931,0.5590981234181323,2.0,87,2.0,0.2988505747126437,False
UDetect,ForestCovertype,464,0.67,74,0.4090909090909093,0.7378822515624387,0,3,408,4175,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39486577119883015,0.8264724164780695,0,2.0,3.0,1.0,0.39486577119883015,0.6106690938384498,2.0,88,2.0,0.022988505747126436,False
UDetect,ForestCovertype,323,0.65,61,0.3181818181818183,0.7885225855217226,0,4,326,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3820260658136203,0.8279398122695997,0,2.0,4.0,2.0,0.3820260658136203,0.6049829390416099,2.0,89,2.0,0.034482758620689655,False
UDetect,ForestCovertype,440,0.63,47,0.2272727272727273,0.8566092557454272,1,1,161,4864,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33826932524629877,0.8504989321945163,0,2.0,1.0,1.0,0.33826932524629877,0.5943841287204076,2.0,90,2.0,0.0,False
UDetect,ForestCovertype,1062,0.58,32,0.0,0.956290000443551,0,6,1736,3761,225,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2976092435637392,0.8710878853305176,0,2.0,6.0,4.0,0.2976092435637392,0.5843485644471285,2.0,91,2.0,0.05747126436781609,False
UDetect,ForestCovertype,346,0.58,31,0.0,0.9644762707294906,0,5,789,5000,215,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29045370589888136,0.8780341696885469,0,2.0,5.0,3.0,0.29045370589888136,0.5842439377937141,2.0,92,2.0,0.04597701149425287,False
UDetect,ForestCovertype,974,0.58,34,0.0,0.9406364979085056,0,8,997,4418,291,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28340427927927936,0.8917869128812949,0,2.0,8.0,6.0,0.28340427927927936,0.5875955960802871,2.0,93,2.0,0.08045977011494253,False
UDetect,ForestCovertype,1,0.58,29,0.0,0.9816456337335658,0,3,391,3810,420,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27589594940335077,0.9087051398975808,0,2.0,3.0,1.0,0.27589594940335077,0.5923005446504658,2.0,94,2.0,0.022988505747126436,False
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2677895823455034,0.9110895513383385,0,2.0,3.0,1.0,0.2677895823455034,0.5894395668419209,2.0,95,2.0,0.022988505747126436,False
UDetect,ForestCovertype,822,0.58,28,0.0,0.9906645581969952,0,2,3699,2214,758,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2650483048838312,0.9141942557516701,0,2.0,2.0,0.0,0.2650483048838312,0.5896212803177506,2.0,96,2.0,0.011494252873563218,False
UDetect,ForestCovertype,161,0.58,29,0.0,0.9816456337335658,0,3,4153,4691,637,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2641412975475475,0.918596547650151,0,2.0,3.0,1.0,0.2641412975475475,0.5913689225988492,2.0,97,2.0,0.022988505747126436,False
UDetect,ForestCovertype,558,0.58,30,0.0,0.9729224656013556,0,4,3484,2041,894,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26332876901023833,0.9202137581039144,0,2.0,4.0,2.0,0.26332876901023833,0.5917712635570763,2.0,98,2.0,0.034482758620689655,False
UDetect,ForestCovertype,908,0.58,32,0.0,0.956290000443551,0,6,3690,3380,904,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2616950017451663,0.950301807695779,0,2.0,6.0,4.0,0.2616950017451663,0.6059984047204726,2.0,99,2.0,0.05747126436781609,False
UDetect,ForestCovertype,535,0.58,30,0.0,0.9729224656013556,0,4,1161,3806,703,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2585801031294453,0.9563854905991538,0,2.0,4.0,2.0,0.2585801031294453,0.6074827968642995,2.0,100,2.0,0.034482758620689655,False
UDetect,ForestCovertype,435,0.58,30,0.0,0.9729224656013556,0,4,5000,3597,2083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2537237879326696,0.961863495008677,0,2.0,4.0,2.0,0.2537237879326696,0.6077936414706733,2.0,101,2.0,0.034482758620689655,False
UDetect,ForestCovertype,336,0.58,30,0.0,0.9729224656013556,0,4,5000,2857,2535,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25026909722222235,0.9636915097857905,0,2.0,4.0,2.0,0.25026909722222235,0.6069803035040064,2.0,102,2.0,0.034482758620689655,False
UDetect,ForestCovertype,693,0.58,33,0.0,0.948348133291504,0,7,4686,4908,2059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25023842592592604,0.9637575439646782,0,2.0,7.0,5.0,0.25023842592592604,0.6069979849453021,2.0,103,2.0,0.06896551724137931,False
UDetect,ForestCovertype,507,0.58,28,0.0,0.9906645581969952,0,2,2034,4494,1141,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24952225690602892,0.9658092933915433,0,2.0,2.0,0.0,0.24952225690602892,0.6076657751487862,2.0,104,2.0,0.011494252873563218,False
UDetect,ForestCovertype,906,0.58,31,0.0,0.9644762707294906,0,5,1946,4480,1432,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24351197688916998,0.9664121997971818,0,2.0,5.0,3.0,0.24351197688916998,0.6049620883431759,2.0,105,2.0,0.04597701149425287,False
UDetect,ForestCovertype,590,0.58,32,0.0,0.956290000443551,0,6,3658,1433,2086,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24292397660818726,0.9667764707644869,0,2.0,6.0,4.0,0.24292397660818726,0.6048502236863371,2.0,106,2.0,0.05747126436781609,False
UDetect,ForestCovertype,292,0.58,28,0.0,0.9906645581969952,0,2,1,5000,2235,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24204588963963972,0.9686200011759877,0,2.0,2.0,0.0,0.24204588963963972,0.6053329454078137,2.0,107,2.0,0.011494252873563218,False
UDetect,ForestCovertype,63,0.58,31,0.0,0.9644762707294906,0,5,1291,5000,4936,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23660434941520483,0.9706128448222858,0,2.0,5.0,3.0,0.23660434941520483,0.6036085971187454,2.0,108,2.0,0.04597701149425287,False
UDetect,ForestCovertype,337,0.58,29,0.0,0.9816456337335658,0,3,4294,3218,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2358311403508774,0.9709325422567434,0,2.0,3.0,1.0,0.2358311403508774,0.6033818413038105,2.0,109,2.0,0.022988505747126436,False
UDetect,ForestCovertype,487,0.58,28,0.0,0.9906645581969952,0,2,1,5000,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23564254385964925,0.9729509325133295,0,2.0,2.0,0.0,0.23564254385964925,0.6042967381864894,2.0,110,2.0,0.011494252873563218,False
UDetect,ForestCovertype,157,0.58,32,0.0,0.956290000443551,0,6,1,4457,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2355923374031928,0.9733619011092233,0,2.0,6.0,4.0,0.2355923374031928,0.6044771192562081,2.0,111,2.0,0.05747126436781609,False
UDetect,ForestCovertype,434,0.58,31,0.0,0.9644762707294906,0,5,1,4074,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2354342105263159,0.9760740765856233,0,2.0,5.0,3.0,0.2354342105263159,0.6057541435559696,2.0,112,2.0,0.04597701149425287,False
UDetect,ForestCovertype,75,0.58,28,0.0,0.9906645581969952,0,2,1,2934,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2335290224434963,0.9768764164714776,0,2.0,2.0,0.0,0.2335290224434963,0.6052027194574869,2.0,113,2.0,0.011494252873563218,False
UDetect,ForestCovertype,362,0.73,270,0.6818181818181817,0.3961283571162811,0,7,1100,2037,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6364991988777623,0.63408390393514,0,3.0,7.0,4.0,0.63408390393514,0.6352915514064512,3.0,114,3.0,0.06896551724137931,False
UDetect,ForestCovertype,69,0.73,422,0.6818181818181817,0.2776763628592404,0,29,5000,2252,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6457152963191883,0.6162148671466804,0,3.0,29.0,26.0,0.6162148671466804,0.6309650817329344,3.0,115,3.0,0.3218390804597701,False
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6533774684772495,0.614614305996208,0,3.0,18.0,15.0,0.614614305996208,0.6339958872367288,3.0,116,3.0,0.19540229885057472,False
UDetect,ForestCovertype,499,0.72,202,0.6363636363636361,0.4729886472286058,0,3,2973,2300,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6096781908004495,0.6494218035436844,0,3.0,3.0,0.0,0.6096781908004495,0.6295499971720669,3.0,117,3.0,0.022988505747126436,False
UDetect,ForestCovertype,586,0.73,356,0.6818181818181817,0.3228052073390514,0,21,3816,2282,151,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6549229819183218,0.5931167467343822,0,3.0,21.0,18.0,0.5931167467343822,0.6240198643263519,3.0,118,3.0,0.22988505747126436,False
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6730028830914248,0.5879244081220281,0,3.0,10.0,7.0,0.5879244081220281,0.6304636456067264,3.0,119,3.0,0.10344827586206896,False
UDetect,ForestCovertype,241,0.7,250,0.5454545454545452,0.4165239957295622,0,22,4341,4053,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.579927641457247,0.6532700261165454,0,3.0,22.0,19.0,0.579927641457247,0.6165988337868962,3.0,120,3.0,0.2413793103448276,False
UDetect,ForestCovertype,458,0.7,212,0.5454545454545452,0.4601961447072275,0,20,5000,4541,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5778128904672218,0.6736229236634897,0,3.0,20.0,17.0,0.5778128904672218,0.6257179070653558,3.0,121,3.0,0.21839080459770116,False
UDetect,ForestCovertype,1073,0.69,189,0.4999999999999997,0.4905952047312917,0,21,4212,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5778122297187545,0.6799030949533088,0,3.0,21.0,18.0,0.5778122297187545,0.6288576623360316,3.0,122,3.0,0.22988505747126436,False
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6780813195322523,0.5767852427688532,0,3.0,21.0,18.0,0.5767852427688532,0.6274332811505527,3.0,123,3.0,0.22988505747126436,False
UDetect,ForestCovertype,78,0.7,200,0.5454545454545452,0.4756226567911882,0,16,1261,3709,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5630037315026356,0.6901895081434738,0,3.0,16.0,13.0,0.5630037315026356,0.6265966198230547,3.0,124,3.0,0.1724137931034483,False
UDetect,ForestCovertype,403,0.73,282,0.6818181818181817,0.3846016678598624,0,10,1047,2049,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5547471992277366,0.6973187682836314,0,3.0,10.0,7.0,0.5547471992277366,0.626032983755684,3.0,125,3.0,0.10344827586206896,False
UDetect,ForestCovertype,165,0.72,259,0.6363636363636361,0.4071520084505012,0,12,1095,2275,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5497411194088827,0.7055133903562466,0,3.0,12.0,9.0,0.5497411194088827,0.6276272548825647,3.0,126,3.0,0.12643678160919541,False
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6883754434258821,0.5479686677067973,0,3.0,16.0,13.0,0.5479686677067973,0.6181720555663397,3.0,127,3.0,0.1724137931034483,False
UDetect,ForestCovertype,386,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1057,2380,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5273052114614614,0.7174092654551387,0,3.0,7.0,4.0,0.5273052114614614,0.6223572384583,3.0,128,3.0,0.06896551724137931,False
UDetect,ForestCovertype,188,0.71,309,0.5909090909090907,0.3603593232709624,0,25,1277,2793,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5228662947486962,0.7211913045889312,0,3.0,25.0,22.0,0.5228662947486962,0.6220287996688136,3.0,129,3.0,0.27586206896551724,False
UDetect,ForestCovertype,1067,0.68,177,0.4545454545454547,0.5079513229501488,0,21,5000,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5199411143599736,0.7221900301866983,0,3.0,21.0,18.0,0.5199411143599736,0.6210655722733359,3.0,130,3.0,0.22988505747126436,False
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5187703937490126,0.7397969260417836,0,3.0,9.0,6.0,0.5187703937490126,0.6292836598953981,3.0,131,3.0,0.09195402298850575,False
UDetect,ForestCovertype,400,0.73,555,0.6818181818181817,0.2049440308642013,0,40,5000,1911,697,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6923957397638866,0.518159631771755,0,3.0,40.0,37.0,0.518159631771755,0.6052776857678208,3.0,132,3.0,0.4482758620689655,False
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6932412280701754,0.509951063384996,0,3.0,41.0,38.0,0.509951063384996,0.6015961457275857,3.0,133,3.0,0.45977011494252873,False
UDetect,ForestCovertype,448,0.76,462,0.8181818181818181,0.2536390031335346,0,3,3067,1098,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6958095450165079,0.5056630709164944,0,3.0,3.0,0.0,0.5056630709164944,0.6007363079665011,3.0,134,3.0,0.022988505747126436,False
UDetect,ForestCovertype,141,0.7,115,0.5454545454545452,0.6218647980377293,0,2,2347,1989,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4965568523567427,0.7475575679254842,0,3.0,2.0,1.0,0.4965568523567427,0.6220572101411135,3.0,135,3.0,0.011494252873563218,False
UDetect,ForestCovertype,96,0.71,173,0.5909090909090907,0.513997783053666,0,9,811,2489,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49535496132097023,0.7481983553758752,0,3.0,9.0,6.0,0.49535496132097023,0.6217766583484228,3.0,136,3.0,0.09195402298850575,False
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4933692266578781,0.74872843532696,0,3.0,9.0,6.0,0.4933692266578781,0.621048830992419,3.0,137,3.0,0.09195402298850575,False
UDetect,ForestCovertype,99,0.7,201,0.5454545454545452,0.4743023920837563,0,17,1488,3723,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49283434284064737,0.7552276498136035,0,3.0,17.0,14.0,0.49283434284064737,0.6240309963271254,3.0,138,3.0,0.1839080459770115,False
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.69602627984344,0.49204927267055915,0,3.0,10.0,7.0,0.49204927267055915,0.5940377762569996,3.0,139,3.0,0.10344827586206896,False
UDetect,ForestCovertype,459,0.68,89,0.4545454545454547,0.6893787386698695,0,5,531,4019,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.480091734552535,0.7644969065091969,0,3.0,5.0,2.0,0.480091734552535,0.622294320530866,3.0,140,3.0,0.04597701149425287,False
UDetect,ForestCovertype,155,0.76,762,0.8181818181818181,0.1207473823135493,0,14,3517,1095,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7031971919836505,0.4796087463056199,0,3.0,14.0,11.0,0.4796087463056199,0.5914029691446352,3.0,141,3.0,0.14942528735632185,False
UDetect,ForestCovertype,378,0.67,74,0.4090909090909093,0.7378822515624387,0,3,450,4204,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47689236193430284,0.7686288532744487,0,3.0,3.0,0.0,0.47689236193430284,0.6227606076043758,3.0,142,3.0,0.022988505747126436,False
UDetect,ForestCovertype,289,0.66,71,0.3636363636363638,0.7487422407613639,0,5,335,3684,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4690919339609033,0.7786999384054746,0,3.0,5.0,2.0,0.4690919339609033,0.623895936183189,3.0,143,3.0,0.04597701149425287,False
