detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,548,0.68,12039,0.6046511627906979,0.0533096004295263,0,95,1891,1268,8,0.689,0.4963367349426822,0.4963367349426822,0.33392165036317445,0.16241508457950776,0.33392165036317445,463,463.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,522,0.67,14237,0.5813953488372094,0.002512484505588,0,140,3729,1825,6,0.371,0.5442590230908984,0.5442590230908984,0.3340184072481789,0.21024061584271947,0.3340184072481789,464,464.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,466,0.7,13142,0.6511627906976744,0.0267553674668404,0,68,3259,1430,9,0.425,0.4836998594441041,0.4836998594441041,0.33409332517722345,0.14960653426688064,0.33409332517722345,465,465.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,0.5965134891895484,0.5965134891895484,0.33436608212536323,0.26214740706418516,0.33436608212536323,466,466.0,106.0,0.7,False
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,0.5309525350664392,0.5309525350664392,0.33459903219402004,0.1963535028724192,0.33459903219402004,467,467.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,0.5253656836549144,0.5253656836549144,0.33463488470553654,0.1907307989493779,0.33463488470553654,468,468.0,115.0,0.76,False
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,0.18394311016479523,0.18394311016479523,0.33505568061344343,0.1511125704486482,0.33505568061344343,469,469.0,19.0,0.12,False
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.45300163754414785,0.45300163754414785,0.33544969706610644,0.1175519404780414,0.33544969706610644,470,470.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,38,0.84,3443,0.9767441860465116,0.4324705680921906,0,6,3072,63,8,0.273,0.02146133689859639,0.02146133689859639,0.3355346031307635,0.31407326623216714,0.3355346031307635,471,471.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,481,0.67,10568,0.5813953488372094,0.0927855898372413,0,80,1081,1766,3,0.414,0.48916228147863544,0.48916228147863544,0.33595504617596084,0.1532072353026746,0.33595504617596084,472,472.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,196,0.63,7509,0.4883720930232558,0.196297348706675,0,55,3306,521,2,0.482,0.5145567229262427,0.5145567229262427,0.3359729683104558,0.17858375461578685,0.3359729683104558,473,473.0,55.0,0.36,False
SPLL,ForestCovertype,151,0.83,5029,0.9534883720930232,0.3177207126165888,0,16,3537,72,6,0.083,0.10197622034032652,0.10197622034032652,0.33623316279840026,0.23425694245807374,0.33623316279840026,474,474.0,16.0,0.1,False
SPLL,ForestCovertype,383,0.62,12809,0.4651162790697675,0.0345297923081621,0,127,177,2226,4,0.91,0.6073350212123381,0.6073350212123381,0.3364553980235403,0.27087962318879777,0.3364553980235403,475,475.0,127.0,0.84,False
SPLL,ForestCovertype,457,0.64,11001,0.5116279069767442,0.0806219451173927,0,92,2390,2863,2,0.472,0.5477513310855607,0.5477513310855607,0.33647442529797367,0.21127690578758707,0.33647442529797367,476,476.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,615,0.6,8802,0.4186046511627906,0.1481730492241718,0,64,2148,3227,4,0.865,0.5914838270059125,0.5914838270059125,0.33822518630261217,0.25325864070330034,0.33822518630261217,477,477.0,64.0,0.42,False
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.5706156388749958,0.5706156388749958,0.3384855337657019,0.23213010510929388,0.3384855337657019,478,478.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,539,0.66,14234,0.558139534883721,0.0025763219946237,0,140,2653,1507,9,0.916,0.5596557047611476,0.5596557047611476,0.33863562153906934,0.22102008322207822,0.33863562153906934,479,479.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,564,0.66,8490,0.558139534883721,0.1591049084758755,0,62,557,1248,3,0.543,0.4725844484446651,0.4725844484446651,0.3386362755349381,0.133948172909727,0.3386362755349381,480,480.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,639,0.67,5163,0.5813953488372094,0.3097559478628111,0,41,942,1908,1,0.365,0.3990005963942837,0.3990005963942837,0.33942868356603045,0.05957191282825325,0.33942868356603045,481,481.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,1.0,1.0,0.33989470134185673,0.6601052986581433,0.33989470134185673,482,482.0,151.0,1.0,False
SPLL,ForestCovertype,449,0.64,11042,0.5116279069767442,0.0794951057208943,0,94,3861,4576,2,0.852,0.5483430049030728,0.5483430049030728,0.3408827196054208,0.20746028529765193,0.3408827196054208,483,483.0,94.0,0.62,False
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,0.4883820437702608,0.4883820437702608,0.3410256912603721,0.1473563525098887,0.3410256912603721,484,484.0,82.0,0.54,False
SPLL,ForestCovertype,389,0.6,11741,0.4186046511627906,0.0609019883384054,0,101,238,3759,1,0.568,0.6296360712381072,0.6296360712381072,0.3415699568102117,0.2880661144278955,0.3415699568102117,485,485.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,320,0.66,11630,0.558139534883721,0.0637793837901739,0,96,4155,3794,2,0.639,0.5225927940278716,0.5225927940278716,0.34187866217481,0.18071413185306162,0.34187866217481,486,486.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,116,0.67,10820,0.5813953488372094,0.0856472434471928,0,83,3872,1345,4,0.148,0.4932309065693235,0.4932309065693235,0.34191904592034794,0.15131186064897556,0.34191904592034794,487,487.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,0.06438401069578918,0.06438401069578918,0.34213951055182384,0.27775549985603465,0.34213951055182384,488,488.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,444,0.65,12412,0.5348837209302326,0.044066915711419,0,117,2292,1300,4,0.405,0.5507166506949379,0.5507166506949379,0.34230822348575,0.2084084272091879,0.34230822348575,489,489.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,565,0.67,12512,0.5813953488372094,0.0416361813103404,0,107,4094,2263,5,0.858,0.5194584405104228,0.5194584405104228,0.3424543256429051,0.17700411486751766,0.3424543256429051,490,490.0,107.0,0.7066666666666667,False
SPLL,ForestCovertype,150,0.55,14196,0.302325581395349,0.0033860967112961,0,150,251,1257,9,0.337,0.7489323131157833,0.7489323131157833,0.3426452542355314,0.40628705888025196,0.3426452542355314,491,491.0,150.0,0.9933333333333333,False
SPLL,ForestCovertype,418,0.69,11051,0.6279069767441859,0.0792483107556365,0,64,805,586,9,0.195,0.46434191730216534,0.46434191730216534,0.34382215531622234,0.120519761985943,0.34382215531622234,492,492.0,64.0,0.42,False
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.08584534759438517,0.08584534759438517,0.34541856592765763,0.25957321833327246,0.34541856592765763,493,493.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,0.556124998358485,0.556124998358485,0.34570756286803395,0.210417435490451,0.34570756286803395,494,494.0,136.0,0.9,False
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,0.0577546977667938,0.0577546977667938,0.3459781748782784,0.2882234771114846,0.3459781748782784,495,495.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,702,0.83,5460,0.9534883720930232,0.292815361773923,0,19,3469,68,8,0.758,0.12320509103111404,0.12320509103111404,0.34616238840731944,0.2229572973762054,0.34616238840731944,496,496.0,19.0,0.12,False
SPLL,ForestCovertype,76,0.67,12292,0.5813953488372094,0.0470097783561536,0,102,1322,1700,6,0.584,0.5161563029200771,0.5161563029200771,0.3462671517515075,0.16988915116856956,0.3462671517515075,497,497.0,102.0,0.6733333333333333,False
SPLL,ForestCovertype,545,0.65,10630,0.5348837209302326,0.0910136668806378,0,83,3117,4510,2,0.897,0.5246604223510681,0.5246604223510681,0.34649165153916445,0.1781687708119037,0.34649165153916445,498,498.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,550,0.64,13284,0.5116279069767442,0.0234998802547082,0,133,3563,4900,2,0.765,0.5793366846023807,0.5793366846023807,0.34664465682171797,0.23269202778066278,0.34664465682171797,499,499.0,133.0,0.88,False
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.5260191311243118,0.5260191311243118,0.3469896025696985,0.17902952855461324,0.3469896025696985,500,500.0,103.0,0.68,False
SPLL,ForestCovertype,476,0.67,13683,0.5813953488372094,0.0145353505561431,0,127,2728,2491,4,0.89,0.5365011375497833,0.5365011375497833,0.34854181279576285,0.1879593247540205,0.34854181279576285,501,501.0,127.0,0.84,False
SPLL,ForestCovertype,435,0.68,10978,0.6046511627906979,0.0812559145468232,0,84,4905,2767,8,0.922,0.47922654091761036,0.47922654091761036,0.348884725791379,0.13034181512623133,0.348884725791379,502,502.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,649,0.66,3624,0.558139534883721,0.4169537275714328,0,31,2211,714,3,0.486,0.40776645475928774,0.40776645475928774,0.3498857374932649,0.05788071726602284,0.3498857374932649,503,503.0,31.0,0.2,False
SPLL,ForestCovertype,163,0.6,9455,0.4186046511627906,0.1264955480501524,0,68,4806,706,2,0.151,0.6001786572289888,0.6001786572289888,0.350144057349129,0.25003459987985976,0.350144057349129,504,504.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,704,0.82,4188,0.9302325581395348,0.3731461385438609,0,13,1573,86,4,0.226,0.07652108926267578,0.07652108926267578,0.3503897670366115,0.27386867777393575,0.3503897670366115,505,505.0,13.0,0.08,False
SPLL,ForestCovertype,68,0.62,7750,0.4651162790697675,0.1867285388621905,0,57,2812,568,10,0.069,0.5377599511499657,0.5377599511499657,0.3508128389183028,0.18694711223166288,0.3508128389183028,506,506.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,0.4965897223254303,0.4965897223254303,0.35082553474162625,0.14576418758380405,0.35082553474162625,507,507.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,575,0.66,12153,0.558139534883721,0.0504547184635927,0,109,1726,3972,3,0.821,0.530370288454218,0.530370288454218,0.35093910925564886,0.1794311791985691,0.35093910925564886,508,508.0,109.0,0.72,False
SPLL,ForestCovertype,243,0.46,12476,0.0930232558139535,0.0425090005544976,0,120,28,3013,1,0.754,0.9058715565508445,0.9058715565508445,0.35109216667952375,0.5547793898713207,0.35109216667952375,509,509.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,0.5561658072369624,0.5561658072369624,0.35161147784626645,0.20455432939069595,0.35161147784626645,510,510.0,137.0,0.9066666666666666,False
SPLL,ForestCovertype,394,0.66,11704,0.558139534883721,0.0618580866894623,0,98,4651,2426,3,0.699,0.5237035514965787,0.5237035514965787,0.3517800393191218,0.17192351217745688,0.3517800393191218,511,511.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,231,0.67,12642,0.5813953488372094,0.0385051068163456,0,109,3760,1795,4,0.633,0.5213946263961522,0.5213946263961522,0.3520366769929466,0.1693579494032056,0.3520366769929466,512,512.0,109.0,0.72,False
SPLL,ForestCovertype,463,0.77,5397,0.8139534883720931,0.2963305076860776,0,36,4528,236,9,0.303,0.2051245983171339,0.2051245983171339,0.35206654419146716,0.14694194587433326,0.35206654419146716,513,513.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.5025763619634411,0.5025763619634411,0.35291696829978053,0.1496593936636606,0.35291696829978053,514,514.0,103.0,0.68,False
SPLL,ForestCovertype,640,0.68,13872,0.6046511627906979,0.0103798394652033,0,126,4959,891,4,0.054,0.5240066338489762,0.5240066338489762,0.35326758199031666,0.1707390518586595,0.35326758199031666,515,515.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,8,0.81,3118,0.9069767441860468,0.4624984085561124,0,19,4439,97,5,0.493,0.08584534759438517,0.08584534759438517,0.3541137970300559,0.26826844943567074,0.3541137970300559,516,516.0,19.0,0.12,False
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,0.08584534759438517,0.08584534759438517,0.3549261164097978,0.26908076881541265,0.3549261164097978,517,517.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.10730668449298165,0.10730668449298165,0.3550280399816267,0.24772135548864505,0.3550280399816267,518,518.0,22.0,0.14,False
SPLL,ForestCovertype,124,0.72,11798,0.6976744186046512,0.0594349597906033,0,58,4411,303,9,0.11,0.4327898173472018,0.4327898173472018,0.3553180700967245,0.07747174725047729,0.3553180700967245,519,519.0,58.0,0.38,False
SPLL,ForestCovertype,537,0.68,14026,0.6046511627906979,0.0070355127640792,0,127,4301,1992,7,0.245,0.5262263261667365,0.5262263261667365,0.35536541904069957,0.1708609071260369,0.35536541904069957,520,520.0,127.0,0.84,False
SPLL,ForestCovertype,275,0.65,13816,0.5348837209302326,0.011605170494635,0,141,372,1572,9,0.66,0.5699640071388324,0.5699640071388324,0.3553951971475715,0.21456880999126093,0.3553951971475715,521,521.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,554,0.66,13425,0.558139534883721,0.0203015686983826,0,131,951,2857,5,0.832,0.5485812780591315,0.5485812780591315,0.3560153173409659,0.19256596071816556,0.3560153173409659,522,522.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,667,0.6,12168,0.4186046511627906,0.050081071082714,0,112,2117,1228,6,0.045,0.6349190016837607,0.6349190016837607,0.35674149684425377,0.27817750483950693,0.35674149684425377,523,523.0,112.0,0.74,False
SPLL,ForestCovertype,414,0.68,13428,0.6046511627906979,0.0202338850332863,0,119,3519,2198,4,0.55,0.5175179792284186,0.5175179792284186,0.35700431059352167,0.1605136686348969,0.35700431059352167,524,524.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,82,0.72,9324,0.6976744186046512,0.1307217222496335,0,55,3764,464,9,0.521,0.3848415646888521,0.3848415646888521,0.3575006409241347,0.027340923764717417,0.3575006409241347,525,525.0,55.0,0.36,False
SPLL,ForestCovertype,337,0.63,10930,0.4883720930232558,0.0825832702576711,0,89,4467,4655,1,0.361,0.5645469005397539,0.5645469005397539,0.35827849872410944,0.20626840181564443,0.35827849872410944,526,526.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,224,0.69,7212,0.6279069767441859,0.2085211652945104,0,51,3414,577,2,0.476,0.39403874940084355,0.39403874940084355,0.35853001976384924,0.03550872963699431,0.35853001976384924,527,527.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,0.5565871900325894,0.5565871900325894,0.35902317624789615,0.19756401378469324,0.35902317624789615,528,528.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,91,0.67,13485,0.5813953488372094,0.0189507602633277,0,125,1640,2614,5,0.721,0.5336816456627826,0.5336816456627826,0.3590913609702351,0.17459028469254756,0.3590913609702351,529,529.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,360,0.7,12880,0.6511627906976744,0.0328553653276219,0,66,4076,543,9,0.52,0.47951297797841275,0.47951297797841275,0.35963875517548594,0.11987422280292681,0.35963875517548594,530,530.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,544,0.67,12906,0.5813953488372094,0.0322445026357181,0,114,1156,2036,6,0.393,0.5252923051954759,0.5252923051954759,0.36003847878153883,0.16525382641393704,0.36003847878153883,531,531.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,502,0.68,7919,0.6046511627906979,0.1801943061265194,0,56,1917,1120,9,0.468,0.42573963650840624,0.42573963650840624,0.3606053401012894,0.06513429640711682,0.3606053401012894,532,532.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,99,0.68,7641,0.6046511627906979,0.1910189435222218,0,54,3946,2322,3,0.427,0.4206784241116449,0.4206784241116449,0.3609067370690786,0.0597716870425663,0.3609067370690786,533,533.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,0.5722983659220853,0.5722983659220853,0.3618320104523872,0.21046635546969805,0.3618320104523872,534,534.0,145.0,0.96,False
SPLL,ForestCovertype,690,0.57,13159,0.3488372093023255,0.0263637775820538,0,132,99,4927,5,0.854,0.7012102746030751,0.7012102746030751,0.36213932335985294,0.3390709512432221,0.36213932335985294,535,535.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,654,0.67,13704,0.5813953488372094,0.0140708021526435,0,128,713,1402,9,0.382,0.5367987155729114,0.5367987155729114,0.3642815108889444,0.17251720468396697,0.3642815108889444,536,536.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,452,0.67,13733,0.5813953488372094,0.0134304518074432,0,129,1897,1965,6,0.357,0.5372091984969358,0.5372091984969358,0.3647325728930873,0.17247662560384852,0.3647325728930873,537,537.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,199,0.81,2044,0.9069767441860468,0.5903741590607285,0,10,2907,108,3,0.343,0.0606949439733766,0.0606949439733766,0.36494904859762345,0.30425410462424685,0.36494904859762345,538,538.0,10.0,0.06,False
SPLL,ForestCovertype,700,0.83,2311,0.9534883720930232,0.5531987295394312,0,4,2322,52,10,0.344,0.04292267379719278,0.04292267379719278,0.3650364406055791,0.3221137668083863,0.3650364406055791,539,539.0,4.0,0.02,False
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,0.06430612771778976,0.06430612771778976,0.3650393136384303,0.3007331859206405,0.3650393136384303,540,540.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,567,0.69,13664,0.6279069767441859,0.0149562709689468,0,92,729,932,5,0.248,0.5061860747982994,0.5061860747982994,0.3654836082633016,0.14070246653499774,0.3654836082633016,541,541.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,0.45346606680240376,0.45346606680240376,0.36699312585007876,0.086472940952325,0.36699312585007876,542,542.0,64.0,0.42,False
SPLL,ForestCovertype,106,0.68,10444,0.6046511627906979,0.0963608344923282,0,75,3692,1862,4,0.602,0.47030824937241,0.47030824937241,0.3670849643076416,0.10322328506476841,0.3670849643076416,543,543.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,295,0.59,11081,0.3953488372093023,0.07842710991908,0,96,130,1604,3,0.493,0.6399493120535988,0.6399493120535988,0.36782772736486824,0.2721215846887306,0.36782772736486824,544,544.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,0.1780130947057377,0.1780130947057377,0.3681890436398859,0.19017594893414821,0.3681890436398859,545,545.0,31.0,0.2,False
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,0.48414712001388915,0.48414712001388915,0.368452747226048,0.11569437278784117,0.368452747226048,546,546.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,287,0.63,12966,0.4883720930232558,0.0308395029629235,0,129,2944,4271,3,0.68,0.5920734470667336,0.5920734470667336,0.36944082956503155,0.22263261750170205,0.36944082956503155,547,547.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,600,0.68,10086,0.6046511627906979,0.1069261764129716,0,70,2566,2018,3,0.268,0.4642171976928929,0.4642171976928929,0.3697636632475963,0.09445353444529658,0.3697636632475963,548,548.0,70.0,0.46,False
SPLL,ForestCovertype,725,0.81,4390,0.9069767441860468,0.3588791566856836,0,25,3646,105,4,0.303,0.10169511240551006,0.10169511240551006,0.3707085190713378,0.26901340666582774,0.3707085190713378,549,549.0,25.0,0.16,False
SPLL,ForestCovertype,382,0.67,13842,0.5813953488372094,0.0110356503789171,0,133,3186,3532,4,0.632,0.5387473078164211,0.5387473078164211,0.3714551341211783,0.1672921736952428,0.3714551341211783,550,550.0,133.0,0.88,False
SPLL,ForestCovertype,186,0.78,3437,0.8372093023255816,0.4329987997920242,0,28,4335,181,4,0.296,0.15022935829017434,0.15022935829017434,0.37169936039750895,0.2214700021073346,0.37169936039750895,551,551.0,28.0,0.18,False
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,0.06438401069578918,0.06438401069578918,0.3720157654851846,0.3076317547893954,0.3720157654851846,552,552.0,10.0,0.06,False
SPLL,ForestCovertype,103,0.65,9782,0.5348837209302326,0.1161965529330067,0,70,2522,3596,1,0.676,0.5116493184214581,0.5116493184214581,0.3724003488735084,0.13924896954794969,0.3724003488735084,553,553.0,70.0,0.46,False
SPLL,ForestCovertype,596,0.68,14055,0.6046511627906979,0.0064098469582415,0,128,4967,2573,5,0.661,0.5266425617740444,0.5266425617740444,0.37272111858758855,0.1539214431864559,0.37272111858758855,554,554.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,0.5528026259366353,0.5528026259366353,0.3731328259213408,0.17966980001529453,0.3731328259213408,555,555.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,235,0.58,13992,0.3720930232558139,0.0077707013694006,0,146,74,1798,7,0.231,0.692141022149664,0.692141022149664,0.37321954490685944,0.31892147724280456,0.37321954490685944,556,556.0,146.0,0.9666666666666667,False
SPLL,ForestCovertype,484,0.67,14353,0.5813953488372094,5.4361536381608566e-05,0,142,1425,2357,6,0.488,0.54585934606781,0.54585934606781,0.3739785103356959,0.17188083573211405,0.3739785103356959,557,557.0,142.0,0.94,False
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,0.5424223040959661,0.5424223040959661,0.37406328524080407,0.16835901885516208,0.37406328524080407,558,558.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,0.5619167537992787,0.5619167537992787,0.37421274718795083,0.1877040066113279,0.37421274718795083,559,559.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,221,0.68,9463,0.6046511627906979,0.1262393613092199,0,63,1013,2188,7,0.769,0.45341345268223365,0.45341345268223365,0.3766599102052486,0.07675354247698507,0.3766599102052486,560,560.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,427,0.66,12168,0.558139534883721,0.050081071082714,0,111,1258,4358,2,0.875,0.5305908476309112,0.5305908476309112,0.3770220435047502,0.15356880412616103,0.3770220435047502,561,561.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,500,0.66,12138,0.558139534883721,0.050828827270572,0,108,3212,2796,4,0.589,0.5301495896620698,0.5301495896620698,0.3775311904521929,0.1526183992098769,0.3775311904521929,562,562.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,28,0.83,2636,0.9534883720930232,0.5133532418080662,0,7,2942,75,9,0.606,0.04292267379719278,0.04292267379719278,0.3777623982265435,0.3348397244293507,0.3777623982265435,563,563.0,7.0,0.04,False
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,0.5168945624293764,0.5168945624293764,0.3787749153541611,0.1381196470752153,0.3787749153541611,564,564.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,376,0.83,8399,0.9534883720930232,0.1623691177948267,0,22,1983,52,9,0.253,0.23974089840767226,0.23974089840767226,0.3802665230783975,0.1405256246707252,0.3802665230783975,565,565.0,22.0,0.14,False
SPLL,ForestCovertype,617,0.65,13577,0.5348837209302326,0.0168911488799912,0,138,879,4377,4,0.986,0.5667664529085227,0.5667664529085227,0.3804796656544779,0.1862867872540448,0.3804796656544779,566,566.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,589,0.81,5571,0.9069767441860468,0.2867195467193181,0,26,4182,87,7,0.351,0.14845044460998255,0.14845044460998255,0.38161182987277653,0.23316138526279398,0.38161182987277653,567,567.0,26.0,0.16666666666666666,False
SPLL,ForestCovertype,531,0.66,10477,0.558139534883721,0.0954052301533885,0,80,516,4136,2,0.874,0.5048529279120115,0.5048529279120115,0.3820139150990661,0.1228390128129454,0.3820139150990661,568,568.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,288,0.64,13623,0.5116279069767442,0.015866570523551,0,141,220,1333,8,0.607,0.5837886305076287,0.5837886305076287,0.3828665651128862,0.20092206539474256,0.3828665651128862,569,569.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,697,0.83,5310,0.9534883720930232,0.3012528028988722,0,18,1649,66,1,0.001,0.11593824502967272,0.11593824502967272,0.3836985990274852,0.2677603539978125,0.3836985990274852,570,570.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,618,0.81,3900,0.9069767441860468,0.3947243427676358,0,23,1601,98,3,0.07,0.08848245333595134,0.08848245333595134,0.38385164693004187,0.29536919359409053,0.38385164693004187,571,571.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,9,0.84,2919,0.9767441860465116,0.4824709386418796,0,4,2716,43,2,0.686,0.02146133689859639,0.02146133689859639,0.38442529324542635,0.36296395634683,0.38442529324542635,572,572.0,4.0,0.02,False
SPLL,ForestCovertype,327,0.63,12427,0.4883720930232558,0.0437010598603037,0,118,296,3081,3,0.742,0.5849883819444806,0.5849883819444806,0.3844344164045568,0.20055396553992377,0.3844344164045568,573,573.0,118.0,0.78,False
SPLL,ForestCovertype,453,0.67,13836,0.5813953488372094,0.0111669830990803,0,132,3379,795,9,0.046,0.5386628355726644,0.5386628355726644,0.38446569994826973,0.15419713562439463,0.38446569994826973,574,574.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,540,0.82,8188,0.9302325581395348,0.1700759062457117,0,24,4425,41,1,0.035,0.2376430027289971,0.2376430027289971,0.3850708009031848,0.1474277981741877,0.3850708009031848,575,575.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,0.54245069201264,0.54245069201264,0.3859741581706098,0.15647653384203014,0.3859741581706098,576,576.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,0.5258403929167093,0.5258403929167093,0.38628246441128966,0.1395579285054196,0.38628246441128966,577,577.0,102.0,0.6733333333333333,False
SPLL,ForestCovertype,488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093,0.0,0.0,0.3880321624562727,0.3880321624562727,0.3880321624562727,578,578.0,1.0,0.0,False
