detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,660,0.73,12,0.857142857142857,0.7276896368024275,0,8,122,187,1,0.001,0.14347630256630398,0.14347630256630398,0.16646712707538852,0.022990824509084545,0.16646712707538852,118,118.0,8.0,0.05785123966942149,False
SPLL,Electricity,724,0.67,61,0.4285714285714289,0.4375795514090829,0,61,5000,3964,1,0.999,0.5996490990099852,0.5996490990099852,0.16655063498838224,0.43309846402160296,0.16655063498838224,119,119.0,61.0,0.49586776859504134,False
SPLL,Electricity,98,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4198,764,1,0.999,0.23308576278983972,0.23308576278983972,0.1665748705408975,0.06651089224894222,0.1665748705408975,120,120.0,15.0,0.11570247933884298,False
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,0.35126066926581034,0.35126066926581034,0.16755119852907996,0.18370947073673038,0.16755119852907996,121,121.0,7.0,0.049586776859504134,False
SPLL,Electricity,246,0.73,40,0.857142857142857,0.514381336966394,0,36,5000,1699,1,0.899,0.2836910435810515,0.2836910435810515,0.16924833958435997,0.11444270399669154,0.16924833958435997,122,122.0,36.0,0.2892561983471074,False
SPLL,Electricity,491,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4999,1480,1,0.564,0.25121555168133325,0.25121555168133325,0.16970849753616826,0.08150705414516499,0.16970849753616826,123,123.0,19.0,0.1487603305785124,False
SPLL,Electricity,335,0.71,9,0.7142857142857141,0.7764127507901236,0,7,275,480,4,0.788,0.2125349139677115,0.2125349139677115,0.16984784495756805,0.042687069010143436,0.16984784495756805,124,124.0,7.0,0.049586776859504134,False
SPLL,Electricity,495,0.72,47,0.7857142857142856,0.4851083983221792,0,44,5000,607,10,0.487,0.3437543956929271,0.3437543956929271,0.1698870481068382,0.1738673475860889,0.1698870481068382,125,125.0,44.0,0.35537190082644626,False
SPLL,Electricity,191,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2745,290,5,0.092,0.19983937753011694,0.19983937753011694,0.16995766016594363,0.029881717364173305,0.16995766016594363,126,126.0,21.0,0.1652892561983471,False
SPLL,Electricity,346,0.75,1340,1.0,0.0,0,9,778,3,1,0.999,0.7380332186909164,0.7380332186909164,0.17008058630906497,0.5679526323818515,0.17008058630906497,127,127.0,9.0,0.06611570247933884,False
SPLL,Electricity,450,0.74,26,0.9285714285714284,0.5919580597022,0,19,466,109,1,0.211,0.18802414003801818,0.18802414003801818,0.17018557245502708,0.0178385675829911,0.17018557245502708,128,128.0,19.0,0.1487603305785124,False
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.29211141946119384,0.29211141946119384,0.17022752917517828,0.12188389028601557,0.17022752917517828,129,129.0,37.0,0.2975206611570248,False
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.19402469926564964,0.19402469926564964,0.17024904525053286,0.023775654015116776,0.17024904525053286,130,130.0,20.0,0.15702479338842976,False
SPLL,Electricity,1126,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4373,1507,1,0.904,0.22859836577258094,0.22859836577258094,0.1709097531901388,0.05768861258244215,0.1709097531901388,131,131.0,14.0,0.10743801652892562,False
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.0,0.0,0.1710148583907425,0.1710148583907425,0.1710148583907425,132,132.0,1.0,0.0,False
SPLL,Electricity,728,0.67,10,0.4285714285714289,0.7587128983951366,0,11,2186,747,10,0.999,0.3554821313497189,0.3554821313497189,0.17157190936052427,0.18391022198919463,0.17157190936052427,133,133.0,11.0,0.08264462809917356,False
SPLL,Electricity,310,0.72,11,0.7857142857142856,0.7425541991610897,0,8,597,483,1,0.36,0.18279044158442728,0.18279044158442728,0.17171132772564274,0.011079113858784545,0.17171132772564274,134,134.0,8.0,0.05785123966942149,False
SPLL,Electricity,104,0.71,44,0.7142857142857141,0.4970937109117788,0,42,5000,1313,10,0.999,0.3798132680799497,0.3798132680799497,0.1734938241713358,0.2063194439086139,0.1734938241713358,135,135.0,42.0,0.33884297520661155,False
SPLL,Electricity,234,0.72,10,0.7857142857142856,0.7587128983951366,0,7,5000,1574,1,0.448,0.1728854859964773,0.1728854859964773,0.17426675184630083,0.0013812658498235375,0.17426675184630083,136,136.0,7.0,0.049586776859504134,False
SPLL,Electricity,250,0.73,22,0.857142857142857,0.6217349549381374,0,18,699,224,10,0.405,0.2001468184776037,0.2001468184776037,0.17483295719824987,0.02531386127935384,0.17483295719824987,137,137.0,18.0,0.14049586776859505,False
SPLL,Electricity,232,0.63,22,0.1428571428571429,0.6217349549381374,0,24,2495,4420,1,0.999,0.6514097535821318,0.6514097535821318,0.17547295420273692,0.4759367993793949,0.17547295420273692,138,138.0,24.0,0.19008264462809918,False
SPLL,Electricity,502,0.7,32,0.6428571428571426,0.5546919282462365,0,31,4697,2178,1,0.999,0.39959055957959305,0.39959055957959305,0.17596069240280576,0.2236298671767873,0.17596069240280576,139,139.0,31.0,0.24793388429752067,False
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,0.2595124820194794,0.2595124820194794,0.17610407485620233,0.08340840716327708,0.17610407485620233,140,140.0,30.0,0.2396694214876033,False
SPLL,Electricity,337,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1296,1490,1,0.731,0.3349661314621218,0.3349661314621218,0.17618664913273707,0.1587794823293847,0.17618664913273707,141,141.0,16.0,0.12396694214876033,False
SPLL,Electricity,842,0.74,10,0.9285714285714284,0.7587128983951366,0,4,192,176,7,0.823,0.06995125930420497,0.06995125930420497,0.17654248186614316,0.10659122256193819,0.17654248186614316,142,142.0,4.0,0.024793388429752067,False
SPLL,Electricity,174,0.73,19,0.857142857142857,0.6476898503706685,0,15,5000,3119,10,0.999,0.18279044158442745,0.18279044158442745,0.17691214875534322,0.005878292829084225,0.17691214875534322,143,143.0,15.0,0.11570247933884298,False
SPLL,Electricity,693,0.72,26,0.7857142857142856,0.5919580597022,0,23,3534,1249,10,0.999,0.2687636217437098,0.2687636217437098,0.17691887570495757,0.09184474603875226,0.17691887570495757,144,144.0,23.0,0.18181818181818182,False
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.20547799898059133,0.20547799898059133,0.1770040029388621,0.028473996041729233,0.1770040029388621,145,145.0,22.0,0.17355371900826447,False
SPLL,Electricity,65,0.74,26,0.9285714285714284,0.5919580597022,0,19,5000,581,1,0.701,0.18802414003801818,0.18802414003801818,0.17756187317146682,0.010462266866551356,0.17756187317146682,146,146.0,19.0,0.1487603305785124,False
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,0.2662880865849143,0.2662880865849143,0.17797334064868708,0.08831474593622723,0.17797334064868708,147,147.0,32.0,0.256198347107438,False
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.23187513770892837,0.23187513770892837,0.17825932026713742,0.05361581744179095,0.17825932026713742,148,148.0,24.0,0.19008264462809918,False
SPLL,Electricity,130,0.74,12,0.9285714285714284,0.7276896368024275,0,6,4634,1206,1,0.928,0.08218969961125132,0.08218969961125132,0.17829484234751733,0.09610514273626601,0.17829484234751733,149,149.0,6.0,0.04132231404958678,False
SPLL,Electricity,462,0.74,45,0.9285714285714284,0.4930120545186821,0,35,5000,272,1,0.999,0.2778164377911699,0.2778164377911699,0.1783450494897658,0.09947138830140409,0.1783450494897658,150,150.0,35.0,0.2809917355371901,False
SPLL,Electricity,166,0.73,13,0.857142857142857,0.7139272016553566,0,9,586,400,5,0.999,0.14821734062953804,0.14821734062953804,0.17889894225012767,0.030681601620589638,0.17889894225012767,151,151.0,9.0,0.06611570247933884,False
SPLL,Electricity,307,0.67,29,0.4285714285714289,0.5723917806412235,0,31,5000,3294,1,0.907,0.4888558909343052,0.4888558909343052,0.17932316373574705,0.3095327271985582,0.17932316373574705,152,152.0,31.0,0.24793388429752067,False
SPLL,Electricity,609,0.74,60,0.9285714285714284,0.4405992584318479,0,46,5000,216,1,0.546,0.3263547549764437,0.3263547549764437,0.17964236030378056,0.14671239467266312,0.17964236030378056,153,153.0,46.0,0.371900826446281,False
SPLL,Electricity,350,0.73,317,0.857142857142857,0.1339625652972457,0,99,778,15,10,0.999,0.625608459507351,0.625608459507351,0.18012574091402747,0.44548271859332356,0.18012574091402747,154,154.0,99.0,0.8099173553719008,False
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.18182738188493047,0.18182738188493047,0.1806944655361242,0.0011329163488062732,0.1806944655361242,155,155.0,18.0,0.14049586776859505,False
SPLL,Electricity,105,0.73,12,0.857142857142857,0.7276896368024275,0,8,2466,305,1,0.855,0.14347630256630398,0.14347630256630398,0.18115868143458874,0.037682378868284766,0.18115868143458874,156,156.0,8.0,0.05785123966942149,False
SPLL,Electricity,179,0.72,9,0.7857142857142856,0.7764127507901236,0,6,220,255,5,0.835,0.16300901521601868,0.16300901521601868,0.1812045885759311,0.018195573359912426,0.1812045885759311,157,157.0,6.0,0.04132231404958678,False
SPLL,Electricity,1107,0.73,38,0.857142857142857,0.5236686666535275,0,34,5000,1672,1,0.199,0.275972268373666,0.275972268373666,0.18120858550151234,0.09476368287215367,0.18120858550151234,158,158.0,34.0,0.2727272727272727,False
SPLL,Electricity,173,0.72,6,0.7857142857142856,0.8426501020748117,0,3,34,350,3,0.825,0.13849509629865298,0.13849509629865298,0.1817930594540412,0.043297963155388225,0.1817930594540412,159,159.0,3.0,0.01652892561983471,False
SPLL,Electricity,587,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1034,1291,1,0.755,0.23308576278983972,0.23308576278983972,0.1818236305357425,0.05126213225409723,0.1818236305357425,160,160.0,15.0,0.11570247933884298,False
SPLL,Electricity,221,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1430,2138,1,0.879,0.4132543018573264,0.4132543018573264,0.18235001866138678,0.23090428319593964,0.18235001866138678,161,161.0,23.0,0.18181818181818182,False
SPLL,Electricity,417,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,174,1,0.999,0.36210938150045385,0.36210938150045385,0.1823539911245679,0.17975539037588595,0.1823539911245679,162,162.0,55.0,0.4462809917355372,False
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.19253527622914285,0.19253527622914285,0.18238115265839774,0.010154123570745105,0.18238115265839774,163,163.0,9.0,0.06611570247933884,False
SPLL,Electricity,445,0.72,25,0.7857142857142856,0.5989667363829723,0,22,4254,642,1,0.999,0.2644655061418937,0.2644655061418937,0.18286194702791156,0.08160355911398212,0.18286194702791156,164,164.0,22.0,0.17355371900826447,False
SPLL,Electricity,189,0.72,15,0.7857142857142856,0.6891293684710793,0,12,1940,816,1,0.999,0.21994256088902533,0.21994256088902533,0.18321725047550544,0.036725310413519896,0.18321725047550544,165,165.0,12.0,0.09090909090909091,False
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,0.19253527622914285,0.19253527622914285,0.18327925184949634,0.00925602437964651,0.18327925184949634,166,166.0,9.0,0.06611570247933884,False
SPLL,Electricity,323,0.71,35,0.7142857142857141,0.5385332290121896,0,33,1100,1228,10,0.999,0.3534008800077941,0.3534008800077941,0.18352139506588527,0.16987948494190885,0.18352139506588527,167,167.0,33.0,0.2644628099173554,False
SPLL,Electricity,639,0.74,23,0.9285714285714284,0.6138312987416343,0,16,2508,138,3,0.78,0.1688021913465435,0.1688021913465435,0.18356368604511783,0.014761494698574323,0.18356368604511783,168,168.0,16.0,0.12396694214876033,False
SPLL,Electricity,278,0.73,25,0.857142857142857,0.5989667363829723,0,21,1637,428,1,0.903,0.21654445150831786,0.21654445150831786,0.18380211312025682,0.03274233838806104,0.18380211312025682,169,169.0,21.0,0.1652892561983471,False
SPLL,Electricity,229,0.68,8,0.5000000000000004,0.7959790298510999,0,9,1078,1414,1,0.882,0.28125080480031917,0.28125080480031917,0.1838373112610326,0.09741349353928658,0.1838373112610326,170,170.0,9.0,0.06611570247933884,False
SPLL,Electricity,237,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3707,1632,1,0.916,0.1535041352771422,0.1535041352771422,0.18411309957803831,0.030608964300896102,0.18411309957803831,171,171.0,5.0,0.03305785123966942,False
SPLL,Electricity,423,0.75,11,1.0,0.7425541991610897,0,2,2157,146,10,0.999,0.03218486019653655,0.03218486019653655,0.18450637737401934,0.1523215171774828,0.18450637737401934,172,172.0,2.0,0.008264462809917356,False
SPLL,Electricity,706,0.67,14,0.4285714285714289,0.7011146810606788,0,16,2132,777,1,0.691,0.39304019483913166,0.39304019483913166,0.18496552810378786,0.2080746667353438,0.18496552810378786,173,173.0,16.0,0.12396694214876033,False
SPLL,Electricity,635,0.73,27,0.857142857142857,0.5852043012359014,0,23,2761,204,5,0.436,0.22688297997213377,0.22688297997213377,0.18496676847834678,0.04191621149378699,0.18496676847834678,174,174.0,23.0,0.18181818181818182,False
SPLL,Electricity,544,0.71,107,0.7142857142857141,0.3345122588632895,0,84,5000,1293,1,0.001,0.500209055125327,0.500209055125327,0.18504858421595982,0.31516047090936716,0.18504858421595982,175,175.0,84.0,0.6859504132231405,False
SPLL,Electricity,475,0.74,28,0.9285714285714284,0.5786875662734877,0,21,1460,326,10,0.999,0.19983937753011694,0.19983937753011694,0.18562526333675958,0.014214114193357358,0.18562526333675958,176,176.0,21.0,0.1652892561983471,False
SPLL,Electricity,689,0.73,16,0.857142857142857,0.6778708978664092,0,12,1666,1016,1,0.999,0.16496851838962653,0.16496851838962653,0.18637102019247842,0.021402501802851887,0.18637102019247842,177,177.0,12.0,0.09090909090909091,False
SPLL,Electricity,432,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4098,1576,1,0.741,0.19253527622914285,0.19253527622914285,0.18650632720808,0.006028949021062852,0.18650632720808,178,178.0,9.0,0.06611570247933884,False
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,0.30168240880582486,0.30168240880582486,0.18655123849449762,0.11513117031132725,0.18655123849449762,179,179.0,41.0,0.3305785123966942,False
SPLL,Electricity,573,0.72,26,0.7857142857142856,0.5919580597022,0,23,1622,666,4,0.813,0.2687636217437098,0.2687636217437098,0.1866350235636155,0.08212859818009433,0.1866350235636155,180,180.0,23.0,0.18181818181818182,False
SPLL,Electricity,687,0.72,51,0.7857142857142856,0.470243835963517,0,48,2993,832,10,0.5,0.35523504606574074,0.35523504606574074,0.18669803359778706,0.1685370124679537,0.18669803359778706,181,181.0,48.0,0.3884297520661157,False
SPLL,Electricity,280,0.7,27,0.6428571428571426,0.5852043012359014,0,26,1780,2876,1,0.999,0.3843285781382782,0.3843285781382782,0.18698524573982833,0.19734333239844987,0.18698524573982833,182,182.0,26.0,0.2066115702479339,False
SPLL,Electricity,40,0.72,20,0.7857142857142856,0.6386291319259116,0,17,5000,722,6,0.999,0.2421668034708465,0.2421668034708465,0.1880579239977222,0.05410887947312429,0.1880579239977222,183,183.0,17.0,0.1322314049586777,False
SPLL,Electricity,779,0.73,32,0.857142857142857,0.5546919282462365,0,28,2621,126,9,0.781,0.2507199564728807,0.2507199564728807,0.18815258161974155,0.06256737485313915,0.18815258161974155,184,184.0,28.0,0.2231404958677686,False
SPLL,Electricity,429,0.74,56,0.9285714285714284,0.4531944496979375,0,42,525,122,10,0.001,0.31465400579690905,0.31465400579690905,0.1882639445017262,0.12639006129518285,0.1882639445017262,185,185.0,42.0,0.33884297520661155,False
SPLL,Electricity,325,0.73,23,0.857142857142857,0.6138312987416343,0,19,3928,560,1,0.94,0.20572914834632688,0.20572914834632688,0.18856224882526296,0.017166899521063927,0.18856224882526296,186,186.0,19.0,0.1487603305785124,False
SPLL,Electricity,283,0.74,24,0.9285714285714284,0.6062503322702576,0,17,1309,391,4,0.898,0.17542370983177571,0.17542370983177571,0.18896388255026153,0.013540172718485816,0.18896388255026153,187,187.0,17.0,0.1322314049586777,False
SPLL,Electricity,255,0.73,21,0.857142857142857,0.6299899979756813,0,17,3275,465,1,0.7,0.1944551693232132,0.1944551693232132,0.1892407002232085,0.005214469100004698,0.1892407002232085,188,188.0,17.0,0.1322314049586777,False
SPLL,Electricity,525,0.71,28,0.7142857142857141,0.5786875662734877,0,26,940,759,10,0.999,0.33028365111094127,0.33028365111094127,0.1892730862077982,0.14101056490314307,0.1892730862077982,189,189.0,26.0,0.2066115702479339,False
SPLL,Electricity,463,0.73,59,0.857142857142857,0.4436688802217685,0,54,2795,533,1,0.001,0.34421415698409685,0.34421415698409685,0.189310707701656,0.15490344928244085,0.189310707701656,190,190.0,54.0,0.4380165289256198,False
SPLL,Electricity,304,0.72,28,0.7857142857142856,0.5786875662734877,0,25,4151,1324,4,0.999,0.2771580486786993,0.2771580486786993,0.18937231738179575,0.08778573129690356,0.18937231738179575,191,191.0,25.0,0.19834710743801653,False
SPLL,Electricity,239,0.72,10,0.7857142857142856,0.7587128983951366,0,7,4414,1593,1,0.905,0.1728854859964773,0.1728854859964773,0.18963408241706395,0.016748596420586653,0.18963408241706395,192,192.0,7.0,0.049586776859504134,False
SPLL,Electricity,749,0.71,19,0.7142857142857141,0.6476898503706685,0,17,4107,1755,1,0.868,0.2943840988963094,0.2943840988963094,0.19040422559962303,0.10397987329668637,0.19040422559962303,193,193.0,17.0,0.1322314049586777,False
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.16300901521601868,0.16300901521601868,0.19042128988044987,0.02741227466443119,0.19042128988044987,194,194.0,6.0,0.04132231404958678,False
SPLL,Electricity,162,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1490,1,0.999,0.3006613257200872,0.3006613257200872,0.19068279673963714,0.10997852898045005,0.19068279673963714,195,195.0,18.0,0.14049586776859505,False
SPLL,Electricity,1222,0.67,27,0.4285714285714289,0.5852043012359014,0,28,2383,3329,3,0.868,0.4787770448337406,0.4787770448337406,0.19073868573278113,0.2880383591009595,0.19073868573278113,196,196.0,28.0,0.2231404958677686,False
SPLL,Electricity,151,0.7,3,0.6428571428571426,0.9465751693099898,0,2,2005,1230,1,0.888,0.0847886172253039,0.0847886172253039,0.1910856187409567,0.1062970015156528,0.1910856187409567,197,197.0,2.0,0.008264462809917356,False
SPLL,Electricity,184,0.67,11,0.4285714285714289,0.7425541991610897,0,13,2069,1280,1,0.704,0.36558088316885434,0.36558088316885434,0.19142588766056692,0.17415499550828742,0.19142588766056692,198,198.0,13.0,0.09917355371900827,False
SPLL,Electricity,313,0.73,43,0.857142857142857,0.5012670975562262,0,39,1137,172,10,0.842,0.29469650207015563,0.29469650207015563,0.19156748173145483,0.1031290203387008,0.19156748173145483,199,199.0,39.0,0.3140495867768595,False
