detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,57,0.59,120,0.75,0.6537523715710118,0,13,5000,1457,3,0.999,0.16504178130461533,0.16504178130461533,0.15235979017002627,0.012681991134589066,0.15235979017002627,112,112.0,13.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,366,0.63,161,0.8500000000000001,0.5847184643199843,0,16,384,155,10,0.999,0.209807553958748,0.209807553958748,0.15241276750425126,0.05739478645449675,0.15241276750425126,113,113.0,16.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,59,0.46,2250,0.4250000000000001,0.0,0,228,5000,5000,10,0.001,0.8809443438420603,0.8809443438420603,0.15268194755677897,0.7282623962852813,0.15268194755677897,114,114.0,228.0,0.9659574468085106,False
SPLL,RialtoBridgeTimelapse,236,0.62,141,0.8250000000000001,0.6158917597569257,0,25,479,217,5,0.999,0.18487563213193708,0.18487563213193708,0.1532274585076595,0.031648173624277576,0.1532274585076595,115,115.0,25.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,482,0.63,198,0.8500000000000001,0.5360530118555942,0,26,308,137,1,0.999,0.24612152539564433,0.24612152539564433,0.15334379450736482,0.09277773088827951,0.15334379450736482,116,116.0,26.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,567,0.62,127,0.8250000000000001,0.6404474693503497,0,14,277,151,1,0.999,0.16079677782674737,0.16079677782674737,0.15360641135088413,0.007190366475863241,0.15360641135088413,117,117.0,14.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,254,0.62,183,0.8250000000000001,0.5545931611698236,0,56,445,154,10,0.999,0.2449838533533841,0.2449838533533841,0.15387251196578325,0.09111134138760085,0.15387251196578325,118,118.0,56.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,1229,0.58,157,0.725,0.5906331433253553,0,43,4694,1737,1,0.999,0.23144304638502206,0.23144304638502206,0.15460447999713875,0.0768385663878833,0.15460447999713875,119,119.0,43.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,271,0.61,162,0.8,0.5832626145720154,0,44,1163,485,3,0.999,0.21825227030946173,0.21825227030946173,0.15474276964264844,0.0635095006668133,0.15474276964264844,120,120.0,44.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,1551,0.56,229,0.6750000000000003,0.5018030117888791,0,103,1550,2030,2,0.905,0.3312015965522567,0.3312015965522567,0.1549438394872289,0.17625775706502783,0.1549438394872289,121,121.0,103.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,650,0.59,173,0.75,0.5678130715313164,0,56,1664,1086,1,0.999,0.2433972939508287,0.2433972939508287,0.15540797104692355,0.08798932290390515,0.15540797104692355,122,122.0,56.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,615,0.63,146,0.8500000000000001,0.6077049623167738,0,9,285,132,1,0.999,0.19290344749754587,0.19290344749754587,0.15556462675118732,0.03733882074635855,0.15556462675118732,123,123.0,9.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,543,0.61,110,0.8,0.674159398498774,0,8,317,189,1,0.392,0.13007053606775656,0.13007053606775656,0.15558625773184245,0.02551572166408589,0.15558625773184245,124,124.0,8.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,2044,0.51,136,0.5500000000000002,0.6243720525544902,0,29,1493,3370,1,0.991,0.28412580717818137,0.28412580717818137,0.15586243523381757,0.1282633719443638,0.15586243523381757,125,125.0,29.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,346,0.63,154,0.8500000000000001,0.5951682631125356,0,13,363,165,10,0.999,0.2026278377051934,0.2026278377051934,0.15644185641454722,0.04618598129064619,0.15644185641454722,126,126.0,13.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,367,0.61,179,0.8,0.5597928174542224,0,57,991,426,3,0.999,0.24113452002338598,0.24113452002338598,0.15704971855218092,0.08408480147120506,0.15704971855218092,127,127.0,57.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,882,0.61,184,0.8,0.5533109095892781,0,61,1475,879,2,0.924,0.24745846584747022,0.24745846584747022,0.15792801533942338,0.08953045050804684,0.15792801533942338,128,128.0,61.0,0.2553191489361702,False
SPLL,RialtoBridgeTimelapse,651,0.61,200,0.8,0.5336872437661941,0,76,4774,899,1,0.999,0.26661321298019885,0.26661321298019885,0.16011626008914695,0.1064969528910519,0.16011626008914695,129,129.0,76.0,0.3191489361702128,False
SPLL,RialtoBridgeTimelapse,39,0.61,171,0.8,0.5705480712116793,0,51,1377,764,1,0.282,0.23064526034820076,0.23064526034820076,0.16046604820766588,0.07017921214053488,0.16046604820766588,130,130.0,51.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,497,0.61,226,0.8,0.5049090717776001,0,97,1664,585,3,0.999,0.2947244121652839,0.2947244121652839,0.1605291714901505,0.1341952406751334,0.1605291714901505,131,131.0,97.0,0.4085106382978723,False
SPLL,RialtoBridgeTimelapse,587,0.62,177,0.8250000000000001,0.5624361392270425,0,53,362,166,6,0.999,0.23729318063060736,0.23729318063060736,0.16089395971207973,0.07639922091852763,0.16089395971207973,132,132.0,53.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,628,0.61,198,0.8,0.5360530118555942,0,74,4566,814,1,0.999,0.2643032997782944,0.2643032997782944,0.16089883336100075,0.10340446641729367,0.16089883336100075,133,133.0,74.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,382,0.63,164,0.8500000000000001,0.580377519822145,0,18,414,163,10,0.999,0.21286390833339802,0.21286390833339802,0.16120020663147605,0.05166370170192197,0.16120020663147605,134,134.0,18.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,422,0.61,213,0.8,0.518860836823448,0,87,4809,561,1,0.999,0.28109329215341006,0.28109329215341006,0.16132704648295865,0.11976624567045141,0.16132704648295865,135,135.0,87.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,1850,0.56,93,0.6750000000000003,0.7134865157377193,0,7,1337,1714,1,0.982,0.1680737470319992,0.1680737470319992,0.16141675225396754,0.006656994778031666,0.16141675225396754,136,136.0,7.0,0.02553191489361702,False
SPLL,RialtoBridgeTimelapse,268,0.62,143,0.8250000000000001,0.612582966835167,0,27,427,222,10,0.676,0.18812017053087654,0.18812017053087654,0.1620980894043101,0.026022081126566454,0.1620980894043101,137,137.0,27.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,227,0.59,139,0.75,0.6192474874744844,0,26,5000,1348,1,0.999,0.1959127143162986,0.1959127143162986,0.16248073171836536,0.03343198259793323,0.16248073171836536,138,138.0,26.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,630,0.63,119,0.8500000000000001,0.6557156594979566,0,3,304,147,1,0.999,0.1458250856152295,0.1458250856152295,0.16296651823596206,0.01714143262073256,0.16296651823596206,139,139.0,3.0,0.00851063829787234,False
SPLL,RialtoBridgeTimelapse,1415,0.59,48,0.75,0.8676089859327936,1,1,128,236,1,0.869,0.0,0.0,0.16309219377471437,0.16309219377471437,0.16309219377471437,140,140.0,1.0,0.0,False
SPLL,RialtoBridgeTimelapse,1611,0.53,76,0.6000000000000002,0.7606806787519026,0,4,158,464,1,0.886,0.1462019836899496,0.1462019836899496,0.16310566114273894,0.01690367745278934,0.16310566114273894,141,141.0,4.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,1684,0.57,81,0.7,0.7457968507318226,0,4,3717,1916,1,0.877,0.1291175533343834,0.1291175533343834,0.16349198862254516,0.03437443528816175,0.16349198862254516,142,142.0,4.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,498,0.62,113,0.8250000000000001,0.6678503622801433,0,8,311,191,8,0.999,0.13392603056176441,0.13392603056176441,0.16355029180716402,0.029624261245399602,0.16355029180716402,143,143.0,8.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,903,0.62,151,0.8250000000000001,0.5997920227515918,0,34,1175,575,1,0.999,0.20066272312307346,0.20066272312307346,0.16377819303525806,0.03688453008781539,0.16377819303525806,144,144.0,34.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,280,0.57,151,0.7,0.5997920227515918,0,36,1676,1968,1,0.999,0.2351373362796851,0.2351373362796851,0.16396972629242343,0.07116760998726168,0.16396972629242343,145,145.0,36.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,609,0.6,310,0.775,0.4304251651410874,0,141,4902,1369,1,0.729,0.3700033879480395,0.3700033879480395,0.1645153606670611,0.2054880272809784,0.1645153606670611,146,146.0,141.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,503,0.62,168,0.8250000000000001,0.5747107857207654,0,47,274,141,1,0.999,0.22525689947792538,0.22525689947792538,0.16464386501516415,0.06061303446276123,0.16464386501516415,147,147.0,47.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,619,0.63,202,0.8500000000000001,0.5313448995078442,0,27,340,159,7,0.999,0.24983832322925256,0.24983832322925256,0.16467688538405417,0.08516143784519839,0.16467688538405417,148,148.0,27.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,536,0.62,185,0.8250000000000001,0.5520355704497459,0,57,338,154,7,0.999,0.24749177738981867,0.24749177738981867,0.16513575305986655,0.08235602432995212,0.16513575305986655,149,149.0,57.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,1751,0.47,270,0.45,0.4629953909118257,0,129,4963,4711,1,0.951,0.462138349924175,0.462138349924175,0.16537078578300576,0.2967675641411692,0.16537078578300576,150,150.0,129.0,0.5446808510638298,False
SPLL,RialtoBridgeTimelapse,592,0.62,200,0.8250000000000001,0.5336872437661941,0,66,1020,378,10,0.729,0.26326650717843,0.26326650717843,0.16593929612451389,0.09732721105391609,0.16593929612451389,151,151.0,66.0,0.2765957446808511,False
SPLL,RialtoBridgeTimelapse,509,0.63,130,0.8500000000000001,0.6349667260665464,0,5,340,168,8,0.999,0.1661710887792677,0.1661710887792677,0.16619490259484623,2.3813815578532793e-05,0.16619490259484623,152,152.0,5.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,586,0.62,295,0.8250000000000001,0.442119877397937,0,125,5000,581,1,0.999,0.3364893499264566,0.3364893499264566,0.16619496142674023,0.1702943884997164,0.16619496142674023,153,153.0,125.0,0.5276595744680851,False
SPLL,RialtoBridgeTimelapse,1198,0.62,109,0.8250000000000001,0.6763003618658789,0,5,364,223,1,0.548,0.12564012425839574,0.12564012425839574,0.16639639851947627,0.04075627426108053,0.16639639851947627,154,154.0,5.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,1261,0.52,88,0.5750000000000002,0.7264173207993281,0,8,2619,1189,1,0.768,0.18146346984453482,0.18146346984453482,0.16705413451964327,0.014409335324891553,0.16705413451964327,155,155.0,8.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,1014,0.6,131,0.775,0.6331676692030894,0,19,765,652,1,0.767,0.1749459363179826,0.1749459363179826,0.1671319889818436,0.007813947336139021,0.1671319889818436,156,156.0,19.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,487,0.63,123,0.8500000000000001,0.6479584124934801,0,4,308,172,10,0.999,0.1534316921243805,0.1534316921243805,0.16788038892299045,0.014448696798609967,0.16788038892299045,157,157.0,4.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,783,0.5,406,0.5250000000000001,0.3667817377221254,0,170,4562,3457,2,0.917,0.5202946840991749,0.5202946840991749,0.16803810270721273,0.35225658139196214,0.16803810270721273,158,158.0,170.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,534,0.62,134,0.8250000000000001,0.6278511569827738,0,20,344,182,8,0.999,0.17314847831935878,0.17314847831935878,0.16816410650922403,0.004984371810134752,0.16816410650922403,159,159.0,20.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,525,0.62,122,0.8250000000000001,0.6498740086880885,0,11,286,186,10,0.999,0.15155329551352037,0.15155329551352037,0.16823008919274446,0.01667679367922409,0.16823008919274446,160,160.0,11.0,0.0425531914893617,False
SPLL,RialtoBridgeTimelapse,364,0.61,140,0.8,0.6175636736939851,0,25,417,211,6,0.999,0.18486876768156368,0.18486876768156368,0.1683903282370513,0.016478439444512383,0.1683903282370513,161,161.0,25.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,326,0.6,154,0.775,0.5951682631125356,0,38,1573,925,1,0.999,0.21097281520657094,0.21097281520657094,0.16840725477369678,0.042565560432874155,0.16840725477369678,162,162.0,38.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,511,0.62,176,0.8250000000000001,0.5637689587379813,0,52,338,176,7,0.999,0.23598624357399695,0.23598624357399695,0.1694509913691308,0.06653525220486614,0.1694509913691308,163,163.0,52.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,165,0.62,160,0.8250000000000001,0.5861833286749027,0,41,465,178,1,0.586,0.21400714555606426,0.21400714555606426,0.16952893630072013,0.044478209255344126,0.16952893630072013,164,164.0,41.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,340,0.62,132,0.8250000000000001,0.631382190256671,0,18,398,195,6,0.999,0.1696860153257536,0.1696860153257536,0.16967993940003534,6.075925718246333e-06,0.16967993940003534,165,165.0,18.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,219,0.61,171,0.8,0.5705480712116793,0,51,1095,465,1,0.999,0.23064526034820076,0.23064526034820076,0.16987370185383166,0.060771558494369105,0.16987370185383166,166,166.0,51.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,199,0.62,219,0.8250000000000001,0.5123191802935934,0,79,1035,345,2,0.746,0.2794907423547292,0.2794907423547292,0.170069413513889,0.10942132884084022,0.170069413513889,167,167.0,79.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,286,0.59,168,0.75,0.5747107857207654,0,52,5000,1213,6,0.999,0.23695848709966483,0.23695848709966483,0.1702950802506359,0.06666340684902894,0.1702950802506359,168,168.0,52.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,603,0.61,141,0.8,0.6158917597569257,0,26,315,183,7,0.999,0.18649386288734776,0.18649386288734776,0.1703148309540992,0.016179031933248572,0.1703148309540992,169,169.0,26.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,575,0.61,162,0.8,0.5832626145720154,0,44,299,207,9,0.783,0.21825227030946173,0.21825227030946173,0.17032583187946032,0.04792643843000141,0.17032583187946032,170,170.0,44.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,192,0.61,314,0.8,0.427401803387016,0,141,986,295,10,0.804,0.3616662331474582,0.3616662331474582,0.17086424581985896,0.19080198732759926,0.17086424581985896,171,171.0,141.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,1819,0.46,265,0.4250000000000001,0.4674010086843854,0,128,3000,3271,2,0.953,0.46649514696404343,0.46649514696404343,0.17089510659748997,0.29560004036655346,0.17089510659748997,172,172.0,128.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,566,0.61,144,0.8,0.6109457641941061,0,29,465,248,10,0.643,0.19130278923738855,0.19130278923738855,0.17106103242088438,0.02024175681650417,0.17106103242088438,173,173.0,29.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,323,0.61,160,0.8,0.5861833286749027,0,42,5000,815,6,0.999,0.21540663844811286,0.21540663844811286,0.17197546845323597,0.043431169994876895,0.17197546845323597,174,174.0,42.0,0.17446808510638298,False
SPLL,RialtoBridgeTimelapse,659,0.59,152,0.75,0.5982407067832671,0,37,1241,916,1,0.694,0.21514411160451366,0.21514411160451366,0.17247450019624383,0.04266961140826983,0.17247450019624383,175,175.0,37.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,351,0.62,177,0.8250000000000001,0.5624361392270425,0,53,1063,506,2,0.734,0.23729318063060736,0.23729318063060736,0.17262356931439582,0.06466961131621154,0.17262356931439582,176,176.0,53.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,714,0.59,128,0.75,0.6386064107402307,0,19,924,932,6,0.954,0.1784603364118263,0.1784603364118263,0.17339473503070438,0.005065601381121915,0.17339473503070438,177,177.0,19.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,1163,0.61,181,0.8,0.5571787042544939,0,59,3823,630,1,0.745,0.24368472721191414,0.24368472721191414,0.17382994708858612,0.06985478012332802,0.17382994708858612,178,178.0,59.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,541,0.63,148,0.8500000000000001,0.6045079564015148,0,10,333,127,1,0.581,0.19603836971811847,0.19603836971811847,0.17457590248191443,0.02146246723620404,0.17457590248191443,179,179.0,10.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,647,0.59,136,0.75,0.6243720525544902,0,24,4829,1484,1,0.999,0.19126446304263636,0.19126446304263636,0.1746609999690888,0.01660346307354757,0.1746609999690888,180,180.0,24.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,1027,0.59,1070,0.75,0.1378873295714895,0,207,1437,40,1,0.729,0.6368424540163592,0.6368424540163592,0.17467838096361804,0.46216407305274115,0.17467838096361804,181,181.0,207.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,1926,0.55,80,0.6500000000000002,0.7486996458922698,0,4,2426,786,2,0.946,0.15235153917601496,0.15235153917601496,0.17475643774428187,0.022404898568266912,0.17475643774428187,182,182.0,4.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,1675,0.44,187,0.3750000000000001,0.5495053341654337,0,72,2754,2732,1,0.447,0.41651186268095886,0.41651186268095886,0.17478047963379484,0.24173138304716402,0.17478047963379484,183,183.0,72.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,67,0.59,125,0.75,0.6441731343402461,0,17,5000,1886,2,0.999,0.17350135943573058,0.17350135943573058,0.1750020834934277,0.001500724057697106,0.1750020834934277,184,184.0,17.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,255,0.62,148,0.8250000000000001,0.6045079564015148,0,31,437,205,8,0.999,0.19603836971811847,0.19603836971811847,0.17507010318668442,0.02096826653143405,0.17507010318668442,185,185.0,31.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,275,0.55,132,0.6500000000000002,0.631382190256671,0,24,4774,2250,1,0.999,0.24133060142001722,0.24133060142001722,0.17534824923256426,0.06598235218745296,0.17534824923256426,186,186.0,24.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,336,0.61,183,0.8,0.5545931611698236,0,60,373,180,1,0.001,0.24620733121159075,0.24620733121159075,0.1754079237597084,0.07079940745188235,0.1754079237597084,187,187.0,60.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,890,0.31,114,0.05,0.6657841933611647,0,20,1,1216,5,0.999,0.36993399282227385,0.36993399282227385,0.17571145342134678,0.19422253940092707,0.17571145342134678,188,188.0,20.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,475,0.57,127,0.7,0.6404474693503497,0,20,3073,1228,2,0.999,0.2021871465276733,0.2021871465276733,0.1760113498982376,0.0261757966294357,0.1760113498982376,189,189.0,20.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,780,0.62,223,0.8250000000000001,0.5080564552831432,0,82,4170,510,6,0.933,0.2828017101937828,0.2828017101937828,0.1766901481104937,0.10611156208328912,0.1766901481104937,190,190.0,82.0,0.3446808510638298,False
SPLL,RialtoBridgeTimelapse,1397,0.62,820,0.8250000000000001,0.2007748265100269,0,184,3201,86,5,0.532,0.5533814138234829,0.5533814138234829,0.17684354072166716,0.37653787310181575,0.17684354072166716,191,191.0,184.0,0.7787234042553192,False
SPLL,RialtoBridgeTimelapse,599,0.62,228,0.8250000000000001,0.5028338405982749,0,87,4396,556,4,0.999,0.28688917960903326,0.28688917960903326,0.17685512905618175,0.11003405055285151,0.17685512905618175,192,192.0,87.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,627,0.62,156,0.8250000000000001,0.5921352108313891,0,37,414,223,10,0.882,0.20817084492942414,0.20817084492942414,0.17690298714933547,0.03126785778008867,0.17690298714933547,193,193.0,37.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,297,0.55,160,0.6500000000000002,0.5861833286749027,0,46,1736,2249,1,0.999,0.274310360237578,0.274310360237578,0.17733135424854118,0.0969790059890368,0.17733135424854118,194,194.0,46.0,0.19148936170212766,False
