detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,113,0.28,599,0.4807692307692307,0.8274923044413215,0,10,1330,1263,1,0.736,0.056633649545703595,0.056633649545703595,0.21693976999760448,0.16030612045190087,0.21693976999760448,118,118.0,10.0,0.08823529411764706,False
SPLL,SensorStream,962,0.22,625,0.3653846153846153,0.8143374278855295,0,22,3702,2232,1,0.63,0.13911758965259122,0.13911758965259122,0.21718927755268833,0.07807168790009711,0.21718927755268833,119,119.0,22.0,0.20588235294117646,False
SPLL,SensorStream,752,0.31,908,0.5384615384615385,0.6986698952708581,0,22,2682,625,3,0.801,0.14784505533216086,0.14784505533216086,0.21721908743175206,0.0693740320995912,0.21721908743175206,120,120.0,22.0,0.20588235294117646,False
SPLL,SensorStream,796,0.37,929,0.6538461538461537,0.6915872543677215,0,10,1994,753,2,0.861,0.09439429548833403,0.09439429548833403,0.21797774373464876,0.12358344824631473,0.21797774373464876,121,121.0,10.0,0.08823529411764706,False
SPLL,SensorStream,741,0.13,434,0.1923076923076923,0.9272169976627608,0,3,2640,2585,1,0.952,0.03546337265532119,0.03546337265532119,0.2181247648780398,0.1826613922227186,0.2181247648780398,122,122.0,3.0,0.0196078431372549,False
SPLL,SensorStream,20,0.21,460,0.3461538461538461,0.9092147778851936,0,6,3187,1879,2,0.912,0.03737099375678728,0.03737099375678728,0.21838660769209794,0.18101561393531068,0.21838660769209794,123,123.0,6.0,0.049019607843137254,False
SPLL,SensorStream,1051,0.13,635,0.1923076923076923,0.8094228240603536,0,25,74,341,10,0.684,0.16178600055804762,0.16178600055804762,0.21903857254352818,0.05725257198548056,0.21903857254352818,124,124.0,25.0,0.23529411764705882,False
SPLL,SensorStream,183,0.46,1788,0.826923076923077,0.488708029256626,0,2,759,174,10,0.567,0.009809540063455387,0.009809540063455387,0.21922100531433478,0.2094114652508794,0.21922100531433478,125,125.0,2.0,0.00980392156862745,False
SPLL,SensorStream,165,0.33,644,0.576923076923077,0.805065304903742,0,5,4208,1128,1,0.999,0.04719829963062628,0.04719829963062628,0.21933961840538596,0.1721413187747597,0.21933961840538596,126,126.0,5.0,0.0392156862745098,False
SPLL,SensorStream,759,0.03,808,0.0,0.7348114487807964,0,38,2041,3695,1,0.883,0.24958912472608727,0.24958912472608727,0.21952919477008512,0.03005992995600215,0.21952919477008512,127,127.0,38.0,0.3627450980392157,False
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,0.08249240965079517,0.08249240965079517,0.2196605366392431,0.13716812698844794,0.2196605366392431,128,128.0,10.0,0.08823529411764706,False
SPLL,SensorStream,266,0.34,771,0.5961538461538463,0.7493288185736771,0,10,3666,940,6,0.999,0.06607715230014857,0.06607715230014857,0.21980840144070313,0.15373124914055455,0.21980840144070313,129,129.0,10.0,0.08823529411764706,False
SPLL,SensorStream,714,0.38,766,0.673076923076923,0.7513438029910564,0,6,949,398,2,0.711,0.02803089856383278,0.02803089856383278,0.22078285747819681,0.19275195891436403,0.22078285747819681,130,130.0,6.0,0.049019607843137254,False
SPLL,SensorStream,259,0.43,1912,0.7692307692307693,0.4679260672284965,0,13,2943,280,10,0.999,0.06969916511528916,0.06969916511528916,0.22090077798045782,0.15120161286516864,0.22090077798045782,131,131.0,13.0,0.11764705882352941,False
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,0.026370309685976444,0.026370309685976444,0.22112166730042196,0.1947513576144455,0.22112166730042196,132,132.0,4.0,0.029411764705882353,False
SPLL,SensorStream,219,0.31,579,0.5384615384615385,0.8380053454886109,0,2,1047,845,1,0.726,0.041471017764400916,0.041471017764400916,0.22209630102898867,0.18062528326458777,0.22209630102898867,133,133.0,2.0,0.00980392156862745,False
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,0.09922403262320482,0.09922403262320482,0.22284325095927723,0.12361921833607241,0.22284325095927723,134,134.0,11.0,0.09803921568627451,False
SPLL,SensorStream,407,0.12,496,0.173076923076923,0.885897367156639,0,13,356,1494,1,0.886,0.07977459917761752,0.07977459917761752,0.22322626477846005,0.14345166560084255,0.22322626477846005,135,135.0,13.0,0.11764705882352941,False
SPLL,SensorStream,1047,0.36,935,0.6346153846153845,0.6895930030526274,0,13,4766,892,1,0.999,0.10288241046014626,0.10288241046014626,0.22349735562713993,0.12061494516699367,0.22349735562713993,136,136.0,13.0,0.11764705882352941,False
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,0.10047455628602556,0.10047455628602556,0.22454746257584376,0.12407290628981821,0.22454746257584376,137,137.0,14.0,0.12745098039215685,False
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,0.025695476833703212,0.025695476833703212,0.2245609450277087,0.1988654681940055,0.2245609450277087,138,138.0,4.0,0.029411764705882353,False
SPLL,SensorStream,281,0.15,1771,0.2307692307692307,0.4916688971209368,0,67,3622,3652,10,0.999,0.48907683470505703,0.48907683470505703,0.22501396224515535,0.2640628724599017,0.22501396224515535,139,139.0,67.0,0.6470588235294118,False
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.10778940372643349,0.10778940372643349,0.22539899590253043,0.11760959217609694,0.22539899590253043,140,140.0,16.0,0.14705882352941177,False
SPLL,SensorStream,445,0.15,518,0.2307692307692307,0.872465523043964,0,12,686,1846,1,0.847,0.08581675404429145,0.08581675404429145,0.22619088586452663,0.14037413182023517,0.22619088586452663,141,141.0,12.0,0.10784313725490197,False
SPLL,SensorStream,105,0.28,580,0.4807692307692307,0.837471142064923,0,8,4828,1505,1,0.625,0.04682949637778735,0.04682949637778735,0.22633068695741354,0.17950119057962619,0.22633068695741354,142,142.0,8.0,0.06862745098039216,False
SPLL,SensorStream,134,0.18,411,0.2884615384615384,0.944062733468189,1,1,1475,2827,1,0.999,0.0,0.0,0.22645923112212055,0.22645923112212055,0.22645923112212055,143,143.0,1.0,0.0,False
SPLL,SensorStream,1067,0.28,763,0.4807692307692307,0.7525591083117481,0,19,3528,1293,10,0.999,0.1346918737571121,0.1346918737571121,0.22705122392318666,0.09235935016607455,0.22705122392318666,144,144.0,19.0,0.17647058823529413,False
SPLL,SensorStream,133,0.54,7166,0.9807692307692308,0.0583348828611731,0,4,886,79,1,0.999,0.0648094825609369,0.0648094825609369,0.227153795725328,0.16234431316439113,0.227153795725328,145,145.0,4.0,0.029411764705882353,False
SPLL,SensorStream,1052,0.26,772,0.4423076923076923,0.7489273880829743,0,27,4823,1930,10,0.999,0.15032084225514014,0.15032084225514014,0.22808019962054663,0.07775935736540648,0.22808019962054663,146,146.0,27.0,0.2549019607843137,False
SPLL,SensorStream,79,0.45,1481,0.8076923076923077,0.547089725104511,0,2,875,227,10,0.999,0.02062310241269882,0.02062310241269882,0.22862636315736495,0.20800326074466613,0.22862636315736495,147,147.0,2.0,0.00980392156862745,False
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,0.043123815359221995,0.043123815359221995,0.22945678694604454,0.18633297158682255,0.22945678694604454,148,148.0,9.0,0.0784313725490196,False
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,0.6568207831348822,0.6568207831348822,0.22973278763715585,0.42708799549772636,0.22973278763715585,149,149.0,93.0,0.9019607843137255,False
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.06049052931016712,0.06049052931016712,0.22975162312231323,0.1692610938121461,0.22975162312231323,150,150.0,9.0,0.0784313725490196,False
SPLL,SensorStream,149,0.39,953,0.6923076923076923,0.6836860623462131,0,6,1277,459,1,0.7,0.06186930723809634,0.06186930723809634,0.2307514147542012,0.16888210751610486,0.2307514147542012,151,151.0,6.0,0.049019607843137254,False
SPLL,SensorStream,60,0.41,1640,0.7307692307692307,0.5154859046900507,0,12,4994,463,10,0.516,0.09657699344593709,0.09657699344593709,0.23101436554019894,0.13443737209426185,0.23101436554019894,152,152.0,12.0,0.10784313725490197,False
SPLL,SensorStream,990,0.39,932,0.6923076923076923,0.6905885256114994,0,5,1435,512,1,0.201,0.06186930723809634,0.06186930723809634,0.23107482274452854,0.1692055155064322,0.23107482274452854,153,153.0,5.0,0.0392156862745098,False
SPLL,SensorStream,483,0.07,704,0.0769230769230769,0.7774822437952025,0,33,106,1060,7,0.973,0.19603912117036795,0.19603912117036795,0.23144889903195487,0.035409777861586916,0.23144889903195487,154,154.0,33.0,0.3137254901960784,False
SPLL,SensorStream,416,0.27,534,0.4615384615384615,0.8630498468601224,0,8,2772,917,5,0.988,0.04375839140399431,0.04375839140399431,0.23165111060307278,0.18789271919907846,0.23165111060307278,155,155.0,8.0,0.06862745098039216,False
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.0533570402830565,0.0533570402830565,0.23181962712532875,0.17846258684227223,0.23181962712532875,156,156.0,5.0,0.0392156862745098,False
SPLL,SensorStream,320,0.3,594,0.5192307692307693,0.8300873405954693,0,6,4449,1363,1,0.724,0.04996229670680745,0.04996229670680745,0.23193853810962642,0.18197624140281898,0.23193853810962642,157,157.0,6.0,0.049019607843137254,False
SPLL,SensorStream,825,0.27,494,0.4615384615384615,0.8871477922813721,0,6,1605,1470,1,0.69,0.027336196376984777,0.027336196376984777,0.23216866664014968,0.2048324702631649,0.23216866664014968,158,158.0,6.0,0.049019607843137254,False
SPLL,SensorStream,201,0.45,1377,0.8076923076923077,0.5696527654474147,1,1,783,205,10,0.571,0.0,0.0,0.23286397982674673,0.23286397982674673,0.23286397982674673,159,159.0,1.0,0.0,False
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,0.04998919888298067,0.04998919888298067,0.23394620784223485,0.18395700895925418,0.23394620784223485,160,160.0,8.0,0.06862745098039216,False
SPLL,SensorStream,114,0.28,524,0.4807692307692307,0.8689010583884256,0,5,4192,1660,1,0.709,0.02224503329186988,0.02224503329186988,0.23402717690244762,0.21178214361057773,0.23402717690244762,161,161.0,5.0,0.0392156862745098,False
SPLL,SensorStream,1042,0.37,1025,0.6538461538461537,0.6611230220033093,0,18,3574,603,10,0.999,0.10414069573033805,0.10414069573033805,0.23470252631614907,0.13056183058581103,0.23470252631614907,162,162.0,18.0,0.16666666666666666,False
SPLL,SensorStream,358,0.16,447,0.25,0.9180852729785108,0,5,4156,3855,1,0.836,0.034379197962602,0.034379197962602,0.23473862234638276,0.20035942438378077,0.23473862234638276,163,163.0,5.0,0.0392156862745098,False
SPLL,SensorStream,54,0.16,1599,0.25,0.5233322383788812,0,61,79,276,7,0.013,0.45307330165294785,0.45307330165294785,0.23482157409356857,0.21825172755937927,0.23482157409356857,164,164.0,61.0,0.5882352941176471,False
SPLL,SensorStream,474,0.35,934,0.6153846153846153,0.6899244889321483,0,14,4685,855,3,0.796,0.11244762168137237,0.11244762168137237,0.2353588932159964,0.12291127153462403,0.2353588932159964,165,165.0,14.0,0.12745098039215685,False
SPLL,SensorStream,99,0.44,1325,0.7884615384615385,0.5815813518775536,0,2,871,253,10,0.999,0.0032764503903165818,0.0032764503903165818,0.2361042649338115,0.23282781454349494,0.2361042649338115,166,166.0,2.0,0.00980392156862745,False
SPLL,SensorStream,186,0.48,2476,0.8653846153846153,0.3878025424089222,0,4,751,148,10,0.532,0.057698201519409034,0.057698201519409034,0.23610871049655338,0.17841050897714433,0.23610871049655338,167,167.0,4.0,0.029411764705882353,False
SPLL,SensorStream,215,0.14,592,0.2115384615384615,0.8311314661972482,0,20,2849,2767,1,0.999,0.13412793416880597,0.13412793416880597,0.23648183255889896,0.10235389839009298,0.23648183255889896,168,168.0,20.0,0.18627450980392157,False
SPLL,SensorStream,97,0.23,610,0.3846153846153846,0.8218585324526716,0,20,1357,1682,10,0.999,0.13016309446413407,0.13016309446413407,0.23736173157416965,0.10719863711003558,0.23736173157416965,169,169.0,20.0,0.18627450980392157,False
SPLL,SensorStream,176,0.29,788,0.5,0.7425741822987506,0,20,1268,1058,10,0.999,0.1438115236594288,0.1438115236594288,0.23769318092962627,0.09388165727019745,0.23769318092962627,170,170.0,20.0,0.18627450980392157,False
SPLL,SensorStream,308,0.5,2636,0.9038461538461536,0.3683919047629006,0,3,2875,147,4,0.447,0.04124620482539788,0.04124620482539788,0.2380891214627519,0.19684291663735404,0.2380891214627519,171,171.0,3.0,0.0196078431372549,False
SPLL,SensorStream,59,0.42,1281,0.75,0.592046010833979,0,6,3425,383,10,0.41,0.04124620482539764,0.04124620482539764,0.2386290905554176,0.19738288573001994,0.2386290905554176,172,172.0,6.0,0.049019607843137254,False
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.04124620482539753,0.04124620482539753,0.2389273695833928,0.19768116475799527,0.2389273695833928,173,173.0,3.0,0.0196078431372549,False
SPLL,SensorStream,189,0.5,2267,0.9038461538461536,0.4151382261219491,0,2,748,126,10,0.524,0.01103158960470852,0.01103158960470852,0.23913221178066915,0.22810062217596064,0.23913221178066915,174,174.0,2.0,0.00980392156862745,False
SPLL,SensorStream,1028,0.32,766,0.5576923076923077,0.7513438029910564,0,15,244,263,3,0.576,0.09618474932206174,0.09618474932206174,0.2395109752369936,0.14332622591493188,0.2395109752369936,175,175.0,15.0,0.13725490196078433,False
SPLL,SensorStream,1075,0.26,634,0.4423076923076923,0.8099107942802612,0,21,4705,1849,1,0.638,0.0946272756890162,0.0946272756890162,0.23959707492618562,0.1449697992371694,0.23959707492618562,176,176.0,21.0,0.19607843137254902,False
SPLL,SensorStream,81,0.38,733,0.673076923076923,0.7649815306839036,0,2,766,390,10,0.651,0.013405781309756297,0.013405781309756297,0.2397503901606599,0.2263446088509036,0.2397503901606599,177,177.0,2.0,0.00980392156862745,False
SPLL,SensorStream,101,0.27,746,0.4615384615384615,0.7595372785778284,0,24,3849,1679,10,0.999,0.13221839258277907,0.13221839258277907,0.24033787531414083,0.10811948273136177,0.24033787531414083,178,178.0,24.0,0.22549019607843138,False
SPLL,SensorStream,491,0.37,812,0.6538461538461537,0.7332819511758082,0,8,972,497,1,0.144,0.05169250661338272,0.05169250661338272,0.24086286938925652,0.1891703627758738,0.24086286938925652,179,179.0,8.0,0.06862745098039216,False
SPLL,SensorStream,708,0.43,1143,0.7692307692307693,0.6273640148764008,0,4,423,153,5,0.24,0.02062310241269882,0.02062310241269882,0.24102524667373368,0.22040214426103485,0.24102524667373368,180,180.0,4.0,0.029411764705882353,False
SPLL,SensorStream,996,0.28,468,0.4807692307692307,0.9038795063144516,1,1,2117,186,4,0.718,0.0,0.0,0.2416545761117779,0.2416545761117779,0.2416545761117779,181,181.0,1.0,0.0,False
SPLL,SensorStream,1041,0.31,774,0.5384615384615385,0.7481260826997442,0,17,3556,1096,10,0.999,0.11589901446700823,0.11589901446700823,0.24195212805999333,0.1260531135929851,0.24195212805999333,182,182.0,17.0,0.1568627450980392,False
SPLL,SensorStream,38,0.3,592,0.5192307692307693,0.8311314661972482,0,5,1128,971,1,0.671,0.04884257502751268,0.04884257502751268,0.24205525298135114,0.19321267795383845,0.24205525298135114,183,183.0,5.0,0.0392156862745098,False
SPLL,SensorStream,175,0.17,495,0.2692307692307693,0.8865219494639793,0,11,3995,3833,1,0.999,0.06506184079746852,0.06506184079746852,0.2426114087157685,0.17754956791829998,0.2426114087157685,184,184.0,11.0,0.09803921568627451,False
SPLL,SensorStream,988,0.38,780,0.673076923076923,0.745734515493318,0,7,2824,418,5,0.39,0.0340463059112955,0.0340463059112955,0.24279345381024475,0.20874714789894924,0.24279345381024475,185,185.0,7.0,0.058823529411764705,False
SPLL,SensorStream,295,0.31,727,0.5384615384615385,0.7675268665397219,0,11,1510,1041,5,0.614,0.10391958433688536,0.10391958433688536,0.24322364540281322,0.13930406106592785,0.24322364540281322,186,186.0,11.0,0.09803921568627451,False
SPLL,SensorStream,949,0.27,539,0.4615384615384615,0.8601651282834485,0,9,1148,1160,4,0.823,0.04488631751984787,0.04488631751984787,0.24350448199989672,0.19861816448004885,0.24350448199989672,187,187.0,9.0,0.0784313725490196,False
SPLL,SensorStream,212,0.37,1002,0.6538461538461537,0.668153796540631,0,15,4436,813,1,0.615,0.1033553310071126,0.1033553310071126,0.243515883296662,0.14016055228954938,0.243515883296662,188,188.0,15.0,0.13725490196078433,False
SPLL,SensorStream,209,0.42,1330,0.75,0.5804142258827558,0,8,1442,431,1,0.575,0.04149401042983914,0.04149401042983914,0.24391389161522403,0.2024198811853849,0.24391389161522403,189,189.0,8.0,0.06862745098039216,False
SPLL,SensorStream,144,0.51,3508,0.923076923076923,0.2797982556617137,0,3,822,119,10,0.727,0.04637353888085023,0.04637353888085023,0.2440785723517883,0.19770503347093804,0.2440785723517883,190,190.0,3.0,0.0196078431372549,False
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,0.4035105490589231,0.4035105490589231,0.24474089625631223,0.15876965280261085,0.24474089625631223,191,191.0,54.0,0.5196078431372549,False
SPLL,SensorStream,196,0.52,3096,0.9423076923076924,0.3185295018506981,1,1,754,111,10,0.544,0.0,0.0,0.2448097289470811,0.2448097289470811,0.2448097289470811,192,192.0,1.0,0.0,False
SPLL,SensorStream,185,0.5,2674,0.9038461538461536,0.3639550857014242,0,4,804,134,10,0.679,0.04124620482539788,0.04124620482539788,0.24500115294237765,0.20375494811697978,0.24500115294237765,193,193.0,4.0,0.029411764705882353,False
SPLL,SensorStream,44,0.32,846,0.5576923076923077,0.7205770775460767,0,18,5000,1170,1,0.233,0.1166364729063903,0.1166364729063903,0.24508083167676475,0.12844435877037447,0.24508083167676475,194,194.0,18.0,0.16666666666666666,False
SPLL,SensorStream,203,0.43,1210,0.7692307692307693,0.6097142109286278,0,5,2644,198,10,0.999,0.02062310241269882,0.02062310241269882,0.24566131167719496,0.22503820926449614,0.24566131167719496,195,195.0,5.0,0.0392156862745098,False
SPLL,SensorStream,7,0.08,1043,0.0961538461538461,0.6557297554424477,0,45,2267,1771,2,0.388,0.3266066510579563,0.3266066510579563,0.24678175036304087,0.07982490069491541,0.24678175036304087,196,196.0,45.0,0.43137254901960786,False
SPLL,SensorStream,797,0.43,1035,0.7692307692307693,0.6581151903647136,1,1,2635,208,6,0.204,0.0,0.0,0.24695811621360084,0.24695811621360084,0.24695811621360084,197,197.0,1.0,0.0,False
SPLL,SensorStream,689,0.18,816,0.2884615384615384,0.731759960337743,0,31,545,1359,10,0.391,0.22767377530399532,0.22767377530399532,0.24726291214279997,0.019589136838804644,0.24726291214279997,198,198.0,31.0,0.29411764705882354,False
SPLL,SensorStream,1053,0.25,536,0.4230769230769231,0.8618927372684743,0,11,5000,2118,1,0.782,0.07449776794712258,0.07449776794712258,0.24753545764053214,0.17303768969340955,0.24753545764053214,199,199.0,11.0,0.09803921568627451,False
SPLL,SensorStream,223,0.49,5461,0.8846153846153845,0.1425817728870885,0,11,1752,179,10,0.677,0.10377132332927905,0.10377132332927905,0.247669256725044,0.14389793339576495,0.247669256725044,200,200.0,11.0,0.09803921568627451,False
