detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,555,0.57,13,0.3421052631578946,0.7914441317205305,0,10,4545,3472,1,0.999,0.23280734903539968,0.23280734903539968,0.17782387678706704,0.05498347224833264,0.17782387678706704,117,117.0,10.0,0.2,False
SPLL,GasSensor,298,0.75,225,0.8157894736842106,0.2280383909047361,0,13,1100,52,1,0.001,0.13011965731229505,0.13011965731229505,0.1779218789907447,0.047802221678449636,0.1779218789907447,118,118.0,13.0,0.26666666666666666,False
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.07642555841688067,0.07642555841688067,0.17800138850358507,0.1015758300867044,0.17800138850358507,119,119.0,2.0,0.022222222222222223,False
SPLL,GasSensor,290,0.67,56,0.6052631578947371,0.5070563570162807,0,13,1108,327,10,0.999,0.3136631860541336,0.3136631860541336,0.1783526993165767,0.1353104867375569,0.1783526993165767,120,120.0,13.0,0.26666666666666666,False
SPLL,GasSensor,58,0.72,57,0.736842105263158,0.5035335504902565,0,4,2454,141,10,0.999,0.10215292093279421,0.10215292093279421,0.17966208109909598,0.07750916016630177,0.17966208109909598,121,121.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1167,0.63,29,0.5000000000000001,0.6370678858447846,0,10,1391,1303,1,0.794,0.19199527857155552,0.19199527857155552,0.18028086272233657,0.011714415849218951,0.18028086272233657,122,122.0,10.0,0.2,False
SPLL,GasSensor,313,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2439,10,0.999,0.22261213019445586,0.22261213019445586,0.18038302512903287,0.04222910506542299,0.18038302512903287,123,123.0,12.0,0.24444444444444444,False
SPLL,GasSensor,579,0.6,32,0.4210526315789473,0.617762211366167,0,20,5000,1464,1,0.999,0.28765279590694715,0.28765279590694715,0.1804297445178026,0.10722305138914454,0.1804297445178026,124,124.0,20.0,0.4222222222222222,False
SPLL,GasSensor,588,0.6,24,0.4210526315789473,0.6739982602615071,0,16,5000,1589,1,0.352,0.22091984387025068,0.22091984387025068,0.1806083120207244,0.040311531849526294,0.1806083120207244,125,125.0,16.0,0.3333333333333333,False
SPLL,GasSensor,54,0.64,56,0.5263157894736843,0.5070563570162807,0,21,5000,557,10,0.999,0.368368922162844,0.368368922162844,0.18159350816064213,0.18677541400220188,0.18159350816064213,126,126.0,21.0,0.4444444444444444,False
SPLL,GasSensor,89,0.52,177,0.2105263157894737,0.2763989937781437,0,44,1,3094,1,0.001,0.9623135142927767,0.9623135142927767,0.18166379984129763,0.780649714451479,0.18166379984129763,127,127.0,44.0,0.9555555555555556,False
SPLL,GasSensor,37,0.65,46,0.5526315789473686,0.5461302040237791,0,13,2631,334,1,0.001,0.2950297581157272,0.2950297581157272,0.182191851261178,0.11283790685454917,0.182191851261178,128,128.0,13.0,0.26666666666666666,False
SPLL,GasSensor,292,0.71,62,0.7105263157894737,0.4867838249996362,0,5,1141,272,10,0.999,0.15468593902069813,0.15468593902069813,0.18238162990909074,0.027695690888392605,0.18238162990909074,129,129.0,5.0,0.08888888888888889,False
SPLL,GasSensor,545,0.75,313,0.8157894736842106,0.1614261438947957,0,20,1066,42,1,0.001,0.17748886383234438,0.17748886383234438,0.18334095345299667,0.005852089620652284,0.18334095345299667,130,130.0,20.0,0.4222222222222222,False
SPLL,GasSensor,347,0.73,138,0.7631578947368421,0.3264931072731718,0,14,1040,87,1,0.001,0.13542023177399862,0.13542023177399862,0.18345694340106478,0.04803671162706616,0.18345694340106478,131,131.0,14.0,0.28888888888888886,False
SPLL,GasSensor,893,0.67,42,0.6052631578947371,0.5641470749839568,0,9,1028,430,1,0.986,0.24864421089454947,0.24864421089454947,0.18370253580230717,0.0649416750922423,0.18370253580230717,132,132.0,9.0,0.17777777777777778,False
SPLL,GasSensor,377,0.57,12,0.3421052631578946,0.8064551661095904,0,9,3618,3597,1,0.999,0.2113252962942703,0.2113252962942703,0.1843731248903229,0.0269521714039474,0.1843731248903229,133,133.0,9.0,0.17777777777777778,False
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.329254266375686,0.329254266375686,0.18446263300741242,0.14479163336827358,0.18446263300741242,134,134.0,23.0,0.4888888888888889,False
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.30910156461788796,0.30910156461788796,0.1847235419361283,0.12437802268175965,0.1847235419361283,135,135.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1229,0.65,52,0.5526315789473686,0.5217942204001793,0,15,769,321,9,0.895,0.3356347338384847,0.3356347338384847,0.18632646222094365,0.14930827161754104,0.18632646222094365,136,136.0,15.0,0.3111111111111111,False
SPLL,GasSensor,39,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1,464,1,0.001,0.09972968197676578,0.09972968197676578,0.18673910315285255,0.08700942117608677,0.18673910315285255,137,137.0,6.0,0.1111111111111111,False
SPLL,GasSensor,104,0.71,54,0.7105263157894737,0.5142912785863774,0,3,2427,183,10,0.999,0.13697366314087564,0.13697366314087564,0.188089555935097,0.05111589279422135,0.188089555935097,138,138.0,3.0,0.044444444444444446,False
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.04929285756550452,0.04929285756550452,0.18851016010638713,0.1392173025408826,0.18851016010638713,139,139.0,2.0,0.022222222222222223,False
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.13826956176615146,0.13826956176615146,0.18888311441158787,0.050613552645436405,0.18888311441158787,140,140.0,17.0,0.35555555555555557,False
SPLL,GasSensor,642,0.6,20,0.4210526315789473,0.7093146319583394,0,12,961,1202,3,0.8,0.191509424134738,0.191509424134738,0.18903567758076584,0.0024737465539721726,0.18903567758076584,141,141.0,12.0,0.24444444444444444,False
SPLL,GasSensor,244,0.68,57,0.6315789473684212,0.5035335504902565,0,10,1146,360,10,0.999,0.27088698603182676,0.27088698603182676,0.18941886456797594,0.08146812146385082,0.18941886456797594,142,142.0,10.0,0.2,False
SPLL,GasSensor,91,0.55,99,0.2894736842105264,0.3931956458684827,0,40,5000,3732,10,0.001,0.7247325286465517,0.7247325286465517,0.1898255419243723,0.5349069867221794,0.1898255419243723,143,143.0,40.0,0.8666666666666667,False
SPLL,GasSensor,1206,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2193,1614,1,0.943,0.13233610979541588,0.13233610979541588,0.18996350205872117,0.057627392263305294,0.18996350205872117,144,144.0,7.0,0.13333333333333333,False
SPLL,GasSensor,45,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,2648,10,0.999,0.062240253100465215,0.062240253100465215,0.19066868669524267,0.12842843359477746,0.19066868669524267,145,145.0,4.0,0.06666666666666667,False
SPLL,GasSensor,603,0.74,89,0.7894736842105264,0.4145370788860814,0,4,752,149,10,0.999,0.04435106394802768,0.04435106394802768,0.1907015932677463,0.14635052931971862,0.1907015932677463,146,146.0,4.0,0.06666666666666667,False
SPLL,GasSensor,621,0.65,27,0.5526315789473686,0.6510428245240183,0,5,5000,1341,10,0.999,0.12312868083175452,0.12312868083175452,0.19134994195942526,0.06822126112767074,0.19134994195942526,147,147.0,5.0,0.08888888888888889,False
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,0.23638712918377106,0.23638712918377106,0.19326299513616463,0.04312413404760643,0.19326299513616463,148,148.0,10.0,0.2,False
SPLL,GasSensor,601,0.73,72,0.7631578947368421,0.4569422803546641,0,3,617,144,1,0.001,0.08870212789605555,0.08870212789605555,0.19336756156217513,0.10466543366611958,0.19336756156217513,149,149.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1075,0.62,26,0.4736842105263158,0.6584093188623832,0,11,4473,1347,2,0.92,0.1811340372153292,0.1811340372153292,0.19368711540998784,0.012553078194658646,0.19368711540998784,150,150.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1029,0.7,92,0.6842105263157895,0.4078952946933347,0,15,1410,215,10,0.825,0.2217553197401388,0.2217553197401388,0.19393121943178487,0.027824100308353916,0.19393121943178487,151,151.0,15.0,0.3111111111111111,False
SPLL,GasSensor,345,0.75,102,0.8157894736842106,0.3872083251518011,1,1,1034,124,1,0.001,0.0,0.0,0.19398162693827062,0.19398162693827062,0.19398162693827062,152,152.0,1.0,0.0,False
SPLL,GasSensor,505,0.6,23,0.4210526315789473,0.682267011190253,0,15,883,1254,1,0.644,0.21290925985247663,0.21290925985247663,0.1946112593415931,0.01829800051088354,0.1946112593415931,153,153.0,15.0,0.3111111111111111,False
SPLL,GasSensor,573,0.59,32,0.3947368421052631,0.617762211366167,0,22,963,663,1,0.353,0.3169341932530824,0.3169341932530824,0.19476194432083507,0.12217224893224735,0.19476194432083507,154,154.0,22.0,0.4666666666666667,False
SPLL,GasSensor,405,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4137,4341,1,0.999,0.12340368301568055,0.12340368301568055,0.19490437830583454,0.07150069529015399,0.19490437830583454,155,155.0,7.0,0.13333333333333333,False
SPLL,GasSensor,372,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3262,2656,1,0.999,0.23280734903539968,0.23280734903539968,0.19701665734258708,0.0357906916928126,0.19701665734258708,156,156.0,10.0,0.2,False
SPLL,GasSensor,274,0.71,109,0.7105263157894737,0.3738899713898652,0,18,1284,164,10,0.999,0.17881859829448615,0.17881859829448615,0.19714544896250602,0.018326850668019867,0.19714544896250602,157,157.0,18.0,0.37777777777777777,False
SPLL,GasSensor,459,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1291,2589,1,0.999,0.18798429725899257,0.18798429725899257,0.19734971486618896,0.009365417607196391,0.19734971486618896,158,158.0,8.0,0.15555555555555556,False
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.22175531974013898,0.22175531974013898,0.19764811310987448,0.0241072066302645,0.19764811310987448,159,159.0,2.0,0.022222222222222223,False
SPLL,GasSensor,380,0.75,133,0.8157894736842106,0.3339135806310771,0,3,1021,95,1,0.001,0.08870212789605555,0.08870212789605555,0.1985614605278174,0.10985933263176184,0.1985614605278174,160,160.0,3.0,0.044444444444444446,False
SPLL,GasSensor,956,0.54,19,0.2631578947368422,0.7191973856069757,0,17,740,1146,3,0.97,0.38228589106348626,0.38228589106348626,0.1987064392447799,0.18357945181870636,0.1987064392447799,161,161.0,17.0,0.35555555555555557,False
SPLL,GasSensor,259,0.64,49,0.5263157894736843,0.5335969530649949,0,17,1160,467,10,0.515,0.32513359244575585,0.32513359244575585,0.19888383625146913,0.12624975619428672,0.19888383625146913,162,162.0,17.0,0.35555555555555557,False
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.18746224005054765,0.18746224005054765,0.19919053956323693,0.011728299512689278,0.19919053956323693,163,163.0,21.0,0.4444444444444444,False
SPLL,GasSensor,479,0.74,105,0.7894736842105264,0.3813929132036673,0,5,1064,131,10,0.502,0.045421090609339604,0.045421090609339604,0.20064457753144013,0.15522348692210053,0.20064457753144013,164,164.0,5.0,0.08888888888888889,False
SPLL,GasSensor,166,0.66,62,0.5789473684210528,0.4867838249996362,0,17,5000,662,10,0.001,0.3634744389409351,0.3634744389409351,0.20069774027161352,0.1627766986693216,0.20069774027161352,165,165.0,17.0,0.35555555555555557,False
SPLL,GasSensor,78,0.64,21,0.5263157894736843,0.699891711128358,0,3,2258,471,10,0.999,0.0880167397745826,0.0880167397745826,0.2010664759326689,0.1130497361580863,0.2010664759326689,166,166.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1115,0.63,22,0.5000000000000001,0.6908877279236767,0,5,281,461,3,0.6,0.11231876954593384,0.11231876954593384,0.20118156562585393,0.08886279607992009,0.20118156562585393,167,167.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1005,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2368,1221,3,0.804,0.2113252962942703,0.2113252962942703,0.20131568468878588,0.010009611605484414,0.20131568468878588,168,168.0,9.0,0.17777777777777778,False
SPLL,GasSensor,395,0.69,65,0.6578947368421052,0.477360904169655,0,9,661,167,1,0.999,0.24115986421851648,0.24115986421851648,0.20149349871364264,0.039666365504873846,0.20149349871364264,169,169.0,9.0,0.17777777777777778,False
SPLL,GasSensor,121,0.7,106,0.6842105263157895,0.3794909624256403,0,19,1922,229,10,0.585,0.22213641719133745,0.22213641719133745,0.20175718864462164,0.02037922854671581,0.20175718864462164,170,170.0,19.0,0.4,False
SPLL,GasSensor,99,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,3184,1,0.999,0.062240253100465215,0.062240253100465215,0.2017671411322358,0.13952688803177057,0.2017671411322358,171,171.0,4.0,0.06666666666666667,False
SPLL,GasSensor,71,0.58,15,0.3684210526315788,0.7643965109524441,0,11,5000,2386,1,0.789,0.25270335298016194,0.25270335298016194,0.20223180664258997,0.050471546337571976,0.20223180664258997,172,172.0,11.0,0.2222222222222222,False
SPLL,GasSensor,805,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2547,2408,2,0.887,0.09657856057049334,0.09657856057049334,0.20248418857121378,0.10590562800072044,0.20248418857121378,173,173.0,6.0,0.1111111111111111,False
SPLL,GasSensor,211,0.71,90,0.7105263157894737,0.4122988652881403,0,12,1209,182,10,0.505,0.1774042557921111,0.1774042557921111,0.20272316165983437,0.025318905867723257,0.20272316165983437,174,174.0,12.0,0.24444444444444444,False
SPLL,GasSensor,87,0.71,111,0.7105263157894737,0.370240210130994,0,19,1551,177,10,0.999,0.17969435510628082,0.17969435510628082,0.2027396696533699,0.02304531454708908,0.2027396696533699,175,175.0,19.0,0.4,False
SPLL,GasSensor,80,0.59,22,0.3947368421052631,0.6908877279236767,0,17,5000,1876,10,0.999,0.2445892699037343,0.2445892699037343,0.20371610705369206,0.04087316285004225,0.20371610705369206,176,176.0,17.0,0.35555555555555557,False
SPLL,GasSensor,219,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2855,4851,1,0.999,0.14512657462826797,0.14512657462826797,0.2037260774052125,0.058599502776944534,0.2037260774052125,177,177.0,8.0,0.15555555555555556,False
SPLL,GasSensor,59,0.58,41,0.3684210526315788,0.5689133247618272,0,32,5000,886,10,0.999,0.40760923606492044,0.40760923606492044,0.20379329542033348,0.20381594064458697,0.20379329542033348,178,178.0,32.0,0.6888888888888889,False
SPLL,GasSensor,102,0.52,6,0.2105263157894737,0.9318454389170426,0,6,1,3462,10,0.999,0.11486363728372018,0.11486363728372018,0.20393221827826044,0.08906858099454026,0.20393221827826044,179,179.0,6.0,0.1111111111111111,False
SPLL,GasSensor,151,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3091,2810,10,0.999,0.18798429725899257,0.18798429725899257,0.204455343878416,0.01647104661942342,0.204455343878416,180,180.0,8.0,0.15555555555555556,False
SPLL,GasSensor,385,0.72,81,0.736842105263158,0.4333931277203073,0,10,1067,250,10,0.999,0.13305319184408324,0.13305319184408324,0.20488024719069145,0.07182705534660822,0.20488024719069145,181,181.0,10.0,0.2,False
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.13748829259633286,0.13748829259633286,0.2049665733857296,0.06747828078939674,0.2049665733857296,182,182.0,16.0,0.3333333333333333,False
SPLL,GasSensor,165,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2801,2349,10,0.999,0.22918649250588316,0.22918649250588316,0.20605466829258487,0.02313182421329829,0.20605466829258487,183,183.0,11.0,0.2222222222222222,False
SPLL,GasSensor,575,0.64,59,0.5263157894736843,0.4966665786482724,0,22,871,388,10,0.872,0.3853870697451974,0.3853870697451974,0.20655048738625267,0.1788365823589447,0.20655048738625267,184,184.0,22.0,0.4666666666666667,False
SPLL,GasSensor,683,0.61,32,0.4473684210526316,0.617762211366167,0,18,1475,1060,1,0.635,0.2626309442541557,0.2626309442541557,0.2066574360699743,0.05597350818418137,0.2066574360699743,185,185.0,18.0,0.37777777777777777,False
SPLL,GasSensor,358,0.77,276,0.8684210526315791,0.1868217333697266,0,6,1064,35,1,0.001,0.08870212789605555,0.08870212789605555,0.2075684578944711,0.11886632999841554,0.2075684578944711,186,186.0,6.0,0.1111111111111111,False
SPLL,GasSensor,185,0.54,41,0.2631578947368422,0.5689133247618272,0,33,5000,1156,10,0.999,0.5404020440542752,0.5404020440542752,0.20849445292405305,0.3319075911302221,0.20849445292405305,187,187.0,33.0,0.7111111111111111,False
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,0.2748815991163784,0.2748815991163784,0.20866578229554741,0.06621581682083097,0.20866578229554741,188,188.0,13.0,0.26666666666666666,False
SPLL,GasSensor,232,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1411,2943,1,0.999,0.1955760861855635,0.1955760861855635,0.2093292652568208,0.01375317907125731,0.2093292652568208,189,189.0,8.0,0.15555555555555556,False
SPLL,GasSensor,434,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1165,2269,1,0.999,0.3071470208147583,0.3071470208147583,0.2095637971549614,0.09758322365979691,0.2095637971549614,190,190.0,14.0,0.28888888888888886,False
SPLL,GasSensor,628,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1401,2354,1,0.999,0.3071470208147583,0.3071470208147583,0.20966936027339364,0.09747766054136467,0.20966936027339364,191,191.0,14.0,0.28888888888888886,False
SPLL,GasSensor,74,0.68,21,0.6315789473684212,0.699891711128358,0,2,125,200,10,0.376,0.015880829443692922,0.015880829443692922,0.2096923120553093,0.19381148261161638,0.2096923120553093,192,192.0,2.0,0.022222222222222223,False
SPLL,GasSensor,334,0.81,557,0.973684210526316,0.0449631805381194,0,3,1093,19,1,0.001,0.04435106394802731,0.04435106394802731,0.21003894420686517,0.16568788025883785,0.21003894420686517,193,193.0,3.0,0.044444444444444446,False
SPLL,GasSensor,365,0.6,17,0.4210526315789473,0.7405388186245743,0,10,888,1257,1,0.89,0.17847411198774726,0.17847411198774726,0.21073553868060646,0.032261426692859196,0.21073553868060646,194,194.0,10.0,0.2,False
SPLL,GasSensor,392,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1374,3111,1,0.999,0.1715722745550432,0.1715722745550432,0.21078403120350606,0.03921175664846285,0.21078403120350606,195,195.0,7.0,0.13333333333333333,False
SPLL,GasSensor,84,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1,201,10,0.999,0.20426525380151164,0.20426525380151164,0.21096366245245415,0.006698408650942511,0.21096366245245415,196,196.0,10.0,0.2,False
SPLL,GasSensor,51,0.63,50,0.5000000000000001,0.5295858067510721,0,19,4922,794,10,0.001,0.3461528328775443,0.3461528328775443,0.21141324435820127,0.134739588519343,0.21141324435820127,197,197.0,19.0,0.4,False
SPLL,GasSensor,371,0.56,7,0.3157894736842107,0.9047978181489564,0,5,773,3351,1,0.999,0.06359999093726922,0.06359999093726922,0.21198898314507444,0.14838899220780521,0.21198898314507444,198,198.0,5.0,0.08888888888888889,False
SPLL,GasSensor,258,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4141,3700,1,0.999,0.26392961734676773,0.26392961734676773,0.21218453352360173,0.051745083823166005,0.21218453352360173,199,199.0,12.0,0.24444444444444444,False
SPLL,GasSensor,169,0.67,69,0.6052631578947371,0.4654423919820375,0,18,1317,421,10,0.999,0.3310248962885211,0.3310248962885211,0.21284989702025764,0.11817499926826347,0.21284989702025764,200,200.0,18.0,0.37777777777777777,False
SPLL,GasSensor,133,0.72,81,0.736842105263158,0.4333931277203073,0,10,1351,225,1,0.284,0.13305319184408324,0.13305319184408324,0.21285296721410962,0.07979977537002639,0.21285296721410962,201,201.0,10.0,0.2,False
SPLL,GasSensor,520,0.68,108,0.6315789473684212,0.3757398131928693,0,21,5000,350,1,0.001,0.3110585343400223,0.3110585343400223,0.21338802022987702,0.09767051411014527,0.21338802022987702,202,202.0,21.0,0.4444444444444444,False
