detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,542,0.9,1932,0.9464285714285714,0.4770060003656602,0,177,590,1008,3,0.999,0.3855920180697437,0.3855920180697437,0.1728515713238612,0.2127404467458825,0.1728515713238612,117,117.0,177.0,0.7213114754098361,False
SPLL,PokerHand,470,0.93,522,1.0,0.8276020143246794,0,2,3512,665,1,0.999,0.007754274303416874,0.007754274303416874,0.17323704228048725,0.16548276797707037,0.17323704228048725,118,118.0,2.0,0.004098360655737705,False
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,0.3157929247057566,0.3157929247057566,0.17335827026453188,0.14243465444122472,0.17335827026453188,119,119.0,95.0,0.38524590163934425,False
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,0.28505105700009875,0.28505105700009875,0.1740039866592772,0.11104707034082156,0.1740039866592772,120,120.0,128.0,0.5204918032786885,False
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.028026244272799893,0.028026244272799893,0.17444982133211456,0.14642357705931466,0.17444982133211456,121,121.0,8.0,0.028688524590163935,False
SPLL,PokerHand,266,0.93,1037,1.0,0.6437630714567655,0,33,1316,399,2,0.77,0.20364973873354245,0.20364973873354245,0.17508807915508628,0.02856165957845616,0.17508807915508628,122,122.0,33.0,0.13114754098360656,False
SPLL,PokerHand,202,0.77,1218,0.7142857142857143,0.6006548656590149,0,114,416,2999,3,0.999,0.39367971966266485,0.39367971966266485,0.17536375833934423,0.21831596132332062,0.17536375833934423,123,123.0,114.0,0.46311475409836067,False
SPLL,PokerHand,364,0.89,1238,0.9285714285714284,0.5962903403863566,0,116,4619,2672,2,0.999,0.26538470841696243,0.26538470841696243,0.1756207825069993,0.08976392590996313,0.1756207825069993,124,124.0,116.0,0.4713114754098361,False
SPLL,PokerHand,261,0.9,865,0.9464285714285714,0.6923507760977288,0,53,1211,1693,1,0.999,0.16224935485731004,0.16224935485731004,0.17592054912858554,0.0136711942712755,0.17592054912858554,125,125.0,53.0,0.21311475409836064,False
SPLL,PokerHand,506,0.92,822,0.9821428571428572,0.7060095580829633,0,39,1232,793,2,0.93,0.1386330859682014,0.1386330859682014,0.17653819091459708,0.03790510494639568,0.17653819091459708,126,126.0,39.0,0.1557377049180328,False
SPLL,PokerHand,45,0.92,774,0.9821428571428572,0.7221261956336272,0,32,954,457,2,0.784,0.12164486596292926,0.12164486596292926,0.17666060083971036,0.0550157348767811,0.17666060083971036,127,127.0,32.0,0.12704918032786885,False
SPLL,PokerHand,434,0.91,948,0.9642857142857144,0.6678046033691152,0,73,4787,1570,1,0.999,0.1820536121010032,0.1820536121010032,0.1774424819168798,0.004611130184123402,0.1774424819168798,128,128.0,73.0,0.29508196721311475,False
SPLL,PokerHand,511,0.9,473,0.9464285714285714,0.8539853847144918,0,11,522,639,1,0.921,0.05708474883760295,0.05708474883760295,0.17794701624596437,0.12086226740836142,0.17794701624596437,129,129.0,11.0,0.040983606557377046,False
SPLL,PokerHand,13,0.9,1036,0.9464285714285714,0.6440215718710889,0,87,5000,2057,2,0.999,0.21123391889500653,0.21123391889500653,0.17827148737171233,0.0329624315232942,0.17827148737171233,130,130.0,87.0,0.3524590163934426,False
SPLL,PokerHand,533,0.9,1159,0.9464285714285714,0.6139602046180478,0,104,4127,2827,2,0.999,0.24222961933496262,0.24222961933496262,0.17832934730880523,0.06390027202615739,0.17832934730880523,131,131.0,104.0,0.42213114754098363,False
SPLL,PokerHand,518,0.9,580,0.9464285714285714,0.7993962242828013,0,21,617,627,1,0.758,0.0684708240763125,0.0684708240763125,0.17836007621106884,0.10988925213475634,0.17836007621106884,132,132.0,21.0,0.08196721311475409,False
SPLL,PokerHand,537,0.93,905,1.0,0.6802406304358828,0,24,4864,803,2,0.999,0.1647799092729496,0.1647799092729496,0.17864433527264859,0.013864425999698976,0.17864433527264859,133,133.0,24.0,0.0942622950819672,False
SPLL,PokerHand,119,0.79,741,0.75,0.7337963389289183,0,41,680,3203,3,0.999,0.27098528707495856,0.27098528707495856,0.17914647898354524,0.09183880809141332,0.17914647898354524,134,134.0,41.0,0.16393442622950818,False
SPLL,PokerHand,108,0.89,1214,0.9285714285714284,0.6015363591694061,0,113,4149,2951,2,0.999,0.2600344278506791,0.2600344278506791,0.17922440051221555,0.08081002733846354,0.17922440051221555,135,135.0,113.0,0.45901639344262296,False
SPLL,PokerHand,244,0.91,973,0.9642857142857144,0.6608308833974684,0,76,4880,1489,1,0.999,0.18932688110667276,0.18932688110667276,0.1792375312485549,0.010089349858117852,0.1792375312485549,136,136.0,76.0,0.3073770491803279,False
SPLL,PokerHand,239,0.92,703,0.9821428571428572,0.7478955437633941,0,22,1173,728,3,0.888,0.09462108344025041,0.09462108344025041,0.17991332183667708,0.08529223839642666,0.17991332183667708,137,137.0,22.0,0.0860655737704918,False
SPLL,PokerHand,560,0.85,485,0.857142857142857,0.8472801814931692,0,12,504,1565,1,0.999,0.12483442346263278,0.12483442346263278,0.17997161049495566,0.055137187032322885,0.17997161049495566,138,138.0,12.0,0.045081967213114756,False
SPLL,PokerHand,250,0.93,815,1.0,0.7083004312110914,0,13,4839,762,4,0.999,0.134879891252145,0.134879891252145,0.18018386788436813,0.04530397663222313,0.18018386788436813,139,139.0,13.0,0.04918032786885246,False
SPLL,PokerHand,262,0.92,586,0.9821428571428572,0.796640780602389,0,12,2854,463,1,0.772,0.044970116393529304,0.044970116393529304,0.18057756173301465,0.13560744533948535,0.18057756173301465,140,140.0,12.0,0.045081967213114756,False
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.28171850928933667,0.28171850928933667,0.1806378842784939,0.10108062501084278,0.1806378842784939,141,141.0,126.0,0.5122950819672131,False
SPLL,PokerHand,398,0.88,567,0.9107142857142856,0.8054652805937118,0,22,1158,1898,1,0.999,0.10017098815242648,0.10017098815242648,0.1816575839315545,0.08148659577912803,0.1816575839315545,142,142.0,22.0,0.0860655737704918,False
SPLL,PokerHand,240,0.92,663,0.9821428571428572,0.7635838847247578,0,19,789,435,2,0.721,0.07831757616324171,0.07831757616324171,0.18165889564408444,0.10334131948084273,0.18165889564408444,143,143.0,19.0,0.07377049180327869,False
SPLL,PokerHand,64,0.87,1540,0.8928571428571428,0.5377899654647207,0,146,4831,3410,4,0.999,0.33653082076516483,0.33653082076516483,0.1817277828632041,0.15480303790196073,0.1817277828632041,144,144.0,146.0,0.5942622950819673,False
SPLL,PokerHand,493,0.92,831,0.9821428571428572,0.7030926140033642,0,42,4752,1009,1,0.882,0.14171255347659684,0.14171255347659684,0.18199894705128106,0.04028639357468422,0.18199894705128106,145,145.0,42.0,0.1680327868852459,False
SPLL,PokerHand,125,0.84,1474,0.8392857142857142,0.5495297803352732,0,139,4032,3799,4,0.999,0.3489732747810705,0.3489732747810705,0.18227678906784783,0.16669648571322265,0.18227678906784783,146,146.0,139.0,0.5655737704918032,False
SPLL,PokerHand,1003,0.91,976,0.9642857142857144,0.6600060929193324,0,77,4814,1428,4,0.839,0.19018790642768796,0.19018790642768796,0.18233877406081092,0.007849132366877037,0.18233877406081092,147,147.0,77.0,0.3114754098360656,False
SPLL,PokerHand,381,0.87,941,0.8928571428571428,0.6697901852716549,0,75,604,1292,1,0.842,0.20971650648135245,0.20971650648135245,0.18321916624476256,0.026497340236589895,0.18321916624476256,148,148.0,75.0,0.30327868852459017,False
SPLL,PokerHand,1050,0.92,1673,0.9821428571428572,0.515587668701827,0,158,1497,351,1,0.277,0.34076282298428506,0.34076282298428506,0.18337832511227353,0.15738449787201153,0.18337832511227353,149,149.0,158.0,0.6434426229508197,False
SPLL,PokerHand,132,0.76,1013,0.6964285714285714,0.6500369051231711,0,81,511,3446,4,0.999,0.3762471672653054,0.3762471672653054,0.18349976858482953,0.19274739868047586,0.18349976858482953,150,150.0,81.0,0.32786885245901637,False
SPLL,PokerHand,462,0.9,627,0.9464285714285714,0.7785335589840751,0,23,5000,2183,1,0.93,0.0828465963777187,0.0828465963777187,0.183571831017933,0.10072523464021431,0.183571831017933,151,151.0,23.0,0.09016393442622951,False
SPLL,PokerHand,326,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,4212,473,5,0.999,0.23666563059443288,0.23666563059443288,0.18418215941965685,0.05248347117477603,0.18418215941965685,152,152.0,103.0,0.4180327868852459,False
SPLL,PokerHand,377,0.84,1881,0.8392857142857142,0.4841770184513766,0,176,1862,4455,1,0.999,0.4110730141677921,0.4110730141677921,0.18427523990977412,0.22679777425801795,0.18427523990977412,153,153.0,176.0,0.7172131147540983,False
SPLL,PokerHand,100,0.91,702,0.9642857142857144,0.7482767721987258,0,30,3661,1536,3,0.999,0.09982099949900547,0.09982099949900547,0.18449051824071605,0.08466951874171058,0.18449051824071605,154,154.0,30.0,0.11885245901639344,False
SPLL,PokerHand,133,0.92,830,0.9821428571428572,0.7034151566268432,0,41,3708,522,3,0.999,0.14137197780578076,0.14137197780578076,0.18454813262696287,0.04317615482118212,0.18454813262696287,155,155.0,41.0,0.16393442622950818,False
SPLL,PokerHand,252,0.92,806,0.9821428571428572,0.7112748886028442,0,37,754,585,5,0.999,0.13307777433059245,0.13307777433059245,0.18473380174361118,0.051656027413018724,0.18473380174361118,156,156.0,37.0,0.14754098360655737,False
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.23666563059443288,0.23666563059443288,0.18475688162787063,0.05190874896656225,0.18475688162787063,157,157.0,103.0,0.4180327868852459,False
SPLL,PokerHand,248,0.9,860,0.9464285714285714,0.6939037286654702,0,52,1713,1905,1,0.999,0.16070141472146562,0.16070141472146562,0.18484281711079045,0.02414140238932483,0.18484281711079045,158,158.0,52.0,0.20901639344262296,False
SPLL,PokerHand,156,0.92,994,0.9821428571428572,0.6551099175232864,0,75,4613,1088,3,0.999,0.19250149793456453,0.19250149793456453,0.18510481932649928,0.007396678608065255,0.18510481932649928,159,159.0,75.0,0.30327868852459017,False
SPLL,PokerHand,510,0.89,959,0.9285714285714284,0.6647138035770201,0,75,4760,2520,1,0.999,0.19665184976579123,0.19665184976579123,0.18547401180256745,0.011177837963223775,0.18547401180256745,160,160.0,75.0,0.30327868852459017,False
SPLL,PokerHand,487,0.9,563,0.9464285714285714,0.8073606535643101,0,20,764,716,1,0.794,0.06417564141806553,0.06417564141806553,0.18553940255950593,0.1213637611414404,0.18553940255950593,161,161.0,20.0,0.0778688524590164,False
SPLL,PokerHand,263,0.91,737,0.9642857142857144,0.7352460406160397,0,36,1332,838,5,0.999,0.11278190363892265,0.11278190363892265,0.18579768601267216,0.0730157823737495,0.18579768601267216,162,162.0,36.0,0.14344262295081966,False
SPLL,PokerHand,3,0.84,568,0.8392857142857142,0.8049935229362803,0,23,845,2889,1,0.999,0.17095659058180016,0.17095659058180016,0.18581237127075734,0.014855780688957182,0.18581237127075734,163,163.0,23.0,0.09016393442622951,False
SPLL,PokerHand,308,0.84,953,0.8392857142857142,0.6663952771670676,0,77,5000,4757,1,0.999,0.2481133034301783,0.2481133034301783,0.1866262257185793,0.061487077711598975,0.1866262257185793,164,164.0,77.0,0.3114754098360656,False
SPLL,PokerHand,101,0.86,970,0.8749999999999999,0.6616582182204402,0,77,5000,3905,1,0.999,0.22762201739171506,0.22762201739171506,0.18675649235070832,0.04086552504100674,0.18675649235070832,165,165.0,77.0,0.3114754098360656,False
SPLL,PokerHand,199,0.85,1584,0.857142857142857,0.5302395352669229,0,155,4919,4191,1,0.851,0.358538480819417,0.358538480819417,0.18677234788703084,0.17176613293238618,0.18677234788703084,166,166.0,155.0,0.6311475409836066,False
SPLL,PokerHand,104,0.87,824,0.8928571428571428,0.705358601066547,0,49,330,747,5,0.999,0.17911649417857725,0.17911649417857725,0.18697374968278485,0.0078572555042076,0.18697374968278485,167,167.0,49.0,0.19672131147540983,False
SPLL,PokerHand,140,0.85,1479,0.857142857142857,0.5486221850220865,0,139,1133,2874,1,0.521,0.340904896121268,0.340904896121268,0.18702888443725096,0.15387601168401704,0.18702888443725096,168,168.0,139.0,0.5655737704918032,False
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.04455861757132264,0.04455861757132264,0.187042036846806,0.14248341927548336,0.187042036846806,169,169.0,13.0,0.04918032786885246,False
SPLL,PokerHand,514,0.91,489,0.9642857142857144,0.8450818564055271,0,11,595,604,1,0.882,0.03805649922506848,0.03805649922506848,0.18706208393655405,0.14900558471148556,0.18706208393655405,170,170.0,11.0,0.040983606557377046,False
SPLL,PokerHand,265,0.91,643,0.9642857142857144,0.7717861802383537,0,20,1763,1560,1,0.999,0.07725447276054129,0.07725447276054129,0.1875407264881192,0.11028625372757792,0.1875407264881192,171,171.0,20.0,0.0778688524590164,False
SPLL,PokerHand,354,0.88,608,0.9107142857142856,0.7867729927874342,0,24,3280,1890,1,0.887,0.1080719271912194,0.1080719271912194,0.18756455675980002,0.07949262956858062,0.18756455675980002,172,172.0,24.0,0.0942622950819672,False
SPLL,PokerHand,496,0.9,463,0.9464285714285714,0.8597040269418109,0,10,800,1474,1,0.999,0.05708474883760295,0.05708474883760295,0.18790594479951997,0.13082119596191702,0.18790594479951997,173,173.0,10.0,0.036885245901639344,False
SPLL,PokerHand,5,0.91,749,0.9642857142857144,0.7309202345925934,0,37,4549,1660,1,0.999,0.11713138054735305,0.11713138054735305,0.18793441382321635,0.0708030332758633,0.18793441382321635,174,174.0,37.0,0.14754098360655737,False
SPLL,PokerHand,331,0.9,547,0.9464285714285714,0.8150790037615039,0,19,285,334,2,0.795,0.06085900220943262,0.06085900220943262,0.1884306086517794,0.12757160644234677,0.1884306086517794,175,175.0,19.0,0.07377049180327869,False
SPLL,PokerHand,387,0.93,931,1.0,0.6726524766775617,0,26,1254,277,2,0.83,0.17286570916640057,0.17286570916640057,0.18889194660361017,0.0160262374372096,0.18889194660361017,176,176.0,26.0,0.10245901639344263,False
SPLL,PokerHand,230,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1733,1449,1,0.999,0.03805649922506848,0.03805649922506848,0.18894254033250066,0.15088604110743217,0.18894254033250066,177,177.0,10.0,0.036885245901639344,False
SPLL,PokerHand,336,0.91,817,0.9642857142857144,0.7076438968340305,0,44,3340,1511,2,0.999,0.1408193637087922,0.1408193637087922,0.18920006064822825,0.04838069693943606,0.18920006064822825,178,178.0,44.0,0.1762295081967213,False
SPLL,PokerHand,516,0.91,613,0.9642857142857144,0.784580060217242,0,19,863,728,1,0.999,0.0657343886965403,0.0657343886965403,0.18933804388770925,0.12360365519116895,0.18933804388770925,179,179.0,19.0,0.07377049180327869,False
SPLL,PokerHand,206,0.91,442,0.9642857142857144,0.8721253810026572,0,5,4132,1467,1,0.999,0.03805649922506848,0.03805649922506848,0.18945652591818665,0.15140002669311817,0.18945652591818665,180,180.0,5.0,0.01639344262295082,False
SPLL,PokerHand,322,0.87,540,0.8928571428571428,0.8185269100436448,0,17,772,1346,1,0.999,0.11549150990014236,0.11549150990014236,0.18989416936626108,0.07440265946611872,0.18989416936626108,181,181.0,17.0,0.06557377049180328,False
SPLL,PokerHand,271,0.92,533,0.9821428571428572,0.8220197205525033,0,6,1400,733,1,0.999,0.023448610562401422,0.023448610562401422,0.1898958295106291,0.1664472189482277,0.1898958295106291,182,182.0,6.0,0.020491803278688523,False
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,0.1053916048435757,0.1053916048435757,0.19018322006515406,0.08479161522157837,0.19018322006515406,183,183.0,10.0,0.036885245901639344,False
SPLL,PokerHand,158,0.9,988,0.9464285714285714,0.6567320645598621,0,78,1722,1172,3,0.999,0.1982275926093054,0.1982275926093054,0.19034230338656777,0.007885289222737624,0.19034230338656777,184,184.0,78.0,0.3155737704918033,False
SPLL,PokerHand,1085,0.92,1244,0.9821428571428572,0.5949947139096077,0,115,871,513,3,0.899,0.25632368072229483,0.25632368072229483,0.1907537289879124,0.06556995173438243,0.1907537289879124,185,185.0,115.0,0.4672131147540984,False
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,0.36137413531444507,0.36137413531444507,0.19136492802444965,0.1700092072899954,0.19136492802444965,186,186.0,159.0,0.6475409836065574,False
SPLL,PokerHand,344,0.9,537,0.9464285714285714,0.8200182623152643,0,16,3715,2272,1,0.999,0.05924042478811648,0.05924042478811648,0.1914924101327068,0.13225198534459032,0.1914924101327068,187,187.0,16.0,0.06147540983606557,False
SPLL,PokerHand,527,0.93,670,1.0,0.7607713359320044,0,4,4168,808,3,0.999,0.07896784079634293,0.07896784079634293,0.19158378857343641,0.11261594777709348,0.19158378857343641,188,188.0,4.0,0.012295081967213115,False
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.24080312398625,0.24080312398625,0.1926650607881133,0.04813806319813671,0.1926650607881133,189,189.0,106.0,0.430327868852459,False
SPLL,PokerHand,268,0.91,807,0.9642857142857144,0.7109427595708038,0,42,4699,1440,1,0.999,0.13743823900211719,0.13743823900211719,0.19284353317709374,0.055405294174976555,0.19284353317709374,190,190.0,42.0,0.1680327868852459,False
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,0.14582593179847503,0.14582593179847503,0.19306916870344507,0.04724323690497004,0.19306916870344507,191,191.0,45.0,0.18032786885245902,False
SPLL,PokerHand,167,0.91,445,0.9642857142857144,0.8703152898182956,0,6,4340,1250,1,0.999,0.03805649922506848,0.03805649922506848,0.19343645448957186,0.15537995526450338,0.19343645448957186,192,192.0,6.0,0.020491803278688523,False
SPLL,PokerHand,2,0.85,634,0.857142857142857,0.775560671673252,0,27,1338,3136,1,0.999,0.16482742529275957,0.16482742529275957,0.19355450769715435,0.028727082404394783,0.19355450769715435,193,193.0,27.0,0.10655737704918032,False
SPLL,PokerHand,471,0.91,836,0.9642857142857144,0.7014856939228602,0,46,3879,1329,1,0.999,0.14714794622585245,0.14714794622585245,0.1935797829307871,0.04643183670493464,0.1935797829307871,194,194.0,46.0,0.18442622950819673,False
SPLL,PokerHand,337,0.92,916,0.9821428571428572,0.6770040187464091,0,67,1422,352,1,0.875,0.1693015007924177,0.1693015007924177,0.19396442771244976,0.024662926920032052,0.19396442771244976,195,195.0,67.0,0.27049180327868855,False
SPLL,PokerHand,489,0.88,379,0.9107142857142856,0.9132659673633496,0,4,661,1433,1,0.999,0.054521159215278954,0.054521159215278954,0.19411958659414988,0.13959842737887093,0.19411958659414988,196,196.0,4.0,0.012295081967213115,False
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,0.14282361215509418,0.14282361215509418,0.19436494476242222,0.051541332607328044,0.19436494476242222,197,197.0,16.0,0.06147540983606557,False
SPLL,PokerHand,12,0.92,1064,0.9821428571428572,0.6368761097785619,0,90,4998,345,1,0.442,0.2118446665688058,0.2118446665688058,0.19464939639282863,0.017195270175977162,0.19464939639282863,198,198.0,90.0,0.36475409836065575,False
SPLL,PokerHand,189,0.93,973,1.0,0.6608308833974684,0,29,1205,456,1,0.203,0.18546258592048304,0.18546258592048304,0.19471617554203086,0.00925358962154782,0.19471617554203086,199,199.0,29.0,0.11475409836065574,False
