detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.17577487599183364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17577487599183364,0.12321662087390148,0.05255825511793216,0.12321662087390148,80,80.0,7.0,0.13333333333333333,False
SPLL,GasSensor,401,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4042,3835,1,0.999,0.2958203437296862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2958203437296862,0.12330866739790407,0.1725116763317821,0.12330866739790407,81,81.0,14.0,0.28888888888888886,False
SPLL,GasSensor,377,0.57,12,0.3421052631578946,0.8064551661095904,0,9,3618,3597,1,0.999,0.2113252962942703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2113252962942703,0.123391886091972,0.08793341020229829,0.123391886091972,82,82.0,9.0,0.17777777777777778,False
SPLL,GasSensor,510,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1089,3210,1,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.12354497949527397,0.0644393177637186,0.12354497949527397,83,83.0,8.0,0.15555555555555556,False
SPLL,GasSensor,466,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3777,3762,1,0.999,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26392961734676773,0.12361120832746982,0.14031840901929793,0.12361120832746982,84,84.0,12.0,0.24444444444444444,False
SPLL,GasSensor,418,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4442,4462,1,0.999,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15064412795504462,0.12361487834125873,0.02702924961378589,0.12361487834125873,85,85.0,8.0,0.15555555555555556,False
SPLL,GasSensor,392,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1374,3111,1,0.999,0.1715722745550432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1715722745550432,0.12373442048743982,0.04783785406760338,0.12373442048743982,86,86.0,7.0,0.13333333333333333,False
SPLL,GasSensor,447,0.58,9,0.3684210526315788,0.8595986928034878,0,5,1132,3431,1,0.999,0.11692235572147834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11692235572147834,0.12409781689902545,0.00717546117754711,0.12409781689902545,87,87.0,5.0,0.08888888888888889,False
SPLL,GasSensor,893,0.67,42,0.6052631578947371,0.5641470749839568,0,9,1028,430,1,0.986,0.24864421089454947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24864421089454947,0.12444185608361674,0.12420235481093272,0.12444185608361674,88,88.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1167,0.63,29,0.5000000000000001,0.6370678858447846,0,10,1391,1303,1,0.794,0.19199527857155552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19199527857155552,0.12455826078079206,0.06743701779076346,0.12455826078079206,89,89.0,10.0,0.2,False
SPLL,GasSensor,628,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1401,2354,1,0.999,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3071470208147583,0.124767144441025,0.18237987637373332,0.124767144441025,90,90.0,14.0,0.28888888888888886,False
SPLL,GasSensor,232,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1411,2943,1,0.999,0.1955760861855635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1955760861855635,0.12483098790626088,0.07074509827930262,0.12483098790626088,91,91.0,8.0,0.15555555555555556,False
SPLL,GasSensor,127,0.63,60,0.5000000000000001,0.4933184649055012,0,23,3880,501,1,0.999,0.40326493148589226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40326493148589226,0.12493590721504337,0.2783290242708489,0.12493590721504337,92,92.0,23.0,0.4888888888888889,False
SPLL,GasSensor,184,0.59,9,0.3947368421052631,0.8595986928034878,0,4,2792,3341,1,0.999,0.0881463932755831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0881463932755831,0.12499243451371157,0.03684604123812847,0.12499243451371157,93,93.0,4.0,0.06666666666666667,False
SPLL,GasSensor,410,0.58,8,0.3684210526315788,0.8809401258210864,0,4,4245,4065,1,0.999,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579278226369891,0.12563211635778881,0.03983933409408991,0.12563211635778881,94,94.0,4.0,0.06666666666666667,False
SPLL,GasSensor,405,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4137,4341,1,0.999,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12340368301568055,0.12601950821415858,0.002615825198478028,0.12601950821415858,95,95.0,7.0,0.13333333333333333,False
SPLL,GasSensor,440,0.57,16,0.3421052631578946,0.7521166137097755,0,13,5000,2596,1,0.838,0.28968368059633154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28968368059633154,0.12641101599310633,0.1632726646032252,0.12641101599310633,96,96.0,13.0,0.26666666666666666,False
SPLL,GasSensor,128,0.67,56,0.6052631578947371,0.5070563570162807,0,13,923,286,10,0.999,0.3136631860541336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3136631860541336,0.1266225479549433,0.18704063809919033,0.1266225479549433,97,97.0,13.0,0.26666666666666666,False
SPLL,GasSensor,844,0.62,38,0.4736842105263158,0.5839243591508873,0,18,3192,577,1,0.73,0.2888730728088778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2888730728088778,0.12675092558031756,0.16212214722856025,0.12675092558031756,98,98.0,18.0,0.37777777777777777,False
SPLL,GasSensor,419,0.51,8,0.1842105263157895,0.8809401258210864,0,11,1090,3678,1,0.999,0.20549942963159756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20549942963159756,0.1268648514494176,0.07863457818217998,0.1268648514494176,99,99.0,11.0,0.2222222222222222,False
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,0.3177922649619099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3177922649619099,0.12718602368778567,0.1906062412741242,0.12718602368778567,100,100.0,15.0,0.3111111111111111,False
SPLL,GasSensor,598,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4882,1,0.999,0.18035725007314243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18035725007314243,0.12812350451484686,0.052233745558295575,0.12812350451484686,101,101.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1206,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2193,1614,1,0.943,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13233610979541588,0.12855987155812088,0.0037762382372950043,0.12855987155812088,102,102.0,7.0,0.13333333333333333,False
SPLL,GasSensor,187,0.71,72,0.7105263157894737,0.4569422803546641,0,8,842,206,10,0.999,0.1774042557921111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1774042557921111,0.1285932221762127,0.04881103361589842,0.1285932221762127,103,103.0,8.0,0.15555555555555556,False
SPLL,GasSensor,603,0.74,89,0.7894736842105264,0.4145370788860814,0,4,752,149,10,0.999,0.04435106394802768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04435106394802768,0.12863380114037617,0.0842827371923485,0.12863380114037617,104,104.0,4.0,0.06666666666666667,False
SPLL,GasSensor,523,0.69,63,0.6578947368421052,0.4835938965594198,0,8,1042,306,10,0.999,0.23722820433851488,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23722820433851488,0.12872487204589622,0.10850333229261866,0.12872487204589622,105,105.0,8.0,0.15555555555555556,False
SPLL,GasSensor,210,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4006,3151,1,0.999,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25270335298016194,0.12880410557363922,0.12389924740652272,0.12880410557363922,106,106.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1077,0.62,17,0.4736842105263158,0.7405388186245743,0,3,2878,1454,1,0.744,0.09082293856702905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09082293856702905,0.1288961243182248,0.038073185751195754,0.1288961243182248,107,107.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1075,0.62,26,0.4736842105263158,0.6584093188623832,0,11,4473,1347,2,0.92,0.1811340372153292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1811340372153292,0.12903837932988807,0.05209565788544113,0.12903837932988807,108,108.0,11.0,0.2222222222222222,False
SPLL,GasSensor,159,0.6,21,0.4210526315789473,0.699891711128358,0,13,5000,1829,1,0.684,0.1980384216602915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1980384216602915,0.129458212164531,0.06858020949576052,0.129458212164531,109,109.0,13.0,0.26666666666666666,False
SPLL,GasSensor,71,0.58,15,0.3684210526315788,0.7643965109524441,0,11,5000,2386,1,0.789,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25270335298016194,0.1295036499118866,0.12319970306827535,0.1295036499118866,110,110.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1107,0.6,19,0.4210526315789473,0.7191973856069757,0,11,1007,1371,4,0.994,0.18587714259726573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18587714259726573,0.12963486284334527,0.05624227975392046,0.12963486284334527,111,111.0,11.0,0.2222222222222222,False
SPLL,GasSensor,638,0.68,52,0.6315789473684212,0.5217942204001793,0,6,4907,675,7,0.996,0.26684880379544146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26684880379544146,0.12972112952112938,0.13712767427431208,0.12972112952112938,112,112.0,6.0,0.1111111111111111,False
SPLL,GasSensor,407,0.72,131,0.736842105263158,0.3369595969731428,0,21,1051,125,1,0.999,0.1577178067268969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1577178067268969,0.12974669335718678,0.027971113369710116,0.12974669335718678,113,113.0,21.0,0.4444444444444444,False
SPLL,GasSensor,244,0.68,57,0.6315789473684212,0.5035335504902565,0,10,1146,360,10,0.999,0.27088698603182676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27088698603182676,0.13042031689937594,0.14046666913245082,0.13042031689937594,114,114.0,10.0,0.2,False
SPLL,GasSensor,956,0.54,19,0.2631578947368422,0.7191973856069757,0,17,740,1146,3,0.97,0.38228589106348626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38228589106348626,0.1304643054465503,0.25182158561693596,0.1304643054465503,115,115.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1133,0.64,52,0.5263157894736843,0.5217942204001793,0,19,3410,543,2,0.849,0.34431341126769466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34431341126769466,0.13065558477866263,0.21365782648903203,0.13065558477866263,116,116.0,19.0,0.4,False
SPLL,GasSensor,431,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1760,4125,1,0.999,0.06359999093726922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06359999093726922,0.1309133569838139,0.06731336604654468,0.1309133569838139,117,117.0,5.0,0.08888888888888889,False
SPLL,GasSensor,290,0.67,56,0.6052631578947371,0.5070563570162807,0,13,1108,327,10,0.999,0.3136631860541336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3136631860541336,0.13115089659505885,0.18251228945907477,0.13115089659505885,118,118.0,13.0,0.26666666666666666,False
SPLL,GasSensor,995,0.61,48,0.4473684210526316,0.5376891380955924,0,25,4925,741,7,0.993,0.3778255976094732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3778255976094732,0.13131658162824955,0.24650901598122366,0.13131658162824955,119,119.0,25.0,0.5333333333333333,False
SPLL,GasSensor,318,0.64,50,0.5263157894736843,0.5295858067510721,0,18,966,456,10,0.999,0.33164242693379703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33164242693379703,0.13172738854474159,0.19991503838905544,0.13172738854474159,120,120.0,18.0,0.37777777777777777,False
SPLL,GasSensor,54,0.64,56,0.5263157894736843,0.5070563570162807,0,21,5000,557,10,0.999,0.368368922162844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.368368922162844,0.1317319145169856,0.2366370076458584,0.1317319145169856,121,121.0,21.0,0.4444444444444444,False
SPLL,GasSensor,837,0.57,14,0.3421052631578946,0.7774691930412968,0,11,1553,3385,1,0.915,0.25249339114118097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25249339114118097,0.13226063018363884,0.12023276095754212,0.13226063018363884,122,122.0,11.0,0.2222222222222222,False
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.3025427514088435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3025427514088435,0.13229359981984745,0.17024915158899606,0.13229359981984745,123,123.0,13.0,0.26666666666666666,False
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,0.35480851158422166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35480851158422166,0.13266305390570182,0.22214545767851984,0.13266305390570182,124,124.0,23.0,0.4888888888888889,False
SPLL,GasSensor,62,0.58,50,0.3684210526315788,0.5295858067510721,0,35,5000,731,10,0.999,0.45985620956239714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45985620956239714,0.13277064795062052,0.3270855616117766,0.13277064795062052,125,125.0,35.0,0.7555555555555555,False
SPLL,GasSensor,9,0.61,46,0.4473684210526316,0.5461302040237791,0,23,1376,753,3,0.937,0.3664027335235829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3664027335235829,0.13343632649927556,0.23296640702430732,0.13343632649927556,126,126.0,23.0,0.4888888888888889,False
SPLL,GasSensor,1035,0.7,81,0.6842105263157895,0.4333931277203073,0,13,4005,341,4,0.878,0.2217553197401388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2217553197401388,0.1335900273118422,0.0881652924282966,0.1335900273118422,127,127.0,13.0,0.26666666666666666,False
SPLL,GasSensor,478,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2879,4090,1,0.999,0.06359999093726922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06359999093726922,0.13371589815145965,0.07011590721419043,0.13371589815145965,128,128.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1224,0.69,92,0.6578947368421052,0.4078952946933347,0,16,4636,301,3,0.839,0.2661063836881667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2661063836881667,0.13383670938649556,0.13226967430167114,0.13383670938649556,129,129.0,16.0,0.3333333333333333,False
SPLL,GasSensor,385,0.72,81,0.736842105263158,0.4333931277203073,0,10,1067,250,10,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13305319184408324,0.13401407292573517,0.000960881081651932,0.13401407292573517,130,130.0,10.0,0.2,False
SPLL,GasSensor,133,0.72,81,0.736842105263158,0.4333931277203073,0,10,1351,225,1,0.284,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13305319184408324,0.13537828611322522,0.0023250942691419862,0.13537828611322522,131,131.0,10.0,0.2,False
SPLL,GasSensor,681,0.62,21,0.4736842105263158,0.699891711128358,0,7,4776,2038,3,0.935,0.12496004951117293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12496004951117293,0.13550177759574364,0.010541728084570712,0.13550177759574364,132,132.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1200,0.64,55,0.5263157894736843,0.5106415173275061,0,20,4263,612,4,0.921,0.3625074154656544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3625074154656544,0.13663567718421113,0.22587173828144327,0.13663567718421113,133,133.0,20.0,0.4222222222222222,False
SPLL,GasSensor,725,0.67,38,0.6052631578947371,0.5839243591508873,0,6,3037,515,7,0.962,0.2159291497857183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2159291497857183,0.13666794475759655,0.07926120502812176,0.13666794475759655,134,134.0,6.0,0.1111111111111111,False
