detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,664,0.66,10339,0.558139534883721,0.0994216047511623,0,78,1407,1032,4,0.781,0.5026764930271101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5026764930271101,0.20939041274798856,0.2932860802791216,0.20939041274798856,80,80.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.19473626596679328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19473626596679328,0.20959433585499856,0.014858069888205289,0.20959433585499856,81,81.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,128,0.62,6622,0.4651162790697675,0.2343730773850004,0,50,3928,719,5,0.956,0.5218759019385457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5218759019385457,0.2098523194465714,0.3120235824919743,0.2098523194465714,82,82.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,0.31948083639057306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31948083639057306,0.2112028499131604,0.10827798647741266,0.2112028499131604,83,83.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,0.5921921408456361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5921921408456361,0.21132661085711735,0.38086552998851875,0.21132661085711735,84,84.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,469,0.69,8821,0.6279069767441859,0.1475199000056135,0,57,4759,822,1,0.443,0.4244953213177621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4244953213177621,0.21173930303723124,0.21275601828053084,0.21173930303723124,85,85.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,142,0.61,11312,0.4418604651162791,0.0721773392118187,0,97,4249,850,1,0.359,0.6059074083795414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6059074083795414,0.2127176308890357,0.39318977749050565,0.2127176308890357,86,86.0,97.0,0.64,False
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,0.36727753612739394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36727753612739394,0.21397771252388206,0.15329982360351188,0.21397771252388206,87,87.0,34.0,0.22,False
SPLL,ForestCovertype,330,0.81,1984,0.9069767441860468,0.5993953954763416,0,7,417,71,4,0.752,0.055124151449829545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.055124151449829545,0.21398255858848425,0.1588584071386547,0.21398255858848425,88,88.0,7.0,0.04,False
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06438401069578918,0.2139881232212897,0.14960411252550054,0.2139881232212897,89,89.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,390,0.72,9959,0.6976744186046512,0.11076455589117,0,56,1803,368,8,0.955,0.3977512111849623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3977512111849623,0.215009132211374,0.18274207897358832,0.215009132211374,90,90.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,0.1299576885040247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1299576885040247,0.21574726464188654,0.08578957613786184,0.21574726464188654,91,91.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,19,0.8,1608,0.8837209302325583,0.6630147957462729,0,5,317,119,5,0.397,0.06438401069578888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06438401069578888,0.21583457762958483,0.15145056693379594,0.21583457762958483,92,92.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,154,0.59,14049,0.3953488372093023,0.0065391890806499,0,148,532,585,10,0.94,0.6749145668911443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6749145668911443,0.21699058693788853,0.45792397995325573,0.21699058693788853,93,93.0,148.0,0.98,False
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10730668449298165,0.2171382569700901,0.10983157247710844,0.2171382569700901,94,94.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,636,0.68,12480,0.6046511627906979,0.0424118963616317,0,104,1914,800,5,0.931,0.503209456074011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.503209456074011,0.21717485427783534,0.2860346017961757,0.21717485427783534,95,95.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,0.25636892118825316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25636892118825316,0.21722481907200386,0.0391441021162493,0.21722481907200386,96,96.0,19.0,0.12,False
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,0.500471494376589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.500471494376589,0.2172805893309247,0.2831909050456643,0.2172805893309247,97,97.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,0.36735545134848024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36735545134848024,0.21762825244366046,0.14972719890481978,0.21762825244366046,98,98.0,45.0,0.29333333333333333,False
SPLL,ForestCovertype,569,0.68,8164,0.6046511627906979,0.1709650568503103,0,57,3314,756,1,0.308,0.4301910956039978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4301910956039978,0.2181736336612831,0.21201746194271473,0.2181736336612831,99,99.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,0.06209515135890709,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06209515135890709,0.2187785078119371,0.15668335645303003,0.2187785078119371,100,100.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12876802139157806,0.21945705190146195,0.09068903050988389,0.21945705190146195,101,101.0,22.0,0.14,False
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.4020492870662043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4020492870662043,0.2198948055702847,0.1821544814959196,0.2198948055702847,102,102.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,114,0.71,6542,0.6744186046511628,0.2380546150603928,0,46,3394,518,1,0.266,0.3432763875976784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3432763875976784,0.21994167473155504,0.12333471286612338,0.21994167473155504,103,103.0,46.0,0.3,False
SPLL,ForestCovertype,404,0.66,11439,0.558139534883721,0.0687954659159625,0,94,1110,2375,2,0.988,0.5197101737963608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5197101737963608,0.22029093211828027,0.2994192416780805,0.22029093211828027,104,104.0,94.0,0.62,False
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,0.279270882645828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.279270882645828,0.22072683387289435,0.05854404877293365,0.22072683387289435,105,105.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,473,0.68,10756,0.6046511627906979,0.0874442837893675,0,78,580,539,5,0.378,0.4755436024181666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4755436024181666,0.22102706830200694,0.2545165341161597,0.22102706830200694,106,106.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,0.10730668449298157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10730668449298157,0.2211101367285015,0.11380345223551992,0.2211101367285015,107,107.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,0.4771571594475369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4771571594475369,0.22149514230541656,0.25566201714212033,0.22149514230541656,108,108.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,0.5705940270055656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5705940270055656,0.22153228204364828,0.34906174496191733,0.22153228204364828,109,109.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,339,0.68,11983,0.6046511627906979,0.0547219144238587,0,94,1648,1378,4,0.88,0.49545401202471073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49545401202471073,0.22218636083113316,0.27326765119357754,0.22218636083113316,110,110.0,94.0,0.62,False
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,0.4120047417295368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4120047417295368,0.2222715830771018,0.18973315865243504,0.2222715830771018,111,111.0,52.0,0.34,False
SPLL,ForestCovertype,115,0.69,8364,0.6279069767441859,0.1636340081631544,0,54,898,696,2,0.465,0.41592647692795165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41592647692795165,0.22368014016738694,0.1922463367605647,0.22368014016738694,112,112.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,123,0.74,5571,0.7441860465116279,0.2867195467193181,0,40,1867,249,5,0.81,0.2653288102709206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2653288102709206,0.22392634490242821,0.041402465368492375,0.22392634490242821,113,113.0,40.0,0.26,False
SPLL,ForestCovertype,726,0.78,4415,0.8372093023255816,0.3571592655945296,0,34,1315,197,7,0.927,0.16036495482690202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16036495482690202,0.22511099139909832,0.0647460365721963,0.22511099139909832,114,114.0,34.0,0.22,False
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,0.4585695210477954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4585695210477954,0.22515514986313467,0.23341437118466074,0.22515514986313467,115,115.0,55.0,0.36,False
SPLL,ForestCovertype,438,0.64,8848,0.5116279069767442,0.1465941563523074,0,64,2183,928,2,0.572,0.5155893628462357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5155893628462357,0.22537285569909088,0.2902165071471448,0.22537285569909088,116,116.0,64.0,0.42,False
SPLL,ForestCovertype,146,0.74,5579,0.7441860465116279,0.2862849113461992,0,41,4660,263,2,0.967,0.2655121351980779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2655121351980779,0.22574454686652365,0.03976758833155428,0.22574454686652365,117,117.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,292,0.73,5711,0.7209302325581396,0.2792020194571523,0,42,1133,342,6,0.639,0.2876134044747011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2876134044747011,0.2259656587465317,0.06164774572816936,0.2259656587465317,118,118.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,208,0.7,6359,0.6511627906976744,0.2466482575545876,0,46,931,363,5,0.591,0.3586437906996918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3586437906996918,0.22620869920890802,0.1324350914907838,0.22620869920890802,119,119.0,46.0,0.3,False
SPLL,ForestCovertype,66,0.62,9919,0.4651162790697675,0.1119836352147594,0,71,1650,1284,5,0.922,0.5686663925250339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5686663925250339,0.22622700697190232,0.3424393855531316,0.22622700697190232,120,120.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,351,0.69,10998,0.6279069767441859,0.080704561581638,0,63,2635,727,5,0.704,0.46343834103645576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46343834103645576,0.22675228413907164,0.23668605689738412,0.22675228413907164,121,121.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.47489255931791824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47489255931791824,0.22688899126000886,0.24800356805790938,0.22688899126000886,122,122.0,67.0,0.44,False
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.45300163754414785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45300163754414785,0.2269690322766138,0.22603260526753405,0.2269690322766138,123,123.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,0.23284830985038657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23284830985038657,0.22720880608808225,0.005639503762304321,0.22720880608808225,124,124.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,196,0.63,7509,0.4883720930232558,0.196297348706675,0,55,3306,521,2,0.482,0.5145567229262427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5145567229262427,0.22799685233760245,0.2865598705886402,0.22799685233760245,125,125.0,55.0,0.36,False
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,0.06438401069578888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06438401069578888,0.22811011693353156,0.1637261062377427,0.22811011693353156,126,126.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,0.3942951598501893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3942951598501893,0.22817305436426877,0.16612210548592055,0.22817305436426877,127,127.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,316,0.67,9779,0.5813953488372094,0.1162894653100884,0,69,161,508,10,0.718,0.476164378006789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.476164378006789,0.22822240658436627,0.24794197142242275,0.22822240658436627,128,128.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,55,0.61,13157,0.4418604651162791,0.0264098207165905,0,130,3667,1444,2,0.63,0.6291761539686607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6291761539686607,0.22826096482093333,0.40091518914772734,0.22826096482093333,129,129.0,130.0,0.86,False
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.4952816385595106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4952816385595106,0.22879614666137754,0.26648549189813303,0.22879614666137754,130,130.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,490,0.68,12796,0.6046511627906979,0.034837382481054,0,109,1781,803,6,0.763,0.5080488881665018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5080488881665018,0.2292604644293769,0.278788423737125,0.2292604644293769,131,131.0,109.0,0.72,False
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10730668449298165,0.2298015916427967,0.12249490714981505,0.2298015916427967,132,132.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,207,0.7,5578,0.6511627906976744,0.2863392066780226,0,42,2178,252,9,0.949,0.34407233761193795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34407233761193795,0.2298694798670454,0.11420285774489256,0.2298694798670454,133,133.0,42.0,0.2733333333333333,False
