detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1321,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3778,4533,2.614,2,0.751,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.09066087242182581,0.1089035872245709,0.09066087242182581,78,78.0,7.0,0.05,False
BNDM,Electricity,304,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,1136,10.0,1,0.999,0.1847011903155016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1847011903155016,0.09128489805876343,0.09341629225673818,0.09128489805876343,79,79.0,8.0,0.058333333333333334,False
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1726544416211748,0.09135216850962861,0.08130227311154618,0.09135216850962861,80,80.0,7.0,0.05,False
BNDM,Electricity,984,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2509,3980,9.409,1,0.299,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.09149141026541215,0.034479224967706286,0.09149141026541215,81,81.0,2.0,0.008333333333333333,False
BNDM,Electricity,312,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3011,1360,10.0,1,0.999,0.265483625189756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.265483625189756,0.09211730618853768,0.1733663190012183,0.09211730618853768,82,82.0,9.0,0.06666666666666667,False
BNDM,Electricity,1120,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3187,2967,8.981,1,0.531,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.09226965662987556,0.010552860856222923,0.09226965662987556,83,83.0,4.0,0.025,False
BNDM,Electricity,1261,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1176,4716,5.425,2,0.232,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.0924112106922779,0.15774613671310575,0.0924112106922779,84,84.0,8.0,0.058333333333333334,False
BNDM,Electricity,422,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4882,3402,10.0,1,0.687,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.0933825733323787,0.15677477407300494,0.0933825733323787,85,85.0,8.0,0.058333333333333334,False
BNDM,Electricity,7,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3612,4617,1.224,4,0.313,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07121490021363759,0.09408661583518783,0.022871715621550243,0.09408661583518783,86,86.0,3.0,0.016666666666666666,False
BNDM,Electricity,1151,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1394,2259,8.535,1,0.369,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09482874629305668,0.09416399178431023,0.0006647545087464513,0.09416399178431023,87,87.0,4.0,0.025,False
BNDM,Electricity,450,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1259,0.001,1,0.619,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16970385671116217,0.09485261203987236,0.07485124467128981,0.09485261203987236,88,88.0,7.0,0.05,False
BNDM,Electricity,916,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4900,3668,7.762,1,0.465,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.09487224170379924,0.007950275782299246,0.09487224170379924,89,89.0,4.0,0.025,False
BNDM,Electricity,735,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2085,1730,10.0,1,0.999,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18130417311567676,0.0953701995704702,0.08593397354520656,0.0953701995704702,90,90.0,6.0,0.041666666666666664,False
BNDM,Electricity,1092,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4669,4852,4.351,2,0.584,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042675200526985375,0.09592957061193072,0.053254370084945345,0.09592957061193072,91,91.0,2.0,0.008333333333333333,False
BNDM,Electricity,875,0.69,3,0.4285714285714282,0.9141181778787576,0,6,628,1198,5.062,1,0.878,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.09626972720793675,0.05726863018805339,0.09626972720793675,92,92.0,6.0,0.041666666666666664,False
BNDM,Electricity,600,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2749,10.0,1,0.4,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14739645910806667,0.09638428443513163,0.05101217467293505,0.09638428443513163,93,93.0,6.0,0.041666666666666664,False
BNDM,Electricity,535,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4159,2330,0.001,1,0.001,0.3158085791989734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3158085791989734,0.09724567977401967,0.21856289942495377,0.09724567977401967,94,94.0,10.0,0.075,False
BNDM,Electricity,444,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1913,10.0,1,0.37,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17741725951793927,0.09770002656875013,0.07971723294918914,0.09770002656875013,95,95.0,7.0,0.05,False
BNDM,Electricity,195,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2949,10.0,1,0.001,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14739645910806667,0.09811465643389355,0.04928180267417312,0.09811465643389355,96,96.0,6.0,0.041666666666666664,False
BNDM,Electricity,665,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3348,597,0.001,1,0.999,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14354165653863601,0.09824584625347567,0.045295810285160346,0.09824584625347567,97,97.0,8.0,0.058333333333333334,False
BNDM,Electricity,541,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2428,470,0.001,1,0.999,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1726544416211748,0.09829644407991167,0.07435799754126313,0.09829644407991167,98,98.0,7.0,0.05,False
BNDM,Electricity,574,0.71,7,0.5238095238095235,0.828236355757515,0,8,3481,1045,10.0,1,0.999,0.1847011903155016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1847011903155016,0.09869351928705809,0.08600767102844352,0.09869351928705809,99,99.0,8.0,0.058333333333333334,False
BNDM,Electricity,800,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1005,10.0,1,0.999,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.09971295733948636,0.02920273924964041,0.09971295733948636,100,100.0,5.0,0.03333333333333333,False
BNDM,Electricity,440,0.7,2,0.4761904761904759,0.9497623545654684,0,4,471,1609,0.001,1,0.513,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08287393444141503,0.0999211449901941,0.01704721054877907,0.0999211449901941,101,101.0,4.0,0.025,False
BNDM,Electricity,443,0.64,4,0.1904761904761905,0.8864704064978105,0,12,5000,2556,0.001,1,0.001,0.4215974397855765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4215974397855765,0.10062313083971706,0.32097430894585943,0.10062313083971706,102,102.0,12.0,0.09166666666666666,False
BNDM,Electricity,815,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2786,1759,1.36,1,0.196,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3030382845659559,0.10063361118367173,0.20240467338228416,0.10063361118367173,103,103.0,9.0,0.06666666666666667,False
BNDM,Electricity,659,0.7,6,0.4761904761904759,0.8447810660738966,0,8,4870,1329,10.0,1,0.298,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1943854398270967,0.10068839693613535,0.09369704289096134,0.10068839693613535,104,104.0,8.0,0.058333333333333334,False
BNDM,Electricity,992,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3162,3628,0.022,6,0.695,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.10169570865791475,0.0518426487380754,0.10169570865791475,105,105.0,6.0,0.041666666666666664,False
BNDM,Electricity,960,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3345,4589,1.319,3,0.934,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.101755558914292,0.027160137674834772,0.101755558914292,106,106.0,5.0,0.03333333333333333,False
BNDM,Electricity,558,0.72,9,0.5714285714285712,0.8005885843765679,0,9,676,331,0.001,1,0.999,0.15353835739599037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599037,0.10176649454916632,0.05177186284682404,0.10176649454916632,107,107.0,9.0,0.06666666666666667,False
BNDM,Electricity,429,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,2501,0.001,1,0.001,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.10219772335299557,0.0006247941331029155,0.10219772335299557,108,108.0,4.0,0.025,False
BNDM,Electricity,426,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,2731,10.0,1,0.001,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.10300834570020424,0.014562311245306478,0.10300834570020424,109,109.0,5.0,0.03333333333333333,False
BNDM,Electricity,222,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,3162,10.0,1,0.001,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18130417311567676,0.10311712266244633,0.07818705045323043,0.10311712266244633,110,110.0,6.0,0.041666666666666664,False
BNDM,Electricity,1029,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3277,1648,4.993,1,0.126,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.10428574368082688,0.01328491326468384,0.10428574368082688,111,111.0,5.0,0.03333333333333333,False
BNDM,Electricity,550,0.69,7,0.4285714285714282,0.828236355757515,0,10,5000,1601,10.0,1,0.001,0.23514131389102166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23514131389102166,0.10474728762535122,0.13039402626567043,0.10474728762535122,112,112.0,10.0,0.075,False
BNDM,Electricity,1168,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3551,3134,1.561,3,0.868,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.10522505642639417,0.012345600519116554,0.10522505642639417,113,113.0,5.0,0.03333333333333333,False
BNDM,Electricity,369,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,1525,0.001,1,0.001,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.10526287695730631,0.10526287695730631,0.10526287695730631,114,114.0,1.0,0.0,False
BNDM,Electricity,828,0.71,2,0.5238095238095235,0.9497623545654684,0,3,616,5000,0.001,6,0.001,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.10529993188050807,0.04515261492139496,0.10529993188050807,115,115.0,3.0,0.016666666666666666,False
BNDM,Electricity,10,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3991,3996,2.555,3,0.631,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.10548802143846069,0.04805033595752946,0.10548802143846069,116,116.0,6.0,0.041666666666666664,False
BNDM,Electricity,1262,0.65,5,0.2380952380952382,0.8638805324442259,0,12,2690,1333,3.215,1,0.458,0.37891051812560866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37891051812560866,0.10572530028185133,0.2731852178437573,0.10572530028185133,117,117.0,12.0,0.09166666666666666,False
BNDM,Electricity,534,0.72,11,0.5714285714285712,0.7779987103229833,0,11,768,247,0.001,1,0.999,0.1728217362106447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1728217362106447,0.1060000968333407,0.066821639377304,0.1060000968333407,118,118.0,11.0,0.08333333333333333,False
BNDM,Electricity,1243,0.67,3,0.3333333333333335,0.9141181778787576,0,8,540,2159,0.228,2,0.343,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.10610505328723344,0.1440522941181502,0.10610505328723344,119,119.0,8.0,0.058333333333333334,False
BNDM,Electricity,380,0.72,9,0.5714285714285712,0.8005885843765679,0,9,2919,333,0.001,1,0.999,0.15353835739599037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599037,0.10619958866307738,0.047338768732912984,0.10619958866307738,120,120.0,9.0,0.06666666666666667,False
BNDM,Electricity,318,0.69,6,0.4285714285714282,0.8447810660738966,0,9,5000,1162,10.0,1,0.702,0.2180295095486702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2180295095486702,0.1063060166093531,0.1117234929393171,0.1063060166093531,121,121.0,9.0,0.06666666666666667,False
BNDM,Electricity,1357,0.66,3,0.2857142857142858,0.9141181778787576,0,9,4938,4978,3.187,4,0.211,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3030382845659559,0.10647554654255248,0.1965627380234034,0.10647554654255248,122,122.0,9.0,0.06666666666666667,False
BNDM,Electricity,725,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1274,10.0,1,0.001,0.1988987783491379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1988987783491379,0.10649557308134197,0.09240320526779594,0.10649557308134197,123,123.0,8.0,0.058333333333333334,False
BNDM,Electricity,38,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1724,4018,0.001,6,0.001,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.10665348954147771,0.003830972055379231,0.10665348954147771,124,124.0,4.0,0.025,False
BNDM,Electricity,459,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4196,1307,0.001,1,0.001,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1726544416211748,0.1074480698199163,0.0652063718012585,0.1074480698199163,125,125.0,7.0,0.05,False
BNDM,Electricity,33,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2403,4549,0.001,6,0.999,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.10753767071456323,0.02137802587456354,0.10753767071456323,126,126.0,5.0,0.03333333333333333,False
BNDM,Electricity,275,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,457,0.001,1,0.999,0.17817068192226126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17817068192226126,0.1079261855599961,0.07024449636226517,0.1079261855599961,127,127.0,13.0,0.1,False
BNDM,Electricity,640,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4571,743,10.0,1,0.999,0.16334450400149406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16334450400149406,0.10793666455336211,0.05540783944813195,0.10793666455336211,128,128.0,10.0,0.075,False
BNDM,Electricity,1362,0.71,5,0.5238095238095235,0.8638805324442259,0,6,4015,1695,1.118,1,0.06,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599028,0.10845351292577711,0.04508484447021317,0.10845351292577711,129,129.0,6.0,0.041666666666666664,False
BNDM,Electricity,922,0.67,2,0.3333333333333335,0.9497623545654684,0,7,937,4842,7.039,3,0.607,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23584725585874178,0.1084827766268721,0.12736447923186967,0.1084827766268721,130,130.0,7.0,0.05,False
BNDM,Electricity,187,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,2431,10.0,1,0.001,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.1087586624135321,0.020157034175594668,0.1087586624135321,131,131.0,5.0,0.03333333333333333,False
